,Drug_ID,Protein_ID,label
379,DB08912,P57059,1
380,DB02323,P14061,1
381,Q9ULZ9,P55210,0
382,DB08192,P12931,1
383,Q07001,DB08645,0
384,DB01238,P28221,1
385,DB00740,DB02783,0
386,DB05804,DB07224,0
387,DB08142,P24941,1
388,DB00953,P21397,1
389,DB06894,O00519,1
390,P49448,DB00974,0
391,DB02789,O00204,1
392,DB05235,Q14894,1
393,DB00661,P33261,1
394,P16422,DB00475,0
395,DB03850,P08729,0
396,DB04194,DB08915,0
397,DB03147,Q86YB8,1
398,DB09128,P14416,1
399,Q99259,DB00615,0
400,DB02105,Q9Y5K3,0
401,DB07715,P68400,1
402,DB02656,P59768,0
403,DB05687,P28223,1
404,DB00818,O60656,1
405,Q96AE4,DB08645,0
406,DB07664,P42684,1
407,DB00598,P35368,1
408,DB07966,P09601,0
409,DB00415,Q02763,1
410,DB00528,P20815,1
411,DB00904,DB04249,0
412,DB07003,P35228,1
413,DB04464,P14854,1
414,DB01110,Q9H252,1
415,P04179,DB04869,0
416,DB00818,P18507,1
417,DB00741,P04083,1
418,DB03832,DB00819,0
419,DB01301,O43252,0
420,DB01992,DB03193,0
421,DB00211,O75676,0
422,DB00679,P05177,1
423,DB07991,Q6NUS8,0
424,DB08362,DB03906,0
425,DB03664,DB01146,0
426,DB00841,P07550,1
427,DB01126,P18405,1
428,DB04141,O14949,1
429,DB01029,DB02016,0
430,P16435,DB07901,0
431,DB00914,Q15842,1
432,DB04564,P23945,0
433,DB06779,P15692,1
434,DB07778,P07919,1
435,P13995,DB05793,0
436,P15538,DB00893,0
437,DB07626,P00749,1
438,P13716,DB06802,0
439,DB00270,Q9NY47,1
440,DB01481,P22314,0
441,DB04738,P36873,1
442,DB00631,P09884,1
443,DB00296,Q9Y5Y9,1
444,DB06855,P00749,1
445,DB00051,P02746,1
446,DB03345,P09382,1
447,DB07433,Q6YP21,0
448,DB00898,P42261,1
449,DB01149,DB01698,0
450,DB00273,P00918,1
451,DB03456,P43235,1
452,DB02795,P04054,1
453,DB06741,Q05586,1
454,DB03271,P35228,1
455,P48736,DB00891,0
456,DB04661,P15813,1
457,DB05337,Q9Y3R4,0
458,DB02338,Q9UDR5,1
459,DB00415,Q16348,1
460,P30559,DB04716,0
461,P23416,DB00585,0
462,DB04238,P49759,0
463,DB00752,P21397,1
464,DB01039,Q07869,1
465,DB02889,P45452,0
466,DB02039,Q92993,1
467,DB08342,Q8IUR0,1
468,DB06148,P35367,1
469,DB04418,DB07665,0
470,DB02996,Q9UKQ2,1
471,DB03892,P29475,1
472,DB00421,Q6TME4,1
473,O75908,DB04920,0
474,DB00782,P11229,1
475,O95139,DB07601,0
476,DB00334,P25021,1
477,DB03606,Q08499,1
478,P15336,DB03892,0
479,DB07848,DB05812,0
480,DB02692,P35228,1
481,P43681,DB08236,0
482,DB00170,P38435,1
483,DB00682,Q9BQB6,1
484,DB00098,Q9NYK1,0
485,DB04419,DB00861,0
486,Q02928,P12259,0
487,DB00379,P35869,1
488,DB01452,P41143,1
489,DB01947,P12931,1
490,DB03758,Q15120,1
491,Q16719,DB07977,0
492,DB07707,P03372,1
493,DB01354,P43681,1
494,DB00361,P08684,1
495,P05093,P01270,0
496,P20711,DB02762,0
497,DB02659,P13073,1
498,DB00078,P12314,1
499,DB02059,P04406,1
500,DB07146,P06239,1
501,DB02021,O95263,0
502,P05129,DB04845,0
503,DB00850,DB02310,0
504,DB01355,P34903,1
505,Q9NP56,DB05098,0
506,DB04251,P06276,1
507,DB00937,DB04400,0
508,DB01435,P10635,1
509,DB00397,P07550,1
510,DB00468,P10632,1
511,Q99873,DB00217,0
512,DB01320,P08684,1
513,DB00347,DB06738,0
514,DB00062,DB06943,0
515,DB00641,P35503,1
516,DB01010,Q9Y2Q0,0
517,DB01378,P05023,1
518,Q99542,DB02933,0
519,DB03657,P11217,1
520,P50416,DB03288,0
521,P16220,DB06843,0
522,P61457,DB01842,0
523,Q13621,P33402,0
524,DB05220,O43246,0
525,DB01977,P00749,1
526,DB07879,DB07515,0
527,DB00130,Q08188,1
528,DB03612,DB03932,0
529,DB03365,Q15825,0
530,P01709,DB00298,0
531,DB07573,P09467,0
532,DB03447,P07998,1
533,DB00102,P01023,1
534,DB04194,DB08482,0
535,DB04716,O43293,1
536,DB08004,Q8TF76,1
537,DB07129,DB03719,0
538,DB04237,DB00872,0
539,DB06262,P13945,1
540,Q13526,DB07598,0
541,DB00501,P25021,1
542,DB01149,P28223,1
543,P47901,DB04204,0
544,P07602,P48061,0
545,P19105,DB08006,0
546,DB00165,DB00202,0
547,DB00413,P18825,1
548,DB07258,DB05424,0
549,P19784,DB06756,0
550,DB00220,P20813,1
551,DB01250,P01579,1
552,DB03899,DB07449,0
553,DB00574,P10635,1
554,DB08035,Q9H2X9,0
555,DB02170,O00519,0
556,DB02911,DB03959,0
557,DB04253,DB07830,0
558,DB04295,O14818,0
559,DB00120,O95363,1
560,DB00190,DB02422,0
561,DB05459,DB08383,0
562,P56524,DB00683,0
563,DB04725,P35354,1
564,DB00907,Q14524,1
565,Q13332,DB04137,0
566,DB04852,P55157,1
567,DB00021,P47872,1
568,DB00454,Q14957,1
569,P15291,P35367,0
570,DB00501,DB08182,0
571,DB01215,P31644,1
572,DB03279,P13631,1
573,DB00131,Q9Y478,1
574,DB00320,P28222,1
575,DB04925,P36507,0
576,DB04880,DB07177,0
577,P04179,DB01630,0
578,DB01437,P47870,1
579,Q6IB77,P41240,0
580,DB00370,P08588,1
581,DB00116,P13995,1
582,DB02322,DB05075,0
583,DB08875,P08581,1
584,P20292,DB00383,0
585,DB00718,P54819,1
586,Q9UNQ0,P02763,0
587,DB01558,A8MPY1,1
588,DB02623,P60953,1
589,DB03476,P52569,0
590,DB03042,DB03494,0
591,Q08881,DB03451,0
592,DB00694,P21964,0
593,DB05278,P02741,1
594,DB07592,DB04796,0
595,O14792,DB02373,0
596,DB08067,DB02638,0
597,DB03754,P15692,1
598,Q9Y6K0,P78540,0
599,DB01250,P51580,1
600,DB00321,P11229,1
601,DB00619,P09619,1
602,Q08426,DB05130,0
603,O95363,P51160,0
604,DB04868,P10632,1
605,DB01146,Q01959,1
606,DB00977,DB00389,0
607,DB02386,P28838,1
608,DB07405,DB07181,0
609,DB04695,Q03426,1
610,DB01422,DB07504,0
611,DB01252,P35503,1
612,DB07750,DB08996,0
613,DB00598,P08588,1
614,DB00105,P11474,0
615,DB00661,P35398,0
616,DB00171,Q13131,1
617,DB01365,P08913,1
618,DB01089,Q05940,1
619,DB08690,P47985,1
620,P07237,DB05184,0
621,P20674,DB07054,0
622,DB01209,P35372,1
623,P43155,P27144,0
624,DB07446,DB06713,0
625,DB05476,P13688,0
626,Q6IA69,P19440,0
627,DB02308,DB06317,0
628,DB02623,DB05829,0
629,DB01026,P33261,1
630,DB02221,Q8TE23,0
631,DB05260,P31350,1
632,DB00301,DB05369,0
633,DB07219,Q92506,0
634,DB05469,P35348,1
635,DB00418,Q05586,1
636,DB00155,O94760,1
637,DB00201,Q13946,1
638,DB04925,Q9NPC2,0
639,DB02735,DB00706,0
640,DB01205,P98194,0
641,DB03971,P61158,0
642,DB08305,DB02243,0
643,DB01238,P08684,1
644,DB06875,Q15788,1
645,DB07912,DB07686,0
646,DB04585,P05089,1
647,DB05418,P54219,0
648,DB06413,Q01959,1
649,DB00170,P02818,1
650,DB00276,P10635,1
651,DB02652,P15085,1
652,DB08602,Q13946,1
653,P05230,DB06813,0
654,DB09102,P25311,0
655,DB06733,P38606,1
656,DB01780,DB07092,0
657,DB00402,P10632,1
658,DB07107,DB01880,0
659,DB00114,Q6WRI0,1
660,DB03971,DB01431,0
661,DB07383,Q9GZP0,0
662,DB01620,P35367,1
663,DB02821,P04181,1
664,P51788,P55072,0
665,DB08236,P48775,0
666,DB01693,DB05003,0
667,DB01922,P04746,1
668,DB05855,DB00557,0
669,DB00921,P11712,1
670,DB01819,P35558,1
671,DB08762,DB07508,0
672,DB01076,P35503,1
673,DB00376,P08173,1
674,DB01236,P08684,1
675,Q71U36,DB00562,0
676,DB01708,P31644,1
677,DB00515,P00441,1
678,Q96KG9,DB00132,0
679,DB00905,DB03575,0
680,DB01138,P20813,1
681,DB01992,O14788,0
682,P07478,DB05053,0
683,DB01158,P05023,1
684,DB08244,P52732,1
685,DB07258,DB07509,0
686,P07101,DB06867,0
687,DB07469,DB00435,0
688,DB00622,P08912,1
689,P02763,P17181,0
690,DB08178,P24941,1
691,O60678,DB00569,0
692,DB07847,P08235,0
693,O75390,DB05739,0
694,P43116,P15509,0
695,DB07604,Q8IVS2,0
696,DB02207,P29474,1
697,DB00142,O43424,1
698,DB00412,O60488,1
699,DB05308,DB07900,0
700,DB01080,DB04942,0
701,P09237,DB07651,0
702,DB06096,P28222,1
703,O43451,DB06846,0
704,DB00831,P35348,1
705,DB01064,Q92569,1
706,Q8N8R3,DB07994,0
707,DB03832,DB00547,0
708,DB00688,P22309,1
709,DB00170,P00740,1
710,P51580,DB01088,0
711,DB00882,P11509,1
712,DB01394,DB00578,0
713,DB08400,P27487,0
714,DB03904,P26639,0
715,DB04974,P42345,1
716,P00742,DB02143,0
717,DB01144,P00915,1
718,DB00758,P20813,1
719,DB00503,P24462,1
720,P36888,DB04875,0
721,P11245,DB04759,0
722,DB04767,P08709,1
723,P36897,Q13003,0
724,DB01395,P08235,1
725,P16112,DB00741,0
726,DB02185,DB05198,0
727,O15239,DB07395,0
728,DB06822,DB07875,0
729,DB01116,DB01124,0
730,DB08180,Q96GD0,0
731,Q9NYQ3,DB01765,0
732,DB03382,DB02249,0
733,DB05050,P41143,1
734,P00742,DB04002,0
735,DB01069,P08912,1
736,DB03213,DB06419,0
737,DB01186,P18825,1
738,DB07009,DB00691,0
739,DB02106,DB07005,0
740,DB07482,DB07713,0
741,DB07522,DB04301,0
742,DB00720,DB03273,0
743,DB03109,O14841,0
744,DB04946,P21728,1
745,DB03484,DB08703,0
746,DB03697,P00918,1
747,DB04926,P43005,0
748,P00505,DB00691,0
749,DB07172,DB07459,0
750,DB00128,O75746,1
751,DB08907,DB00358,0
752,DB07950,DB06228,0
753,DB00363,P35368,1
754,DB00162,P47895,1
755,DB01238,P28566,1
756,DB00938,P24462,1
757,DB06829,DB03860,0
758,DB00457,P04798,1
759,DB07852,Q969S8,0
760,DB00148,DB07763,0
761,DB01093,DB00830,0
762,DB04622,DB05039,0
763,DB01204,Q9HBL8,0
764,DB07739,DB05630,0
765,DB07138,Q16539,1
766,DB03173,P07477,1
767,DB07132,DB02315,0
768,DB01204,P11388,1
769,P07864,DB07046,0
770,DB06849,Q15661,1
771,DB00188,P04798,1
772,DB03828,DB07254,0
773,DB00363,P22310,1
774,DB00172,DB00105,0
775,DB01128,P11712,1
776,DB00759,DB08132,0
777,DB08784,Q16850,0
778,DB00293,Q05932,1
779,DB00835,P08172,1
780,DB07205,DB04630,0
781,Q9UHQ9,DB03714,0
782,DB00903,P05023,1
783,P60953,DB01146,0
784,DB00313,Q9NY72,1
785,DB04405,DB08442,0
786,DB01007,P33261,1
787,DB05386,DB01259,0
788,DB07664,Q9H2G2,1
789,P45984,DB05080,0
790,DB04840,DB03064,0
791,DB00776,DB01839,0
792,O15379,DB01078,0
793,DB06709,P01019,0
794,P28845,DB07220,0
795,P07510,DB02755,0
796,DB01189,P14867,1
797,DB05507,DB09071,0
798,DB08235,O15511,1
799,DB05212,P19838,1
800,DB08465,P14625,1
801,DB00895,DB03496,0
802,P41595,DB08237,0
803,DB00630,Q13332,1
804,DB05041,P35241,0
805,DB04477,DB00016,0
806,DB01195,P11712,1
807,DB08175,P28702,1
808,DB00574,P23919,0
809,P27144,DB07130,0
810,DB04615,P15085,0
811,DB00897,P20815,1
812,P07225,DB07173,0
813,DB01863,P31749,1
814,DB04395,P68400,1
815,DB04203,DB02261,0
816,P17812,DB08073,0
817,DB01948,DB03015,0
818,DB00909,Q9UI33,1
819,DB00780,Q9HB55,1
820,DB04006,P24941,1
821,DB05337,DB06155,0
822,DB00679,DB04013,0
823,DB05849,DB00610,0
824,DB03059,P30084,1
825,P50416,DB02458,0
826,DB01045,P33261,1
827,DB04866,P02452,1
828,DB01424,P05177,1
829,DB07966,P12931,1
830,DB05595,DB07601,0
831,DB00753,Q8N1C3,1
832,DB00071,P06213,1
833,DB08601,DB00496,0
834,P00325,O94760,0
835,DB01628,P05177,1
836,O95363,DB08165,0
837,DB01035,P06276,1
838,DB05141,DB08918,0
839,DB01221,P41595,1
840,DB03297,P11926,0
841,P20061,P35346,0
842,Q6UWN8,DB00133,0
843,DB06016,P28223,1
844,DB01559,P33261,1
845,DB05869,P01375,1
846,Q71U36,DB07309,0
847,DB00703,P00918,1
848,DB01136,Q12809,1
849,DB00838,DB02287,0
850,P45983,DB00374,0
851,P01617,DB07071,0
852,DB08179,Q04760,1
853,DB01466,P16435,1
854,DB00863,P19878,0
855,DB04272,Q9Y275,1
856,DB09034,O43614,1
857,P49913,DB05212,0
858,DB07853,DB07979,0
859,DB00433,P31995,0
860,DB00659,O60391,1
861,O14756,DB08695,0
862,DB05766,P14416,1
863,DB00190,DB08507,0
864,DB08400,DB02207,0
865,DB09291,P19440,0
866,DB00201,DB01418,0
867,DB03243,DB02859,0
868,DB08218,P24941,1
869,DB07801,DB01159,0
870,DB07821,P23141,1
871,Q15046,Q15111,0
872,DB07401,O14957,1
873,DB01873,Q71U36,1
874,DB01079,P10632,1
875,DB00702,P04746,1
876,DB07088,P07477,1
877,DB04272,P07998,1
878,DB07816,DB04008,0
879,P35568,Q9HCC0,0
880,DB03078,P12931,1
881,DB01238,P08908,1
882,DB09074,P20813,1
883,P52788,P07949,0
884,DB01366,DB04669,0
885,Q13621,Q6YP21,0
886,DB04149,Q08499,1
887,DB00444,P33261,1
888,DB02183,P49773,1
889,O14735,DB02165,0
890,DB03951,DB02155,0
891,DB01452,P19099,0
892,DB00433,P08684,1
893,DB05676,P27815,1
894,DB08763,DB05080,0
895,DB00502,P35462,1
896,DB00801,P28476,1
897,DB04960,DB07827,0
898,Q15648,DB04614,0
899,DB03040,DB00178,0
900,DB08896,P10632,1
901,P05107,DB05201,0
902,DB01175,P08684,1
903,DB00663,P21399,0
904,DB06924,O43548,0
905,P21817,DB03465,0
906,DB04315,P60953,1
907,DB00726,P35368,1
908,DB00898,Q8WXA8,1
909,DB01065,Q16678,1
910,DB00563,P04818,1
911,P19105,DB07742,0
912,DB00008,P48551,1
913,DB04849,P35968,1
914,DB08811,P08684,1
915,O75460,P03915,0
916,DB05046,P35372,1
917,DB00675,P20815,1
918,DB01411,P11712,1
919,P52333,P18847,0
920,DB00335,Q9NQS7,0
921,P48745,DB01017,0
922,DB04387,DB01090,0
923,DB00402,O00591,1
924,DB05367,DB00179,0
925,P0DMS8,DB04754,0
926,DB00390,DB03061,0
927,Q6UX15,DB03372,0
928,DB04960,P40616,0
929,O14792,Q99735,0
930,DB04017,P21397,1
931,DB00250,P08684,1
932,DB04444,P35749,1
933,DB04516,Q9NPH2,1
934,DB00934,P24311,0
935,DB05814,DB02007,0
936,O43548,DB07235,0
937,P41597,DB09207,0
938,DB08752,DB01922,0
939,DB07654,DB06908,0
940,DB08875,P35968,1
941,DB06594,P05177,1
942,DB08760,P37231,1
943,DB05294,P00533,1
944,DB02800,P34896,1
945,DB06616,Q02750,1
946,DB02034,DB08037,0
947,DB05200,P10253,1
948,DB00822,P05181,1
949,DB00422,Q01959,1
950,DB00627,P10635,1
951,DB00879,P27707,1
952,DB07633,P51178,0
953,DB07457,DB04318,0
954,DB04418,P54760,0
955,DB02994,DB08877,0
956,DB08070,P78536,0
957,DB01049,P18825,1
958,DB00184,P33261,1
959,DB01059,P08684,1
960,P00403,Q13443,0
961,DB08764,DB03288,0
962,P24394,P21917,0
963,DB05829,DB08892,0
964,P01574,P49619,0
965,DB01351,Q13002,1
966,DB07847,DB07377,0
967,DB00481,DB01745,0
968,DB00070,P01137,1
969,DB00952,P30939,1
970,DB00624,P05108,1
971,DB00502,P33261,1
972,DB03512,DB06756,0
973,DB00588,P08684,1
974,DB02558,DB00147,0
975,DB00481,P11511,1
976,DB08378,P14649,1
977,DB04518,P24941,1
978,P25100,DB07221,0
979,P47901,DB07181,0
980,DB06274,DB08491,0
981,DB04930,P20813,1
982,DB05447,P41235,1
983,DB01136,P15692,1
984,DB01483,P48169,1
985,DB02611,DB05249,0
986,DB01205,P78334,1
987,DB06413,P33261,1
988,DB01029,P11712,1
989,DB01238,P11229,1
990,O15067,DB01763,0
991,DB00365,P08684,1
992,P31153,DB07150,0
993,DB07015,O95749,0
994,DB03686,P09211,1
995,DB00683,P08684,1
996,DB00402,Q9UN88,1
997,DB04365,Q9BY41,0
998,DB08729,O76074,1
999,DB05305,P35225,1
1000,Q9NZL9,DB00951,0
1001,DB01373,P04271,1
1002,P60981,DB08745,0
1003,DB00435,P20813,1
1004,DB07007,DB01320,0
1005,DB01239,P35367,1
1006,DB08402,P19793,1
1007,DB00980,P33261,1
1008,P12081,DB09047,0
1009,DB08423,DB06774,0
1010,DB03181,DB07016,0
1011,DB01992,P04035,1
1012,DB02902,P04141,0
1013,DB00119,O15374,1
1014,DB00142,O15067,1
1015,DB00518,P08684,1
1016,DB04841,P05177,1
1017,DB04005,P01138,0
1018,DB00736,DB09054,0
1019,DB07089,Q9UKQ2,0
1020,DB04846,Q15166,0
1021,DB00735,Q14534,1
1022,DB00157,P16083,1
1023,DB00227,P24462,1
1024,DB00543,P34903,1
1025,DB07242,P53582,0
1026,DB01369,P08684,1
1027,DB07148,DB00533,0
