,Drug_ID,Protein_ID,label
121,P15104,DB00290,0
122,DB00407,P01008,1
123,DB08618,P01859,1
124,DB03227,Q10588,1
125,DB00318,P08684,1
126,Q15788,DB06837,0
127,DB02016,P48449,1
128,DB07527,P00734,1
129,DB02935,DB01076,0
130,DB06612,P05113,1
131,Q9GZT9,DB07049,0
132,DB01915,P01584,0
133,DB03374,P48544,0
134,P53004,P08631,0
135,DB09054,P10632,1
136,DB00421,O00555,1
137,DB00651,DB08897,0
138,DB08058,DB08617,0
139,DB00909,P35218,1
140,DB01549,Q8TCU5,1
141,DB08914,DB07361,0
142,DB01590,DB04557,0
143,P12931,Q13464,0
144,DB04465,DB00017,0
145,P30838,DB00620,0
146,DB00683,P18507,1
147,DB03032,DB00759,0
148,DB07821,DB06884,0
149,DB04573,P50897,0
150,DB00731,P08684,1
151,DB08244,P49411,0
152,Q13936,DB00942,0
153,DB02087,P00918,1
154,DB02457,DB06869,0
155,DB01030,P11387,1
156,DB03084,DB07295,0
157,DB00028,P08637,1
158,DB07875,P00742,1
159,DB02659,P00395,1
160,DB08302,P37231,1
161,DB00186,O00591,1
162,DB00586,O43525,1
163,DB07011,DB08768,0
164,Q16558,DB00214,0
165,DB00997,O75828,1
166,DB06151,P22301,0
167,DB05875,P35354,1
168,DB03783,P05177,1
169,DB02463,P07477,1
170,DB00189,DB08347,0
171,DB01712,P19438,0
172,DB00575,P04798,1
173,DB01199,Q15822,1
174,DB07108,Q6P996,0
175,DB07446,P39900,1
176,DB08907,O60656,1
177,DB04270,P37231,1
178,DB01963,DB08694,0
179,DB01202,DB01884,0
180,DB00884,P14324,1
181,DB00721,Q16558,1
182,P47712,DB00505,0
183,DB00034,P17181,1
184,DB05218,DB07203,0
185,Q9NSA0,P31949,0
186,DB02429,DB01420,0
187,P24557,DB00943,0
188,DB06766,DB02556,0
189,DB01018,DB07148,0
190,DB03319,DB00065,0
191,DB01399,P35354,1
192,O43766,DB00590,0
193,DB05483,P08048,1
194,DB01211,DB00900,0
195,DB04099,Q9HAN9,1
196,DB01244,P10635,1
197,DB03880,Q9UNA0,1
198,Q9UQM7,DB01408,0
199,DB01842,P07998,1
200,DB00586,P09917,1
201,P48065,Q13003,0
202,P31040,DB01320,0
203,DB07302,DB07165,0
204,DB00956,DB07493,0
205,DB08353,P68400,1
206,DB03765,DB02393,0
207,DB00313,P11509,1
208,DB01126,P08684,1
209,DB00989,DB01388,0
210,DB00413,P21728,1
211,DB08020,DB06616,0
212,DB00238,P20813,1
213,DB02705,DB01439,0
214,DB03032,DB03849,0
215,DB00794,O14764,1
216,DB00701,P11712,1
217,O00180,DB03910,0
218,P52848,DB07279,0
219,P01579,DB06878,0
220,DB09291,DB05460,0
221,DB01068,P47869,1
222,DB00171,Q13564,1
223,P00568,DB02420,0
224,DB01409,P08172,1
225,DB00943,O60658,0
226,DB08694,P24941,1
227,DB00612,P07550,1
228,P36871,DB05382,0
229,DB00011,DB02046,0
230,Q08209,P09960,0
231,DB00091,P08684,1
232,DB00690,P08684,1
233,DB07353,P00734,1
234,DB08330,P47985,1
235,DB00762,P20813,1
236,DB08262,O14842,0
237,DB00477,DB06684,0
238,DB00762,P08684,1
239,DB00046,P08069,1
240,DB06957,DB08299,0
241,DB00967,P11712,1
242,DB06732,P05177,1
243,DB05066,P22301,1
244,P30044,DB04109,0
245,DB00162,O43174,1
246,DB04716,P23458,1
247,P34969,DB07177,0
248,P11168,O75173,0
249,DB02720,P26439,0
250,DB08138,DB00520,0
251,Q92793,Q14571,0
252,DB06637,P17658,1
253,P25815,DB02028,0
254,DB01624,P10635,1
255,DB03084,DB03096,0
256,Q13126,DB07261,0
257,DB00818,P47870,1
258,DB00396,DB03005,0
259,DB08896,P35968,1
260,DB04348,P51161,1
261,DB07596,DB03124,0
262,DB08766,DB00726,0
263,DB03186,DB03103,0
264,DB02827,DB05466,0
265,P22392,DB03115,0
266,DB03382,DB02555,0
267,DB07780,Q92696,1
268,DB08234,P20061,0
269,DB01169,O14920,1
270,P21912,Q9UNX9,0
271,P15289,DB02032,0
272,DB00358,P11511,1
273,DB05713,DB02358,0
274,DB04436,DB05200,0
275,DB07877,P08238,1
276,DB01942,Q9NQX3,1
277,DB05457,DB07181,0
278,DB08536,Q9Y5Y9,0
279,DB00170,P08709,1
280,DB07514,O15382,0
281,DB03127,O00244,1
282,DB01104,Q01959,1
283,DB00370,Q9Y5N1,1
284,DB00122,P49585,1
285,P54368,Q9UBM7,0
286,DB00477,P17405,1
287,DB07716,P01834,1
288,DB05146,DB02860,0
289,DB00237,O00591,1
290,DB08901,P22455,1
291,DB00015,P00747,1
292,DB04069,DB04738,0
293,DB01186,P21918,1
294,DB00146,Q07973,1
295,DB04973,DB06846,0
296,DB04688,P01859,1
297,Q9BYZ2,DB02001,0
298,DB00964,P20839,0
299,DB07596,DB08539,0
300,DB01438,P35498,1
301,DB00463,P34903,1
302,DB03496,Q9H6Z9,0
303,DB07964,P01589,0
304,Q02643,DB00740,0
305,DB01917,P12268,0
306,P00813,Q12809,0
307,DB00909,Q9Y2D0,1
308,DB06726,P10635,1
309,DB01336,DB08391,0
310,DB01731,DB05269,0
311,DB02473,P00749,1
312,DB01733,DB00359,0
313,DB00641,DB04407,0
314,DB00908,DB04983,0
315,DB00958,P09488,1
316,DB08197,Q7Z2H8,0
317,DB01026,P45954,0
318,DB00323,DB04781,0
319,DB01192,P35372,1
320,P21918,DB08025,0
321,DB01020,P08684,1
322,DB01024,O60656,1
323,DB08781,O14757,1
324,DB00940,P11229,1
325,DB00197,P08684,1
326,Q9GZZ6,DB01809,0
327,DB00976,P20815,1
328,DB03516,Q06278,1
329,DB03909,P06213,1
330,P00488,DB02678,0
331,DB00628,P47869,1
332,P28070,DB00759,0
333,DB00607,DB08775,0
334,DB00836,P41143,1
335,P99999,Q14831,0
336,Gene,DB01084,0
337,DB01181,P20815,1
338,DB00273,Q9UN88,1
339,DB02570,O95264,0
340,DB08846,P35218,1
341,DB00862,P21728,0
342,DB04899,P20594,1
343,DB00277,P10632,1
344,DB04771,P00734,1
345,DB04522,P11309,1
346,DB03727,DB02875,0
347,DB00703,P11712,1
348,DB01205,Q8N1C3,1
349,P62745,DB00435,0
350,P04118,P18510,0
351,DB00514,P08684,1
352,DB00898,P08684,1
353,DB00751,P08913,1
354,DB07680,DB07857,0
355,DB07227,P53609,1
356,DB08526,Q9Y6F1,0
357,P20309,DB08733,0
358,DB02860,DB07470,0
359,DB03982,DB02377,0
360,DB03672,P06276,1
361,DB01594,Q8N1C3,1
362,DB00200,Q96EY8,1
363,DB00829,P14867,1
364,DB05398,DB01008,0
365,DB00547,DB01989,0
366,DB00849,P36544,1
367,P10768,DB08783,0
368,DB01201,P24462,1
369,DB02491,P21802,1
370,DB06859,DB08352,0
371,DB07070,P45954,0
372,DB03572,Q9Y666,0
373,DB01208,DB08687,0
374,DB02527,P31323,1
375,DB03977,P99999,1
376,DB07121,DB00283,0
377,DB00906,P30531,1
378,DB00296,P22033,0
379,DB07416,DB00341,0
380,P07101,DB00692,0
381,DB00073,P12314,1
382,DB01234,P20815,1
383,DB00628,DB06953,0
384,DB02007,DB03280,0
385,P23786,O15511,0
386,DB00347,P11712,1
387,DB04577,P54802,0
388,DB00690,P11509,1
389,DB06868,DB08126,0
390,Q9UNA0,DB01439,0
391,DB06764,P35348,1
392,DB07335,P12931,1
393,DB00421,O43497,1
394,DB04459,DB07459,0
395,DB01162,Q9H252,1
396,DB00349,Q99928,1
397,DB02507,P11712,1
398,DB00953,DB07574,0
399,DB00810,Q15822,1
400,DB04878,DB03073,0
401,DB00993,P09210,1
402,P08912,DB02869,0
403,DB04855,P54284,1
404,DB08908,Q14145,1
405,DB04892,DB05049,0
406,P01374,P50747,0
407,DB00093,P37288,1
408,DB07561,DB01234,0
409,DB01142,P28223,1
410,DB04043,P00519,0
411,DB05157,P53778,1
412,DB01029,DB02479,0
413,DB00990,P11511,1
414,DB08877,DB04521,0
415,P32927,DB01705,0
416,DB01210,P08588,1
417,DB05892,DB05255,0
418,DB00458,P35368,1
419,DB00667,P50135,1
420,DB08901,P12931,1
421,DB07656,P30153,0
422,P51160,DB08357,0
423,DB08828,P11712,1
424,DB01216,DB04575,0
425,DB08005,DB00598,0
426,P16220,DB03879,0
427,DB01742,DB02757,0
428,P10109,DB07017,0
429,DB00898,P00326,1
430,DB00396,P08235,1
431,DB00514,P41143,1
432,DB00624,O43497,0
433,P22303,DB05771,0
434,DB00250,DB01138,0
435,DB01689,P15121,1
436,DB07160,DB03807,0
437,DB04163,DB00772,0
438,DB00184,P27338,1
439,DB08561,P45452,1
440,DB09018,O60658,0
441,DB06959,DB01398,0
442,DB01301,P08684,1
443,P02787,DB07036,0
444,DB02825,DB03814,0
445,P11226,DB03419,0
446,DB06089,P51787,1
447,DB00312,DB00144,0
448,DB07664,P35749,0
449,DB00398,P20815,1
450,DB06285,Q03431,1
451,DB07628,P14618,1
452,DB04872,DB00544,0
453,DB01274,P11712,1
454,Q9ULA0,DB00365,0
455,DB00145,Q14032,1
456,DB07120,P05162,0
457,O60664,P29034,0
458,DB07608,Q9Y478,0
459,DB03881,DB00165,0
460,DB04932,DB00547,0
461,DB02852,Q13002,1
462,DB09065,P10635,1
463,DB00281,P08684,1
464,DB02249,P00326,1
465,DB01836,DB02358,0
466,DB05202,P04275,1
467,DB00450,P20309,0
468,DB01820,DB03754,0
469,DB03461,P11413,1
470,DB03408,P48637,1
471,DB00072,Q9P0X4,0
472,DB01365,P18825,1
473,DB02741,P13631,1
474,DB01558,P48169,1
475,DB05047,P42262,1
476,DB05419,DB05266,0
477,DB00377,P08684,1
478,DB04901,P33681,1
479,DB00472,DB01483,0
480,DB00464,P04070,1
481,DB02407,DB02401,0
482,DB08787,P07900,1
483,DB00134,Q9H2M3,1
484,DB02733,P27361,1
485,DB00020,P13727,1
486,DB00455,P08473,0
487,DB03128,P22303,1
488,P00451,DB05297,0
489,Q13946,DB02643,0
490,DB00741,P08684,1
491,DB07462,DB01410,0
492,DB00468,DB06774,0
493,DB08067,DB02569,0
494,DB01191,P33261,1
495,DB03608,P19801,1
496,DB02834,P15121,1
497,DB05233,P03372,1
498,DB04925,DB00496,0
499,DB00171,O95477,1
500,P11233,O75865,0
501,DB07024,DB01087,0
502,P31930,Q15858,0
503,DB00206,P20815,1
504,DB05308,P04818,1
505,Q14894,DB00369,0
506,DB08868,P25963,0
507,DB03777,O15530,1
508,Q13936,DB07127,0
509,Q9Y277,Q9P289,0
510,DB01681,DB07508,0
511,DB08916,DB06711,0
512,DB01812,P49888,1
513,DB00468,DB00974,0
514,P01009,DB08846,0
515,DB01050,P00750,1
516,DB05492,DB03729,0
517,DB00295,P35503,1
518,DB05463,Q96IY4,0
519,DB01102,Q07343,0
520,DB04859,DB02343,0
521,DB00321,P28223,1
522,DB01410,P23141,1
523,P54855,DB07428,0
524,DB01031,P00918,1
525,DB08453,DB01481,0
526,DB05451,Q00653,1
527,DB00081,P00736,1
528,P31930,DB00297,0
529,DB06869,P00734,1
530,DB05337,Q9Y478,0
531,P11245,DB00992,0
532,DB00921,P11509,1
533,DB00402,P11712,1
534,DB07728,P49137,1
535,DB01234,P33261,1
536,DB04147,Q02127,1
537,Q6PHW0,P52732,0
538,DB01229,Q16678,1
539,Q96I15,DB08466,0
540,DB00418,Q14957,1
541,DB00523,P19793,1
542,DB08624,DB08070,0
543,DB06212,DB08560,0
544,DB01380,P08684,1
545,DB00565,DB00544,0
546,DB06101,P17948,1
547,DB00227,P22309,1
548,DB03642,P43235,1
549,DB04522,O15530,1
550,DB00339,P08684,1
551,DB00696,P25100,1
552,DB03144,P07203,0
553,DB05037,P24941,1
554,DB03485,DB04069,0
555,P13995,DB00147,0
556,DB07960,DB02211,0
557,DB00683,Q99928,1
558,DB07297,P06239,1
559,DB00162,O94788,1
560,DB03516,DB04326,0
561,DB05264,P32927,1
562,DB00163,Q9UDX3,1
563,DB00989,P06276,1
564,DB00794,Q99928,1
565,DB07377,P13688,0
566,DB04544,O14521,0
567,DB03207,P22894,1
568,DB00130,P22735,1
569,DB00020,P26951,1
570,P04150,DB07902,0
571,DB01189,Q16445,1
572,DB02510,P07814,1
573,P49366,DB06861,0
574,DB01018,DB00517,0
575,DB00543,P28472,1
576,DB01213,Q16552,0
577,Q14749,DB00700,0
578,DB01260,Q9NSE4,0
579,DB00476,DB05033,0
580,DB01067,Q9BY41,0
581,DB00543,DB00515,0
582,DB03173,DB08011,0
583,DB08152,DB08895,0
584,DB03459,DB02610,0
585,DB01264,P00414,0
586,DB00501,P05181,1
587,DB00773,P05177,1
588,Q16774,DB07091,0
589,DB01227,P24462,1
590,DB02359,P07900,1
591,DB02069,DB02779,0
592,DB00202,Q9GZZ6,1
593,DB07235,DB02644,0
594,DB04132,P08263,1
595,DB04953,O43526,1
596,O15145,DB00998,0
597,DB05464,P25929,0
598,DB01259,P10632,1
599,DB01151,P08913,1
600,DB04105,DB05210,0
601,DB00904,P08908,1
602,DB08838,DB05202,0
603,DB07006,DB04720,0
604,DB01026,P11509,1
605,DB04068,P15531,1
606,DB05147,P68366,1
607,DB04894,P09211,0
608,DB01587,DB07525,0
609,DB00748,P33261,1
610,DB07845,DB06678,0
611,DB04648,Q16613,0
612,P53350,DB01436,0
613,DB01194,P00915,1
614,Q9NQX3,P19883,0
615,DB06917,DB07130,0
616,DB01023,Q9NY47,1
617,DB08064,DB05177,0
618,DB06852,P45880,0
619,DB04185,P08842,0
620,DB01049,P28566,1
621,Q9H1R3,DB05250,0
622,DB04392,Q16877,0
623,DB00193,P05164,0
624,DB00589,P10635,1
625,DB05814,P11511,0
626,P56817,P02671,0
627,DB01018,P11712,1
628,Q9Y617,DB01818,0
629,DB08150,P61925,1
630,DB04908,DB02773,0
631,DB00361,Q13639,0
632,DB00540,P08912,1
633,DB00599,P31644,1
634,DB06987,Q9NZK7,1
635,DB02690,P09874,1
636,DB07858,O95264,0
637,DB01171,DB01094,0
638,P53778,Q16739,0
639,P19634,P30041,0
640,DB01567,O14764,1
641,Q14749,Q8IVH4,0
642,DB00873,P00533,0
643,O75936,O60931,0
644,DB08903,DB01375,0
645,DB08909,P16233,1
646,DB02239,P13716,1
647,DB08219,P20248,1
648,DB00629,P05177,1
649,DB07859,P31751,1
650,Q9Y619,P09012,0
651,P29972,Q9Y2D0,0
652,Q9Y6F1,DB03594,0
653,Q9UJ68,P30711,0
654,DB01352,P36544,1
655,DB06948,P20248,1
656,DB01069,DB00283,0
657,DB08782,P08235,0
658,DB05115,DB03487,0
659,Q9NQS7,DB03632,0
660,DB08236,P59998,1
661,DB01097,Q14289,1
662,DB02938,O95169,0
663,DB07265,P30291,1
664,DB01807,DB02269,0
665,DB02187,Q7L266,0
666,DB03959,Q9Y663,1
667,DB06589,P22607,1
668,DB07353,DB02772,0
669,Q16322,DB02795,0
670,DB08222,P16233,1
671,P78540,DB00130,0
672,DB04474,P31151,1
673,Q15120,P40238,0
674,DB02235,P06280,0
675,DB03509,DB08930,0
676,DB00509,P07202,1
677,DB09045,P56817,0
678,DB06846,P04035,1
679,DB05494,P27707,1
680,DB05760,DB06016,0
681,DB03664,DB07257,0
682,DB01267,P28223,1
683,DB03865,P05981,1
684,DB00106,DB04187,0
685,DB00487,DB00423,0
686,DB03106,DB08170,0
687,P20648,P23109,0
688,DB00726,P08912,1
689,DB03864,P48147,1
690,DB00297,P34995,1
691,DB00789,P14061,0
692,DB00454,O14594,0
693,DB00593,P24462,1
694,DB02659,P00326,1
695,DB01037,P11509,1
696,DB01176,Q01668,0
697,DB02989,DB00541,0
698,DB02336,P12931,1
699,DB00108,P31994,1
700,DB01678,DB07902,0
701,DB00195,P10635,1
702,DB01107,P47869,1
703,DB00424,P20309,1
704,P42684,DB03988,0
705,P10632,DB06419,0
706,DB00313,P20815,1
707,DB01892,DB07235,0
708,DB08683,Q9UM07,0
709,DB07720,DB01651,0
710,DB01303,Q6UWP2,0
711,DB00379,P05177,1
712,DB01873,Q9NY65,1
713,DB03753,P09669,0
714,DB08239,P52732,1
715,DB02508,P23526,0
716,DB00543,Q01959,1
717,DB03753,P23219,1
718,P32418,DB00450,0
719,DB01239,P08172,1
720,P14780,DB08896,0
721,DB03742,P03372,1
722,DB08900,O95838,1
723,DB04659,DB02929,0
724,P78348,DB02481,0
725,DB08190,DB00943,0
726,O43681,DB07204,0
727,DB02931,DB04446,0
728,P08686,DB05739,0
729,DB04306,DB01656,0
730,DB00748,P35367,1
731,P10147,DB04152,0
732,O14788,DB02755,0
733,DB00377,DB00145,0
734,DB01940,P17612,1
735,DB04444,O14983,1
736,DB01928,P43003,0
737,DB00761,Q9UP95,1
738,DB01142,P33261,1
739,DB01224,DB04709,0
740,DB01565,DB04709,0
741,DB00334,O00591,1
742,DB04889,P14416,1
743,DB00184,Q9UGM1,1
744,DB07636,DB07630,0
745,DB00624,P11712,1
746,DB06852,DB09034,0
747,DB01727,DB00104,0
748,DB08538,DB00311,0
749,DB01355,P33261,1
750,DB07148,DB01784,0
751,DB01403,P20309,1
752,DB06987,P02788,1
753,DB07132,Q9NQ25,0
754,DB00812,P23219,1
755,DB07913,DB00541,0
756,DB00451,P10827,1
757,DB08819,P43088,1
758,DB07079,P78536,1
759,DB00500,DB07866,0
760,DB08004,DB00726,0
761,Q8NFA2,DB00802,0
762,Q96C36,P17544,0
763,DB05294,P08684,1
764,DB06857,P00749,1
765,DB00480,P23141,0
766,DB00821,P23219,1
767,DB05147,Q9H853,1
768,DB08231,P61925,1
769,DB00693,DB03626,0
770,DB01118,P11712,1
771,DB04661,DB07202,0
772,DB00909,P33261,1
773,DB07739,DB01963,0
774,DB00318,DB00807,0
775,DB01058,P05177,1
776,DB03128,DB00562,0
777,DB04392,P15559,1
778,DB01558,O14764,1
779,DB04953,P22309,1
780,DB00454,P33261,1
781,DB08892,P02649,0
782,DB04615,P22303,1
783,DB08035,DB07535,0
784,DB08055,P10696,0
785,DB00647,DB02569,0
786,DB08132,DB07834,0
787,DB01926,P80188,1
788,DB05879,P01375,1
789,DB00912,DB02405,0
790,DB00423,Q9UBX3,0
791,DB00659,P48065,0
792,DB07687,P24941,1
793,P43004,DB02323,0
794,DB03317,P11712,1
795,DB00862,P05062,0
796,P27815,Q9UDX3,0
797,DB09035,P19105,0
798,DB01769,P30305,1
799,DB00043,P12319,1
800,DB03346,P35346,0
801,DB07561,Q02127,1
802,P25098,DB06891,0
803,DB03809,P07900,1
804,DB00306,Q16445,1
805,DB07995,DB00776,0
806,DB02558,P08473,1
807,DB07550,DB00884,0
808,DB01216,P31213,1
809,DB00786,P08254,1
810,P36969,DB02118,0
811,Q969V6,Q9NXG6,0
812,DB04355,Q7Z4J2,1
813,Q96RJ0,DB00180,0
814,DB01151,P28335,1
815,P54368,DB07626,0
816,DB01393,DB05077,0
817,DB00420,P11229,1
818,DB01167,P04798,1
819,DB02931,DB05407,0
820,DB01240,P11712,1
821,DB00321,P08588,1
822,DB04817,DB03575,0
823,DB00523,P48443,1
824,DB01565,Q16654,0
825,DB06626,P35968,1
826,DB00477,P21917,1
827,DB07514,P21462,0
828,DB00398,P08684,1
829,DB00243,P10635,1
830,DB07549,DB00371,0
831,DB07653,Q8TCT1,0
832,DB03593,Q96C86,1
833,DB07112,P30559,0
834,DB01393,P04798,1
835,DB03104,DB07958,0
836,DB00157,P10515,1
837,DB07530,P16444,0
838,DB07977,P01009,0
839,DB00054,O75015,1
840,DB00997,P15559,1
841,DB03348,P22303,1
842,DB04767,DB05398,0
843,DB07256,DB01218,0
844,DB07835,DB02984,0
845,DB01890,DB02089,0
846,P61313,DB03722,0
847,O00142,P52732,0
848,DB01062,P08172,1
849,P07737,DB06925,0
850,DB07230,DB04890,0
851,DB00041,O95298,0
852,P06280,Q9NWZ3,0
853,P49589,DB03759,0
854,DB00246,P14416,1
855,DB08285,DB06684,0
856,DB06911,DB08382,0
857,DB01224,P24462,1
858,DB07987,DB07877,0
859,DB04512,DB00773,0
860,DB00408,P08912,1
861,O43447,DB08515,0
862,DB00738,DB07425,0
863,DB01024,DB04886,0
864,DB07406,P30939,0
865,P21817,P01583,0
866,DB08182,P24941,1
867,DB00056,P12314,1
868,DB07131,P07477,1
869,DB00095,DB00635,0
870,DB08635,DB01101,0
871,DB01558,P28472,1
872,P16422,DB08057,0
873,DB07013,P10398,0
874,P43116,Q96BI3,0
875,DB01214,Q969P6,0
876,DB04787,P61024,0
877,DB01071,P10635,1
878,P01375,DB00048,0
879,DB06825,DB06317,0
880,P08912,DB01126,0
881,DB00025,P27824,1
882,DB05383,P15121,1
883,DB05487,P03372,1
884,DB00842,P78334,1
885,DB01354,P48169,1
886,Q9UNX3,DB04273,0
887,DB01110,P29474,1
888,DB01049,P35348,1
889,DB08811,DB02504,0
890,DB08675,Q9Y689,0
891,DB01800,P48547,0
892,DB00161,DB06866,0
893,DB00829,P78334,1
894,DB04946,P14416,1
895,DB07311,DB07467,0
896,DB01091,P16234,0
897,DB04301,P07477,1
898,DB07816,DB04774,0
899,DB01864,Q08188,1
900,Q96EB6,DB07046,0
901,P11172,DB05045,0
902,P04156,DB08370,0
903,DB00582,Q01740,1
904,DB00964,Q15111,0
905,DB00035,Q9UHW9,0
906,DB00644,Q96P88,1
907,DB00099,P17050,0
908,DB08449,Q6UWP2,0
909,DB01068,Q9UN88,1
910,DB01233,DB02542,0
911,DB02868,P62158,1
912,DB01069,P08173,1
913,P09848,DB05204,0
914,DB02759,P61626,1
915,DB08865,DB09034,0
916,DB00418,P31644,1
917,DB00005,P08637,1
918,DB04956,DB07066,0
919,DB01181,Q9UGJ0,0
920,DB02073,P02144,1
921,DB04213,Q9UHY7,0
922,DB07794,DB00582,0
923,DB08214,DB04645,0
924,DB00255,P03372,1
925,DB04299,DB00295,0
926,DB02850,DB07647,0
927,DB01224,P35348,1
928,DB01067,Q09428,1
929,DB01307,P06213,1
930,DB01037,P08684,1
931,DB08385,DB01201,0
932,DB01002,DB08811,0
933,DB08439,P11712,1
934,DB00868,Q14524,1
935,DB06089,P56696,1
936,DB06663,P30872,1
937,DB02568,DB07594,0
938,DB08828,P33261,1
939,DB00729,DB01280,0
940,DB01892,DB02831,0
941,DB01830,DB00805,0
942,DB08068,DB00105,0
943,P26358,DB03975,0
944,DB01821,DB05848,0
945,DB08334,DB03019,0
946,DB03904,P00918,1
947,P62136,DB08029,0
948,P35367,DB07215,0
949,P22607,DB07011,0
950,DB04638,O14983,1
951,DB04493,DB03253,0
952,DB00099,Q99062,1
953,DB03963,P03989,0
954,DB01065,DB01418,0
955,DB07423,P11802,0
956,DB08039,P62158,1
957,P54368,DB07000,0
958,DB08094,P15382,0
959,P07355,P43220,0
960,DB00808,DB07162,0
961,DB08136,P24941,1
962,P42892,DB04905,0
963,DB01067,P37231,1
964,DB07277,DB00984,0
965,DB01888,DB03039,0
966,O14717,DB00606,0
967,DB06069,P11387,1
968,DB00122,Q9Y5K3,1
969,DB08179,DB07165,0
970,DB07936,P24941,1
971,P00748,Q07973,0
972,DB02963,P24941,1
973,DB01050,P06133,1
974,DB06292,P08684,1
975,DB00169,P51589,1
976,DB02931,DB08023,0
977,P15104,DB01811,0
978,DB00201,P42336,1
979,DB06726,P08588,1
980,P52732,DB05212,0
981,DB01071,P35367,1
982,DB00204,O95069,1
983,DB04669,DB01049,0
984,DB07156,P08069,1
985,DB08818,Q9BZV3,1
986,DB00250,P24462,1
987,DB01225,P01008,1
988,DB02721,P00326,1
989,P08319,DB02598,0
990,DB05109,P33261,1
991,DB05307,P20711,1
992,DB05239,Q02750,1
993,DB02098,P12724,1
994,DB00121,P05166,1
995,DB00726,P08172,1
996,DB08114,P17612,1
997,DB01070,Q96EM0,0
998,DB01200,P34969,1
999,DB07390,DB00637,0
1000,DB01189,P18505,1
1001,P21589,DB07756,0
1002,P28329,DB04108,0
1003,DB02110,P23219,1
1004,DB05303,DB07652,0
1005,P36405,Q9Y5Y6,0
1006,DB00162,DB00067,0
1007,DB02910,DB02763,0
1008,DB07036,DB06636,0
1009,DB00327,P41145,1
1010,DB02604,DB01320,0
1011,DB00425,DB07017,0
1012,DB00118,P21964,1
1013,DB06905,DB08477,0
1014,DB00454,Q05586,1
1015,DB01200,P18089,1
1016,DB00112,P00736,1
1017,DB00381,P10635,1
1018,DB00679,P21728,1
1019,DB05308,DB07034,0
1020,DB00157,O75251,1
1021,DB00184,P43681,1
