,Drug1_ID,Drug2_ID,label
675,DB11249,DB01003,0
676,DB00366,DB00697,1
677,DB05039,DB00642,0
678,DB00635,DB00648,1
679,DB01215,DB00417,0
680,DB09274,DB00952,0
681,DB00014,DB00675,1
682,DB08865,DB08864,0
683,DB00275,DB00930,1
684,DB04868,DB01176,0
685,DB00316,DB01354,1
686,DB01140,DB06779,0
687,DB00334,DB00656,1
688,DB00830,DB01576,1
689,DB00408,DB01001,1
690,DB00060,DB01071,0
691,DB01039,DB00039,0
692,DB00170,DB08439,0
693,DB01017,DB01221,1
694,DB01241,DB09042,0
695,DB00035,DB01050,1
696,DB01223,DB09073,1
697,DB00327,DB09310,0
698,DB00454,DB01041,1
699,DB00048,DB00199,0
700,DB00484,DB01551,1
701,DB00503,DB01126,1
702,DB00697,DB00818,1
703,DB00252,DB01101,1
704,DB05812,DB00308,0
705,DB00215,DB00889,1
706,DB00802,DB06201,1
707,DB01356,DB00641,0
708,DB09056,DB00437,0
709,DB00752,DB01291,1
710,DB00268,DB00269,1
711,DB00967,DB00103,0
712,DB00554,DB00650,0
713,DB01392,DB00757,0
714,DB00259,DB00056,0
715,DB01032,DB01137,1
716,DB00323,DB00921,1
717,DB00737,DB06201,1
718,DB01208,DB00539,0
719,DB00425,DB06655,0
720,DB00163,DB04896,1
721,DB00252,DB01017,1
722,DB00224,DB01166,1
723,DB01603,DB00442,0
724,DB00573,DB00686,1
725,DB08877,DB00554,0
726,DB01576,DB01280,0
727,DB01235,DB01189,0
728,DB09026,DB09282,1
729,DB00312,DB00977,1
730,DB00884,DB00906,0
731,DB01623,DB01390,0
732,DB01363,DB06262,1
733,DB00753,DB00956,1
734,DB00695,DB00862,1
735,DB00865,DB00493,0
736,DB00317,DB00316,0
737,DB00070,DB00748,1
738,DB01563,DB08889,0
739,DB00180,DB08865,1
740,DB00658,DB01024,1
741,DB00382,DB06282,1
742,DB09065,DB09241,0
743,DB00384,DB09257,0
744,DB00630,DB00405,0
745,DB06589,DB01005,0
746,DB00997,DB00120,0
747,DB00311,DB08907,1
748,DB00747,DB04924,1
749,DB00739,DB00470,0
750,DB00390,DB08934,0
751,DB06283,DB00444,0
752,DB00898,DB06211,0
753,DB00748,DB01214,0
754,DB08889,DB01612,0
755,DB00333,DB00829,1
756,DB00734,DB09038,1
757,DB09068,DB09096,0
758,DB00327,DB01173,1
759,DB00717,DB08883,1
760,DB00571,DB01220,1
761,DB00193,DB09166,0
762,DB01284,DB01408,0
763,DB00041,DB00363,1
764,DB00673,DB08877,1
765,DB00976,DB09166,1
766,DB00641,DB01377,1
767,DB01320,DB08882,1
768,DB01238,DB09048,1
769,DB08868,DB01563,0
770,DB00366,DB01351,1
771,DB00519,DB00254,0
772,DB01131,DB01614,1
773,DB01331,DB00724,0
774,DB00091,DB00678,1
775,DB09119,DB00482,0
776,DB01589,DB00904,0
777,DB00056,DB00950,0
778,DB06698,DB00932,0
779,DB00091,DB00673,1
780,DB00470,DB00745,1
781,DB00950,DB09280,1
782,DB00867,DB00937,1
783,DB09323,DB00251,0
784,DB08895,DB00035,0
785,DB00929,DB11256,0
786,DB01260,DB00660,0
787,DB09300,DB06819,0
788,DB00950,DB01409,1
789,DB00970,DB05245,0
790,DB05521,DB06218,1
791,DB01609,DB06271,1
792,DB01251,DB09128,1
793,DB01021,DB01291,1
794,DB00501,DB01067,1
795,DB01380,DB08882,1
796,DB01380,DB06203,1
797,DB00779,DB00977,0
798,DB00186,DB00842,1
799,DB00976,DB01018,1
800,DB00204,DB00207,1
801,DB00014,DB06216,1
802,DB06684,DB00530,0
803,DB00394,DB00455,0
804,DB00551,DB01511,0
805,DB00291,DB00567,0
806,DB00305,DB00502,0
807,DB01264,DB09063,1
808,DB00620,DB01149,0
809,DB04837,DB06210,0
810,DB00910,DB04839,0
811,DB00903,DB00641,0
812,DB01362,DB00783,0
813,DB01087,DB09065,1
814,DB00214,DB01397,1
815,DB01062,DB01232,1
816,DB09147,DB01407,0
817,DB00334,DB00404,1
818,DB00836,DB04339,0
819,DB00434,DB00653,1
820,DB00042,DB00950,1
821,DB00269,DB00508,0
822,DB00722,DB09026,1
823,DB09292,DB00857,0
824,DB00384,DB01173,0
825,DB00312,DB00703,1
826,DB00486,DB00628,1
827,DB00758,DB08933,1
828,DB01163,DB00197,0
829,DB00091,DB06717,1
830,DB00932,DB04861,1
831,DB00486,DB00259,0
832,DB00206,DB00320,1
833,DB00273,DB00765,1
834,DB00727,DB00794,1
835,DB09113,DB00935,0
836,DB00264,DB01355,1
837,DB00835,DB01017,1
838,DB00307,DB09054,1
839,DB09082,DB00438,0
840,DB00369,DB01395,0
841,DB00893,DB00017,0
842,DB00532,DB09130,0
843,DB00489,DB01353,1
844,DB00244,DB00390,1
845,DB00387,DB01440,0
846,DB00246,DB00490,1
847,DB01204,DB00230,0
848,DB00540,DB01063,1
849,DB09054,DB00492,0
850,DB00341,DB06754,0
851,DB00163,DB06605,1
852,DB01039,DB01586,1
853,DB00277,DB00537,1
854,DB00091,DB01597,1
855,DB00720,DB03615,1
856,DB00434,DB06148,1
857,DB00091,DB00227,1
858,DB00715,DB05246,1
859,DB00989,DB04861,1
860,DB00668,DB06714,1
861,DB06335,DB00288,0
862,DB00912,DB01238,1
863,DB00421,DB00908,1
864,DB00121,DB06785,0
865,DB00187,DB00457,1
866,DB00346,DB00872,1
867,DB09030,DB00041,0
868,DB00444,DB00355,0
869,DB01592,DB00837,0
870,DB00342,DB01149,1
871,DB00176,DB00281,1
872,DB00396,DB00471,0
873,DB00500,DB04865,1
874,DB00376,DB09564,0
875,DB00819,DB01320,1
876,DB01042,DB00273,0
877,DB00327,DB00072,0
878,DB00493,DB00684,1
879,DB00331,DB08899,0
880,DB00844,DB01000,0
881,DB00370,DB00633,1
882,DB00339,DB01045,1
883,DB00056,DB00749,0
884,DB01320,DB08867,1
885,DB00996,DB08883,1
886,DB01576,DB00081,0
887,DB00623,DB00765,1
888,DB00078,DB00586,1
889,DB01198,DB08883,1
890,DB04865,DB01576,0
891,DB00015,DB00054,1
892,DB00528,DB00905,0
893,DB00559,DB00678,1
894,DB01583,DB00601,0
895,DB00196,DB01015,1
896,DB00300,DB08976,1
897,DB01145,DB00098,0
898,DB00332,DB09271,1
899,DB01611,DB06708,1
900,DB01193,DB11124,1
901,DB00897,DB06204,1
902,DB00790,DB00408,0
903,DB06710,DB00177,0
904,DB00641,DB00648,1
905,DB01397,DB01164,0
906,DB00445,DB01229,1
907,DB00196,DB00502,1
908,DB00211,DB01142,1
909,DB00763,DB04817,1
910,DB00669,DB04842,1
911,DB00952,DB01618,1
912,DB00588,DB00861,0
913,DB00196,DB01074,1
914,DB00948,DB01340,0
915,DB00433,DB00766,0
916,DB00204,DB00374,1
917,DB00594,DB01354,1
918,DB01259,DB01609,1
919,DB00715,DB06228,1
920,DB00537,DB00790,1
921,DB09330,DB00988,0
922,DB06274,DB06144,0
923,DB05294,DB00677,0
924,DB01319,DB06335,1
925,DB00153,DB00364,1
926,DB01127,DB08935,0
927,DB00089,DB00860,1
928,DB00472,DB01151,1
929,DB08871,DB01127,0
930,DB04895,DB00658,0
931,DB00524,DB00628,0
932,DB01085,DB00216,0
933,DB00998,DB01624,1
934,DB00730,DB01275,0
935,DB00896,DB00540,0
936,DB09391,DB02703,0
937,DB00972,DB01081,1
938,DB01069,DB09280,1
939,DB00205,DB01202,0
940,DB00334,DB01238,1
941,DB06636,DB00121,0
942,DB00974,DB00669,0
943,DB01155,DB01357,0
944,DB01010,DB00440,0
945,DB00543,DB01560,1
946,DB00470,DB01106,1
947,DB00497,DB09290,1
948,DB00402,DB09077,0
949,DB00214,DB01399,1
950,DB00834,DB01012,1
951,DB09036,DB09147,0
952,DB00054,DB09272,0
953,DB00273,DB01021,1
954,DB01184,DB01059,0
955,DB00768,DB09079,0
956,DB00970,DB01764,0
957,DB00209,DB00761,1
958,DB00584,DB01235,1
959,DB00423,DB00484,1
960,DB01118,DB09075,1
961,DB00006,DB00284,0
962,DB09227,DB01110,0
963,DB06527,DB08822,0
964,DB00351,DB00686,0
965,DB00206,DB01353,1
966,DB00989,DB06701,0
967,DB09009,DB09156,0
968,DB01320,DB01656,1
969,DB09099,DB00359,0
970,DB09279,DB01232,0
971,DB06724,DB08860,1
972,DB01024,DB01059,1
973,DB00710,DB00103,0
974,DB09020,DB00502,0
975,DB01137,DB04908,0
976,DB00494,DB02901,0
977,DB00241,DB00401,1
978,DB08918,DB09073,1
979,DB00047,DB01403,1
980,DB00749,DB01609,1
981,DB00859,DB04839,0
982,DB06822,DB08794,1
983,DB00480,DB08904,1
984,DB01586,DB00182,0
985,DB00679,DB01210,0
986,DB00199,DB00904,0
987,DB06273,DB08931,1
988,DB00737,DB09290,1
989,DB04899,DB08874,0
990,DB00263,DB00706,0
991,DB00501,DB09113,0
992,DB00334,DB00475,1
993,DB00047,DB08912,1
994,DB00609,DB01621,0
995,DB00540,DB05773,0
996,DB00486,DB01320,1
