,Drug1_ID,Drug2_ID,label
148,DB00494,DB00208,0
149,DB00224,DB03880,1
150,DB01233,DB00197,0
151,DB00199,DB00997,1
152,DB00281,DB00103,0
153,DB09302,DB08934,0
154,DB00598,DB05039,1
155,DB00557,DB06153,1
156,DB08911,DB00724,0
157,DB00196,DB01254,1
158,DB00315,DB00175,0
159,DB06698,DB00059,0
160,DB00747,DB00188,0
161,DB06826,DB09134,0
162,DB00222,DB00912,1
163,DB09045,DB00818,0
164,DB01083,DB05246,1
165,DB09027,DB03793,0
166,DB00425,DB04946,1
167,DB00816,DB00218,0
168,DB00422,DB00983,1
169,DB06292,DB01416,0
170,DB00715,DB09072,1
171,DB01254,DB09039,0
172,DB00065,DB00788,1
173,DB01344,DB00458,0
174,DB08918,DB09065,1
175,DB00211,DB00316,1
176,DB00486,DB00949,1
177,DB00332,DB01173,1
178,DB06643,DB09029,1
179,DB00440,DB09036,1
180,DB00342,DB00599,0
181,DB01593,DB01037,0
182,DB09100,DB00275,0
183,DB08992,DB01058,0
184,DB00867,DB01620,1
185,DB00214,DB00652,1
186,DB00564,DB01224,1
187,DB00675,DB08870,1
188,DB04946,DB00899,0
189,DB00280,DB09301,0
190,DB00237,DB01427,1
191,DB00435,DB01328,0
192,DB00231,DB06372,0
193,DB00375,DB00973,1
194,DB01106,DB09272,1
195,DB00252,DB01132,1
196,DB01577,DB05039,1
197,DB00907,DB01238,1
198,DB00804,DB09295,0
199,DB01201,DB01353,1
200,DB00990,DB00742,0
201,DB00475,DB09072,1
202,DB00252,DB09272,0
203,DB09065,DB00967,0
204,DB00624,DB00835,0
205,DB01241,DB01586,1
206,DB00109,DB00020,0
207,DB08881,DB09391,0
208,DB00993,DB01220,0
209,DB00937,DB00988,1
210,DB09026,DB00475,0
211,DB00300,DB00736,0
212,DB00718,DB00759,0
213,DB00268,DB01320,1
214,DB01214,DB09220,1
215,DB00199,DB01254,1
216,DB00911,DB09287,0
217,DB00747,DB09072,1
218,DB09555,DB00924,0
219,DB00490,DB00972,1
220,DB00846,DB01138,0
221,DB01112,DB00768,0
222,DB00177,DB00022,0
223,DB01021,DB09038,1
224,DB06695,DB09068,1
225,DB00169,DB00364,1
226,DB00065,DB00275,1
227,DB01100,DB08899,1
228,DB00443,DB00624,1
229,DB00572,DB09271,1
230,DB00332,DB00572,1
231,DB00994,DB01138,0
232,DB01621,DB00230,0
233,DB01045,DB01050,0
234,DB00704,DB01440,0
235,DB01211,DB06218,1
236,DB00843,DB00988,0
237,DB00390,DB06724,1
238,DB05039,DB04817,0
239,DB09290,DB09517,0
240,DB09123,DB01012,0
241,DB00283,DB09290,1
242,DB00367,DB06480,1
243,DB11354,DB00979,0
244,DB00203,DB00018,0
245,DB00328,DB00945,1
246,DB00346,DB00519,1
247,DB00263,DB09227,1
248,DB00363,DB01071,1
249,DB00413,DB00367,0
250,DB00203,DB09063,1
251,DB00774,DB01551,1
252,DB00604,DB01149,1
253,DB00108,DB09033,1
254,DB01137,DB00320,0
255,DB00277,DB00489,1
256,DB00242,DB00889,0
257,DB00181,DB04908,1
258,DB00575,DB00956,1
259,DB00395,DB00740,0
260,DB00206,DB06704,1
261,DB09570,DB00216,0
262,DB01150,DB01167,0
263,DB01112,DB06723,1
264,DB00343,DB01206,0
265,DB00358,DB00593,1
266,DB03615,DB00762,0
267,DB00054,DB09123,1
268,DB00682,DB01415,1
269,DB00750,DB09401,1
270,DB09282,DB01131,0
271,DB01406,DB05679,0
272,DB00041,DB01193,1
273,DB01103,DB01353,0
274,DB01023,DB09054,1
275,DB00749,DB00417,0
276,DB04876,DB08815,1
277,DB00468,DB01339,1
278,DB09300,DB01109,0
279,DB01262,DB00361,0
280,DB01238,DB08881,1
281,DB09276,DB00966,0
282,DB00515,DB00887,1
283,DB00030,DB01132,1
284,DB00220,DB01224,1
285,DB00951,DB00100,0
286,DB01018,DB01613,0
287,DB00569,DB09539,1
288,DB00973,DB00397,0
289,DB06820,DB06410,0
290,DB09477,DB01330,0
291,DB00673,DB06717,1
292,DB00752,DB01288,1
293,DB00404,DB00673,1
294,DB06366,DB08879,1
295,DB00605,DB01418,1
296,DB06206,DB01223,0
297,DB01167,DB01377,1
298,DB06708,DB01162,0
299,DB01063,DB09029,0
300,DB00755,DB00176,0
301,DB01067,DB09046,1
302,DB00041,DB00722,1
303,DB00771,DB00898,1
304,DB00370,DB01221,1
305,DB00450,DB00949,1
306,DB00640,DB00651,1
307,DB00686,DB00946,1
308,DB06709,DB09271,1
309,DB04924,DB09069,0
310,DB00046,DB00959,1
311,DB00433,DB00335,0
312,DB00532,DB01083,1
313,DB01406,DB01086,0
314,DB00424,DB00761,1
315,DB00480,DB01281,1
316,DB00570,DB04905,1
317,DB01320,DB01595,1
318,DB01624,DB09117,1
319,DB00224,DB00927,1
320,DB01103,DB09064,0
321,DB00204,DB00951,1
322,DB00252,DB01356,1
323,DB00521,DB09242,0
324,DB00607,DB00768,0
325,DB01234,DB08816,1
326,DB01196,DB00742,0
327,DB06203,DB11133,0
328,DB00850,DB00608,0
329,DB00767,DB00713,0
330,DB00734,DB09026,1
331,DB01010,DB01393,0
332,DB08813,DB00371,0
333,DB06480,DB08881,1
334,DB00476,DB00584,1
335,DB00830,DB09560,0
336,DB01015,DB00461,0
337,DB00750,DB00709,0
338,DB01247,DB09242,1
339,DB00554,DB06201,0
340,DB06616,DB01328,0
341,DB01276,DB09038,0
342,DB00414,DB01590,1
343,DB00615,DB01354,1
344,DB08887,DB09301,0
345,DB00471,DB00491,0
346,DB00955,DB06219,0
347,DB00986,DB01409,1
348,DB00728,DB05109,0
349,DB00033,DB05245,0
350,DB00957,DB09156,0
351,DB01126,DB00775,0
352,DB08904,DB00291,0
353,DB00575,DB09063,1
354,DB00436,DB00596,0
355,DB00996,DB04844,0
356,DB00532,DB09270,0
357,DB00479,DB00732,1
358,DB00014,DB00270,1
359,DB01026,DB09079,1
360,DB00560,DB08896,0
361,DB00295,DB00376,1
362,DB00550,DB00054,0
363,DB00047,DB01277,1
364,DB00046,DB00877,1
365,DB00222,DB00860,1
366,DB00964,DB00374,0
367,DB00349,DB00713,0
368,DB00924,DB06290,0
369,DB00476,DB00958,0
370,DB01029,DB01567,0
371,DB00231,DB00765,1
372,DB00413,DB00813,1
373,DB00557,DB00660,1
374,DB00997,DB00181,0
375,DB00502,DB01238,1
376,DB00081,DB01104,1
377,DB08813,DB09030,1
378,DB09310,DB01620,0
379,DB00494,DB00964,0
380,DB00048,DB00266,1
381,DB09292,DB01053,0
382,DB01624,DB00595,0
383,DB08865,DB00529,0
384,DB00564,DB00972,1
385,DB00541,DB09104,0
386,DB06292,DB01395,0
387,DB00078,DB01020,0
388,DB00946,DB04574,1
389,DB01394,DB00749,0
390,DB00934,DB09262,0
391,DB00458,DB00631,0
392,DB00602,DB01381,0
393,DB05829,DB00899,0
394,DB00015,DB00573,1
395,DB01234,DB09220,1
396,DB01007,DB01133,0
397,DB08827,DB01563,0
398,DB04918,DB00429,0
399,DB01319,DB09143,1
400,DB00595,DB00599,0
401,DB00220,DB01232,1
402,DB00648,DB06708,1
403,DB00425,DB00844,1
404,DB00596,DB00536,0
405,DB06777,DB01364,0
406,DB00380,DB00854,0
407,DB00420,DB01041,1
408,DB01137,DB00022,0
409,DB00465,DB00605,1
410,DB01365,DB09280,0
411,DB04884,DB06335,0
412,DB11181,DB06704,0
413,DB00899,DB00999,1
414,DB06788,DB05245,0
415,DB01377,DB00334,0
416,DB01192,DB01403,1
417,DB00688,DB06688,1
418,DB00806,DB08816,1
419,DB01609,DB04868,1
420,DB00836,DB00713,0
421,DB00706,DB01054,1
422,DB01291,DB00490,0
423,DB06203,DB00087,0
424,DB00078,DB06754,1
425,DB00070,DB00749,0
426,DB00717,DB00820,0
427,DB00933,DB01253,1
428,DB00041,DB00524,1
429,DB04841,DB06413,0
430,DB00946,DB01395,1
431,DB00322,DB00956,0
432,DB00184,DB04845,0
433,DB00015,DB01399,1
434,DB00451,DB00267,0
435,DB00307,DB01254,1
436,DB00266,DB01242,1
437,DB06663,DB01418,0
438,DB00007,DB01194,0
439,DB01166,DB06273,1
440,DB00335,DB00736,0
441,DB00188,DB00736,1
442,DB08903,DB06237,0
443,DB06335,DB06789,1
444,DB06213,DB11133,0
445,DB00321,DB01129,0
446,DB00750,DB00331,0
447,DB00553,DB09274,1
448,DB00530,DB01377,1
449,DB00379,DB01264,1
450,DB01251,DB00598,0
451,DB00327,DB08893,0
452,DB00241,DB00865,1
453,DB00484,DB01242,1
454,DB01406,DB06404,1
455,DB06626,DB09054,1
456,DB01306,DB01098,0
457,DB05278,DB06335,1
458,DB00454,DB00557,1
459,DB06176,DB00813,0
460,DB01015,DB01276,0
461,DB01544,DB00849,0
462,DB00649,DB00863,0
463,DB01175,DB02703,1
464,DB00387,DB01151,1
465,DB01009,DB04868,0
466,DB01225,DB06271,1
467,DB00577,DB06211,0
468,DB00425,DB01080,1
469,DB00621,DB04951,0
470,DB01255,DB00536,0
471,DB04817,DB00273,0
472,DB00356,DB00177,0
473,DB00514,DB01281,0
474,DB00563,DB00578,1
475,DB00543,DB00259,0
476,DB00477,DB05812,1
477,DB01017,DB06282,1
478,DB00343,DB06605,1
479,DB00476,DB04895,0
480,DB00838,DB01172,0
481,DB05812,DB00328,0
482,DB01355,DB01590,0
483,DB00328,DB09119,0
484,DB00187,DB01353,1
485,DB00089,DB08864,0
486,DB09096,DB09147,0
487,DB00893,DB06210,1
488,DB08904,DB09033,1
489,DB06772,DB00201,0
490,DB00020,DB06196,0
491,DB00319,DB00193,0
492,DB00393,DB09282,1
493,DB01130,DB00544,0
494,DB06168,DB06372,1
495,DB09046,DB00564,0
496,DB00625,DB08907,1
497,DB00960,DB01118,1
498,DB00555,DB01353,1
499,DB00276,DB09067,0
500,DB00749,DB00945,1
501,DB00470,DB00540,1
502,DB09545,DB00036,0
503,DB01594,DB00739,0
504,DB00586,DB00405,0
505,DB01171,DB04817,0
506,DB00712,DB01609,1
507,DB00182,DB00950,1
508,DB05246,DB00582,0
509,DB00796,DB06144,0
510,DB01204,DB00761,0
511,DB00687,DB01320,1
512,DB00602,DB01627,0
513,DB04938,DB08912,1
514,DB00496,DB00261,0
515,DB00963,DB00764,0
516,DB01036,DB04348,0
517,DB09056,DB00691,0
518,DB00881,DB09292,1
519,DB00993,DB00909,0
520,DB00495,DB00503,1
521,DB00488,DB00752,1
522,DB00973,DB00989,0
523,DB00300,DB00331,0
524,DB09265,DB03793,0
525,DB00649,DB00949,0
526,DB08899,DB09162,0
527,DB01581,DB00108,0
528,DB00521,DB08895,1
529,DB00085,DB00230,0
530,DB00864,DB01319,1
531,DB00860,DB01398,1
532,DB08933,DB00742,0
533,DB00252,DB00814,1
534,DB00370,DB09241,1
535,DB00968,DB09208,0
536,DB01229,DB00343,0
537,DB00497,DB09073,1
538,DB04871,DB06237,1
539,DB00242,DB00929,0
540,DB00041,DB00968,1
541,DB00477,DB08883,1
542,DB00021,DB00341,1
543,DB00834,DB06636,1
544,DB00649,DB00900,1
545,DB00603,DB01149,1
546,DB01194,DB00031,0
547,DB00406,DB01060,0
548,DB00368,DB01579,1
549,DB00014,DB00889,1
550,DB08898,DB00806,0
551,DB00273,DB00748,1
552,DB00376,DB06719,0
553,DB00182,DB00333,1
554,DB09059,DB00657,0
555,DB09066,DB00206,0
556,DB00891,DB00784,0
557,DB04946,DB05521,1
558,DB00408,DB00898,1
559,DB01223,DB06213,1
560,DB00823,DB08873,0
561,DB09026,DB08880,0
562,DB00834,DB01307,1
563,DB00468,DB08870,1
564,DB00367,DB00400,1
565,DB01009,DB03619,1
566,DB00951,DB01010,0
567,DB01184,DB11110,0
568,DB09288,DB09235,0
569,DB00577,DB04842,0
570,DB00208,DB00945,1
571,DB01355,DB01012,0
572,DB00781,DB05676,0
573,DB00186,DB05271,1
574,DB00903,DB01309,1
575,DB00707,DB00737,0
576,DB00741,DB01558,0
577,DB00397,DB00651,1
578,DB00176,DB01063,1
579,DB00347,DB00252,0
580,DB00015,DB00757,0
581,DB00343,DB01211,1
582,DB06212,DB09065,1
583,DB01214,DB00448,0
584,DB00519,DB01235,1
585,DB01042,DB00059,0
586,DB01151,DB00986,0
587,DB00203,DB00112,0
588,DB00679,DB00726,1
589,DB01211,DB06684,1
590,DB06589,DB06723,1
591,DB04896,DB08824,1
592,DB00341,DB01041,1
593,DB09026,DB01298,0
594,DB01309,DB05278,1
595,DB05239,DB01037,0
596,DB05259,DB00804,0
597,DB00623,DB01356,1
598,DB01576,DB06711,1
599,DB00104,DB00608,1
600,DB06212,DB09153,1
601,DB00269,DB00103,0
602,DB00381,DB00999,0
603,DB00919,DB01212,1
604,DB00514,DB01407,0
605,DB01024,DB00819,0
606,DB00813,DB06717,1
607,DB00224,DB06772,1
608,DB08827,DB00535,0
609,DB00252,DB06201,1
610,DB08813,DB08893,0
611,DB00208,DB00946,1
612,DB00865,DB01267,1
613,DB01023,DB06690,0
614,DB01167,DB08815,1
615,DB05812,DB02300,0
616,DB00266,DB09075,1
617,DB00318,DB00496,1
618,DB08827,DB06144,0
619,DB00962,DB01357,0
620,DB01020,DB08912,1
621,DB01009,DB01275,1
622,DB00231,DB05528,0
623,DB04837,DB00964,0
624,DB00584,DB01392,1
625,DB00834,DB08881,1
626,DB00864,DB09118,1
627,DB06207,DB06590,0
628,DB00953,DB01463,1
629,DB00796,DB01395,1
630,DB01223,DB01558,1
631,DB01276,DB01260,0
632,DB00468,DB04831,0
633,DB00695,DB01242,0
634,DB00327,DB01367,1
635,DB00104,DB00757,1
636,DB06820,DB06282,0
637,DB00741,DB04905,1
638,DB01017,DB01147,1
639,DB00765,DB01206,0
640,DB00795,DB01197,0
641,DB09277,DB01050,0
642,DB00181,DB00455,1
643,DB00324,DB00612,0
644,DB09270,DB10532,0
645,DB00601,DB00904,1
646,DB00863,DB01581,0
647,DB00607,DB01115,1
648,DB00582,DB08901,1
649,DB00310,DB09242,1
650,DB06643,DB01071,0
651,DB00204,DB08893,1
652,DB00779,DB06412,0
653,DB00476,DB00675,1
654,DB00237,DB00657,1
655,DB00296,DB00230,0
656,DB06789,DB00197,0
657,DB00204,DB01175,1
658,DB00091,DB01136,1
659,DB09128,DB00146,0
660,DB00563,DB08895,1
661,DB00673,DB04839,1
662,DB04825,DB09055,0
663,DB06637,DB08905,0
664,DB05266,DB01021,0
665,DB00304,DB00677,1
666,DB00121,DB01603,1
667,DB00305,DB03880,0
668,DB00674,DB01158,1
669,DB00269,DB00783,0
670,DB00273,DB00819,1
671,DB00474,DB08931,1
672,DB00427,DB09272,1
673,DB00723,DB06698,0
674,DB01202,DB00220,0
675,DB00187,DB00968,1
676,DB08860,DB00389,0
677,DB04835,DB09036,1
678,DB00656,DB11315,0
679,DB00334,DB01247,1
680,DB00279,DB11093,1
681,DB00643,DB00625,0
682,DB00761,DB01606,0
683,DB04574,DB06273,1
684,DB00237,DB00528,1
685,DB00022,DB09128,1
686,DB00041,DB00975,1
687,DB00346,DB00457,1
688,DB09153,DB06715,0
689,DB00951,DB01223,1
690,DB00582,DB00758,1
691,DB06603,DB09083,1
692,DB01220,DB00120,0
693,DB00305,DB01097,1
694,DB00744,DB06372,0
695,DB00552,DB01167,0
696,DB01306,DB01399,0
697,DB00181,DB00898,1
698,DB00384,DB00181,0
699,DB09070,DB06781,0
700,DB00261,DB01058,0
701,DB08887,DB00803,0
702,DB00861,DB09053,1
703,DB00603,DB09102,0
704,DB01042,DB01193,0
705,DB04899,DB09220,1
706,DB00422,DB00571,1
707,DB00015,DB00771,0
708,DB04835,DB00200,0
709,DB00390,DB00930,1
710,DB00603,DB01251,1
711,DB00193,DB00774,1
712,DB00420,DB08883,1
713,DB01162,DB01353,1
714,DB08815,DB01582,0
715,DB00512,DB01432,1
716,DB08912,DB09063,1
717,DB00231,DB05271,1
718,DB00535,DB00650,0
719,DB00860,DB01201,1
720,DB00503,DB00635,1
721,DB01132,DB01205,0
722,DB00535,DB01878,0
723,DB00202,DB03615,1
724,DB00216,DB04884,1
725,DB00182,DB00861,0
726,DB09076,DB11315,1
727,DB01589,DB09117,1
728,DB00880,DB09156,0
729,DB01264,DB09118,1
730,DB00410,DB09268,1
731,DB06717,DB00492,0
732,DB00396,DB06203,1
733,DB00346,DB00489,1
734,DB06290,DB06480,1
735,DB01212,DB00477,0
736,DB00009,DB08933,0
737,DB00412,DB04845,0
738,DB00761,DB09300,1
739,DB06800,DB09035,0
740,DB00798,DB01061,1
741,DB01068,DB08883,1
742,DB00395,DB00259,0
743,DB01175,DB01624,1
744,DB01038,DB01151,1
745,DB00798,DB01111,1
746,DB00211,DB00177,0
747,DB00795,DB01103,0
748,DB01149,DB09166,1
749,DB08813,DB09079,1
750,DB08898,DB09183,0
751,DB00717,DB01109,1
752,DB01023,DB01045,1
753,DB00502,DB09097,1
754,DB04884,DB06207,1
755,DB00339,DB00844,0
756,DB09274,DB01088,0
757,DB00898,DB01124,1
758,DB06695,DB10675,0
759,DB00689,DB04817,0
760,DB01344,DB01583,1
761,DB00865,DB09118,1
762,DB00683,DB01219,0
763,DB00628,DB01323,1
764,DB00846,DB00388,0
765,DB01017,DB01176,1
766,DB00455,DB00661,1
767,DB01178,DB00788,0
768,DB00201,DB01194,0
769,DB06372,DB06688,1
770,DB01414,DB00643,0
771,DB00399,DB00917,0
772,DB00091,DB00400,1
773,DB09026,DB09242,1
774,DB01365,DB06218,0
775,DB01100,DB09118,1
776,DB00634,DB00895,0
777,DB00732,DB02701,0
778,DB01217,DB08897,0
779,DB00503,DB00794,1
780,DB00015,DB06209,1
781,DB00468,DB00545,0
782,DB06372,DB00822,0
783,DB00731,DB04876,1
784,DB09048,DB00411,0
785,DB08896,DB08933,1
786,DB00921,DB01021,1
787,DB00897,DB01257,0
788,DB01232,DB09083,1
789,DB06589,DB00232,0
790,DB01413,DB01627,0
791,DB11080,DB01195,0
792,DB01017,DB01403,1
793,DB00081,DB06643,1
794,DB01158,DB01354,1
795,DB00321,DB01000,0
796,DB00215,DB00691,1
797,DB00501,DB01120,1
798,DB00401,DB01211,1
799,DB00009,DB00465,1
800,DB00813,DB06144,1
801,DB01126,DB06688,0
802,DB00571,DB09063,1
803,DB00563,DB00061,0
804,DB06283,DB01280,0
805,DB00605,DB01109,1
806,DB00091,DB00586,1
807,DB00555,DB01072,1
808,DB00321,DB01623,1
809,DB09277,DB00895,0
810,DB00624,DB01309,1
811,DB00619,DB06799,0
812,DB00320,DB00889,1
813,DB00468,DB09049,1
814,DB06204,DB00222,0
815,DB00648,DB00690,1
816,DB01132,DB00593,0
817,DB01409,DB00176,0
818,DB01071,DB01367,1
819,DB08897,DB09290,1
820,DB01049,DB01624,1
821,DB01175,DB01239,1
822,DB00977,DB00491,0
823,DB00862,DB01062,0
824,DB00312,DB00105,0
825,DB09063,DB00983,0
826,DB00490,DB00933,1
827,DB11354,DB01437,0
828,DB00436,DB00816,1
829,DB00927,DB00022,0
830,DB01225,DB00648,0
831,DB00182,DB01001,1
832,DB00191,DB01193,1
833,DB00690,DB06271,0
834,DB00624,DB01068,0
835,DB00933,DB01390,0
836,DB01144,DB00222,0
837,DB01259,DB09054,1
838,DB00564,DB01267,1
839,DB00188,DB00738,1
840,DB01113,DB01559,0
841,DB01278,DB00214,0
842,DB01240,DB01253,0
843,DB01284,DB09287,0
844,DB09076,DB01291,0
845,DB00747,DB00430,0
846,DB00619,DB08815,1
847,DB00140,DB00776,0
848,DB03615,DB06826,0
849,DB01043,DB00208,0
850,DB00972,DB09071,1
851,DB00908,DB06204,0
852,DB00997,DB00618,0
853,DB00544,DB00780,0
854,DB08811,DB00484,0
855,DB00730,DB00291,0
856,DB00408,DB00476,1
857,DB00687,DB01174,1
858,DB00222,DB00503,1
859,DB01016,DB00353,0
860,DB00444,DB00250,0
861,DB00186,DB00363,1
862,DB00549,DB01207,0
863,DB00244,DB01131,0
864,DB08905,DB01220,0
865,DB01021,DB06203,1
866,DB00395,DB01764,0
867,DB01359,DB04837,0
868,DB01260,DB00788,0
869,DB00245,DB00382,1
870,DB08911,DB00788,0
871,DB00755,DB01609,1
872,DB00199,DB00342,1
873,DB00763,DB00288,0
874,DB00418,DB00472,1
875,DB09057,DB01241,0
876,DB08795,DB00554,0
877,DB00743,DB00875,0
878,DB00402,DB08816,0
879,DB01126,DB00370,0
880,DB01232,DB06176,1
881,DB01255,DB01586,0
882,DB11122,DB00918,0
883,DB00017,DB00250,0
884,DB00391,DB01148,1
885,DB00222,DB01264,1
886,DB06785,DB04868,0
887,DB00214,DB00422,1
888,DB09057,DB01127,0
889,DB09033,DB11122,0
890,DB00771,DB09077,0
891,DB00766,DB01059,0
892,DB01147,DB09146,0
893,DB00331,DB00950,0
894,DB00028,DB09288,0
895,DB04953,DB09072,1
896,DB01166,DB09060,0
897,DB00474,DB00881,1
898,DB01595,DB00284,0
899,DB00780,DB01037,1
900,DB00559,DB00232,0
901,DB00397,DB06701,1
902,DB00285,DB00852,1
903,DB00584,DB06692,1
904,DB00121,DB01083,0
905,DB00681,DB00764,1
906,DB01205,DB00375,0
907,DB00177,DB00880,1
908,DB00224,DB08877,1
909,DB00726,DB01392,1
910,DB06826,DB01427,0
911,DB00974,DB09077,0
912,DB00181,DB00921,1
913,DB01609,DB04574,1
914,DB00570,DB00673,1
915,DB00889,DB01605,0
916,DB00331,DB06719,1
917,DB11315,DB00323,0
918,DB01238,DB01307,1
919,DB00178,DB11354,1
920,DB00214,DB00452,1
921,DB00232,DB00707,1
922,DB00014,DB04831,0
923,DB00254,DB01355,1
924,DB00903,DB01119,1
925,DB01150,DB01172,1
926,DB00388,DB00983,1
927,DB00393,DB08901,0
928,DB00477,DB09122,0
929,DB00964,DB01353,1
930,DB00543,DB06288,1
931,DB00683,DB06643,0
932,DB00213,DB00847,1
933,DB01501,DB00657,0
934,DB01064,DB08896,0
935,DB00498,DB01609,1
936,DB01173,DB01320,1
937,DB06767,DB09235,0
938,DB09054,DB00618,0
939,DB09330,DB00105,0
940,DB00877,DB06335,1
941,DB00639,DB00302,0
942,DB01076,DB00925,0
943,DB08867,DB09065,1
944,DB01150,DB09255,0
945,DB05521,DB09143,1
946,DB09274,DB09220,0
947,DB01240,DB04272,1
948,DB00121,DB00485,1
949,DB00206,DB01233,1
950,DB00687,DB00877,0
951,DB00255,DB01124,0
952,DB06206,DB09075,1
953,DB00503,DB01222,1
954,DB00470,DB01351,1
955,DB00564,DB04845,1
956,DB09539,DB06209,0
957,DB00184,DB08909,0
958,DB00322,DB00717,1
959,DB00328,DB00512,1
960,DB09570,DB00987,0
961,DB00176,DB00564,1
962,DB01069,DB04924,1
963,DB00898,DB00650,0
964,DB00323,DB00784,0
965,DB01264,DB05521,1
966,DB00176,DB09068,1
967,DB01171,DB00619,0
968,DB00479,DB00061,0
969,DB00407,DB09077,0
970,DB00444,DB01097,1
971,DB00679,DB06684,1
972,DB09060,DB06210,0
973,DB04924,DB06153,1
974,DB00691,DB09242,1
975,DB01414,DB00721,0
976,DB00583,DB00745,0
977,DB00673,DB09102,1
978,DB00484,DB00925,1
979,DB00633,DB04924,0
980,DB00584,DB00734,1
981,DB03754,DB00564,0
982,DB01222,DB01377,1
983,DB06589,DB08439,0
984,DB00054,DB00758,1
985,DB01163,DB00074,0
986,DB00332,DB00420,1
987,DB00381,DB00696,0
988,DB00930,DB01203,1
989,DB00966,DB00018,0
990,DB01182,DB01418,1
991,DB01203,DB09009,1
992,DB00476,DB01609,1
993,DB00515,DB00919,1
994,DB00727,DB00690,0
995,DB00086,DB01397,1
996,DB00201,DB00723,1
