,Drug_ID,Protein_ID,label
318,DB06216,P25021,1
319,DB00062,DB06943,0
320,DB07272,Q9UGN5,0
321,DB00313,P22310,1
322,DB00484,Q06278,1
323,DB07158,O14757,1
324,DB02613,P54317,1
325,DB07846,DB05892,0
326,Q08828,DB03101,0
327,DB04947,Q9NQS7,0
328,DB07230,DB08038,0
329,DB01198,P31644,1
330,Q15418,DB02542,0
331,DB01893,DB07680,0
332,DB03042,DB04254,0
333,DB09143,DB02400,0
334,DB00241,P31644,1
335,P49336,DB00343,0
336,DB01252,P16662,1
337,DB01065,P11511,1
338,P25021,DB02837,0
339,P13995,P68871,0
340,DB04534,P29474,1
341,DB00721,DB05488,0
342,DB05050,DB07744,0
343,DB00182,P13945,1
344,DB08201,DB00065,0
345,DB01375,Q9Y277,1
346,DB05713,P00742,1
347,DB00297,P10635,1
348,DB00061,P00167,0
349,DB07180,P30536,0
350,DB03349,DB05920,0
351,DB04244,P31949,0
352,DB03566,DB09071,0
353,DB00427,P35367,1
354,DB03821,DB02638,0
355,DB00543,P08172,1
356,DB03600,P09958,1
357,P05089,DB00293,0
358,DB02010,P41240,1
359,DB00633,P10635,1
360,DB00434,P35503,1
361,DB08155,P00915,1
362,DB03023,P12931,1
363,DB00201,O00329,1
364,DB07784,P01834,1
365,Q9UN88,DB08461,0
366,DB00716,DB07186,0
367,DB00598,P10635,1
368,DB03889,Q16775,1
369,DB00720,P12235,1
370,DB07724,Q07869,1
371,DB04607,DB08766,0
372,DB07528,P30305,0
373,DB00257,P05181,1
374,DB04905,P08684,1
375,DB00842,P48169,1
376,O95622,Q01064,0
377,DB00593,P05181,1
378,DB04068,DB06911,0
379,DB01941,P28702,1
380,DB09054,Q06278,1
381,DB02610,P08697,0
382,DB01186,P28223,1
383,DB02492,P05186,0
384,DB06237,O76074,1
385,Q14957,Q92637,0
386,Q13231,Q02641,0
387,DB02656,P48736,1
388,DB01244,P51787,1
389,DB04903,P34903,1
390,DB00139,O14672,0
391,DB00051,P00736,1
392,DB04716,P29597,1
393,DB00216,P28566,1
394,Q02221,DB00266,0
395,DB03186,DB02264,0
396,DB02820,DB01756,0
397,DB04794,P08684,1
398,DB00374,Q03181,1
399,P04818,DB01262,0
400,DB08809,DB07929,0
401,DB00490,P08908,1
402,Q13393,P63092,0
403,DB08125,P24941,1
404,DB00570,Q9UJT0,1
405,DB07383,Q9GZP0,0
406,DB08869,Q02643,1
407,DB00589,P18089,1
408,Q9UBT6,P14854,0
409,DB00421,O00555,1
410,DB04899,P17342,1
411,P14867,P31751,0
412,DB00163,P78417,1
413,DB01656,Q08493,1
414,DB00180,P08684,1
415,DB00210,O43708,0
416,DB02659,P24311,1
417,DB00340,P08172,1
418,DB01926,P34972,0
419,P19784,DB07715,0
420,DB00119,P11836,0
421,DB02526,DB07311,0
422,DB00189,Q16445,1
423,DB07656,DB04871,0
424,P14649,DB02712,0
425,DB00974,DB02287,0
426,DB03881,P00491,1
427,DB01410,P04150,1
428,DB04315,P18085,1
429,DB02594,P08473,0
430,DB04829,P16930,0
431,DB03092,P04746,1
432,DB09046,Q13285,0
433,DB01262,P26358,1
434,DB00184,P36544,1
435,DB07448,DB00444,0
436,P23258,P43490,0
437,DB00197,P35503,1
438,P45877,P47870,0
439,DB03374,P61925,1
440,DB07005,DB08498,0
441,DB06414,P08684,1
442,DB01832,P16930,1
443,DB04530,Q99418,1
444,DB08875,P07949,1
445,DB08416,P00918,1
446,DB00186,P34903,1
447,DB03900,Q13838,0
448,DB05003,P31350,1
449,DB01782,Q9H244,0
450,DB07164,P20248,1
451,DB08868,Q9NYA1,1
452,DB07625,P00749,1
453,DB00813,P24462,1
454,DB00945,P54646,1
455,DB07121,Q86VU5,0
456,DB01151,P23975,1
457,DB06892,Q00975,0
458,DB00668,P25100,1
459,DB00898,P20813,1
460,DB08067,P11802,0
461,DB04799,DB00481,0
462,DB08072,DB05069,0
463,DB00381,Q00975,1
464,DB00543,P08913,1
465,P11142,P80365,0
466,DB07382,O75460,1
467,DB01184,P20815,1
468,DB00661,Q08289,1
469,P02787,DB03726,0
470,DB02659,P00326,1
471,DB00490,P24462,1
472,DB00316,P35354,1
473,DB04845,DB00276,0
474,DB07950,Q9NZK7,1
475,DB03893,DB05651,0
476,DB00693,P06310,1
477,DB06948,P20248,1
478,DB00305,DB08635,0
479,DB04288,Q9Y6K0,0
480,DB06785,P30968,1
481,P54368,Q9UBM7,0
482,DB00659,P18505,1
483,DB01236,P30049,1
484,DB05510,DB04397,0
485,DB03896,DB07450,0
486,DB07689,P30411,0
487,DB05087,P47869,1
488,DB01062,P08172,1
489,DB01255,P35368,1
490,DB01085,P08172,1
491,DB08491,DB07046,0
492,DB06702,P11229,1
493,DB01074,P08684,1
494,DB00152,O60779,1
495,DB09102,DB02999,0
496,Q9UBT6,DB03889,0
497,DB08320,Q15596,1
498,DB00398,P35968,1
499,DB00762,P08684,1
500,DB01235,P21918,1
501,Q9Y619,P09012,0
502,DB00972,DB00191,0
503,DB00061,DB02690,0
504,DB00281,Q14524,1
505,DB06809,DB03523,0
506,DB01104,P33261,1
507,Q15120,P40238,0
508,DB00715,P08912,1
509,DB00458,P21728,1
510,DB05030,P14210,1
511,DB00867,DB01870,0
512,DB08235,P61158,1
513,P14210,DB02773,0
514,DB08045,DB04381,0
515,DB01068,P47869,1
516,Q8WTS6,DB00749,0
517,DB08273,P04211,1
518,P21728,DB02383,0
519,DB03516,Q12882,1
520,Q13627,DB02767,0
521,Q86VB7,P10912,0
522,P10768,DB07657,0
523,DB07621,DB03948,0
524,DB02267,P30926,0
525,DB00157,P08319,1
526,Q8WX39,Q86SZ2,0
527,DB01283,P11712,1
528,P49913,DB07106,0
529,DB01590,DB08169,0
530,DB06061,DB03414,0
531,DB00208,DB07583,0
532,DB00526,P04731,1
533,DB01020,P33402,1
534,DB07612,DB01146,0
535,DB07514,P35968,1
536,DB00921,P20815,1
537,DB01207,DB06643,0
538,P47895,P62917,0
539,DB01031,P00918,1
540,DB02900,Q14721,0
541,DB04695,Q03426,1
542,DB01645,Q15788,1
543,DB06127,DB07013,0
544,DB01115,P35916,0
545,DB01186,DB01209,0
546,Q16515,DB02530,0
547,DB01873,Q9NY65,1
548,DB03611,P04211,0
549,P53779,DB08643,0
550,DB01142,P25021,1
551,DB04896,Q13224,1
552,DB06938,Q96I99,0
553,DB07446,P39900,1
554,DB01422,P08048,0
555,DB01525,Q9Y5Y9,0
556,Q99928,DB01190,0
557,DB00690,Q9ULZ9,0
558,P26440,P50607,0
559,DB00036,P13726,1
560,Q02156,DB02021,0
561,DB07723,DB07991,0
562,DB02091,P28161,0
563,DB04817,P20813,1
564,DB00561,Q9NPC2,1
565,Q9H4Y5,DB07368,0
566,DB00292,O00591,1
567,DB00786,O75900,1
568,DB04395,P68400,1
569,DB02671,DB04978,0
570,DB03061,P49146,0
571,DB03729,P00749,1
572,DB00328,P22309,1
573,DB01229,Q9H4B7,1
574,DB00489,P08588,1
575,DB02773,DB00675,0
576,DB09280,DB04446,0
577,P05305,DB05708,0
578,DB00640,P0DMS8,1
579,DB01616,P24311,0
580,DB00497,P41143,1
581,DB05157,Q15759,1
582,DB00286,DB01236,0
583,DB00633,P05177,1
584,Q04609,Q6TME4,0
585,DB07662,P00533,1
586,P35408,P14621,0
587,DB00786,P22894,1
588,DB02418,P62837,1
589,DB04260,DB04474,0
590,DB08784,DB01977,0
591,DB08532,DB00366,0
592,DB06697,DB01488,0
593,DB02325,P14555,1
594,Q96FL8,DB08618,0
595,Q13315,Q9NVH6,0
596,DB01186,DB04256,0
597,DB00546,P28472,1
598,DB07294,P04183,0
599,DB01174,P13584,1
600,DB00313,Q92769,1
601,DB05801,P31350,1
602,Q16558,Q96BI3,0
603,DB07112,Q15788,0
604,DB04920,Q01668,1
605,DB00875,P14416,1
606,DB05337,DB02973,0
607,DB00774,Q16790,1
608,DB04273,P20813,0
609,DB01431,P08684,1
610,P51800,DB08827,0
611,DB05265,Q8NFA2,1
612,P30542,DB07004,0
613,DB01024,P22309,1
614,DB05037,DB08416,0
615,P20333,DB04869,0
616,DB01094,O75908,1
617,DB00277,P00813,1
618,DB00780,P10632,1
619,DB08254,P07477,1
620,P24394,P21917,0
621,DB07350,DB05358,0
622,DB01628,P33261,1
623,DB02459,DB04884,0
624,DB07757,DB04258,0
625,Q6NUM9,DB05460,0
626,DB07689,DB01463,0
627,DB05463,DB07619,0
628,DB00624,O15382,0
629,DB08521,Q16539,1
630,DB07577,Q92820,0
631,DB00744,P08684,1
632,P16144,DB04576,0
633,DB00836,DB05153,0
634,DB00122,P28329,1
635,DB00202,P11229,1
636,DB00139,Q9NVH6,1
637,DB02463,P07477,1
638,DB00549,DB06101,0
639,DB03271,Q9Y5R2,0
640,DB09076,P10114,0
641,Q969V6,DB08776,0
642,DB01351,Q06203,0
643,DB08330,P47985,1
644,DB00171,O14727,1
645,DB02432,DB00207,0
646,DB00514,P35372,1
647,DB02539,DB00078,0
648,DB00388,P35348,1
649,DB00118,P21964,1
650,DB00951,P08684,1
651,DB00289,P08684,1
652,DB00069,P48551,1
653,DB07441,DB08729,0
654,DB01116,P13727,0
655,DB04324,P53582,1
656,Q969P6,DB03953,0
657,DB02966,P42262,1
658,DB02351,DB04195,0
659,DB07598,P42262,1
660,DB07734,DB00293,0
661,DB05079,P39900,0
662,DB00197,P54855,1
663,DB00768,P08684,1
664,P42081,DB00257,0
665,DB03309,DB05466,0
666,DB00771,DB08632,0
667,DB00144,Q9Y2Q0,1
668,Q9BZX2,O43772,0
669,DB09570,P33261,1
670,DB08398,P03372,1
671,P21926,Q13464,0
672,DB02131,P00326,1
673,DB01367,P05177,1
674,DB00313,Q9HAW8,1
675,DB04801,O94808,0
676,DB04173,P49789,1
677,DB02044,P29474,1
678,DB00484,DB00502,0
679,DB04119,DB02910,0
680,DB05867,Q9UNP4,1
681,P46976,DB04583,0
682,P20061,DB07258,0
683,DB08539,P24941,1
684,DB00458,P28335,1
685,DB04840,P03956,0
686,DB03861,DB06070,0
687,DB06861,DB04676,0
688,DB04464,Q02221,1
689,DB05139,DB07458,0
690,DB07993,P56817,1
691,DB00789,P14061,0
692,P54317,DB07969,0
693,P07437,P20132,0
694,P11233,O75865,0
695,DB07227,DB04629,0
696,DB07267,P36897,1
697,DB03749,P07900,1
698,DB01144,P22748,1
699,DB02583,DB03978,0
700,DB01821,DB05848,0
701,DB00909,DB02063,0
702,DB01251,Q15842,1
703,DB02585,DB07076,0
704,DB08909,P16233,1
705,DB00119,O15375,1
706,DB01023,DB02848,0
707,O75891,P08729,0
708,DB00157,P15428,1
709,DB04685,P33316,1
710,DB07011,DB08768,0
711,DB04857,P14416,1
712,DB07007,DB03736,0
713,P37088,DB06603,0
714,DB03904,P26639,0
715,DB00598,P07550,1
716,P49366,DB08201,0
717,DB02196,Q14376,1
718,DB06725,P11712,1
719,DB09063,Q9UM73,1
720,Q9BV57,DB04881,0
721,DB07354,DB05467,0
722,DB01430,P05023,1
723,P09917,DB04540,0
724,DB00055,P35237,1
725,DB00573,DB08442,0
726,DB07247,DB00399,0
727,DB04311,DB03245,0
728,DB01750,Q7L3T8,0
729,DB07190,DB08549,0
730,DB01183,DB04772,0
731,Q9NR96,DB00315,0
732,P05108,DB00451,0
733,DB00685,P11388,1
734,P68400,DB00594,0
735,DB07716,P01834,1
736,DB02556,DB07395,0
737,DB00143,Q99735,1
738,Q03393,DB02462,0
739,DB02893,DB04396,0
740,DB01586,DB07006,0
741,DB00850,DB02310,0
742,DB02773,DB04655,0
743,DB02535,DB08037,0
744,DB01245,P06276,1
745,Q14330,P62508,0
746,DB08503,P11217,1
747,DB02557,DB03866,0
748,DB07977,P01009,0
749,DB01737,Q9Y663,0
750,DB00705,P20815,1
751,DB04838,DB01723,0
752,DB01685,DB08888,0
753,DB00752,P11509,1
754,DB06877,P28482,1
755,DB06287,P24462,1
756,DB00191,P11712,1
757,DB00605,Q9HD40,0
758,DB00334,P08172,1
759,P14410,DB08015,0
760,DB03013,DB06699,0
761,DB05303,DB08593,0
762,DB03392,DB02497,0
763,DB05459,DB07181,0
764,DB07964,P01589,0
765,DB07138,Q16539,1
766,DB00615,P07900,1
767,DB01821,DB02131,0
768,DB04464,P10176,1
769,Q9Y617,DB01818,0
770,DB08162,Q13464,1
771,DB05428,Q9NNW7,1
772,Q8IUZ5,DB04849,0
773,DB03900,P07998,1
774,DB05240,Q13882,0
775,DB04794,P33261,1
776,P17342,DB05361,0
777,DB07940,DB03270,0
778,DB00731,P37231,1
779,DB00683,A8MPY1,1
780,P53778,DB00477,0
781,P42336,DB04285,0
782,DB00647,P41145,1
783,DB04617,P55769,0
784,DB00182,Q16568,1
785,DB00916,DB02373,0
786,DB00174,Q96I59,1
787,DB07054,DB04630,0
788,DB04683,Q13285,1
789,P63000,DB00503,0
790,P01906,DB08060,0
791,P04054,DB00254,0
792,Q13370,DB01280,0
793,O43766,DB03796,0
794,DB04005,DB08900,0
795,O96017,P78417,0
796,DB00211,P35348,1
797,P12931,Q13464,0
798,DB01632,P07741,1
799,DB00317,P20815,1
800,DB01186,P21918,1
801,P07478,Q16850,0
802,DB00436,P27707,0
803,DB00799,P10826,1
804,DB08574,O43497,0
805,P80511,DB02901,0
806,DB06986,P11217,1
807,DB00448,P08684,1
808,DB06594,P49146,0
809,P49354,DB00068,0
810,DB04622,DB07468,0
811,DB00495,P11509,1
812,DB00340,Q9P2W7,0
813,DB01069,P20813,1
814,DB03783,P05181,1
815,P28072,DB06923,0
816,Q99712,DB05882,0
817,DB07172,DB01646,0
818,DB04147,P08100,1
819,DB01069,P11229,1
820,DB03461,P11413,1
821,DB08129,DB07007,0
822,DB08696,DB08503,0
823,DB07217,P29274,0
824,DB00114,P23378,1
825,O15145,P34972,0
826,DB02758,Q9NZK7,1
827,DB08166,P11309,1
828,DB04315,P62491,1
829,DB00865,Q05940,1
830,DB06716,P23297,0
831,DB04615,P22303,1
832,DB03526,P00918,1
833,DB07234,DB08051,0
834,P31151,DB03449,0
835,DB02391,P00491,1
836,P00451,DB06870,0
837,DB05849,P07550,1
838,DB08165,Q15858,0
839,DB01854,P52961,1
840,DB03955,DB08251,0
841,P02746,P06732,0
842,DB07152,DB08819,0
843,DB01234,P51843,1
844,DB01068,P30536,1
845,DB04908,P21917,1
846,DB08529,Q9NSA2,0
847,DB07676,P49841,1
848,DB02153,P32119,1
849,DB02491,DB01170,0
850,DB05308,DB06809,0
851,P20061,DB00243,0
852,DB04282,P09848,1
853,DB08195,P25774,1
854,DB05188,Q96RJ0,0
855,DB00477,P08908,1
856,DB05250,P01375,1
857,DB08538,DB00419,0
858,O75891,DB06943,0
859,DB06838,P31327,0
860,DB03385,P35218,1
861,DB01076,DB07023,0
862,DB00075,P07766,1
863,DB01445,P37173,0
864,DB04761,DB01950,0
865,P04632,DB01791,0
866,Q15166,Q9GZT9,0
867,DB08828,DB03042,0
868,DB00316,P23219,1
869,DB03821,Q9UJT0,0
870,DB03046,P00749,1
871,Q16539,DB01763,0
872,DB00334,P33261,1
873,DB04871,P11509,1
874,DB00829,P18507,1
875,DB01118,P11712,1
876,DB06097,Q02224,1
877,DB00421,Q13698,1
878,DB01396,DB07535,0
879,P00439,DB08590,0
880,DB09068,P11712,1
881,DB01361,Q9HB55,1
882,DB01100,P14416,1
883,DB02996,Q9UNN8,0
884,DB08583,DB08057,0
885,DB07675,DB08229,0
886,DB01303,Q14432,1
887,DB00975,Q9Y233,1
888,DB06288,P35462,1
889,DB09045,P56817,0
890,DB02363,P78352,0
891,Q9Y5N1,P37268,0
892,DB01085,P20309,1
893,DB08901,P21802,1
894,DB07628,DB08893,0
895,DB00967,P05177,1
896,DB00398,P04049,1
897,DB01649,Q9UNX9,0
898,DB04121,DB03650,0
899,DB07544,DB07209,0
900,DB00157,P30038,1
901,DB01254,DB07586,0
902,DB08762,P15085,1
903,DB03636,P78508,0
904,DB05069,DB01643,0
905,DB06850,DB03012,0
906,DB00252,P08684,1
907,DB02691,P51161,1
908,DB00131,P23109,1
909,DB01630,P08253,1
910,DB00435,P05177,1
911,DB08247,P04035,0
912,DB05216,P08581,1
913,DB03977,P62158,1
914,DB00035,P35354,1
915,DB03709,DB08159,0
916,DB00277,Q07343,1
917,DB00152,P13584,1
918,DB01217,P05177,1
919,DB07181,DB02490,0
920,DB09034,Q6UWP2,0
921,P06276,DB00659,0
922,DB06742,DB06927,0
923,DB00683,P14867,1
924,DB00904,P41146,0
925,DB08746,Q8WUI4,0
926,P21912,P51606,0
927,P51787,DB02556,0
928,DB04960,P40616,0
929,DB05876,DB00433,0
930,DB00797,P18825,1
931,DB00132,O95864,1
932,DB01068,O14764,1
933,DB08889,P49721,1
934,P05412,DB00114,0
935,DB04932,DB00547,0
936,O14757,DB08672,0
937,P41597,DB09207,0
938,O75936,O60931,0
939,DB05214,P51692,0
940,DB00328,P23141,1
941,DB00905,P43115,1
942,DB00454,Q05586,1
943,DB00980,P48039,1
944,DB00195,P07550,1
945,DB00653,Q13936,1
946,DB08174,DB03801,0
947,DB07233,P78536,1
948,DB09078,P10721,1
949,DB06204,P11712,1
950,DB00160,Q7Z2H8,1
951,DB00048,P08123,1
952,DB04463,DB02884,0
953,Q96P88,Q06609,0
954,DB03791,DB03711,0
955,DB04896,Q13085,0
956,O75865,P14061,0
957,DB03485,P02788,1
958,DB00228,Q09470,1
959,DB07232,P09874,1
960,O95622,Q9UKU7,0
961,DB04521,DB07686,0
962,DB00260,P13639,0
963,DB07266,Q96DP5,0
964,DB05750,Q16665,0
965,DB03499,O75390,1
966,DB07124,DB00395,0
967,DB05487,DB07956,0
968,DB02482,P31949,1
969,DB00428,P05177,1
970,DB08218,P20248,1
971,DB08846,Q9ULX7,1
972,P01920,DB00898,0
973,DB05161,P24158,1
974,P43405,DB04821,0
975,DB00188,P25788,1
976,DB01565,P35372,1
977,DB06626,P35916,1
978,DB09018,O60658,0
979,DB00672,DB03767,0
980,DB00007,DB00967,0
981,DB00541,P68366,1
982,DB01622,P08908,1
983,DB00661,P10632,1
984,DB00142,O15399,1
985,DB07281,DB01969,0
986,DB00829,P24046,1
987,DB08072,P00749,1
988,DB00753,P23415,1
989,DB07183,P35968,1
990,DB05335,DB00357,0
991,DB00199,Q16850,1
992,DB07405,DB08574,0
993,P16860,Q92934,0
994,DB01136,P16860,1
995,DB00246,P08912,1
996,DB01873,P04350,1
997,DB08092,DB01056,0
998,DB00546,P18505,1
999,DB08612,Q9UKY3,1
1000,DB04767,P07711,0
1001,DB00922,P63316,1
1002,DB06918,DB09033,0
1003,DB07796,P00734,1
1004,P01892,DB02935,0
1005,P12821,DB06849,0
1006,DB01608,P21728,1
1007,DB06216,P08588,1
1008,Q9UHA3,O75879,0
1009,DB01031,DB07617,0
1010,DB05271,DB08394,0
1011,DB05434,P10145,1
1012,A8MPY1,DB04234,0
1013,DB01215,P47870,1
1014,DB03752,P23219,1
1015,DB00849,P43681,1
1016,DB08162,O75116,1
1017,DB01012,DB00835,0
1018,DB07903,DB07005,0
1019,Q9BYC2,DB01621,0
