,Drug_ID,Protein_ID,label
200,DB00157,O75306,1
201,DB00201,Q16678,1
202,DB01947,DB08772,0
203,DB01355,P48169,1
204,DB03309,P19622,1
205,DB02386,P0CG48,0
206,DB00177,P30556,1
207,DB04899,DB01226,0
208,DB03033,P45452,1
209,DB00026,P06241,0
210,DB08330,O14949,1
211,DB03555,DB07328,0
212,DB00737,DB05268,0
213,DB03349,P49773,1
214,DB03568,P53609,0
215,DB00613,P24462,0
216,Q16775,DB08617,0
217,DB01353,P34903,1
218,DB00431,Q8TC12,0
219,P28331,DB07589,0
220,DB00710,P14324,1
221,DB00682,Q9BQB6,1
222,P29218,DB00944,0
223,DB02424,P08238,1
224,DB00457,P35368,1
225,P45844,DB03950,0
226,DB07073,DB00692,0
227,DB01990,DB00391,0
228,Q9ULZ9,P55210,0
229,DB00313,O60939,1
230,DB02999,P42262,1
231,DB01236,P14867,1
232,DB07364,Q13555,0
233,DB01174,Q13002,1
234,DB08487,P05451,0
235,DB00184,Q05901,1
236,DB01118,P08588,1
237,P07195,DB07333,0
238,DB02379,Q9BZZ2,1
239,P22694,DB07838,0
240,DB00184,P17787,1
241,DB03468,DB00224,0
242,DB00237,Q8N1C3,1
243,DB03397,Q16222,1
244,DB06151,P48637,1
245,DB00753,Q9UN88,1
246,P04278,DB05412,0
247,DB00255,P51168,0
248,DB00755,P04798,1
249,DB02689,Q9BUF5,0
250,DB01245,DB01065,0
251,DB03206,DB05212,0
252,DB00612,DB00032,0
253,DB00376,P11229,1
254,DB00726,P11229,1
255,P19793,DB05075,0
256,DB01392,P78508,1
257,DB00622,P35368,1
258,DB01149,DB01698,0
259,DB00989,P08684,1
260,DB08180,P12277,0
261,DB08162,P61925,1
262,DB03344,Q15842,0
263,DB07954,Q08499,1
264,DB05107,P11413,1
265,DB06845,P07477,1
266,P17612,DB02652,0
267,DB00130,O95932,1
268,DB03909,DB00490,0
269,DB00266,Q08257,1
270,P63316,DB04058,0
271,DB04739,P12931,1
272,DB04783,P11474,0
273,Q9UNQ0,P62508,0
274,DB06151,Q03154,1
275,DB07347,DB02335,0
276,DB07878,DB03598,0
277,DB04639,P14927,0
278,DB01208,P30291,0
279,DB00641,P35503,1
280,DB08683,DB04793,0
281,DB04771,O00763,0
282,DB00109,Q8TET4,0
283,O95865,DB04861,0
284,DB05802,P13612,1
285,DB01132,P37231,1
286,DB00752,P10635,1
287,DB01333,DB05077,0
288,DB02573,P07998,1
289,DB00569,P01008,1
290,DB07789,P53350,1
291,DB01926,DB08565,0
292,DB07643,Q96C86,1
293,P25116,DB07917,0
294,DB05372,P21554,1
295,DB00246,P11229,1
296,Q99873,DB00391,0
297,DB06953,P49356,1
298,DB07848,DB00748,0
299,Q9H015,P11717,0
300,DB07100,P07900,1
301,Q02252,DB01222,0
302,DB00363,P08908,1
303,DB03519,P15502,0
304,DB01392,P08684,1
305,DB00255,P11712,1
306,DB06741,Q13224,1
307,DB00327,O60656,1
308,DB05241,P42336,1
309,DB01107,P18507,1
310,DB07274,DB02604,0
311,O43704,DB05099,0
312,P51149,DB02598,0
313,DB00241,P18505,1
314,P30559,DB03744,0
315,DB08689,O14521,1
316,DB08752,DB01922,0
317,P80404,DB00912,0
318,DB00659,Q16445,1
319,DB00188,P25789,1
320,DB01567,Q8N1C3,1
321,DB00242,DB08393,0
322,DB03683,DB02547,0
323,DB02723,DB06969,0
324,DB07851,P27487,1
325,DB01306,DB05152,0
326,DB05335,DB05361,0
327,DB05814,DB02007,0
328,DB00404,P47870,1
329,DB00763,P10635,1
330,DB02261,P17900,1
331,DB00920,Q07343,1
332,DB00909,O43570,1
333,DB07128,DB07385,0
334,DB08838,P18825,1
335,O60493,DB06995,0
336,DB03214,DB02932,0
337,P59796,DB04896,0
338,DB02144,P35610,0
339,DB02360,DB02563,0
340,P20645,P22303,0
341,DB05037,P24941,1
342,DB06941,P42263,0
343,DB00575,P08913,1
344,DB06148,P31785,0
345,DB08780,DB00496,0
346,DB08818,DB07857,0
347,DB04772,P00734,1
348,DB08371,DB01157,0
349,DB00920,P35367,1
350,DB03740,P22303,1
351,DB09330,P08684,1
352,DB00476,P05177,1
353,DB00907,Q9Y5Y9,1
354,DB03604,DB00978,0
355,DB00056,P02745,1
356,O95182,P37173,0
357,O15169,DB06919,0
358,Q96I15,DB08906,0
359,DB05025,DB05073,0
360,DB00637,P35367,1
361,DB06414,Q96C86,0
362,Q15382,DB03622,0
363,DB08235,O15511,1
364,P35346,DB07202,0
365,DB06209,P20813,1
366,DB00347,P08684,1
367,DB01288,DB03861,0
368,DB00767,P20309,1
369,DB00220,P10635,1
370,DB04000,DB01711,0
371,Q9BVA1,DB07932,0
372,DB01221,P28335,1
373,Q9Y5K3,DB00026,0
374,DB01278,DB02558,0
375,DB04175,DB04722,0
376,DB08846,P22748,1
377,Q7L5Y9,O75874,0
378,DB04614,DB00981,0
379,DB00210,P28702,1
380,O95045,DB01431,0
381,DB11363,DB05314,0
382,DB02152,Q02750,1
383,P16112,DB05472,0
384,DB01922,P04746,1
385,Q99933,P14207,0
386,DB00309,Q9H4B7,1
387,DB06243,P0DMS8,0
388,DB07174,DB02481,0
389,DB03848,DB06825,0
390,DB01179,P68366,1
391,P00338,DB04760,0
392,DB04954,P49915,0
393,O14649,P06276,0
394,DB07307,DB02306,0
395,P22748,Q05397,0
396,DB02556,Q16773,1
397,DB01263,P38606,0
398,DB02973,DB07074,0
399,DB06655,P28223,0
400,Q96L21,DB00894,0
401,DB02519,DB06060,0
402,P01892,DB07312,0
403,DB06403,P16662,1
404,DB02551,P00749,1
405,DB00273,P22748,1
406,DB06413,P05177,1
407,DB01043,P11509,1
408,DB00025,DB01733,0
409,DB00159,O60488,1
410,P35354,DB05168,0
411,DB00002,P02747,1
412,P01579,DB07403,0
413,DB08368,P14927,0
414,DB09049,P33261,1
415,DB06774,P15104,1
416,DB01234,P04083,1
417,DB00862,O76074,1
418,DB08641,Q9UNI1,1
419,P33681,DB02911,0
420,P07814,DB03660,0
421,P21673,Q9UHI7,0
422,DB05417,P34995,0
423,DB06866,DB08140,0
424,DB00116,O75891,1
425,DB00543,Q9H3N8,1
426,DB08020,P25786,0
427,DB05688,P23975,1
428,DB06912,P61626,1
429,DB02170,O00519,0
430,DB00130,P15104,1
431,P48169,O95264,0
432,DB00188,P23219,1
433,DB07197,DB04125,0
434,DB07846,Q9NY65,0
435,DB08865,DB00498,0
436,DB04069,P53355,1
437,DB00200,Q96EY8,1
438,DB02010,Q08881,1
439,DB07746,DB04817,0
440,DB00420,P21728,1
441,DB00081,P11836,1
442,DB00317,P11712,1
443,DB01107,Q16445,1
444,DB00184,P30926,1
445,DB07946,DB08659,0
446,Q9ULZ9,DB08048,0
447,DB02848,P68104,0
448,P04731,P15428,0
449,Q14643,P09619,0
450,DB06603,Q13547,1
451,DB01863,DB03890,0
452,DB08038,P49862,1
453,DB04946,P05164,0
454,DB00347,P10632,1
455,DB00346,P08684,1
456,DB01947,P12931,1
457,DB01102,P13945,1
458,DB03680,Q16798,1
459,DB00114,P13196,1
460,DB04137,O95298,0
461,DB00381,Q13936,1
462,DB00683,O00591,1
463,DB08465,P30411,0
464,DB00292,P47870,1
465,DB00297,P46059,0
466,O60939,DB09207,0
467,P48651,DB03124,0
468,DB05139,DB00844,0
469,DB00573,P35354,1
470,DB01325,P55017,1
471,P01906,DB04525,0
472,DB01437,Q9UN88,1
473,DB02890,P11172,1
474,DB01175,P23975,1
475,P33681,DB02035,0
476,DB00953,DB01059,0
477,DB07664,DB08392,0
478,DB00599,P47869,1
479,P01574,Q96C86,0
480,DB02039,DB05249,0
481,DB00769,P04150,1
482,DB06150,Q9UMX2,0
483,DB07342,DB04906,0
484,DB04250,P06276,1
485,DB02014,P22102,0
486,DB07747,P11086,1
487,DB00747,P08173,1
488,Q13621,O60294,0
489,DB02315,P10644,1
490,DB01065,P46597,1
491,DB00777,P28223,1
492,DB07980,DB07735,0
493,DB03459,DB02813,0
494,DB05078,Q14627,1
495,DB07500,DB02507,0
496,DB08400,P35367,0
497,DB00425,P08684,1
498,DB00334,P14867,1
499,DB01363,P18089,1
500,DB05930,P40238,1
501,DB00157,P03891,1
502,DB01221,P14416,1
503,DB03876,DB07639,0
504,DB00976,DB00889,0
505,DB00636,P09210,1
506,DB00493,Q8TCC7,1
507,Q96P88,DB01365,0
508,DB02052,P49841,1
509,Q96FL8,DB07602,0
510,DB03622,P22894,1
511,DB01738,P05452,0
512,DB04495,P00338,0
513,DB03725,P08246,0
514,DB05168,P15328,1
515,DB00801,P28476,1
516,Q6P093,DB09029,0
517,DB04840,DB04389,0
518,P04150,DB00014,0
519,DB00013,Q03405,1
520,Q8N8R3,DB07792,0
521,DB00398,P17948,1
522,DB02072,P18031,1
523,DB07029,P35228,1
524,DB02400,P15559,1
525,DB01059,P11509,1
526,DB07058,P18283,0
527,DB00313,P33260,1
528,O43681,DB07204,0
529,DB00788,P10632,1
530,DB00786,P51511,1
531,DB01142,DB00405,0
532,DB00703,DB03609,0
533,Q9Y345,DB00432,0
534,DB00493,P46059,1
535,DB01221,P08173,1
536,DB03877,Q96AE4,0
537,P14555,DB08157,0
538,DB05895,O14763,1
539,DB00555,Q99250,1
540,DB00690,P18507,1
541,DB00589,P28223,1
542,DB07589,DB01022,0
543,DB07778,P22695,1
544,DB04632,Q16539,1
545,O95363,Q9BVM4,0
546,Q9BY66,DB01019,0
547,DB03336,P21964,1
548,DB07394,P48067,0
549,P08700,DB04445,0
550,DB00706,P35348,1
551,DB00726,P21918,1
552,DB04113,P00326,1
553,DB08826,P19224,1
554,P15382,P32321,0
555,DB07231,P07858,1
556,DB01167,P20813,1
557,DB04076,DB07666,0
558,DB02910,P11310,1
559,DB00140,P30043,1
560,DB00481,P11511,1
561,DB00709,DB01946,0
562,DB00531,P11712,1
563,DB06147,DB08251,0
564,DB02494,P62750,1
565,DB00370,P10632,1
566,DB00193,P23975,1
567,DB07857,P61925,1
568,DB00995,Q9NYA1,0
569,P11473,DB01181,0
570,DB06772,Q9H4B7,1
571,DB04213,P34913,1
572,DB02034,DB00853,0
573,DB02602,DB04136,0
574,DB06292,P10635,1
575,DB06623,DB05913,0
576,DB00157,P56937,1
577,DB00175,DB08561,0
578,DB02889,DB06060,0
579,DB01496,P42262,1
580,DB01142,P14416,1
581,DB08822,P30556,1
582,DB03683,DB00493,0
583,DB00060,P17181,1
584,P22392,Q13427,0
585,DB07592,DB04796,0
586,O14521,P54687,0
587,DB08881,P08684,1
588,DB07395,P08631,0
589,DB01107,P48169,1
590,DB08560,P37231,1
591,DB01224,P08684,1
592,DB01184,P14416,1
593,DB01205,Q16445,1
594,DB00098,P06126,1
595,DB07129,DB03719,0
596,DB05281,O15374,0
597,DB00536,P78352,1
598,DB01083,P08684,1
599,DB00157,Q15738,1
600,DB00333,P33261,1
601,DB02895,DB07263,0
602,DB02196,Q14432,0
603,DB02071,P10092,0
604,DB00652,P35372,1
605,DB04607,DB00245,0
606,DB00845,P08183,1
607,DB00015,Q03405,1
608,P40394,DB05319,0
609,DB04602,DB11363,0
610,DB06698,P35367,1
611,DB01809,P07949,1
612,Q9NSA0,P05154,0
613,Q16853,DB00865,0
614,DB05487,DB02714,0
615,DB00805,P28335,1
616,DB00250,P24462,1
617,DB04137,P61587,1
618,DB00932,P08684,1
619,DB00651,P30542,1
620,DB07300,DB01309,0
621,DB03233,P23919,1
622,DB01183,P41145,1
623,DB03512,DB06756,0
624,DB08231,P84077,1
625,DB00064,DB03744,0
626,DB08818,Q86UW8,1
627,DB07298,P18031,1
628,DB08703,P26640,0
629,DB08271,P39900,1
630,DB03183,Q9H2P9,0
631,DB07376,P08709,1
632,DB00121,O00763,1
633,P14770,Q92820,0
634,DB08527,P24941,1
635,DB00334,P34969,1
636,DB00349,P47869,1
637,DB00054,P02745,1
638,DB07099,DB01760,0
639,DB01239,P35462,1
640,DB06862,DB00615,0
641,DB08882,P08684,1
642,Q9UKU7,Q9NY59,0
643,DB00932,DB06729,0
644,DB06216,P47898,1
645,DB06712,P54289,1
646,DB06694,P18089,1
647,DB00056,P62917,0
648,P32418,DB00450,0
649,DB07427,P69905,1
650,DB08687,Q16665,1
651,P19113,Q03431,0
652,DB06954,P16499,0
653,DB03147,P00387,1
654,DB00328,DB01827,0
655,DB01675,DB04739,0
656,DB01754,DB08139,0
657,DB00075,P04234,1
658,DB08221,DB04268,0
659,DB07174,DB08631,0
660,DB00734,P21917,1
661,Q02817,DB03478,0
662,DB00371,P05181,1
663,P07101,DB03860,0
664,DB04194,P61626,1
665,Q00653,DB03485,0
666,DB00119,P30613,1
667,DB07172,DB07459,0
668,DB01173,Q9Y5Y9,1
669,DB00237,Q16445,1
670,DB00898,P78334,1
671,DB00321,P11712,1
672,DB00801,Q8N1C3,1
673,P21462,DB07374,0
674,DB04000,DB04779,0
675,DB03144,P35228,1
676,DB00777,DB00246,0
677,DB07448,P28838,1
678,P53350,DB05749,0
679,DB00068,O43293,0
680,DB08373,Q14330,0
681,DB01159,P31644,1
682,DB01863,O43739,1
683,P19878,O60391,0
684,P08697,DB07106,0
685,DB04820,P08887,0
686,DB07558,O14818,1
687,DB03948,P20839,1
688,DB00687,P51692,0
689,DB00125,Q96A70,1
690,DB00842,P24046,1
691,DB07072,DB05481,0
692,DB01645,P05177,1
693,DB00313,Q14524,1
694,DB07681,DB06698,0
695,DB00818,Q16445,1
696,Q9NQ25,DB00704,0
697,DB07577,P04818,1
698,DB06851,P09960,1
699,DB01097,Q02127,1
700,DB00363,P04798,1
701,DB00801,P14867,1
702,DB03782,DB00850,0
703,DB00363,P10632,1
704,DB02027,DB04374,0
705,DB09078,Q06278,1
706,DB02565,Q9BY41,1
707,DB04821,P21397,1
708,DB07068,DB03680,0
709,DB00780,P08684,1
710,DB01381,P14867,1
711,DB00186,P30536,1
712,O95298,DB05280,0
713,P35568,DB00200,0
714,DB01174,DB01842,0
715,DB01244,Q9NY47,1
716,DB06603,Q9UQL6,1
717,DB00741,P08684,1
718,DB07060,Q9UJM8,1
719,P00749,P05451,0
720,DB07353,DB02761,0
721,Q16678,Q8TD30,0
722,P78330,DB04758,0
723,DB00373,P10635,1
724,DB00054,P31995,1
725,DB00898,P08319,1
726,DB01239,P11229,1
727,DB00382,P06276,1
728,DB06914,DB02383,0
729,DB02486,DB07401,0
730,DB00073,P08637,1
731,DB09068,P28222,1
732,O95190,DB09071,0
733,DB07831,DB02767,0
734,DB01267,P08684,1
735,DB00675,Q02156,1
736,DB07931,DB05069,0
737,P07949,DB07857,0
738,P49019,DB06931,0
739,DB04828,Q9Y5Y4,1
740,DB02648,P43155,1
741,DB06905,DB05451,0
742,DB08802,DB03072,0
743,DB01137,P05177,1
744,P49137,DB02938,0
745,P30038,DB00941,0
746,DB03419,DB08210,0
747,DB04836,P31645,1
748,DB02457,P00156,0
749,DB04272,Q14749,1
750,DB01594,P47870,1
751,DB00656,P10635,1
752,DB00250,P11245,1
753,DB00586,P20813,1
754,DB00277,P11712,1
755,DB08932,Q06203,0
756,DB03904,P05089,1
757,DB05317,P04035,1
758,DB08860,P10632,1
759,DB01410,P08684,1
760,DB01213,P07327,1
761,Q92781,DB01264,0
762,Q86VB7,DB08643,0
763,P07998,DB03185,0
764,DB07423,P22557,0
765,DB00491,P04746,1
766,DB04700,DB04760,0
767,DB02610,P00918,1
768,DB01179,P33261,1
769,DB02300,P11473,1
770,DB01425,P14416,1
771,DB01129,P04798,1
772,DB01351,DB05283,0
773,DB07182,DB01725,0
774,DB00393,DB00580,0
775,DB01892,DB00470,0
776,P62917,DB01800,0
777,DB07788,DB07461,0
778,DB00370,P18825,1
779,DB01220,DB00730,0
780,DB01236,P23415,1
781,DB06626,DB00524,0
782,DB00690,Q9UMX2,0
783,DB01291,P07550,1
784,DB05848,P29460,1
785,P25100,DB07128,0
786,Q8TCC7,DB08351,0
787,DB00091,P49069,1
788,P55157,DB07393,0
789,DB08916,DB04930,0
790,DB07995,DB00776,0
791,DB06209,O00748,1
792,DB00169,P10632,1
793,DB08049,DB00520,0
794,DB03977,P99999,1
795,DB06700,Q14524,0
796,DB05676,P08684,1
797,DB06959,P17612,1
798,DB03738,P23921,0
799,P13929,DB06080,0
800,DB00920,Q08493,1
801,P32119,DB05202,0
802,DB00842,P28476,1
803,DB04882,DB02148,0
804,DB00753,P03886,1
805,DB01403,P20309,1
806,DB00543,P08908,1
807,DB03247,P16435,1
808,P36544,P10153,0
809,DB06894,DB03292,0
810,P16435,DB00922,0
811,DB00730,DB04522,0
812,DB01092,P05023,1
813,DB03664,P30085,1
814,DB05190,P15056,1
815,DB00997,P16152,1
816,DB03461,Q7Z4W1,1
817,DB00702,P04746,1
818,DB01766,Q13526,1
819,DB08175,P28702,1
820,DB00574,P23919,0
821,DB08868,Q9H228,1
822,DB08566,P46459,0
823,DB05161,DB03600,0
824,DB00188,P60900,1
825,DB09035,P19105,0
826,DB05165,DB04514,0
827,DB01463,Q01959,1
828,DB00463,P18505,1
829,DB08818,Q6UX15,1
830,DB01623,P14416,1
831,DB00171,Q16671,1
832,DB00640,DB08233,0
833,P49247,DB00492,0
834,O00459,DB05688,0
835,DB00171,O60706,1
836,DB08546,P00734,1
837,DB03598,DB00825,0
838,P02675,DB01348,0
839,DB00921,P33261,1
840,DB00157,Q08426,1
841,DB03456,DB01672,0
842,DB01215,P14867,1
843,DB08098,P15121,1
844,DB03283,O75874,0
845,DB05233,DB00198,0
846,DB01095,P10632,1
847,DB00786,P09238,1
848,DB07873,DB07455,0
849,DB00945,Q14353,0
850,DB00183,P06276,1
851,DB06777,P16662,1
852,DB08565,Q8N8N7,0
853,DB04884,DB02193,0
854,DB06926,Q9NS75,0
855,DB00918,P05181,1
856,Q07912,DB06708,0
857,DB02234,P29474,1
858,DB07335,DB02108,0
859,DB07485,DB03110,0
860,DB05122,P26010,1
861,Q02338,O15382,0
862,DB04470,P10153,0
863,DB01090,P10915,0
864,DB00114,Q99259,1
865,DB00082,Q02318,1
866,DB02987,Q08188,0
867,DB07484,DB07357,0
868,DB00321,P25021,1
869,DB05254,P00749,1
870,DB07091,P00734,1
871,DB07929,DB08248,0
872,DB01068,Q99928,1
873,DB00197,P16389,0
874,DB08032,DB01162,0
875,DB00586,P78348,1
876,DB00829,P18505,1
877,DB02279,Q9UJM8,1
878,DB05137,DB08610,0
879,DB07383,P52333,0
880,DB07099,DB05381,0
881,DB04594,O15375,0
882,DB01579,P35368,1
883,DB02604,P11217,1
884,DB04003,P06239,1
885,DB00889,P04798,1
886,P49720,P05155,0
887,DB07299,DB03297,0
888,DB02532,DB08555,0
889,DB00146,P13727,0
890,DB04564,DB08786,0
891,DB00404,P28472,1
892,Q969I3,DB00938,0
893,DB04855,Q02641,1
894,DB01440,DB01270,0
895,DB07857,P17612,1
896,DB07093,P15121,1
897,DB07549,DB05045,0
898,DB00281,Q15858,1
899,DB07783,P03886,0
900,DB01613,P20594,1
901,DB01580,DB02974,0
902,DB08262,P69905,1
903,P00505,DB00530,0
904,DB03276,DB05253,0
905,DB01204,Q16678,1
906,DB01567,P34903,1
907,DB00468,P08684,1
908,DB04846,Q96KS0,0
909,DB02010,DB04602,0
910,DB00697,P08913,1
911,DB08391,Q9Y233,1
912,DB01100,P05177,1
913,DB04461,DB01766,0
914,DB00007,O14594,0
915,Q96EY8,DB08128,0
916,DB01708,Q14957,1
917,DB01185,DB02999,0
918,DB02548,P06744,1
919,DB05848,DB02353,0
920,DB04828,P17787,0
921,P19801,P03901,0
922,DB05278,P05177,1
923,Q8N1Q1,DB00748,0
924,DB00934,P08912,1
925,DB06712,Q13698,1
926,DB00568,DB04233,0
927,DB05767,Q00653,1
928,DB00774,P22748,1
929,DB05294,P08684,1
930,P13073,P53674,0
931,DB00062,DB03201,0
932,DB05281,P68366,1
933,DB00540,P28223,1
934,DB07780,O95749,1
935,DB04250,DB02462,0
936,DB01203,DB00201,0
937,DB04564,P23945,0
938,DB01836,DB07707,0
939,P53597,Q16478,0
940,DB00831,DB04761,0
941,DB04244,DB07913,0
942,DB00292,P34903,1
943,DB01257,P00533,0
944,DB06414,P11712,1
945,DB01033,Q06203,1
946,DB00953,Q15116,0
947,DB01184,P10632,1
948,DB01236,P18507,1
949,DB01060,P30872,0
950,DB00086,P00747,1
951,DB00117,P12081,1
952,DB01962,P12931,1
953,DB06144,P35368,1
954,DB06858,P00734,1
955,DB01436,P11473,1
956,DB05855,O43175,0
957,DB05464,Q00653,1
958,DB01497,DB06969,0
959,DB04057,DB04786,0
960,P45844,DB01356,0
961,DB03516,DB00918,0
962,DB07741,DB03283,0
963,DB08584,DB00610,0
964,DB00622,DB04017,0
965,DB05715,DB04235,0
966,DB00605,P35354,1
967,DB06969,DB03333,0
968,P09086,DB07747,0
969,DB07197,DB03918,0
970,DB01215,P08684,1
971,DB01594,P14867,1
972,DB02854,DB04142,0
973,DB03953,DB02530,0
974,DB06637,P48547,1
975,DB05047,P42263,1
976,DB05308,P04818,1
977,DB08176,P27338,1
978,DB08813,P01100,1
979,DB08220,Q96RI1,1
980,DB01355,P23219,1
981,DB02105,DB08764,0
982,DB00172,DB02822,0
983,DB08191,DB01571,0
984,DB00241,P42262,1
985,DB00288,Q9Y6B6,0
986,DB00013,P05154,1
987,DB07678,P03372,1
988,DB06843,DB00617,0
989,DB06930,P16219,0
990,DB04958,P53609,0
991,DB07916,P84077,0
992,DB00964,DB02211,0
993,DB00540,P23975,1
994,DB01996,DB08155,0
995,DB07107,DB06897,0
996,DB07648,O14757,1
997,DB01189,DB07718,0
998,Q9UN19,Q9BZV3,0
999,DB00126,Q9H6Z9,1
1000,DB00907,P20815,1
1001,DB01388,P05177,1
1002,DB08453,P08574,1
1003,DB08350,P00519,1
1004,DB01018,P11712,1
1005,Q86UW8,DB01254,0
1006,DB00590,Q07343,0
1007,DB00957,P06401,1
1008,Q9GZR5,P14854,0
1009,DB07852,Q16515,0
1010,DB01580,Q06520,0
1011,Q9NZK7,DB00047,0
1012,DB00340,P08912,1
1013,DB00532,P33261,1
1014,DB07454,P10275,1
1015,DB04505,P07900,1
1016,DB05750,DB04842,0
1017,O75306,DB04879,0
1018,DB05487,P19838,1
1019,DB00220,DB03125,0
1020,DB01373,Q13936,1
1021,DB00909,Q16790,1
1022,DB05506,DB08687,0
