,Drug1_ID,Drug2_ID,label
155,DB06441,DB09211,1
156,DB01097,DB08872,0
157,DB01041,DB00873,0
158,DB00277,DB06717,1
159,DB01148,DB01182,0
160,DB01239,DB08918,1
161,DB00099,DB06404,0
162,DB01203,DB00803,0
163,DB06290,DB04911,0
164,DB00502,DB01050,1
165,DB00273,DB00540,1
166,DB00254,DB01174,1
167,DB00305,DB00378,0
168,DB06800,DB06372,0
169,DB09057,DB00308,0
170,DB00418,DB00964,1
171,DB04871,DB01011,0
172,DB00220,DB08912,1
173,DB01140,DB04854,0
174,DB06213,DB00440,0
175,DB00796,DB00862,1
176,DB09147,DB00206,0
177,DB00214,DB00814,1
178,DB06292,DB09222,0
179,DB00243,DB01624,0
180,DB01130,DB01435,0
181,DB09026,DB09046,0
182,DB09113,DB06372,0
183,DB00091,DB00339,1
184,DB00379,DB01551,1
185,DB00907,DB01257,0
186,DB06709,DB01247,0
187,DB00997,DB08918,0
188,DB06288,DB00223,0
189,DB00549,DB01294,0
190,DB09289,DB08864,0
191,DB00309,DB01264,1
192,DB00859,DB01269,0
193,DB00476,DB00571,1
194,DB00207,DB00368,0
195,DB00285,DB06707,1
196,DB00361,DB08820,1
197,DB00934,DB00551,0
198,DB00982,DB01175,0
199,DB09277,DB01049,0
200,DB00331,DB00182,0
201,DB00014,DB09082,1
202,DB00834,DB01012,1
203,DB00841,DB08907,0
204,DB00392,DB09289,0
205,DB00208,DB00679,1
206,DB00575,DB01173,1
207,DB00477,DB09055,0
208,DB01112,DB00105,0
209,DB01577,DB06714,1
210,DB00264,DB00801,0
211,DB04884,DB04896,1
212,DB09220,DB00146,0
213,DB00041,DB00350,1
214,DB00524,DB00844,1
215,DB01017,DB05245,0
216,DB00200,DB00446,1
217,DB00420,DB00707,1
218,DB00543,DB00259,0
219,DB00622,DB06589,1
220,DB01265,DB09079,0
221,DB00346,DB00677,1
222,DB00550,DB00402,0
223,DB01035,DB01136,0
224,DB01432,DB08880,1
225,DB06268,DB00289,0
226,DB00569,DB01399,1
227,DB06817,DB01416,0
228,DB00860,DB08895,1
229,DB06287,DB00315,0
230,DB00237,DB00268,1
231,DB00374,DB00692,1
232,DB00604,DB05521,1
233,DB06779,DB08816,1
234,DB00334,DB00765,1
235,DB00862,DB03128,0
236,DB00305,DB00497,0
237,DB01043,DB00257,0
238,DB00364,DB01208,1
239,DB00040,DB00424,1
240,DB00518,DB01166,0
241,DB00041,DB04920,1
242,DB00301,DB00120,0
243,DB00498,DB00975,1
244,DB00749,DB00974,1
245,DB00318,DB01238,0
246,DB09310,DB00215,0
247,DB01259,DB06822,0
248,DB01406,DB09049,0
249,DB00708,DB06274,1
250,DB00688,DB06824,0
251,DB00661,DB01356,1
252,DB01174,DB08916,1
253,DB00582,DB00996,1
254,DB00413,DB00985,1
255,DB00488,DB01291,0
256,DB01576,DB06799,1
257,DB01046,DB00089,0
258,DB00782,DB09290,1
259,DB00213,DB01023,0
260,DB09056,DB00105,0
261,DB00060,DB00457,0
262,DB00321,DB01351,1
263,DB00714,DB00196,0
264,DB00454,DB00474,1
265,DB01440,DB01064,0
266,DB08879,DB00553,0
267,DB00806,DB04861,1
268,DB06724,DB08860,1
269,DB00841,DB01189,0
270,DB09119,DB00724,0
271,DB00758,DB00932,1
272,DB09125,DB01437,0
273,DB09099,DB01011,0
274,DB00849,DB01261,0
275,DB00108,DB01280,1
276,DB01764,DB00115,0
277,DB06209,DB00019,0
278,DB08918,DB00606,0
279,DB00205,DB01614,1
280,DB00928,DB01656,1
281,DB00197,DB01015,1
282,DB00021,DB00557,1
283,DB00178,DB08896,0
284,DB01165,DB06769,1
285,DB01577,DB09080,1
286,DB06800,DB04920,0
287,DB00231,DB00277,1
288,DB08910,DB01219,0
289,DB00581,DB00700,0
290,DB00737,DB00202,0
291,DB00196,DB00470,1
292,DB00897,DB00610,0
293,DB01579,DB09273,1
294,DB00418,DB00489,1
295,DB00376,DB00382,1
296,DB00468,DB01223,1
297,DB00897,DB09294,0
298,DB00224,DB05109,1
299,DB00717,DB01024,1
300,DB00434,DB00844,0
301,DB01026,DB00166,0
302,DB00976,DB06176,1
303,DB00255,DB01166,0
304,DB00333,DB01021,1
305,DB00887,DB01120,1
306,DB00007,DB00839,1
307,DB00140,DB00650,0
308,DB00448,DB08883,0
309,DB09570,DB01597,0
310,DB00712,DB09241,0
311,DB01413,DB00086,0
312,DB00041,DB01234,1
313,DB11122,DB02703,0
314,DB00204,DB08827,1
315,DB00593,DB08917,0
316,DB06779,DB08887,1
317,DB00633,DB09036,0
318,DB01275,DB08907,0
319,DB00738,DB09214,0
320,DB00853,DB06688,1
321,DB00193,DB00315,1
322,DB06527,DB01395,0
323,DB01093,DB00872,0
324,DB04861,DB06218,1
325,DB06206,DB09560,0
326,DB00737,DB01109,0
327,DB01363,DB00369,0
328,DB00320,DB08820,1
329,DB09029,DB01611,0
330,DB00444,DB01323,1
331,DB00780,DB09042,1
332,DB01274,DB01238,0
333,DB04924,DB04861,0
334,DB00091,DB01082,1
335,DB00479,DB09268,1
336,DB01264,DB09039,1
337,DB04899,DB01400,0
338,DB00434,DB01037,1
339,DB00988,DB11124,1
340,DB01026,DB08901,1
341,DB00209,DB06262,0
342,DB00555,DB00794,1
343,DB00091,DB00350,1
344,DB00280,DB01136,1
345,DB00433,DB04924,1
346,DB00083,DB00450,1
347,DB06288,DB09122,0
348,DB01319,DB09074,1
349,DB00714,DB09268,0
350,DB00526,DB09080,0
351,DB00214,DB09547,1
352,DB00074,DB01327,0
353,DB09083,DB00202,0
354,DB00443,DB06643,1
355,DB00109,DB01232,1
356,DB00976,DB08933,1
357,DB00302,DB09123,1
358,DB01359,DB00843,0
359,DB06145,DB06717,1
360,DB00252,DB06717,1
361,DB00969,DB06204,1
362,DB01072,DB06605,1
363,DB00477,DB09117,1
364,DB00572,DB00766,0
365,DB00222,DB09128,1
366,DB00193,DB00582,1
367,DB01235,DB01201,0
368,DB00454,DB00679,1
369,DB01185,DB00577,0
370,DB00784,DB09295,1
371,DB00449,DB01253,1
372,DB00220,DB06273,1
373,DB01001,DB01282,0
374,DB00961,DB01556,1
375,DB00601,DB01393,1
376,DB00206,DB00934,1
377,DB00682,DB00814,1
378,DB00956,DB09054,1
379,DB00327,DB00022,0
380,DB01356,DB01579,1
381,DB00433,DB09156,0
382,DB01195,DB00758,0
383,DB01344,DB09301,0
384,DB00054,DB09153,0
385,DB00744,DB00028,0
386,DB00455,DB09280,1
387,DB00470,DB01124,1
388,DB00798,DB04895,0
389,DB00975,DB09112,0
390,DB08875,DB00349,0
391,DB06605,DB09063,1
392,DB00193,DB00503,1
393,DB00204,DB01184,1
394,DB00393,DB00484,1
395,DB00205,DB00387,0
396,DB00723,DB00879,0
397,DB06206,DB08882,0
398,DB01463,DB06699,0
399,DB09030,DB00808,0
400,DB00070,DB00269,1
401,DB00234,DB00441,0
402,DB00887,DB01143,1
403,DB00714,DB00393,0
404,DB01276,DB01260,0
405,DB00271,DB01133,0
406,DB01147,DB06690,0
407,DB03128,DB00214,0
408,DB05773,DB09073,1
409,DB00201,DB00601,1
410,DB09068,DB01594,0
411,DB00541,DB08899,1
412,DB01066,DB06724,1
413,DB00843,DB00864,0
414,DB00850,DB01168,1
415,DB06401,DB00266,0
416,DB06401,DB09049,0
417,DB00900,DB00932,1
418,DB06415,DB00752,0
419,DB01182,DB01223,1
420,DB00921,DB00618,0
421,DB00960,DB06754,0
422,DB00752,DB09068,1
423,DB01045,DB00739,0
424,DB06764,DB00366,0
425,DB08916,DB00218,0
426,DB00610,DB06706,1
427,DB00707,DB09539,0
428,DB00108,DB01042,1
429,DB00220,DB00530,1
430,DB00332,DB11315,1
431,DB01340,DB11354,1
432,DB06210,DB11093,1
433,DB01066,DB01019,0
434,DB00285,DB04884,1
435,DB00175,DB08873,1
436,DB00850,DB09290,1
437,DB00732,DB00366,0
438,DB01239,DB00245,0
439,DB00503,DB00555,1
440,DB00190,DB01357,0
441,DB01042,DB06212,0
442,DB00549,DB00830,0
443,DB08912,DB09570,1
444,DB08912,DB09083,1
445,DB01323,DB04835,1
446,DB00834,DB01306,1
447,DB01103,DB00581,0
448,DB00427,DB08934,0
449,DB00706,DB09118,1
450,DB00626,DB00214,0
451,DB00178,DB00806,1
452,DB00883,DB00245,0
453,DB01098,DB01118,1
454,DB00307,DB06228,1
455,DB00374,DB00590,1
456,DB06777,DB09125,0
457,DB08813,DB08893,0
458,DB00640,DB00322,0
459,DB00220,DB06772,1
460,DB01365,DB00389,0
461,DB00175,DB01394,1
462,DB00985,DB09235,0
463,DB00911,DB00394,0
464,DB01015,DB00422,0
465,DB00260,DB06692,0
466,DB00765,DB01104,1
467,DB01365,DB01038,0
468,DB00234,DB00270,0
469,DB01083,DB01511,1
470,DB01306,DB00610,0
471,DB01354,DB08941,1
472,DB06201,DB06283,1
473,DB00727,DB09282,1
474,DB00196,DB09063,1
475,DB00206,DB01143,1
476,DB05246,DB00582,0
477,DB08903,DB00456,0
478,DB00841,DB11156,0
479,DB00997,DB06273,1
480,DB09097,DB00323,0
481,DB00672,DB08820,0
482,DB00370,DB08883,1
483,DB00307,DB00656,1
484,DB00312,DB01151,1
485,DB00959,DB03793,1
486,DB01181,DB01183,0
487,DB06590,DB09286,0
488,DB01627,DB01367,0
489,DB01609,DB04908,1
490,DB01219,DB01878,0
491,DB01128,DB08827,1
492,DB01351,DB01022,0
493,DB01221,DB00833,0
494,DB00470,DB00875,1
495,DB01273,DB00905,0
496,DB00979,DB00927,0
497,DB01501,DB04711,0
498,DB00479,DB08941,0
499,DB00277,DB04842,0
500,DB00700,DB01026,1
501,DB00343,DB06802,0
502,DB00349,DB08900,1
503,DB00465,DB00883,0
504,DB00678,DB01204,0
505,DB00436,DB00921,1
506,DB00608,DB06792,1
507,DB00933,DB00108,0
508,DB00252,DB00526,1
509,DB00367,DB00686,0
510,DB05109,DB11110,0
511,DB00550,DB00531,0
512,DB08871,DB01593,0
513,DB01356,DB01399,0
514,DB00682,DB08794,1
515,DB00692,DB03128,0
516,DB00543,DB01250,0
517,DB00563,DB01061,1
518,DB01254,DB08820,1
519,DB01601,DB00611,0
520,DB00391,DB00543,1
521,DB00356,DB00470,1
522,DB00898,DB01151,1
523,DB06710,DB01129,0
524,DB00242,DB00206,0
525,DB00847,DB04831,0
526,DB00356,DB04953,0
527,DB04855,DB09053,1
528,DB00046,DB00715,1
529,DB00888,DB00269,0
530,DB01167,DB06212,1
531,DB06688,DB01106,0
532,DB00203,DB01254,1
533,DB01192,DB00650,0
534,DB00530,DB01072,1
535,DB00554,DB01609,1
536,DB01392,DB00280,0
537,DB00252,DB00959,1
538,DB01166,DB01319,1
539,DB00648,DB09123,1
540,DB00207,DB00864,1
541,DB00440,DB00206,0
542,DB09227,DB01113,0
543,DB00450,DB08910,1
544,DB01197,DB00061,0
545,DB00471,DB00872,0
546,DB01124,DB01175,0
547,DB00620,DB01656,1
548,DB09038,DB04831,0
549,DB00201,DB09220,1
550,DB00613,DB09211,0
551,DB01145,DB09036,0
552,DB00446,DB00811,0
553,DB00028,DB00043,0
554,DB01183,DB00979,0
555,DB00865,DB09048,1
556,DB01319,DB01161,0
557,DB01392,DB09026,1
558,DB09322,DB04571,0
559,DB00204,DB06663,1
560,DB00188,DB00370,1
561,DB05271,DB00188,0
562,DB00199,DB01176,0
563,DB04908,DB06717,1
564,DB01463,DB04896,1
565,DB01621,DB09034,1
566,DB00935,DB08864,0
567,DB00831,DB00322,0
568,DB00682,DB01212,1
569,DB00609,DB00277,0
570,DB01178,DB01579,1
571,DB00181,DB01418,0
572,DB11126,DB00214,0
573,DB00996,DB00107,0
574,DB00528,DB01026,1
575,DB00214,DB01001,1
576,DB01217,DB01205,0
577,DB00884,DB04911,0
578,DB01359,DB01560,0
579,DB00460,DB01173,0
580,DB09227,DB00529,0
581,DB00515,DB00950,0
582,DB00392,DB00761,0
583,DB00387,DB06148,1
584,DB00030,DB01072,1
585,DB00016,DB01041,1
586,DB00897,DB01232,1
587,DB00983,DB09009,1
588,DB00203,DB00705,1
589,DB00990,DB01294,0
590,DB01004,DB11093,0
591,DB00910,DB01023,0
592,DB00689,DB00074,0
593,DB00368,DB01182,0
594,DB00682,DB01061,1
595,DB09034,DB06213,0
596,DB00065,DB00710,1
597,DB01041,DB00200,0
598,DB00048,DB01150,0
599,DB01166,DB06290,1
600,DB00446,DB01166,1
601,DB01363,DB00041,0
602,DB08860,DB01257,0
603,DB00742,DB04339,0
604,DB04876,DB00972,0
605,DB00041,DB00524,1
606,DB01166,DB09118,1
607,DB09107,DB09294,0
608,DB01623,DB01400,0
609,DB00220,DB00022,0
610,DB00608,DB11156,1
611,DB00207,DB08864,1
612,DB00224,DB01126,1
613,DB01113,DB01106,0
614,DB06729,DB00665,0
615,DB01355,DB04571,0
616,DB08871,DB00486,0
617,DB00715,DB01176,1
618,DB00803,DB00875,0
619,DB08865,DB09065,1
620,DB00227,DB09102,1
621,DB00380,DB00297,0
622,DB01042,DB06283,0
623,DB09057,DB00648,0
624,DB01088,DB09035,0
625,DB01100,DB00061,0
626,DB09033,DB08905,0
627,DB00428,DB06643,1
628,DB00170,DB01128,0
629,DB01415,DB01058,0
630,DB06283,DB01001,0
631,DB01463,DB09118,0
632,DB00881,DB00691,0
633,DB00381,DB01351,1
634,DB00925,DB01175,0
635,DB06636,DB00043,0
636,DB01113,DB08907,0
637,DB06292,DB00235,0
638,DB01103,DB09268,0
639,DB00672,DB00200,0
640,DB09027,DB09280,1
641,DB00287,DB09287,0
642,DB00140,DB03793,0
643,DB00468,DB00641,1
644,DB04711,DB01050,0
645,DB01577,DB06706,1
646,DB00823,DB06789,0
647,DB04865,DB06695,1
648,DB00041,DB00457,1
649,DB00126,DB06781,0
650,DB00230,DB09055,0
651,DB06729,DB00387,0
652,DB00450,DB00726,1
653,DB00921,DB09272,1
654,DB06273,DB06414,1
655,DB00780,DB01235,1
656,DB08903,DB00315,0
657,DB00601,DB06204,1
658,DB01248,DB01609,1
659,DB09227,DB01406,0
660,DB00779,DB08930,0
661,DB01132,DB00040,0
662,DB01597,DB11222,0
663,DB00461,DB09211,1
664,DB00934,DB01021,1
665,DB00657,DB00919,1
666,DB02300,DB01117,0
667,DB00493,DB00988,0
668,DB01254,DB09401,1
669,DB00626,DB01085,0
670,DB00273,DB00804,1
671,DB00839,DB01276,1
672,DB00266,DB00374,1
673,DB00620,DB08914,1
674,DB00252,DB01011,1
675,DB00201,DB00277,1
676,DB00596,DB00736,0
677,DB00582,DB01394,1
678,DB00421,DB01353,1
679,DB01007,DB00630,0
680,DB00413,DB00555,1
681,DB01001,DB00314,0
682,DB00368,DB00651,1
683,DB00320,DB00927,0
684,DB00026,DB08904,1
685,DB00794,DB09061,1
686,DB00401,DB00501,1
687,DB00176,DB06288,1
688,DB00712,DB01220,0
689,DB00013,DB00328,1
690,DB00744,DB01614,0
691,DB09265,DB04571,0
692,DB09220,DB09477,1
693,DB01263,DB08815,1
694,DB01274,DB00781,0
695,DB00041,DB08822,1
696,DB01238,DB01577,1
697,DB00630,DB00584,0
698,DB01162,DB01392,1
699,DB05521,DB00482,0
700,DB00976,DB01263,0
701,DB00081,DB06643,1
702,DB00731,DB08933,1
703,DB00586,DB00864,1
704,DB09320,DB01248,0
705,DB00479,DB00474,0
706,DB00895,DB00411,0
707,DB09295,DB09560,0
708,DB00390,DB00880,1
709,DB00980,DB01410,0
710,DB09066,DB08882,0
711,DB06415,DB00017,0
712,DB06700,DB01222,0
713,DB00216,DB01238,1
714,DB08887,DB00543,0
715,DB00762,DB01438,0
716,DB10675,DB01033,0
717,DB00387,DB00956,1
718,DB00620,DB01306,1
719,DB00193,DB04842,1
720,DB01100,DB09271,1
721,DB06441,DB00477,0
722,DB00605,DB00994,1
723,DB09323,DB00855,0
724,DB00712,DB00864,1
725,DB00570,DB00571,0
726,DB00252,DB00673,1
727,DB01359,DB00545,0
728,DB10829,DB09290,0
729,DB06196,DB00724,0
730,DB09555,DB00861,0
731,DB00030,DB01277,1
732,DB00434,DB00450,1
733,DB00393,DB09073,1
734,DB01015,DB01276,0
735,DB00774,DB00854,1
736,DB00264,DB01119,1
737,DB00615,DB01095,1
738,DB05294,DB06695,1
739,DB00295,DB09273,0
740,DB01294,DB00288,0
741,DB01590,DB08882,1
742,DB00528,DB00607,1
743,DB00648,DB08875,1
744,DB00104,DB00405,0
745,DB00619,DB00872,1
746,DB00683,DB06204,1
747,DB00697,DB01104,1
748,DB00590,DB00806,1
749,DB01609,DB06290,1
750,DB00834,DB06772,1
751,DB01353,DB04899,1
752,DB00371,DB00425,1
753,DB09123,DB00405,0
754,DB00985,DB06410,0
755,DB00080,DB01211,0
756,DB09269,DB04844,0
757,DB01013,DB01059,0
758,DB01320,DB08934,1
759,DB01256,DB11222,0
760,DB00425,DB06273,1
761,DB00421,DB00428,0
762,DB01151,DB06808,1
763,DB09274,DB01764,0
764,DB00337,DB01282,0
765,DB00048,DB09052,0
766,DB00472,DB01207,1
767,DB09281,DB00105,0
768,DB00401,DB00834,1
769,DB00715,DB09100,1
770,DB00782,DB00961,0
771,DB01171,DB04884,1
772,DB10675,DB00269,0
773,DB00472,DB01166,1
774,DB00816,DB05039,1
775,DB00744,DB00960,0
776,DB00690,DB00411,0
777,DB00796,DB01000,0
778,DB08871,DB00891,0
779,DB00541,DB05812,1
780,DB00497,DB04831,1
781,DB00514,DB01267,1
782,DB00588,DB01263,1
783,DB01168,DB06153,1
784,DB00959,DB01263,1
785,DB01120,DB01621,1
786,DB00347,DB00974,0
787,DB09156,DB00603,0
788,DB00961,DB01064,1
789,DB04884,DB06825,0
790,DB00046,DB01203,1
791,DB00177,DB06212,1
792,DB00187,DB06218,1
793,DB00241,DB00598,1
794,DB01415,DB00951,0
795,DB05294,DB06273,1
796,DB00679,DB01062,0
797,DB01195,DB00059,0
798,DB09053,DB09166,0
799,DB01072,DB01229,1
800,DB00476,DB00317,0
801,DB01593,DB09242,0
802,DB00285,DB09036,1
803,DB00224,DB00585,1
804,DB00435,DB01511,0
805,DB00477,DB00952,1
806,DB09256,DB01618,0
807,DB01212,DB01605,0
808,DB00871,DB01203,1
809,DB01247,DB06808,1
810,DB00070,DB09278,0
811,DB01326,DB09287,0
812,DB09310,DB09046,0
813,DB01032,DB00508,0
814,DB01319,DB08930,1
815,DB00450,DB00747,1
816,DB01219,DB04339,0
817,DB01004,DB01026,0
818,DB00602,DB11110,0
819,DB04868,DB06228,1
820,DB03754,DB04897,0
821,DB01203,DB01413,0
822,DB01201,DB00529,0
823,DB00126,DB00966,0
824,DB00686,DB01173,0
825,DB00989,DB04861,1
826,DB00427,DB00972,1
827,DB01024,DB01165,1
828,DB00427,DB00653,1
829,DB09570,DB09295,0
830,DB06789,DB01399,0
831,DB01159,DB05278,0
832,DB01069,DB01269,0
833,DB00040,DB00679,1
834,DB00454,DB00849,0
835,DB00494,DB01238,1
836,DB01556,DB06825,0
837,DB00321,DB01288,0
838,DB00990,DB09036,1
839,DB00956,DB06636,1
840,DB10631,DB08870,0
841,DB01103,DB00739,0
842,DB00448,DB01296,0
843,DB00830,DB00852,1
844,DB09292,DB01333,0
845,DB00266,DB00438,1
846,DB00188,DB00582,1
847,DB00254,DB01354,1
848,DB00620,DB01398,1
849,DB00987,DB06688,1
850,DB00540,DB00679,1
851,DB00782,DB01197,0
852,DB00425,DB01201,1
853,DB01163,DB00020,0
854,DB01045,DB04951,1
855,DB00195,DB00608,1
856,DB00763,DB01577,0
857,DB00708,DB06237,0
858,DB01010,DB06271,0
859,DB00724,DB00110,0
860,DB00401,DB09220,1
861,DB00065,DB00612,1
862,DB00277,DB00842,1
863,DB00582,DB00877,1
864,DB00046,DB00334,1
865,DB00703,DB01560,1
866,DB00337,DB00694,1
867,DB00661,DB05812,1
868,DB05266,DB00731,0
869,DB00794,DB01214,1
870,DB00047,DB01072,1
871,DB00370,DB01323,1
872,DB01045,DB04855,1
873,DB00976,DB09265,0
874,DB01309,DB09167,0
875,DB10829,DB00724,0
876,DB00222,DB00524,1
877,DB09020,DB00195,0
878,DB06699,DB01627,0
879,DB06372,DB01095,0
880,DB04899,DB00374,0
881,DB00322,DB01206,0
882,DB00709,DB00618,0
883,DB00938,DB06717,1
884,DB00015,DB06271,1
885,DB00908,DB04861,1
886,DB00028,DB00237,0
887,DB00486,DB01189,1
888,DB00275,DB08824,0
889,DB00104,DB00972,0
890,DB09052,DB00159,0
891,DB00661,DB00773,1
892,DB09323,DB00643,0
893,DB01015,DB06799,1
894,DB01627,DB00110,0
895,DB00342,DB00230,0
896,DB00450,DB00998,1
897,DB00477,DB00765,1
898,DB06288,DB09067,0
899,DB06273,DB09401,1
900,DB00376,DB09272,1
901,DB00248,DB00998,1
902,DB00434,DB01409,1
903,DB00367,DB00400,1
904,DB08918,DB01058,0
905,DB00153,DB00175,0
906,DB00040,DB01410,0
907,DB00690,DB09112,0
908,DB01136,DB09079,0
909,DB06717,DB08918,1
910,DB01075,DB01309,0
911,DB01100,DB09072,1
912,DB06789,DB09054,1
913,DB00222,DB00396,1
914,DB00498,DB00749,1
915,DB00834,DB08827,1
916,DB00479,DB00482,1
917,DB00180,DB09054,1
918,DB09289,DB00040,0
919,DB01244,DB09265,0
920,DB00620,DB00833,0
921,DB00296,DB04910,0
922,DB01232,DB09083,1
923,DB00182,DB06714,1
924,DB00981,DB01076,0
925,DB00541,DB04908,1
926,DB00258,DB00622,1
927,DB06153,DB09209,0
928,DB01016,DB06788,1
929,DB00028,DB01408,0
930,DB00030,DB00765,0
931,DB08902,DB04868,0
932,DB01264,DB06414,1
933,DB06674,DB06688,1
934,DB00233,DB00085,0
935,DB01016,DB02901,1
936,DB00444,DB06817,0
937,DB00863,DB08912,1
938,DB00603,DB00332,0
939,DB08869,DB09146,0
940,DB00325,DB00996,1
941,DB00898,DB01247,1
942,DB00860,DB00912,1
943,DB00945,DB06711,1
944,DB00881,DB01165,1
945,DB09288,DB01024,0
946,DB00270,DB00316,1
947,DB01009,DB00981,0
948,DB00295,DB01124,0
949,DB01234,DB09048,1
950,DB00231,DB09117,1
951,DB00072,DB01254,1
952,DB06698,DB06819,0
953,DB00831,DB01501,0
954,DB06788,DB08914,1
955,DB01708,DB10631,0
956,DB00615,DB09208,0
957,DB00816,DB06287,0
958,DB00081,DB01166,1
959,DB04817,DB09042,1
960,DB00686,DB01175,1
961,DB01163,DB01270,0
962,DB01173,DB06237,0
963,DB09555,DB00163,0
964,DB01203,DB00395,0
965,DB00252,DB05812,1
966,DB06702,DB08883,0
967,DB01269,DB01110,0
968,DB00408,DB00674,1
969,DB00436,DB00621,0
970,DB04844,DB06288,1
971,DB00512,DB00814,1
972,DB00252,DB00486,1
973,DB00860,DB01026,1
974,DB08935,DB09075,1
975,DB00761,DB01106,1
976,DB06643,DB06659,0
977,DB00468,DB09075,1
978,DB00356,DB06696,0
979,DB00215,DB09078,1
980,DB01406,DB00274,0
981,DB00063,DB09211,1
982,DB01012,DB01242,1
983,DB00688,DB00864,1
984,DB06292,DB09241,0
985,DB01212,DB00054,0
986,DB00794,DB06708,1
987,DB00404,DB00651,1
988,DB01032,DB01414,1
989,DB01011,DB02659,0
990,DB00073,DB00373,1
991,DB01120,DB08914,1
992,DB08875,DB01593,0
993,DB00974,DB00843,0
994,DB00861,DB09053,1
995,DB01576,DB00461,0
996,DB00865,DB01082,0
