,Drug1_ID,Drug2_ID,label
135,DB00672,DB01203,1
136,DB00072,DB09055,0
137,DB00932,DB06817,1
138,DB01463,DB01119,0
139,DB00312,DB00594,1
140,DB00590,DB01074,1
141,DB00252,DB01587,1
142,DB00728,DB04825,1
143,DB01575,DB01149,0
144,DB06674,DB06707,0
145,DB00656,DB04868,0
146,DB00091,DB00784,1
147,DB00957,DB05239,0
148,DB00654,DB00186,0
149,DB08932,DB09036,1
150,DB10829,DB00641,0
151,DB00333,DB00831,1
152,DB01256,DB08881,0
153,DB04896,DB00683,0
154,DB00502,DB01255,1
155,DB01254,DB04845,1
156,DB00602,DB01307,0
157,DB00661,DB01184,1
158,DB00898,DB06211,0
159,DB09153,DB01408,0
160,DB00126,DB00021,0
161,DB00318,DB04951,0
162,DB00363,DB01309,1
163,DB00338,DB00519,0
164,DB00482,DB01418,1
165,DB00989,DB00344,0
166,DB00648,DB01624,1
167,DB00321,DB00585,0
168,DB00679,DB01012,1
169,DB00060,DB00373,0
170,DB00230,DB00358,1
171,DB00722,DB00083,0
172,DB01166,DB09053,1
173,DB06589,DB01501,0
174,DB00697,DB06819,1
175,DB01211,DB01215,1
176,DB00502,DB01173,1
177,DB00695,DB01119,1
178,DB00802,DB08899,1
179,DB00569,DB09030,1
180,DB00624,DB00557,0
181,DB04835,DB00455,0
182,DB01244,DB01708,0
183,DB00679,DB00935,0
184,DB00684,DB00803,1
185,DB00397,DB00588,1
186,DB00252,DB01144,1
187,DB00590,DB00820,1
188,DB01176,DB00007,0
189,DB00233,DB00756,0
190,DB00557,DB00761,1
191,DB00321,DB01440,0
192,DB00207,DB00308,0
193,DB00401,DB00864,1
194,DB00387,DB06282,1
195,DB01590,DB09065,1
196,DB00176,DB00952,1
197,DB00514,DB06288,1
198,DB00322,DB04571,0
199,DB00715,DB06282,1
200,DB08905,DB00598,0
201,DB01288,DB01551,1
202,DB00963,DB01099,0
203,DB00955,DB00738,0
204,DB00465,DB06603,0
205,DB00458,DB01178,1
206,DB09153,DB00352,0
207,DB00880,DB08909,0
208,DB00915,DB09547,0
209,DB01254,DB01320,1
210,DB00862,DB09162,0
211,DB01607,DB00560,0
212,DB09050,DB00361,0
213,DB00029,DB01551,1
214,DB01203,DB01309,1
215,DB00700,DB09036,1
216,DB00515,DB00560,0
217,DB00601,DB01247,1
218,DB00287,DB00598,0
219,DB09104,DB09267,1
220,DB06710,DB00584,0
221,DB00851,DB00276,0
222,DB08911,DB00471,0
223,DB00765,DB01236,1
224,DB00273,DB00477,1
225,DB01016,DB06216,1
226,DB01020,DB09054,1
227,DB01063,DB01367,1
228,DB00715,DB00768,1
229,DB00543,DB03880,1
230,DB02901,DB09547,1
231,DB09322,DB01380,0
232,DB00394,DB00175,0
233,DB00237,DB00036,0
234,DB00213,DB01131,0
235,DB00266,DB01254,1
236,DB09539,DB06655,0
237,DB00279,DB09293,1
238,DB01075,DB00953,0
239,DB05528,DB00877,0
240,DB00814,DB00404,0
241,DB00880,DB00912,1
242,DB00282,DB01172,1
243,DB06790,DB00713,0
244,DB08903,DB00651,0
245,DB09030,DB11095,1
246,DB00187,DB00474,1
247,DB00031,DB01397,1
248,DB00220,DB00338,1
249,DB09256,DB09153,0
250,DB01242,DB01560,1
251,DB00834,DB06616,1
252,DB01280,DB06643,1
253,DB06684,DB08935,1
254,DB00107,DB06153,0
255,DB00232,DB01016,1
256,DB00346,DB06366,0
257,DB01418,DB06822,1
258,DB00091,DB01319,1
259,DB01113,DB00459,0
260,DB00897,DB00898,1
261,DB06616,DB00304,0
262,DB00554,DB00307,0
263,DB00193,DB09290,1
264,DB00494,DB01351,0
265,DB00413,DB00980,1
266,DB09075,DB00020,0
267,DB00363,DB00675,1
268,DB01241,DB01394,1
269,DB00073,DB00796,1
270,DB09271,DB01159,0
271,DB00540,DB00178,0
272,DB00214,DB09118,1
273,DB06441,DB00788,0
274,DB00705,DB00997,1
275,DB00620,DB00622,0
276,DB00796,DB09242,1
277,DB00214,DB01392,1
278,DB00828,DB09035,0
279,DB04574,DB00166,0
280,DB00595,DB05528,1
281,DB01218,DB00757,0
282,DB00738,DB01307,1
283,DB00893,DB01137,1
284,DB00956,DB08899,1
285,DB01621,DB00861,0
286,DB00030,DB09069,0
287,DB01162,DB01203,1
288,DB01260,DB01590,0
289,DB01165,DB00681,0
290,DB06698,DB04844,0
291,DB00186,DB00295,1
292,DB00715,DB00854,1
293,DB00708,DB01136,1
294,DB01100,DB01173,1
295,DB01063,DB01577,1
296,DB00547,DB09134,0
297,DB00321,DB01232,1
298,DB01147,DB08893,0
299,DB00955,DB00196,0
300,DB00989,DB06790,0
301,DB00601,DB00734,1
302,DB00370,DB00748,1
303,DB00480,DB01656,1
304,DB00224,DB01259,1
305,DB00304,DB09280,1
306,DB01201,DB08934,1
307,DB01367,DB01403,1
308,DB00279,DB00823,1
309,DB00540,DB01139,0
310,DB00762,DB09048,1
311,DB01257,DB00757,0
312,DB00476,DB00975,1
313,DB00347,DB00628,0
314,DB04845,DB08899,1
315,DB00633,DB08877,1
316,DB00543,DB00677,1
317,DB00358,DB06218,1
318,DB00675,DB08933,1
319,DB00455,DB01278,1
320,DB01124,DB00314,0
321,DB00109,DB00503,1
322,DB00181,DB00273,1
323,DB00367,DB09102,0
324,DB09135,DB00346,0
325,DB00273,DB00564,1
326,DB00457,DB00736,0
327,DB06643,DB00335,0
328,DB00783,DB08909,0
329,DB00710,DB09266,0
330,DB00448,DB00705,1
331,DB01196,DB06692,0
332,DB00724,DB01177,0
333,DB00108,DB00570,1
334,DB00706,DB01263,1
335,DB01032,DB11315,0
336,DB01201,DB01340,0
337,DB06696,DB01018,0
338,DB00684,DB01212,1
339,DB00795,DB06697,0
340,DB00407,DB09038,0
341,DB00484,DB01112,0
342,DB00316,DB00598,1
343,DB00368,DB01168,1
344,DB00923,DB00087,0
345,DB10829,DB00223,0
346,DB00919,DB00181,0
347,DB06708,DB09274,1
348,DB00461,DB00438,0
349,DB08887,DB00346,0
350,DB00573,DB08934,0
351,DB01060,DB08947,0
352,DB00604,DB01076,0
353,DB00307,DB06414,1
354,DB00264,DB01033,0
355,DB01075,DB00873,0
356,DB00165,DB00337,0
357,DB00843,DB01463,1
358,DB00268,DB00924,1
359,DB00390,DB08881,1
360,DB01355,DB01602,0
361,DB00277,DB01365,1
362,DB00550,DB00054,0
363,DB00238,DB01037,1
364,DB00458,DB00679,1
365,DB00327,DB01403,1
366,DB00380,DB00684,0
367,DB01006,DB00929,0
368,DB00263,DB08883,0
369,DB00368,DB06212,0
370,DB01008,DB08867,0
371,DB00700,DB01029,1
372,DB00021,DB01403,1
373,DB00474,DB06706,1
374,DB00752,DB06799,0
375,DB00946,DB01357,1
376,DB00191,DB00502,1
377,DB00492,DB00537,1
378,DB00976,DB00107,0
379,DB00054,DB00440,0
380,DB00289,DB00651,1
381,DB00708,DB00476,0
382,DB11126,DB00545,0
383,DB00060,DB06366,0
384,DB00224,DB09053,1
385,DB01276,DB00764,0
386,DB01109,DB09082,0
387,DB00380,DB01330,0
388,DB01142,DB06204,1
389,DB00853,DB00660,0
390,DB11080,DB01282,0
391,DB01217,DB00837,0
392,DB08867,DB00369,0
393,DB00237,DB01069,0
394,DB01294,DB09214,1
395,DB00834,DB01072,1
396,DB01167,DB01435,0
397,DB09070,DB00502,0
398,DB00949,DB01298,0
399,DB01184,DB04868,1
400,DB01414,DB01221,0
401,DB00653,DB01589,1
402,DB00268,DB01233,1
403,DB00181,DB00949,1
404,DB06207,DB00869,0
405,DB00165,DB01155,0
406,DB00916,DB05278,0
407,DB00280,DB01320,1
408,DB01708,DB00801,0
409,DB00708,DB06204,1
410,DB00162,DB06402,0
411,DB06589,DB08897,0
412,DB01362,DB06402,0
413,DB01109,DB09053,1
414,DB00737,DB09275,0
415,DB00342,DB01591,0
416,DB01026,DB06335,1
417,DB00883,DB01254,1
418,DB00484,DB04837,1
419,DB06822,DB09070,1
420,DB00723,DB04831,0
421,DB00454,DB01351,1
422,DB09274,DB01408,0
423,DB00591,DB08916,0
424,DB00086,DB00261,1
425,DB01432,DB00998,0
426,DB01551,DB09289,0
427,DB00181,DB00850,1
428,DB00474,DB08941,1
429,DB00187,DB09072,0
430,DB00741,DB06723,1
431,DB01267,DB09285,0
432,DB00441,DB00539,0
433,DB01418,DB09030,1
434,DB06730,DB09235,0
435,DB00112,DB00997,1
436,DB00040,DB00972,1
437,DB06283,DB00929,0
438,DB00643,DB00120,0
439,DB00906,DB09117,1
440,DB00709,DB00847,0
441,DB00363,DB01238,1
442,DB00879,DB01427,0
443,DB00065,DB01340,1
444,DB00188,DB01253,0
445,DB05676,DB01131,0
446,DB00561,DB01409,0
447,DB00199,DB06695,1
448,DB00252,DB01115,1
449,DB00524,DB08882,1
450,DB00486,DB00429,0
451,DB04844,DB01104,0
452,DB00872,DB04835,1
453,DB00243,DB00967,1
454,DB00270,DB00728,1
455,DB00382,DB00433,1
456,DB06372,DB00290,0
457,DB00201,DB06271,1
458,DB00402,DB00486,1
459,DB00512,DB01612,0
460,DB01114,DB08907,0
461,DB09322,DB00166,0
462,DB08935,DB00819,0
463,DB00196,DB09102,1
464,DB00042,DB00341,1
465,DB00050,DB09072,0
466,DB00204,DB00695,1
467,DB00200,DB00173,0
468,DB01624,DB06288,1
469,DB00621,DB04951,0
470,DB00748,DB01100,0
471,DB00200,DB06704,0
472,DB00571,DB00860,0
473,DB00112,DB00367,0
474,DB00270,DB00582,1
475,DB08819,DB00166,0
476,DB00470,DB01106,1
477,DB00450,DB01080,1
478,DB01211,DB06695,1
479,DB08868,DB09096,0
480,DB00552,DB01012,0
481,DB01158,DB00555,0
482,DB01215,DB01195,0
483,DB00916,DB01012,0
484,DB01193,DB01577,1
485,DB09220,DB06626,0
486,DB00615,DB00259,0
487,DB00418,DB00615,1
488,DB00850,DB06148,1
489,DB00315,DB04841,0
490,DB01224,DB06707,0
491,DB00957,DB04861,0
492,DB00752,DB06655,1
493,DB00871,DB08815,0
494,DB00184,DB01273,1
495,DB01016,DB04817,0
496,DB00252,DB00541,1
497,DB01264,DB06603,1
498,DB00875,DB01356,1
499,DB00549,DB00970,0
500,DB00307,DB00673,1
501,DB00479,DB01150,1
502,DB09271,DB00356,0
503,DB01563,DB08889,0
504,DB00452,DB01057,0
505,DB00287,DB00259,0
506,DB01072,DB08867,1
507,DB00749,DB03619,1
508,DB00014,DB08439,0
509,DB00523,DB06271,0
510,DB01369,DB01250,0
511,DB00436,DB00816,1
512,DB00588,DB09042,0
513,DB00794,DB09063,1
514,DB07615,DB00628,0
515,DB06594,DB00401,0
516,DB08827,DB01611,0
517,DB00975,DB00398,0
518,DB01320,DB09048,1
519,DB09302,DB01330,0
520,DB00193,DB00377,1
521,DB00844,DB05271,1
522,DB00635,DB06401,0
523,DB01337,DB08931,0
524,DB01210,DB00083,0
525,DB00080,DB00912,0
526,DB01222,DB00026,0
527,DB06781,DB08826,0
528,DB00470,DB01171,1
529,DB08865,DB00555,0
530,DB00333,DB00767,1
531,DB00396,DB06228,1
532,DB06786,DB09401,0
533,DB00201,DB00606,1
534,DB00387,DB00588,1
535,DB09076,DB00803,0
536,DB01137,DB00492,0
537,DB00683,DB09073,1
538,DB09076,DB09300,1
539,DB00794,DB00766,0
540,DB06643,DB09330,1
541,DB01150,DB01172,1
542,DB00022,DB00924,1
543,DB01225,DB09068,1
544,DB00484,DB00575,1
545,DB00783,DB01238,1
546,DB00679,DB00796,0
547,DB00333,DB08824,0
548,DB00396,DB01394,1
549,DB00662,DB01278,1
550,DB01586,DB00703,0
551,DB01072,DB06626,1
552,DB00677,DB01176,0
553,DB00176,DB00980,1
554,DB04843,DB01416,0
555,DB00187,DB00315,0
556,DB05239,DB04572,0
557,DB00014,DB00983,1
558,DB00187,DB00983,1
559,DB00211,DB06413,1
560,DB09075,DB00316,0
561,DB00661,DB11222,0
562,DB01225,DB09079,1
563,DB00408,DB01200,1
564,DB00450,DB00953,1
565,DB00938,DB01576,1
566,DB00741,DB00074,0
567,DB00543,DB00554,0
568,DB00330,DB09064,0
569,DB06800,DB00191,0
570,DB00215,DB01463,1
571,DB00740,DB00411,0
572,DB06800,DB00318,0
573,DB00628,DB09073,1
574,DB00742,DB00994,1
575,DB00060,DB00837,0
576,DB08881,DB01257,0
577,DB00434,DB05271,1
578,DB00465,DB00707,1
579,DB00369,DB06769,0
580,DB00672,DB00666,0
581,DB00363,DB00601,1
582,DB00065,DB00712,1
583,DB01254,DB00852,0
584,DB01009,DB01275,1
585,DB10829,DB01353,0
586,DB01070,DB00442,0
587,DB01606,DB04876,0
588,DB00916,DB09256,1
589,DB00977,DB06290,1
590,DB00341,DB09271,1
591,DB00425,DB01174,1
592,DB00705,DB00956,1
593,DB00635,DB01260,0
594,DB00717,DB04272,1
595,DB05676,DB01115,0
596,DB08903,DB09112,0
597,DB01236,DB01403,1
598,DB00682,DB05521,1
599,DB01398,DB06605,1
600,DB00242,DB06688,1
601,DB00873,DB08874,0
602,DB00337,DB09293,0
603,DB00237,DB01136,1
604,DB00173,DB00615,0
605,DB00821,DB06145,0
606,DB06271,DB09068,1
607,DB00688,DB06724,1
608,DB08827,DB00535,0
609,DB00289,DB11124,1
610,DB04871,DB09046,0
611,DB00503,DB08864,1
612,DB00268,DB00564,1
613,DB01247,DB00361,0
614,DB00307,DB08895,1
615,DB00396,DB00344,0
616,DB00673,DB01115,1
617,DB00387,DB01400,1
618,DB01394,DB06663,0
619,DB00310,DB00099,0
620,DB00026,DB06643,1
621,DB00502,DB00991,1
622,DB09083,DB00216,0
623,DB00930,DB00906,0
624,DB00458,DB00486,1
625,DB00672,DB01120,1
626,DB06212,DB09065,1
627,DB01576,DB00190,0
628,DB00692,DB01119,1
629,DB04908,DB06273,1
630,DB00864,DB00991,1
631,DB01320,DB04572,0
632,DB00541,DB08896,0
633,DB08868,DB04865,0
634,DB01225,DB03619,1
635,DB00857,DB06335,1
636,DB00540,DB01054,0
637,DB00349,DB01083,1
638,DB00215,DB00904,1
639,DB00264,DB00391,0
640,DB00392,DB01048,0
641,DB08875,DB06219,0
642,DB01026,DB08820,1
643,DB01156,DB06626,0
644,DB06292,DB00821,0
645,DB00191,DB01063,1
646,DB08916,DB04911,0
647,DB00553,DB08910,1
648,DB00908,DB01601,1
649,DB00390,DB01240,1
650,DB01409,DB06335,0
651,DB00622,DB00661,1
652,DB00316,DB00241,0
653,DB01609,DB06781,1
654,DB01320,DB08870,1
655,DB00709,DB00650,0
656,DB00497,DB00657,0
657,DB00835,DB01579,1
658,DB00126,DB01560,1
659,DB06144,DB09033,0
660,DB00343,DB00752,1
661,DB00502,DB01041,1
662,DB05246,DB00237,0
663,DB00480,DB00599,0
664,DB01142,DB00438,0
665,DB00486,DB00854,1
666,DB00332,DB00985,1
667,DB00571,DB09281,0
668,DB00041,DB01113,1
669,DB00572,DB00581,0
670,DB01418,DB06730,1
671,DB00531,DB04817,1
672,DB00331,DB00898,1
673,DB06788,DB01098,0
674,DB01323,DB00105,0
675,DB01023,DB01164,1
676,DB09167,DB00898,0
677,DB00266,DB00549,1
678,DB01225,DB00555,0
679,DB00040,DB00804,1
680,DB01182,DB01323,1
681,DB09112,DB00720,0
682,DB01250,DB08901,0
683,DB00930,DB01583,1
684,DB00065,DB00905,1
685,DB01020,DB01355,1
686,DB00387,DB00835,1
687,DB00465,DB00798,1
688,DB06795,DB00884,0
689,DB00594,DB00864,1
690,DB00895,DB06153,1
691,DB00613,DB01241,1
692,DB00851,DB01400,0
693,DB00335,DB08896,1
694,DB00315,DB00100,0
695,DB01397,DB10829,0
696,DB09539,DB01139,0
697,DB00450,DB00865,1
698,DB00346,DB01233,0
699,DB00514,DB00640,0
700,DB01560,DB00018,0
701,DB00823,DB00764,0
702,DB00196,DB00615,1
703,DB06402,DB00223,0
704,DB01151,DB01018,0
705,DB00601,DB00723,1
706,DB00176,DB00813,1
707,DB09113,DB06403,0
708,DB09053,DB00782,0
709,DB00476,DB06271,1
710,DB01232,DB01320,1
711,DB00349,DB00717,1
712,DB00104,DB01035,1
713,DB00108,DB00620,1
714,DB09267,DB00677,0
715,DB00268,DB01151,1
716,DB00199,DB00908,1
717,DB00908,DB01026,1
718,DB06335,DB00482,0
719,DB00762,DB06210,1
720,DB01309,DB09009,1
721,DB01214,DB00452,0
722,DB09269,DB01192,0
723,DB00472,DB00697,1
724,DB00593,DB01083,1
725,DB00704,DB09262,0
726,DB00363,DB00552,1
727,DB00318,DB04871,1
728,DB01623,DB00714,0
729,DB00187,DB08868,1
730,DB00641,DB09036,1
731,DB11135,DB09285,0
732,DB00603,DB00648,1
733,DB01270,DB08879,1
734,DB06717,DB08815,1
735,DB06637,DB00965,0
736,DB00635,DB09069,0
737,DB06589,DB02546,0
738,DB00457,DB04825,1
739,DB00341,DB01603,0
740,DB00332,DB04837,1
741,DB01263,DB06684,1
742,DB00672,DB06702,0
743,DB01247,DB01393,1
744,DB00468,DB02901,1
745,DB00976,DB08865,1
746,DB00963,DB00039,0
747,DB08917,DB01177,0
748,DB00333,DB09290,1
749,DB00524,DB00715,1
750,DB00953,DB00052,0
751,DB00016,DB00984,1
752,DB00661,DB04884,1
753,DB00338,DB00710,1
754,DB00224,DB08815,1
755,DB00968,DB06697,0
756,DB00251,DB01021,0
757,DB00181,DB00458,1
758,DB00313,DB08879,0
759,DB06710,DB01080,0
760,DB01149,DB09123,1
761,DB00176,DB00726,1
762,DB00974,DB00248,0
763,DB00224,DB00528,1
764,DB01181,DB06817,0
765,DB00273,DB06148,1
766,DB01255,DB01556,1
767,DB08910,DB06690,0
768,DB00753,DB00211,0
769,DB00628,DB09034,1
770,DB01218,DB06292,0
771,DB06273,DB00918,0
772,DB00672,DB00977,1
773,DB01026,DB09274,1
774,DB00949,DB01142,0
775,DB00678,DB09242,1
776,DB00287,DB06216,0
777,DB01178,DB00335,0
778,DB00671,DB06698,0
779,DB00420,DB00921,1
780,DB00418,DB01395,1
781,DB00570,DB00343,0
782,DB01065,DB00420,0
783,DB00121,DB01147,1
784,DB09330,DB00250,0
785,DB01229,DB01254,1
786,DB00196,DB01181,1
787,DB01339,DB06719,0
788,DB00408,DB06204,1
789,DB09056,DB01174,0
790,DB01600,DB09069,0
791,DB00691,DB00103,0
792,DB00615,DB01427,1
793,DB00500,DB01225,1
794,DB00220,DB01251,1
795,DB00990,DB04920,0
796,DB00331,DB01144,1
797,DB00343,DB00476,1
798,DB01144,DB01356,1
799,DB00165,DB01351,1
800,DB00065,DB01082,1
801,DB05246,DB06219,0
802,DB00949,DB01174,1
803,DB06403,DB00599,0
804,DB00441,DB00542,0
805,DB08881,DB09065,1
806,DB00203,DB00862,1
807,DB01264,DB06228,1
808,DB00231,DB00268,1
809,DB01587,DB00637,0
810,DB00398,DB01320,1
811,DB09300,DB00318,0
812,DB00404,DB05271,1
813,DB00313,DB06148,1
814,DB00613,DB00210,0
815,DB00343,DB09143,1
816,DB00532,DB00609,0
817,DB00648,DB09055,0
818,DB00382,DB09300,1
819,DB00252,DB00270,1
820,DB00470,DB00745,1
821,DB00305,DB01656,1
822,DB09020,DB01023,0
823,DB01601,DB00457,0
824,DB00604,DB00999,0
825,DB01708,DB00201,0
826,DB00321,DB08976,1
827,DB00381,DB01590,0
828,DB00956,DB01558,1
829,DB00854,DB03793,0
830,DB01244,DB09262,0
831,DB06791,DB08907,1
832,DB00422,DB09128,1
833,DB00975,DB01046,0
834,DB00919,DB00849,0
835,DB00407,DB05278,0
836,DB00590,DB00526,0
837,DB01600,DB06228,1
838,DB00252,DB09039,1
839,DB01397,DB01427,1
840,DB00449,DB01427,0
841,DB01270,DB00653,0
842,DB06206,DB00639,0
843,DB00727,DB00397,0
844,DB00472,DB01192,0
845,DB06480,DB01399,0
846,DB00668,DB01306,1
847,DB06777,DB01131,0
848,DB00743,DB00599,0
849,DB11315,DB01071,0
850,DB00311,DB00703,1
851,DB00996,DB06287,0
852,DB00112,DB11248,0
853,DB09052,DB00887,0
854,DB00661,DB00881,0
855,DB08910,DB00746,0
856,DB00615,DB06589,1
857,DB01210,DB04855,1
858,DB01016,DB01261,1
859,DB09570,DB01344,0
860,DB01218,DB00560,0
861,DB00784,DB01254,1
862,DB09046,DB00766,0
863,DB00955,DB00746,0
864,DB03615,DB09401,0
865,DB00959,DB08873,1
866,DB00915,DB11354,0
867,DB00762,DB00492,0
868,DB00260,DB00855,0
869,DB00790,DB00887,1
870,DB08874,DB06237,0
871,DB00682,DB08827,1
872,DB00794,DB06414,1
873,DB09539,DB01020,0
874,DB00163,DB06754,1
875,DB09065,DB08917,0
876,DB01115,DB00530,0
877,DB00767,DB00169,0
878,DB01463,DB00831,0
879,DB01241,DB00353,0
880,DB00195,DB00206,1
881,DB09123,DB00847,0
882,DB00436,DB00121,0
883,DB06820,DB01563,0
884,DB00344,DB09042,1
885,DB00683,DB03880,1
886,DB09236,DB01114,0
887,DB00682,DB00822,1
888,DB01269,DB00675,0
889,DB01129,DB01249,0
890,DB01255,DB01254,0
891,DB00704,DB01104,0
892,DB08910,DB06754,0
893,DB06795,DB00503,0
894,DB04951,DB08976,0
895,DB00363,DB01211,1
896,DB00775,DB06176,0
897,DB00932,DB01211,1
898,DB00816,DB00704,0
899,DB08815,DB08899,1
900,DB06211,DB08820,0
901,DB00009,DB00215,1
902,DB00497,DB09036,1
903,DB00976,DB06616,1
904,DB01219,DB09241,0
905,DB00091,DB00328,1
906,DB00666,DB08907,0
907,DB00945,DB01296,1
908,DB00398,DB00958,1
909,DB00650,DB01174,1
910,DB01337,DB00334,0
911,DB09555,DB01194,0
912,DB00270,DB02703,1
913,DB00266,DB00602,1
914,DB00281,DB09118,1
915,DB00259,DB00220,0
916,DB00706,DB09036,1
917,DB00205,DB00571,0
918,DB00501,DB09256,1
919,DB01221,DB02703,1
920,DB00503,DB00726,1
921,DB00241,DB00615,1
922,DB09135,DB00036,0
923,DB00397,DB09082,1
924,DB00593,DB00865,1
925,DB01026,DB09280,1
926,DB00465,DB01356,1
927,DB00418,DB00750,0
928,DB01229,DB00061,0
929,DB00590,DB00996,1
930,DB00604,DB01232,1
931,DB00014,DB00245,0
932,DB00274,DB01418,1
933,DB08879,DB00736,0
934,DB00263,DB01189,0
935,DB00367,DB01307,1
936,DB00569,DB00783,1
937,DB09294,DB05271,0
938,DB01362,DB00444,0
939,DB00718,DB01010,0
940,DB00474,DB09288,1
941,DB00924,DB01489,0
942,DB01610,DB00083,0
943,DB01072,DB08827,1
944,DB09294,DB00430,0
945,DB00625,DB01074,1
946,DB00549,DB06176,0
947,DB00613,DB01062,1
948,DB00575,DB01203,1
949,DB00334,DB00924,1
950,DB08932,DB01351,0
951,DB09276,DB00969,0
952,DB00864,DB08877,1
953,DB00893,DB00927,1
954,DB00887,DB09220,1
955,DB00490,DB01167,1
956,DB06616,DB08907,0
957,DB00684,DB01511,0
958,DB00333,DB00421,1
959,DB00418,DB00717,1
960,DB08941,DB00641,0
961,DB00550,DB00682,1
962,DB00503,DB09079,1
963,DB00832,DB00569,0
964,DB00333,DB01604,0
965,DB00422,DB00863,1
966,DB00374,DB00564,1
967,DB08794,DB00780,0
968,DB00015,DB00752,0
969,DB01604,DB00842,0
970,DB00512,DB00803,1
971,DB00211,DB01274,1
972,DB00714,DB08824,0
973,DB01319,DB06605,1
974,DB00903,DB01551,1
975,DB00515,DB00860,0
976,DB01618,DB06692,0
977,DB00770,DB00862,1
978,DB00215,DB08794,1
979,DB00185,DB00402,0
980,DB01020,DB06273,1
981,DB01229,DB00343,0
982,DB01203,DB01353,1
983,DB06637,DB01018,0
984,DB01253,DB03880,1
985,DB01075,DB00378,0
986,DB00204,DB00358,1
987,DB06795,DB00115,0
988,DB00472,DB09128,1
989,DB04899,DB09130,0
990,DB01244,DB06414,1
991,DB00843,DB06808,1
992,DB00440,DB00755,1
993,DB00387,DB00433,1
994,DB01583,DB00323,0
995,DB00861,DB01172,1
996,DB00201,DB09295,1
