,Drug1_ID,Drug2_ID,label
152,DB00012,DB09272,0
153,DB01594,DB01074,0
154,DB00980,DB01609,1
155,DB00263,DB04841,1
156,DB00450,DB00018,0
157,DB00918,DB01233,1
158,DB00033,DB00841,0
159,DB01392,DB04911,0
160,DB09274,DB00341,0
161,DB01320,DB06594,0
162,DB01097,DB05109,1
163,DB00965,DB01172,0
164,DB00220,DB00281,1
165,DB00081,DB04841,0
166,DB00720,DB00919,1
167,DB00384,DB01418,0
168,DB00496,DB09039,1
169,DB00695,DB00278,0
170,DB00007,DB08893,1
171,DB00140,DB00776,0
172,DB01222,DB02703,1
173,DB00251,DB00491,0
174,DB00813,DB00880,1
175,DB01268,DB01394,1
176,DB01233,DB04844,1
177,DB00695,DB00921,1
178,DB00211,DB01001,1
179,DB00215,DB06144,1
180,DB00289,DB00739,0
181,DB00816,DB01049,0
182,DB09310,DB01263,0
183,DB09058,DB01223,0
184,DB00470,DB00804,1
185,DB00211,DB01253,1
186,DB00176,DB06684,1
187,DB00561,DB00841,1
188,DB00965,DB01106,0
189,DB00717,DB05829,0
190,DB00454,DB00898,1
191,DB06729,DB00283,0
192,DB00743,DB00323,0
193,DB00695,DB00813,1
194,DB00752,DB09042,1
195,DB00780,DB01233,1
196,DB00264,DB04855,1
197,DB00266,DB01395,1
198,DB00873,DB00508,0
199,DB00199,DB01190,1
200,DB00444,DB00162,0
201,DB00046,DB00222,1
202,DB05239,DB01010,0
203,DB06688,DB01158,0
204,DB00162,DB00410,0
205,DB00418,DB08899,1
206,DB06695,DB01111,0
207,DB08887,DB08869,0
208,DB00130,DB01195,0
209,DB00178,DB01021,1
210,DB01339,DB01330,0
211,DB08904,DB01013,0
212,DB00806,DB06655,0
213,DB00252,DB01023,1
214,DB00679,DB01017,1
215,DB00559,DB00872,1
216,DB00545,DB06663,0
217,DB01165,DB06769,1
218,DB00349,DB01380,0
219,DB00872,DB01026,1
220,DB00295,DB09255,0
221,DB00572,DB01138,0
222,DB02901,DB00230,0
223,DB00925,DB04884,1
224,DB00910,DB01026,1
225,DB00268,DB00295,1
226,DB00543,DB00794,1
227,DB00321,DB00601,1
228,DB00367,DB01306,1
229,DB01234,DB09074,1
230,DB00653,DB01018,1
231,DB00112,DB00835,0
232,DB01356,DB01260,0
233,DB09323,DB00839,0
234,DB09271,DB01764,0
235,DB00030,DB01208,1
236,DB00389,DB09077,0
237,DB00477,DB06684,1
238,DB00929,DB09112,0
239,DB09068,DB00287,0
240,DB00295,DB09074,0
241,DB00273,DB00370,1
242,DB00601,DB04844,1
243,DB00209,DB09564,0
244,DB01298,DB00061,0
245,DB00193,DB00726,1
246,DB00196,DB05521,1
247,DB01009,DB06696,1
248,DB00073,DB00373,1
249,DB00981,DB06413,0
250,DB00741,DB09280,1
251,DB00213,DB01026,1
252,DB01151,DB09039,1
253,DB00883,DB04884,1
254,DB00997,DB09275,0
255,DB00316,DB00884,1
256,DB00541,DB01086,0
257,DB00312,DB01017,1
258,DB00974,DB08816,1
259,DB01222,DB09085,0
260,DB00976,DB08867,1
261,DB06764,DB00491,0
262,DB00997,DB01234,0
263,DB01106,DB09072,1
264,DB06268,DB04339,0
265,DB00458,DB01356,1
266,DB09269,DB00937,0
267,DB00550,DB01418,1
268,DB00625,DB00661,1
269,DB00472,DB04884,1
270,DB00768,DB01418,0
271,DB01432,DB00489,0
272,DB00030,DB00537,1
273,DB01038,DB06145,0
274,DB01006,DB09274,1
275,DB04924,DB00847,0
276,DB00214,DB00834,1
277,DB01173,DB09290,1
278,DB00620,DB00964,0
279,DB00679,DB06769,0
280,DB01100,DB08909,1
281,DB09221,DB00346,0
282,DB00417,DB00684,1
283,DB00030,DB01247,1
284,DB00186,DB00433,1
285,DB06795,DB00949,0
286,DB00381,DB01277,0
287,DB00484,DB00601,1
288,DB01306,DB09066,0
289,DB01114,DB00783,0
290,DB00233,DB00637,0
291,DB00204,DB00539,1
292,DB01036,DB01149,1
293,DB01021,DB01173,1
294,DB01072,DB01184,1
295,DB01017,DB09034,1
296,DB00277,DB00041,0
297,DB00620,DB01601,1
298,DB09539,DB11222,0
299,DB09267,DB01567,0
300,DB00289,DB11181,0
301,DB00570,DB02703,1
302,DB00559,DB04835,1
303,DB00288,DB09063,1
304,DB00615,DB09143,1
305,DB00363,DB01567,1
306,DB00409,DB01175,1
307,DB00474,DB01018,1
308,DB00404,DB01100,1
309,DB01012,DB00266,0
310,DB00908,DB01418,1
311,DB00964,DB00470,0
312,DB00187,DB00436,1
313,DB00433,DB09156,0
314,DB00985,DB09076,1
315,DB00031,DB01109,1
316,DB01045,DB04855,1
317,DB00346,DB00582,1
318,DB00104,DB00503,1
319,DB00503,DB01069,1
320,DB01203,DB00803,0
321,DB00322,DB00586,1
322,DB00750,DB01233,1
323,DB00536,DB00642,0
324,DB01288,DB01005,0
325,DB00688,DB01053,1
326,DB00881,DB00876,0
327,DB01556,DB00686,0
328,DB00881,DB00110,0
329,DB00052,DB06692,0
330,DB00047,DB01590,1
331,DB01217,DB06212,0
332,DB06637,DB00818,0
333,DB00554,DB00707,1
334,DB08870,DB09065,1
335,DB00319,DB01067,0
336,DB00722,DB08819,0
337,DB00908,DB00839,0
338,DB00254,DB00707,1
339,DB09153,DB00767,0
340,DB11080,DB01018,0
341,DB00060,DB09099,0
342,DB00682,DB06684,1
343,DB00046,DB00082,1
344,DB06704,DB00887,0
345,DB00486,DB01167,0
346,DB00607,DB00867,0
347,DB01032,DB01066,1
348,DB00846,DB00480,0
349,DB03615,DB00948,0
350,DB01563,DB01130,0
351,DB00091,DB09268,0
352,DB09119,DB00491,0
353,DB00009,DB06754,1
354,DB00828,DB00521,0
355,DB00337,DB01511,0
356,DB09099,DB00482,0
357,DB00752,DB09290,1
358,DB00073,DB00968,1
359,DB00486,DB00983,1
360,DB09071,DB08822,0
361,DB00250,DB06706,1
362,DB00973,DB11133,0
363,DB01590,DB06688,1
364,DB00582,DB00862,1
365,DB00766,DB03615,1
366,DB09107,DB00440,0
367,DB01261,DB00641,0
368,DB09045,DB00867,0
369,DB00842,DB00900,0
370,DB00831,DB00240,0
371,DB00624,DB09045,1
372,DB00564,DB04841,1
373,DB00388,DB00945,1
374,DB01039,DB00668,0
375,DB00396,DB01016,1
376,DB00400,DB00474,1
377,DB00224,DB08820,1
378,DB00545,DB00412,0
379,DB06789,DB00564,0
380,DB00582,DB01254,1
381,DB01203,DB01262,0
382,DB01043,DB06237,0
383,DB00305,DB01183,0
384,DB00215,DB01100,1
385,DB01414,DB00262,0
386,DB00205,DB00222,0
387,DB01053,DB11122,0
388,DB04842,DB04844,1
389,DB00953,DB00460,0
390,DB06480,DB00581,0
391,DB06724,DB00021,0
392,DB09162,DB00703,0
393,DB06723,DB00652,0
394,DB01264,DB08916,1
395,DB00813,DB04884,1
396,DB08820,DB00652,0
397,DB11080,DB00334,0
398,DB00041,DB08934,0
399,DB00224,DB00243,1
400,DB00674,DB00672,0
401,DB00613,DB08820,1
402,DB00741,DB01016,1
403,DB00246,DB01120,1
404,DB08880,DB00599,0
405,DB01604,DB00952,0
406,DB08871,DB01593,0
407,DB00089,DB00635,1
408,DB01274,DB04910,0
409,DB09265,DB01175,0
410,DB08867,DB01590,0
411,DB09033,DB06366,0
412,DB03615,DB00762,0
413,DB01082,DB09268,1
414,DB01165,DB01012,0
415,DB01217,DB01583,0
416,DB00009,DB09030,1
417,DB00653,DB01114,1
418,DB00498,DB01397,1
419,DB01041,DB01114,1
420,DB01242,DB00544,0
421,DB04938,DB08873,1
422,DB00910,DB00595,0
423,DB00259,DB01047,0
424,DB00761,DB00834,0
425,DB09271,DB00999,0
426,DB01124,DB01236,0
427,DB00907,DB09273,1
428,DB00186,DB00625,1
429,DB06786,DB00214,0
430,DB08875,DB09036,1
431,DB06145,DB00376,0
432,DB01087,DB00146,0
433,DB01016,DB01398,1
434,DB01618,DB06366,0
435,DB00112,DB00997,1
436,DB00820,DB08820,1
437,DB06283,DB00929,0
438,DB00248,DB00608,0
439,DB01072,DB08860,1
440,DB08875,DB06826,0
441,DB00181,DB09118,1
442,DB00345,DB09065,0
443,DB00682,DB01380,1
444,DB00414,DB09147,0
445,DB08898,DB00766,0
446,DB00747,DB00834,0
447,DB01259,DB09049,1
448,DB00474,DB00887,1
449,DB00195,DB00820,1
450,DB00584,DB05528,0
451,DB00429,DB00427,0
452,DB00877,DB08873,1
453,DB00734,DB09077,1
454,DB00997,DB06603,1
455,DB00802,DB00872,1
456,DB11156,DB09235,0
457,DB01132,DB08912,1
458,DB00035,DB01142,1
459,DB00436,DB00112,0
460,DB01229,DB01215,0
461,DB09300,DB00451,0
462,DB01039,DB00100,0
463,DB01263,DB08439,1
464,DB00752,DB01038,1
465,DB00493,DB01130,0
466,DB00296,DB08881,1
467,DB01038,DB00774,0
468,DB00672,DB00780,1
469,DB02659,DB08883,0
470,DB01120,DB08439,0
471,DB00207,DB06262,0
472,DB09288,DB09130,0
473,DB09026,DB00887,0
474,DB00205,DB00831,1
475,DB00435,DB00312,0
476,DB01576,DB08824,1
477,DB00325,DB01244,1
478,DB00994,DB01602,1
479,DB00428,DB00039,0
480,DB00966,DB00423,0
481,DB06206,DB00313,0
482,DB09083,DB00107,0
483,DB01284,DB00802,0
484,DB00452,DB00515,1
485,DB01413,DB00394,0
486,DB09211,DB11093,0
487,DB00658,DB01024,1
488,DB00204,DB01137,1
489,DB09555,DB01132,0
490,DB00380,DB00741,0
491,DB00904,DB04953,0
492,DB01149,DB09063,1
493,DB01392,DB01263,0
494,DB00413,DB08910,1
495,DB01435,DB01177,0
496,DB00871,DB01620,1
497,DB01171,DB01393,1
498,DB00898,DB00985,1
499,DB00961,DB06692,0
500,DB00448,DB01418,1
501,DB00177,DB01353,1
502,DB00658,DB00745,0
503,DB00321,DB01603,0
504,DB04272,DB11057,0
505,DB01600,DB00229,0
506,DB01104,DB11249,1
507,DB01009,DB09295,1
508,DB01600,DB00316,0
509,DB09277,DB00583,0
510,DB09257,DB04572,0
511,DB04272,DB09123,1
512,DB08871,DB01380,0
513,DB00762,DB08896,1
514,DB01610,DB09046,0
515,DB00963,DB00764,0
516,DB00264,DB01033,0
517,DB00414,DB01011,0
518,DB00921,DB06274,1
519,DB01130,DB00218,0
520,DB00047,DB09547,1
521,DB00180,DB00564,1
522,DB08880,DB00619,0
523,DB00289,DB01015,0
524,DB01276,DB09166,0
525,DB00561,DB00541,0
526,DB01045,DB00257,0
527,DB09059,DB00657,0
528,DB00377,DB01323,1
529,DB01164,DB00972,0
530,DB00022,DB00344,1
531,DB00252,DB09039,1
532,DB01563,DB01023,0
533,DB00065,DB06674,1
534,DB00458,DB09280,1
535,DB06292,DB00266,0
536,DB06145,DB00382,0
537,DB00924,DB01409,1
538,DB00561,DB06711,1
539,DB00627,DB00820,0
540,DB00444,DB01353,1
541,DB00535,DB00798,1
542,DB00199,DB01181,1
543,DB00211,DB00590,1
544,DB00280,DB09054,1
545,DB00938,DB00988,1
546,DB00743,DB00211,0
547,DB00052,DB00163,0
548,DB00962,DB00972,1
549,DB09039,DB09075,1
550,DB09545,DB00378,0
551,DB00872,DB01012,1
552,DB08930,DB00307,0
553,DB00201,DB00661,1
554,DB00318,DB06707,0
555,DB00671,DB06706,0
556,DB06636,DB00986,0
557,DB00668,DB06714,1
558,DB00976,DB09073,1
559,DB00108,DB00552,1
560,DB01255,DB00536,0
561,DB00648,DB01054,0
562,DB00065,DB01275,1
563,DB00332,DB00382,1
564,DB01390,DB04868,1
565,DB05812,DB08870,1
566,DB01409,DB01065,0
567,DB00477,DB00603,0
568,DB06626,DB01253,0
569,DB00047,DB00822,0
570,DB00949,DB06204,1
571,DB00353,DB00056,0
572,DB00969,DB01416,0
573,DB00420,DB00490,1
574,DB00307,DB00363,1
575,DB09302,DB08934,0
576,DB00332,DB00360,0
577,DB00337,DB05521,1
578,DB00726,DB01278,1
579,DB00718,DB01119,0
580,DB00852,DB09130,0
581,DB00537,DB04951,1
582,DB00514,DB05812,1
583,DB00289,DB00108,0
584,DB01214,DB09220,1
585,DB00350,DB01159,0
586,DB01579,DB00512,0
587,DB00736,DB00258,0
588,DB00780,DB01136,1
589,DB00688,DB00739,1
590,DB00245,DB06148,1
591,DB00691,DB01590,1
592,DB00030,DB00695,1
593,DB09072,DB00774,0
594,DB00605,DB00864,1
595,DB06403,DB00072,0
596,DB01145,DB08870,0
597,DB00294,DB01307,1
598,DB00237,DB01045,1
599,DB00593,DB08933,1
600,DB00063,DB00163,1
601,DB09085,DB09147,0
602,DB01048,DB01024,0
603,DB00682,DB00794,1
604,DB00794,DB00166,0
605,DB06820,DB00822,0
606,DB00414,DB01277,1
607,DB00818,DB01403,1
608,DB00551,DB00317,0
609,DB00279,DB00472,1
610,DB06273,DB00018,0
611,DB00460,DB01600,1
612,DB00611,DB00887,1
613,DB06287,DB11110,0
614,DB00673,DB00773,1
615,DB05773,DB00198,0
616,DB00706,DB09118,1
617,DB04871,DB04884,1
618,DB01196,DB00091,0
619,DB00581,DB06715,0
620,DB00823,DB01418,1
621,DB00601,DB06144,1
622,DB00300,DB00195,0
623,DB09268,DB00861,0
624,DB00433,DB01149,1
625,DB00046,DB01208,1
626,DB01024,DB01060,1
627,DB00121,DB06730,0
628,DB00413,DB08883,1
629,DB01124,DB01251,1
630,DB00310,DB00391,1
631,DB00207,DB08933,0
632,DB08826,DB00019,0
633,DB00343,DB09125,0
634,DB00295,DB01106,1
635,DB00188,DB00277,1
636,DB00327,DB00320,0
637,DB00206,DB00264,1
638,DB00310,DB00816,1
639,DB00880,DB00291,0
640,DB11126,DB00887,0
641,DB00561,DB01327,0
642,DB00976,DB04845,1
643,DB01326,DB06710,0
644,DB09147,DB01611,0
645,DB00041,DB01359,1
646,DB09269,DB00932,0
647,DB00030,DB01264,1
648,DB00872,DB01049,1
649,DB01224,DB06204,1
650,DB04835,DB06210,0
651,DB00191,DB06711,1
652,DB01259,DB00728,0
653,DB01377,DB01579,1
654,DB00991,DB09053,1
655,DB00594,DB00415,0
656,DB09156,DB00603,0
657,DB01377,DB06695,1
658,DB00270,DB11110,1
659,DB01162,DB00200,0
660,DB00104,DB00571,1
661,DB00140,DB00707,1
662,DB00524,DB00742,0
663,DB00078,DB00346,0
664,DB01007,DB01074,0
665,DB00960,DB01156,1
666,DB00112,DB00762,1
667,DB00347,DB06148,0
668,DB00621,DB01120,1
669,DB09083,DB09125,0
670,DB08882,DB09123,1
671,DB00294,DB06779,1
672,DB00035,DB01242,1
673,DB01432,DB00764,0
674,DB01589,DB09033,0
675,DB00244,DB01109,1
676,DB04825,DB01047,0
677,DB00998,DB01038,1
678,DB00184,DB00371,0
679,DB00273,DB00424,1
680,DB09030,DB09075,1
681,DB09288,DB00318,0
682,DB00582,DB09281,0
683,DB00337,DB01222,1
684,DB00258,DB00270,1
685,DB00703,DB00216,0
686,DB00489,DB06709,1
687,DB00790,DB00903,1
688,DB00393,DB00438,0
689,DB00682,DB10631,1
690,DB01175,DB06228,1
691,DB00243,DB09118,1
692,DB00300,DB09058,0
693,DB00468,DB00657,1
694,DB00070,DB00312,0
695,DB00722,DB09277,0
696,DB00949,DB00842,0
697,DB00201,DB00289,1
698,DB00974,DB04911,0
699,DB00923,DB06715,0
700,DB00261,DB01058,0
701,DB08820,DB00316,0
702,DB00421,DB00780,1
703,DB00305,DB00631,0
704,DB01579,DB00259,0
705,DB00564,DB00773,1
706,DB00673,DB00700,1
707,DB08887,DB00803,0
708,DB00289,DB00529,0
709,DB00358,DB00829,1
710,DB00295,DB00765,1
711,DB00332,DB09300,1
712,DB00924,DB01614,1
713,DB00199,DB00222,1
714,DB00575,DB00332,0
715,DB00831,DB09097,1
716,DB00390,DB00784,1
717,DB00782,DB04924,1
718,DB01036,DB09294,0
719,DB00205,DB01614,1
720,DB00413,DB01558,1
721,DB01277,DB04831,0
722,DB05266,DB00819,0
723,DB00266,DB09123,1
724,DB00524,DB00539,1
725,DB01362,DB00626,0
726,DB04272,DB06695,1
727,DB00752,DB06808,1
728,DB00345,DB00455,0
729,DB00418,DB00549,1
730,DB00368,DB01274,1
731,DB01026,DB04911,0
732,DB00414,DB06663,1
733,DB00181,DB01175,1
734,DB04884,DB04920,1
735,DB00068,DB04841,0
736,DB01624,DB01138,0
737,DB00412,DB04845,0
738,DB00188,DB01263,1
739,DB06655,DB00819,0
740,DB00224,DB01259,1
741,DB00500,DB01225,1
742,DB09054,DB00853,0
743,DB00457,DB04884,1
744,DB09075,DB09079,1
745,DB00898,DB00962,1
746,DB01553,DB11135,0
747,DB01560,DB00508,0
748,DB00252,DB08873,1
749,DB00674,DB01203,1
750,DB06287,DB00269,0
751,DB00041,DB01285,1
752,DB00220,DB00912,1
753,DB00582,DB09227,1
754,DB00474,DB01197,1
755,DB10675,DB00606,0
756,DB00205,DB02546,0
757,DB08865,DB09027,1
758,DB06695,DB10675,0
759,DB00162,DB06404,0
760,DB00304,DB01109,1
761,DB00363,DB01595,1
762,DB08813,DB06813,0
763,DB00749,DB08976,1
764,DB08874,DB00059,0
765,DB00035,DB00458,1
766,DB00358,DB01609,1
767,DB09112,DB02659,0
768,DB00930,DB00855,0
769,DB00331,DB01590,1
770,DB11181,DB01609,0
771,DB00652,DB00841,0
772,DB00203,DB01072,1
773,DB00401,DB00673,1
774,DB00985,DB00803,0
775,DB04868,DB09054,1
776,DB09303,DB00169,0
777,DB01270,DB00344,0
778,DB00267,DB01119,0
779,DB00015,DB06441,1
780,DB00344,DB01614,1
781,DB06186,DB00158,0
782,DB00406,DB01029,0
783,DB00484,DB01236,1
784,DB00572,DB08815,0
785,DB00813,DB04831,1
786,DB00559,DB09143,1
787,DB00271,DB00755,0
788,DB01026,DB06480,1
789,DB09274,DB00761,0
790,DB08877,DB00397,0
791,DB00048,DB00746,0
792,DB00307,DB00468,1
793,DB00418,DB08941,1
794,DB00266,DB01033,1
795,DB00085,DB00741,0
796,DB01174,DB09072,1
797,DB06209,DB11133,1
798,DB00408,DB04871,1
799,DB00780,DB00983,1
800,DB01076,DB05521,1
801,DB08910,DB01253,0
802,DB00788,DB06779,1
803,DB01592,DB00085,0
804,DB01065,DB06212,0
805,DB00470,DB00906,1
806,DB00108,DB01204,1
807,DB00188,DB00334,1
808,DB00820,DB06207,1
809,DB04884,DB00498,0
810,DB00449,DB01242,1
811,DB05039,DB00958,0
812,DB00918,DB00933,1
813,DB01211,DB09048,1
814,DB00705,DB00771,0
815,DB00368,DB01367,1
816,DB01015,DB09407,0
817,DB04572,DB08897,0
818,DB01072,DB06626,1
819,DB06643,DB08877,1
820,DB00977,DB01124,1
821,DB00907,DB06702,1
822,DB05266,DB00731,0
823,DB09268,DB00839,0
824,DB01145,DB00882,0
825,DB00418,DB00736,0
826,DB00503,DB01220,1
827,DB05239,DB04868,0
828,DB00220,DB00907,1
829,DB00048,DB00105,0
830,DB06204,DB00650,0
831,DB01167,DB09262,1
832,DB00213,DB00338,1
833,DB09280,DB00257,0
834,DB01198,DB00352,0
835,DB00288,DB00186,0
836,DB00512,DB09064,0
837,DB01016,DB06789,1
838,DB00304,DB00930,1
839,DB00443,DB06643,1
840,DB00714,DB00393,0
841,DB00107,DB00657,0
842,DB00349,DB00074,0
843,DB00068,DB00919,0
844,DB04272,DB01463,0
845,DB00468,DB00472,0
846,DB00620,DB01251,1
847,DB00691,DB09241,0
848,DB01103,DB09220,0
849,DB08941,DB00841,0
850,DB00844,DB06767,1
851,DB00048,DB00842,0
852,DB09303,DB00087,0
853,DB00544,DB00780,0
854,DB00289,DB00703,0
855,DB04920,DB01058,0
856,DB00945,DB01288,1
857,DB00673,DB00909,1
858,DB00623,DB01233,1
859,DB08901,DB00530,0
860,DB00816,DB00254,0
861,DB01167,DB06335,1
862,DB00744,DB06237,0
863,DB01236,DB00182,0
864,DB00209,DB00301,0
865,DB01029,DB08935,1
866,DB11133,DB08917,0
867,DB09076,DB11093,0
868,DB09265,DB00761,0
869,DB06271,DB09123,1
870,DB01120,DB00278,0
871,DB00681,DB06696,1
872,DB00569,DB04574,1
873,DB09118,DB00012,0
874,DB00375,DB00595,1
875,DB00651,DB01242,0
876,DB00949,DB06690,0
877,DB01168,DB00223,0
878,DB00208,DB00564,0
879,DB01604,DB00842,0
880,DB00363,DB01042,1
881,DB00740,DB09049,0
882,DB00771,DB08918,0
883,DB01181,DB01260,0
884,DB00582,DB00956,1
885,DB00477,DB00813,1
886,DB09069,DB06209,0
887,DB00684,DB01112,1
888,DB00231,DB01344,0
889,DB01162,DB00937,0
890,DB00278,DB09242,0
891,DB06781,DB09286,0
892,DB01551,DB06413,0
893,DB00747,DB09275,0
894,DB01229,DB01000,0
895,DB04953,DB09072,1
896,DB00852,DB01357,0
897,DB06282,DB08883,1
898,DB01594,DB00240,0
899,DB00382,DB01267,1
900,DB01017,DB00200,0
901,DB00437,DB00881,1
902,DB00285,DB00852,1
903,DB00390,DB00694,1
904,DB00968,DB01241,0
905,DB00165,DB01355,1
906,DB01240,DB00899,0
907,DB00014,DB04868,1
908,DB00656,DB00904,1
909,DB01201,DB09083,1
910,DB00311,DB01265,0
911,DB00532,DB09130,0
912,DB00387,DB00808,1
913,DB01377,DB08912,1
914,DB01182,DB09118,1
915,DB01072,DB01169,0
916,DB00382,DB01075,1
917,DB00969,DB09286,0
918,DB01018,DB01323,1
919,DB00089,DB00687,1
920,DB00450,DB00737,1
921,DB00492,DB08907,1
922,DB08811,DB09059,0
923,DB01072,DB09262,1
924,DB00248,DB01211,1
925,DB00047,DB01203,1
926,DB00452,DB00681,1
927,DB06274,DB01264,0
928,DB05676,DB01115,0
929,DB00073,DB00966,1
930,DB00706,DB01023,1
931,DB00243,DB00153,0
932,DB01063,DB01069,1
933,DB00552,DB00287,0
934,DB09100,DB09101,0
935,DB00199,DB04825,1
936,DB00396,DB00414,1
937,DB00328,DB01221,0
938,DB09076,DB01015,0
939,DB00392,DB01410,0
940,DB00042,DB00747,1
941,DB01362,DB00652,0
942,DB00048,DB00768,0
943,DB00806,DB00887,1
944,DB00346,DB09143,0
945,DB08815,DB08820,1
946,DB00083,DB00254,0
947,DB00897,DB08933,1
948,DB00359,DB00750,1
949,DB00373,DB00752,1
950,DB06196,DB00388,0
951,DB01042,DB01068,0
952,DB01142,DB01623,1
953,DB00196,DB01248,1
954,DB00945,DB08918,1
955,DB00042,DB01114,1
956,DB01326,DB01085,0
957,DB09131,DB00768,0
958,DB00893,DB06210,1
959,DB00472,DB01100,1
960,DB06789,DB08865,0
961,DB00368,DB00470,1
962,DB00734,DB01232,1
963,DB00731,DB05109,0
964,DB00357,DB00923,0
965,DB00091,DB09054,1
966,DB00425,DB00490,1
967,DB06754,DB00720,0
968,DB06695,DB00615,0
969,DB00368,DB01597,0
970,DB01264,DB06287,1
971,DB00956,DB06153,1
972,DB00289,DB06204,0
973,DB06206,DB06695,1
974,DB00007,DB00949,1
975,DB09113,DB09064,0
976,DB01197,DB00007,0
977,DB01167,DB08903,1
978,DB00747,DB09271,1
979,DB06709,DB01261,0
980,DB00418,DB00519,1
981,DB06271,DB00191,0
982,DB04842,DB09097,1
983,DB01181,DB00215,0
984,DB00334,DB04839,1
985,DB00906,DB00833,0
986,DB00328,DB11249,1
987,DB00796,DB09222,0
988,DB00535,DB00684,1
989,DB00852,DB08870,0
990,DB09054,DB09063,1
991,DB00561,DB00598,1
992,DB01254,DB11095,1
993,DB00575,DB09242,1
994,DB09256,DB06282,0
995,DB00440,DB00722,1
996,DB00728,DB01082,1
