,Drug1_ID,Drug2_ID,label
88,DB06589,DB08912,1
89,DB00358,DB01202,1
90,DB00766,DB01059,0
91,DB00367,DB06779,1
92,DB01030,DB06688,1
93,DB00668,DB01120,1
94,DB01232,DB09036,1
95,DB00252,DB06414,1
96,DB01168,DB00520,0
97,DB00707,DB00814,1
98,DB00072,DB00544,1
99,DB00678,DB00752,1
100,DB00743,DB00768,0
101,DB00765,DB01063,1
102,DB00897,DB00707,0
103,DB00605,DB01021,1
104,DB08819,DB00166,0
105,DB00412,DB06802,0
106,DB00418,DB09072,1
107,DB00899,DB06201,1
108,DB05521,DB00595,0
109,DB00935,DB00938,1
110,DB00875,DB06204,1
111,DB00682,DB00687,1
112,DB03619,DB06237,0
113,DB06144,DB06715,0
114,DB00575,DB00159,0
115,DB00337,DB06813,1
116,DB01030,DB01118,1
117,DB09274,DB00697,0
118,DB00006,DB00081,1
119,DB01166,DB01329,0
120,DB00022,DB01100,1
121,DB00625,DB06273,1
122,DB00605,DB09026,1
123,DB00688,DB01220,0
124,DB00523,DB01298,0
125,DB00081,DB01254,0
126,DB00418,DB00544,0
127,DB00237,DB00584,1
128,DB01607,DB00211,0
129,DB00763,DB00606,0
130,DB03793,DB09049,0
131,DB00935,DB01288,1
132,DB00912,DB01268,1
133,DB00435,DB00727,1
134,DB00603,DB01225,1
135,DB00056,DB00813,0
136,DB00227,DB06717,1
137,DB01088,DB00120,0
138,DB00391,DB00656,1
139,DB00434,DB06674,0
140,DB00202,DB00468,1
141,DB00014,DB01591,1
142,DB00042,DB11315,1
143,DB08916,DB00175,0
144,DB00989,DB00642,0
145,DB00903,DB01032,1
146,DB00400,DB00460,1
147,DB00508,DB00752,1
148,DB06186,DB01407,0
149,DB00855,DB01117,0
150,DB00476,DB06711,0
151,DB00852,DB06767,1
152,DB00315,DB00679,1
153,DB01560,DB04946,1
154,DB00471,DB00437,0
155,DB01403,DB04953,1
156,DB01232,DB01256,1
157,DB00264,DB09073,0
158,DB01106,DB09290,1
159,DB00391,DB01224,1
160,DB01587,DB00843,0
161,DB00997,DB00181,0
162,DB06800,DB00335,0
163,DB01284,DB08916,0
164,DB00489,DB01182,1
165,DB01579,DB01411,0
166,DB00020,DB06196,0
167,DB08898,DB00521,0
168,DB01254,DB01394,1
169,DB01171,DB04884,1
170,DB00872,DB08873,1
171,DB00921,DB01168,1
172,DB04841,DB05271,1
173,DB09078,DB00867,0
174,DB06754,DB06779,1
175,DB00673,DB08873,0
176,DB00387,DB00588,1
177,DB09026,DB01330,0
178,DB00201,DB01059,1
179,DB00390,DB08895,1
180,DB11133,DB00834,0
181,DB00436,DB04905,1
182,DB00191,DB00983,1
183,DB00109,DB06655,0
184,DB00754,DB00765,1
185,DB00649,DB00720,0
186,DB00264,DB00909,0
187,DB00176,DB01403,1
188,DB00750,DB01212,0
189,DB00202,DB00813,1
190,DB09162,DB06237,0
191,DB00215,DB08935,1
192,DB01414,DB01238,0
193,DB06283,DB00388,0
194,DB00083,DB00950,1
195,DB00779,DB00353,0
196,DB01093,DB00802,0
197,DB01036,DB08824,0
198,DB00108,DB00688,1
199,DB01196,DB01149,0
200,DB01083,DB00543,0
201,DB00790,DB09282,1
202,DB00474,DB01214,1
203,DB00704,DB00451,0
204,DB00732,DB00780,0
205,DB00007,DB04855,1
206,DB00712,DB09026,1
207,DB01224,DB09036,1
208,DB00242,DB01017,0
209,DB01049,DB04817,0
210,DB01087,DB09083,1
211,DB00318,DB09122,0
212,DB00875,DB00983,0
213,DB00564,DB00949,1
214,DB00956,DB01319,1
215,DB01097,DB01206,1
216,DB01075,DB00530,0
217,DB00628,DB00780,1
218,DB05521,DB00322,0
219,DB01197,DB00660,0
220,DB04946,DB06711,0
221,DB00252,DB00333,1
222,DB00042,DB01147,0
223,DB00934,DB01463,1
224,DB00121,DB00319,1
225,DB00640,DB00322,0
226,DB00468,DB06702,1
227,DB00458,DB00850,1
228,DB08880,DB09272,1
229,DB00413,DB09555,1
230,DB00242,DB01567,0
231,DB06655,DB09055,0
232,DB00552,DB08895,1
233,DB00436,DB09214,1
234,DB00345,DB04570,0
235,DB00698,DB09211,0
236,DB01563,DB09123,0
237,DB00881,DB01392,1
238,DB05271,DB06769,0
239,DB00449,DB01577,1
240,DB00715,DB00933,1
241,DB00446,DB00275,0
242,DB00956,DB09048,1
243,DB00601,DB00757,0
244,DB01223,DB06777,0
245,DB00289,DB09118,1
246,DB00754,DB00551,0
247,DB01045,DB01244,1
248,DB01255,DB01614,1
249,DB00203,DB01167,1
250,DB00421,DB06697,0
251,DB00065,DB00436,1
252,DB00524,DB01253,0
253,DB00215,DB00726,1
254,DB00301,DB09289,0
255,DB00744,DB01263,0
256,DB00302,DB01581,0
257,DB00925,DB00986,0
258,DB00865,DB00529,0
259,DB00231,DB03615,0
260,DB11248,DB00259,0
261,DB00887,DB08935,1
262,DB00996,DB00408,0
263,DB00499,DB06825,0
264,DB00929,DB00373,0
265,DB00526,DB00641,0
266,DB00661,DB00872,1
267,DB01270,DB11095,0
268,DB00758,DB00951,1
269,DB00030,DB00280,1
270,DB00722,DB06692,1
271,DB01269,DB09101,0
272,DB00832,DB00417,0
273,DB00422,DB00692,1
274,DB00503,DB09054,1
275,DB04844,DB09128,1
276,DB01418,DB08816,1
277,DB09046,DB03619,0
278,DB00258,DB01196,1
279,DB09539,DB00451,0
280,DB00363,DB06203,1
281,DB00121,DB00301,1
282,DB00500,DB06228,1
283,DB01093,DB00867,0
284,DB01156,DB04844,1
285,DB00935,DB06701,1
286,DB06764,DB06719,0
287,DB01406,DB00039,0
288,DB00347,DB00302,0
289,DB01255,DB08824,1
290,DB00380,DB00847,0
291,DB00745,DB09036,1
292,DB01241,DB00283,0
293,DB05679,DB00783,0
294,DB06616,DB00029,0
295,DB00696,DB06402,0
296,DB00690,DB00358,0
297,DB00363,DB00515,1
298,DB00674,DB00933,1
299,DB00318,DB00907,1
300,DB00933,DB08889,0
301,DB09075,DB01511,0
302,DB06196,DB06802,0
303,DB00331,DB06637,1
304,DB00502,DB08897,1
305,DB00176,DB01021,1
306,DB00969,DB01393,0
307,DB00755,DB00019,0
308,DB00414,DB09547,1
309,DB09281,DB06767,0
310,DB00091,DB03615,1
311,DB00332,DB00935,1
312,DB00864,DB01120,1
313,DB00337,DB00976,1
314,DB00180,DB09063,1
315,DB00543,DB08897,1
316,DB00312,DB00400,1
317,DB01021,DB01242,1
318,DB00402,DB09117,1
319,DB01306,DB01601,1
320,DB06710,DB00430,0
321,DB00523,DB09118,1
322,DB00273,DB01398,1
323,DB05521,DB00186,0
324,DB00960,DB08976,1
325,DB00367,DB08882,1
326,DB00369,DB04844,0
327,DB00169,DB01418,1
328,DB00897,DB00763,0
329,DB01365,DB04574,0
330,DB00030,DB00201,1
331,DB00969,DB00764,0
332,DB01232,DB01238,1
333,DB00457,DB00521,1
334,DB01240,DB00550,0
335,DB00387,DB00604,1
336,DB01120,DB08822,0
337,DB00673,DB09036,1
338,DB00269,DB01351,1
339,DB01039,DB01124,1
340,DB01101,DB09235,0
341,DB05521,DB08820,1
342,DB01023,DB01397,1
343,DB00951,DB00768,0
344,DB00564,DB09054,1
345,DB06782,DB00706,0
346,DB00450,DB00575,1
347,DB00953,DB00706,0
348,DB00486,DB04951,0
349,DB00261,DB01398,1
350,DB00806,DB08918,1
351,DB01145,DB00279,0
352,DB08911,DB00668,0
353,DB00964,DB06148,1
354,DB09104,DB01161,0
355,DB00989,DB06237,0
356,DB00405,DB00554,0
357,DB01137,DB00688,0
358,DB01240,DB01319,0
359,DB00843,DB00850,1
360,DB00976,DB01062,1
361,DB00767,DB06176,0
362,DB00872,DB09102,1
363,DB01590,DB02703,1
364,DB00500,DB00291,0
365,DB08881,DB00607,0
366,DB03619,DB04896,1
367,DB00451,DB01344,1
368,DB00227,DB00243,1
369,DB00996,DB01169,0
370,DB09274,DB00639,0
371,DB06717,DB00927,0
372,DB00764,DB09063,1
373,DB00661,DB08933,1
374,DB00908,DB01263,1
375,DB03615,DB01101,0
376,DB00673,DB06287,1
377,DB00379,DB01100,1
378,DB00808,DB00921,1
379,DB01232,DB01268,1
380,DB00448,DB00958,0
381,DB00186,DB01041,1
382,DB00233,DB06767,1
383,DB00115,DB01612,0
384,DB01242,DB01623,1
385,DB00972,DB00985,1
386,DB00486,DB00967,1
387,DB00998,DB00309,0
388,DB04868,DB09034,1
389,DB00501,DB04835,0
390,DB00577,DB00688,1
391,DB00547,DB01054,0
392,DB01041,DB01403,1
393,DB01184,DB01263,1
394,DB00363,DB09272,1
395,DB00322,DB01136,1
396,DB00743,DB00581,0
397,DB00744,DB00293,0
398,DB00308,DB08868,1
399,DB04839,DB01202,0
400,DB00014,DB01087,1
401,DB00395,DB00443,0
402,DB00320,DB08899,1
403,DB04911,DB01436,0
404,DB00669,DB01614,1
405,DB06144,DB00984,0
406,DB09267,DB00107,0
407,DB00231,DB01185,0
408,DB00387,DB00524,1
409,DB00605,DB00641,0
410,DB00970,DB01656,1
411,DB00277,DB00563,1
412,DB01069,DB00410,0
413,DB00977,DB01201,0
414,DB00252,DB06212,1
415,DB00963,DB00379,0
416,DB00023,DB09055,0
417,DB06287,DB00472,0
418,DB00277,DB01416,0
419,DB01109,DB00658,0
420,DB00450,DB01221,1
421,DB00254,DB01045,1
422,DB09009,DB00904,0
423,DB01576,DB00811,0
424,DB01147,DB00213,0
425,DB01363,DB00285,0
426,DB01151,DB09128,1
427,DB00624,DB09227,0
428,DB04884,DB00480,0
429,DB01149,DB09083,1
430,DB01109,DB09079,1
431,DB08813,DB00567,0
432,DB00438,DB01032,1
433,DB01174,DB09143,1
434,DB01416,DB11057,0
435,DB00945,DB01407,1
436,DB00641,DB06589,1
437,DB00089,DB09125,0
438,DB06824,DB11248,1
439,DB09265,DB00266,0
440,DB01155,DB00496,0
441,DB00390,DB01344,1
442,DB01008,DB00850,0
443,DB00768,DB01403,1
444,DB01198,DB00246,0
445,DB00969,DB09063,1
446,DB00140,DB01183,0
447,DB00752,DB06204,1
448,DB00347,DB01083,1
449,DB00078,DB06209,1
450,DB00021,DB01224,1
451,DB01120,DB06791,1
452,DB09066,DB01364,0
453,DB00486,DB01142,1
454,DB00243,DB00390,1
455,DB00358,DB00849,1
456,DB00266,DB08976,1
457,DB00040,DB00950,1
458,DB00104,DB05294,1
459,DB00046,DB00780,1
460,DB00325,DB09242,1
461,DB09034,DB00379,0
462,DB00769,DB06287,0
463,DB06271,DB01114,0
464,DB01046,DB00872,0
465,DB06335,DB06789,1
466,DB04855,DB05521,1
467,DB00210,DB00767,0
468,DB00331,DB00717,1
469,DB00455,DB00400,0
470,DB00262,DB09221,0
471,DB00130,DB08879,0
472,DB06697,DB00351,0
473,DB00277,DB00690,1
474,DB01263,DB09063,1
475,DB01320,DB05521,1
476,DB00698,DB00765,0
477,DB01601,DB09059,0
478,DB00881,DB01143,1
479,DB00984,DB00932,0
480,DB00454,DB00880,1
481,DB00575,DB04938,0
482,DB01022,DB00338,0
483,DB06688,DB08877,1
484,DB00722,DB00660,0
485,DB01603,DB01192,0
486,DB00635,DB00215,0
487,DB00204,DB01069,1
488,DB00661,DB09282,1
489,DB09056,DB01021,0
490,DB00564,DB06769,1
491,DB00031,DB09068,1
492,DB01220,DB01047,0
493,DB01069,DB04924,1
494,DB00312,DB01009,0
495,DB01623,DB08880,1
496,DB06704,DB08439,0
497,DB00985,DB08883,1
498,DB01039,DB01095,1
499,DB01440,DB06201,1
500,DB00975,DB01355,1
501,DB00962,DB01139,0
502,DB08914,DB00604,0
503,DB00169,DB00555,0
504,DB08827,DB09027,1
505,DB00760,DB00187,0
506,DB00582,DB01353,1
507,DB01583,DB06404,0
508,DB00373,DB00734,1
509,DB09061,DB00269,0
510,DB01331,DB01129,0
511,DB01403,DB06702,1
512,DB00351,DB04876,1
513,DB01627,DB01037,0
514,DB00214,DB00515,1
515,DB01045,DB01132,1
516,DB00401,DB00565,1
517,DB01167,DB00726,0
518,DB00759,DB09268,1
519,DB10631,DB00839,0
520,DB00556,DB09242,0
521,DB00312,DB00401,1
522,DB00477,DB08918,1
523,DB00230,DB00921,1
524,DB00181,DB00450,1
525,DB00796,DB06144,0
526,DB00165,DB01354,1
527,DB00915,DB01117,0
528,DB00563,DB01603,1
529,DB06688,DB08934,0
530,DB00443,DB01323,0
531,DB00498,DB00500,1
532,DB00932,DB01076,1
533,DB01242,DB01354,1
534,DB00737,DB08873,0
535,DB00424,DB06643,0
536,DB05812,DB05679,0
537,DB00341,DB09076,1
538,DB00830,DB09009,1
539,DB00946,DB09030,1
540,DB00303,DB00612,0
541,DB00408,DB01173,1
542,DB00181,DB00477,1
543,DB00700,DB01340,1
544,DB00746,DB08976,0
545,DB00653,DB01351,1
546,DB00561,DB06824,0
547,DB05259,DB09071,0
548,DB00176,DB00908,1
549,DB06772,DB08795,0
550,DB00042,DB06414,0
551,DB00982,DB09303,0
552,DB04871,DB01221,0
553,DB00296,DB01612,0
554,DB01112,DB00367,0
555,DB00295,DB01501,1
556,DB09038,DB11110,0
557,DB00400,DB01236,0
558,DB00626,DB00291,0
559,DB01278,DB06702,1
560,DB01087,DB09036,1
561,DB00973,DB01262,0
562,DB06788,DB11093,0
563,DB00588,DB01603,0
564,DB01603,DB00508,0
565,DB00366,DB00818,1
566,DB00277,DB01189,0
567,DB00178,DB00312,1
568,DB00347,DB08902,0
569,DB09257,DB06789,0
570,DB01339,DB04825,1
571,DB04924,DB11057,0
572,DB00280,DB09073,1
573,DB00601,DB00983,1
574,DB01174,DB01172,0
575,DB09545,DB06413,0
576,DB00493,DB00994,1
577,DB01359,DB09119,0
578,DB01120,DB01168,0
579,DB09057,DB00668,0
580,DB00268,DB00924,1
581,DB00268,DB00434,1
582,DB00756,DB09236,0
583,DB09292,DB00033,0
584,DB00838,DB04817,0
585,DB00683,DB01269,0
586,DB06698,DB01229,0
587,DB00363,DB01174,1
588,DB09020,DB08794,0
589,DB01075,DB01560,1
590,DB06681,DB06688,1
591,DB00422,DB00742,1
592,DB09128,DB00593,0
593,DB03619,DB08918,1
594,DB01033,DB00229,0
595,DB09050,DB01189,0
596,DB01556,DB06413,1
597,DB00806,DB08822,1
598,DB08895,DB06219,0
599,DB00930,DB06288,0
600,DB00252,DB00958,1
601,DB01149,DB06176,1
602,DB01556,DB01239,0
603,DB00989,DB01100,1
604,DB00726,DB01614,1
605,DB06626,DB11124,0
606,DB11126,DB09123,0
607,DB08902,DB00196,0
608,DB04868,DB01193,0
609,DB00390,DB00415,0
610,DB00875,DB01175,1
611,DB01224,DB01241,0
612,DB00169,DB00631,0
613,DB08874,DB00195,0
614,DB00981,DB00997,0
615,DB00162,DB00923,0
616,DB01162,DB01435,0
617,DB00625,DB08903,1
618,DB01609,DB11095,1
619,DB00180,DB00619,1
620,DB00754,DB09029,0
621,DB00662,DB01214,0
622,DB00715,DB01166,0
623,DB00836,DB00903,0
624,DB00351,DB00195,0
625,DB00498,DB01551,1
626,DB00200,DB01074,0
627,DB00981,DB09295,0
628,DB00501,DB08880,1
629,DB09030,DB00745,0
630,DB00250,DB08912,1
631,DB00912,DB00193,0
632,DB01275,DB06690,0
633,DB00205,DB06708,1
634,DB00191,DB00907,1
635,DB00653,DB00706,1
636,DB01235,DB01275,1
637,DB00515,DB01181,0
638,DB00653,DB08872,1
639,DB00014,DB00196,1
640,DB09064,DB00029,0
641,DB01156,DB00808,0
642,DB00187,DB01274,1
643,DB00742,DB00994,1
644,DB01614,DB01489,0
645,DB01132,DB10532,0
646,DB00186,DB00708,1
647,DB00686,DB09075,1
648,DB00022,DB09208,1
649,DB00956,DB01174,1
650,DB00750,DB01219,0
651,DB00746,DB11315,0
652,DB00289,DB00601,1
653,DB06605,DB01708,0
654,DB06717,DB09036,1
655,DB00945,DB01398,1
656,DB06708,DB01106,0
657,DB00074,DB06643,1
658,DB00202,DB01558,0
659,DB09277,DB00806,0
660,DB00768,DB01560,1
661,DB01074,DB01397,1
662,DB08912,DB09143,1
663,DB04899,DB09130,0
664,DB01198,DB00964,0
665,DB00867,DB06413,1
666,DB00454,DB00808,1
667,DB01120,DB01220,0
668,DB00653,DB01208,1
669,DB05812,DB01410,0
670,DB08869,DB00366,0
671,DB00418,DB00960,1
672,DB00872,DB06616,1
673,DB06724,DB06824,1
674,DB01037,DB01393,1
675,DB11122,DB05351,0
676,DB00191,DB00871,1
677,DB00435,DB01039,0
678,DB00448,DB04825,0
679,DB06626,DB00086,0
680,DB00364,DB00378,0
681,DB01142,DB00519,0
682,DB00196,DB01036,1
683,DB01355,DB00273,0
684,DB00381,DB01225,0
685,DB01002,DB06292,0
686,DB00163,DB00285,1
687,DB08875,DB00014,0
688,DB01267,DB04844,1
689,DB00479,DB09060,1
690,DB01265,DB00734,0
691,DB00425,DB00842,1
692,DB00060,DB01219,0
693,DB01403,DB06288,1
694,DB09036,DB00689,0
695,DB01001,DB00332,0
696,DB00712,DB00994,1
697,DB00736,DB00893,1
698,DB00796,DB00577,0
699,DB00461,DB01208,1
700,DB00454,DB01074,0
701,DB00651,DB05521,0
702,DB00070,DB01582,0
703,DB00396,DB01273,0
704,DB01053,DB06210,0
705,DB00683,DB00335,0
706,DB09477,DB09301,0
707,DB00401,DB01377,1
708,DB00486,DB01176,1
709,DB01576,DB09050,0
710,DB00266,DB09320,1
711,DB00677,DB04570,0
712,DB00672,DB09545,1
713,DB00696,DB00767,1
714,DB00747,DB00041,0
715,DB00854,DB06274,1
716,DB00294,DB00949,1
717,DB00794,DB00282,0
718,DB00813,DB06767,1
719,DB01030,DB06210,1
720,DB08899,DB09119,1
721,DB00531,DB00864,1
722,DB00176,DB01142,1
723,DB04884,DB00223,0
724,DB01065,DB00261,0
725,DB00602,DB00371,0
726,DB00321,DB00413,1
727,DB00686,DB06441,1
728,DB00048,DB09052,0
729,DB03880,DB01254,0
730,DB00359,DB06799,1
731,DB01356,DB00317,0
732,DB00382,DB00687,1
733,DB00300,DB09162,0
734,DB00130,DB01177,0
735,DB00640,DB09067,0
736,DB01259,DB01320,1
737,DB00570,DB06717,1
738,DB00404,DB01017,1
739,DB01093,DB05239,0
740,DB00497,DB00705,1
741,DB00360,DB00862,1
742,DB01026,DB04868,1
743,DB00730,DB00069,0
744,DB00363,DB01124,1
745,DB00176,DB06594,1
746,DB01284,DB04845,0
747,DB00018,DB01067,0
748,DB00707,DB00755,1
749,DB01062,DB01072,1
750,DB01050,DB01207,1
751,DB00029,DB00500,1
752,DB00260,DB04348,0
753,DB00930,DB01009,1
754,DB06590,DB00461,0
755,DB00595,DB01294,1
756,DB01220,DB01259,1
757,DB00753,DB00607,0
758,DB01047,DB09067,1
759,DB00308,DB09286,0
760,DB06791,DB09119,0
761,DB00820,DB04920,1
762,DB00008,DB00277,1
763,DB00396,DB00903,0
764,DB01097,DB00847,0
765,DB00834,DB04946,1
766,DB00605,DB00994,1
767,DB00181,DB00490,1
768,DB00932,DB01307,1
769,DB00181,DB01174,1
770,DB01251,DB09564,1
771,DB00082,DB00295,1
772,DB08826,DB01329,0
773,DB01097,DB00903,0
774,DB00098,DB01095,0
775,DB01264,DB01323,1
776,DB00288,DB06799,0
777,DB01081,DB09046,0
778,DB00601,DB00956,1
779,DB00932,DB01319,1
780,DB01609,DB00853,0
781,DB00412,DB00979,0
782,DB00333,DB01238,1
783,DB00108,DB09052,1
784,DB00363,DB01577,1
785,DB00030,DB00524,1
786,DB00755,DB01511,0
787,DB01207,DB06779,1
788,DB00622,DB09073,1
789,DB01223,DB08933,1
790,DB01377,DB09046,0
791,DB00305,DB00337,1
792,DB00498,DB06779,1
793,DB01045,DB08903,1
794,DB00401,DB00976,1
795,DB00007,DB01356,1
796,DB00997,DB08881,1
797,DB00205,DB00891,0
798,DB00220,DB01222,1
799,DB00083,DB01409,1
800,DB01212,DB09310,0
801,DB01576,DB00390,0
802,DB00222,DB00635,1
803,DB00795,DB01139,0
804,DB00648,DB01238,1
805,DB00540,DB09271,1
806,DB00268,DB08881,1
807,DB00389,DB00531,0
808,DB00195,DB09220,1
809,DB09042,DB00245,0
810,DB00470,DB00752,1
811,DB00204,DB00604,1
812,DB00492,DB01590,1
813,DB09083,DB00688,0
814,DB01208,DB05278,1
815,DB01045,DB06287,1
816,DB00433,DB06288,1
817,DB00339,DB09282,0
818,DB00838,DB01110,0
819,DB00923,DB08883,0
820,DB00622,DB01253,0
821,DB00966,DB00120,0
822,DB01592,DB00251,0
823,DB00224,DB00872,1
824,DB00252,DB08903,1
825,DB00808,DB01307,1
826,DB00382,DB09128,1
827,DB00308,DB09083,1
828,DB01240,DB09056,0
829,DB00478,DB01112,0
830,DB09078,DB09083,1
831,DB00953,DB00202,0
832,DB01362,DB01058,0
833,DB00575,DB06218,1
834,DB00450,DB01200,1
835,DB00243,DB06212,1
836,DB00752,DB01579,1
837,DB00349,DB00370,1
838,DB00887,DB01307,1
839,DB00343,DB00661,1
840,DB00331,DB01276,0
841,DB00250,DB06290,1
842,DB00484,DB09555,1
843,DB04924,DB00872,0
844,DB00468,DB01045,1
845,DB00779,DB00041,0
846,DB00458,DB01463,1
847,DB00976,DB08815,1
848,DB00310,DB00976,0
849,DB00689,DB00567,0
850,DB00871,DB09123,0
851,DB01244,DB11126,1
852,DB01204,DB00382,0
853,DB00972,DB09128,1
854,DB00333,DB00211,0
855,DB00278,DB06730,1
856,DB00620,DB01120,1
857,DB11249,DB00456,0
858,DB00781,DB00784,0
859,DB00795,DB01039,0
860,DB00918,DB00031,0
861,DB00260,DB00332,0
862,DB01013,DB00274,0
863,DB01100,DB09068,1
864,DB00384,DB01276,0
865,DB00013,DB00201,1
866,DB09294,DB00884,0
867,DB00673,DB00872,1
868,DB00476,DB08822,1
869,DB00622,DB01026,1
870,DB00641,DB06724,1
871,DB00317,DB04953,0
872,DB01579,DB00544,0
873,DB09401,DB00788,0
874,DB00784,DB11133,1
875,DB00009,DB06692,1
876,DB00065,DB00328,1
877,DB00834,DB01219,1
878,DB00850,DB06404,0
879,DB00621,DB00020,0
880,DB11354,DB00112,0
881,DB00831,DB09290,1
882,DB09330,DB00905,0
883,DB00968,DB09100,0
884,DB01353,DB08822,1
885,DB00678,DB00881,0
886,DB00571,DB06769,0
887,DB04837,DB06769,0
888,DB00366,DB01403,1
889,DB01331,DB01163,0
890,DB06589,DB08820,1
891,DB01076,DB01432,1
892,DB08811,DB09289,0
893,DB00476,DB01158,1
894,DB00935,DB01193,1
895,DB00029,DB06692,1
896,DB00384,DB00165,0
897,DB00477,DB06702,1
898,DB00091,DB00503,1
899,DB00243,DB00648,1
900,DB00266,DB00775,1
901,DB06290,DB08899,1
902,DB00479,DB01201,0
903,DB02701,DB04868,0
904,DB00966,DB01099,0
905,DB00867,DB00314,0
906,DB00180,DB01067,0
907,DB00437,DB06769,1
908,DB00331,DB00661,1
909,DB00641,DB06723,1
910,DB00682,DB09063,1
911,DB00187,DB01354,1
912,DB01151,DB00039,0
913,DB00867,DB00999,0
914,DB00384,DB00557,0
915,DB00756,DB09209,0
916,DB01413,DB00519,0
917,DB00310,DB08882,1
918,DB08880,DB00245,0
919,DB00047,DB00974,1
920,DB00945,DB01021,1
921,DB00652,DB00808,1
922,DB00461,DB04908,0
923,DB00237,DB01201,1
924,DB00411,DB01400,1
925,DB06268,DB04843,0
926,DB01256,DB01042,0
927,DB00540,DB01100,1
928,DB00373,DB00780,1
929,DB01148,DB00428,0
930,DB00303,DB00100,0
931,DB00425,DB00628,1
932,DB00524,DB01064,0
933,DB00501,DB08934,1
934,DB08916,DB09035,0
935,DB01232,DB05773,1
936,DB00604,DB01211,1
937,DB09036,DB00107,0
938,DB00448,DB06589,1
939,DB00482,DB00930,1
940,DB00880,DB01192,1
941,DB00187,DB00816,1
942,DB00540,DB00401,0
943,DB09477,DB08869,0
944,DB00358,DB01218,1
945,DB00784,DB04865,1
946,DB00186,DB00564,1
947,DB06764,DB00925,0
948,DB00358,DB04841,1
949,DB00344,DB09242,1
950,DB00268,DB00956,1
951,DB00700,DB01229,0
952,DB00753,DB00703,0
953,DB00557,DB00967,1
954,DB09401,DB00373,0
955,DB01032,DB01085,0
956,DB01131,DB00013,0
957,DB09027,DB00608,0
958,DB00761,DB00928,0
959,DB06287,DB01613,0
960,DB00935,DB00742,0
961,DB00557,DB01149,0
962,DB00708,DB06148,0
963,DB00252,DB00608,1
964,DB00193,DB00582,1
965,DB00243,DB00625,1
966,DB04348,DB00332,0
967,DB00864,DB06663,0
968,DB00270,DB01045,1
969,DB00330,DB00609,0
970,DB00862,DB01029,1
971,DB00679,DB05812,1
972,DB00307,DB00628,1
973,DB00749,DB09214,1
974,DB01276,DB01306,1
975,DB01101,DB04711,0
976,DB00981,DB00391,0
977,DB00987,DB00861,0
978,DB00694,DB11156,0
979,DB00601,DB01267,1
980,DB01185,DB11057,0
981,DB00303,DB00783,0
982,DB01400,DB06527,0
983,DB09042,DB06688,0
984,DB00422,DB05271,1
985,DB00181,DB00273,1
986,DB01013,DB00738,0
987,DB00761,DB00979,1
988,DB01380,DB01249,0
989,DB00708,DB00317,0
990,DB01026,DB01166,1
991,DB00577,DB00458,0
992,DB00820,DB00876,1
993,DB00201,DB05812,1
994,DB01168,DB06144,1
995,DB00794,DB01015,0
996,DB01120,DB01124,1
