,Protein1_ID,Protein2_ID,label
319,85285,353144,1
320,25959,51076,1
321,85289,93643,0
322,9729,29094,0
323,7185,64641,1
324,123722,127703,1
325,11284,100288797,1
326,5955,9501,0
327,3875,4110,0
328,57459,84619,1
329,138065,79768,0
330,2741,317719,0
331,2039,30848,0
332,147872,286753,1
333,22806,79005,1
334,1186,9265,0
335,9463,54585,1
336,56675,147872,1
337,2010,147872,1
338,288,4665,1
339,7917,440295,1
340,358,26505,0
341,8715,10302,1
342,10998,29946,0
343,3187,116540,1
344,4323,54964,0
345,7993,374355,0
346,65983,23163,0
347,115950,26040,0
348,3881,196472,1
349,51466,57630,1
350,57474,81565,1
351,4212,10179,0
352,4678,283150,0
353,83444,375791,1
354,55138,116115,1
355,3192,25764,0
356,10458,11273,0
357,1146,26191,0
358,7975,60468,1
359,11284,79833,0
360,8646,386682,1
361,3728,56998,1
362,10214,10313,0
363,3212,55850,0
364,200634,55660,0
365,115207,63978,0
366,22934,401541,1
367,3933,29978,1
368,7259,64753,1
369,279,51134,0
370,493911,140628,0
371,1454,10612,1
372,6606,10254,0
373,23609,51619,1
374,22903,391257,1
375,55827,57035,0
376,10212,391104,0
377,1794,125115,1
378,10169,125875,0
379,1641,10320,1
380,5125,159195,1
381,5528,143241,1
382,23626,56704,0
383,191,54915,0
384,9238,116173,1
385,57325,92815,0
386,84056,89953,1
387,10581,90589,0
388,286380,353323,1
389,2101,51529,0
390,5149,56898,0
391,3612,9275,0
392,9457,9851,0
393,54797,56658,1
394,1038,55786,0
395,8548,114897,0
396,1186,9123,0
397,286887,25851,0
398,4953,26003,1
399,3586,8697,0
400,57630,84807,1
401,4674,23265,0
402,8803,114569,1
403,348487,57498,0
404,5626,51684,1
405,10256,10586,0
406,4656,133015,1
407,4342,10320,1
408,6908,10197,1
409,25959,140735,1
410,4736,23204,0
411,5049,55114,0
412,152098,65220,0
413,54902,58524,1
414,145757,255877,0
415,64395,170954,1
416,11043,153328,1
417,3273,83698,0
418,3397,26575,0
419,53918,55729,0
420,115677,55224,0
421,9721,10817,1
422,4739,23294,1
423,1838,10152,1
424,10921,84124,1
425,222389,284352,1
426,5371,8038,0
427,79716,79983,0
428,579,1874,0
429,5916,100132979,0
430,5480,29926,0
431,80022,200734,1
432,339669,116412,0
433,85446,386681,0
434,392,50804,0
435,23641,84080,1
436,2214,5915,0
437,6909,8859,0
438,2801,25999,1
439,2622,7128,1
440,167153,337968,1
441,11077,145483,1
442,10464,254958,1
443,90957,64411,0
444,64599,79005,1
445,408263,51019,0
446,5626,55859,1
447,3889,147183,1
448,429,10868,1
449,7415,653689,1
450,22806,342096,1
451,3437,114327,0
452,80212,84832,0
453,718,3881,1
454,81850,83741,1
455,6602,388818,0
456,2355,3726,1
457,10738,128821,0
458,8019,130916,0
459,9830,85025,0
460,7135,9240,1
461,6846,9592,0
462,1021,1030,1
463,7531,50805,0
464,5080,9146,1
465,5875,6601,0
466,57630,199720,1
467,51582,64786,0
468,3572,51060,0
469,4105,55049,1
470,1195,6432,1
471,6017,23569,0
472,6804,51267,1
473,27185,29116,1
474,199223,348158,0
475,10252,386683,1
476,84872,22977,0
477,54507,337968,1
478,8495,55603,0
479,10311,23636,0
480,11235,220929,0
481,9747,63978,1
482,1453,7813,1
483,22795,93986,0
484,815,90121,1
485,80273,23762,0
486,10124,79983,1
487,10817,448834,1
488,3846,353323,1
489,7746,54955,1
490,23005,57048,1
491,51619,57159,1
492,7158,58509,0
493,4759,84530,0
494,7114,8496,0
495,9499,84248,0
496,9140,119369,0
497,7919,113146,0
498,1295,10615,0
499,3603,4656,1
500,440603,57709,0
501,7124,8847,0
502,22934,25828,1
503,221424,64324,0
504,3860,339005,1
505,7469,55311,0
506,162,8906,1
507,9753,11043,1
508,166,1406,1
509,148870,284338,0
510,29922,51421,1
511,246329,441212,1
512,144402,153743,0
513,7342,283152,0
514,4170,51058,0
515,8022,23569,0
516,353134,386678,1
517,6941,8548,1
518,6449,23753,1
519,56947,149461,1
520,54974,84708,1
521,3347,5607,0
522,65264,79666,1
523,89958,375791,1
524,58524,83900,1
525,2354,27128,1
526,353142,375791,1
527,10516,93099,0
528,7678,23281,1
529,3846,9586,1
530,57596,84140,1
531,3866,170954,1
532,11129,253558,0
533,208,23283,0
534,80778,84883,0
535,8301,117289,0
536,79003,64762,0
537,23099,51265,1
538,401563,30820,0
539,134145,22919,0
540,705,254958,1
541,10217,83461,1
542,6675,84984,0
543,10237,337972,0
544,373,10174,1
545,55163,91010,0
546,57474,386681,1
547,10900,125997,1
548,4188,114971,1
549,6293,23216,1
550,54902,339834,1
551,783,3183,0
552,27324,128602,0
553,9218,9885,1
554,6232,23034,0
555,7727,51776,0
556,11077,201725,1
557,5015,7775,0
558,3945,64841,0
559,10951,22893,1
560,10344,26276,0
561,4034,10750,0
562,2624,147687,0
563,5424,150248,0
564,85294,100131997,1
565,9841,23641,1
566,5079,284904,1
567,65983,84069,0
568,1195,6434,1
569,1146,388677,1
570,284252,26578,0
571,2790,6590,0
572,578,597,1
573,10424,285172,0
574,7030,8649,1
575,2275,10569,1
576,3215,9240,1
577,3336,7762,0
578,5500,51317,0
579,373,147687,1
580,7965,149371,1
581,84080,342096,1
582,375791,100526836,1
583,9643,53335,1
584,57182,26012,0
585,10810,389136,0
586,4656,344018,1
587,440419,283234,0
588,339366,84256,0
589,3981,64708,0
590,8976,57630,1
591,146439,64061,0
592,9880,170082,1
593,6133,653121,1
594,7356,23313,0
595,2077,56673,0
596,84074,644945,1
597,5708,154091,0
598,6601,157777,0
599,9079,84708,1
600,1018,5079,1
601,26043,728276,1
602,6528,7755,0
603,2735,80823,0
604,138716,84229,0
605,23526,60561,1
606,750,55827,0
607,2801,27124,1
608,1678,29118,0
609,134510,54458,0
610,6231,88455,0
611,81851,375307,1
612,9026,23658,0
613,23647,123722,1
614,202243,386677,0
615,5912,7106,0
616,112812,63940,0
617,4289,645455,0
618,9531,26024,0
619,4281,64395,1
620,10252,51319,0
621,5859,7186,1
622,10313,169026,1
623,114327,386618,1
624,7051,83755,1
625,8785,246176,0
626,2354,11281,1
627,5089,51188,0
628,50489,23534,0
629,815,9119,1
630,23281,254173,1
631,166,54676,0
632,6231,116349,0
633,1408,7186,1
634,3104,64061,1
635,7638,9444,0
636,862,57630,1
637,1443,4223,1
638,57692,127703,0
639,4978,440021,1
640,5050,27111,1
641,7448,57120,1
642,3190,80125,1
643,9575,284185,0
644,7750,541471,0
645,64663,196500,0
646,7187,401296,0
647,8241,57511,0
648,7919,23594,0
649,5293,5295,1
650,11321,79871,1
651,7726,27254,0
652,9463,54793,1
653,9370,84267,0
654,1820,10933,1
655,7490,10124,0
656,51060,51267,0
657,83733,337959,1
658,2815,57830,0
659,6843,112755,1
660,7295,60491,1
661,8260,257364,1
662,26505,30008,1
663,66036,57696,0
664,1406,3887,0
665,7490,9141,0
666,9454,143884,1
667,9342,51193,0
668,5682,57594,1
669,84912,23630,0
670,6192,6843,0
671,9123,55120,0
672,6146,645922,0
673,386674,401508,1
674,375791,399693,1
675,2801,8543,1
676,10464,55758,1
677,9871,29924,0
678,3364,404550,0
679,978,26003,1
680,401431,51473,0
681,1143,55327,0
682,431705,11083,0
683,10174,23371,1
684,3934,7620,0
685,28823,29978,1
686,4300,353238,0
687,10484,11196,1
688,3219,3885,1
689,4223,386684,1
690,4656,83541,1
691,7311,89885,0
692,27040,56947,1
693,5626,81629,1
694,56891,57192,0
695,85007,55905,0
696,11197,375791,1
697,55885,440295,1
698,22903,126969,0
699,2114,64170,0
700,4731,6146,0
701,1616,2579,0
702,10252,353323,1
703,3276,56341,1
704,1978,23639,0
705,3892,342574,1
706,7205,9975,1
707,79991,613212,0
708,6432,55692,1
709,23582,284365,1
710,9135,57592,0
711,7918,27185,1
712,5876,254428,0
713,64927,84445,1
714,9724,23281,1
715,83463,55135,0
716,7984,80258,1
717,126069,386675,1
718,9094,79863,0
719,3885,60484,1
720,1615,4440,0
721,1602,5575,1
722,54785,158787,1
723,8562,28985,1
724,9391,63908,0
725,3881,93273,0
726,3850,283011,0
727,10447,286827,0
728,10526,23636,0
729,2274,80212,1
730,51148,55971,0
731,139067,285527,0
732,144363,58524,0
733,8445,10017,0
734,1794,202559,1
735,283150,56122,0
736,6769,388677,1
737,4223,7067,1
738,123722,254187,1
739,6385,56935,0
740,2874,4336,0
741,978,55093,1
742,3742,57110,0
743,89,151254,1
744,900,401152,0
745,5569,140735,1
746,230,55015,0
747,2104,159989,1
748,83759,51368,0
749,440699,220136,0
750,2622,84140,1
751,8736,84988,1
752,1645,4292,0
753,8697,57664,0
754,338657,55388,0
755,1965,55697,1
756,5499,151963,0
757,1478,53371,1
758,162,254187,1
759,201516,79092,0
760,10451,64400,0
761,10483,10484,1
762,6911,337968,1
763,26984,64581,1
764,2516,150483,1
765,280664,29899,0
766,1665,84991,1
767,89,246100,1
768,805,160140,1
769,29950,280658,1
770,136051,7469,0
771,57862,123722,1
772,4609,80237,0
773,6271,27018,1
774,164592,286827,0
775,56000,386681,0
776,26578,54785,1
777,8187,29775,1
778,5691,10687,0
779,4223,375791,1
780,2801,5682,1
781,6810,138639,0
782,8646,337968,1
783,4223,22919,1
784,9001,153527,1
785,301,29993,0
786,11228,57595,0
787,8737,56254,0
788,93082,386682,1
789,23154,80258,1
790,8424,10287,0
791,132789,2098,0
792,9368,23089,0
793,5929,10083,0
794,5500,84988,1
795,7186,92610,1
796,9412,10062,0
797,25828,342574,1
798,5966,55346,1
799,23270,440295,1
800,6418,28986,0
801,1911,27111,1
802,3880,9119,1
803,9404,27153,0
804,9463,127253,1
805,84265,126402,0
806,8822,79016,0
807,583,55697,1
808,9805,11158,0
809,613212,90167,0
810,1295,375791,1
811,7675,64170,1
812,4148,256329,0
813,170261,7045,0
814,2577,3646,0
815,5557,56159,0
816,9610,254958,1
817,84948,29948,0
818,140807,153657,0
819,7203,10361,0
820,138162,10897,0
821,7704,286753,0
822,51322,26287,0
823,51440,57213,0
824,6829,11077,0
825,159989,196403,0
826,7716,123722,1
827,4188,7142,1
828,10445,60468,1
829,2118,5702,0
830,348645,122953,0
831,7323,11043,1
832,89,55885,0
833,4302,84948,0
834,197322,6675,0
835,9355,114928,0
836,288,284194,0
837,10445,29911,1
838,10513,27153,1
839,1993,4194,0
840,7988,64400,0
841,10458,10929,0
842,10087,10087,1
843,9021,10254,0
844,5598,5607,1
845,8704,50848,0
846,7205,9531,1
847,4762,10537,0
848,1123,51409,1
849,6671,11284,1
850,4223,23639,1
851,5682,10656,1
852,25824,386675,0
853,4350,6758,0
854,4801,448834,0
855,7403,57332,0
856,4223,353139,1
857,5441,79912,0
858,79943,386683,1
859,818,65003,1
860,10464,196441,1
861,79959,128977,1
862,5252,375033,0
863,11077,84271,1
864,337968,389834,1
865,226,226,1
866,84707,353323,1
867,3739,23149,0
868,51083,56904,0
869,65986,147687,1
870,9674,151354,0
871,3070,27254,0
872,1731,4281,0
873,125115,284573,1
874,6860,146279,0
875,94121,653240,0
876,4085,117286,0
877,90441,222389,1
878,11185,55657,0
879,10733,57159,1
880,10934,57326,1
881,2516,57727,0
882,9610,23294,1
883,1615,23671,0
884,801,257144,0
885,140807,54751,0
886,11146,84707,0
887,128553,284001,1
888,10567,83851,1
889,79720,147872,0
890,440050,83638,0
891,6293,25828,1
892,3276,11140,1
893,7040,81851,1
894,10464,64753,1
895,6925,160065,1
896,5308,7185,1
897,255193,375791,1
898,5916,6257,1
899,116092,55608,0
900,9001,11345,1
901,3854,162605,1
902,4068,4485,0
903,7781,50619,0
904,9223,65997,1
905,10847,26135,0
906,79594,386681,1
907,8341,124944,0
908,6135,91522,0
909,3215,386682,1
910,54841,26578,0
911,80237,51056,0
912,7187,57473,0
913,4708,170575,0
914,51367,80817,1
915,166,6626,1
916,169792,163071,0
917,6449,27040,1
918,11030,11129,0
919,360,90957,0
920,9463,80256,1
921,79078,79078,1
922,56850,78986,1
923,10083,283551,0
924,1735,27351,0
925,5537,6925,0
926,3868,57639,1
927,83899,386681,1
928,1609,6804,0
929,579,5451,0
930,6867,124935,0
931,1506,5413,0
932,5911,9094,0
933,54557,84699,1
934,9454,84708,1
935,1641,65986,1
936,51778,84959,0
937,2801,10124,1
938,51447,27158,0
939,2298,4188,1
940,4801,114928,0
941,5935,8533,0
942,1997,53632,0
943,4342,8940,0
944,149069,23163,0
945,171482,9949,0
946,1277,55565,0
947,3298,79959,1
948,2299,3251,0
949,23281,84914,1
950,132625,8904,0
951,11077,57616,1
952,9060,503497,0
953,3589,23619,0
954,84616,337968,1
955,51545,353323,1
956,54544,85285,1
957,23636,54474,1
958,6723,10538,0
959,784,151121,0
960,9533,342096,1
961,3895,9462,0
962,583,54550,0
963,386681,100526836,1
964,7709,653121,1
965,5626,5892,1
966,140831,284001,1
967,9743,79171,0
968,57159,339005,1
969,7565,64946,0
970,211,9724,1
971,2272,9119,0
972,197407,10856,0
973,868,10311,1
974,11140,84530,1
975,11185,26168,0
976,8727,11105,0
977,9228,9863,1
978,5585,9001,1
979,25788,27242,0
980,139324,389136,0
981,81569,84618,0
982,118812,147183,1
983,10009,79792,1
984,5977,440295,1
985,116412,170082,1
986,997,5229,0
987,597,638,1
988,152926,255043,0
989,83900,353132,1
990,2491,11077,0
991,653121,196477,0
992,10614,91608,0
993,117245,85474,0
994,6386,10133,1
995,83878,164592,1
996,9463,57727,1
997,6293,81629,1
998,9463,84221,1
999,26511,386682,1
1000,80174,94121,0
1001,9415,84074,0
1002,23589,386682,1
1003,8862,353323,1
1004,9099,64753,1
1005,84708,159195,1
1006,1195,6428,1
1007,539,157567,0
1008,164127,597,0
1009,11230,57091,0
1010,29979,203562,1
1011,10107,80820,0
1012,9344,10352,0
1013,138311,84950,0
1014,8559,80258,1
1015,79088,54816,0
1016,1406,84872,1
1017,5790,280664,0
1018,5901,8711,0
1019,258,138046,0
1020,116115,353238,1
1021,492303,9782,0
1022,5987,27238,1
1023,64061,79673,1
1024,8019,51214,0
1025,2653,9111,1
1026,5630,9119,1
1027,3093,26071,0
1028,7770,84932,0
1029,1364,29911,0
1030,147807,55565,0
1031,4809,9314,0
1032,8496,645455,1
1033,25894,26511,1
1034,1838,123722,1
1035,79415,147872,1
1036,5127,51316,0
1037,5774,79666,1
1038,373,8629,1
1039,5987,10464,1
1040,26165,130560,0
1041,5935,348093,1
1042,55145,201181,1
1043,7187,92129,1
1044,2275,6628,1
1045,439,10857,1
1046,10482,23281,1
1047,8398,79959,1
1048,51319,84530,1
1049,578,5716,0
1050,7262,78990,1
1051,4828,23429,0
1052,1645,5774,1
1053,54458,55697,1
1054,7323,9657,0
1055,79002,342132,0
1056,9001,219557,0
1057,7142,348110,0
1058,116987,285782,0
1059,153643,353376,0
1060,51440,113878,1
1061,51440,348487,1
1062,4223,5252,1
1063,54472,56122,0
1064,1674,8688,1
1065,147947,386676,1
1066,375791,440051,1
1067,4105,10445,1
1068,10171,84935,0
1069,6780,392360,0
1070,5987,9759,1
1071,440093,57596,0
1072,2801,56890,1
1073,10443,10465,1
1074,10495,80108,1
1075,9609,114793,0
1076,6945,126328,0
1077,51297,23636,0
1078,22955,29761,0
1079,5129,6999,0
1080,705,79839,1
1081,4004,23473,0
1082,7718,202243,1
1083,5860,80270,0
1084,1180,57127,0
1085,114800,55163,0
1086,4501,51091,0
1087,2815,54033,0
1088,7568,23582,1
1089,862,5966,1
1090,7102,123591,0
1091,2243,79977,0
1092,3169,440419,0
1093,8861,170463,1
1094,8933,84290,0
1095,2669,10615,1
1096,29978,113791,1
1097,7159,30011,1
1098,57536,145483,1
1099,988,64753,1
1100,4741,157773,0
1101,51300,57449,0
1102,2274,11281,1
1103,9586,386683,1
1104,10897,57410,0
1105,55233,64375,1
1106,7019,353145,0
1107,54535,374659,1
1108,374,386681,1
1109,5127,84690,0
1110,7114,28387,0
1111,7580,115825,0
1112,143884,283234,1
1113,29911,197407,1
1114,64926,64926,1
1115,4188,220929,1
1116,23201,253128,0
1117,56649,56915,0
1118,2098,6737,0
1119,4236,51421,1
1120,4188,284365,1
1121,4188,63928,1
1122,1962,6938,0
1123,146779,126119,0
1124,54472,146691,1
1125,8398,57088,0
1126,54971,400673,1
1127,51364,256646,1
1128,8087,10539,0
1129,7073,157574,0
1130,6925,9665,1
1131,8541,23368,1
1132,3162,23392,0
1133,386617,64769,0
1134,10738,79983,1
1135,55234,386672,0
1136,95,140890,0
1137,8548,158427,1
1138,4223,5890,1
1139,7205,84215,1
1140,6925,158427,1
1141,10282,56947,1
1142,2801,5317,1
1143,55095,256646,1
1144,10879,10971,0
1145,11116,56898,0
1146,4830,57474,0
1147,9454,57554,1
1148,7690,9513,0
1149,23526,80254,1
1150,57338,29124,0
1151,3885,55739,1
1152,117144,653240,1
1153,998,11135,1
1154,3852,162605,1
1155,56006,284001,1
1156,3866,167838,1
1157,728276,60485,0
1158,6629,8553,0
1159,151121,22913,0
1160,862,83463,0
1161,11147,343069,0
1162,116987,23089,0
1163,9811,389524,0
1164,57148,254173,0
1165,1678,10897,0
1166,84858,26022,0
1167,2954,150677,0
1168,5929,84140,0
1169,375791,431705,1
1170,7411,79081,0
1171,10615,55282,0
1172,81851,114990,1
1173,2049,80178,0
1174,414927,57085,0
1175,132954,6687,0
1176,114041,89944,0
1177,358,83897,1
1178,4155,84450,0
1179,162,23200,0
1180,2801,284355,1
1181,55357,222255,0
1182,23281,149371,1
1183,6442,10919,0
1184,51256,56904,1
1185,220082,128488,0
1186,288,284390,0
1187,10009,84304,1
1188,80125,284001,1
1189,9129,80321,1
1190,56159,63940,1
1191,57093,80013,1
1192,358,83901,1
1193,80777,55544,0
1194,9531,57559,0
1195,699,10656,0
1196,10523,23543,1
1197,9463,51760,1
1198,2623,3198,1
1199,9815,79177,0
1200,1021,1031,1
1201,665,7851,1
1202,83901,353141,1
1203,572,3881,1
1204,6386,84285,1
1205,23671,388677,1
1206,1609,55795,0
1207,382,4223,1
1208,337970,375791,1
1209,26505,386675,1
1210,343521,84648,0
1211,6278,645922,1
1212,4734,7159,1
1213,733,79156,0
1214,345557,54477,0
1215,5970,10262,0
1216,23566,24144,0
1217,6804,84522,1
1218,4357,9278,0
1219,2874,134121,0
1220,122183,57120,0
1221,705,57159,1
1222,8825,64641,0
1223,22827,54039,1
1224,3880,5682,1
1225,283165,353145,0
1226,4284,5929,0
1227,7766,23495,0
1228,1196,79058,1
1229,7403,158809,0
1230,10539,342132,1
1231,26228,162427,1
1232,24144,145483,1
1233,3225,29090,0
1234,3448,4223,1
1235,80778,54910,0
1236,3937,10254,1
1237,10465,80210,0
1238,55337,388677,1
1239,4188,7559,1
1240,414059,29083,0
1241,583,7043,0
1242,11091,84662,0
1243,2516,151254,1
1244,8241,23598,1
1245,7142,386676,1
1246,5781,353145,0
1247,51764,83899,1
1248,1175,91137,0
1249,80321,154865,1
1250,4800,78992,0
1251,4943,246329,0
1252,6649,30818,1
1253,468,123283,1
1254,5711,55222,0
1255,3399,10215,0
1256,705,64753,1
1257,3603,440295,1
1258,1347,286262,0
1259,11278,54438,0
1260,154881,246176,1
1261,5130,9971,0
1262,79720,149371,1
1263,11199,55357,0
1264,145483,202243,1
1265,1039,84080,1
1266,24144,65003,1
1267,163,26119,1
1268,57592,64061,1
1269,1857,374879,1
1270,5626,353376,1
1271,23039,26040,0
1272,4089,8543,1
1273,3437,138046,0
1274,5300,64857,1
1275,3586,85285,1
1276,1912,4481,0
1277,3383,30835,0
1278,9099,79444,1
1279,1857,79685,1
1280,5966,54971,1
1281,79665,146279,0
1282,29922,64844,0
1283,57634,26578,0
1284,81850,83901,1
1285,6470,401507,0
1286,3215,5987,1
1287,3886,79005,1
1288,5682,23281,1
1289,8372,22897,0
1290,1278,6449,1
1291,643832,253943,0
1292,9111,199745,1
1293,4943,440738,1
1294,6613,6672,1
1295,10254,57561,1
1296,8559,51082,0
1297,90799,202243,1
1298,2801,10147,1
1299,5833,5966,1
1300,284391,29843,0
1301,7186,64763,1
1302,4222,126006,1
1303,59343,29066,0
1304,9878,54708,0
1305,162968,388677,1
1306,54535,159989,1
1307,1857,79856,1
1308,6602,80823,1
1309,84272,27343,0
1310,816,64118,1
1311,3881,353145,1
1312,9533,80125,1
1313,83733,51776,0
1314,56341,130813,0
1315,3846,353332,1
1316,1857,9519,1
1317,55739,56649,0
1318,79092,57554,0
1319,7168,374666,1
1320,8618,51466,0
1321,114990,353140,1
1322,60,6692,0
1323,5121,80790,0
1324,2886,90737,0
1325,10478,22899,0
1326,114898,84285,0
1327,131566,23114,0
1328,5991,79038,0
1329,26060,92799,0
1330,23118,163050,0
1331,9580,10252,0
1332,51693,347240,0
1333,51421,83746,1
1334,4222,79078,1
1335,66037,83444,1
1336,4741,6584,0
1337,3241,9726,0
1338,80022,163071,1
1339,4645,26061,0
1340,2138,84229,0
1341,7186,9841,1
1342,5966,22924,1
1343,5721,152078,0
1344,79669,84837,0
1345,5082,10106,0
1346,8789,9123,0
1347,3803,79831,0
1348,3881,23028,1
1349,9802,115572,1
1350,642,4706,0
1351,6687,388677,1
1352,80705,81569,0
1353,6102,8490,0
1354,8618,25959,1
1355,10969,92822,0
1356,112714,84779,0
1357,1164,10232,0
1358,51364,81850,1
1359,6386,6386,1
1360,2669,64170,1
1361,4223,10934,1
1362,374308,283349,0
1363,2773,22954,0
1364,79922,80755,0
1365,56963,60626,0
1366,3866,3889,1
1367,64135,64145,0
