,Protein1_ID,Protein2_ID,label
376,5256,5257,1
377,23475,63940,0
378,3849,3884,1
379,8618,55138,1
380,51661,28951,0
381,5935,202559,1
382,6477,130951,1
383,1192,79002,0
384,8452,83892,1
385,9503,51473,0
386,9463,58491,1
387,51480,54550,0
388,6386,284297,1
389,3693,5015,0
390,6231,54960,0
391,6810,7542,1
392,7538,27350,0
393,79637,140258,1
394,60468,126375,1
395,6999,8834,0
396,5530,9463,0
397,85294,147807,1
398,375791,388818,1
399,5080,91694,1
400,4207,6634,0
401,5706,9717,1
402,3856,7075,0
403,6605,64753,1
404,733,10614,0
405,3881,53358,1
406,54507,154313,1
407,892,5966,1
408,51329,89891,0
409,387,55662,0
410,79931,100288527,0
411,9402,84078,0
412,5092,6386,1
413,1656,1674,1
414,5013,386678,1
415,79078,388324,1
416,50628,54850,1
417,8100,196483,1
418,10212,92689,0
419,5078,64395,1
420,3891,375791,1
421,8796,387755,0
422,23281,57616,1
423,81851,117144,1
424,5915,260436,0
425,79618,375248,1
426,5449,6993,0
427,5892,7516,1
428,1412,55964,0
429,5090,10567,1
430,6919,23281,1
431,5585,143241,1
432,146779,220082,1
433,100507537,56124,0
434,23281,146540,1
435,353133,387266,1
436,1308,25861,1
437,8501,26952,0
438,7566,56241,0
439,150248,283219,1
440,133015,79959,0
441,1158,79169,0
442,80705,80817,1
443,2302,2623,0
444,3759,9672,1
445,2669,80321,1
446,25824,57532,1
447,4188,60370,1
448,54870,64395,1
449,23299,222696,1
450,4350,57085,0
451,7090,83639,0
452,66037,60506,0
453,6345,8896,0
454,59349,147372,1
455,57332,57594,1
456,4485,5626,1
457,4004,8861,1
458,85027,26578,0
459,55145,83444,1
460,480,4184,0
461,9805,222643,0
462,8436,23498,0
463,6168,81622,0
464,5691,154386,0
465,152078,257144,0
466,139081,51379,0
467,56947,157567,1
468,3886,3891,1
469,1025,112483,0
470,9454,285025,1
471,1337,6687,0
472,51361,92999,1
473,5087,114327,1
474,892,4223,1
475,4927,23636,1
476,2170,57698,1
477,388677,653361,0
478,51100,55500,0
479,23237,64170,0
480,2571,114569,1
481,6385,56915,0
482,7186,64853,0
483,51545,54764,1
484,83741,386675,1
485,79836,55505,0
486,3093,196403,1
487,3559,79862,0
488,358,57596,1
489,81892,125875,0
490,9463,284252,1
491,3850,54474,1
492,222642,30850,0
493,342096,50808,0
494,5720,54762,0
495,27287,246100,1
496,5819,7051,1
497,2014,9779,0
498,6455,124220,0
499,23516,55964,1
500,55739,386675,1
501,599,3397,0
502,148898,84307,0
503,112609,56852,0
504,51256,285141,0
505,1435,9328,0
506,5083,10781,0
507,9319,84528,1
508,83640,159195,1
509,230,23294,1
510,55222,121504,0
511,718,92667,0
512,580,3801,1
513,10783,22887,1
514,5966,8440,1
515,441520,114038,0
516,6386,9454,1
517,342574,644096,1
518,1039,2622,1
519,2624,337968,1
520,10613,26984,1
521,3615,6774,1
522,10516,50848,0
523,10434,285613,0
524,7770,153743,0
525,57594,147687,1
526,9649,55093,0
527,9146,220004,1
528,51382,54810,0
529,2274,3799,1
530,392,80777,0
531,2790,10054,0
532,10475,222166,1
533,169841,25924,0
534,1993,79847,0
535,146540,149708,0
536,8878,84530,0
537,85027,57698,0
538,163227,353323,1
539,166,2623,1
540,1838,159989,1
541,79955,79959,1
542,3689,375791,1
543,83659,284040,0
544,10513,53822,1
545,8655,25901,1
546,5626,9322,1
547,9721,375791,1
548,3104,221504,1
549,54531,55083,0
550,55526,91522,0
551,8270,337968,1
552,4850,57673,0
553,7728,9694,0
554,51019,51764,1
555,2159,23639,0
556,84304,388324,1
557,7259,130557,0
558,6525,26071,0
559,834,55697,1
560,4762,221044,0
561,5966,57559,1
562,11178,51760,1
563,7766,284391,0
564,50943,51582,0
565,71,10486,1
566,23258,440295,1
567,55621,129138,0
568,29116,64395,1
569,7791,353332,0
570,211,441518,1
571,84229,29916,0
572,3885,10586,1
573,1026,5575,1
574,4223,6919,1
575,64061,146310,1
576,1019,283349,0
577,431705,9499,0
578,1984,5966,1
579,7984,26088,0
580,29843,64110,0
581,80350,283459,0
582,3603,84456,1
583,7633,386681,1
584,22864,375791,1
585,9079,51090,0
586,10897,55015,0
587,3866,3891,1
588,5383,116835,0
589,84153,26470,0
590,28970,55697,1
591,5626,8470,1
592,11043,126070,1
593,9463,9610,1
594,1163,9792,1
595,8789,79960,0
596,5626,222642,1
597,10892,81628,0
598,9659,26240,1
599,80762,125875,0
600,3852,3866,1
601,4223,386683,1
602,815,337968,1
603,30008,80125,1
604,252884,63027,0
605,23028,29775,1
606,112714,56157,0
607,343035,56654,0
608,144097,541465,0
609,4283,57498,0
610,6867,26240,1
611,9530,100506584,1
612,3608,11034,0
613,5966,55663,1
614,23137,27185,1
615,3939,155465,0
616,3846,337880,0
617,605,159119,0
618,440321,150921,0
619,83444,246329,1
620,145567,389336,0
621,259234,64221,0
622,9802,84872,1
623,1731,11077,1
624,4223,9462,1
625,11135,84891,0
626,11178,55885,1
627,3684,83700,0
628,9530,84708,1
629,3603,84807,0
630,55068,55840,0
631,685,401296,0
632,1470,26953,0
633,3561,8574,0
634,10445,23368,1
635,8022,145282,1
636,386674,92595,0
637,10513,80154,1
638,23216,84140,1
639,165100,114757,0
640,1876,284297,0
641,8576,9026,0
642,9342,84522,0
643,337968,353323,1
644,4222,8940,0
645,84871,55286,0
646,1018,89884,1
647,9500,84985,1
648,4759,375791,1
649,112714,221527,0
650,8517,27238,1
651,9238,121549,0
652,84281,154089,0
653,4281,79810,1
654,9949,10241,1
655,1026,152206,0
656,85446,58504,0
657,6257,26468,0
658,1641,23281,1
659,494514,10421,0
660,23582,399693,1
661,57120,169166,1
662,6990,90025,0
663,23753,57489,0
664,10567,79038,1
665,80742,348093,1
666,440050,23126,0
667,4899,84456,1
668,10687,146540,1
669,54778,25876,0
670,8803,10484,1
671,5987,53347,1
672,10539,84708,1
673,51699,51763,0
674,10036,56254,0
675,51324,170463,1
676,2138,11275,0
677,284837,26585,0
678,22822,83900,1
679,3801,91156,1
680,1838,6293,1
681,6386,80013,1
682,54819,80318,1
683,8601,353132,1
684,51111,55917,0
685,8831,10219,0
686,4833,144717,0
687,57213,64581,0
688,8241,79869,1
689,203286,6926,0
690,5256,6187,0
691,3881,163050,1
692,7314,51447,0
693,1838,84812,0
694,6919,10541,0
695,55179,63893,0
696,92595,202243,1
697,125115,63948,0
698,3603,386681,1
699,79641,80254,1
700,22905,222256,0
701,4223,93643,1
702,11158,51127,0
703,3241,154796,1
704,51564,283652,0
705,167465,56898,0
706,6171,388333,0
707,60468,339221,1
708,24144,25828,1
709,136991,57654,0
710,1678,2110,0
711,9099,283229,1
712,6925,55114,0
713,84919,158866,0
714,9852,163154,0
715,5295,6921,0
716,6428,120534,0
717,5859,9618,1
718,3846,5518,0
719,9935,29887,0
720,9975,10332,0
721,2303,2801,1
722,9119,205860,1
723,6293,84984,1
724,1874,79760,0
725,10614,11276,0
726,5626,54472,1
727,219899,25828,0
728,25972,91694,0
729,22822,386683,1
730,4956,7533,0
731,10811,388121,0
732,1602,10768,1
733,988,55793,0
734,166,64927,1
735,4013,138311,0
736,23281,162239,1
737,1300,29978,1
738,5450,11326,0
739,10302,56850,1
740,3726,10538,1
741,10521,399693,1
742,5887,84993,0
743,56107,28956,0
744,1616,23608,1
745,79849,23212,0
746,2801,9958,1
747,10190,56124,0
748,11051,79869,1
749,10403,84708,1
750,64753,145483,1
751,5080,9247,1
752,6810,23673,1
753,10513,23201,0
754,80153,80258,1
755,7424,116285,0
756,256329,388403,0
757,6945,84221,0
758,8270,145282,1
759,30850,79005,1
760,7189,7597,1
761,51307,26952,0
762,414157,22806,0
763,7037,80316,0
764,3224,5087,1
765,9618,10262,1
766,8636,55093,1
767,9146,10656,0
768,79685,57561,0
769,2012,85027,1
770,55238,286451,1
771,6525,10290,0
772,79640,125115,1
773,8473,29115,1
774,9908,26088,0
775,5204,8667,0
776,197322,26470,0
777,9135,27430,1
778,5977,57489,0
779,197322,3792,0
780,9108,55374,0
781,1756,26291,0
782,79754,54536,0
783,6017,60529,0
784,5966,56006,1
785,3881,127703,1
786,7335,246100,1
787,3880,201725,0
788,81573,26232,0
789,202299,130074,0
790,9218,9278,1
791,50628,164127,1
792,8976,147179,1
793,84914,386681,1
794,11270,80313,0
795,4899,63976,0
796,51101,54819,0
797,1263,84167,0
798,10776,387778,1
799,23237,92999,0
800,7568,23281,1
801,29911,92999,1
802,25924,29775,0
803,203111,8933,0
804,10651,147872,1
805,8861,55885,1
806,604,59349,1
807,4199,5597,0
808,136332,10101,0
809,27128,29911,1
810,8022,147687,1
811,9051,54841,0
812,4645,96597,0
813,202151,220108,0
814,29978,114900,1
815,8541,54979,0
816,389834,440295,1
817,5817,7780,1
818,90827,440295,1
819,84266,284069,0
820,56474,94005,0
821,5626,84707,1
822,7762,414325,0
823,125115,401898,1
824,655,3895,0
825,5223,222643,1
826,440050,54869,0
827,79722,80333,0
828,50945,55327,0
829,6005,84699,1
830,8498,8601,1
831,4978,9688,1
832,83878,284355,1
833,7321,113878,1
834,7415,55093,1
835,9444,54555,0
836,4481,64224,0
837,9531,9802,1
838,3881,3892,1
839,5252,57594,1
840,1381,10016,0
841,2686,112616,1
842,27123,386674,1
843,5079,29948,1
844,5563,5571,1
845,11258,57862,0
846,348158,29115,0
847,2054,144404,1
848,29079,126282,1
849,10539,83901,1
850,80321,170954,1
851,9463,121536,1
852,166,114327,1
853,374308,23219,0
854,93487,64224,0
855,9088,252983,0
856,9099,10900,1
857,91746,27314,0
858,60592,126393,0
859,80258,152206,1
860,53335,150372,1
861,381,91703,1
862,3140,89885,1
863,463,5987,1
864,129807,375791,1
865,9802,10005,0
866,353131,353135,1
867,3881,23005,1
868,7205,9883,1
869,1838,3881,1
870,83988,93185,0
871,23201,23626,0
872,58986,386681,1
873,6442,25844,0
874,6653,152098,0
875,5636,9782,0
876,55048,55165,1
877,51560,27095,0
878,1039,58500,1
879,114336,388677,1
880,54476,84959,1
881,6619,6632,0
882,3866,84888,0
883,7869,9319,1
884,81851,170082,1
885,51157,386682,1
886,5350,8737,0
887,3861,9094,0
888,8727,84282,1
889,2114,386677,0
890,375056,84229,0
891,79666,84245,1
892,1466,55760,0
893,8915,57511,1
894,26511,85294,1
895,2941,83733,0
896,84217,253827,1
897,80221,151121,0
898,4521,7481,0
899,6146,8161,0
900,3329,130916,0
901,2800,8424,0
902,3693,375791,1
903,6158,23051,0
904,7322,57159,1
905,353,51645,0
906,152189,64793,0
907,8649,80318,0
908,57176,159163,0
909,1647,140947,0
910,2959,27065,0
911,1741,6202,1
912,9810,120526,0
913,162,63971,1
914,23641,83541,1
915,3801,25959,1
916,6455,55211,1
917,4163,7551,1
918,23034,256646,1
919,3198,26575,1
920,4300,51522,0
921,377,100289124,0
922,6293,84708,1
923,6671,23126,1
924,51213,386676,1
925,337968,388951,1
926,5093,6117,0
927,2275,254173,1
928,51100,116173,1
929,5940,57693,1
930,7813,11311,0
931,1311,3612,0
932,3140,91408,0
933,7549,90933,1
934,339983,124923,0
935,4087,29992,0
936,51693,153643,0
937,3433,8711,0
938,4774,7528,0
939,85291,284086,0
940,54472,55905,0
941,89,11281,1
942,2593,23608,0
943,399693,84282,0
944,116328,54784,0
945,3886,80022,1
946,10802,159195,1
947,3559,5626,1
948,24144,257236,1
949,4188,158506,1
950,7584,25906,0
951,55285,65986,1
952,27111,91746,1
953,112802,23640,0
954,199675,84516,0
955,3298,64648,0
956,8115,54845,0
957,29916,92840,1
958,6048,7323,1
959,80007,51148,0
960,2071,9532,0
961,1066,57144,0
962,200523,6560,0
963,25842,27324,0
964,7114,100506584,0
965,5129,9119,1
966,55281,386681,1
967,1889,30832,0
968,118472,55885,0
969,9500,27237,1
970,5696,51700,0
971,342574,359787,1
972,9500,10204,0
973,6399,54964,0
974,81565,83734,0
975,51368,163059,0
976,9463,64802,1
977,5626,10612,1
978,3198,353132,1
979,8687,55885,1
980,2800,342574,1
981,7148,140890,0
982,23475,386681,1
983,2686,5332,0
984,129868,64648,0
985,10172,10219,0
986,10362,64753,1
987,6650,57654,0
988,8878,11140,1
989,25861,286262,1
990,339669,25906,0
991,23384,58500,1
992,1039,153527,1
993,7187,51668,1
994,3693,386681,1
995,29925,29926,1
996,8698,22921,0
997,6898,388695,0
998,140606,375791,1
999,115123,116254,0
1000,78990,80705,0
1001,2107,57188,0
1002,8939,9880,0
1003,51157,84324,0
1004,29911,162239,1
1005,8227,55145,1
1006,4163,644945,1
1007,29946,84705,1
1008,132789,134701,0
1009,2539,51127,0
1010,9240,29119,1
1011,353135,440023,1
1012,343035,283212,0
1013,653,51082,0
1014,2969,10494,0
1015,7755,159989,0
1016,51282,55663,1
1017,57159,58500,1
1018,6821,9851,1
1019,3190,386617,1
1020,3488,79081,0
1021,741,5932,0
1022,57786,90933,1
1023,23162,26119,1
1024,7159,152206,1
1025,7528,8175,1
1026,7704,80321,1
1027,6135,26263,0
1028,29978,51297,1
1029,9898,392360,0
1030,57532,83899,1
1031,348645,57567,0
1032,85027,221718,0
1033,199720,9513,0
1034,5859,80258,1
1035,6671,7716,1
1036,1069,129049,1
1037,441520,92129,0
1038,1406,6928,1
1039,168620,11034,0
1040,27185,54955,1
1041,8822,11092,0
1042,329,2559,0
1043,287015,26585,0
1044,7013,84272,0
1045,4879,11077,0
1046,149483,27258,0
1047,2298,353323,1
1048,4059,5328,0
1049,9095,57513,0
1050,65985,86614,0
1051,4953,162681,0
1052,10445,55109,1
1053,11269,81566,0
1054,655,1021,0
1055,1018,93986,1
1056,7294,80258,1
1057,4223,63898,1
1058,51647,90167,0
1059,29777,128977,0
1060,3866,9119,1
1061,7528,85289,1
1062,4501,7424,0
1063,83648,64976,0
1064,339669,51510,0
1065,27287,159195,1
1066,1874,22828,0
1067,9422,440295,1
1068,4188,7678,1
1069,975,10495,0
1070,11077,51213,1
1071,10687,26505,1
1072,169166,26071,0
1073,805,10797,0
1074,1295,11030,1
1075,153222,29083,0
1076,513,868,0
1077,26003,51074,1
1078,11339,54069,1
1079,79943,54739,0
1080,6781,27230,0
1081,8409,388677,1
1082,1678,11228,0
1083,4188,284346,1
1084,51324,56829,0
1085,4481,9073,0
1086,714,2519,0
1087,3831,252983,0
1088,164127,266740,1
1089,6495,25894,1
1090,8233,10147,0
1091,8629,253558,0
1092,23384,57182,0
1093,340359,114792,0
1094,5013,353323,1
1095,4783,10540,0
1096,2592,85359,0
1097,4223,6192,1
1098,3692,25975,0
1099,5602,6525,0
1100,2670,55093,1
1101,7314,51652,0
1102,83901,353142,1
1103,4223,144108,1
1104,7919,55093,1
1105,10540,163059,0
1106,10480,339669,0
1107,1198,3223,1
1108,3799,8896,0
1109,9925,51043,1
1110,4481,64375,0
1111,4103,392360,1
1112,9370,56947,1
1113,221,81850,1
1114,83862,84996,0
1115,23237,253128,0
1116,170261,144404,0
1117,865,51042,0
1118,3881,319101,1
1119,8823,147525,0
1120,25894,29974,1
1121,6446,55319,0
1122,6286,8574,0
1123,5528,375287,0
1124,7424,54557,1
1125,147872,22827,0
1126,9647,54754,0
1127,6166,8341,0
1128,2355,200845,0
1129,8740,9060,0
1130,80258,90060,1
1131,7159,284001,1
1132,4223,83606,1
1133,10667,375791,1
1134,50804,56729,0
1135,7186,8559,1
1136,83698,63027,0
1137,4598,22887,0
1138,9863,51248,1
1139,8945,123283,0
1140,5149,343930,0
1141,170082,7832,0
1142,4188,84528,1
1143,9592,80896,0
1144,8907,10320,1
1145,5721,5721,1
1146,26206,93474,0
1147,22822,375791,1
1148,3881,26240,1
1149,23641,220136,1
1150,4005,6922,0
1151,5592,58155,0
1152,4188,126069,1
1153,27111,54544,1
1154,84140,256646,1
1155,23593,157567,0
1156,7542,221060,0
1157,410,3221,0
1158,6737,148137,0
1159,4105,55758,1
1160,81850,353144,1
1161,6898,6898,1
1162,3881,353132,1
1163,10249,55282,0
1164,7189,56616,0
1165,7138,220929,0
1166,11266,23557,0
1167,2622,4004,1
1168,10733,374407,1
1169,1649,84766,1
1170,10042,57105,0
1171,11272,79753,0
1172,146705,51032,0
1173,90060,440295,1
1174,26205,84984,1
1175,2202,4223,1
1176,3889,8688,1
1177,808,201562,0
1178,6627,114971,0
1179,54536,57595,0
1180,2274,126353,1
1181,95,9201,0
1182,167153,7051,0
1183,80333,51035,0
1184,9093,375791,1
1185,126375,162968,1
1186,9135,220929,1
1187,22806,84260,1
1188,5876,23376,0
1189,10633,10656,0
1190,4110,22980,1
1191,3329,3885,1
1192,1379,4733,0
1193,6602,9051,1
1194,10951,81631,0
1195,5566,9643,0
1196,7703,54776,0
1197,7869,10069,0
1198,57050,25816,0
1199,147660,91137,0
1200,339390,58517,0
1201,8907,154796,1
1202,7186,23219,1
1203,7125,64926,0
1204,373,80125,1
1205,5626,130132,1
1206,5774,145483,0
1207,7813,84984,1
1208,5720,196374,0
1209,10938,83988,0
1210,79081,23671,0
1211,5876,10785,1
1212,7186,8456,1
1213,8575,140459,0
1214,7186,84080,1
1215,27343,116173,1
1216,54507,54793,1
1217,64170,64170,1
1218,7681,51655,1
1219,3885,4665,1
1220,6731,130074,0
1221,5660,27230,0
1222,655,202559,1
1223,6643,100288797,1
1224,5449,29099,0
1225,64395,729447,1
1226,353135,196051,0
1227,8751,57396,0
1228,4665,6919,1
1229,9922,23633,0
1230,55145,92129,1
1231,9841,23126,1
1232,599,638,1
1233,146712,283165,0
1234,9975,51274,0
1235,9094,81850,1
1236,113829,55544,0
1237,7726,79983,0
1238,254122,26505,0
1239,5371,5371,1
1240,6820,130540,1
1241,9463,26147,1
1242,4188,6470,1
1243,2495,284365,0
1244,11281,11339,1
1245,140576,29087,0
1246,11117,79696,1
1247,5229,728712,0
1248,10318,84656,0
1249,79577,84465,0
1250,115948,353288,0
1251,5709,84891,0
1252,23204,283578,1
1253,3981,89885,0
1254,10403,64753,1
1255,11077,79005,1
1256,1488,1981,1
1257,84464,27434,0
1258,9530,337968,1
1259,645455,64398,0
1260,9463,100288527,1
1261,10817,81851,1
1262,8398,27430,1
1263,162,53371,1
1264,5293,339983,0
1265,398,5660,0
1266,1039,127703,1
1267,5608,116841,0
1268,8928,80230,0
1269,51005,27247,0
1270,2100,5077,0
1271,353145,386682,1
1272,51148,26468,0
1273,22905,29965,1
1274,6723,7728,0
1275,283011,54926,0
1276,120526,23219,0
1277,4849,10020,0
1278,10287,26020,0
1279,4085,23251,0
1280,386682,440023,1
1281,7726,10670,0
1282,56124,23647,0
1283,51324,339005,1
1284,5300,79724,1
1285,91404,29950,0
1286,337970,79364,0
1287,8417,8629,0
1288,10174,375033,0
1289,246329,246329,1
1290,85403,353132,0
1291,26138,388121,0
1292,7711,8932,0
1293,7205,56006,1
1294,3742,163183,0
1295,401994,10690,0
1296,8241,254958,1
1297,337,5687,0
1298,7158,55697,1
1299,6015,91703,0
1300,11167,64753,0
1301,3885,7633,1
1302,25776,137392,1
1303,8711,124220,0
1304,9079,57595,0
1305,6660,57684,1
1306,10241,79943,1
1307,3224,5626,1
1308,221044,25776,0
1309,10879,84779,0
1310,219557,64866,0
1311,26575,554206,0
1312,126070,386674,1
1313,2801,90060,1
1314,2577,125170,0
1315,9782,51043,0
1316,5774,7775,0
1317,1810,114041,0
1318,2547,124404,0
1319,10422,29978,1
1320,4302,9455,0
1321,784,100287902,0
1322,81850,353137,1
1323,7415,84923,1
1324,7448,8704,0
1325,25788,26239,0
1326,54476,220134,0
1327,11077,26121,1
1328,6426,8233,1
1329,27005,60560,0
1330,8470,22839,1
1331,51684,65982,1
1332,5366,283150,0
1333,8241,63978,1
1334,10342,57048,0
1335,115207,29127,0
1336,284695,56984,0
1337,3881,83741,1
1338,3850,8689,1
1339,5921,51550,0
1340,4163,9462,1
1341,51652,55786,0
1342,10135,150248,0
1343,4846,11340,0
1344,1164,1195,0
1345,51067,90678,0
1346,7773,644414,0
1347,91875,126003,0
1348,6867,63898,1
1349,81629,135892,1
1350,79065,146664,1
1351,166,92999,1
1352,148398,54549,0
1353,134391,10421,0
1354,2940,60491,0
1355,2578,340527,0
1356,26153,246100,1
1357,80342,84456,1
1358,54882,122183,1
1359,10464,54535,1
1360,10054,57188,0
1361,7187,7188,1
1362,627,5626,1
1363,5886,116840,1
1364,7741,23592,0
1365,6584,139212,0
