,Gene_ID,Disease_ID,label
283,10060,C0476089,1
284,824,C4225174,0
285,3215,C2673759,0
286,7515,C0007138,0
287,5727,C0751291,1
288,100506658,C1955869,1
289,5598,C1563709,0
290,1030,C0342388,0
291,91404,C0043325,0
292,2260,C0007131,1
293,8601,C1843463,0
294,79188,C0042386,0
295,847,C0019158,1
296,7134,C1850709,0
297,3456,C0270846,1
298,2833,C3714636,1
299,1741,C4011454,0
300,476,C0001430,1
301,5966,C0231694,0
302,7755,C3280797,0
303,3553,C0011853,1
304,11093,C0206064,0
305,463,C0028754,1
306,10439,C0019208,0
307,345,C1704417,1
308,9048,C3554366,0
309,167691,C0339527,1
310,301,C0024668,1
311,4842,C0600520,1
312,7068,102465530,0
313,6389,C3714756,1
314,54677,C0079218,0
315,5080,C0376634,1
316,27113,C0006413,1
317,4922,C0525045,1
318,23646,C0752107,0
319,1946,C0001973,0
320,10257,C0013170,1
321,8991,C0024623,1
322,643226,C1846647,1
323,6863,C1623038,1
324,11216,C0085298,1
325,2678,C0085762,1
326,5036,C0751955,0
327,55790,C0023893,1
328,7110,C0033578,1
329,3977,C0432240,1
330,7538,C0432221,0
331,336,C0699790,0
332,6272,C1848600,0
333,3861,C0017924,0
334,8350,C3554168,0
335,5648,C0796032,1
336,267012,C0036341,1
337,391051,C3806742,0
338,2212,C0026691,1
339,400500,C3541319,0
340,9104,102465530,0
341,6347,C0751845,1
342,2023,C0034341,0
343,26472,C3275410,0
344,7128,C0003873,1
345,7453,C3279948,0
346,406970,C2677338,0
347,399909,C0158683,0
348,283120,C1257925,0
349,121256,102465530,0
350,3054,C0233608,0
351,10809,C4225417,0
352,941,C0031046,0
353,6493,C0268165,0
354,915,C0020437,0
355,30845,C1269683,1
356,6635,C0022593,0
357,4094,C0344523,1
358,406979,C4509918,0
359,10518,C0392164,0
360,55505,C0158995,1
361,6504,C0004782,0
362,5366,C0029231,1
363,2010,C1861553,0
364,26150,C0342883,0
365,3690,C0750988,1
366,5173,C0751495,1
367,2531,C1855565,0
368,3052,C0009363,1
369,338,C0020443,1
370,4549,C3552574,0
371,100616323,C1859252,0
372,65217,C0029231,1
373,11146,C1841837,0
374,487,C0266435,0
375,4340,C3280266,1
376,100272147,C0282220,0
377,8027,C0206727,0
378,1814,C0422850,1
379,240,C0027627,1
380,259217,C0740858,1
381,1269,C0041696,1
382,5271,C0033860,1
383,5311,C0042373,1
384,83592,C0340957,0
385,5610,C0751522,1
386,54809,C3714756,1
387,2890,C0009171,1
388,5743,C0003873,1
389,134218,C3810350,1
390,4852,C0038580,1
391,3855,C0014522,0
392,1407,C0393770,1
393,7073,C0265280,0
394,28,C2752007,0
395,640,C1848204,0
396,6128,C0205699,1
397,5308,C0342286,0
398,10887,C0751212,1
399,3587,C0353676,0
400,7040,C0032285,1
401,3431,C0006142,1
402,3991,C1720860,1
403,158,C0458257,0
404,5660,C0022976,0
405,6854,C0751212,1
406,116039,C0154409,0
407,3841,C1968742,0
408,11309,C4225270,0
409,1813,C0028043,1
410,4137,C0752098,1
411,6648,C0524851,1
412,1009,C0259783,0
413,7074,C1970200,0
414,2072,C0025202,1
415,23334,C0039338,0
416,3558,C0233750,1
417,9415,C4225298,0
418,5443,C0751339,1
419,84902,C3554478,0
420,159195,C0232766,0
421,547,C2751643,0
422,2245,C1704417,0
423,572,C0007787,1
424,57447,C0086543,1
425,63892,C0238301,0
426,3280,C1565951,1
427,3782,C0005586,1
428,442908,C0086404,1
429,57480,C4016139,0
430,1111,C2750074,0
431,286676,C0019187,0
432,7018,C0205696,1
433,56848,C0751845,1
434,2253,C3552574,1
435,5047,C3805411,0
436,55851,C2751532,0
437,641,C0007137,1
438,10531,C0751651,1
439,1237,C4225381,0
440,6927,C0342302,1
441,257044,C0684324,0
442,1008,C0001973,1
443,85458,C0011573,1
444,90853,C3150706,0
445,23193,C0887850,1
446,9570,C3279627,1
447,55714,C0009363,1
448,6591,C0080024,1
449,389207,C1414017,1
450,627,C0086133,1
451,1392,C0422854,1
452,3958,C4279912,1
453,6794,C0347284,1
454,55036,C0751174,0
455,3559,C2931171,1
456,6886,C0242597,0
457,5551,102465530,0
458,64838,C0023794,1
459,207063,C3463992,0
460,84823,C0751777,1
461,64232,C3888081,0
462,5618,C3281029,0
463,3569,C0270844,1
464,5002,C1849385,1
465,1294,C0678222,1
466,8320,C3888104,0
467,6209,C1868683,1
468,199221,C1832425,0
469,5179,C0234230,1
470,23034,C3554042,0
471,124093,C0752282,1
472,7056,C3468041,0
473,1806,C0018675,1
474,7163,102465530,0
475,10400,C0042514,0
476,5205,C0410539,0
477,1495,C1866259,0
478,5236,C0151744,1
479,84181,C0027819,1
480,2202,C0205699,1
481,5537,C1368275,1
482,22978,C3714756,1
483,56666,C0917813,0
484,538,C1867610,0
485,128637,C0025958,1
486,1902,C2678408,0
487,7185,C0268689,0
488,23126,C0041364,0
489,288,C0796033,0
490,23600,C0205647,1
491,6401,C0042109,1
492,111,C0242698,1
493,1056,C1853297,1
494,2995,C0028796,0
495,23095,C1257877,1
496,780,C2751091,0
497,1571,C0019207,1
498,84274,C0917816,1
499,146664,C0497327,0
500,551,C0025261,1
501,7301,C0039231,0
502,440,C3809971,1
503,23111,C0023520,1
504,2146,C1301355,1
505,114609,C2748536,0
506,1004,C0006625,1
507,23443,C0007140,0
508,2295,C3887645,0
509,8678,C0036341,1
510,103,C0796126,1
511,3927,C0014170,1
512,26289,C0236804,1
513,5618,C0020514,1
514,5152,C0011175,0
515,3105,C0311375,0
516,122961,C0751651,1
517,1413,C3809210,0
518,32,C0036358,0
519,3303,C0151744,1
520,1595,C0086543,1
521,6494,C2750405,0
522,3439,C0086768,1
523,23236,C1269683,1
524,3626,C0023893,1
525,3590,C3280073,1
526,896,C0036659,0
527,23582,C4479452,0
528,22930,C1838625,1
529,1495,C3151405,0
530,11127,C0751622,0
531,7157,C1266044,1
532,4437,C0009405,1
533,5918,C1708349,1
534,54584,C0006142,1
535,1814,C0021776,1
536,2184,C0001126,1
537,2260,C0041696,1
538,7153,C0033578,1
539,1103,C0022333,1
540,1969,C0041409,1
541,9381,C3150988,0
542,183,C0015934,1
543,1061,C1860042,0
544,4616,102465530,0
545,2101,C0025517,1
546,3397,C0878666,0
547,283130,C3809803,0
548,1293,C0917796,0
549,11168,C0027125,0
550,84197,C4015184,1
551,407009,C0242379,1
552,796,C0007370,1
553,2131,C0268561,0
554,5290,C2985290,1
555,7273,C3165106,1
556,91147,C1846357,1
557,5048,C0155127,0
558,25818,C1567742,0
559,8682,C0041696,1
560,3603,C1845567,0
561,11230,C1847711,0
562,9582,C0006826,1
563,3205,C0005695,1
564,406957,C0751523,0
565,783,C0007194,1
566,27034,C0235874,1
567,406885,C3149074,0
568,114798,C1621920,0
569,4148,C1455728,0
570,70,C0344724,1
571,9131,C0002152,1
572,388585,C3714932,0
573,1499,C3808844,0
574,9786,C0024507,1
575,4544,C0175683,0
576,24,C4015062,0
577,4004,C0398623,0
578,159195,C3151444,0
579,664615,102465530,0
580,4572,C0008925,0
581,1137,C0422853,1
582,64805,C3495427,0
583,1146,C0751257,0
584,727857,C3714756,1
585,100126319,C0041948,0
586,388,C0036421,1
587,100272147,C0265534,0
588,2081,C0086237,1
589,147409,C1867470,0
590,23394,C0751303,0
591,7516,C0085568,0
592,147685,C0013170,1
593,4074,C4225293,0
594,25780,C0235081,0
595,10210,C4479654,0
596,8106,C0699743,1
597,6701,C4310688,0
598,8824,C0340630,0
599,51422,C3280953,0
600,5591,C3658290,1
601,5648,C0036305,1
602,2260,C4082304,1
603,83932,C1306503,0
604,5443,C0009171,1
605,8347,102465530,0
606,1399,C0012236,1
607,2956,C0009405,1
608,147912,C3279839,0
609,51132,C2931498,1
610,3936,C0023893,1
611,6955,C2363903,0
612,7329,C1857100,0
613,6648,C0740457,1
614,84343,C0079504,1
615,3559,C0678202,1
616,51649,C0751651,1
617,768,C0020542,1
618,1139,C0005586,1
619,1029,C0751887,1
620,6428,C1855523,0
621,1804,C4225341,0
622,9821,C0036341,1
623,54496,C0878682,0
624,529,C0020443,0
625,387509,C0205944,0
626,4254,C0024668,1
627,6128,C4310750,0
628,2068,C0037286,1
629,7054,C0917816,1
630,222546,C0033578,1
631,8605,102465530,0
632,2247,C0017638,1
633,7290,C4274029,0
634,442906,C0032927,1
635,54531,C0750994,0
636,3897,C0018566,1
637,114131,C0085409,0
638,387496,C0269102,1
639,5889,C0677776,1
640,1540,C0205969,1
641,860,C0029434,1
642,9131,C0027540,1
643,6318,C0267662,0
644,2720,C4225361,0
645,3552,C0020649,1
646,2596,C0001973,1
647,7163,C3263723,0
648,60468,C0267380,1
649,79734,C1834570,1
650,10544,C2931860,0
651,154,C0033141,1
652,2875,C0860207,1
653,7403,C0496930,1
654,55534,C2751643,0
655,7040,C0271674,1
656,547,C0013364,1
657,4571,C1291463,0
658,1374,C0038433,1
659,7378,C0238357,0
660,6507,C0342278,0
661,51166,102465530,0
662,286464,C3714756,1
663,288,C0751523,1
664,406902,C0027019,0
665,2879,C1563731,1
666,2115,C0270807,0
667,2316,C0025237,1
668,26007,102465530,0
669,945,C0020455,0
670,973,102465530,0
671,8354,C4225188,0
672,693194,102465530,0
673,57030,C3495874,1
674,1536,C0033687,1
675,2584,C2750325,0
676,406998,102465530,0
677,2530,C0018995,0
678,999,C0005695,1
679,55151,C3540850,0
680,271,C0004138,1
681,100126334,C0344479,0
682,132,C1858133,0
683,56342,C0342705,0
684,7157,C0848676,1
685,3934,C3808012,0
686,51135,C0024141,1
687,5692,C1861864,0
688,5265,C2350878,1
689,4508,C1328349,1
690,8085,C0079758,1
691,10966,102465530,0
692,2852,102465530,0
693,112398,C0152264,1
694,2328,C0221056,0
695,60529,C0085996,0
696,100313838,C0860207,1
697,330,C0023434,1
698,6505,C0234533,1
699,3420,C0038356,1
700,56342,C0043049,0
701,4548,C0079745,1
702,644165,C2677565,0
703,6750,C0422853,1
704,9663,C0003130,0
705,325,C0270853,0
706,6017,C2936406,0
707,2668,C0344456,1
708,29925,C0020255,1
709,131566,C3151464,0
710,3350,C0234254,1
711,57412,C0274861,1
712,4261,C1859534,1
713,246,C4539964,0
714,6717,C0023893,1
715,2559,C0238281,1
716,2566,C0019151,1
717,1400,C0020071,0
718,9128,C3711162,0
719,221078,C0678222,1
720,7253,C1260396,0
721,56952,C1864389,0
722,590,C0017636,1
723,153,C0020538,1
724,29072,C2751594,1
725,51099,C1845146,0
726,6096,C0034531,0
727,442895,C0750945,0
728,5216,C4302111,0
729,27429,C1856689,0
730,5130,C3276241,0
731,63929,C2675487,0
732,9210,C0020074,0
733,11197,C1567743,0
734,649,C0006142,1
735,2119,C0265339,0
736,4089,C0038356,1
737,100616437,C2750457,0
738,387082,C3281092,0
739,2986,C1621958,1
740,2934,C1855670,1
741,29110,C0019385,1
742,4927,C4479235,0
743,541471,C4225287,0
744,2332,C3150414,0
745,2521,C3539195,1
746,57212,C0035258,0
747,55274,C0024408,0
748,8048,C0038580,1
749,1512,C1527249,1
750,55159,C0015625,1
751,9168,C0162820,1
752,2247,C0422855,1
753,2934,C1622345,1
754,999,C0009324,1
755,9940,C0242379,1
756,10529,C3888153,0
757,26580,C0543888,1
758,5015,C0027746,1
759,4204,C0085997,1
760,23061,C4310749,0
761,26260,C0206711,0
762,55102,C0023470,1
763,9021,C0005586,0
764,8890,C0751291,0
765,55862,C3658290,1
766,6134,C1961099,1
767,1437,C0042487,1
768,3383,C0011860,1
769,6399,C3714756,1
770,170572,C0022682,0
771,781,C0234230,1
772,6334,C0543888,1
773,8905,C1837229,0
774,345193,C4041558,1
775,121391,102465530,0
776,3090,C0678222,1
777,1760,C0751358,1
778,79090,C3501843,0
779,5747,C0278883,1
780,100847054,C0424072,0
781,5690,C1970506,0
782,2919,C3658290,1
783,6750,C0022333,1
784,2186,C1864205,0
785,60675,C1269683,1
786,346288,C0017636,1
787,5599,C0282313,1
788,3627,C0021400,1
789,3398,C1851479,0
790,114814,C1837149,0
791,596,C0009375,1
792,354,C1856716,0
793,3028,C3554657,0
794,10398,C1527311,1
795,3456,C0026769,1
796,10426,102465530,0
797,2994,C0334475,0
798,55687,C0751123,0
799,51633,C0338473,0
800,3240,C1832167,0
801,4318,C0007786,1
802,83795,C0011860,1
803,8800,C4518333,0
804,9771,C0153452,0
805,4256,C4225409,0
806,2109,C3711389,0
807,5305,C0036341,1
808,1012,C0238056,0
809,5295,102465530,0
810,1788,C0023480,1
811,122961,C0023520,1
812,406952,C0015695,1
813,23732,C3554225,0
814,406991,C0014859,1
815,4000,C4284594,0
816,7040,C0346647,1
817,10411,C3489732,0
818,24147,C0021124,0
819,3691,C2931434,0
820,346288,C0206727,0
821,8986,C3280492,0
822,1641,C2678311,0
823,2009,C0020241,0
824,10280,C0036572,1
825,5420,C0376358,1
826,203286,C0085413,1
827,9820,C1266043,1
828,4869,C2931401,0
829,7299,C0349204,1
830,222643,C1868595,0
831,1123,C1623209,1
832,5894,C0345904,1
833,51655,C0023267,0
834,100422910,C1832950,0
835,1435,C0024433,0
836,4118,C0751213,0
837,6602,C0678222,1
838,9863,C1279420,1
839,60481,C0752120,1
840,4046,C0023015,0
841,23230,C0265541,0
842,10142,C0345382,0
843,55651,C4014578,0
844,6503,C0042900,1
845,1394,C0033975,1
846,10278,C4539997,0
847,4504,C0007131,1
848,2316,C0024796,1
849,4128,C0013415,1
850,9235,C0205768,0
851,406957,C0039239,0
852,4041,C0158683,1
853,3608,C1392104,0
854,10735,C0025202,1
855,4335,C1837218,1
856,5002,C0600228,0
857,93659,C1969093,0
858,2187,C0376545,1
859,64332,C0015644,0
860,92140,C1257931,1
861,57379,C0272236,1
862,5327,C0007786,1
863,339327,C1852406,0
864,442038,C1970827,0
865,26275,102465530,0
866,51501,102465530,0
867,2784,C4316903,1
868,55297,C4310715,0
869,118490,C0917715,0
870,2289,C2362914,1
871,7403,C0241772,0
872,2934,C0751406,1
873,83986,C1862112,0
874,5806,C1861305,0
875,4502,C0282612,1
876,255082,C4082299,0
877,9745,C0007001,0
878,25913,C4225278,1
879,143425,C1527249,1
880,54977,C0158995,1
881,23532,102465530,0
882,256933,C1333813,0
883,140733,C4014339,0
884,9252,C3160814,0
885,9963,C2939465,0
886,79053,C1858656,0
887,443,C4225157,0
888,366,C0274861,1
889,5649,C1833508,0
890,9918,C1857663,0
891,8536,102465530,0
892,9202,C3151462,0
893,728655,C3852986,0
894,80196,C0014522,0
895,57212,C4225304,0
896,3280,C1855722,0
897,4335,C0008925,1
898,138046,C1839928,0
899,348,C0015697,1
900,6492,102465530,0
901,166379,C0270611,0
902,84951,C0033943,0
903,6318,C0000786,1
904,81545,C1565662,0
905,135,C0027854,0
906,57644,C0017154,0
907,348654,C0037999,0
908,55197,C2676772,0
909,1050,C0376545,1
910,85440,C1257798,0
911,84376,C0011615,0
912,5950,C2931501,1
913,407002,C3150970,0
914,50944,C1527249,1
915,2796,C0428977,1
916,25782,C0025958,1
917,7027,C3541517,0
918,6261,C0279702,1
919,23512,C0027962,1
920,5426,C3554576,1
921,56603,C3538999,0
922,3565,C0038450,1
923,22943,C0393835,0
924,5239,C0087031,1
925,1826,C2675227,0
926,80157,C2675527,0
927,1674,C0007193,1
928,91662,C2673198,1
929,1350,C0028754,1
930,6155,C1260899,1
931,3356,C0751214,1
932,4829,C1857355,0
933,4916,C0751355,0
934,10897,C0282313,1
935,3716,C0001787,0
936,5743,C0005684,1
937,5705,C0040427,0
938,2744,C0205874,0
939,898,C0035585,0
940,11228,C4225243,0
941,10787,C0423682,0
942,8233,C4479618,0
943,801,C4310669,0
944,10085,C0005974,0
945,1962,C1510472,1
946,7048,C0376358,1
947,50616,C1970107,0
948,2623,C0451948,0
949,7273,C1837342,1
950,1302,C1855310,1
951,80312,C0086666,0
952,3645,C0342200,0
953,1121,C1850569,0
954,51542,C0015697,0
955,8189,C0795934,0
956,10019,C0023467,1
957,10734,C3810367,1
958,5617,C0032000,1
959,22856,C1858328,0
960,3791,C0205642,1
961,5376,C2350037,1
962,6634,C0024668,1
963,2919,C0035126,1
964,4204,C0679465,1
965,3841,C0751886,0
966,407040,C0021368,1
967,2668,C0041696,1
968,9950,C0238463,1
969,8202,C1704230,1
970,1622,C0036341,1
971,81849,C1863599,0
972,27315,C3151445,0
973,7086,C0043121,1
974,7010,C3714756,1
975,3171,C0265220,0
976,10025,C3809339,0
977,9672,C4015349,0
978,102466247,C1863371,0
979,7139,C0235527,1
980,10140,C0024535,0
981,23164,C2677290,0
982,51284,C0041696,1
983,55145,C0752206,1
984,6010,C0035334,1
985,3543,C3150750,1
986,5728,C2711227,1
987,6622,C0751528,0
988,9842,C1969093,1
989,8027,C1856143,0
990,2784,C0422852,1
991,7325,C1866080,0
992,861,C0750936,0
993,2736,C0079541,1
994,51004,C3150998,0
995,9472,C0037997,0
996,3654,C3179239,0
997,2064,C0393571,0
998,64135,C0162538,1
999,5789,C1458155,1
1000,3561,C0023893,1
1001,56100,C1853214,0
1002,2741,C3553617,0
1003,81848,C4225187,0
1004,51292,C0205644,1
1005,5578,C0011853,1
1006,5460,C3809383,0
1007,9588,C0265223,0
1008,1500,C0917981,0
1009,100126351,C0004134,0
1010,5274,C3806712,0
1011,51441,C2239176,1
1012,4702,C0042790,0
1013,54884,C1856716,0
1014,1454,C0152013,1
1015,6305,C1856401,0
1016,221458,C0027051,1
1017,3119,C1838644,0
1018,50939,C0339510,1
1019,3921,C0699885,0
1020,5111,C0701826,0
1021,540,C1140680,1
1022,351,C0497327,1
1023,10327,C0085762,1
1024,644,C0265319,0
1025,63035,C3150414,0
1026,7552,C2931498,1
1027,56034,C4274761,0
1028,1294,C1843761,1
1029,95,C3278482,0
1030,27429,C0752100,1
1031,785,C0086236,1
1032,841,C0343641,1
1033,9249,102465530,0
1034,8792,C0795841,0
1035,5244,C0022354,1
1036,6654,C0007959,1
1037,3627,C4279912,1
1038,406988,C0006826,0
1039,7425,C0751814,0
1040,9581,C4283893,0
1041,6319,C0007097,1
1042,7297,C1269683,1
1043,1842,C4275075,0
1044,91147,C2751763,0
1045,2207,C0023893,1
1046,8351,C1849722,0
1047,8509,C0038525,0
1048,54499,C4225174,0
1049,10437,C0002390,0
1050,51382,C1262760,1
1051,91754,C0003886,1
1052,60509,C4310759,1
1053,2627,C4310792,0
1054,8125,C1845902,0
1055,8569,C0029231,1
1056,2475,C4479709,1
1057,140738,C0001624,0
1058,5020,C0234306,1
1059,168507,C0266313,0
1060,27010,C3809383,0
1061,4155,C0014072,1
1062,9759,C3203102,1
1063,130,C0001973,1
1064,3741,C2677106,1
1065,6714,C0022360,0
1066,3263,C0013221,1
1067,3614,C1842466,0
1068,93664,C0013170,1
1069,1230,C0020517,1
1070,8875,C4304832,0
1071,2495,C1708350,0
1072,2218,C0220748,0
1073,1050,C0018675,1
1074,238,C0035412,1
1075,135932,C0007107,0
1076,1317,C0432225,0
1077,51196,C0205642,1
1078,9641,C1136042,0
1079,1806,C0543888,1
1080,3761,C0027746,1
1081,51151,C0751829,0
1082,80224,C1868569,0
1083,26005,C3179349,1
1084,1301,C0010093,1
1085,6786,C0024121,1
1086,105,C0013222,1
1087,345611,C0272324,0
1088,3749,C0015544,0
1089,56267,C1719672,0
1090,3642,C1168401,0
1091,1152,C0003126,0
1092,7150,C0006142,1
1093,16,C3714756,1
1094,8989,C0751408,1
1095,348,C0751494,1
1096,286676,C2675861,0
1097,7148,C0040761,0
1098,164781,C0751640,0
1099,214,C1257925,1
1100,7098,C1839071,0
1101,5338,C0035334,0
1102,1312,C0751212,1
1103,6700,C0024623,1
1104,145624,C1832585,0
1105,7779,C0751496,1
1106,5189,C0282525,1
1107,2896,C0751072,1
1108,8289,C0205644,1
1109,22926,102465530,0
1110,2799,C4478716,0
1111,255239,C0006870,1
1112,10395,C0009402,1
1113,3081,C2931645,1
1114,84446,C0268222,0
1115,7157,C2675080,1
1116,3091,C0334580,1
1117,8915,C1840334,0
1118,43,C0033578,1
1119,7507,C0345904,1
1120,64093,C4310708,0
1121,462,C2937358,1
1122,5069,C0010054,1
1123,2334,C0013423,0
1124,22891,C0086196,1
1125,2202,C0030297,1
1126,3852,C3714534,1
1127,6594,C3151188,0
1128,10800,C0004936,0
1129,5697,C0152234,1
1130,2650,C0376358,1
1131,1301,C2020284,1
1132,5253,C1859088,0
1133,79047,102465530,0
1134,23305,C0751061,0
1135,2492,C0752197,0
1136,1244,C0751523,1
1137,81631,C0019193,1
1138,5309,C0036341,1
1139,6364,C0011853,1
1140,7546,C0431362,1
1141,5889,C0346153,1
1142,3684,C0024141,1
1143,2247,C3887640,1
1144,7490,C1704377,1
1145,1191,C0494463,1
1146,4915,C0338070,1
1147,11093,C1449626,0
1148,9924,C2675187,0
1149,641371,C3280799,0
1150,2905,C0036341,1
1151,94233,C3810343,0
1152,253260,C0001403,0
1153,23522,C3495559,1
1154,100288805,C3544321,0
1155,54437,C0031099,0
1156,57551,C0154060,0
1157,574436,C0558847,0
1158,3033,C0028754,1
1159,1297,C0038015,1
