,Gene_ID,Disease_ID,label
249,6696,C4225346,0
250,4891,102465530,0
251,1636,C0455503,1
252,29959,C1378703,0
253,100313838,C0023890,1
254,27255,C1832587,0
255,5443,C0751122,1
256,5745,C0013366,1
257,8826,C3150754,0
258,90411,C1856883,1
259,7132,C0002152,1
260,5447,C0206726,1
261,4016,C3553349,0
262,5922,C1876165,0
263,3475,C0038220,0
264,149775,C3809710,0
265,9788,C1708349,1
266,6865,C1845050,0
267,2618,C1842357,0
268,83861,C0233750,0
269,7055,C0020255,1
270,80230,C3275685,0
271,4524,C0018798,1
272,6386,C1834674,0
273,8802,C1708349,1
274,353,C0279702,1
275,2332,C0003469,1
276,166752,C0014558,0
277,23417,C0751792,0
278,846,C1842884,0
279,57700,C1844020,0
280,4150,C3715165,0
281,183,C0008370,1
282,84159,C0279530,0
283,23582,C0023904,1
284,3074,C0432214,0
285,3231,C0458257,1
286,54360,C0334041,0
287,84525,C4310770,0
288,8976,C1535942,0
289,445,C2673375,0
290,7994,C0278876,1
291,8575,C0752198,1
292,35,C0342783,1
293,4091,C2931150,1
294,7479,C0002382,0
295,3945,C1832669,0
296,27134,C4539851,0
297,1650,C0432284,0
298,114879,C0014869,0
299,26058,C4083045,1
300,3304,C1833021,0
301,5567,C4225323,0
302,54820,C3714756,1
303,4005,C1961099,1
304,9131,C1567427,0
305,11200,C0242379,1
306,55773,C1838457,0
307,7428,C0205646,1
308,359948,C1563715,0
309,4988,C0027497,1
310,55561,C1621958,1
311,6121,C0917796,1
312,2944,C4279912,1
313,51053,C1855081,0
314,835,C4505436,0
315,3225,C3551756,0
316,225,C1837218,0
317,7498,C0011574,1
318,2348,C0751456,1
319,4436,C0376545,1
320,112858,C4540270,1
321,3815,C0042111,1
322,3557,C0751214,1
323,7782,C1535893,0
324,4803,C0234533,1
325,3895,C0023893,1
326,23476,C0751291,1
327,2248,C0496956,1
328,50617,C1969081,0
329,27123,C1136135,0
330,2167,C0220662,0
331,11202,C0036341,1
332,55656,C1855739,0
333,177,C0234247,1
334,7040,C0205874,1
335,4843,C4225202,0
336,2584,C1510497,1
337,4205,C4015095,0
338,10133,C0751001,0
339,2889,C0024535,0
340,1118,C4540321,0
341,131377,C3714756,1
342,2674,C1837028,0
343,3399,102465530,0
344,4852,C0751292,1
345,3606,C0027627,1
346,3456,C0005684,1
347,729230,C2752074,0
348,1974,C1836603,0
349,8514,C1563716,0
350,25978,C0015523,0
351,4893,C0023467,1
352,6925,C0032273,0
353,3456,C0751495,1
354,1778,C0393538,1
355,783,C0079297,0
356,2122,C1458155,1
357,1395,C0024115,1
358,346007,C1853396,0
359,4842,C0751056,1
360,6900,C0034734,0
361,124401,C1274933,0
362,54499,C3278153,0
363,11018,C3808920,0
364,55281,C2675473,0
365,407030,C3658290,1
366,3991,C1318533,0
367,389015,C1567435,0
368,1312,C0751508,0
369,163175,C0496930,0
370,3190,C0345050,1
371,7349,C3809606,0
372,23582,C4082304,0
373,100126346,C0751189,0
374,2153,C0917798,1
375,6331,C0007959,1
376,157869,C1335929,0
377,6504,C1859298,0
378,2232,C0751075,0
379,50484,C0427202,1
380,7170,C1834558,1
381,56160,C0079741,0
382,2072,C1836482,0
383,84913,C0268226,0
384,3855,C1266044,1
385,283927,C0011881,0
386,1906,C0004096,1
387,343930,C1135746,0
388,2209,C0018824,1
389,6136,C0376358,1
390,3624,C0042138,1
391,2521,C0001175,0
392,2877,C0345904,1
393,64411,C0007760,0
394,4141,C0241932,0
395,100126315,C0085584,0
396,84068,C3658290,1
397,3284,C0376358,1
398,5796,C0033578,1
399,10326,C0017160,0
400,3043,C0272080,1
401,3440,C1306837,1
402,5926,C2676786,0
403,64216,C4225291,0
404,1476,C1384408,1
405,6653,C4279912,1
406,24149,C0242423,0
407,406996,102465530,0
408,23355,C0581391,0
409,8224,C0036769,0
410,5162,C1849386,0
411,5155,C2239176,1
412,7422,C0239946,1
413,6715,C0023893,1
414,847,C0271673,1
415,10524,C1856401,0
416,5601,C0027627,1
417,3710,C0011854,1
418,79882,C2677349,0
419,7337,C3275521,0
420,25865,C1837026,0
421,22937,C2931888,0
422,324,C0079218,1
423,3645,C0431129,0
424,4814,C0011884,0
425,6647,C0234996,1
426,8892,C1961102,0
427,26150,C2936860,0
428,6760,C4014848,0
429,1894,C1335107,0
430,4731,C0036920,0
431,29925,C0699743,1
432,79188,C0023893,1
433,338,C0020473,1
434,8189,C1306067,0
435,1967,C2931648,0
436,545,C0346191,1
437,83592,C0086543,1
438,51256,C1857780,0
439,7399,C1848634,1
440,51449,C0023138,0
441,140907,C0037773,1
442,8801,C0751760,0
443,1392,102465530,0
444,4513,C3280282,0
445,1452,C3502052,0
446,7466,C4015436,0
447,4986,C3492932,0
448,1959,C0003886,1
449,1401,C0242380,1
450,2247,C0751496,1
451,51366,C0751357,0
452,1645,C0271271,0
453,2295,C1843807,0
454,83737,C1857041,0
455,6723,C0152013,1
456,22909,C0205825,0
457,9466,C0346388,0
458,1200,C1876161,1
459,11274,C0234529,0
460,9330,C1842704,0
461,201475,C1846431,0
462,950,C0751779,1
463,7110,C0007772,0
464,9568,C1847902,0
465,2077,C0750929,1
466,1816,C0024713,1
467,121551,C3266863,0
468,1453,C0242647,0
469,1356,C0003873,1
470,27184,C2751294,0
471,55829,C0027709,0
472,1365,C1832174,0
473,23166,C0152025,0
474,256471,C0543888,1
475,642,C0276496,1
476,8601,C0034219,0
477,4547,C4225187,0
478,5192,C4317224,0
479,669,C0004352,0
480,2569,C1266158,0
481,3843,C0004030,0
482,741,C0006142,1
483,4804,C4316903,1
484,7518,C0020951,0
485,57102,C1832390,0
486,57030,C0751293,1
487,29119,C1176475,0
488,10036,C0030804,0
489,6314,C0752123,1
490,6441,C1854260,0
491,65080,C0266316,0
492,6323,C1858673,1
493,124583,C4012146,1
494,79632,C1839028,0
495,10193,102465530,0
496,8667,C0015526,0
497,81570,C3554540,0
498,3283,C0033578,1
499,2957,C3888065,0
500,56136,C4316812,0
501,340990,C3554163,1
502,3094,C3714756,1
503,65012,C0752200,0
504,113510,C2751822,0
505,154288,C0085298,0
506,79583,C0242036,0
507,83876,C0002514,0
508,84530,C3151482,0
509,1906,C0241832,1
510,5277,C0393671,0
511,864,C0014859,1
512,396,C0678222,1
513,2668,C0393734,1
514,90362,C4225322,0
515,55229,C0751585,0
516,3570,C0003537,0
517,5578,C0268443,1
518,8405,C0033578,1
519,54210,C0268296,0
520,10167,C0000744,0
521,7185,C3151417,0
522,27067,C1866174,0
523,7518,C3714756,1
524,29058,C0175696,0
525,9725,C0235874,1
526,3229,C1327918,0
527,23209,C1864668,0
528,54583,C0344456,1
529,3566,C3280471,0
530,2618,C4225422,0
531,100302221,C0751276,0
532,347088,C4017545,0
533,90338,C1720795,0
534,11221,C0221019,0
535,8514,C0013409,0
536,1636,C0003811,1
537,100126351,C1863844,0
538,57545,C0020255,1
539,8794,C1834870,0
540,8848,C0205697,1
541,8493,C0751303,0
542,2188,C0027831,1
543,90411,C4225429,0
544,5328,C4539754,0
545,3954,C0422854,1
546,6650,C1846059,0
547,442906,C1842563,0
548,3952,C0546126,1
549,6821,C1275685,0
550,5728,C0017638,1
551,53345,C2750433,0
552,58485,C1864738,0
553,2263,C1153706,1
554,64799,C0042963,0
555,3963,C1257925,1
556,6776,C0205642,1
557,3958,C0013481,0
558,95681,C1691228,1
559,4602,C0555198,1
560,4174,C1851549,0
561,7409,C0023893,1
562,9907,C0432255,0
563,6546,C0022333,1
564,6530,C0234535,1
565,25807,C0029231,1
566,9908,C4015349,0
567,38,C0037772,0
568,2900,C0021841,0
569,8629,C0346388,0
570,9855,C0023434,1
571,8405,C0796063,0
572,29015,C0007789,0
573,3856,C1859088,1
574,53335,C0349391,1
575,10350,C1527306,0
576,9576,C3151221,0
577,7827,C1305904,1
578,107305681,C0032460,0
579,2890,C0038587,1
580,95,C1266044,1
581,2902,C4014584,0
582,23071,C0376358,1
583,1607,C0005586,1
584,55765,C0410538,0
585,3991,C0040761,0
586,3956,C1866984,0
587,57379,C3276161,0
588,258,C4225394,1
589,22822,C0162820,1
590,84134,C4011788,0
591,836,C0751530,1
592,79042,C3489704,1
593,51067,C0268465,0
594,3553,C0751293,1
595,7298,C4279912,0
596,6662,C0432475,1
597,29114,C0034735,0
598,29126,C0235874,1
599,10321,C2936848,0
600,10522,C0206720,0
601,4155,C0001973,1
602,8028,C3280899,0
603,768,C0242184,1
604,8314,C0205823,1
605,3127,C0750901,1
606,90678,C0270911,1
607,51132,C3148763,0
608,1021,C0751956,1
609,37,C0008625,0
610,3612,C3495874,1
611,574434,C1842605,0
612,8898,C1134719,0
613,538,C4505436,1
614,4208,C2931501,0
615,406916,C0001122,0
616,51191,C1857344,0
617,2035,C0019337,0
618,3440,C0751558,1
619,2524,C1970458,0
620,11167,C0268497,0
621,169436,C0423712,0
622,9674,C0017185,0
623,2645,C0002152,1
624,10135,C0153381,1
625,6532,C0031212,1
626,6228,C1306710,0
627,51094,C0021361,1
628,79258,C0008312,1
629,8888,C4225332,0
630,673,C0334581,1
631,5423,C0005695,1
632,7189,C1956346,1
633,1290,C0023893,1
634,4794,C0003873,1
635,2647,C0036341,1
636,6730,C0270786,0
637,6251,C0239981,0
638,284996,C0279987,0
639,5468,C1708349,1
640,271,C0266470,1
641,7157,C1868683,1
642,3002,C1858080,0
643,653361,C2931716,0
644,4232,C1854150,0
645,6319,C1838327,0
646,1015,C1955861,0
647,23411,C0525045,1
648,8379,C1848392,0
649,6469,C1531773,1
650,572,C3203738,0
651,51251,C0158995,1
652,84876,C0268123,0
653,6532,C0001969,1
654,1488,C0007621,1
655,54757,C4225326,0
656,1662,C0085742,0
657,1741,C0041696,1
658,122809,C0282313,1
659,2353,C0751110,1
660,90417,C0007137,1
661,596,C0751294,1
662,3394,C2717884,0
663,6750,C0269102,1
664,1806,C0027947,1
665,442915,C0024121,1
666,79143,C0271683,0
667,283120,C1257931,1
668,55669,C0206646,0
669,545,C0038356,1
670,4216,C1956412,0
671,650,C0016658,1
672,6347,C0019193,1
673,1509,C0005411,0
674,467,C0011860,1
675,894,C0020255,1
676,8932,C3489728,0
677,284058,C3714756,1
678,2700,C0085128,0
679,11051,C0038868,0
680,3187,C3553748,0
681,114899,C1843140,0
682,2332,C1859807,0
683,6285,C1527390,1
684,1395,C0020538,1
685,27327,C3280887,0
686,114548,C1412000,0
687,7170,C0205642,1
688,84817,C4014988,0
689,3728,C0334608,0
690,5238,102465530,0
691,285203,C3150690,0
692,6403,C0040053,1
693,25844,C1306837,1
694,219749,C0936256,0
695,796,C0700438,1
696,50809,C0221074,1
697,2542,C1859311,0
698,1352,C1867801,0
699,780,102465530,0
700,1066,C0002624,0
701,2950,C0162351,1
702,3172,C1852093,1
703,3351,C0422855,1
704,10194,C0495499,1
705,3753,C3279092,1
706,761,C0028754,1
707,51203,C2931833,0
708,4908,C0036341,1
709,4486,C1842127,0
710,5469,C0014175,1
711,836,C0035126,1
712,10610,C0546125,0
713,51134,C3469521,0
714,1630,C0009402,1
715,6037,C0003621,0
716,3559,C0011854,1
717,2177,C0015625,1
718,8913,C3714756,1
719,1440,C0031117,1
720,5310,C0033804,0
721,10535,C1835912,1
722,1460,C1970011,0
723,55146,C4479588,0
724,2617,C1832274,1
725,55214,C1861063,0
726,6356,C1527304,1
727,7189,C0265331,1
728,2273,C4225423,1
729,55210,C0949116,0
730,406957,C0030305,1
731,64963,C0007785,0
732,8613,C0010054,1
733,25932,C0029408,1
734,5649,C0036341,1
735,9473,C1258085,0
736,7570,C0006142,1
737,10040,C0155127,0
738,3903,102465530,0
739,9688,C0270210,0
740,2710,C4013950,0
741,6934,C1527249,1
742,4125,C0220994,1
743,5595,C0011581,1
744,348,C0036489,1
745,5468,C0011860,1
746,6231,C1864746,0
747,8622,C1836694,1
748,55437,C1863389,0
749,55076,C1858328,0
750,9437,C4225316,0
751,4282,C0751293,1
752,5320,C0269102,1
753,4221,C0346647,1
754,836,C0235032,1
755,51535,C0339541,0
756,51259,C0270914,0
757,51199,C0393911,0
758,63035,C2930471,1
759,5265,C1112213,1
760,4810,C2676722,0
761,10008,C2751089,1
762,3164,C0346647,1
763,11184,C3278154,0
764,730,C1837552,0
765,348,C0276496,1
766,207,C1335107,1
767,114822,C2751595,0
768,5139,C3279614,0
769,2617,C3809216,0
770,84892,C3276706,0
771,6569,C0158995,1
772,8493,C1861884,0
773,1080,C0268631,0
774,6638,C0265222,1
775,105259599,C0004775,0
776,1401,C1266181,0
777,5747,C0027626,1
778,100616357,C4279912,1
779,9755,C0730295,0
780,1119,C3279748,0
781,1154,C4316899,0
782,122011,C0678213,0
783,29072,C1266044,1
784,23169,C1368683,0
785,8313,C0024623,1
786,7421,C0376358,1
787,4898,C1970035,0
788,7112,C0887799,0
789,8837,C0023418,1
790,2173,C3714940,0
791,5879,C1832585,0
792,28976,C1970239,0
793,25970,C1866432,1
794,51005,C1527249,1
795,10664,C0025958,1
796,4089,C0581883,1
797,6334,C0038220,1
798,166378,C0268448,0
799,142,C0887898,1
800,1591,C1565489,1
801,4486,C0086769,0
802,7546,C1857276,0
803,9420,C3151147,1
804,7356,102465530,0
805,55726,C1833683,0
806,22941,C0346300,0
807,1814,C0751496,1
808,2626,C3809858,1
809,10413,C0006142,1
810,84687,C0037199,1
811,3717,C2676498,0
812,1657,C0026266,0
813,5728,C4025414,1
814,9640,C3809420,0
815,3208,C3810043,0
816,538,C0023520,1
817,8504,C0751594,1
818,6335,C0019372,1
819,201163,C1319315,1
820,196,C1563937,1
821,81622,C0751558,0
822,5819,C3178805,0
823,6622,C0022976,1
824,338090,C0751636,0
825,3439,C0346647,1
826,112817,C4017555,0
827,57165,C0037773,1
828,1055,C0000772,1
829,10045,C3275459,0
830,339327,C1850597,0
831,4893,C0023480,1
832,5660,C0751072,0
833,6854,C0345967,0
834,2593,C1832425,0
835,8824,C4310740,0
836,3945,C0023893,1
837,659,C0034091,1
838,4864,C0023895,1
839,116966,C0036391,0
840,58473,C0525041,0
841,55690,C0013222,1
842,54440,102465530,0
843,57489,C3539878,0
844,11279,C3714756,1
845,10020,C1704436,0
846,307,C0205698,1
847,10417,C3658290,0
848,355,C0002152,1
849,4887,C0236018,1
850,6638,C0023944,0
851,7700,C0152427,1
852,4609,C0235874,1
853,347688,C3279792,0
854,4953,C1837371,0
855,11099,C4013102,0
856,2778,C0039231,1
857,100359403,C0030567,1
858,6660,C0265342,0
859,406927,C2751090,0
860,4440,C0343115,0
861,650,C0265534,1
862,3726,C0238281,1
863,23236,C0751408,1
864,1280,C1836080,1
865,143941,C0751365,0
866,222389,C0032897,0
867,5230,C1266043,1
868,57670,C0338070,1
869,9131,C0860207,1
870,6288,C0162351,1
871,755,C1837342,0
872,2833,C0032300,1
873,6929,102465530,0
874,157680,C3714756,1
875,57576,C0334588,0
876,10459,102465530,0
877,2784,C0751056,1
878,54658,C0020433,1
879,9002,C3658290,1
880,6314,C0034933,1
881,79876,C0751359,0
882,8622,C0750951,1
883,22974,C0497552,0
884,27136,C0497327,0
885,1588,C0001418,1
886,55819,C0268162,0
887,7106,C0267809,0
888,2768,C0751718,0
889,51124,C3714756,1
890,51185,C1268935,0
891,217,C0004096,1
892,51426,C4225302,0
893,1080,C0004509,1
894,7051,C0079154,1
895,2155,C0040038,1
896,9096,C0012734,0
897,673,C0026764,1
898,7249,C0543888,1
899,7307,C1968843,0
900,358,C0205698,1
901,887,C0086769,1
902,3569,C0162669,1
903,5925,C3658302,1
904,51635,C0008928,0
905,847,C1571983,1
906,4697,C3150879,0
907,2947,C2750784,0
908,9805,C0206081,0
909,100188856,C0036341,1
910,3048,C0376358,1
911,5594,C0017639,1
912,9569,C1318973,0
913,862,C0026998,1
914,1763,C0025958,1
915,1813,C0424295,1
916,4919,C1335167,1
917,9475,C2717884,0
918,6401,C0007222,1
919,574411,C3553617,0
920,51614,C0454560,0
921,5664,C0241210,0
922,332,C0205642,1
923,6788,C4479504,0
924,489,C0205650,1
925,22930,C1855670,1
926,27242,C1968949,0
927,204474,C0265514,0
928,9145,C2748910,0
929,551,102465530,0
930,7223,C1970827,0
931,100049707,C0011574,0
932,2521,C3714524,1
933,406892,C1306503,0
934,5199,C1848201,0
935,51438,C0022906,0
936,25821,C0027055,0
937,9370,C1961112,1
938,57620,C0270960,1
939,58497,C3808977,0
940,139105,C3495559,1
941,805,C0011581,1
942,728116,C1838260,0
943,7512,C3806711,1
944,8140,C2674616,0
945,5032,C1969052,0
946,55163,C0038220,1
947,91252,C0022821,1
948,65057,C4225283,1
949,3195,C0007621,1
950,121391,C0340978,0
951,6647,C0011853,1
952,6870,C0948896,1
953,5020,C0751186,1
954,4803,C0273115,1
955,1385,C0525045,1
956,847,C0022594,1
957,23603,C2931122,0
958,83605,C0007820,1
959,57733,C0346388,0
960,6700,C0034535,0
961,788,C3276240,0
962,8079,C1846343,0
963,2356,C0009404,1
964,1297,C0265287,0
965,7980,C1527249,1
966,9873,C0029294,0
967,4338,C1854989,1
968,29954,C0003886,1
969,9897,C3150703,0
970,169044,C3276241,0
971,2066,C0678222,1
972,574413,C0086404,1
973,857,C0036341,1
974,4485,C0949272,1
975,23436,C0271708,0
976,5607,C2936718,0
977,3832,C1835265,1
978,4803,C0233796,1
979,693212,102465530,0
980,26047,C0241210,1
981,80184,C0752166,1
982,7276,C0029928,0
983,7126,C4310767,0
984,4618,C4014676,0
985,29108,C0262584,1
986,6774,C0024623,1
987,208,C0347284,1
988,26519,C1836439,0
989,10266,102465530,0
990,672,C0033578,1
991,3612,C3714899,0
992,1749,C4310809,0
993,9497,C1970841,0
994,1432,C0233477,1
995,242,C0022596,1
996,2081,C0268155,0
997,50619,C0995195,0
998,23334,C0007286,0
999,11086,C0795864,0
1000,8553,C0151744,1
1001,8291,C0087031,1
1002,54798,C0848676,0
1003,6343,C1257799,1
1004,116461,C2932714,1
1005,6776,C0751081,0
1006,6897,C2751805,0
1007,100820829,C0342288,0
1008,29968,C3714756,1
1009,83699,C3714758,1
1010,7124,C0040136,1
1011,51083,C1970470,0
1012,112849,C4310658,0
1013,1326,C0242379,1
1014,84525,C3554689,0
1015,29072,102465530,0
1016,80264,C0035220,0
1017,5897,C0022904,0
1018,4534,C2931461,0
1019,8560,C1704375,0
1020,3293,C2930619,1
1021,177,C0038870,1
1022,28234,C0265319,0
1023,1788,C2931852,1
1024,5296,C0346191,1
1025,1788,C0282631,1
1026,6785,C1838644,1
1027,51004,C0543888,1
1028,4297,C1708349,1
1029,407019,C0860207,1
1030,8766,C0015230,0
1031,1728,C0007131,1
1032,59345,C0025268,0
1033,1267,C1968949,0
1034,3934,C3658290,1
1035,1548,C0235874,1
1036,4267,C0399440,0
1037,1294,C1275114,1
1038,389434,C0023893,1
1039,100359402,C1857775,0
1040,2261,C0026764,1
1041,51738,C0009324,1
1042,64326,C0751530,0
1043,27329,C0023893,1
1044,83546,C0205769,1
1045,10274,C0005426,0
1046,23307,C0236733,1
1047,5015,C0005586,1
1048,2272,C1708349,1
1049,1636,C0013182,1
1050,9210,C1845295,1
1051,5581,C0751214,1
1052,1301,C0038015,1
1053,41,C0795953,0
1054,2925,C0006826,0
1055,84962,C2676498,0
1056,6446,C0034186,0
1057,5617,C0032963,1
1058,10276,C0038580,0
1059,283237,C4225296,0
1060,64651,C3809543,0
1061,3150,C1839736,0
1062,5054,C0011881,1
1063,84364,C4305131,0
1064,8828,C3501891,0
1065,5468,C1258085,1
1066,8991,C0205641,1
1067,1266,C0033578,1
1068,3207,C0206762,1
1069,9145,C4015537,0
1070,53335,C0009375,0
1071,26191,C1327918,0
1072,5015,C4225208,0
1073,3559,C0156147,1
1074,7490,C0751057,0
1075,2548,C0007194,1
1076,1232,C0751522,1
1077,6530,C0206732,0
1078,4683,C0038362,1
1079,4007,C0036983,0
1080,86614,C0395959,0
1081,146227,C0751887,0
1082,23236,C2931092,0
1083,9076,C0006142,1
1084,143379,C1321872,0
1085,4319,C1292773,0
1086,5890,C1257931,1
1087,3785,C0393693,1
1088,22822,C1846006,0
1089,8894,C0004134,0
1090,6916,C0010964,0
1091,338435,C2678503,0
1092,8820,C0014132,0
1093,25953,C1857316,0
1094,5916,C0600359,0
1095,2558,C0751295,1
1096,91661,C3809084,0
1097,1594,C0554591,1
1098,200315,C3540844,0
1099,8642,C1848138,0
1100,5125,C0339535,0
1101,8790,C1306837,1
1102,4810,C0267072,0
1103,190,C1868690,1
1104,107,C0029089,0
1105,6547,C0270846,1
1106,116369,C1847540,1
1107,5901,C0205696,1
1108,3480,C0431350,1
1109,80232,C1865384,0
1110,11018,C0796280,0
1111,2015,C0342488,0
1112,682,C0393683,0
1113,822,102465530,0
1114,11117,C0005398,0
1115,56660,C4015474,0
1116,693124,C0860207,1
1117,1440,C0027533,1
1118,1588,C0032796,1
1119,25778,C0751336,0
1120,407042,C0600176,1
1121,84984,C1879286,0
1122,9647,C0263402,0
1123,1244,C0422850,1
1124,1991,C1859966,1
1125,8128,C0004352,1
1126,1009,C0949856,0
1127,7040,C0271673,1
1128,1441,C0023481,1
1129,1139,C0751294,1
1130,6309,C0206693,0
1131,1356,C0205734,1
1132,7220,C0152116,0
1133,4973,C1959583,1
1134,1106,C0236018,1
1135,3690,C3853779,1
1136,6792,C0149958,1
1137,5883,C1832399,0
1138,3690,C0158995,1
1139,9618,C0085742,1
1140,4549,C0040264,1
1141,60482,C1868720,0
1142,9101,C0002940,0
1143,8301,C0026850,0
1144,2108,C4310723,0
1145,1181,C3810242,1
1146,5321,C1257931,1
1147,1654,C3714756,1
1148,3229,C0005941,0
1149,7029,C1257931,0
1150,100616258,C4279912,1
1151,283131,C1836284,0
1152,7157,C0024121,1
1153,55084,C3150924,1
1154,57212,C0796218,0
1155,7032,102465530,0
1156,2321,C0007134,1
1157,2688,C0346302,1
1158,29089,C0015625,1
