,Gene_ID,Disease_ID,label
241,22902,C0311375,1
242,92,C0027960,0
243,2395,C0004138,1
244,27315,C4479496,0
245,23352,102465530,0
246,858,C0003873,1
247,9214,C0019193,1
248,5911,C4013473,0
249,1593,102465530,0
250,8314,C0039590,1
251,6347,C0267380,1
252,2597,C0153381,1
253,6239,102465530,0
254,10417,C0376358,1
255,335,C0205642,1
256,80184,C0393851,0
257,80206,C0740858,1
258,6103,C1842870,0
259,7008,C3280797,0
260,587,C1853761,0
261,29954,C0543888,1
262,81628,C0011884,0
263,6772,C0026918,1
264,2034,C0154045,1
265,9581,C1848030,1
266,1728,C2608079,1
267,79137,C1835923,0
268,7428,C0019562,1
269,8079,C1837315,0
270,1141,C3809469,0
271,64801,C4310762,1
272,2767,C0025202,1
273,5768,C0038586,1
274,22866,C1333046,0
275,4794,C0162510,0
276,58,C3711389,1
277,9499,C0686353,1
278,80199,C0555206,1
279,7042,C0018798,1
280,1543,C0019209,1
281,79648,C0346153,1
282,203859,C1876185,0
283,5036,C2676771,0
284,6317,C0279626,1
285,5718,C3810367,0
286,5176,C0023195,0
287,3605,C0023487,1
288,331,C0002514,0
289,140738,C0001624,0
290,389207,C1867469,0
291,100616323,C3280887,0
292,1392,C0393699,1
293,55777,C1846058,0
294,81693,C0158995,1
295,3745,C0005758,0
296,4704,C0751268,1
297,6209,C0236795,0
298,9638,102465530,0
299,6237,C0032002,0
300,64224,C0240327,0
301,345930,C2676281,0
302,635,C0079740,1
303,2878,C0752201,0
304,2992,C0151786,1
305,3248,C0029411,1
306,2815,C2713537,1
307,84516,C1969562,0
308,57526,C4310631,0
309,79870,C0035258,0
310,4208,C4304529,1
311,208,C0271694,1
312,51659,C1850671,0
313,3303,102465530,0
314,100302259,C0032987,0
315,325,C0235527,1
316,5799,C1860823,0
317,8821,C0678222,1
318,488,C0033817,0
319,9924,C2675187,0
320,57231,C0020796,1
321,9026,C0006868,0
322,60386,C0270862,0
323,1559,C0033141,1
324,2886,C0279702,1
325,3569,C1140680,1
326,4689,C3887523,0
327,3440,C0751408,1
328,5498,C0268495,0
329,4967,C0025269,0
330,2184,C0001126,1
331,5292,C0007621,1
332,1268,C0087169,1
333,3735,C3150897,1
334,22808,C3809250,0
335,2074,C0024121,1
336,5187,C1846129,0
337,6541,C0263627,0
338,1717,C1112213,1
339,2877,C0027627,1
340,1827,C0020179,1
341,6317,C0156147,0
342,91624,C0264886,1
343,10197,C0036983,0
344,3558,C1621958,1
345,6536,C0263313,0
346,135935,C2931132,0
347,283131,C1970118,0
348,2549,C1136382,1
349,6711,C0332712,1
350,623,C0458259,1
351,2067,C0027627,1
352,1471,C0751303,1
353,55532,C0752098,1
354,1281,C2931588,0
355,10564,C4048328,0
356,11249,C0017922,0
357,4288,C0006142,1
358,4436,C1527249,1
359,1441,C0002063,0
360,9518,C0026636,1
361,1417,C1866095,0
362,6865,C0006261,1
363,3155,C0343055,0
364,759,C0205641,1
365,727,C0027873,0
366,2335,C1366911,0
367,213,C0035242,1
368,26137,C2750027,0
369,58508,C0205645,1
370,112398,C2673612,0
371,406995,C0042842,0
372,84059,C0339534,1
373,55198,C0376358,1
374,10574,C1708349,1
375,79571,C1859648,0
376,84519,C0376358,1
377,6579,C1969799,0
378,8996,102465530,0
379,340075,C3554592,0
380,5469,C4277682,1
381,54756,C0027658,0
382,286262,C0152116,0
383,716,C0272167,0
384,9459,C3714756,1
385,81839,C0037205,1
386,1129,C0525045,1
387,3146,C0015696,0
388,23592,C0029455,1
389,5673,C0409818,0
390,2638,C0036983,1
391,492,C0205650,1
392,6696,C4277682,1
393,23096,C0795864,1
394,3356,C0024117,1
395,9463,C0036341,1
396,440387,C0011581,0
397,2952,C0034734,1
398,7157,C0496920,1
399,285704,C0270952,0
400,27314,C0740457,0
401,6262,C0023976,1
402,9833,C2752062,0
403,324,C0751291,1
404,220972,C0014859,1
405,26121,C1838601,1
406,10948,C0220658,0
407,6913,C0027626,1
408,205,C1838239,0
409,3978,C4310776,0
410,10290,C2931638,0
411,9321,C0206115,0
412,54795,C4225428,0
413,5743,C0393734,1
414,10763,C0751119,1
415,3630,C0422854,1
416,55213,C0032915,0
417,2009,C0020241,0
418,1947,C1833340,1
419,2122,C0023470,1
420,7402,C1833154,0
421,7325,C4540284,0
422,207,C2713442,1
423,5168,C3554079,0
424,25778,C3280285,0
425,406920,C0008370,1
426,51433,C3275685,0
427,25793,C0409818,0
428,6658,C0242343,1
429,5925,C0206686,1
430,6629,C1876165,0
431,3116,C0149745,0
432,8569,C0796016,0
433,1756,C0243010,0
434,594,C3714756,1
435,10616,C1383860,1
436,88,C2677338,1
437,113277,C0023893,1
438,216,C1306837,1
439,407006,C0023904,1
440,6714,C0036690,0
441,27102,C0019572,0
442,26191,C1956391,1
443,283455,C4013560,0
444,1387,C0029434,1
445,1475,C3810403,0
446,844,C0393561,0
447,11340,C0431663,0
448,7001,C0027626,1
449,4881,C0018800,1
450,84265,C4014291,0
451,81620,C0178416,0
452,1032,C2936419,0
453,51763,102465530,0
454,4625,C0264886,1
455,3030,C3711645,1
456,6517,C0546126,1
457,538,C1861753,0
458,208,C0751831,0
459,5502,C0033141,1
460,9217,C3280011,0
461,79858,C0014550,0
462,8878,C0002736,1
463,84634,C4225391,0
464,83737,C2749283,0
465,348,C0007282,1
466,477,C1850959,0
467,2044,C0006114,0
468,23065,C0265268,0
469,347735,C3275438,0
470,6453,C0751352,0
471,27245,C3151467,0
472,346288,C0334588,1
473,152330,C0376634,1
474,91289,C3150418,0
475,5528,C3714756,1
476,100126328,C0267380,0
477,55744,C0007103,0
478,4842,C0422855,1
479,1956,C0009402,1
480,3981,C1847827,1
481,9429,C0008312,1
482,8701,C0031900,0
483,4646,C3808377,0
484,7428,C1378703,1
485,2056,C0041948,1
486,2273,C0027708,0
487,146057,C0087012,1
488,24,C3889475,0
489,83719,C3151471,0
490,55876,C4225302,0
491,7177,C0022104,1
492,861,C0003873,1
493,10933,C0038358,0
494,501,C0005940,1
495,147372,C0020796,1
496,57030,C4317123,1
497,3553,C0740391,1
498,2775,C0553980,0
499,253650,C0433895,0
500,3569,C0019207,1
501,407007,102465530,0
502,10059,C0338508,1
503,219790,C3810090,0
504,627,C0276496,1
505,732,C3495559,1
506,23451,C0006826,1
507,574434,C0860207,1
508,54885,C0750992,0
509,80271,C0010051,1
510,5170,C0678222,1
511,7416,C0010273,0
512,5241,C0259785,1
513,63926,C0233726,0
514,7053,C0796184,0
515,2571,C1838951,0
516,8824,C0236736,1
517,669,C1291620,1
518,2936,C1262760,1
519,7185,C2936170,1
520,1583,C3496069,1
521,2936,C3472621,0
522,23135,C0917816,1
523,57526,C0086237,1
524,5795,C4225379,0
525,3662,C0023434,1
526,2897,C0036572,1
527,56649,C0235946,1
528,361,C0027873,1
529,4897,C0004352,1
530,3481,C0030567,1
531,9217,C1855681,0
532,84197,C0039373,0
533,29950,C0750974,0
534,139105,C3536984,0
535,28395,C1837713,0
536,154064,C0002171,1
537,8111,C4310665,1
538,56623,C0011813,0
539,43,C0751294,1
540,10535,102465530,0
541,27303,C0700595,0
542,388115,C2677362,0
543,6787,C0220704,0
544,581,C3658290,1
545,64132,C3279392,1
546,885,C0751495,1
547,9628,C0017665,0
548,10042,C0751434,0
549,4842,C3661483,1
550,3039,C0205699,1
551,1149,C1961112,1
552,574442,C0857501,0
553,4194,C0334588,1
554,406984,C0006142,1
555,3949,C3151380,0
556,64396,C2751317,0
557,5890,C1858106,0
558,26762,C3658290,1
559,1414,C1510497,1
560,80326,C0796093,1
561,7248,C4317123,1
562,56623,C1857802,1
563,7040,C0019284,1
564,5690,C3888239,0
565,54897,C4011926,0
566,11197,C0740376,0
567,5019,C0342792,1
568,9640,C4225324,0
569,7799,C3665488,0
570,6790,C0278883,1
571,1950,C1837218,1
572,3101,C0023895,1
573,5443,C0878544,1
574,6373,C0014866,0
575,3480,C1849157,1
576,57007,C0009402,1
577,6518,C0006142,1
578,673,C0027831,1
579,551,C0234254,1
580,11280,C1832243,0
581,26022,102465530,0
582,6559,C0752288,0
583,4312,C0029132,0
584,56244,C0036202,1
585,23780,C0018614,1
586,167691,C3553374,0
587,1514,C0033687,1
588,1376,C3713418,0
589,2057,C2675527,0
590,1294,C1300268,0
591,3119,C0002994,1
592,5859,C3149848,0
593,7432,C0020429,1
594,6957,C3808983,0
595,80146,C2675186,0
596,8328,C0340834,0
597,9071,C0010035,0
598,1718,C0029434,1
599,9499,C0349702,0
600,3953,C0021051,1
601,23433,C0750907,0
602,3054,C0023903,1
603,1990,C4225436,0
604,51599,C0205698,1
605,4160,C0920563,1
606,54106,C0021368,1
607,1889,C3151237,1
608,10324,C0751084,0
609,51292,C0750940,0
610,4478,102465530,0
611,8050,C1853136,0
612,3162,C0032300,1
613,60412,C1867775,0
614,1130,C0007965,1
615,4329,C0085307,0
616,134,C0376384,0
617,92345,C4225383,0
618,5916,C4084712,0
619,3172,C1969063,0
620,368,C3279392,1
621,10443,C0268124,0
622,6611,C0796160,1
623,1879,C1136210,0
624,4790,C0001973,1
625,5368,C0362030,0
626,5243,C0751111,1
627,2200,C0003706,1
628,134701,C1837549,1
629,2316,C1844696,1
630,1440,C0085786,1
631,23545,C0282577,1
632,387129,C4303593,0
633,79042,C2677099,0
634,290,C0149821,1
635,55367,C1266042,1
636,1815,C0751555,1
637,2312,C1855796,0
638,142685,C4310727,0
639,5595,C0033141,1
640,207,C0033937,1
641,1356,C0752196,1
642,3627,C0011615,1
643,2811,C3669122,0
644,3292,C1842884,0
645,26040,C2678055,0
646,7170,C0334121,1
647,894,C1879321,1
648,11167,C0043094,1
649,60,C0018784,1
650,3426,C1852021,1
651,3122,C3495144,0
652,1636,C0025303,1
653,649,C1704981,0
654,3725,C0005398,1
655,7301,C1865644,0
656,405,C4279912,1
657,146057,C1609433,0
658,160762,C0025202,1
659,4862,C0011570,1
660,449489,C1335177,0
661,2548,C0152200,0
662,2638,C0005944,1
663,693223,C3150343,0
664,91522,C0032927,1
665,1286,C0344523,0
666,254065,C1609433,0
667,3459,C4014863,1
668,55717,C4225233,0
669,3159,C1855520,1
670,406991,C1262760,1
671,51303,C3151351,0
672,5020,C0033575,1
673,23394,C1800706,0
674,55780,C1847089,0
675,10809,C3151107,0
676,4004,C1378703,0
677,2171,C0042842,0
678,4504,C0422853,1
679,7124,C0003949,1
680,219902,C3150619,0
681,3973,C0600520,0
682,5002,C0021361,0
683,200315,C0030804,0
684,2620,C3671688,0
685,7052,C1266042,1
686,182,C1112213,1
687,55997,C1956410,1
688,430,C1850671,0
689,2915,C0032962,0
690,5194,C0008370,1
691,8710,C0149781,0
692,26610,C4281559,0
693,10484,C3658302,0
694,6006,C0272052,1
695,865,C0008925,1
696,7252,C3665349,1
697,5347,C4225195,0
698,1134,C4225405,1
699,1440,C0559031,1
700,55328,C0015371,0
701,23627,C2750790,0
702,90326,C0029124,0
703,10265,C1691779,1
704,11285,C1869122,1
705,26223,C0039075,0
706,1848,C0151744,1
707,7402,C4310719,0
708,3606,C1527304,1
709,84790,C0038356,1
710,3690,C0158995,1
711,80896,C2931753,0
712,6714,C0432226,0
713,6873,C0020488,0
714,8462,C3810100,0
715,5104,C0236804,1
716,4439,C4225360,0
717,8622,C0233608,1
718,84547,C1845142,0
719,100506658,C0006826,1
720,1392,C4225186,0
721,5743,C0007099,1
722,5611,102465530,0
723,5066,C0270823,0
724,10516,C0268350,1
725,1617,102465530,0
726,6925,C0234535,1
727,627,C0028756,1
728,2780,C0009398,1
729,8517,C3714756,1
730,134701,C3151140,0
731,8701,C2678473,1
732,100616376,C0860207,1
733,3351,C4317123,1
734,2171,102465530,0
735,1298,C0158252,1
736,8660,C0278876,1
737,724025,C0238463,1
738,55159,C4225298,0
739,29899,102465530,0
740,1471,C1384408,1
741,1816,C1321905,1
742,5689,C0031117,1
743,6674,C1864498,0
744,10085,C0005974,0
745,4049,C1269683,1
746,283659,102465530,0
747,406964,C1843264,0
748,639,C0242380,1
749,26260,102465530,0
750,3172,C0342276,1
751,83667,102465530,0
752,4129,C1269683,1
753,3785,C4317109,1
754,54808,C0038325,0
755,10554,C0410214,0
756,3238,C1298681,0
757,407054,C0014859,1
758,10544,C0010054,1
759,127795,C0234370,0
760,6528,C2936783,0
761,367,C0334579,1
762,5264,C1720802,1
763,6324,C0007193,1
764,7431,C0023890,1
765,923,C2675522,0
766,3164,C2677106,0
767,3091,C0178540,1
768,847,C0422855,1
769,6615,C1851573,0
770,127833,C0751097,0
771,9987,C1858535,0
772,1301,C0022739,0
773,10262,C2981140,0
774,51293,C1850363,0
775,2644,C0086652,0
776,150356,C4225239,0
777,84343,C0311338,0
778,210,C0162533,1
779,2697,C1855670,1
780,22880,C4014962,0
781,6774,C0751846,1
782,142685,102465530,0
783,9425,C1839874,0
784,4239,C0268123,0
785,959,C0013069,0
786,1956,C0006826,1
787,54805,C0740391,0
788,7481,C0796237,0
789,368,C0022679,0
790,2023,C0006142,1
791,9241,C4316995,0
792,2260,C0086133,1
793,114788,C0038580,1
794,1186,C1969106,1
795,79798,C0011860,0
796,2353,C0018843,1
797,6136,C0376358,1
798,4139,C3808981,0
799,4878,C0003130,1
800,1407,C0751760,1
801,83746,C0025149,1
802,1453,C0795927,0
803,6257,C0752208,0
804,217,C0021364,1
805,4711,C0751651,1
806,2108,C2239176,1
807,54361,C0268118,0
808,79192,C0263477,0
809,84418,C0236664,0
810,23352,C3280215,0
811,332,C0009402,1
812,407017,C3809250,0
813,5925,C4225360,0
814,5725,C0205697,1
815,79809,C0236969,1
816,2027,C0220994,1
817,8621,C1443892,0
818,1448,C1257925,1
819,5329,C0086692,1
820,84433,C1855498,0
821,1453,C0206085,1
822,54715,C1846242,0
823,5743,C0178824,1
824,3651,C4310818,0
825,4482,C0013222,1
826,1401,C0018801,1
827,222389,C0032897,0
828,5054,C0008370,1
829,4882,C1836472,0
830,80381,C2931817,0
831,1947,C1876203,1
832,5424,C0751068,1
833,6469,C2931870,1
834,2572,C0005587,1
835,406966,C4279912,1
836,9896,C4015050,0
837,388531,C2676840,0
838,604,C4014833,0
839,10919,C0026998,1
840,5621,C0027627,1
841,619554,C3887949,0
842,8642,C1832390,1
843,5376,C0270911,1
844,10539,C1845526,0
845,389421,C1836123,0
846,4831,C0268312,0
847,407046,C0003125,0
848,6368,C0334082,0
849,160762,C2751544,0
850,6772,C1961099,1
851,6307,C3151857,0
852,22872,C0018799,0
853,1188,C0553558,0
854,7044,C0175707,1
855,23731,C0023897,0
856,10846,C0349204,1
857,3162,102465530,0
858,9098,C0432201,0
859,8359,C0016659,0
860,1026,C0205874,1
861,8431,C0751249,0
862,8193,C2675646,0
863,343930,102465530,0
864,266553,C1510455,0
865,8837,C4478716,0
866,1595,C2751320,0
867,5016,102465530,0
868,473,C0265257,0
869,84320,C0023976,0
870,2249,C0024141,0
871,4254,C0013221,1
872,6601,C2748919,0
873,57190,C0410207,1
874,8743,C0345904,1
875,9824,C0006142,1
876,1440,C0018802,1
877,2011,102465530,0
878,8463,C1865871,0
879,2626,C3280777,1
880,5649,C0751202,0
881,5580,C0752097,1
882,64446,C1859690,0
883,9474,C0268487,0
884,3856,C0023890,1
885,55193,C3714756,1
886,55967,C0021171,0
887,5770,C0011860,1
888,7054,C0013423,0
889,6833,C1867470,0
890,3030,C2678497,0
891,7805,102465530,0
892,2593,C0270824,1
893,3778,C0028754,1
894,78990,102465530,0
895,358,C0036983,1
896,1448,C1282971,0
897,79602,C2931923,0
898,1237,C0270823,1
899,23418,C0030805,0
900,5501,C0919267,1
901,3939,C2675227,0
902,11315,C0752098,1
903,460,C4225356,0
904,3726,C0311335,1
905,494337,102465530,0
906,55151,C3554428,1
907,6519,C0010691,1
908,170572,C0022682,0
909,5625,C0268529,1
910,1848,C3808981,1
911,23139,C0878666,0
912,1807,C4316881,0
913,60681,C2677565,0
914,9293,C0019188,0
915,9652,C3714756,1
916,1432,C4304532,0
917,27250,C0152018,0
918,973,102465530,0
919,3690,C4225322,0
920,56172,C0265292,1
921,1808,C4225165,0
922,23025,C1970270,0
923,23746,C0339527,1
924,4221,C0006826,1
925,5940,C1969092,0
926,1612,C1849387,0
927,57582,C0751113,1
928,283120,C0027626,1
929,5914,C1458155,1
930,1785,C0752282,1
931,79048,C0018273,1
932,6648,C0035126,1
933,55742,C0037771,0
934,81565,C0004930,0
935,3996,C3495427,0
936,6664,C3714756,1
937,25794,C0022354,0
938,406946,C0796137,0
939,29952,C1849722,0
940,7169,C1969562,0
941,5265,C0376280,1
942,4128,C0020179,1
943,92667,C0013170,0
944,23493,C0750935,1
945,7153,C2931189,1
946,5915,C0009363,1
947,11065,C3810041,0
948,81562,C3810242,0
949,857,C0206138,1
950,154,C0234370,1
951,761,C0028754,1
952,2937,C1857355,0
953,2188,C0268344,0
954,6513,C0494475,1
955,5069,C0038279,1
956,1630,C0036341,1
957,7291,C0221032,0
958,23020,102465530,0
959,10675,C0001618,0
960,302,C1262760,1
961,8726,C0033375,0
962,57104,C1868397,0
963,1749,C0376634,1
964,959,C2751598,0
965,10215,C0752306,0
966,7222,C0752122,1
967,2475,C0149504,1
968,3579,C1843355,0
969,406953,C2936862,0
970,7100,C1832370,0
971,6310,C3714992,0
972,51092,C1303073,0
973,442038,C1970827,0
974,5955,C4310680,0
975,139135,C4310785,0
976,8772,C4225252,0
977,2637,C1862941,1
978,598,C0231519,0
979,2644,C0010606,0
980,51412,C0038015,0
981,1312,C1458155,1
982,8743,C0027819,1
983,558,C0795864,0
984,2902,C0751212,1
985,201283,C3809950,0
986,25840,C0153452,0
987,7318,C3714240,0
988,48,C0751176,0
989,283455,C2931296,0
990,1401,C0751851,1
991,80054,C1527249,1
992,6314,C0274861,1
993,84925,C1266042,1
994,1363,C1848138,0
995,7293,C0003635,0
996,51314,C4310680,0
997,348,C0751123,1
998,27071,C2748572,0
999,4624,C0340427,1
1000,9681,C1838062,1
1001,2869,C0023895,1
1002,1644,C0033975,1
1003,8504,C0008370,1
1004,91768,C0036391,0
1005,3849,C1838440,1
1006,440275,C2973725,1
1007,6416,C1854178,0
1008,3741,C3203102,1
1009,4113,C0751837,0
1010,2638,C0029453,1
1011,2064,C1266042,1
1012,79727,C0027651,1
1013,7203,C3809320,0
1014,6382,C2676033,0
1015,344,C0406537,1
1016,6331,C0340427,1
1017,2036,C0178824,0
1018,55117,C1269683,1
1019,1213,C4015016,0
1020,407975,C1837475,0
1021,23244,C0376358,1
1022,80308,C3810376,0
1023,1812,C0751056,1
1024,2247,C0040028,1
1025,147,C0022333,1
1026,23310,C0086501,0
1027,10908,C0543858,1
1028,29777,C0024623,1
1029,55148,C0028313,0
1030,2147,C0003873,1
1031,6648,C0751110,1
1032,4084,C0029453,0
1033,57379,C0311334,0
1034,6622,C0236736,1
1035,1814,C3495874,1
1036,2554,C0750940,1
1037,6698,C1867332,0
1038,4952,102465530,0
1039,27316,C0399440,0
1040,57576,C4225228,0
1041,133522,C4310634,0
1042,2173,C1848915,0
1043,83943,C1858501,0
1044,9465,C4316881,1
1045,4745,C0206739,0
1046,952,102465530,0
1047,84504,C1851549,0
1048,7172,102465530,0
1049,4436,C0919267,1
1050,5274,C3806712,0
1051,23129,C1840322,0
1052,8870,C0022354,0
1053,3737,C0270846,1
1054,127,C0023893,1
1055,1499,C0205643,1
1056,84504,C0007789,0
1057,80034,C0036659,0
1058,9757,C0030524,0
1059,26580,C0011859,1
1060,6687,C2676098,0
1061,8726,C0751690,1
1062,10049,C3150700,0
1063,2532,C3150925,0
1064,348,C1862558,1
1065,4854,C0024121,1
1066,10279,C2749604,0
1067,348980,C3495874,1
1068,93099,C1970416,0
1069,1604,C4538570,1
1070,4615,C0021368,1
1071,3948,C1257840,0
1072,23586,C0019196,1
1073,9971,C1262760,1
1074,79834,C0156147,0
1075,8774,C0005586,1
1076,6337,C2713447,1
1077,873,C0036529,1
1078,762,C4225361,0
1079,10628,C0158995,1
1080,3694,C0221227,1
1081,2798,C0393770,0
1082,54463,C0543478,0
1083,207,C0334610,1
1084,26504,C0153437,0
1085,4671,C0030354,0
1086,1908,C1290537,0
1087,51567,C0752122,1
1088,51008,C0206651,0
1089,3822,C0154874,0
1090,54820,C0033975,1
1091,5583,C4316881,1
1092,1780,C0031117,1
1093,81031,C0678222,1
1094,10815,C0005587,1
1095,442911,C0235874,1
1096,574508,C0019207,1
1097,412,C1839928,0
1098,84665,C0270960,1
1099,8852,C0684324,0
1100,2185,C0038220,1
1101,84627,C0027654,0
1102,7520,C0152013,1
1103,23256,C1859690,0
1104,25830,C1836823,0
1105,8772,C1856128,0
1106,114327,C0543888,1
1107,4148,C0019069,0
1108,79605,C0007621,1
1109,43,C0236804,1
1110,5076,C0086432,1
1111,6792,C0162635,1
1112,4851,C4014970,1
1113,58498,C0338488,0
1114,256536,C0015708,0
1115,89884,C4310818,0
1116,131450,C0403445,0
1117,308,C0220769,0
1118,1678,102465530,0
1119,3993,C2752081,0
1120,406942,C0266999,0
1121,161291,C0752304,0
1122,152330,C0008073,1
1123,788,C3150971,0
1124,6870,C0020619,1
1125,1272,C4310618,0
1126,56729,C0019337,1
1127,5663,C0751292,1
1128,4534,102465530,0
1129,57674,C2931662,0
1130,1548,C4046002,0
1131,51042,C4310763,0
1132,8292,C0221757,0
1133,6622,C1868595,1
1134,5743,C0234533,1
1135,1272,C0242596,0
1136,598,C0001430,1
1137,1420,C1833118,1
1138,1756,C0263628,1
1139,282974,C4014283,0
1140,6721,C1867439,0
1141,6597,C3554428,0
1142,3980,C1527249,1
1143,999,C0019207,1
1144,8366,C0917816,1
1145,5590,C1383860,1
1146,5831,C0033300,1
1147,6392,C2676500,1
1148,8202,C0004114,1
1149,22802,C3280226,0
1150,54798,C1849157,0
1151,183,C0751213,1
1152,26277,C3179058,0
1153,55906,C0277820,0
1154,2543,C0271092,0
1155,692157,C0751254,1
1156,7128,C0004364,1
1157,79047,C1857277,0
1158,125972,C3150879,0
1159,6297,C4304532,0
1160,5923,C4310744,0
