,Gene_ID,Disease_ID,label
105,7010,102465530,0
106,9150,C4017550,0
107,1544,C0027794,1
108,2056,C0042487,1
109,6532,C0086189,1
110,1463,C0265319,0
111,6347,C0007222,1
112,406966,C0345905,0
113,23350,C0019147,0
114,9564,102465530,0
115,1337,C0007959,1
116,791228,102465530,0
117,8352,C0011053,0
118,213,C0042164,1
119,4321,C0393584,0
120,6037,102465530,0
121,4853,C0029434,1
122,2950,C0236733,1
123,3280,C0334607,1
124,57674,C0026654,1
125,10160,C0020074,0
126,100130890,C4539783,0
127,134,C0022595,0
128,3845,C0919267,1
129,51655,C0037299,0
130,1136,C0422852,1
131,3238,C0010481,0
132,1329,C1720796,0
133,1910,C4310777,0
134,7417,C0007177,0
135,5195,C0003886,1
136,55210,C4225334,0
137,154796,C0750977,1
138,23443,C0432292,0
139,1831,C1257964,1
140,53944,C1859564,0
141,10892,C3553330,0
142,10933,C2674127,0
143,137196,C0037199,0
144,6347,C0035304,1
145,1071,C0342883,1
146,11035,C0268262,0
147,4052,C2676721,0
148,90338,C0544796,0
149,8547,C3151226,1
150,23209,C0543888,1
151,5644,C4225167,0
152,5199,C2752007,0
153,10002,C3150925,0
154,64711,C3809468,0
155,6794,C0006826,1
156,89780,C0035126,1
157,8036,C0221032,0
158,140885,C1858672,0
159,183,C0011581,1
160,3718,C4478383,0
161,7163,C3150733,0
162,83932,C1849695,0
163,6662,C0205696,1
164,563,C1861348,0
165,79944,C0497552,1
166,131118,102465530,0
167,11141,C2931498,1
168,113189,C0026827,1
169,8643,C4225330,0
170,5894,C0007131,1
171,5590,C0023418,1
172,54457,C4310743,0
173,10749,C1969652,0
174,635,C0079747,1
175,10370,C0039685,1
176,3237,C0026640,1
177,2315,C0268601,0
178,4118,102465530,0
179,5296,C0007820,1
180,103,C0393591,1
181,6530,C0265529,0
182,2253,C0008924,1
183,9632,C0220704,1
184,140732,C0021841,0
185,1374,C0011853,1
186,5999,C0014175,1
187,4192,C0751292,1
188,164656,C0085576,1
189,5660,C0268262,1
190,6367,C4225345,0
191,84678,C0206723,0
192,3569,C0239946,1
193,22808,C1332201,0
194,284656,C1855114,0
195,406890,C4225211,0
196,65217,C0001418,0
197,3141,C0008928,0
198,22854,C0338831,1
199,3553,C0751851,1
200,55806,C1527249,1
201,1734,C0014175,1
202,1300,C1847555,0
203,5743,C0006625,1
204,1565,C0239325,1
205,6721,C3714756,1
206,120237,C0014008,0
207,1000,C0086626,0
208,6603,C4479548,1
209,4316,C0270854,0
210,102465802,C0011860,1
211,7850,C0032285,1
212,3586,C2936719,1
213,7422,C0038433,1
214,847,C2711227,1
215,8863,C0086189,1
216,1374,C0206744,0
217,7177,C0011616,1
218,6521,C0432253,0
219,84919,C0234254,0
220,59,C0023895,1
221,5771,C0267380,1
222,1826,C0432227,0
223,5243,C0235032,1
224,7439,C1855670,1
225,3872,C1840560,1
226,93589,C2931364,0
227,57379,C0023448,1
228,4717,C0751651,1
229,8519,C0023893,1
230,1544,C0024121,1
231,26040,C0023014,1
232,117289,C0037917,0
233,58191,C3539507,0
234,9152,C0006111,1
235,80339,C0033788,0
236,4842,C0236804,1
237,80704,C0750951,1
238,6891,C0036341,1
239,3358,C1389018,0
240,54205,C0158995,1
241,25855,C1384408,0
242,5990,C0015927,0
243,4048,C3888308,0
244,7417,C0236018,1
245,57165,C0023520,1
246,100302246,C0042035,0
247,54821,C0406709,0
248,2931,C0338831,1
249,6497,C0677866,0
250,25913,C0855095,1
251,26281,C0399380,0
252,3440,C0038325,1
253,847,C0022650,1
254,7262,C2931461,0
255,4360,C4302111,0
256,8738,C0279702,1
257,6343,C1257797,1
258,1129,C0038586,1
259,367,C0547065,1
260,218,C0339289,1
261,81572,C0238286,0
262,2354,C0022734,1
263,3553,C0086540,1
264,9895,C2936719,0
265,114798,C0393615,0
266,5002,C1849385,1
267,30812,C0023532,0
268,80031,C0013146,1
269,1417,102465530,0
270,9030,C2675867,0
271,361,C0038220,1
272,4986,C0751407,1
273,9110,C0029172,0
274,10075,C0344297,0
275,3458,C0019193,1
276,79868,C0877781,0
277,60529,C1862932,0
278,92667,C3554462,1
279,29089,C0010828,1
280,7536,C1836373,0
281,1019,C0205696,1
282,7157,C1835398,1
283,10002,C0339541,1
284,4299,C2930471,0
285,1950,C0003460,0
286,406986,C1857970,0
287,5687,C4505456,1
288,100131814,C0036341,1
289,11343,C0043094,0
290,161742,C4015729,0
291,6869,C0751760,0
292,2255,C0376358,1
293,221749,C0002152,0
294,137196,C3151351,0
295,843,C0079740,1
296,140625,C4310760,0
297,3456,C0234533,1
298,2821,C0002889,1
299,10010,C1832669,0
300,472,C0023418,1
301,51008,102465530,0
302,56922,C2751195,0
303,3553,C0009375,1
304,25852,C0018054,0
305,438,C0011570,1
306,242,C1389018,0
307,338,C0010068,1
308,5304,C0346073,0
309,158326,C2751431,1
310,288,C0751524,1
311,4835,C0678222,1
312,202559,C1858172,0
313,6364,C0032300,1
314,84804,C0205854,0
315,5073,C4225356,1
316,26524,C0280785,1
317,4914,C0752347,1
318,84547,C0221054,0
319,3992,C3278146,0
320,10157,C0936256,1
321,8910,C3714756,1
322,574412,C4277682,1
323,6847,C0205645,1
324,11132,C0025363,1
325,2677,C0005779,1
326,7520,102465530,0
327,55669,C1527249,1
328,7098,C4505456,1
329,3976,C0917730,1
330,27089,C4085582,0
331,266743,C0007131,0
332,51280,C3280215,0
333,54361,C1292775,0
334,3775,C1837974,0
335,5617,C3665358,1
336,246243,C4511138,1
337,100126356,C0268328,0
338,2209,C0006663,1
339,9987,C1845151,0
340,23767,C2751642,0
341,6347,C0007273,1
342,266727,C1847593,0
343,144100,C1834653,0
344,7124,C0270611,1
345,1180,C3810055,0
346,9437,102465530,0
347,7077,C1848137,0
348,84942,C4310730,0
349,58498,C0023531,0
350,6722,C0030521,0
351,286464,C1864851,0
352,5585,C1833372,0
353,987,C2750481,0
354,4337,C2748507,0
355,29127,C1136382,1
356,50939,C0342684,0
357,4091,C0010278,1
358,332,C4014419,0
359,6402,C0751884,0
360,55157,C0023520,1
361,3843,C0013604,0
362,5338,C0018800,1
363,367,C1864912,0
364,3352,C1864689,0
365,3691,C2673610,1
366,5172,C0151516,1
367,10973,C0343206,0
368,3043,C0271979,1
369,335,C0345967,1
370,6103,C3541517,0
371,7341,C1846564,0
372,64374,C0004138,1
373,27246,102465530,0
374,92126,C0751354,0
375,4321,C0043094,1
376,266,C3279722,0
377,10878,C1847650,0
378,1813,C0232766,1
379,239,C0037274,1
380,221692,C3714756,1
381,1268,C0266487,1
382,5265,C0003469,1
383,5296,C4012727,1
384,284382,C1844853,0
385,5595,C0751212,1
386,54585,C0152427,1
387,2885,C0036341,1
388,5732,C0014175,1
389,126393,C0041755,1
390,4851,C0154017,1
391,5687,C4316791,0
392,1394,C0751211,1
393,6521,C0599973,0
394,2896,C2676771,0
395,5179,102465530,0
396,6091,C0004352,1
397,10211,C3540450,0
398,10775,C1140680,1
399,203062,C0751025,0
400,7037,C0024302,1
401,3434,C0021400,1
402,3990,C0178824,1
403,25782,C3553330,0
404,2633,C0027832,0
405,6813,C0272199,1
406,1571,102465530,0
407,4653,C3887485,0
408,5862,C0274860,0
409,1806,C0543888,1
410,4137,C0035229,1
411,6648,C0002871,1
412,1723,C1832600,0
413,3703,C3711374,0
414,2068,C0009402,1
415,26223,C0751480,0
416,3558,C0242379,1
417,94234,C0877792,0
418,5443,C0014549,1
419,11277,C1861689,0
420,84263,C4479376,0
421,5519,C0238111,0
422,368,C1846796,0
423,551,C3714756,1
424,57096,C0028738,1
425,5260,C1969092,0
426,3280,C0334608,1
427,3784,C1843687,1
428,407054,C0546837,1
429,3119,C4310725,0
430,63027,C1860446,0
431,5256,C1863012,0
432,7001,C0205697,1
433,55862,C4279912,1
434,2252,C0239946,1
435,3598,C0917816,0
436,9112,C1568249,0
437,632,C0004096,1
438,10460,C0007138,1
439,91074,C0543888,0
440,6904,C4310671,1
441,64866,C4310805,0
442,999,C0677886,1
443,84876,C0270960,1
444,84617,C0268416,0
445,23040,C1269683,1
446,9499,C0031117,1
447,55526,C3714756,1
448,6569,C0020437,1
449,374291,C2936907,1
450,624,C0036529,1
451,1386,C0235874,1
452,3958,C0007621,1
453,6778,C0013604,1
454,84254,C0265343,0
455,3562,C0013221,1
456,9293,C0005587,0
457,1387,C1839564,0
458,64167,C0156147,1
459,100616259,C1335167,0
460,84466,C0035220,1
461,214,C4225191,0
462,83795,C0017665,0
463,3569,C0678202,1
464,4988,C0020651,1
465,1287,C1839884,1
466,56005,C1865832,0
467,6165,C1260899,1
468,3858,C0085592,0
469,5173,C0525045,1
470,10235,C1865285,0
471,119559,C3810001,1
472,65125,C0282220,0
473,1788,C0023480,1
474,9578,C0004310,0
475,5122,C3892050,0
476,2645,C3810200,0
477,11277,C1832322,0
478,5205,C1112213,1
479,83715,C0042594,1
480,2202,C0006142,1
481,5471,C0151744,1
482,22853,C0033578,1
483,9076,C1739363,0
484,161497,C1833503,0
485,122809,C0282313,1
486,10347,C1844376,0
487,91368,C0023786,0
488,342371,C2930930,0
489,10618,C0025958,0
490,23500,C0036341,1
491,6389,C0036341,1
492,111,C0011581,1
493,1040,C1262760,1
494,8825,C0796126,0
495,22954,C0152427,1
496,8131,C0206143,0
497,1565,C0013222,1
498,83959,C1857572,1
499,7094,C3810349,0
500,545,C1140680,1
501,128218,C4017544,0
502,412,C0028754,1
503,22976,C0494463,1
504,2146,C0079731,1
505,55256,C0010073,0
506,999,C0235874,1
507,6605,C0221061,0
508,121214,C0268238,0
509,8635,C0018213,1
510,102,C0406811,1
511,3925,C0259783,1
512,26115,C3714756,1
513,5605,C0010606,1
514,55768,C0558846,0
515,57338,C1859878,0
516,117289,C0156147,1
517,3014,C0086405,0
518,51780,C3151781,0
519,3299,C1861821,1
520,1588,C0205641,1
521,203522,C0020621,0
522,3439,C0345904,1
523,23112,C1136382,1
524,3627,C4277682,1
525,3593,C0008312,1
526,2115,C1838570,0
527,6510,C1851120,0
528,11330,C4080064,1
529,6421,C0856823,0
530,4487,C3150207,0
531,7157,C0024623,1
532,4359,C1843075,1
533,5900,C1527249,1
534,54187,C0085997,1
535,1813,C0032000,1
536,2182,C0033578,1
537,2259,C3714756,1
538,7133,C0036920,1
539,1072,C0282313,1
540,1960,C0004134,1
541,9308,C3541319,0
542,183,C0002871,1
543,23040,102465530,0
544,4597,102465530,0
545,2100,C0205697,1
546,407013,C1257877,0
547,6615,C1839566,0
548,55967,C1867332,0
549,57212,C4225304,0
550,83852,C3714756,1
551,406984,C1257931,1
552,781,C0751213,1
553,84981,C1839040,0
554,5290,C0029925,1
555,7249,C4478701,1
556,85416,C0702169,1
557,406967,C0750937,0
558,2057,C0220669,0
559,8639,C0011853,1
560,6957,C3810285,0
561,15,C1968699,0
562,9526,C3714756,1
563,3192,C0543888,1
564,2904,C3553977,0
565,776,C3554018,1
566,26278,C0751777,1
567,10110,C1848553,0
568,3059,C1833372,0
569,5966,C1861185,0
570,70,C1527310,1
571,9049,C0205646,1
572,83706,102465530,0
573,6223,C0018781,0
574,9719,C3489726,1
575,1495,C1866259,0
576,6701,C0271097,0
577,159296,C4015552,0
578,7113,C1842371,0
579,79827,C2675227,0
580,3434,C0920269,0
581,1133,C0086189,1
582,89796,C0005694,0
583,2651,C1859966,0
584,646702,C4302111,1
585,375748,102465530,0
586,374,C0887900,1
587,2570,C0005694,0
588,2074,C0242379,1
589,683,C3150879,0
590,29801,C0334610,0
591,545,C2752007,0
592,143098,C0740858,1
593,3594,C3658266,0
594,80824,C2931875,0
595,79576,C2751195,0
596,8000,C0282313,1
597,3033,C3149848,0
598,159,C1837640,0
599,64919,C0016045,0
600,5580,C4317123,1
601,5617,C2937421,1
602,2260,C1269683,1
603,724022,C1843264,0
604,5423,C0023434,1
605,10987,C0017658,0
606,1392,C0087169,1
607,2952,C0033578,1
608,283120,C1257925,0
609,50943,C3837958,1
610,3934,C0860207,1
611,10467,C3275408,0
612,3708,C3809087,0
613,6648,C0004045,1
614,84059,C3714756,1
615,3560,C1527304,1
616,51338,C0750900,1
617,735,C0221056,1
618,1137,C0422850,1
619,1029,C0010828,1
620,8601,C0034219,0
621,3290,C0268338,0
622,9754,C0009404,1
623,3150,C0278211,0
624,23141,C0234476,0
625,1855,C0043251,0
626,4233,C1876165,1
627,6346,C3149848,0
628,2066,C0002736,1
629,7048,C0162872,1
630,201595,C3714756,1
631,57805,C0151911,0
632,2245,C3714756,1
633,79837,C3889588,0
634,407050,C0860207,1
635,84131,C1720862,0
636,3897,C0003537,1
637,51225,C0752293,0
638,348980,C0494475,1
639,5864,C0334578,1
640,1514,C0751304,1
641,857,C0033578,1
642,9049,C0346302,1
643,2035,C1843758,0
644,4108,C0796205,0
645,3552,C0008495,1
646,2593,C3714756,1
647,60675,C1837029,0
648,57728,C3280616,1
649,79577,C0687150,1
650,84085,C3280160,0
651,153,C0235527,1
652,2847,C0005586,1
653,7369,C1859040,1
654,3552,C2936419,0
655,7039,C0023903,1
656,540,C0376358,1
657,706,C2936848,0
658,1356,C0023904,1
659,4038,C0920350,0
660,407023,C0432255,0
661,79058,C4539919,0
662,283927,C0023903,1
663,286,C0221409,1
664,79876,C0034189,0
665,2878,C0376358,1
666,55014,C2752040,0
667,2316,C0013366,1
668,10318,C0376544,0
669,100302284,C1865349,0
670,8242,102465530,0
671,5443,C1858593,0
672,64854,C1833236,0
673,56521,C3714756,1
674,1513,C0334588,1
675,494337,C0038160,0
676,6943,C0276357,0
677,9973,C0013447,0
678,972,C0162557,1
679,5126,102465530,0
680,259,C0041755,1
681,2022,C0268222,0
682,3002,C0334596,0
683,6182,C0272066,0
684,7157,C0022594,1
685,4907,C4015253,0
686,50944,C0279702,1
687,140609,C1968603,0
688,5251,C0733682,1
689,4495,C0014859,1
690,7957,C0751781,1
691,6197,C1849322,0
692,2624,C2676281,0
693,92304,C0014175,1
694,4597,C1849394,0
695,118856,C0344530,0
696,100126318,C0027055,1
697,328,C0452047,1
698,6492,C0028754,1
699,3420,C0235874,1
700,5609,C1327918,0
701,4537,C2931891,1
702,8091,C3151068,0
703,6714,C0038220,1
704,8683,C0234474,0
705,58524,C2751083,0
706,2690,C0393484,0
707,2668,C0334588,1
708,28976,C0751651,1
709,1559,C1708349,0
710,3350,C0234374,1
711,57084,C0041696,1
712,4255,C0555198,1
713,5292,C0751326,0
714,6696,C0085786,1
715,2559,C0011581,1
716,2563,C3502809,1
717,51451,C0268575,0
718,1947,C0162311,0
719,200909,C0036341,1
720,442914,C1968602,0
721,3123,C0543800,0
722,581,C0011265,1
723,151,C1832841,1
724,27294,C0376358,1
725,23042,C0950121,0
726,84285,C0280324,0
727,442912,C0039494,0
728,1583,C0008924,0
729,9128,C2749283,0
730,1837,C1833503,0
731,1571,C1318558,0
732,2788,102465530,0
733,51569,C0338831,0
734,635,C0024302,1
735,55315,C2675513,0
736,4088,C0345050,1
737,27340,C3150943,0
738,3195,C4225203,0
739,2971,C4505456,1
740,2932,C0282126,1
741,27347,C0004352,1
742,9466,C0087031,0
743,5562,C4310713,0
744,2549,C0036323,0
745,2520,C0205644,1
746,10594,C0266539,0
747,1118,C1853396,0
748,7915,C0543888,1
749,1499,C0751291,1
750,54903,C0752166,1
751,9103,C0398650,1
752,2247,C0235874,1
753,2932,C0272945,1
754,973,C0079744,1
755,9860,C1968949,1
756,3001,C0017638,0
757,26229,C0376634,1
758,4988,C0234533,1
759,4194,C1621958,1
760,6392,102465530,0
761,50717,C0242488,0
762,54880,C1846265,1
763,11160,C0175692,0
764,2254,C0085578,0
765,55703,C0917816,1
766,6092,C0004352,1
767,1420,C1861829,1
768,3383,C0011884,1
769,6387,C1257931,1
770,4218,C3150900,0
771,776,C0005587,1
772,6329,C3280112,1
773,100134444,C0271093,0
774,317772,C0006142,1
775,387509,C0205944,0
776,3084,C0234238,1
777,1745,C0004352,1
778,23461,C0220743,0
779,5743,C0452047,1
780,389856,C0035344,0
781,11170,C3151442,0
782,2918,C0003469,1
783,6712,C0752123,1
784,157,C0472813,0
785,58484,C2316212,1
786,338433,C0265222,1
787,5592,C3809513,1
788,3630,C0005686,1
789,2121,C1257797,0
790,494326,C0154748,0
791,595,C0020507,1
792,4190,102465530,0
793,444,C1335167,0
794,10333,C0376358,1
795,3456,C0022333,1
796,221749,C3279708,0
797,824,C0008370,0
798,3141,C0004712,0
799,23143,C1868120,0
800,9451,C0242594,0
801,4314,C0010054,1
802,81622,C1262760,1
803,619552,C1866504,0
804,25945,C2931832,0
805,5154,102465530,0
806,3669,C1852767,0
807,5293,C0033578,1
808,406935,C1836023,0
809,9289,C1863198,0
810,1778,C0431380,1
811,117289,C0033860,1
812,406919,C3658290,1
813,791114,C4015357,0
814,406953,C0035222,1
815,79668,C0023794,0
816,7039,C0024668,1
817,342035,C0403445,0
818,11228,C4225243,0
819,6708,C2748552,0
820,57084,C3553940,0
821,80204,C0342749,0
822,2689,C4317171,0
823,4762,C0337677,0
824,10215,C0349204,1
825,5376,C0014550,1
826,171023,C2713368,1
827,9748,C1510472,1
828,2875,C1858493,0
829,7296,C0011616,1
830,138883,C1366911,0
831,1103,C0422850,1
832,5885,C0346191,1
833,79728,C0751293,0
834,348932,C0279530,0
835,3164,C1866070,0
836,23036,C1858133,0
837,6573,C0432416,1
838,9780,C1863769,1
839,57731,C0279702,1
840,2153,C1274789,0
841,10966,C1840528,0
842,1491,102465530,0
843,64005,C0085580,0
844,6487,C0282577,1
845,1392,C0003469,1
846,56052,C4539828,0
847,4487,C0038356,1
848,2316,C0010701,1
849,4117,C3165106,1
850,1843,C0030486,0
851,1834,C1843225,0
852,4038,C1859309,1
853,9081,102465530,0
854,10644,C0221765,1
855,4318,C1704230,1
856,1386,C0751515,0
857,84233,C1834235,0
858,2185,C0751523,1
859,6567,C0266573,0
860,90226,C0023212,1
861,57038,C0751651,1
862,5313,C1863224,1
863,84866,C0271178,0
864,10963,C0220765,0
865,1947,C2677793,0
866,1565,C0700345,0
867,2784,C0043094,1
868,60401,C0220721,0
869,639,C0024228,0
870,2290,C0025958,1
871,5444,C0038356,0
872,2932,C0085742,1
873,282973,C1270972,0
874,9540,C1321872,0
875,4485,C1458155,1
876,85417,C0162569,0
877,7057,C1969655,0
878,23780,C0600427,1
879,136991,C0033578,1
880,54806,C0917816,1
881,23287,C1859877,0
882,23198,C0221052,0
883,4173,C0268374,0
884,84247,C0149931,0
885,116071,C0524988,0
886,2978,C0175693,0
887,2167,C0392475,0
888,358,C0751407,1
889,5971,C0079294,0
890,4240,C0015696,0
891,3108,C1839259,0
892,8526,C3665488,0
893,256471,C1864669,0
894,2693,C0752120,0
895,64857,102465530,0
896,2122,C3150913,0
897,4318,C1257931,1
898,1811,C0796093,0
899,344,C3889979,1
900,5307,102465530,0
901,7222,C0376407,0
902,7020,C1850000,0
903,6310,C0087012,1
904,11284,C0085633,0
905,55102,C0014849,0
906,6158,C2750798,0
907,23317,C2931320,0
908,64175,C3711387,0
909,1029,C1708349,1
910,9094,C2931649,0
911,59338,C3553298,0
912,5925,C0917798,1
913,6786,C0877172,0
914,30812,C0031117,1
915,2784,C1956346,1
916,23586,C0235874,1
917,100422981,C0236792,0
918,6232,C0010828,1
919,23418,C0339546,1
920,5376,C0751473,1
921,11255,102465530,0
922,3565,C0406537,1
923,2326,C2676231,0
924,5209,C0041696,1
925,406943,C1318518,0
926,57616,C0265344,0
927,1647,C4505456,1
928,89765,C3714756,1
929,1312,C0178417,1
930,6121,C0035304,1
931,3357,C0018824,1
932,79663,C2267227,0
933,3263,C0349391,0
934,10801,C0027626,1
935,6079,C0398562,0
936,5732,C1859648,1
937,23521,C2677589,0
938,2744,C0205874,0
939,7780,C1866080,0
940,4878,C0018621,0
941,81624,C1970848,0
942,27037,C0023283,0
943,166378,C1970506,0
944,6659,C2675522,0
945,1958,C0008372,1
946,7042,C0005941,1
947,1829,C0018923,0
948,4131,C3552574,0
949,7249,C3495874,1
950,1294,C4518087,1
951,81848,C3714636,0
952,406941,C3150911,0
953,7076,C0043116,0
954,9252,C3160814,0
955,26228,C0007789,0
956,9970,C0019209,1
957,10641,C0036341,1
958,5599,C0751211,1
959,10963,C0796200,0
960,3791,C1865871,1
961,5367,C0005586,1
962,6608,C0334608,1
963,2917,C0013222,1
964,4204,C0034069,1
965,8792,C0751951,0
966,407004,C0376407,1
967,2668,C0035304,1
968,9869,C0025202,1
969,8050,C0025363,1
970,1605,C3714756,1
971,64374,C1847836,0
972,100616258,C0346191,0
973,7072,C0221054,1
974,6935,C0235874,1
975,7456,102465530,0
976,57609,C4274081,0
977,9927,C0521619,0
978,64359,C0750940,0
979,7132,C0004364,1
980,3605,C0008780,0
981,6007,C0002382,0
982,51099,C0268238,1
983,54902,C0231695,1
984,5979,C0751522,1
985,3516,C0026769,1
986,5728,C0023014,1
987,3237,C1835813,0
988,9759,C0009171,1
989,6563,C4225271,0
990,2782,C0041696,1
991,109580095,C0393912,0
992,3460,C0018923,0
993,2733,C0003886,1
994,79718,C0008487,0
995,55760,C2749942,0
996,688,C2700553,0
997,967,C0854119,0
998,60529,C0221356,1
999,5770,C0020538,1
1000,3565,C0004096,1
1001,1373,C3806153,0
1002,664612,C0343097,0
1003,7341,C1843225,0
1004,51106,C4302111,1
1005,5538,C2931673,1
1006,124512,C0472813,0
1007,83700,C1622345,0
1008,92105,C1851481,0
1009,546,C2676465,0
1010,8655,C3808145,0
1011,51194,C0001973,1
1012,6710,C1955870,0
1013,11236,C3495554,0
1014,1440,C0086565,1
1015,3362,C1843761,0
1016,201163,C0013720,1
1017,406970,C0333497,0
1018,30000,C1136382,1
1019,10283,C1563937,0
1020,114907,C0270807,0
1021,538,C0270846,1
1022,348,C2936351,1
1023,10274,C0917816,1
1024,440836,C0007862,0
1025,79048,102465530,0
1026,7515,C0023453,1
1027,51021,C0152441,0
1028,1288,C1305904,1
1029,142689,C0574083,0
1030,27146,C0029231,1
1031,778,C3711543,1
1032,836,C0431663,1
1033,80208,C3809513,0
1034,2688,C3502132,0
1035,5243,C0005586,1
1036,6648,C0270824,1
1037,3630,C0020538,1
1038,1593,C1845118,0
1039,3958,C0029401,0
1040,3860,C0751476,0
1041,6310,C0751733,1
1042,7280,C1879321,1
1043,351,C0014867,0
1044,1508,C3502495,0
1045,2203,C0271713,1
1046,27022,C0162351,0
1047,23495,C0268416,0
1048,3249,C0522345,0
1049,30812,C0006868,0
1050,51179,C0019193,1
1051,89866,C0005910,1
1052,57817,C0022661,1
1053,686,C0751670,0
1054,5104,C4225389,0
1055,8497,C3468561,1
1056,2475,C1961099,1
1057,7139,C0796059,0
1058,5004,C0022660,1
1059,574466,C1835888,0
1060,1840,C0268335,0
1061,4149,C0346191,1
1062,9709,C0001973,1
1063,125,C0279626,1
1064,3746,C0751776,1
1065,6332,C4015183,0
1066,3242,C0860207,1
1067,687,C1854380,0
1068,91662,C1266042,1
1069,1191,C0751494,1
1070,4647,C1864041,0
1071,56342,C1856796,0
1072,126792,C4539857,0
1073,1029,C0750974,1
1074,231,C0086543,1
1075,284403,C0553604,0
1076,10293,C1842485,0
1077,51079,C0749424,1
1078,1879,C0240327,0
1079,1788,C0678222,1
1080,3763,C0001973,1
1081,6262,C0027854,0
1082,5624,C3536983,0
1083,25819,C0023893,1
1084,1292,C1850671,1
1085,6774,C0149519,1
1086,103,C0678222,1
1087,170589,C2608084,0
1088,10747,C3809781,0
1089,5965,C1621958,0
1090,81876,C4274355,0
1091,401145,C1832680,0
1092,7132,C3889979,1
1093,15,C0877792,1
1094,8905,C0023893,1
1095,348,C0027051,1
1096,80739,C4303761,0
1097,9628,C1535942,0
1098,902,C4540358,0
1099,213,C1527304,1
1100,841,C2931263,0
1101,1736,C3809592,0
1102,1302,C0452138,1
1103,6678,C0009404,1
1104,4247,C1321907,0
1105,7525,C0018818,1
1106,5174,C0006142,1
1107,2894,C0011581,1
1108,8174,C0029927,1
1109,7127,C1518693,0
1110,163786,C1849115,0
1111,219771,C0267380,1
1112,10312,C1318518,1
1113,3077,C0008370,1
1114,100616258,C0019193,1
1115,7157,C0040100,1
1116,3091,C0007097,1
1117,3643,C0398764,0
1118,43,C0002395,1
1119,7474,C4048328,1
1120,2641,102465530,0
1121,438,C0005586,1
1122,5052,C0023904,1
1123,58,C0796093,0
1124,11284,C0270846,1
1125,2201,C0009402,1
1126,3852,C0220636,1
1127,7381,C0002018,0
1128,9414,C1512419,0
1129,5655,C0678222,1
1130,2645,C1853564,1
1131,1294,C0079294,1
1132,6198,C0392607,0
1133,5010,C1839735,0
1134,6361,C0030437,0
1135,3155,C0017920,0
1136,1235,C0042900,1
1137,80342,C1527249,1
1138,5295,C0205697,1
1139,6351,C0917798,1
1140,7508,C0027626,1
1141,5864,C0014474,1
1142,3689,C0153633,1
1143,2247,C0751110,1
1144,7450,C0752144,1
1145,1181,C2750893,1
1146,4908,C0271678,1
1147,4150,C0033805,0
1148,9103,C4048196,0
1149,2,C0431350,0
1150,2904,C0005586,1
1151,3087,C0018799,0
1152,5686,C3810127,0
1153,23435,C3888102,1
1154,3560,C2936797,0
1155,114571,C0745730,0
1156,1364,C1864668,0
1157,2833,C2750325,0
1158,3030,C0008370,1
1159,1289,C0268336,1
