,Protein1_ID,Protein2_ID,label
396,5702,5706,1
397,54544,55219,1
398,6005,79173,0
399,10152,57176,1
400,5308,375791,1
401,5080,23154,1
402,4236,8087,1
403,54107,56655,1
404,5500,64651,1
405,167153,5307,0
406,5575,8559,1
407,4241,375791,1
408,2118,84439,0
409,10938,83988,0
410,10606,84708,1
411,1406,54971,1
412,1026,24144,1
413,5144,5563,0
414,7681,51655,1
415,4184,388677,1
416,10318,114823,1
417,1857,55565,1
418,56654,388677,1
419,55135,55697,1
420,817,391257,1
421,8115,25924,0
422,9681,114038,0
423,353238,63976,0
424,9129,54764,1
425,84988,55721,0
426,563,387849,0
427,1687,5079,0
428,6529,7469,0
429,6922,85403,0
430,9373,83461,0
431,133746,29959,0
432,381,91703,1
433,1791,9278,0
434,3981,89885,0
435,79797,388677,1
436,10656,401431,1
437,5701,5711,1
438,22806,29948,1
439,8479,51496,0
440,4253,5087,0
441,331,91694,1
442,10083,26228,0
443,25959,56159,1
444,2355,9586,1
445,79022,57819,0
446,1409,51701,0
447,26239,353140,1
448,170463,388389,0
449,22806,254187,1
450,3603,9051,1
451,5207,81853,0
452,7268,64753,0
453,3198,386683,1
454,3853,5626,1
455,408,23099,1
456,8379,27238,1
457,1857,79856,1
458,5834,10516,0
459,114898,51082,0
460,6925,8698,0
461,4001,23368,1
462,5626,22924,1
463,9674,386682,1
464,26228,162427,1
465,387,137196,0
466,3251,51324,1
467,5862,54968,1
468,5624,54816,0
469,1889,386681,1
470,3276,23473,0
471,11339,91750,0
472,54507,440050,1
473,7568,114904,0
474,4188,79898,1
475,79641,80254,1
476,9322,126282,0
477,5987,10020,1
478,51564,283652,0
479,2887,10040,0
480,4144,4350,0
481,54763,285093,1
482,8061,29922,1
483,4223,283011,1
484,4223,7307,1
485,7770,153743,0
486,23034,256646,1
487,4499,121506,0
488,9841,79959,1
489,90957,64411,0
490,6602,9851,1
491,10904,84203,0
492,3198,3881,1
493,58191,81850,1
494,9135,23673,0
495,7388,64168,0
496,5575,8576,1
497,3960,152926,0
498,53358,83878,1
499,10142,11034,0
500,117177,440184,1
501,8541,9094,0
502,599,353333,0
503,401994,10690,0
504,129831,654231,0
505,1039,414325,0
506,5121,163688,1
507,29903,55216,1
508,166,79797,1
509,1392,81850,1
510,10290,11077,1
511,4222,54955,1
512,3892,57498,0
513,7138,64081,0
514,10287,25895,0
515,1756,56159,0
516,7498,85291,0
517,10528,80237,0
518,55909,25839,0
519,4223,6606,1
520,55030,63940,0
521,406,2289,0
522,5563,5890,0
523,65986,147687,1
524,79139,84708,1
525,733,10614,0
526,5915,84283,0
527,207,79959,1
528,50674,55850,0
529,54535,149371,1
530,3489,6449,1
531,5451,122183,1
532,64927,386682,1
533,139628,10254,0
534,754,10717,0
535,54971,57473,1
536,784,79959,1
537,6919,154881,1
538,4170,9841,0
539,166,283899,1
540,6418,220929,1
541,10773,56254,0
542,5859,80153,1
543,5013,83900,1
544,11043,22806,1
545,3198,10252,1
546,100288797,23378,0
547,5144,51603,0
548,746,8677,0
549,10978,58493,0
550,5746,6993,1
551,338879,54332,0
552,91445,348938,1
553,121391,58493,0
554,8318,9230,0
555,5479,84791,0
556,663,3831,1
557,2049,80178,0
558,6925,84914,1
559,10495,123688,0
560,3316,54935,0
561,9863,27033,0
562,3742,163183,0
563,6285,112869,0
564,1435,10840,0
565,57563,80210,1
566,10124,57541,0
567,9253,147700,0
568,4184,51001,0
569,55668,375791,1
570,10589,54107,1
571,139212,8907,0
572,26121,386681,1
573,375033,23598,0
574,24144,80263,1
575,4289,645455,0
576,10894,388677,1
577,939,5900,0
578,7697,90933,1
579,11077,80256,1
580,8498,10142,0
581,2896,199834,1
582,5129,79959,1
583,26031,84708,1
584,27351,29978,1
585,8452,10928,0
586,51330,64118,0
587,7436,84260,0
588,57563,90313,1
589,285464,375791,1
590,1069,8778,0
591,1665,7918,1
592,2624,11030,1
593,494514,5798,0
594,6293,56344,1
595,29922,84662,1
596,9802,391104,1
597,54507,23281,0
598,8890,150962,0
599,10175,135656,1
600,2342,8031,0
601,114800,359787,0
602,2100,114900,0
603,874,50805,0
604,7381,27095,0
605,145483,51562,0
606,2487,10294,0
607,4957,144108,0
608,6528,375056,0
609,8440,22839,1
610,166,10459,0
611,26036,26873,1
612,7142,8646,0
613,54550,63898,1
614,56675,147872,1
615,25901,65003,0
616,7024,26580,0
617,403,80184,0
618,7186,388407,1
619,358,388677,1
620,3866,3892,1
621,9530,11332,1
622,10062,83759,0
623,6804,401152,1
624,140459,124540,0
625,3059,6452,1
626,84816,54967,0
627,8688,286887,1
628,54472,55015,1
629,6345,51409,0
630,5859,10241,1
631,11099,57144,1
632,6919,64753,1
633,7716,122183,1
634,8618,55138,1
635,5256,10606,0
636,80019,135892,1
637,5753,80258,1
638,2947,169792,0
639,3888,6171,0
640,1649,5733,0
641,3881,339005,1
642,1277,9817,1
643,1408,9463,1
644,200523,353323,1
645,4001,84823,1
646,84914,116412,1
647,11060,79098,0
648,83461,27165,0
649,353142,386675,1
650,4999,10287,0
651,9463,84525,1
652,10332,57713,0
653,2669,3881,1
654,83900,284111,1
655,23199,114823,1
656,169841,51765,0
657,9978,11146,1
658,25945,85285,1
659,4199,440184,0
660,10523,54507,1
661,125997,440295,1
662,5584,8878,1
663,2256,10534,0
664,7813,55272,1
665,7189,55432,1
666,51534,221302,0
667,11077,84690,1
668,51538,54069,0
669,6002,6717,0
670,55272,83878,1
671,440050,25764,0
672,8440,64762,1
673,153527,56006,0
674,4097,4780,1
675,5829,6560,0
676,4176,10840,0
677,8503,84456,1
678,6590,10020,0
679,54507,375791,1
680,5966,51324,1
681,583,4741,0
682,6804,79943,1
683,386617,163227,0
684,26580,386682,1
685,8487,9477,0
686,11281,85446,1
687,126393,337970,1
688,112574,222662,0
689,1375,6945,0
690,408,94121,0
691,10874,153657,0
692,50863,84817,0
693,340359,386675,1
694,25894,84259,1
695,339231,55954,0
696,480,4184,0
697,3972,144363,0
698,79618,84271,1
699,9021,10254,0
700,5991,56122,0
701,23201,78990,1
702,63978,84914,1
703,5062,10152,1
704,4004,645455,1
705,705,91694,1
706,3852,3866,1
707,122183,122183,1
708,1039,7004,1
709,1026,3881,1
710,4188,60370,1
711,22822,386681,1
712,8576,57048,1
713,7090,83451,0
714,157922,60682,0
715,8887,84140,1
716,3881,83463,1
717,22795,64320,0
718,7516,79869,0
719,84993,57654,0
720,5585,80321,1
721,9830,124790,1
722,5704,27316,0
723,4656,168620,1
724,3177,283385,0
725,329,842,1
726,84662,440295,1
727,10403,23368,1
728,3852,6158,0
729,6723,6723,1
730,353,353333,0
731,85291,353140,1
732,9039,9039,1
733,10868,51224,0
734,9463,84080,1
735,204851,9604,0
736,1457,3223,1
737,7203,28971,0
738,51144,387755,0
739,55885,79656,1
740,6386,116173,1
741,7251,23368,1
742,8626,341567,0
743,4236,57511,1
744,997,9135,0
745,10006,54535,1
746,4499,56269,0
747,2539,80174,0
748,9873,114928,1
749,11091,283459,0
750,5090,9550,0
751,7186,9841,1
752,3142,114757,0
753,6820,56107,0
754,8677,10084,0
755,2049,26505,0
756,6631,9500,1
757,340348,162540,0
758,4830,9100,0
759,132160,26121,0
760,392,80777,0
761,85395,440295,1
762,51734,375791,1
763,2578,10072,0
764,9759,117178,1
765,79065,81851,1
766,336,4731,0
767,87769,252983,0
768,10241,51282,1
769,5378,54816,0
770,8618,253827,0
771,64168,64168,1
772,6871,7165,0
773,166,9665,0
774,10083,23152,0
775,80823,84140,1
776,2957,5706,1
777,5376,11197,0
778,118472,55885,0
779,6801,28951,0
780,162,114793,1
781,196740,55286,0
782,3192,25764,0
783,143241,284402,0
784,6449,23630,1
785,55093,57511,1
786,80129,54715,0
787,406,84217,1
788,5754,388677,1
789,1641,65986,1
790,5187,27254,0
791,114785,26205,0
792,11030,51545,1
793,4212,11281,1
794,5111,79753,0
795,145773,149483,0
796,5720,56891,0
797,91582,386681,1
798,10616,84708,1
799,1641,64926,0
800,91289,375791,1
801,784,6499,1
802,2578,64395,1
803,8862,337968,1
804,9025,148137,0
805,1068,3251,0
806,9775,374407,0
807,2207,55749,0
808,4490,440021,1
809,4107,51522,0
810,2874,85313,0
811,9463,399693,1
812,7431,57332,1
813,4163,27037,1
814,11282,353134,0
815,5987,6322,0
816,51187,51506,0
817,705,254958,1
818,10615,391104,0
819,55696,64599,1
820,6839,440295,1
821,79876,64781,0
822,1756,2072,0
823,717,254827,1
824,9555,128408,0
825,147650,54830,0
826,7185,129831,1
827,729515,222662,0
828,11077,64170,1
829,638,89885,1
830,79734,439927,1
831,339779,84265,0
832,25959,51265,1
833,211,6629,1
834,3215,23641,1
835,55174,91746,0
836,57596,79165,1
837,8796,387755,0
838,5187,23099,0
839,353139,386681,1
840,7294,10810,0
841,3868,64927,1
842,4188,80178,1
843,2969,10138,0
844,8717,220002,0
845,51257,89885,1
846,401152,285205,0
847,84105,55379,0
848,2949,2949,1
849,10562,63948,0
850,81617,158067,0
851,5592,83897,0
852,9001,26121,1
853,8664,9454,1
854,51248,64386,0
855,84832,374355,1
856,3881,26505,1
857,8928,114824,1
858,7321,27246,1
859,79955,257144,0
860,10612,10947,0
861,29775,57335,1
862,10569,11043,1
863,3801,55138,1
864,9457,57532,1
865,1038,79172,0
866,5372,57713,0
867,79869,154881,0
868,5152,8559,1
869,90060,284001,1
870,353141,388677,1
871,2590,8504,0
872,114327,55076,0
873,5575,53615,1
874,7322,11043,1
875,11275,11275,1
876,5966,64778,1
877,1143,8655,0
878,6846,113675,0
879,9463,11043,1
880,348093,373863,1
881,5300,5932,0
882,5577,25945,0
883,2539,2539,1
884,8379,23473,1
885,382,1469,0
886,3881,114990,1
887,57085,57659,0
888,1106,100506164,0
889,8434,388677,1
890,55152,55238,0
891,8078,57326,0
892,5313,158866,0
893,6232,23194,0
894,64081,154796,1
895,6721,8468,0
896,7186,60496,1
897,5575,79165,1
898,4223,9463,1
899,54754,114823,1
900,57459,192683,0
901,3198,83755,1
902,8424,51545,0
903,147807,440295,1
904,4281,119391,0
905,168620,441376,0
906,1731,5875,0
907,402135,252884,0
908,3881,93273,0
909,54764,84271,1
910,5427,23598,0
911,3927,23371,1
912,116461,84281,0
913,3200,6648,0
914,8939,348093,1
915,10623,63976,1
916,4953,79673,0
917,7185,399693,1
918,574,1347,0
919,861,2354,0
920,9883,10551,1
921,22934,84708,1
922,60672,375791,1
923,6925,55916,1
924,8945,26507,0
925,2275,26505,1
926,7918,64802,0
927,5087,54764,0
928,26240,147872,1
929,64753,137209,1
930,5037,64220,0
931,3728,27156,1
932,168374,11228,0
933,1174,55509,0
934,8545,9533,1
935,4090,10147,0
936,6631,54539,0
937,53335,150372,1
938,58191,90993,1
939,339231,375056,0
940,79024,57631,0
941,5575,157922,1
942,1045,154313,1
943,9100,84905,0
944,7432,113179,0
945,4068,153733,0
946,1589,23126,0
947,10313,28999,0
948,3397,26575,0
949,80174,55128,0
950,145483,112942,0
951,1406,170680,0
952,84890,57532,0
953,11281,54902,1
954,54971,54971,1
955,1678,5970,0
956,4481,84265,0
957,133746,51257,0
958,865,79050,0
959,6687,388677,1
960,8456,79090,1
961,10656,26505,1
962,5080,440603,1
963,23281,23326,1
964,9094,150372,0
965,4499,375791,1
966,9135,342132,1
967,6470,80350,0
968,1453,57144,1
969,5256,5257,1
970,81892,154796,1
971,5087,196051,0
972,4357,8195,0
973,116540,51776,0
974,5817,375791,1
975,2303,9659,0
976,23265,57161,0
977,3670,126133,0
978,5805,121504,0
979,378951,56704,0
980,285464,337968,1
981,4222,53615,1
982,375791,100129534,1
983,4292,55536,1
984,8313,167838,1
985,10445,22806,1
986,7456,57630,1
987,80321,84619,1
988,3608,51324,0
989,2801,219988,1
990,7186,342132,1
991,4674,11275,1
992,54865,122183,0
993,79156,56852,0
994,11063,55502,0
995,9463,138428,1
996,9610,24144,1
997,51078,114569,1
998,11228,79685,0
999,1406,79190,1
1000,170626,9610,0
1001,9530,553115,1
1002,1102,55007,0
1003,6993,10294,1
1004,1038,26205,0
1005,54458,55697,1
1006,1295,5859,0
1007,11099,64744,0
1008,10447,11269,0
1009,166,375791,1
1010,55340,63876,0
1011,146664,254950,1
1012,815,337974,1
1013,169355,29911,0
1014,55697,150677,1
1015,6809,255631,0
1016,56159,57631,1
1017,3215,150483,1
1018,8933,29978,1
1019,2316,58529,1
1020,7295,51324,1
1021,9463,54763,1
1022,7483,57862,0
1023,689,5626,1
1024,11201,55334,0
1025,2950,7051,1
1026,480,55629,0
1027,643008,284111,0
1028,124460,64753,0
1029,56947,133022,1
1030,3612,6455,0
1031,5576,9465,1
1032,1192,4100,0
1033,8861,56956,1
1034,9402,51042,0
1035,3216,51035,0
1036,79173,54476,0
1037,3092,5525,0
1038,2623,10817,1
1039,148304,27236,0
1040,7565,116412,1
1041,8540,83752,0
1042,6293,55346,1
1043,6606,8697,1
1044,115950,26061,0
1045,9179,51363,0
1046,10252,54507,1
1047,163,408,1
1048,5798,100129534,0
1049,5080,6418,1
1050,3543,6746,0
1051,6310,8301,1
1052,10602,79933,0
1053,54458,25804,0
1054,230,55015,0
1055,166,10783,1
1056,6138,220929,0
1057,874,55342,0
1058,4356,116412,0
1059,7699,387856,0
1060,54845,27063,0
1061,642,10407,0
1062,84648,337968,1
1063,642,30000,1
1064,23647,114569,1
1065,4103,26119,1
1066,1896,26984,1
1067,353145,386674,1
1068,1944,23125,0
1069,7379,26658,0
1070,805,160140,1
1071,3868,5630,1
1072,5147,57655,0
1073,7813,164127,1
1074,100507537,56124,0
1075,7711,440295,1
1076,9454,57659,1
1077,4223,54955,1
1078,7168,8933,0
1079,114771,57474,0
1080,4223,440321,1
1081,81,79778,1
1082,7051,25830,1
1083,148252,84969,0
1084,8636,84708,1
1085,5272,8639,0
1086,147945,51647,0
1087,204851,57820,0
1088,10152,645455,1
1089,55860,57594,1
1090,3866,170954,1
1091,283229,326343,0
1092,6285,6386,1
1093,10101,346673,0
1094,64422,64648,0
1095,51324,200734,1
1096,27033,337967,1
1097,4188,167826,1
1098,5025,388677,1
1099,9618,22822,1
1100,83648,125170,0
1101,3298,11077,1
1102,4665,84733,0
1103,11129,81576,0
1104,25894,90060,1
1105,7716,79608,0
1106,4619,80154,0
1107,284119,125170,0
1108,221044,386682,1
1109,23281,164592,1
1110,283849,55007,0
1111,2801,3937,1
1112,5207,51274,0
1113,1018,6443,0
1114,9260,153020,1
1115,10263,64802,0
1116,60468,128553,1
1117,84266,386675,0
1118,201516,79092,0
1119,3670,80198,0
1120,399693,440295,1
1121,84708,163486,1
1122,3185,23543,1
1123,1687,170261,0
1124,338382,83714,0
1125,23641,54913,1
1126,7746,8260,0
1127,6687,440184,0
1128,443,2625,0
1129,9474,50674,0
1130,5203,113675,0
1131,3104,4163,1
1132,9129,146310,1
1133,54785,55093,1
1134,463,11281,1
1135,4956,79370,0
1136,2495,4999,0
1137,9463,56891,1
1138,6919,386682,1
1139,10717,146705,1
1140,1406,2997,1
1141,10781,79165,0
1142,9518,58506,0
1143,4601,285613,0
1144,6495,6922,0
1145,80321,170954,1
1146,4300,23593,0
1147,6812,11034,0
1148,286887,353288,1
1149,9135,9702,1
1150,6455,10537,0
1151,2553,7186,1
1152,389,51058,0
1153,54535,286499,0
1154,57532,386680,1
1155,26121,80125,1
1156,6731,9468,0
1157,4747,10783,1
1158,835,83650,0
1159,468,57761,1
1160,2669,6293,1
1161,25894,55209,1
1162,9474,9817,1
1163,1163,5558,0
1164,11030,399947,1
1165,25959,80125,1
1166,55337,81850,1
1167,3801,3801,1
1168,2622,10419,1
1169,3437,138046,0
1170,10042,10243,0
1171,29966,170082,1
1172,23281,153328,1
1173,22806,170954,1
1174,80153,56341,0
1175,3866,84310,0
1176,5626,84807,1
1177,55048,122183,1
1178,146664,23583,0
1179,9355,91694,1
1180,696,4223,1
1181,10318,29922,1
1182,6801,84446,0
1183,3212,55076,0
1184,85027,58155,0
1185,8027,58190,0
1186,11043,54507,1
1187,8379,9529,1
1188,23299,57596,0
1189,7284,51442,0
1190,51375,284904,0
1191,162968,202559,1
1192,3889,80149,0
1193,2101,284312,0
1194,1379,3161,0
1195,631,729515,0
1196,3868,27128,1
1197,2790,7469,0
1198,409,5601,1
1199,30850,79005,1
1200,23641,254187,1
1201,8655,113746,1
1202,8078,100288797,1
1203,9454,146325,1
1204,115123,653499,0
1205,440023,51317,0
1206,201973,10110,0
1207,23326,27238,0
1208,2483,63971,0
1209,8087,157570,1
1210,112464,83659,0
1211,9552,23462,0
1212,3881,55195,1
1213,4013,56952,1
1214,9586,11030,1
1215,54206,60672,0
1216,2054,6844,1
1217,10513,80270,1
1218,112755,375287,0
1219,145567,63894,0
1220,581,4283,0
1221,339779,375791,1
1222,29947,57595,1
1223,55502,55957,0
1224,2937,90933,0
1225,7186,51019,0
1226,5590,84779,0
1227,406,11202,0
1228,60561,148223,1
1229,10687,130560,0
1230,6628,10421,1
1231,9711,30827,0
1232,164,79719,1
1233,1457,9402,0
1234,8539,55796,0
1235,26147,283899,1
1236,3881,256329,1
1237,11043,11178,1
1238,30008,80125,1
1239,57159,170954,1
1240,374877,64581,0
1241,55007,55007,1
1242,3887,138639,0
1243,10207,23130,0
1244,6723,23137,0
1245,201895,11023,0
1246,5626,83853,1
1247,8513,9533,0
1248,3224,7205,1
1249,55004,246100,1
1250,4223,5407,1
1251,1263,5685,0
1252,2107,29086,0
1253,114771,128488,0
1254,4163,128553,1
1255,9099,80254,1
1256,8887,80746,1
1257,81847,147872,1
1258,374877,23137,0
1259,3251,3251,1
1260,353140,387266,1
1261,55080,56658,0
1262,2670,29775,1
1263,4089,11276,0
1264,10690,55763,0
1265,9869,145773,0
1266,23163,79090,1
1267,83795,25844,0
1268,8341,124944,0
1269,7741,337966,0
1270,100287171,260436,0
1271,167465,84616,0
1272,6730,10243,0
1273,81850,375791,1
1274,115572,375791,1
1275,4070,9830,0
1276,25894,359787,1
1277,286499,387990,0
1278,11077,23671,1
1279,4355,27324,0
1280,9463,51076,1
1281,7597,54793,1
1282,1857,58491,1
1283,3215,375791,1
1284,10174,55122,1
1285,170062,10179,0
1286,7707,8665,0
1287,55095,256646,1
1288,4223,90121,1
1289,54808,121340,0
1290,8892,140893,0
1291,84310,56474,0
1292,1039,55231,1
1293,55697,284040,1
1294,10464,80705,1
1295,580,83786,0
1296,57594,116225,1
1297,29978,284402,1
1298,25959,147808,1
1299,8629,23281,1
1300,9370,56947,1
1301,23204,29916,1
1302,7054,23270,1
1303,2810,202243,1
1304,6396,255809,0
1305,4188,54778,1
1306,3140,56658,0
1307,57035,257236,0
1308,1406,374395,0
1309,87769,257236,0
1310,8260,257364,1
1311,2054,4284,1
1312,9456,79098,1
1313,51776,285349,1
1314,4188,84140,1
1315,55823,386681,1
1316,8553,9500,1
1317,55266,57146,1
1318,9564,9694,0
1319,2622,55216,1
1320,10282,57126,0
1321,23641,90480,1
1322,6804,83862,1
1323,10451,84313,0
1324,8726,51319,0
1325,90390,30837,0
1326,1173,27156,1
1327,3140,170954,0
1328,4192,29979,1
1329,7993,55249,0
1330,3004,8409,0
1331,3886,51225,1
1332,2981,414157,0
1333,11043,54461,1
1334,51776,58491,1
1335,6804,9570,1
1336,1656,23281,1
1337,22864,448834,1
1338,9830,84708,1
1339,5573,84281,1
1340,28815,129303,0
1341,114876,115704,0
1342,4223,55192,1
1343,988,27005,0
1344,79038,162632,0
1345,6607,29094,0
1346,8379,9747,1
1347,54544,440051,1
1348,2950,7188,0
1349,5210,122769,1
1350,11043,100128927,1
1351,266740,613212,0
1352,1491,10249,0
1353,2530,6943,0
1354,51256,28970,0
1355,149371,254958,1
1356,10475,24144,0
1357,8317,57594,1
1358,9753,84525,0
1359,7965,27185,1
1360,10006,85474,0
1361,4223,114792,1
1362,9575,56938,1
1363,56947,85013,1
1364,11140,22903,1
1365,2801,154865,1
1366,9051,64333,0
1367,51778,84959,0
