,Protein1_ID,Protein2_ID,label
300,6048,7323,1
301,9351,9618,1
302,80178,51522,0
303,2120,22913,0
304,4188,389549,1
305,7186,7571,1
306,4241,386682,1
307,7186,150771,1
308,23386,56943,0
309,26984,89885,1
310,653,27257,0
311,3881,55663,1
312,25763,29113,0
313,9555,221785,0
314,4223,441194,1
315,112812,112869,0
316,4212,80714,1
317,200081,6102,0
318,159989,200081,1
319,134526,79065,0
320,1406,6310,1
321,353140,440023,1
322,3198,388818,1
323,55611,56704,0
324,3801,25959,1
325,945,55266,0
326,10738,79077,0
327,10212,10801,0
328,1460,57159,1
329,9984,51224,0
330,2302,401027,0
331,5630,11140,1
332,5966,151963,1
333,4223,8030,1
334,8379,10529,1
335,945,92170,0
336,23281,57547,1
337,24144,137209,1
338,7314,150094,0
339,353140,386684,1
340,1144,65095,0
341,4105,55758,1
342,374666,221424,0
343,5355,55609,0
344,5125,388677,1
345,8503,64750,0
346,84677,54850,0
347,331,4802,0
348,57091,27156,0
349,170954,9832,0
350,152687,92840,0
351,755,256646,0
352,196740,253558,0
353,5966,51619,1
354,5223,245973,0
355,3224,11077,1
356,9802,26579,1
357,80790,255374,0
358,10320,79005,1
359,148103,54902,0
360,3849,342574,1
361,358,57456,0
362,1876,7027,1
363,3889,58190,0
364,4801,4802,1
365,3347,401409,0
366,6310,84970,1
367,5300,9457,1
368,83698,89885,1
369,816,11284,1
370,3881,27156,1
371,1911,23270,0
372,6708,474354,0
373,80125,340359,1
374,54951,654483,0
375,166,7205,1
376,5252,55145,1
377,9349,51778,0
378,3846,353135,1
379,7589,284119,1
380,8812,26505,0
381,5887,55768,1
382,6449,26291,1
383,7170,10494,0
384,8440,114785,1
385,5901,170626,0
386,9463,11284,1
387,3501,431707,0
388,6386,51076,1
389,201725,84528,0
390,3312,91582,0
391,6293,57215,1
392,7179,10256,0
393,79092,127665,1
394,58190,83461,1
395,7448,54967,0
396,5031,8674,0
397,84914,202559,1
398,353137,353323,1
399,5080,10425,1
400,9092,9238,0
401,5689,25894,1
402,8636,9984,0
403,6590,29978,1
404,5409,259173,0
405,3881,5159,1
406,54461,386681,1
407,978,9841,1
408,2199,23324,0
409,6138,284083,0
410,80222,55504,0
411,55049,29843,0
412,5089,55138,1
413,166,168544,1
414,5013,26575,1
415,55110,337959,1
416,30850,84832,1
417,8087,26121,1
418,6839,196441,0
419,5013,386678,1
420,3886,286887,1
421,23130,159686,0
422,23216,164127,1
423,81850,84648,1
424,55015,58504,0
425,79065,375791,1
426,2170,9039,0
427,5867,196472,1
428,27131,131034,0
429,5080,284904,1
430,6909,375791,1
431,5585,23281,1
432,132228,613212,1
433,8864,56344,0
434,23281,51265,1
435,285908,375791,1
436,1295,386683,1
437,6303,10762,0
438,116092,65220,0
439,140807,147183,1
440,7389,57189,0
441,5307,5984,0
442,64061,121536,1
443,1021,5350,0
444,3684,147872,1
445,1993,5626,1
446,11030,284365,1
447,4188,83451,1
448,54776,54955,1
449,10524,11077,1
450,1308,10249,0
451,79081,54902,0
452,3187,7762,0
453,80709,55735,0
454,57727,202559,1
455,51522,84283,1
456,4356,55327,1
457,3960,11077,1
458,4481,64375,0
459,55093,145282,1
460,5371,153643,0
461,202243,254827,0
462,136853,9516,0
463,9792,55031,0
464,79849,28823,0
465,218,92840,0
466,839,5087,0
467,56850,84080,1
468,3885,154796,1
469,723961,51187,0
470,8697,9500,1
471,1072,8260,0
472,23548,200081,1
473,4223,200634,1
474,978,978,1
475,4223,84733,1
476,2104,8204,1
477,55322,22938,0
478,9518,63908,0
479,134391,55619,0
480,2354,4920,1
481,7168,144501,0
482,84277,56477,0
483,51421,55758,1
484,81851,162968,1
485,80230,51298,0
486,3055,125115,1
487,356,25842,0
488,386683,448834,1
489,79720,54039,0
490,9099,80321,1
491,2735,5300,1
492,5805,9093,0
493,9450,85289,0
494,25940,26002,0
495,27238,54763,1
496,4188,388951,1
497,7423,23412,0
498,8751,9721,0
499,23371,83444,1
500,55663,342945,1
501,92906,63894,0
502,10742,257202,0
503,2275,284312,0
504,79811,53632,0
505,10513,51101,0
506,66000,9618,0
507,9260,79005,1
508,81851,91582,1
509,250,3198,1
510,220064,256364,0
511,1410,79165,0
512,286380,348093,1
513,10640,23233,1
514,5916,6257,1
515,55954,28992,0
516,6310,408263,1
517,284111,386683,1
518,539,56157,1
519,2571,116173,1
520,10539,386681,1
521,2959,440295,1
522,2245,79868,0
523,3635,8666,0
524,7525,150368,0
525,55662,353322,1
526,9792,25847,0
527,9146,53371,1
528,90417,26191,0
529,2159,388677,1
530,337879,114041,0
531,728276,84277,0
532,10464,80254,1
533,10670,222642,0
534,7037,55619,0
535,2495,26002,0
536,2958,246329,0
537,665,10059,0
538,147687,375791,1
539,166,3190,1
540,373,4665,1
541,58524,159195,1
542,3586,386681,1
543,7360,93643,0
544,10482,60468,1
545,8626,57161,1
546,5626,6418,1
547,9659,57659,1
548,2622,9880,1
549,1678,29124,0
550,744,147525,0
551,7187,201516,1
552,6233,57002,0
553,7728,9694,0
554,27185,79571,1
555,3860,4485,0
556,80270,448834,1
557,329,10613,0
558,2012,115704,0
559,373,10174,1
560,2976,10521,0
561,5966,8545,1
562,11140,54793,1
563,29115,65263,0
564,51296,100127888,0
565,71,1073,1
566,23174,159195,1
567,9818,10318,0
568,25901,83878,1
569,7791,353332,0
570,246100,254187,1
571,6158,653689,0
572,3885,4184,1
573,468,266812,1
574,4223,7188,1
575,60484,337968,1
576,6671,23149,0
577,3559,57639,0
578,1967,343035,1
579,84970,26036,0
580,4107,9153,0
581,4616,130560,0
582,2950,386675,1
583,7051,353132,1
584,22807,170082,1
585,4012,29965,0
586,256364,64860,0
587,2801,25999,1
588,6990,9747,0
589,54058,22887,0
590,27342,84260,1
591,5612,158405,1
592,11030,153328,1
593,9454,57554,1
594,1163,9830,1
595,199990,79077,0
596,5626,126353,1
597,4302,84948,0
598,8553,80218,1
599,2670,167826,0
600,2740,388677,1
601,4223,337959,1
602,816,64118,1
603,29979,55374,1
604,135892,386617,0
605,22924,55118,1
606,165055,7728,0
607,163,29118,0
608,7549,285527,0
609,10152,53822,0
610,6386,7314,1
611,9513,148281,1
612,133015,10434,0
613,5966,7545,1
614,11060,90480,1
615,3101,9702,0
616,11334,51608,0
617,605,159119,0
618,4747,9474,0
619,81850,353332,1
620,83990,285782,0
621,202559,6628,0
622,9463,26135,1
623,1740,5275,1
624,4223,10196,1
625,51738,84850,0
626,11140,55165,1
627,11178,152404,0
628,9500,154313,1
629,10212,11211,0
630,1382,115677,0
631,4105,256126,0
632,204851,84260,0
633,54925,26061,0
634,10419,11140,1
635,7984,54764,1
636,55749,64386,0
637,10483,10484,1
638,10320,158427,1
639,5350,92667,0
640,80174,56107,0
641,23251,23474,0
642,5557,56159,0
643,254950,386681,1
644,3912,442229,0
645,10247,151354,0
646,1021,5626,1
647,9463,338599,1
648,3868,3891,1
649,1375,2800,0
650,8463,389136,1
651,118471,285753,0
652,5459,11267,0
653,4281,9246,1
654,8727,81628,1
655,27343,30014,0
656,9541,11230,0
657,6843,57035,0
658,1635,26003,1
659,114991,55195,0
660,23503,79618,1
661,56947,84522,1
662,2275,286262,0
663,51466,162681,0
664,10524,154881,1
665,80256,375791,1
666,10863,84923,0
667,4848,4849,1
668,10174,55209,1
669,50650,151246,0
670,8689,144501,1
671,5626,9852,1
672,10009,84304,1
673,7678,92106,0
674,3298,254827,0
675,51282,65982,1
676,3161,148870,0
677,286887,123283,0
678,11345,474344,1
679,2622,115704,1
680,358,126375,1
681,6386,9457,1
682,51352,375791,1
683,8573,128602,1
684,6663,151121,0
685,149461,23283,0
686,599,51447,0
687,5893,23619,0
688,8187,23281,1
689,5229,9467,0
690,1045,51567,0
691,3881,55859,1
692,8379,63826,0
693,138065,80199,0
694,5459,284069,0
695,80161,118738,0
696,89885,338761,1
697,4490,79842,0
698,3433,348093,1
699,55219,386682,1
700,2782,4059,0
701,4223,90507,1
702,6941,140902,0
703,3224,4222,1
704,79898,51125,0
705,8823,27156,0
706,403313,89857,0
707,58491,90933,1
708,23636,284992,1
709,3841,3939,0
710,6897,10146,0
711,9099,9454,1
712,9869,55633,0
713,85376,26207,0
714,3801,9518,0
715,134701,7832,0
716,6782,55109,0
717,5817,337968,1
718,7542,389336,0
719,79728,80817,0
720,60682,64946,0
721,1820,4115,1
722,9119,51019,1
723,6273,6273,1
724,9218,53335,0
725,958,113730,0
726,5626,26060,1
727,226,201895,0
728,6449,375133,0
729,22806,56891,1
730,2203,9247,0
731,3200,83734,0
732,1602,10768,1
733,54550,26873,0
734,166,79005,1
735,3972,284573,0
736,23281,51655,1
737,862,1822,1
738,285622,25861,0
739,10252,375791,1
740,3094,79869,1
741,9189,79025,1
742,66036,29761,0
743,253430,56997,0
744,1039,26240,1
745,115827,29761,0
746,2801,7023,1
747,5864,55905,0
748,11043,51324,1
749,10342,122183,1
750,64395,170626,1
751,5050,27111,1
752,6293,126382,1
753,80199,114991,0
754,79922,116173,1
755,5720,54762,0
756,3887,8462,0
757,5159,378950,0
758,7187,166793,1
759,23281,202151,1
760,6431,55692,1
761,10006,55526,0
762,283237,27324,0
763,7681,79841,0
764,3215,57159,1
765,9586,146664,1
766,8615,23039,1
767,381,7274,0
768,51765,64744,0
769,1984,4223,1
770,54535,80258,1
771,6850,25824,0
772,55216,541465,1
773,7142,386676,1
774,2332,11277,0
775,151195,55729,0
776,1026,4656,0
777,9119,339005,1
778,9589,23219,0
779,339669,116412,0
780,1398,57542,0
781,10204,386676,0
782,54906,392360,0
783,54539,25759,0
784,5966,7704,1
785,3881,54793,1
786,7321,56658,1
787,563,80063,0
788,9342,10138,0
789,492303,79022,0
790,9146,391257,1
791,30850,164127,1
792,8907,27156,1
793,84707,375791,1
794,2010,8270,0
795,4637,26579,0
796,6821,56890,0
797,5095,56898,0
798,10623,140893,1
799,5376,122769,0
800,7528,353323,1
801,26039,116225,1
802,4034,10750,0
803,84248,26205,0
804,10567,55093,1
805,8727,84282,1
806,640,80125,1
807,3337,344892,0
808,79745,51160,0
809,27095,51693,1
810,7984,57159,1
811,8933,9530,0
812,337966,81573,0
813,165324,55698,0
814,26575,353132,1
815,9744,91369,0
816,375791,386680,1
817,5537,55697,1
818,85294,340359,1
819,9341,57381,0
820,5149,8345,0
821,5626,60385,1
822,84080,259173,0
823,116412,375791,1
824,2199,80817,0
825,4223,440184,1
826,9858,126328,0
827,10363,51460,0
828,5687,140831,0
829,5987,80022,1
830,8456,8697,1
831,3881,9618,1
832,83606,440050,1
833,7295,115265,1
834,7325,57561,1
835,4034,51016,0
836,2495,339448,0
837,9516,22905,1
838,3868,54535,1
839,5207,25894,1
840,401898,147807,0
841,2054,23780,1
842,11275,128602,1
843,3881,29800,1
844,5518,342096,1
845,842,100127888,0
846,7135,84078,0
847,1522,375791,1
848,27351,29979,1
849,10513,64860,1
850,80129,84991,1
851,9463,54913,1
852,166,153572,1
853,3586,84948,0
854,6500,23051,0
855,7767,8348,0
856,9088,89885,1
857,9686,339768,0
858,6634,252983,0
859,79959,347918,1
860,23641,158787,1
861,402,9094,1
862,3087,9051,1
863,468,8419,1
864,120379,353323,1
865,1459,10174,0
866,117144,387266,1
867,3880,196374,1
868,7187,54841,1
869,1822,85359,1
870,79728,29090,0
871,3880,5295,0
872,57684,221527,1
873,4747,150771,0
874,2958,8862,0
875,1414,11140,0
876,51764,375791,1
877,80863,130540,0
878,386682,388951,1
879,90993,403313,1
880,53615,57333,1
881,27306,29966,0
882,381,8651,0
883,7781,254827,1
884,81850,114336,1
885,51076,55093,1
886,6650,51071,0
887,1670,255758,0
888,8688,92170,1
889,8379,51194,0
890,51111,23657,0
891,79159,222389,1
892,6843,7813,0
893,8887,157638,1
894,26505,29978,1
895,204851,50836,0
896,83900,386682,1
897,5604,9743,0
898,114822,23111,0
899,8942,51265,0
900,258,10407,0
901,7004,25901,0
902,3083,54535,1
903,8726,51101,0
904,6449,8742,1
905,4103,23321,0
906,8621,29959,0
907,3960,100134934,0
908,51257,56654,0
909,440021,23099,0
910,4144,23005,0
911,1741,10945,1
912,733,9179,0
913,162,80352,1
914,23598,284352,1
915,3801,3866,1
916,6449,7917,1
917,3881,158787,1
918,22938,23299,1
919,3190,56269,1
920,7360,11179,0
921,57050,25816,0
922,5152,11091,1
923,6631,64333,1
924,51142,375791,1
925,255193,375791,1
926,8887,126375,0
927,1794,375791,1
928,51043,283208,1
929,5892,10174,1
930,51440,23630,0
931,939,6146,0
932,6829,10251,0
933,6999,6999,1
934,7341,54585,0
935,5149,56898,0
936,23473,57862,0
937,3433,8711,0
938,8976,112752,0
939,3208,51043,0
940,9338,149950,0
941,89,9499,1
942,51531,90167,0
943,57596,160824,0
944,51329,55697,0
945,3886,8559,1
946,10667,85376,1
947,2874,375791,1
948,23774,79618,1
949,4188,166979,1
950,4103,63976,0
951,55152,375791,1
952,27040,29965,1
953,167826,85359,0
954,8892,404550,0
955,197342,65005,0
956,7975,79152,0
957,29911,84708,1
958,5987,84330,1
959,3839,3975,0
960,6585,29117,0
961,221955,25844,0
962,3183,3433,0
963,6921,9841,0
964,22807,23647,0
965,4223,287015,1
966,54535,167838,1
967,5564,81792,0
968,9766,11179,0
969,9463,253635,1
970,87,3891,0
971,283989,284001,1
972,4357,26578,0
973,6941,9100,0
974,113655,220164,0
975,5876,23376,0
976,8470,22839,1
977,5626,8826,1
978,3192,348093,1
979,7702,9747,1
980,2762,2762,1
981,283459,388325,0
982,11321,79871,1
983,84282,22996,0
984,9518,30836,0
985,85474,126006,0
986,10320,54955,1
987,11277,441520,0
988,8736,81851,1
989,23137,27185,1
990,8417,56898,0
991,23368,79632,1
992,1039,201725,1
993,7186,83461,1
994,3092,51571,1
995,29911,339005,1
996,55075,285527,0
997,8550,23413,0
998,126070,388677,1
999,80032,64781,0
1000,83451,387778,0
1001,374618,116496,0
1002,7310,57159,0
1003,171482,9949,0
1004,23163,257160,1
1005,8161,23028,1
1006,4171,25842,1
1007,29922,283234,1
1008,2625,9880,0
1009,4849,56243,0
1010,9189,54955,1
1011,339344,353323,1
1012,6525,84304,0
1013,1164,79635,0
1014,250,80263,0
1015,642,79441,0
1016,51188,55249,1
1017,56947,222642,1
1018,6810,8675,1
1019,3188,124540,1
1020,1756,1794,0
1021,1946,10537,0
1022,57596,84140,1
1023,23005,83900,1
1024,7128,57561,1
1025,7436,9753,1
1026,7159,56963,1
1027,343521,26333,0
1028,26240,57159,1
1029,83637,353323,0
1030,57182,136991,1
1031,79833,387267,0
1032,9308,57213,0
1033,1748,23204,0
1034,5829,170082,1
1035,6631,11060,1
1036,1069,129049,1
1037,57523,64800,0
1038,1400,1808,1
1039,51442,84450,0
1040,27153,171483,1
1041,4440,5054,0
1042,5542,51693,0
1043,7490,58493,0
1044,9295,91289,0
1045,196740,8452,0
1046,79025,159013,0
1047,2275,22839,1
1048,201232,4739,0
1049,8473,117166,0
1050,7179,129138,0
1051,51297,26012,0
1052,9802,122183,1
1053,30,5300,0
1054,3437,116412,0
1055,1025,85474,1
1056,7251,57536,1
1057,4223,58498,1
1058,1045,5551,0
1059,4236,8539,0
1060,2801,26012,1
1061,7456,8440,1
1062,3046,83878,0
1063,83755,51035,0
1064,1937,10762,0
1065,27238,29911,1
1066,5303,51406,0
1067,8689,196374,1
1068,3799,11077,1
1069,9805,222643,0
1070,9605,51327,1
1071,10612,84708,1
1072,10417,57110,0
1073,9555,27010,0
1074,162,25977,1
1075,147872,55854,0
1076,222255,26240,0
1077,25959,50628,1
1078,11281,150572,1
1079,3161,29117,0
1080,10534,83755,0
1081,7321,11043,1
1082,1046,11129,0
1083,4188,284391,1
1084,84304,219557,0
1085,971,100129534,0
1086,8773,54549,0
1087,6234,60370,0
1088,147687,386675,1
1089,6449,30008,1
1090,4899,56159,0
1091,8115,54845,0
1092,8778,79868,0
1093,4645,26061,0
1094,5013,9721,1
1095,9404,51444,0
1096,9314,220108,0
1097,4105,343930,1
1098,10879,84691,0
1099,91893,64102,0
1100,2669,64170,1
1101,5054,7185,0
1102,83899,353135,1
1103,4223,140870,1
1104,7186,53358,1
1105,168374,6821,0
1106,22841,548593,0
1107,1196,84708,1
1108,1460,6050,0
1109,9883,29978,1
1110,4838,388962,0
1111,3586,388677,1
1112,9319,386684,1
1113,240,64170,1
1114,10423,55737,0
1115,5704,160419,0
1116,3083,6999,0
1117,3002,5316,0
1118,3881,60484,1
1119,131616,23671,0
1120,24144,79005,1
1121,4170,386618,0
1122,5300,84779,0
1123,892,9464,0
1124,7335,9802,1
1125,84312,27287,0
1126,432,58157,0
1127,9587,83444,0
1128,2782,7376,0
1129,8698,9779,0
1130,79959,84612,1
1131,7148,11281,1
1132,4223,79745,1
1133,10612,65264,1
1134,196477,388677,1
1135,6804,388588,1
1136,4665,29911,0
1137,1728,285908,0
1138,9852,9852,1
1139,4815,51076,0
1140,3336,8991,0
1141,7586,65005,0
1142,4188,112574,1
1143,9883,78999,0
1144,8038,81851,1
1145,5696,64841,1
1146,8881,283385,0
1147,22806,25959,1
1148,3880,338785,1
1149,22806,116461,1
1150,10892,81628,0
1151,3192,7919,0
1152,4188,146540,1
1153,23636,57639,1
1154,83900,353134,1
1155,55760,64386,0
1156,84871,284325,0
1157,3083,9123,0
1158,132160,8847,0
1159,4105,7289,1
1160,80830,386681,1
1161,6821,246100,1
1162,3881,80764,1
1163,335,25763,0
1164,91949,92610,0
1165,10492,26135,0
1166,80317,285180,0
1167,2354,84872,1
1168,10617,51652,1
1169,1039,63898,1
1170,85285,100131997,0
1171,10472,10733,0
1172,9545,284365,0
1173,85291,388677,1
1174,26121,64753,1
1175,2104,159989,1
1176,3886,146325,1
1177,55646,125875,0
1178,84612,387267,0
1179,6446,55319,0
1180,2274,3799,1
1181,5480,56915,0
1182,7920,8501,0
1183,9841,11274,0
1184,9051,11284,1
1185,117144,353323,1
1186,9129,92799,1
1187,10982,25828,1
1188,780,8784,0
1189,4951,29899,0
1190,4110,6919,1
1191,2815,81850,1
1192,7507,8785,0
1193,6455,55211,1
1194,55222,220929,0
1195,79862,84648,0
1196,8674,10817,0
1197,7869,10069,0
1198,10100,22884,0
1199,2792,5372,0
1200,2239,10423,0
1201,8887,91949,1
1202,7185,128553,1
1203,10586,22981,0
1204,373,146705,1
1205,5626,79698,1
1206,6166,51411,0
1207,7750,10606,1
1208,79983,64598,0
1209,57091,90594,0
1210,894,1977,0
1211,4223,4745,1
1212,7185,57473,1
1213,5859,9741,0
1214,7186,23219,1
1215,25844,83897,1
1216,53826,56947,1
1217,60561,339005,1
1218,7126,56915,1
1219,3881,154796,1
1220,440699,64857,0
1221,9455,10443,0
1222,665,64581,1
1223,6628,29978,1
1224,1889,5013,0
1225,64061,147807,1
1226,54815,55081,0
1227,4745,5149,0
1228,4665,5300,1
1229,144100,388701,0
1230,55093,220082,1
1231,9830,117286,1
1232,638,10017,1
1233,100532737,6345,0
1234,80830,154865,0
1235,9051,25804,1
1236,10273,162239,0
1237,57698,26003,0
1238,27,1861,0
1239,5318,25894,1
1240,6810,6811,1
1241,8880,93487,1
1242,3885,10945,1
1243,54840,29843,0
1244,11178,254187,1
1245,5027,115201,0
1246,9775,64170,1
1247,2018,57634,0
1248,3169,84969,0
1249,9907,440023,0
1250,5080,83719,0
1251,147945,389812,0
1252,23126,64778,1
1253,80129,29886,0
1254,10342,114823,1
1255,11043,163050,1
1256,1488,3202,1
1257,10175,90268,0
1258,9513,10933,1
1259,51256,27033,0
1260,9111,200081,1
1261,9463,22934,1
1262,7073,9500,1
1263,162,55633,1
1264,10738,57002,0
1265,3225,8651,0
1266,386682,388969,1
1267,84153,55526,0
1268,6925,54069,0
1269,2940,10581,0
1270,3219,63908,0
1271,353134,353141,1
1272,5624,8473,0
1273,22827,22889,1
1274,8216,56124,0
1275,84759,118788,0
1276,60496,159195,0
1277,51726,57161,0
1278,7322,7436,0
1279,7791,10585,0
1280,353145,375791,1
1281,80254,388633,0
1282,9984,79022,0
1283,29775,255877,1
1284,5300,10320,1
1285,8576,9026,0
1286,57335,196483,0
1287,4192,27095,0
1288,23143,56929,0
1289,164312,199221,1
1290,5870,11082,0
1291,221060,126003,0
1292,4284,283011,0
1293,7188,23219,1
1294,10495,442523,0
1295,7009,55122,0
1296,8187,29775,1
1297,1735,6439,0
1298,6804,57085,1
1299,6015,91703,0
1300,3047,26273,0
1301,3881,374454,1
1302,24144,26012,1
1303,9766,57624,0
1304,1406,51567,0
1305,6629,7541,1
1306,10197,200350,1
1307,1944,353140,1
1308,199720,26511,0
1309,283237,196541,0
1310,2137,83795,0
1311,401027,51072,0
1312,79797,92595,1
1313,2801,55885,1
1314,3684,339983,0
1315,10233,100289124,0
1316,3851,23378,0
1317,375748,147339,0
1318,54925,58478,0
1319,9802,10133,1
1320,2792,84811,0
1321,112399,23125,0
1322,80823,151254,1
1323,7332,10425,1
1324,23130,653240,0
1325,11180,554206,0
1326,1175,285237,0
1327,10524,64753,1
1328,6386,124790,1
1329,3202,386674,0
1330,7138,342574,1
1331,51545,81851,1
1332,54967,23283,0
1333,8175,8440,1
1334,2571,7314,0
1335,114785,58986,0
1336,283237,387849,0
1337,3881,26240,1
1338,3846,401508,1
1339,6286,78986,0
1340,4163,8559,1
1341,51652,55786,0
1342,9702,123264,0
1343,440348,162632,0
1344,9468,220929,0
1345,7360,23526,0
1346,5607,51760,0
1347,83416,29924,0
1348,6811,63908,1
1349,80321,112464,1
1350,57594,79005,1
1351,196477,375791,1
1352,1665,6801,0
1353,7770,55267,0
1354,121504,60682,0
1355,50943,55646,0
1356,26073,57085,1
1357,80230,80230,1
1358,54785,54785,1
1359,10460,27018,1
1360,1822,7276,0
1361,7186,80764,1
1362,166,256646,1
1363,5585,145282,1
1364,25,9092,0
1365,343521,50863,0
