,Drug1_ID,Drug2_ID,label
133,DB00406,DB00806,0
134,DB00673,DB09083,1
135,DB01708,DB00201,0
136,DB00271,DB01607,0
137,DB00630,DB00919,1
138,DB01036,DB09560,0
139,DB00305,DB00712,0
140,DB01041,DB01219,1
141,DB06714,DB01390,0
142,DB01357,DB09119,1
143,DB00950,DB01278,1
144,DB09061,DB00100,0
145,DB09570,DB11181,0
146,DB00498,DB00743,0
147,DB00392,DB00742,0
148,DB01309,DB09107,0
149,DB00191,DB04842,1
150,DB00320,DB04871,1
151,DB00268,DB00949,1
152,DB00753,DB00779,0
153,DB00734,DB01242,1
154,DB00864,DB01041,1
155,DB00391,DB08918,1
156,DB00387,DB01440,0
157,DB00784,DB11249,1
158,DB00251,DB00341,0
159,DB01167,DB09166,1
160,DB00903,DB01398,1
161,DB00468,DB01124,1
162,DB00982,DB00043,0
163,DB00819,DB00844,1
164,DB00582,DB01411,1
165,DB00552,DB00050,0
166,DB00370,DB00352,0
167,DB01195,DB01104,0
168,DB00723,DB04574,0
169,DB01582,DB04831,0
170,DB00028,DB00056,0
171,DB00673,DB00700,1
172,DB00972,DB09300,1
173,DB00182,DB00967,1
174,DB00332,DB00458,1
175,DB06290,DB08932,1
176,DB00222,DB01039,1
177,DB01001,DB01438,0
178,DB00349,DB00029,0
179,DB00591,DB09063,1
180,DB00709,DB00650,0
181,DB00734,DB01020,1
182,DB01162,DB09242,1
183,DB01045,DB09061,1
184,DB00737,DB11222,0
185,DB01149,DB01403,1
186,DB01114,DB00900,0
187,DB00461,DB01275,1
188,DB00519,DB01355,1
189,DB00620,DB00739,0
190,DB00657,DB04876,0
191,DB00484,DB00742,1
192,DB00834,DB09083,1
193,DB00425,DB01609,1
194,DB06273,DB08895,1
195,DB01076,DB00802,0
196,DB00912,DB01016,1
197,DB00906,DB01041,1
198,DB00472,DB00834,1
199,DB00007,DB00215,1
200,DB08813,DB06826,0
201,DB00425,DB06717,1
202,DB00005,DB00304,0
203,DB00344,DB09042,1
204,DB01627,DB00036,0
205,DB01398,DB00734,0
206,DB00283,DB09271,1
207,DB06288,DB04339,0
208,DB09291,DB08917,0
209,DB00065,DB01395,1
210,DB01174,DB01560,1
211,DB01356,DB09128,1
212,DB08918,DB08934,0
213,DB00915,DB00993,0
214,DB08815,DB09147,0
215,DB00607,DB09269,0
216,DB00691,DB01590,1
217,DB08992,DB09220,0
218,DB00683,DB01143,0
219,DB00349,DB00863,0
220,DB01136,DB01390,0
221,DB00208,DB05015,0
222,DB00387,DB00543,1
223,DB00641,DB06723,1
224,DB00949,DB00254,0
225,DB00246,DB01577,1
226,DB01265,DB00180,0
227,DB00335,DB00734,1
228,DB00083,DB00040,0
229,DB01196,DB08914,0
230,DB00813,DB01320,1
231,DB09045,DB01607,0
232,DB00030,DB00233,1
233,DB01099,DB09096,0
234,DB00411,DB00567,0
235,DB00891,DB01407,0
236,DB01144,DB01398,1
237,DB00514,DB00908,1
238,DB01264,DB08896,1
239,DB00512,DB10631,0
240,DB00388,DB00907,1
241,DB01163,DB00159,0
242,DB06717,DB00007,0
243,DB00015,DB06822,1
244,DB00828,DB00218,0
245,DB00238,DB06335,1
246,DB00465,DB09030,0
247,DB00475,DB00512,0
248,DB00317,DB00332,0
249,DB00261,DB00681,0
250,DB06782,DB00591,0
251,DB01136,DB08896,1
252,DB00705,DB08912,1
253,DB00834,DB01224,1
254,DB00250,DB00766,0
255,DB00821,DB01147,0
256,DB00242,DB00425,0
257,DB00251,DB00122,0
258,DB06724,DB06707,0
259,DB00401,DB00925,1
260,DB06616,DB09134,0
261,DB00968,DB00625,0
262,DB00211,DB00012,0
263,DB00472,DB00682,1
264,DB00486,DB06769,0
265,DB01609,DB08910,1
266,DB01586,DB01323,0
267,DB00896,DB08918,0
268,DB01049,DB04817,0
269,DB00875,DB00918,1
270,DB00069,DB05278,0
271,DB00193,DB00472,1
272,DB08873,DB09049,1
273,DB01327,DB00294,0
274,DB00575,DB01041,1
275,DB09135,DB00563,0
276,DB06218,DB08868,1
277,DB01178,DB06792,0
278,DB01099,DB09257,1
279,DB00465,DB00414,0
280,DB04946,DB11135,0
281,DB06800,DB00020,0
282,DB00476,DB00945,1
283,DB01218,DB01427,0
284,DB09113,DB00288,0
285,DB00327,DB08883,1
286,DB00387,DB00813,1
287,DB00559,DB01591,1
288,DB00773,DB09048,1
289,DB00706,DB01156,1
290,DB00801,DB08864,0
291,DB01275,DB09075,0
292,DB00163,DB06695,1
293,DB11156,DB00166,0
294,DB01165,DB00833,0
295,DB00776,DB09119,1
296,DB00975,DB00301,0
297,DB00181,DB00697,1
298,DB00215,DB06704,1
299,DB00847,DB09104,1
300,DB01238,DB09119,1
301,DB00561,DB01407,1
302,DB01265,DB00958,0
303,DB04871,DB08992,0
304,DB01003,DB01611,0
305,DB08865,DB00681,0
306,DB00869,DB01281,0
307,DB00325,DB01410,0
308,DB06207,DB00869,0
309,DB00378,DB06695,1
310,DB00758,DB06715,0
311,DB00282,DB00712,1
312,DB00377,DB08912,0
313,DB06283,DB00013,0
314,DB09020,DB00210,0
315,DB00279,DB06684,1
316,DB00436,DB00898,1
317,DB00392,DB04855,0
318,DB00961,DB00503,0
319,DB00312,DB01261,0
320,DB00320,DB09077,0
321,DB00501,DB01074,1
322,DB01015,DB06813,1
323,DB00543,DB01618,1
324,DB10283,DB00273,0
325,DB01251,DB00788,0
326,DB00070,DB01074,0
327,DB00695,DB01016,1
328,DB00344,DB00672,1
329,DB01369,DB00979,0
330,DB00175,DB00715,1
331,DB01190,DB09118,0
332,DB00458,DB00501,1
333,DB00607,DB01017,1
334,DB00854,DB01017,1
335,DB01181,DB00318,0
336,DB00500,DB00965,0
337,DB02901,DB06699,0
338,DB00266,DB00550,1
339,DB00072,DB09236,0
340,DB01097,DB06287,1
341,DB00220,DB01221,1
342,DB00414,DB00999,1
343,DB09096,DB08865,0
344,DB01353,DB01418,1
345,DB06817,DB00783,0
346,DB00975,DB11249,1
347,DB01217,DB08795,0
348,DB00210,DB00480,0
349,DB00514,DB00640,0
350,DB01150,DB00389,0
351,DB00418,DB04899,1
352,DB00368,DB01037,1
353,DB01270,DB08879,1
354,DB00976,DB00377,0
355,DB00450,DB01149,1
356,DB00220,DB00250,1
357,DB00758,DB08794,1
358,DB06698,DB08941,0
359,DB01014,DB01253,0
360,DB00283,DB00598,0
361,DB00492,DB06723,1
362,DB00715,DB00945,1
363,DB00678,DB01603,0
364,DB00972,DB01278,1
365,DB00023,DB00503,0
366,DB00264,DB00651,0
367,DB08887,DB00700,0
368,DB00994,DB01053,1
369,DB05109,DB08895,1
370,DB00512,DB01050,1
371,DB00497,DB00898,1
372,DB01162,DB00262,0
373,DB00682,DB00749,1
374,DB01223,DB01577,1
375,DB00311,DB00284,0
376,DB00434,DB04924,1
377,DB08898,DB00714,0
378,DB00834,DB01248,1
379,DB00418,DB09072,1
380,DB00425,DB00802,1
381,DB09027,DB01011,0
382,DB00410,DB09268,1
383,DB00176,DB04868,1
384,DB09153,DB09130,0
385,DB08868,DB01339,0
386,DB00476,DB00898,1
387,DB00468,DB00679,1
388,DB00752,DB01124,1
389,DB00328,DB01109,1
390,DB00497,DB06273,1
391,DB00927,DB01263,1
392,DB00653,DB09268,0
393,DB00359,DB01306,1
394,DB00470,DB01263,1
395,DB00289,DB00857,1
396,DB01220,DB05521,1
397,DB01250,DB09295,0
398,DB08898,DB00456,0
399,DB00962,DB01099,0
400,DB00484,DB00985,1
401,DB00476,DB07615,0
402,DB00625,DB06201,1
403,DB01306,DB08882,1
404,DB00275,DB01395,1
405,DB00279,DB06792,1
406,DB01008,DB01264,0
407,DB01577,DB06288,1
408,DB00433,DB06724,1
409,DB00028,DB09293,0
410,DB00458,DB00736,0
411,DB00363,DB00380,1
412,DB00449,DB00928,0
413,DB01076,DB00007,0
414,DB00277,DB00830,1
415,DB00252,DB09068,1
416,DB00322,DB00980,1
417,DB00542,DB06212,1
418,DB01104,DB09167,1
419,DB09052,DB06792,0
420,DB00649,DB00949,0
421,DB00867,DB01551,1
422,DB04843,DB00370,0
423,DB00196,DB00593,1
424,DB00934,DB09117,1
425,DB01288,DB00480,0
426,DB04899,DB00223,0
427,DB00808,DB00820,1
428,DB00959,DB09065,1
429,DB00252,DB00266,1
430,DB00343,DB09118,1
431,DB00697,DB01217,1
432,DB00457,DB00861,0
433,DB00673,DB04817,0
434,DB09320,DB00784,0
435,DB08895,DB05278,0
436,DB00551,DB06603,0
437,DB00083,DB00979,1
438,DB00653,DB00884,1
439,DB00679,DB00834,1
440,DB00401,DB09054,1
441,DB01126,DB00884,0
442,DB00237,DB00540,1
443,DB05578,DB00567,0
444,DB01251,DB00766,0
445,DB00672,DB01309,1
446,DB09256,DB04843,0
447,DB00682,DB01070,1
448,DB01195,DB01263,0
449,DB09539,DB11095,0
450,DB01039,DB06781,0
451,DB01306,DB08886,0
452,DB05829,DB00903,0
453,DB00798,DB01235,0
454,DB01124,DB04868,1
455,DB01198,DB01323,1
456,DB00122,DB01156,1
457,DB00105,DB00641,0
458,DB00460,DB01229,0
459,DB01435,DB06413,0
460,DB01577,DB00216,0
461,DB00109,DB00478,0
462,DB00541,DB04868,1
463,DB06527,DB00654,0
464,DB00277,DB00834,1
465,DB09045,DB01369,0
466,DB00476,DB00887,1
467,DB00684,DB01511,0
468,DB00181,DB00737,1
469,DB00370,DB09082,0
470,DB06636,DB00532,0
471,DB00956,DB01202,1
472,DB00042,DB01296,0
473,DB01004,DB09054,0
474,DB00938,DB08865,1
475,DB00524,DB04817,0
476,DB00188,DB00196,1
477,DB05239,DB09241,0
478,DB00795,DB01189,0
479,DB01075,DB06228,0
480,DB00820,DB00307,0
481,DB00950,DB04905,1
482,DB00054,DB00482,1
483,DB11080,DB00220,0
484,DB00718,DB00759,0
485,DB00486,DB01151,1
486,DB09539,DB00492,0
487,DB01041,DB04572,0
488,DB00876,DB00186,0
489,DB00468,DB00590,1
490,DB00268,DB00494,1
491,DB00601,DB01143,0
492,DB00984,DB00191,0
493,DB00321,DB01356,1
494,DB01145,DB00233,0
495,DB00242,DB09075,0
496,DB00363,DB01594,1
497,DB06262,DB09214,0
498,DB00184,DB01221,0
499,DB00921,DB01198,1
500,DB00970,DB04572,0
501,DB00202,DB01060,0
502,DB01175,DB09083,1
503,DB01427,DB11126,1
504,DB00188,DB01050,0
505,DB00287,DB00146,0
506,DB00367,DB01307,1
507,DB01270,DB00932,0
508,DB00563,DB01061,1
509,DB01579,DB00436,0
510,DB01249,DB01591,0
511,DB00687,DB08895,1
512,DB00486,DB04844,1
513,DB00324,DB00530,0
514,DB00648,DB00863,0
515,DB09236,DB00599,0
516,DB00968,DB01114,0
517,DB00731,DB00905,0
518,DB00023,DB00230,0
519,DB09060,DB00405,0
520,DB00814,DB00946,1
521,DB00408,DB00471,1
522,DB00590,DB08873,1
523,DB00368,DB00821,0
524,DB01113,DB00220,0
525,DB00186,DB00341,1
526,DB00661,DB01190,0
527,DB00460,DB00524,1
528,DB01298,DB00314,0
529,DB01415,DB08909,0
530,DB00823,DB09210,0
531,DB00502,DB06219,0
532,DB09097,DB00582,0
533,DB01233,DB09069,1
534,DB01024,DB06724,1
535,DB00835,DB01255,1
536,DB00215,DB00752,1
537,DB00657,DB00781,1
538,DB00177,DB00678,1
539,DB06213,DB00307,0
540,DB00908,DB00863,0
541,DB01356,DB01210,0
542,DB00476,DB08881,1
543,DB00748,DB01100,0
544,DB01015,DB00833,0
545,DB01244,DB00852,0
546,DB00204,DB00999,1
547,DB01013,DB01059,0
548,DB00433,DB00898,1
549,DB00935,DB00599,0
550,DB00839,DB01124,1
551,DB01229,DB00353,0
552,DB00313,DB06148,1
553,DB06287,DB00314,0
554,DB00906,DB06201,1
555,DB00696,DB00875,1
556,DB01263,DB06218,1
557,DB01223,DB06717,1
558,DB00448,DB00031,0
559,DB01556,DB05039,1
560,DB00896,DB01098,0
561,DB00252,DB01242,1
562,DB05773,DB09222,0
563,DB00046,DB01015,1
564,DB00672,DB01261,1
565,DB06819,DB09289,0
566,DB00233,DB00115,0
567,DB00678,DB00300,0
568,DB01579,DB00968,0
569,DB00338,DB01234,0
570,DB00565,DB06696,1
571,DB00295,DB00321,1
572,DB00268,DB00952,0
573,DB00962,DB11249,0
574,DB00231,DB00370,1
575,DB01268,DB01558,0
576,DB00104,DB00363,1
577,DB01022,DB01232,0
578,DB00727,DB01140,0
579,DB01579,DB00726,0
580,DB00823,DB08907,1
581,DB00498,DB00835,0
582,DB06268,DB00107,0
583,DB00930,DB00957,1
584,DB00264,DB00528,1
585,DB04924,DB06702,1
586,DB01363,DB05351,0
587,DB00783,DB01238,1
588,DB08900,DB00602,0
589,DB00727,DB06696,0
590,DB00933,DB01151,1
591,DB00153,DB00420,0
592,DB00199,DB00414,1
593,DB00248,DB01581,0
594,DB01098,DB01241,1
595,DB00775,DB06779,1
596,DB08824,DB00166,0
597,DB09135,DB00069,0
598,DB00598,DB00816,1
599,DB00231,DB00245,0
600,DB00263,DB01136,1
601,DB09119,DB06802,0
602,DB09300,DB00965,0
603,DB01399,DB01011,0
604,DB00401,DB01167,1
605,DB00295,DB00450,1
606,DB06800,DB09057,0
607,DB00806,DB00966,1
608,DB06527,DB01071,0
609,DB01323,DB08881,1
610,DB00820,DB09065,1
611,DB00390,DB01244,1
612,DB00083,DB01142,1
613,DB01553,DB00752,0
614,DB00091,DB00677,1
615,DB09555,DB01131,0
616,DB00666,DB01229,0
617,DB00252,DB00412,1
618,DB00765,DB01618,1
619,DB00957,DB05239,0
620,DB00477,DB04844,1
621,DB04835,DB00690,0
622,DB00697,DB01241,1
623,DB00911,DB01106,0
624,DB09310,DB01400,0
625,DB00343,DB00908,1
626,DB01239,DB00830,0
627,DB01022,DB00758,0
628,DB00070,DB06153,1
629,DB00977,DB00781,0
630,DB01133,DB01114,0
631,DB00564,DB01323,1
632,DB00440,DB00624,1
633,DB00540,DB00352,0
634,DB00345,DB00214,0
635,DB00723,DB09280,0
636,DB00427,DB00841,1
637,DB06176,DB08873,1
638,DB00333,DB00480,0
639,DB00581,DB01076,0
640,DB00932,DB01174,1
641,DB00420,DB00484,1
642,DB00281,DB00379,1
643,DB06684,DB09053,1
644,DB00440,DB01172,0
645,DB00355,DB08917,0
646,DB01139,DB01172,0
647,DB00884,DB01164,1
648,DB00571,DB09236,1
649,DB00477,DB01264,1
650,DB01140,DB09282,0
651,DB06709,DB01257,0
652,DB00214,DB01192,1
653,DB00478,DB08918,0
654,DB01257,DB01194,0
655,DB00266,DB06789,1
656,DB06228,DB06273,1
657,DB01238,DB02703,1
658,DB00308,DB09027,0
659,DB00246,DB09097,1
660,DB09273,DB00736,0
661,DB01298,DB01177,0
662,DB00206,DB06695,1
663,DB00404,DB00653,1
664,DB00244,DB04953,0
665,DB00596,DB00734,0
666,DB00684,DB00713,1
667,DB00999,DB01356,1
668,DB00374,DB06441,1
669,DB01598,DB07615,0
670,DB01604,DB01399,0
671,DB00460,DB01133,0
672,DB00421,DB00862,1
673,DB00762,DB04868,1
674,DB00201,DB00289,1
675,DB04817,DB09052,1
676,DB00557,DB09061,0
677,DB00311,DB09146,0
678,DB00970,DB00871,0
679,DB00478,DB01112,0
680,DB01081,DB00367,0
681,DB09310,DB09401,0
682,DB00957,DB01416,0
683,DB10283,DB01261,0
684,DB01367,DB04884,1
685,DB06441,DB00607,0
686,DB00268,DB00327,1
687,DB01082,DB01330,1
688,DB00531,DB01118,1
689,DB00665,DB01161,0
690,DB01397,DB04272,1
691,DB00990,DB01708,0
692,DB00557,DB00598,0
693,DB01063,DB09042,1
694,DB01151,DB06603,1
695,DB00367,DB01320,1
696,DB00974,DB01009,1
697,DB03128,DB00801,0
698,DB00539,DB00508,0
699,DB11093,DB02546,0
700,DB00320,DB01100,1
701,DB09027,DB09066,0
702,DB00895,DB08897,0
703,DB00683,DB09072,1
704,DB00283,DB08893,1
705,DB00406,DB00294,0
706,DB00501,DB08941,0
707,DB00490,DB06684,1
708,DB00398,DB00794,1
709,DB06782,DB01049,0
710,DB01164,DB00008,0
711,DB00440,DB00780,1
712,DB00266,DB00763,1
713,DB00970,DB00482,0
714,DB00976,DB06212,1
715,DB06273,DB09054,1
716,DB00682,DB02901,1
717,DB00046,DB00376,0
718,DB00346,DB09477,1
719,DB00333,DB08873,1
720,DB00277,DB04574,1
721,DB00402,DB00450,1
722,DB01558,DB08881,1
723,DB00682,DB00686,1
724,DB09058,DB00406,0
725,DB00370,DB00497,1
726,DB01600,DB00136,0
727,DB00346,DB06717,1
728,DB08811,DB00755,0
729,DB00717,DB01072,1
730,DB09056,DB00375,0
731,DB00399,DB09039,0
732,DB00390,DB01149,1
733,DB08865,DB08864,0
734,DB00305,DB00722,0
735,DB09059,DB10675,0
736,DB01075,DB00696,0
737,DB06211,DB01340,0
738,DB00454,DB01037,1
739,DB00607,DB00682,1
740,DB00496,DB00181,0
741,DB01394,DB05812,1
742,DB00498,DB00612,0
743,DB01600,DB06605,1
744,DB00312,DB01162,1
745,DB06228,DB08935,1
746,DB00976,DB08918,1
747,DB00273,DB09079,0
748,DB09271,DB00353,0
749,DB00523,DB09054,1
750,DB00910,DB00481,0
751,DB00972,DB08893,1
752,DB00014,DB08907,1
753,DB00484,DB00796,1
754,DB06643,DB01381,0
755,DB00321,DB01403,1
756,DB01298,DB00918,0
757,DB00532,DB08867,0
758,DB00237,DB00277,1
759,DB00938,DB01264,1
760,DB00347,DB00619,0
761,DB00820,DB00999,1
762,DB00968,DB01627,0
763,DB01197,DB06820,0
764,DB00334,DB09076,1
765,DB01601,DB09262,1
766,DB01254,DB00191,0
767,DB00710,DB00047,0
768,DB06401,DB08873,0
769,DB00945,DB06700,1
770,DB00730,DB00177,0
771,DB00610,DB06715,0
772,DB08895,DB00950,0
773,DB06688,DB09272,0
774,DB01147,DB08893,0
775,DB00672,DB01234,1
776,DB00465,DB11133,1
777,DB09053,DB09078,0
778,DB01137,DB01603,0
779,DB00668,DB04920,0
780,DB01023,DB01211,1
781,DB00213,DB09279,0
782,DB00679,DB01377,1
783,DB04835,DB00867,0
784,DB00443,DB00621,1
785,DB00682,DB09545,1
786,DB00110,DB06414,0
787,DB01241,DB00210,0
788,DB01100,DB09290,1
789,DB01377,DB09027,1
790,DB06219,DB10532,0
791,DB00675,DB00398,0
792,DB00803,DB04839,0
793,DB08869,DB00631,0
794,DB00266,DB00549,1
795,DB00072,DB00184,0
796,DB00993,DB00832,0
797,DB08898,DB08893,0
798,DB00405,DB01403,0
799,DB00572,DB04835,0
800,DB00543,DB01012,1
801,DB00488,DB01037,1
802,DB00188,DB00969,1
803,DB00893,DB00260,0
804,DB00269,DB00375,1
805,DB01591,DB06148,1
806,DB00912,DB00273,0
807,DB01212,DB00054,0
808,DB00233,DB01207,1
809,DB00704,DB06800,1
810,DB00012,DB09272,0
811,DB00250,DB00359,1
812,DB06730,DB00016,0
813,DB00669,DB00875,1
814,DB00250,DB00358,1
815,DB00082,DB00319,0
816,DB00193,DB00268,1
817,DB00816,DB00950,0
818,DB00560,DB08816,0
819,DB01019,DB00423,0
820,DB00708,DB00999,1
821,DB00760,DB09029,0
822,DB09085,DB00364,0
823,DB00794,DB00834,1
824,DB00471,DB00547,0
825,DB00393,DB00476,1
826,DB00237,DB06706,1
827,DB00500,DB09026,1
828,DB01232,DB08934,1
829,DB01234,DB02703,1
830,DB00488,DB00322,0
831,DB00273,DB01131,0
832,DB00732,DB00955,1
833,DB00994,DB01150,1
834,DB09082,DB00029,0
835,DB06213,DB01220,0
836,DB00021,DB00245,1
837,DB00220,DB00331,1
838,DB00191,DB01174,1
839,DB00594,DB09070,0
840,DB01414,DB01171,0
841,DB06708,DB08899,1
842,DB08889,DB01612,0
843,DB01624,DB08813,0
844,DB00887,DB01114,1
845,DB00746,DB08976,0
846,DB00193,DB00391,1
847,DB00030,DB01165,1
848,DB00224,DB00390,1
849,DB00017,DB06799,0
850,DB01556,DB06413,1
851,DB01463,DB01618,0
852,DB01041,DB01097,1
853,DB00657,DB01355,1
854,DB00215,DB00477,1
855,DB00625,DB01264,1
856,DB00285,DB11124,1
857,DB00997,DB08893,1
858,DB00307,DB06772,1
859,DB04896,DB01168,0
860,DB00273,DB00366,1
861,DB04908,DB00610,0
862,DB00398,DB01136,1
863,DB00425,DB01142,1
864,DB00975,DB01558,0
865,DB00762,DB09073,1
866,DB00953,DB01081,0
867,DB01363,DB00512,0
868,DB00961,DB01407,1
869,DB00482,DB01234,0
870,DB00186,DB00754,1
871,DB00193,DB00696,1
872,DB00295,DB00774,1
873,DB00199,DB08867,1
874,DB00806,DB00652,0
875,DB01254,DB01590,1
876,DB00379,DB00218,0
877,DB00373,DB00905,0
878,DB01129,DB11135,0
879,DB00794,DB09083,1
880,DB00342,DB00366,0
881,DB00020,DB06697,0
882,DB00246,DB00912,1
883,DB00700,DB01392,1
884,DB00882,DB00808,0
885,DB00709,DB01233,0
886,DB01285,DB01656,1
887,DB00243,DB00762,1
888,DB01413,DB00083,0
889,DB09279,DB00706,0
890,DB00422,DB00871,1
891,DB06186,DB09085,0
892,DB01033,DB01071,0
893,DB01238,DB08865,1
894,DB00634,DB00641,0
895,DB00476,DB06292,1
896,DB00602,DB00787,0
897,DB00932,DB01149,1
898,DB01436,DB01175,0
899,DB01356,DB01579,1
900,DB04911,DB00021,0
901,DB06410,DB09102,0
902,DB01017,DB09146,1
903,DB00108,DB05109,1
904,DB00820,DB08873,1
905,DB00374,DB00775,1
906,DB00030,DB04946,1
907,DB00713,DB01172,1
908,DB00231,DB06659,0
909,DB06825,DB09066,1
910,DB00924,DB01171,1
911,DB01136,DB09560,0
912,DB00063,DB01418,1
913,DB08887,DB09053,1
914,DB00029,DB00215,1
915,DB00065,DB06781,1
916,DB06201,DB09235,0
917,DB00268,DB05812,1
918,DB00484,DB00906,1
919,DB00074,DB00047,0
920,DB01039,DB06729,0
921,DB00085,DB01764,0
922,DB09085,DB00818,0
923,DB01255,DB09056,0
924,DB01129,DB01323,1
925,DB01045,DB00257,0
926,DB01045,DB00166,0
927,DB00388,DB00852,1
928,DB01163,DB00573,0
929,DB00215,DB00503,1
930,DB00959,DB01211,1
931,DB01130,DB09043,0
932,DB06589,DB00904,0
933,DB00556,DB00072,0
934,DB01178,DB00274,0
935,DB00229,DB09096,0
936,DB00619,DB01166,1
937,DB00334,DB00972,1
938,DB00215,DB01142,1
939,DB00316,DB01174,1
940,DB00514,DB00404,0
941,DB00280,DB00281,1
942,DB00502,DB11110,0
943,DB09078,DB01438,0
944,DB04855,DB09074,1
945,DB00501,DB01232,1
946,DB00881,DB01235,1
947,DB08899,DB09291,1
948,DB01143,DB01407,0
949,DB01440,DB01567,1
950,DB00327,DB01563,0
951,DB09477,DB01607,0
952,DB00266,DB01088,1
953,DB06372,DB00881,0
954,DB00433,DB06684,1
955,DB01036,DB08933,1
956,DB00484,DB00802,1
957,DB00637,DB01167,1
958,DB01326,DB00150,0
959,DB01093,DB08870,0
960,DB06697,DB01618,0
961,DB06292,DB04910,0
962,DB01327,DB01436,0
963,DB01210,DB00377,0
964,DB06708,DB01282,0
965,DB01041,DB01380,0
966,DB04272,DB06790,0
967,DB00457,DB00794,1
968,DB08932,DB04831,0
969,DB06282,DB01064,0
970,DB00368,DB00745,1
971,DB00316,DB00816,1
972,DB00364,DB00695,1
973,DB00590,DB06527,0
974,DB00904,DB01255,1
975,DB09076,DB11181,1
976,DB00682,DB01602,1
977,DB09302,DB04953,0
978,DB00679,DB09072,1
979,DB00683,DB00905,0
980,DB01356,DB00907,0
981,DB00104,DB00708,1
982,DB00233,DB00974,1
983,DB08903,DB00830,0
984,DB00518,DB01118,0
985,DB06219,DB00837,0
986,DB00036,DB00835,0
987,DB01072,DB09073,1
988,DB00594,DB09266,0
989,DB00590,DB00110,0
990,DB08918,DB01206,0
991,DB05578,DB01218,0
992,DB00042,DB01409,1
993,DB00313,DB09085,0
994,DB09020,DB00195,0
995,DB09266,DB00316,0
996,DB01166,DB06636,1
