,Drug1_ID,Drug2_ID,label
296,DB06274,DB06799,0
297,DB00784,DB00919,1
298,DB09070,DB08869,0
299,DB00787,DB04982,0
300,DB00081,DB00904,0
301,DB00804,DB08897,1
302,DB00301,DB00684,1
303,DB00850,DB00865,1
304,DB00412,DB00912,1
305,DB00816,DB06706,1
306,DB01238,DB08933,1
307,DB00490,DB09068,1
308,DB00854,DB01041,1
309,DB00500,DB00555,0
310,DB00637,DB06717,1
311,DB00968,DB06148,0
312,DB00854,DB06201,1
313,DB08813,DB01175,0
314,DB00932,DB09036,1
315,DB01016,DB06203,1
316,DB01181,DB04855,1
317,DB01054,DB01586,1
318,DB00437,DB09256,1
319,DB00091,DB01264,1
320,DB00515,DB00186,0
321,DB00314,DB00657,1
322,DB00344,DB01173,1
323,DB00656,DB00235,0
324,DB00656,DB11315,0
325,DB00220,DB06636,1
326,DB00731,DB00016,0
327,DB00961,DB01110,0
328,DB06206,DB00928,0
329,DB00392,DB00059,0
330,DB00623,DB09072,1
331,DB04572,DB09125,0
332,DB01239,DB04982,0
333,DB05294,DB06273,1
334,DB06273,DB09128,1
335,DB09227,DB01208,0
336,DB00486,DB08912,0
337,DB00549,DB09210,0
338,DB06414,DB09074,1
339,DB01037,DB06414,0
340,DB00782,DB00186,0
341,DB00484,DB01112,0
342,DB01193,DB01577,1
343,DB00414,DB01621,1
344,DB00884,DB01233,0
345,DB01181,DB00857,0
346,DB01327,DB01070,0
347,DB01171,DB01192,1
348,DB07615,DB00628,0
349,DB09214,DB01143,0
350,DB09065,DB01176,0
351,DB08871,DB00706,0
352,DB01413,DB01143,0
353,DB00335,DB01158,1
354,DB00080,DB01241,0
355,DB00285,DB11095,0
356,DB00333,DB09035,0
357,DB00717,DB01045,1
358,DB06782,DB06790,1
359,DB08883,DB09036,1
360,DB00457,DB09064,0
361,DB01248,DB06643,1
362,DB00653,DB00016,0
363,DB01072,DB01149,1
364,DB00252,DB00281,1
365,DB01200,DB06216,1
366,DB09236,DB00230,0
367,DB00461,DB04861,0
368,DB00328,DB10283,0
369,DB08875,DB01005,0
370,DB01109,DB00956,0
371,DB00273,DB00341,1
372,DB00396,DB01220,1
373,DB00535,DB00682,1
374,DB00581,DB01254,0
375,DB00673,DB01181,1
376,DB00661,DB08889,1
377,DB00081,DB00991,1
378,DB00015,DB01061,0
379,DB01082,DB09293,0
380,DB00317,DB00863,1
381,DB09113,DB00475,0
382,DB01047,DB09286,0
383,DB00744,DB01175,0
384,DB00450,DB08883,1
385,DB00477,DB00017,0
386,DB01013,DB04861,0
387,DB00294,DB09209,0
388,DB00215,DB00691,1
389,DB06282,DB00842,0
390,DB00392,DB01583,0
391,DB09227,DB05015,0
392,DB09310,DB11156,0
393,DB00459,DB09050,0
394,DB00187,DB01143,1
395,DB00964,DB01168,1
396,DB09079,DB00932,0
397,DB06791,DB06410,0
398,DB08794,DB01407,0
399,DB00420,DB01017,1
400,DB09102,DB00254,0
401,DB00425,DB00898,1
402,DB00934,DB09072,1
403,DB00073,DB04817,1
404,DB00122,DB00598,0
405,DB01575,DB09030,0
406,DB00760,DB08795,0
407,DB01183,DB06800,1
408,DB09076,DB00833,0
409,DB00188,DB01057,0
410,DB01113,DB00690,0
411,DB01164,DB01239,0
412,DB00291,DB06785,0
413,DB01624,DB09034,1
414,DB00536,DB00197,0
415,DB09274,DB04825,0
416,DB00819,DB01320,1
417,DB00657,DB06767,1
418,DB00285,DB00734,1
419,DB00555,DB00972,1
420,DB08874,DB00631,0
421,DB00176,DB00477,1
422,DB00782,DB00063,0
423,DB01132,DB00350,0
424,DB11133,DB00112,0
425,DB01061,DB00554,0
426,DB01156,DB01194,0
427,DB00586,DB00794,1
428,DB00398,DB06643,1
429,DB01137,DB00720,0
430,DB01323,DB09123,1
431,DB06761,DB00500,0
432,DB00176,DB08906,0
433,DB00934,DB09241,1
434,DB00289,DB00703,0
435,DB00784,DB09053,1
436,DB00346,DB00677,1
437,DB00718,DB09291,0
438,DB05578,DB05039,0
439,DB00437,DB01377,1
440,DB01764,DB09266,0
441,DB00519,DB08935,1
442,DB00596,DB00248,0
443,DB00529,DB00994,1
444,DB00343,DB06779,0
445,DB00091,DB00478,0
446,DB06764,DB00925,0
447,DB00476,DB03619,1
448,DB01075,DB09271,1
449,DB00195,DB00820,1
450,DB00257,DB00582,0
451,DB06410,DB06779,0
452,DB00488,DB01142,1
453,DB00661,DB04868,1
454,DB01418,DB06789,1
455,DB00590,DB00794,1
456,DB00313,DB01276,0
457,DB00232,DB00422,1
458,DB00816,DB06707,1
459,DB06209,DB00186,0
460,DB00289,DB01395,0
461,DB09167,DB01269,0
462,DB01273,DB01235,0
463,DB00307,DB01018,1
464,DB00178,DB01109,1
465,DB09545,DB08795,0
466,DB00309,DB00343,1
467,DB00642,DB01177,0
468,DB00414,DB00672,1
469,DB01397,DB01560,0
470,DB00609,DB00353,0
471,DB00074,DB00274,0
472,DB01212,DB01364,0
473,DB06761,DB01085,0
474,DB00564,DB00762,1
475,DB00570,DB05521,0
476,DB00477,DB00765,1
477,DB01058,DB01609,1
478,DB00344,DB01623,1
479,DB00449,DB11249,0
480,DB01435,DB00938,0
481,DB00889,DB00275,0
482,DB04899,DB00852,0
483,DB00257,DB01436,0
484,DB00541,DB02703,1
485,DB09128,DB00783,0
486,DB01130,DB08869,0
487,DB00328,DB06605,1
488,DB01264,DB06218,1
489,DB09119,DB00267,0
490,DB00969,DB00182,0
491,DB09075,DB11110,0
492,DB01394,DB09280,1
493,DB00331,DB00508,0
494,DB01323,DB06636,1
495,DB06772,DB00957,0
496,DB01014,DB01050,1
497,DB00503,DB08875,1
498,DB00304,DB06404,1
499,DB01036,DB00907,0
500,DB00381,DB06724,1
501,DB00474,DB01201,1
502,DB04570,DB01021,0
503,DB00379,DB00686,0
504,DB00399,DB00404,0
505,DB09113,DB00346,0
506,DB00252,DB06201,1
507,DB00180,DB00199,1
508,DB00976,DB01275,0
509,DB01045,DB00739,0
510,DB00500,DB00195,0
511,DB01174,DB01576,1
512,DB00078,DB00919,0
513,DB01001,DB01064,1
514,DB00657,DB00100,0
515,DB09281,DB00423,0
516,DB00098,DB00065,0
517,DB00325,DB00808,0
518,DB01418,DB04918,1
519,DB00333,DB00488,0
520,DB00542,DB00697,1
521,DB00309,DB01263,1
522,DB00541,DB08931,0
523,DB01032,DB00961,0
524,DB00006,DB00368,0
525,DB09227,DB01274,0
526,DB01225,DB09135,0
527,DB00665,DB11315,0
528,DB00752,DB00921,1
529,DB08860,DB00459,0
530,DB00304,DB01354,1
531,DB00715,DB01219,1
532,DB01435,DB01173,0
533,DB00363,DB05773,1
534,DB00690,DB08820,1
535,DB01409,DB01070,0
536,DB01212,DB11256,0
537,DB00015,DB01050,1
538,DB00561,DB06711,1
539,DB05239,DB06659,0
540,DB00679,DB01142,1
541,DB00697,DB09220,1
542,DB00214,DB00390,1
543,DB01354,DB08822,1
544,DB00283,DB00382,1
545,DB00780,DB06663,1
546,DB08910,DB09101,0
547,DB00390,DB00539,0
548,DB00831,DB08897,1
549,DB01072,DB04876,1
550,DB00437,DB00387,0
551,DB00490,DB01063,1
552,DB00468,DB04938,0
553,DB00500,DB00684,1
554,DB01398,DB00059,0
555,DB00425,DB00952,0
556,DB00098,DB01104,0
557,DB00188,DB01223,1
558,DB00186,DB00737,1
559,DB01120,DB09123,1
560,DB01162,DB08826,0
561,DB00446,DB01001,0
562,DB00269,DB00620,1
563,DB01124,DB06789,1
564,DB00582,DB08827,1
565,DB00521,DB01353,1
566,DB00997,DB00159,0
567,DB00639,DB08882,0
568,DB00633,DB00853,0
569,DB00436,DB00860,0
570,DB00895,DB00950,1
571,DB01592,DB06699,0
572,DB00842,DB01511,0
573,DB00843,DB08895,1
574,DB00163,DB00586,1
575,DB00501,DB06626,0
576,DB00633,DB00956,0
577,DB00762,DB06643,1
578,DB00184,DB00822,1
579,DB09052,DB11093,0
580,DB09166,DB00374,0
581,DB01621,DB09034,1
582,DB01151,DB09220,1
583,DB01009,DB01110,0
584,DB00083,DB00985,1
585,DB00499,DB09085,0
586,DB11181,DB00262,0
587,DB08819,DB01200,0
588,DB01109,DB01398,1
589,DB01198,DB08933,1
590,DB00765,DB01614,1
591,DB04868,DB09065,1
592,DB00508,DB00752,1
593,DB00753,DB01204,0
594,DB00808,DB00813,1
595,DB01239,DB01147,0
596,DB00430,DB00631,0
597,DB00047,DB00304,1
598,DB00834,DB01059,1
599,DB00929,DB01377,1
600,DB01106,DB06201,1
601,DB09265,DB04946,0
602,DB01576,DB00190,0
603,DB00331,DB00860,1
604,DB00634,DB00908,0
605,DB00434,DB01440,0
606,DB00765,DB01320,1
607,DB00450,DB01176,1
608,DB01363,DB00643,0
609,DB00618,DB01053,1
610,DB08902,DB01205,0
611,DB00222,DB09547,1
612,DB00081,DB09075,1
613,DB00531,DB00784,0
614,DB00465,DB00479,1
615,DB00060,DB09071,0
616,DB01222,DB06636,1
617,DB00808,DB06203,1
618,DB01240,DB00162,0
619,DB00980,DB01172,0
620,DB00498,DB09075,1
621,DB00468,DB00966,1
622,DB00823,DB00813,0
623,DB00513,DB09275,0
624,DB00503,DB04946,1
625,DB01200,DB01267,1
626,DB00468,DB00613,1
627,DB00392,DB00603,0
628,DB00994,DB01418,1
629,DB00619,DB00682,1
630,DB00784,DB00790,1
631,DB09085,DB01080,0
632,DB06700,DB01333,0
633,DB08877,DB00899,0
634,DB00201,DB00606,1
635,DB01017,DB06723,1
636,DB08911,DB00252,0
637,DB04817,DB08889,1
638,DB00091,DB00243,1
639,DB00955,DB00196,0
640,DB00278,DB06413,0
641,DB00730,DB00766,0
642,DB00268,DB01173,1
643,DB00925,DB01511,0
644,DB09027,DB01054,0
645,DB01207,DB01551,1
646,DB01103,DB06616,0
647,DB00687,DB01395,1
648,DB01072,DB09102,1
649,DB00864,DB01073,1
650,DB01145,DB01281,0
651,DB00213,DB00244,1
652,DB00611,DB00928,0
653,DB00412,DB01306,1
654,DB00898,DB09042,1
655,DB00209,DB00958,0
656,DB00343,DB00491,0
657,DB00248,DB01203,1
658,DB00270,DB11110,1
659,DB05773,DB09279,0
660,DB00035,DB01356,1
661,DB00865,DB00867,1
662,DB00263,DB00188,0
663,DB01143,DB09208,0
664,DB06772,DB00318,0
665,DB06290,DB08820,1
666,DB00390,DB09083,1
667,DB00552,DB09061,0
668,DB00373,DB00721,0
669,DB06145,DB09275,0
670,DB00275,DB00790,1
671,DB00776,DB09101,1
672,DB00834,DB01189,1
673,DB01163,DB05015,0
674,DB01594,DB00736,0
675,DB00528,DB00590,1
676,DB00274,DB01489,0
677,DB00285,DB01009,1
678,DB00016,DB00021,0
679,DB00747,DB00956,1
680,DB00586,DB01050,1
681,DB03754,DB09278,0
682,DB00581,DB00235,0
683,DB00204,DB01167,1
684,DB00625,DB00648,1
685,DB09099,DB09285,0
686,DB00745,DB09042,1
687,DB01149,DB04938,1
688,DB00434,DB01195,0
689,DB00391,DB00967,1
690,DB06210,DB11126,1
691,DB00346,DB01323,1
692,DB00449,DB05521,0
693,DB00484,DB01037,1
694,DB00969,DB01268,0
695,DB09066,DB01264,0
696,DB00640,DB01219,0
697,DB00046,DB04839,1
698,DB00929,DB00415,0
699,DB01592,DB01511,0
700,DB00883,DB00051,0
701,DB00969,DB00343,0
702,DB00289,DB00679,1
703,DB00630,DB00782,0
704,DB08871,DB00477,0
705,DB00683,DB09034,1
706,DB00752,DB01255,1
707,DB06268,DB09068,0
708,DB00421,DB09183,0
709,DB00605,DB01296,1
710,DB00181,DB00972,1
711,DB00030,DB00780,1
712,DB00519,DB00806,1
713,DB00955,DB00958,1
714,DB00203,DB00246,0
715,DB01251,DB09547,1
716,DB01306,DB04839,1
717,DB00317,DB02703,1
718,DB00382,DB04938,0
719,DB06808,DB08918,1
720,DB00582,DB00672,1
721,DB03128,DB01128,0
722,DB00705,DB11222,0
723,DB00363,DB00726,1
724,DB00477,DB00998,1
725,DB00743,DB09039,0
726,DB01171,DB01233,1
727,DB00408,DB00871,1
728,DB08874,DB00608,0
729,DB01264,DB08931,1
730,DB00209,DB04924,1
731,DB00377,DB08877,0
732,DB00199,DB08827,1
733,DB00015,DB01175,1
734,DB01201,DB09039,1
735,DB04951,DB01149,0
736,DB01256,DB01005,0
737,DB01017,DB00288,0
738,DB00696,DB04884,1
739,DB06210,DB00026,0
740,DB00498,DB06700,1
741,DB01196,DB06643,1
742,DB01045,DB01161,0
743,DB01247,DB01393,1
744,DB01174,DB06201,1
745,DB01253,DB06288,1
746,DB00471,DB00755,0
747,DB00497,DB00078,0
748,DB01623,DB08918,1
749,DB00601,DB00907,1
750,DB00542,DB09268,0
751,DB08899,DB09071,1
752,DB00310,DB00390,1
753,DB00822,DB01236,1
754,DB00368,DB00457,1
755,DB00855,DB09560,0
756,DB00351,DB00195,0
757,DB01267,DB04876,1
758,DB00308,DB00415,0
759,DB00627,DB01042,0
760,DB00393,DB00834,1
761,DB01288,DB01407,1
762,DB00237,DB00422,0
763,DB00291,DB06688,1
764,DB00330,DB08816,0
765,DB00956,DB05271,1
766,DB01119,DB01251,1
767,DB00563,DB00061,0
768,DB00635,DB08941,0
769,DB00605,DB00686,1
770,DB00358,DB01119,0
771,DB01101,DB00847,0
772,DB01359,DB08877,1
773,DB01232,DB09036,1
774,DB06287,DB08917,0
775,DB00196,DB01254,1
776,DB00384,DB00229,0
777,DB06626,DB01333,0
778,DB00295,DB00891,0
779,DB00678,DB00734,1
780,DB00366,DB01021,1
781,DB00392,DB01133,0
782,DB01068,DB00704,0
783,DB01211,DB09118,1
784,DB00544,DB00316,0
785,DB00449,DB00706,1
786,DB00862,DB00876,1
787,DB06186,DB09054,0
788,DB00423,DB00425,1
789,DB01621,DB04854,0
790,DB00549,DB01109,0
791,DB04899,DB00193,0
792,DB00545,DB00732,1
793,DB00703,DB00794,1
794,DB00252,DB00794,1
795,DB00852,DB00391,0
796,DB00414,DB09547,1
797,DB00673,DB06605,1
798,DB00273,DB00358,1
799,DB00266,DB01397,1
800,DB00398,DB01201,1
801,DB00091,DB00195,0
802,DB00413,DB08883,1
803,DB00434,DB09539,0
804,DB09267,DB00881,0
805,DB00512,DB00798,1
806,DB00412,DB01118,1
807,DB00993,DB01014,1
808,DB00641,DB01211,1
809,DB00594,DB09071,0
810,DB00307,DB00628,1
811,DB06779,DB00100,0
812,DB00999,DB01143,1
813,DB00715,DB01501,1
814,DB01196,DB04817,0
815,DB00040,DB04843,1
816,DB00919,DB06802,0
817,DB00889,DB08941,0
818,DB00673,DB01036,1
819,DB00450,DB09072,1
820,DB00418,DB00876,1
821,DB00804,DB01278,1
822,DB01150,DB00962,0
823,DB00814,DB00524,0
824,DB06268,DB01613,0
825,DB01624,DB01501,0
826,DB01215,DB06204,1
827,DB00188,DB00904,0
828,DB00530,DB09036,1
829,DB00710,DB00686,0
830,DB00661,DB00303,0
831,DB00199,DB01023,1
832,DB00619,DB04868,1
833,DB00976,DB09078,0
834,DB00205,DB08873,0
835,DB00262,DB01558,0
836,DB00468,DB00338,0
837,DB09065,DB09083,1
838,DB00089,DB06719,1
839,DB00861,DB09285,1
840,DB00657,DB01261,0
841,DB00203,DB11135,0
842,DB01339,DB06186,0
843,DB06415,DB04946,0
844,DB00760,DB00847,0
845,DB00367,DB06692,0
846,DB00343,DB06684,1
847,DB01362,DB08877,0
848,DB00897,DB09273,0
849,DB06186,DB00470,0
850,DB00176,DB00553,1
851,DB01002,DB01015,0
852,DB00178,DB00490,0
853,DB00207,DB06702,0
854,DB01053,DB01298,0
855,DB00181,DB00520,0
856,DB06605,DB09079,1
857,DB00974,DB09075,1
858,DB01621,DB09048,1
859,DB00085,DB00491,0
860,DB00753,DB01276,0
861,DB01253,DB04884,1
862,DB08887,DB00074,0
863,DB01609,DB09266,0
864,DB00935,DB08864,0
865,DB01259,DB04905,1
866,DB09401,DB05271,0
867,DB01551,DB00698,0
868,DB00379,DB01133,0
869,DB00988,DB01407,1
870,DB06414,DB00408,0
871,DB00563,DB00930,1
872,DB00266,DB00338,1
873,DB00185,DB00727,0
874,DB00949,DB09034,1
875,DB00350,DB01602,0
876,DB00165,DB00691,0
877,DB00072,DB01010,0
878,DB00418,DB00750,0
879,DB00722,DB00361,0
880,DB01198,DB01609,1
881,DB01319,DB01115,0
882,DB00281,DB01489,0
883,DB01063,DB04911,0
884,DB00916,DB09256,1
885,DB00441,DB00544,1
886,DB01594,DB01054,0
887,DB01232,DB08901,1
888,DB00594,DB00849,0
889,DB09310,DB08906,0
890,DB00609,DB06145,0
891,DB00465,DB09287,0
892,DB00395,DB00700,0
893,DB00851,DB00919,0
894,DB00165,DB00861,0
895,DB00082,DB00834,1
896,DB00712,DB01184,0
897,DB00211,DB01579,1
898,DB01281,DB00366,0
899,DB01309,DB08907,1
900,DB06788,DB01296,0
901,DB01613,DB08931,1
902,DB00458,DB00921,1
903,DB00872,DB01068,1
904,DB00278,DB00258,0
905,DB00598,DB00841,1
906,DB09073,DB01168,0
907,DB00841,DB05039,1
908,DB00950,DB06210,1
909,DB01020,DB09118,1
910,DB01075,DB01261,0
911,DB06724,DB00752,0
912,DB00687,DB01294,1
913,DB00413,DB00818,1
914,DB00281,DB09118,1
915,DB01501,DB04946,0
916,DB01059,DB06723,1
917,DB04899,DB09272,0
918,DB00014,DB00927,1
919,DB00425,DB00872,1
920,DB01278,DB02901,1
921,DB01319,DB05109,1
922,DB01129,DB00819,0
923,DB01222,DB01377,1
924,DB00363,DB00475,1
925,DB00030,DB00214,1
926,DB09048,DB09063,1
927,DB06817,DB01364,0
928,DB00459,DB08935,0
929,DB00612,DB00708,1
930,DB00266,DB01263,1
931,DB00678,DB09285,0
932,DB01166,DB06605,1
933,DB06697,DB00182,0
934,DB00072,DB08909,0
935,DB00880,DB00930,1
936,DB00407,DB08907,1
937,DB00334,DB01172,0
938,DB01147,DB00089,0
939,DB04868,DB00013,0
940,DB01323,DB09118,1
941,DB08947,DB00176,0
942,DB00532,DB04855,0
943,DB00742,DB03615,1
944,DB01224,DB00099,0
945,DB01418,DB06605,1
946,DB01260,DB00816,0
947,DB00960,DB01392,1
948,DB01254,DB06413,1
949,DB00619,DB01181,1
950,DB01127,DB00514,0
951,DB01591,DB00642,0
952,DB00479,DB00515,1
953,DB00366,DB09555,1
954,DB00555,DB11110,1
955,DB01406,DB08827,1
956,DB00624,DB00640,0
957,DB00312,DB09391,0
958,DB01178,DB04871,1
959,DB00452,DB01330,1
960,DB01214,DB00404,0
961,DB00485,DB01172,1
962,DB00364,DB00537,1
963,DB00951,DB09130,0
964,DB09280,DB04920,0
965,DB01143,DB01359,1
966,DB00344,DB00767,1
967,DB00523,DB00628,0
968,DB09107,DB00344,0
969,DB00633,DB00721,0
970,DB00343,DB01624,1
971,DB00720,DB00994,1
972,DB08827,DB04920,0
973,DB01254,DB01263,1
974,DB06290,DB06626,1
975,DB01111,DB09287,0
976,DB01097,DB00974,0
977,DB00976,DB08816,1
978,DB00780,DB01144,1
979,DB01501,DB00657,0
980,DB00420,DB09065,1
981,DB00640,DB09067,0
982,DB00363,DB00570,1
983,DB01553,DB00227,0
984,DB06335,DB08933,1
985,DB00311,DB09281,0
986,DB00834,DB00865,1
987,DB00418,DB11126,0
988,DB00273,DB09300,1
989,DB06698,DB01155,0
990,DB00397,DB00935,1
991,DB00211,DB01620,1
992,DB04845,DB09054,1
993,DB00582,DB06605,1
994,DB00549,DB00769,0
995,DB04839,DB04876,1
996,DB00563,DB00607,1
