,Gene_ID,Disease_ID,label
102,449489,C1836010,0
103,374291,C0751267,1
104,5243,C0751414,1
105,728239,C0011053,0
106,6252,C3809084,0
107,1545,C0028754,1
108,2056,C3463824,1
109,6532,C0038587,1
110,3814,C0003706,0
111,6342,C0270612,1
112,5172,C1857809,0
113,407009,C1739384,0
114,10587,C0796089,0
115,1356,C0001925,1
116,4351,C4085580,0
117,3182,C0036982,0
118,213,C0234254,1
119,406990,C3279790,0
120,406911,C1836123,0
121,4853,C0334579,1
122,2952,C0279626,1
123,3291,C0004096,1
124,57724,C0264886,1
125,1816,C4539964,0
126,57082,C3278384,0
127,374393,C0751141,0
128,3845,C3150911,1
129,79366,C3554241,0
130,1137,C0393588,1
131,5718,C3810367,0
132,57521,C2675236,0
133,8772,102465530,0
134,83606,C0878544,0
135,5194,C3554000,1
136,165904,C0014836,0
137,154881,C2673257,1
138,587,C3553869,0
139,1834,C0011436,1
140,4893,C0001890,0
141,6721,C0751620,0
142,1717,C0206724,0
143,6590,C1843116,0
144,6347,C0018824,1
145,1080,C0009404,1
146,4085,C1842979,0
147,8668,102465530,0
148,57188,C3838883,0
149,8553,C0036341,1
150,23228,C0036341,1
151,203228,C0677050,0
152,63926,C4014339,0
153,5413,C1334968,0
154,3257,C1848392,0
155,6790,C0740457,1
156,89885,C2239176,1
157,318,C0030193,0
158,5774,C1845243,0
159,183,C0019284,1
160,2592,C4310787,0
161,56270,C1835677,0
162,57205,C4017560,0
163,6659,C0036095,1
164,384,C0206651,0
165,80031,C0013146,1
166,755,C0010246,0
167,11155,C1960469,1
168,113189,C0376634,1
169,10544,C0235000,0
170,5890,C0236969,1
171,5590,C0458247,1
172,3628,C1833382,0
173,26508,C0027947,0
174,641,C3714756,1
175,10370,C0039685,1
176,3240,C0235574,1
177,24147,C0018413,0
178,221074,C1956412,0
179,5295,C0205698,1
180,103,C3489725,1
181,51224,C0026705,0
182,2252,C0008925,1
183,9631,C1843687,1
184,22954,C3554657,0
185,1381,C0023903,1
186,5999,C0014175,1
187,4192,C0751294,1
188,164395,C0032927,1
189,5654,C0206729,1
190,639,C0034186,0
191,102,C0242597,0
192,3569,C0878544,1
193,8270,C0751814,0
194,4864,C1832525,0
195,2992,102465530,0
196,7301,C0334609,0
197,1730,C0751824,0
198,22891,C0006142,1
199,3557,C0001723,1
200,55835,C3888212,1
201,1738,C3714756,1
202,23396,C3808802,0
203,5742,C2936719,1
204,1565,C1320474,1
205,6718,C0392514,1
206,5002,C0015814,0
207,23181,C0011581,0
208,6598,C3714756,1
209,80070,C0752258,0
210,102465833,C0019193,1
211,7852,C0010828,1
212,3593,C0010346,1
213,7422,C0027627,1
214,857,C0011859,1
215,8869,C0282577,1
216,50484,C0733682,0
217,7170,C0205643,1
218,65250,C1844777,0
219,64841,C0026650,0
220,59,C0014175,1
221,5770,C0035372,1
222,6039,C0029401,0
223,5243,C0030567,1
224,7436,C3714756,1
225,3875,C1458155,1
226,54885,C0236733,0
227,57451,C0236969,1
228,4717,C0751651,1
229,8528,C0006142,1
230,1545,C0025202,1
231,26052,C0022665,1
232,7024,C1608955,0
233,11005,C4014958,0
234,9173,C0003865,1
235,102465858,C0267809,0
236,4842,C0422853,1
237,80746,C1956147,1
238,6870,C0162809,1
239,23462,C3281154,0
240,54361,C0022658,1
241,100288805,C2936718,0
242,23406,C0740340,0
243,138883,C0750951,0
244,7416,C0011881,1
245,57194,C0004352,1
246,23217,C1858477,0
247,8837,C4478716,0
248,2932,C1959583,1
249,8204,C2931888,0
250,25942,C2936786,1
251,84152,C0750993,0
252,3440,C0521788,1
253,847,C0036529,1
254,51816,C1858493,0
255,4144,C0282612,0
256,8742,C0270611,1
257,6341,C0086565,1
258,1131,C0860207,1
259,372,C0278161,1
260,220,C0009363,1
261,675,C0162316,0
262,2353,C2936719,1
263,3553,C0751123,1
264,9255,C1862151,0
265,4831,C0020757,0
266,5009,C0027746,1
267,51196,C1843330,0
268,80095,C4316881,1
269,347733,C0796221,0
270,6468,C1865872,0
271,367,C0086873,1
272,4988,C0001956,1
273,79763,C1840365,0
274,1740,C1866008,0
275,3458,C0205734,1
276,624,C0432243,0
277,5664,C1844830,0
278,93183,C0149871,1
279,29119,C1510472,1
280,3778,C1839615,0
281,1020,C0036341,1
282,7157,C0274862,1
283,9997,C0752110,1
284,23764,C3275410,0
285,6787,C1856301,0
286,23678,C0042781,0
287,5683,C0029459,1
288,100151683,C0431350,1
289,4437,C1334271,0
290,3589,C3808844,0
291,6508,C0268413,0
292,2254,C0205642,1
293,6885,C0751214,0
294,349075,C0342853,0
295,844,C4015624,1
296,1435,C2932715,0
297,3458,C0015967,1
298,2840,C0751955,1
299,7015,C1864952,0
300,472,C1623038,1
301,7447,C0023241,0
302,392255,C3280598,0
303,3553,C0038358,1
304,29015,C4017560,0
305,462,C0272375,1
306,10413,C0011311,0
307,346,C0006142,1
308,6809,C0014084,0
309,158326,C2751431,1
310,301,C0205698,1
311,4838,C0078982,1
312,23788,102465530,0
313,6361,C0086196,1
314,7079,C0751276,0
315,5074,C0001418,1
316,26762,C0017668,1
317,4915,C0011581,1
318,7050,102465530,0
319,4676,C0007117,0
320,10154,C0014175,1
321,8912,C2749872,1
322,574434,C0024121,1
323,6833,C0205734,1
324,11152,C3550973,1
325,2673,C0028754,1
326,10539,102465530,0
327,55690,C3714756,1
328,7091,C0205699,1
329,3983,C0013170,1
330,482,C0752307,0
331,1958,C1969796,0
332,2878,C1855498,0
333,6504,102465530,0
334,1577,C0700367,0
335,5617,C1961112,1
336,246243,C0751651,1
337,7224,C2919796,0
338,2203,C0024623,1
339,5023,C0206656,0
340,2059,C0234319,0
341,6342,C0282528,1
342,208,C0796218,0
343,79570,C1334615,0
344,7124,C0080203,1
345,1016,C0085390,0
346,57124,C1865185,0
347,80712,C0949690,0
348,55971,C2931132,0
349,6234,C0038833,0
350,92014,102465530,0
351,4843,C0008626,0
352,406947,C0796242,0
353,255758,C1384514,0
354,1673,C0007196,0
355,29925,C0282577,1
356,9641,C1864952,0
357,4093,C0340543,1
358,56006,C3542550,0
359,2224,C0796173,0
360,55198,C0013222,1
361,114786,C0268555,0
362,5338,C1383860,1
363,389558,C0004903,0
364,6872,C1963674,0
365,3699,C2239176,1
366,5170,C0018801,1
367,64393,C0268600,0
368,3060,C0270715,1
369,338,C1527249,1
370,19,C0086533,0
371,80148,C3550973,0
372,64434,C0079744,1
373,5154,C0029124,0
374,27241,C0158353,0
375,4323,C0162871,1
376,10309,C0751207,0
377,4601,C2751427,0
378,1813,C0428977,1
379,240,C0020429,1
380,221687,C1458155,1
381,1268,C0751211,1
382,5251,C3536984,1
383,5295,C1257925,1
384,10253,C0162677,0
385,5595,C0600427,1
386,54714,C0152200,1
387,2890,C0236736,1
388,5731,C0007137,1
389,126695,C0265331,1
390,4851,C0263628,1
391,9940,C1843832,0
392,1401,C0011854,1
393,6573,C1858990,0
394,59084,C0240327,0
395,4905,C3151403,0
396,6091,C0006142,1
397,7846,C1843792,0
398,10800,C0524598,1
399,79852,C2678248,0
400,7035,C1268935,1
401,3440,C0011991,1
402,3993,C0678222,1
403,2475,C0241908,0
404,84247,C0752101,0
405,6794,C0205641,1
406,1775,C0015423,0
407,287,C0751325,0
408,50717,C2750471,0
409,1808,C0750901,1
410,4137,C0338630,1
411,6647,C0919267,1
412,10998,C0162309,0
413,3299,C0428977,0
414,2070,C1854368,1
415,54790,C2673759,0
416,3560,C0032285,1
417,2318,C0751792,0
418,5443,C0019337,1
419,2262,C1861063,0
420,64816,C0022660,0
421,57096,C0015934,0
422,1815,C0152018,0
423,558,C0740457,1
424,57142,C0023893,1
425,4761,102465530,0
426,3291,C0011854,1
427,3785,C0085996,1
428,407975,C0206762,1
429,10443,C0342388,0
430,116150,C0085681,0
431,100820829,C1961102,0
432,6949,C0242387,1
433,55967,C3714756,1
434,2249,C2239176,1
435,9712,C0005956,0
436,55809,C1848634,0
437,635,C0024304,1
438,10461,C0087086,1
439,8743,C1854568,0
440,6891,C1858266,1
441,55561,C0432292,0
442,1000,C0751523,1
443,84879,C1956147,1
444,6653,C1866039,0
445,23080,C3714758,1
446,9499,C3714934,1
447,55596,C3714756,1
448,6566,C1864902,1
449,374291,C2936907,1
450,627,C0014544,1
451,1392,C0009241,1
452,3972,C0034013,1
453,6775,C0004943,1
454,11311,C1876166,0
455,3565,C0406537,1
456,2243,C1843164,0
457,2495,C0751824,0
458,64240,C0023893,1
459,219902,C4310800,0
460,84529,C0271933,1
461,242,C4310688,0
462,51454,C0238402,0
463,3569,C2936719,1
464,4988,C0233477,1
465,1290,C0239946,1
466,1420,C3280641,0
467,6165,C0010828,1
468,23492,C3150169,0
469,5173,C0242422,1
470,23081,C4316791,0
471,120237,C1862941,1
472,10257,C0026760,0
473,1789,C0033578,1
474,94,C2751824,0
475,64816,C1842010,0
476,3162,C4310632,0
477,84628,C3658294,0
478,5199,C1136209,1
479,83737,C3714756,1
480,2200,C1861456,1
481,5476,C0020305,1
482,22878,C0006142,1
483,7534,C1970298,0
484,147685,C0003886,0
485,123016,C0035334,1
486,5879,C0004138,0
487,4774,C0007766,0
488,29801,102465530,0
489,51324,C0751597,0
490,23512,C0334588,1
491,6376,C3714636,1
492,111,C0029456,1
493,1050,C3463824,1
494,10197,C3150169,0
495,22992,C0009404,1
496,341640,C2750892,0
497,1565,C0234373,1
498,83990,C1861028,1
499,3047,C0032987,0
500,546,C3714756,1
501,2990,C0544796,0
502,430,C0009375,1
503,22998,C0029231,1
504,2146,C0079758,1
505,416,C4082301,0
506,1000,C0024623,1
507,406891,C2676832,0
508,725,C1864872,0
509,8643,C0751291,1
510,103,C0037773,1
511,3929,C0036690,1
512,26160,C0265275,1
513,5604,C1968782,1
514,442038,C3150715,0
515,664,C1865782,0
516,117579,C0020507,1
517,26508,C0340643,0
518,25886,C1860707,0
519,3306,C0151744,1
520,1589,C0036875,1
521,574434,C1868581,0
522,3440,C0025287,1
523,23152,C0752123,1
524,3630,C0028313,1
525,3596,C1266043,1
526,26230,C1854146,0
527,25937,C3810283,0
528,22808,C0577631,1
529,10013,C2930898,0
530,65250,C4540036,0
531,7157,C0001618,1
532,4363,C0018799,1
533,5896,C2700553,1
534,54345,C0024228,1
535,1813,C0234254,1
536,2180,C0205697,1
537,2255,C4025414,1
538,7132,C0006625,1
539,1080,C0403814,1
540,1962,C0029231,1
541,6511,C0007107,0
542,183,C0011071,1
543,55998,C1860238,0
544,1735,C1853445,0
545,2100,C0338070,1
546,10499,C0342895,0
547,81793,C1853198,0
548,8557,C0007097,0
549,54538,C4225445,0
550,83938,C0740858,1
551,406987,C0020542,1
552,784,C0029927,1
553,51703,C1862472,0
554,5290,C0007117,1
555,7249,C0346647,1
556,85465,C3714756,1
557,91851,C0558847,0
558,4440,C2750771,0
559,8644,C0019269,1
560,682,C2675473,0
561,10148,C0472817,0
562,9524,C3151462,1
563,3211,C0376634,1
564,57572,C2746083,0
565,779,C1866077,1
566,26503,C0001973,1
567,138050,C2678311,0
568,9805,C0017662,0
569,10399,C1852297,0
570,70,C0032927,1
571,9049,C0344453,1
572,5332,C0398764,0
573,5862,C0274860,0
574,9719,C0019209,1
575,1804,C0917801,0
576,1005,C1336076,0
577,6128,C3151230,0
578,166,102465530,0
579,5108,C2676024,0
580,157506,C1848201,0
581,1136,C0422855,1
582,79149,C0021053,0
583,65125,C0282220,0
584,653361,C0020538,1
585,6591,C3888391,0
586,387,C0024299,1
587,51299,C1833219,0
588,2077,C0265535,1
589,2775,C0334529,0
590,7424,C1970027,0
591,501,C0043207,0
592,142685,C1306837,1
593,26499,102465530,0
594,92126,C3280887,0
595,54657,C1333813,0
596,8019,C0278876,1
597,2308,C1867610,0
598,57055,C4225309,0
599,79664,C1849792,0
600,5580,C4316903,1
601,5617,C1739363,1
602,2260,C0338503,1
603,9129,C3714897,0
604,5424,C0271623,1
605,5538,C1854023,0
606,1392,C0751456,1
607,2969,C0086981,1
608,406887,C0393540,0
609,51014,C3658290,1
610,3938,C0268179,1
611,23396,C1855119,0
612,3852,102465530,0
613,6647,C1527168,1
614,84075,C0006142,1
615,3565,C0086541,1
616,51422,C0007193,1
617,759,C0205641,1
618,1138,C0040332,1
619,1029,C0042065,1
620,222643,C0266551,0
621,5350,C0280475,0
622,9748,C0029231,1
623,6368,C4479653,0
624,406943,C0233769,0
625,92241,C1864871,0
626,4237,C0029927,1
627,84981,C1867773,0
628,2067,C0740345,1
629,7046,C3714756,1
630,201163,C2750825,1
631,56160,C2675519,0
632,2243,C3889979,1
633,80270,C0339273,0
634,407055,C4277682,1
635,5174,C0751501,0
636,3897,C0234484,1
637,2555,C0002985,0
638,348980,C0751056,1
639,5837,C0271713,1
640,1524,C4505456,1
641,857,C1720859,1
642,9051,C0023893,1
643,9276,C1842160,0
644,9103,C0796070,0
645,3552,C3658290,1
646,2591,C1876187,1
647,57084,C0162670,0
648,57822,C0027806,1
649,79632,C0013222,1
650,55422,C2931282,0
651,154,C0040822,1
652,2876,C0007137,1
653,7353,C0018798,1
654,9111,C0021139,0
655,7037,C0079757,1
656,545,C0751571,1
657,8642,C3890218,0
658,1356,C1565662,1
659,283130,C1845142,0
660,23248,C0011436,0
661,158835,C0020255,0
662,283989,C0026650,1
663,290,C0005695,1
664,221357,C0268233,0
665,2886,C0205642,1
666,9427,C0042580,0
667,2313,C0751291,1
668,1278,C1968551,0
669,1999,C3695272,0
670,1306,C1274228,0
671,4548,C1851841,0
672,4744,C3150692,0
673,56652,C0004138,1
674,1522,C0023467,1
675,168400,C0021051,0
676,130399,C3150618,0
677,9973,C0013447,0
678,977,C1836823,1
679,25842,C1867470,0
680,271,C0266470,1
681,85363,C4225261,0
682,3875,C1859194,0
683,113510,C1955934,0
684,7153,C0555198,1
685,3991,C3888417,0
686,51035,C0235874,1
687,1352,C1865803,0
688,5245,C0205642,1
689,4504,C0149958,1
690,7980,C0009402,1
691,346288,102465530,0
692,1730,C2751596,0
693,92345,C0376545,1
694,255082,C0796242,0
695,10763,C0311298,0
696,100126333,C0019208,1
697,331,C1845076,1
698,6487,C1970200,1
699,3439,C0042237,1
700,2891,C0751743,0
701,4540,C1850597,1
702,100126572,C4540602,0
703,6712,C0004138,1
704,59283,C0268443,0
705,6586,C3280530,0
706,148022,C3151355,0
707,2668,C0038220,1
708,29079,C0269102,1
709,5803,C0039981,0
710,3350,C0751265,1
711,57122,C0685837,1
712,4255,C0750979,1
713,775,C0027055,0
714,6696,C0006663,1
715,2558,C0751293,1
716,2562,C0543888,1
717,1073,C0015696,0
718,23708,C0085423,0
719,200879,C0345427,1
720,1134,C0043459,0
721,9200,C2673266,0
722,582,C2936862,1
723,153,C0020452,1
724,27339,C1708349,1
725,79608,C3714739,0
726,29922,C1449563,0
727,49855,C0751216,0
728,121214,C1275114,0
729,23433,C0750907,0
730,10049,C3495489,0
731,80317,C0024814,0
732,25824,C1864827,0
733,51735,C0432090,0
734,640,C0342276,1
735,2180,C0019489,0
736,4089,C0011052,1
737,5699,C1848410,0
738,60,C1834144,0
739,3000,C0339527,1
740,2936,C0038433,1
741,27445,C1842687,1
742,114327,C2350873,0
743,414062,C0023480,0
744,1759,C1858535,0
745,2517,C3714756,1
746,201305,C0342861,0
747,3815,C0242788,0
748,7915,C0752201,1
749,1500,C1861536,1
750,54968,C2239176,1
751,9111,C0023893,1
752,2247,C0018800,1
753,2936,C0033626,1
754,983,C0023893,1
755,9844,C0038325,1
756,6331,C3150731,0
757,26276,C3714756,1
758,4988,C0600427,1
759,4199,C2239176,1
760,26149,C1306710,0
761,6101,C0030922,0
762,54898,C0848676,1
763,102466270,C3280642,0
764,1040,C0265313,0
765,55737,C4274355,1
766,6091,C4053775,1
767,1431,C1961112,1
768,3383,C1563937,1
769,6376,C0032300,1
770,6125,C0278510,0
771,778,C0036341,1
772,6327,C3809312,1
773,55998,C1384600,0
774,317781,C0345967,1
775,369,C0751510,0
776,3091,C0033578,1
777,1756,C0018800,1
778,132671,C0026838,0
779,5743,C0279702,1
780,3745,C2932714,0
781,1371,C0334121,0
782,2920,C0003873,1
783,6709,C0751733,1
784,563,C1136041,0
785,59272,C0000822,1
786,338382,C0001787,1
787,5594,C0007137,1
788,3630,C0032460,1
789,54968,C1853698,0
790,54498,C2931320,0
791,595,C0282313,1
792,54657,C3554343,0
793,284098,C3810127,0
794,10329,C0457133,1
795,3458,C0010346,1
796,7461,C4017554,0
797,23410,C0079295,0
798,6779,C1836327,0
799,55229,102465530,0
800,4337,C2748507,0
801,4314,C0750935,1
802,81704,C0376545,1
803,5999,C2931673,0
804,5210,C4505291,0
805,55775,C0014457,0
806,406894,C4015624,0
807,5292,C0017636,1
808,8544,C0796074,0
809,3384,102465530,0
810,1785,C1847903,1
811,117531,C1847626,1
812,406921,C1262760,1
813,768213,C1855114,0
814,406957,C1262760,1
815,347365,C3150154,0
816,7037,C0205671,1
817,899,C4310761,0
818,23405,C2674574,0
819,1317,C0342287,0
820,824,C4225174,0
821,1617,C0271215,0
822,58189,C0700595,0
823,6278,C0162292,0
824,10215,C0036341,1
825,5376,C0151572,1
826,171023,C2713368,1
827,9745,C1266042,1
828,1015,C1844006,0
829,7290,C0795907,1
830,115352,C0751469,0
831,1109,C0338831,1
832,5880,C0018799,1
833,388939,C1863600,0
834,4519,102465530,0
835,574434,C1848916,0
836,170261,C0751889,0
837,6573,C0008924,1
838,9771,C0041696,1
839,57822,C0344479,1
840,728,C1859406,0
841,4708,C0086626,0
842,9113,C1320474,0
843,2063,C0751460,0
844,6480,C0162820,1
845,1392,C0376280,1
846,3636,C1858172,0
847,4488,C3714756,1
848,2313,C0684337,1
849,4126,C3714756,1
850,9108,C3494247,0
851,164832,C0042749,0
852,4041,C1277579,1
853,6121,C0086431,0
854,10643,C4318618,1
855,4319,C0162351,1
856,149420,C0546476,0
857,121278,C4225285,0
858,2184,C0268487,1
859,23191,C0037019,0
860,90624,C0342778,1
861,57096,C0521759,1
862,5311,C0887850,1
863,84866,C0271178,0
864,640,C0752208,0
865,205428,C0555305,0
866,6519,C0035229,0
867,2791,C0087031,1
868,113201,C0403720,0
869,23729,C1855705,0
870,2277,C0035126,1
871,2207,C1845181,0
872,2936,C0010828,1
873,3383,C4310713,0
874,1129,C3810160,0
875,4487,C1970117,1
876,1826,C0023522,0
877,6507,C1858106,0
878,25788,C0024306,1
879,136647,C3495483,1
880,54840,C0751651,1
881,2920,C0424071,0
882,57309,C4014918,0
883,93587,C1855433,0
884,7010,C0011989,0
885,5110,C1835265,0
886,5091,C0432221,0
887,3856,C0749794,0
888,362,C0432330,1
889,7032,C0040053,0
890,80067,C3501849,0
891,9903,C0014457,0
892,3570,C4017548,0
893,3483,C4015695,0
894,1240,C0432103,0
895,5158,C1839454,0
896,91942,C4225178,0
897,4319,C0006142,1
898,627,102465530,0
899,348,C0019202,1
900,5965,C0028949,0
901,406911,C0015499,0
902,1296,C1136135,0
903,6303,C0036337,1
904,256957,C0555305,0
905,6515,C2930878,0
906,93587,C1332079,0
907,6872,C0340427,0
908,3796,C1857941,0
909,1040,C0007097,1
910,79632,C1839028,0
911,51141,102465530,0
912,5925,C0036920,1
913,7104,C2931141,0
914,50484,C2749861,1
915,2796,C0474366,1
916,23600,C0205649,1
917,5134,C0948480,0
918,6231,C1260899,1
919,23443,C0282577,1
920,5376,C4083008,1
921,79738,C2910118,0
922,3569,C0007772,1
923,140902,C2931638,0
924,5205,C0268312,1
925,26272,C1865818,0
926,10179,C4225364,0
927,1653,C0038580,1
928,89884,C0749420,1
929,1312,C2239176,1
930,6103,C3151784,1
931,3359,C0005586,1
932,196528,102465530,0
933,7046,C0018777,0
934,10804,C0282160,1
935,7390,C1832466,0
936,5731,C0205642,1
937,55755,C2751306,0
938,9886,C1864648,0
939,9466,C0342282,0
940,55975,C0206732,0
941,27133,C1855861,0
942,3430,C1969063,0
943,7737,C3151610,0
944,3439,C0236033,0
945,1958,C0242379,1
946,7040,C1527304,1
947,6932,C1837454,0
948,2879,C2750066,0
949,7249,C0270844,1
950,1298,C2020284,1
951,10855,C1836683,0
952,79876,C0796031,0
953,374291,C1843463,0
954,9451,C0751010,0
955,4914,C0751207,0
956,9968,C1257931,1
957,10634,C0026998,1
958,5599,C0086196,1
959,4627,102465530,0
960,3798,C0003873,1
961,5368,C0020429,1
962,6608,C0024954,1
963,2919,C0241910,1
964,4204,C0036572,1
965,9861,C0346627,0
966,407007,C0040411,1
967,2664,C1862941,1
968,9860,C1968949,1
969,8074,C0342642,1
970,1612,C0036095,1
971,2073,C4015062,0
972,6430,C1835084,0
973,7057,C0025945,1
974,6928,C1266044,1
975,4734,C1832231,0
976,7341,C1843225,0
977,54954,C0334611,0
978,79797,C0266508,0
979,7125,C0949658,1
980,1806,C0600298,0
981,4191,C0422855,0
982,51129,C0028754,1
983,54938,C0751651,1
984,5979,C0266294,1
985,3552,C0162668,1
986,5728,C0007103,1
987,2821,C0033132,0
988,9757,C0752205,1
989,143187,C0271685,0
990,2784,C0751495,1
991,282809,C1837530,0
992,7779,C3553748,0
993,2736,C0036875,1
994,3069,C0751460,0
995,6007,C1832392,0
996,3131,C0403825,0
997,9755,C4479618,0
998,60681,C1850168,1
999,5764,C0023893,1
1000,3565,C4277682,1
1001,23026,C3150416,0
1002,54496,C0268386,0
1003,8328,C0751019,0
1004,51132,C0376358,1
1005,5538,C0023520,1
1006,1434,C4310761,0
1007,58510,C1849409,0
1008,9961,C0007528,0
1009,58157,C1854465,0
1010,10401,C0008925,0
1011,51227,C0376358,1
1012,4982,C3279754,0
1013,26260,C0206711,0
1014,1440,C0752257,1
1015,4049,C4015130,0
1016,200931,C0238065,1
1017,2700,102465530,0
1018,30834,C0038356,1
1019,9189,C1858380,0
1020,26115,C4479548,0
1021,540,C0007097,1
1022,351,C0751071,1
1023,10273,C0004138,1
1024,10551,C3806634,0
1025,406911,C1836336,0
1026,7515,C0023452,1
1027,117156,C0393786,0
1028,1291,C0000822,1
1029,574511,C0000822,0
1030,27201,C0005586,1
1031,780,C0205645,1
1032,836,C0494463,1
1033,1445,C3281160,0
1034,375061,C1843738,0
1035,5241,C1257931,1
1036,6648,C0162309,1
1037,3630,C0266453,1
1038,79650,C0271714,0
1039,8530,C1832615,0
1040,55180,C3203738,0
1041,6303,C0349204,1
1042,7276,C0007959,1
1043,7516,C1836076,0
1044,4684,C1852759,0
1045,2202,C0205699,1
1046,4899,102465530,0
1047,873,C3161174,0
1048,3211,C4540029,0
1049,4552,C0036439,0
1050,51203,C0009402,1
1051,90121,C0376545,1
1052,58508,C0023467,1
1053,10410,C1843891,0
1054,4575,C0521619,0
1055,8504,C0023520,1
1056,2475,C0543888,1
1057,8312,C0235153,0
1058,5009,C0085584,1
1059,1719,102465530,0
1060,145864,C0752120,0
1061,4153,C0005586,1
1062,9700,C0010606,1
1063,127,C0001973,1
1064,3753,C1843687,1
1065,6713,C0398788,0
1066,3265,C0007847,1
1067,26281,C0399380,0
1068,91752,C1266042,1
1069,1193,C3714756,1
1070,9046,C1320474,0
1071,79852,102465530,0
1072,311,C0494463,0
1073,1030,C2713368,1
1074,238,C0011570,1
1075,79949,C3279690,0
1076,778,C3809691,0
1077,51083,C4225318,1
1078,121214,C0752125,0
1079,1789,C1656427,1
1080,3767,C0036572,1
1081,55650,C0013261,0
1082,3775,C0751022,0
1083,25844,C1306837,1
1084,1294,C4511056,1
1085,6774,C0001418,1
1086,104,C0032460,1
1087,30816,C0007820,0
1088,6233,C2931095,0
1089,54986,C0023485,0
1090,79870,C0035258,0
1091,339487,C0013182,0
1092,7130,C0751845,1
1093,15,C0751758,1
1094,8912,C0020429,1
1095,348,C0751495,1
1096,3426,C2931826,0
1097,4983,C0349231,0
1098,9080,C1851443,0
1099,213,C3658290,1
1100,10554,C0376416,0
1101,388115,102465530,0
1102,1311,C0029434,1
1103,6663,C3714756,1
1104,64327,102465530,0
1105,7528,C0020796,1
1106,5173,C0752196,1
1107,2897,C0234535,1
1108,8200,C0029408,1
1109,5004,C3279664,0
1110,442893,C1836006,0
1111,219285,C1327919,1
1112,10308,C0751852,1
1113,3082,C0149519,1
1114,100616258,C4279912,1
1115,7157,C0007194,1
1116,3091,C1269683,1
1117,942,C4014538,0
1118,41,C0085742,1
1119,7474,C0242379,1
1120,348938,C0751003,0
1121,462,C0270611,1
1122,5052,C0279626,1
1123,3704,C4310722,0
1124,11311,C1853118,1
1125,2200,C1257963,1
1126,3854,C1706595,1
1127,10226,C0009319,0
1128,8079,C0021308,0
1129,5652,C0086468,1
1130,2643,C1320474,1
1131,1297,C0162872,1
1132,1129,102465530,0
1133,39,C3553940,0
1134,122258,C3809482,0
1135,142,C1859148,0
1136,1244,C0009402,1
1137,80746,C0042790,1
1138,5294,C0025149,1
1139,6348,C2350344,1
1140,7508,C0037286,1
1141,5837,C0026848,1
1142,3690,C2937358,1
1143,2247,C0234533,1
1144,7450,C0235480,1
1145,1186,C1969106,1
1146,4908,C0751119,1
1147,9246,C0016202,0
1148,5199,C1318558,0
1149,11170,C0266313,0
1150,2908,C0028840,1
1151,344,C0038834,0
1152,3857,C0877848,0
1153,23462,C0024121,1
1154,80070,C0543663,0
1155,253017,C0029134,0
1156,128866,C4509020,0
1157,11151,C0026708,0
1158,3039,C0475813,1
1159,1292,C0686353,1
