,Gene_ID,Disease_ID,label
328,79090,C0598784,0
329,23411,C0014072,1
330,8914,102465530,0
331,6526,102465530,0
332,6623,C1842984,0
333,10659,C0038325,1
334,57697,C0158995,1
335,84705,C0032461,0
336,6319,C0007097,1
337,5834,C1835672,0
338,3552,C0162674,1
339,7351,C1865233,0
340,10293,C0854145,0
341,1329,C1720796,0
342,438,C0011570,1
343,1364,C0021367,1
344,6303,C1269683,1
345,157378,C0023893,1
346,338,C0342881,1
347,7442,C2699746,0
348,114885,C4015537,0
349,9429,C1257931,1
350,4254,C0752334,0
351,1839,C0024623,1
352,6854,C0022333,1
353,25788,C0473219,0
354,7289,C1856057,0
355,5894,C0018916,0
356,231,C0014170,1
357,3315,C0751524,1
358,6341,C0457013,0
359,6708,C3150275,0
360,406989,C3661523,1
361,3303,C0452047,1
362,51124,C3714756,1
363,1520,C0011616,1
364,5733,C1832476,0
365,6423,C0282513,0
366,30061,C0004352,1
367,27294,C1864497,0
368,406903,C1847554,0
369,22866,C1849718,0
370,5624,C2674321,1
371,23214,C4015261,0
372,1906,C0525045,1
373,78996,C2678248,0
374,2921,C0006142,1
375,5376,C0034933,1
376,6683,C0006142,1
377,2798,C0023380,0
378,3162,C0038220,1
379,57617,C0007852,0
380,392255,C0009363,1
381,5728,C0235874,1
382,4088,C4225413,0
383,1837,C1835922,0
384,54894,C1319315,1
385,3375,C0011860,1
386,182,C0007820,1
387,153241,102465530,0
388,8675,C0751446,0
389,3694,C2751898,0
390,63979,C2936816,0
391,1948,102465530,0
392,574412,C4277682,1
393,1376,C0270960,1
394,2006,C0032310,0
395,4023,C0023817,1
396,2729,C0020538,1
397,3397,C0024668,1
398,6490,C2711227,0
399,4771,C0346073,0
400,2220,C3553870,0
401,84623,C4083008,0
402,90411,C1856883,1
403,2249,C3150933,0
404,388591,C0268237,0
405,100131801,C0265239,0
406,405,C0009402,1
407,2212,C0003873,1
408,407053,C3178807,0
409,55726,C1527249,1
410,10803,C0311335,1
411,440387,C0030305,1
412,57522,C1834673,0
413,374887,C1839909,0
414,259,C0027626,1
415,79648,C3808920,0
416,10068,C0007384,0
417,113,C0023467,1
418,7803,C0472381,0
419,1385,C0236736,1
420,4133,C3495555,0
421,2643,C0013421,1
422,6011,C3150678,1
423,5360,C3697269,0
424,5915,C0746787,1
425,1141,C0751469,1
426,170575,C1858516,0
427,5152,C1853925,0
428,135228,C0678222,1
429,137868,C0037274,1
430,7730,C1847197,0
431,7133,C1527304,1
432,11253,C0795917,0
433,92086,C0206138,0
434,81790,C1858517,0
435,7157,C0262584,1
436,388015,C0751113,0
437,64757,C0236807,1
438,4125,C0267809,0
439,9975,C0014175,1
440,5533,C0349204,1
441,845,C0007959,1
442,89780,C0038015,0
443,23765,C4310803,1
444,63027,C0010072,0
445,2263,C3805278,1
446,7157,C0020538,1
447,56155,C3278147,0
448,83992,C3714756,1
449,25914,C2931642,0
450,389289,C4310665,0
451,388753,C3281160,0
452,57162,C0013473,0
453,5309,C0521654,1
454,29923,C2751830,0
455,7132,C1959583,1
456,23556,C0543888,1
457,3553,C0020649,1
458,23479,C0270960,1
459,359,C0029132,0
460,65258,C0005586,1
461,10641,C0936263,0
462,9353,C0014556,1
463,10417,C0795940,0
464,4026,C3714758,1
465,6236,C1257931,1
466,6647,C0433900,1
467,55297,C0013170,1
468,4671,C2931358,1
469,10087,C0751355,0
470,3748,C1861825,0
471,64087,C2673266,0
472,92840,C3275508,0
473,2056,C0002879,1
474,57534,C0011882,0
475,860,C1838416,1
476,55630,C0455503,0
477,134,C0007370,1
478,1191,C0751056,1
479,7111,C0234249,0
480,1544,C0333641,1
481,5036,C0752098,0
482,6729,C0272170,1
483,8829,C2677713,0
484,3164,C0206630,0
485,590,C3889591,1
486,3594,C4013949,1
487,9973,C0019189,1
488,23247,C0085159,0
489,56923,C4310762,0
490,92667,C0751651,1
491,5966,C2675080,0
492,93587,C0220636,0
493,7852,C0003873,1
494,5604,C0007194,1
495,1303,C3900122,0
496,723779,C4277682,1
497,2596,C0007102,1
498,1645,C0271271,0
499,7450,C0860207,1
500,3983,C0032269,0
501,1501,C0036341,1
502,627,C0007786,1
503,79188,C0268149,0
504,23014,C3280674,0
505,57628,102465530,0
506,6521,C0221409,1
507,1737,C3714756,1
508,8202,C3552335,0
509,5096,C2676678,0
510,3925,C1833382,0
511,2913,C0014556,1
512,3479,C2675080,0
513,27327,C1868139,0
514,100126335,C0524620,0
515,1432,C0242379,1
516,84570,C4015552,1
517,10058,C0032460,1
518,57520,C2609260,0
519,3612,C0235063,0
520,2566,C0009171,1
521,2301,C1960539,0
522,84570,C3714756,1
523,835,C1266044,1
524,6778,C0497327,0
525,8452,C0205825,0
526,147685,C0013170,1
527,2810,C0394006,0
528,2110,C1527249,1
529,1571,C2711227,1
530,246,C1846008,0
531,342371,C4540192,0
532,7039,C0332712,0
533,23327,C4310669,1
534,10117,C4225356,0
535,64150,C4518087,0
536,79840,C0009241,0
537,1106,C0086237,1
538,54982,C0751780,1
539,6202,C0678222,1
540,8871,C0086132,1
541,3397,C0011860,1
542,50943,C0003873,1
543,4599,C3809719,0
544,147138,C4310713,0
545,27185,C0011757,1
546,28444,C2677793,0
547,286204,C0270210,0
548,4780,C0034069,1
549,7504,C0282527,0
550,551,C0022660,1
551,1491,C0393787,0
552,5445,C0745103,1
553,4214,C2676465,0
554,2944,C0005695,1
555,10935,C3554129,0
556,10075,C0344297,0
557,773,C0752121,1
558,1831,C0039584,1
559,100187828,C0042035,0
560,27232,C1848561,0
561,348654,C0086439,0
562,5774,C0206698,1
563,6093,C0014378,0
564,1057,C0149521,1
565,64802,C0525041,1
566,51094,C3489572,0
567,3310,C0268355,0
568,2710,C0023343,0
569,28960,C4282180,0
570,5205,C3808029,0
571,3458,C0001175,1
572,3617,C0949116,0
573,10743,C0376280,1
574,406912,C1859722,0
575,650,C2931150,1
576,3692,C0006142,1
577,7124,C0494463,1
578,7037,C0032460,1
579,3700,C1837713,0
580,27127,C1449646,0
581,2027,C2751297,0
582,8506,C4225386,1
583,5709,C0023195,0
584,2245,C0376634,1
585,4646,C0268632,0
586,6523,C3714927,0
587,727676,C0008626,0
588,10014,C0600427,1
589,5047,C3554343,0
590,574453,C2936914,0
591,85358,C3810384,0
592,4009,C0036341,1
593,5309,C0178417,1
594,837,C1861455,0
595,3557,C0751407,1
596,7084,C0751651,1
597,6888,C0279980,0
598,115761,C1855109,0
599,8879,C1862472,0
600,8968,C2751683,0
601,162417,C3714756,1
602,6258,C3151462,0
603,9439,C2751324,0
604,115207,C0042487,0
605,1373,C0860634,1
606,811,C0009404,1
607,6347,C0273115,1
608,51599,C0007001,0
609,54901,C2751666,0
610,60,C0751093,1
611,10935,C0079744,1
612,8320,C0751481,0
613,11155,C3203358,0
614,94081,C0009402,1
615,622,C3658290,1
616,5420,C3151209,0
617,238,C1333294,1
618,10971,C3150879,0
619,4619,C0302859,0
620,4607,C1834846,0
621,8036,C0349566,0
622,29950,C0750974,0
623,29914,C0086696,0
624,2255,C1837218,1
625,9370,C0406556,0
626,11250,C1858386,0
627,3746,C0022354,0
628,3791,C0019207,1
629,120892,C0086132,1
630,1154,C0265283,0
631,796,C0521664,1
632,3119,C1456240,1
633,8200,C1856738,1
634,23433,C1859312,0
635,6616,C0038433,1
636,1152,C1708349,1
637,28,C0521788,0
638,55829,C0342898,0
639,54466,C0023893,1
640,5825,C0004509,0
641,7124,C0005586,1
642,56261,C0751335,0
643,4644,C4225269,0
644,4988,C0001969,1
645,407032,C0231689,0
646,7503,C0342727,0
647,90,C0242488,1
648,4082,C0024517,0
649,1277,C4225269,0
650,1584,C3669121,1
651,8891,C0004138,1
652,414886,C1836899,1
653,1604,C0236807,1
654,6794,C1266158,1
655,3560,C0005586,1
656,5146,C2673923,0
657,65061,C0796068,0
658,317649,C1720416,0
659,3295,C1838657,0
660,2332,C0009241,1
661,5449,C0029434,1
662,1634,C0014170,1
663,78990,C0023893,1
664,100126334,C1563731,0
665,633,C1866432,0
666,57216,C0266672,1
667,5149,C1868114,0
668,64175,C0023931,1
669,894,C0024121,1
670,1622,C1857512,0
671,1501,C1836672,0
672,57216,C0011999,1
673,183,C0002949,1
674,374291,C1838979,1
675,283130,C4273726,0
676,1649,C1257931,1
677,1029,C1835044,1
678,3930,C2931048,1
679,9342,C1834928,0
680,26276,C0003886,1
681,9506,C0026987,0
682,139411,C0342302,0
683,346,C1863878,0
684,4318,C0271680,1
685,326,C4225322,0
686,8291,C2677613,0
687,100216344,C4225429,0
688,10661,C0271934,1
689,1356,C0750940,1
690,64506,C0272170,0
691,931,C0009447,1
692,8666,C1842382,0
693,50805,C0238281,0
694,780,C0149782,1
695,10278,C0029125,0
696,3798,C3714756,1
697,64132,C1853925,1
698,1392,C0022333,1
699,3630,C1565489,1
700,966,C0010828,1
701,6288,C2713447,0
702,7011,C0042131,0
703,26154,C3536797,1
704,4864,C1563666,1
705,3020,C0751396,1
706,3909,C0268374,1
707,644165,C0087086,1
708,23348,C0271678,0
709,6446,C1835928,0
710,3297,C1832600,0
711,3758,C1866495,1
712,5625,C1833448,0
713,100133941,C0023521,0
714,7980,C0678222,1
715,1806,C4014492,0
716,9743,C0751438,0
717,693212,C1864648,0
718,546,C3463824,1
719,6945,C0039263,1
720,84816,C0001126,0
721,355,C0033687,1
722,9923,C1841984,0
723,54531,C1719788,0
724,10008,C0022658,0
725,4986,C0270844,1
726,93058,C0151526,0
727,204474,C0268141,0
728,6505,C0014558,1
729,4582,C0024623,1
730,203068,C0751793,0
731,5236,C4479539,0
732,6891,C2936739,0
733,81,C0333497,1
734,1499,C4277682,1
735,367,C0236663,1
736,999,C0272167,0
737,7179,C3151202,0
738,4539,C2931835,0
739,3308,C3810200,0
740,54715,C4316903,1
741,6623,C0205697,1
742,9126,C0265312,0
743,8843,C0086196,0
744,91752,C1527249,1
745,2787,C0032371,0
746,100847054,C2677793,0
747,100126328,C1845055,0
748,9928,C3711387,1
749,1066,C0600427,1
750,5743,C0023269,1
751,10675,C3280586,0
752,55254,C0238451,0
753,25865,C3887938,0
754,4615,C3888309,0
755,8825,C4011949,0
756,22914,C1854594,0
757,57140,C0751708,0
758,79633,C3809875,1
759,3280,C0751304,1
760,2222,C0018614,1
761,111,C0751192,0
762,10008,C2675488,0
763,776,C0428977,1
764,7780,C1842486,1
765,800,C3714758,1
766,65012,C0040715,0
767,610,C0015397,0
768,401145,C0009171,1
769,55312,C0162292,0
770,8350,C3809420,0
771,23405,C0027708,1
772,3759,C0042514,1
773,2984,C1527249,1
774,2247,C0085109,1
775,1440,C3658290,1
776,55120,C0376545,1
777,85366,C0700292,0
778,3073,C1848922,1
779,60506,C3501847,1
780,4720,C0279626,0
781,3953,C0271685,1
782,9895,C0751604,1
783,147929,C2931196,0
784,9722,C0338596,0
785,79057,C3280392,0
786,79823,C0023186,1
787,1747,C0030569,0
788,80204,C2673187,0
789,590,C0876994,1
790,1476,C3163622,1
791,25,C0001418,1
792,257044,C3150274,0
793,873,C1842839,0
794,5599,C1291386,0
795,6670,C0349204,1
796,5395,C1112155,1
797,7417,C1843315,0
798,51635,C3279664,0
799,6622,C0752100,1
800,9611,C0334588,1
801,7957,C0751777,1
802,23522,C2750784,0
803,3688,C0036529,1
804,8991,C0151636,0
805,57679,C1853396,1
806,6331,C1292772,0
807,165918,102465530,0
808,51117,C0272317,0
809,4645,C4479235,0
810,23636,C2673257,0
811,5743,C0038358,1
812,57455,C3150275,0
813,5304,102465530,0
814,4036,C0005944,1
815,5455,C0751836,0
816,10087,C0035229,0
817,5244,C0008370,1
818,653509,C4225375,0
819,84733,102465530,0
820,1742,C0011581,1
821,7840,C0858355,0
822,1415,C0018777,0
823,84085,C1300202,0
824,160760,C1262760,1
825,23334,C3534585,0
826,7373,C3658290,1
827,5444,C0020476,1
828,1604,C1843173,0
829,8647,C1720779,0
830,3265,C0027626,1
831,406,C1852267,0
832,27241,C1860819,1
833,9639,C1704272,0
834,367,C0085207,1
835,6913,C0263429,0
836,164781,C0011206,0
837,6615,C0079301,0
838,56884,C0079541,0
839,64969,C1275336,0
840,86123,C1832099,0
841,27314,C0026838,0
842,63916,C0020071,0
843,5621,C0751776,1
844,3439,C0205641,1
845,8864,C0600427,1
846,3569,C0265201,0
847,9547,C0029231,1
848,4082,C0036095,1
849,25794,C1842816,1
850,26007,C0023893,1
851,6581,C0038586,1
852,6155,C4479424,1
853,808,C1863634,0
854,3101,C1527249,1
855,64902,C1854369,0
856,207,C0007112,1
857,285362,C0302314,0
858,85366,C3495498,1
859,2263,C0007131,1
860,4607,C1383860,1
861,5309,C0422837,1
862,8301,C0494463,1
863,60681,C3151218,1
864,27253,C3489793,0
865,7415,C0686353,1
866,64232,C3150821,0
867,5465,C0011860,1
868,3856,C0038356,1
869,3586,C0011854,1
870,921,C4274078,0
871,3482,C3553512,0
872,2625,C0014458,1
873,64388,C3151228,0
874,5506,C0271694,1
875,604,C0393679,0
876,5646,C0751262,0
877,8455,C0027746,1
878,6401,C0011615,1
879,4204,C0026827,1
880,79140,C3553676,0
881,641371,C0019209,1
882,3611,C0917805,1
883,755,C1837342,0
884,6648,C3495874,1
885,388939,C3151087,0
886,1487,C0005396,0
887,57175,C1563709,0
888,3684,C1843225,0
889,27245,C3714756,1
890,5018,C0751651,1
891,55914,C0015499,0
892,54805,C0422854,1
893,1234,C4302111,1
894,2048,C1863600,1
895,6496,C0009363,1
896,59082,C0153943,0
897,672,C0496920,1
898,6494,102465530,0
899,545,C0153619,0
900,5021,102465530,0
901,100302142,C3658290,1
902,121260,C4310701,0
903,595,C0030354,1
904,5970,C0496899,1
905,9394,C4540355,0
906,55357,C1864720,0
907,4914,C3714756,1
908,3357,C0018802,1
909,23345,C0038580,1
910,27314,C1867327,0
911,730,102465530,0
912,55054,C0267380,1
913,9783,C4012395,0
914,91543,C0338488,0
915,5395,C0029925,1
916,2705,C0019208,1
917,1565,C0234375,1
918,3605,C4275179,0
919,3985,102465530,0
920,3717,C4310688,0
921,51081,C0234527,0
922,949,C0022661,1
923,56776,C3665358,0
924,2950,C0006142,1
925,1468,C0024668,1
926,4436,C0085269,0
927,720,C3280642,1
928,416,C0024586,0
929,26504,C1842073,0
930,374887,C0524524,0
931,8916,C1864663,0
932,1813,C0020514,1
933,130,C0011304,0
934,541471,C0265301,0
935,8569,C4316881,1
936,64135,C2675527,0
937,1401,C0869523,1
938,406960,C0042035,0
939,8320,C0006142,1
940,6100,C2749561,0
941,191,C1851741,0
942,3576,C0028043,1
943,6390,C1847319,1
944,6772,C0023890,1
945,406935,C0687132,1
946,54014,C1527405,0
947,4585,C0007134,1
948,56849,C2673535,0
949,2166,C0270844,1
950,2255,C0152427,1
951,9361,C3280283,0
952,6571,C1858301,0
953,85365,C0026363,0
954,3757,C1865020,1
955,375790,C0751883,1
956,7200,C0751495,1
957,1161,C0431350,1
958,2821,C0158995,1
959,847,C0814154,1
960,1806,C1970458,0
961,79191,C1865270,0
962,105,C0038586,1
963,8824,C4310740,0
964,8653,C3502132,0
965,83636,C3280371,1
966,864,C0205642,1
967,7074,C1862941,1
968,2529,C0220744,0
969,242,C0020758,1
970,7818,C0678222,1
971,5358,C0086743,1
972,2736,C4014479,1
973,29119,C1850155,0
974,8604,C0751651,1
975,57412,C0376524,0
976,64840,C3150702,0
977,11128,C4042784,0
978,4976,C0036341,1
979,389840,C0220726,0
980,6697,C3553958,0
981,7071,102465530,0
982,871,C3808739,0
983,6657,C0432416,0
984,1591,C4310232,1
985,83854,C2674612,0
986,8038,C1321872,1
987,8030,C0393679,0
988,7430,C0700201,0
989,813,C2930927,0
990,10460,C0334588,1
991,65260,C2673186,0
992,23171,C4310715,0
993,5816,C0751494,1
994,481,C1837028,0
995,3558,C0751408,1
996,7408,C0151516,0
997,5673,C2673196,0
998,1404,C0009402,1
999,374291,C0543888,1
1000,3489,C0000786,1
1001,84667,C0154659,0
1002,196,C2675518,0
1003,29785,C3809001,0
1004,2997,C0035410,1
1005,1207,C1856058,0
1006,210,C1334271,1
1007,2294,C0585216,0
1008,3091,C0027626,1
1009,51550,C3150667,0
1010,5728,C0242379,1
1011,1946,C0086237,0
1012,29116,C2750075,0
1013,7428,C1257877,1
1014,2153,C0751824,1
1015,60468,C0156147,1
1016,80774,C0282577,0
1017,9255,C0024954,0
1018,693174,C0206754,0
1019,55014,C2752040,0
1020,51225,C0751645,0
1021,84445,C4083045,0
1022,11200,C0007102,1
1023,7124,C0035126,1
1024,23682,C2750325,0
1025,1415,C1861829,1
1026,4088,C0007820,1
1027,25873,C1864826,0
1028,9978,C1839164,0
1029,124512,C0472813,0
1030,84062,C0233775,0
1031,25942,C0477432,1
1032,1605,102465530,0
1033,10436,C4305131,0
1034,8312,C1319315,1
1035,102465802,C4277682,1
1036,390594,C0151526,0
1037,3006,C0678222,1
1038,2138,C0917801,0
1039,57716,C0016508,0
1040,406886,C0206732,0
1041,9782,C0751336,1
1042,940,C0525046,0
1043,23462,C0751395,1
1044,1756,C1383860,1
1045,6598,C0917817,1
1046,5173,C0751407,1
1047,2353,C0751214,1
1048,3630,C0033943,1
1049,801,C0043094,1
1050,79664,C0337677,0
1051,5887,C0345408,0
1052,1828,C1848600,0
1053,123096,C0339510,0
1054,3659,C0151744,1
1055,84866,C3495874,0
1056,10743,C0700201,1
1057,3516,C1868148,0
1058,56945,C1257931,1
1059,3614,C0037050,0
1060,11200,C3714542,1
1061,4285,C3714042,0
1062,1605,C0086543,1
1063,3459,C0023893,1
1064,6888,C2239176,1
1065,1806,C0887900,1
1066,728239,C0032927,1
1067,345611,C4014476,0
1068,79668,C0023794,0
1069,8492,C3714756,1
1070,29108,C0206704,1
1071,160492,C0751868,0
1072,23554,C0339539,1
1073,9448,C4014993,0
1074,1395,C4225359,0
1075,55219,C0242339,1
1076,26040,C1292772,1
1077,406998,C0030305,1
1078,23033,C1847532,0
1079,836,C0750901,1
1080,5155,C3693482,1
1081,2346,C0878682,0
1082,10875,C0153601,0
1083,3394,C0003873,1
1084,115701,C1845105,0
1085,2244,C0220989,0
1086,5162,C0751651,1
1087,1482,C0431693,0
1088,2670,C1862941,1
1089,5274,C0751776,1
1090,81889,102465530,0
1091,9949,C1845151,0
1092,3895,C0006142,1
1093,1965,C0038220,1
1094,196,C0037997,1
1095,5935,C1257931,1
1096,7157,C0205648,1
1097,721,C0004352,1
1098,84649,C2750035,0
1099,10797,C0152267,1
1100,6863,C0993582,1
1101,340990,C3809543,0
1102,27151,C4521678,0
1103,10653,C0027806,1
1104,5395,C0027831,1
1105,1124,C0282313,1
1106,29922,C1845095,0
1107,4072,C1835887,0
1108,55748,C1838951,0
1109,3688,C3887640,1
1110,407019,C0268241,0
1111,9829,C0522345,0
1112,7516,C3805411,0
1113,79791,C0013274,0
1114,50943,102465530,0
1115,9056,C4310749,0
1116,160335,C0581883,1
1117,617,C3541471,1
1118,79072,C1565885,0
1119,5100,C0282644,0
1120,63982,C0023462,0
1121,55806,C0266283,0
1122,627,C0270846,1
1123,58524,102465530,0
1124,1555,C0001973,1
1125,8942,102465530,0
1126,7422,C0750977,1
1127,406994,C0600427,1
1128,1186,C1834559,0
1129,2876,C0036341,1
1130,2947,C4277682,1
1131,2645,C1833102,1
1132,1312,C0030193,1
1133,3514,C3279824,1
1134,8557,C1969092,0
1135,6701,C0085278,0
1136,6652,C0520459,1
1137,85480,C0085409,0
1138,5167,C3809781,1
1139,84984,C0936247,0
1140,7249,C4317109,1
1141,55879,C3540845,0
1142,1381,C0428908,0
1143,6517,C0750900,1
1144,407026,C3501847,0
1145,8913,C0752121,1
1146,9576,C0024031,0
1147,9817,C0022593,1
1148,23137,C0153594,0
1149,407019,C4277682,1
1150,9419,C3151059,0
1151,37,C0085084,0
1152,538,C4048158,1
1153,102465530,C1866174,0
1154,10251,C0042842,0
1155,7139,C1861864,1
1156,100302218,C1836694,0
1157,7016,C0220748,0
1158,158,C4310621,0
1159,1445,C0853193,0
