,Drug_ID,Protein_ID,label
261,DB06962,DB00627,0
262,DB09078,P22607,1
263,DB08179,DB07165,0
264,DB08809,DB07265,0
265,DB00745,P20813,1
266,DB05362,DB04315,0
267,DB00770,DB01175,0
268,DB01544,P47869,1
269,DB05892,DB07136,0
270,DB00831,P63316,1
271,DB03551,P00491,1
272,DB00396,P04798,1
273,P49019,DB06931,0
274,Q05513,Q92506,0
275,DB01173,Q05586,1
276,DB00913,P35372,1
277,DB00129,P52569,1
278,DB00334,Q8N1C3,1
279,DB01760,P23526,0
280,DB00709,Q99447,1
281,DB01024,O60656,1
282,DB02581,DB07449,0
283,DB07197,DB03918,0
284,P00488,O94956,0
285,DB03485,DB04069,0
286,DB06848,DB07341,0
287,DB01125,Q9BVJ7,0
288,O15143,DB01870,0
289,DB06287,P42345,1
290,P63000,DB02504,0
291,DB00903,Q13621,1
292,DB08231,P01308,1
293,DB00217,P08588,1
294,DB00925,DB00705,0
295,DB00170,P47897,0
296,DB01403,P28223,1
297,DB00273,P31644,1
298,DB08360,O75891,0
299,DB02733,P78362,1
300,Q9BXA5,DB04720,0
301,DB04685,Q96GD3,0
302,DB05255,DB01064,0
303,DB01352,P31644,1
304,DB00343,P00156,0
305,DB07000,DB00106,0
306,DB07140,P00374,1
307,P49327,DB01050,0
308,DB00257,P05177,1
309,DB07715,Q14432,0
310,DB00502,P04798,1
311,DB02805,DB08445,0
312,DB00171,P12235,1
313,P21926,Q13464,0
314,DB04272,Q9Y663,1
315,P22061,DB05490,0
316,DB01028,P42261,1
317,DB00918,P10635,1
318,DB01992,P43155,1
319,DB02594,P08473,0
320,DB07739,P25786,0
321,DB00543,P34903,1
322,DB01285,O15528,1
323,DB03909,O00764,1
324,DB00130,O95932,1
325,Q96RP8,DB03292,0
326,DB01185,P40261,0
327,DB01229,DB03202,0
328,DB00514,P62158,0
329,DB08868,Q9HCS2,1
330,P13929,DB00835,0
331,P01579,DB06878,0
332,DB00716,DB04560,0
333,DB04915,DB08820,0
334,DB00440,P10632,1
335,DB08202,DB00156,0
336,DB00257,P11511,1
337,DB09330,P00533,1
338,DB08203,P14550,0
339,DB02152,DB00588,0
340,DB08354,P68400,1
341,DB02757,P16083,0
342,Q96A70,P00746,0
343,DB04871,P08684,1
344,DB02153,Q06187,0
345,DB07509,P37231,1
346,DB01354,Q13002,1
347,DB07815,Q6P093,1
348,P49411,P50391,0
349,DB03086,DB04757,0
350,P30291,DB08239,0
351,DB00044,Q9Y289,0
352,DB00518,DB02869,0
353,DB00114,P11217,1
354,DB03096,DB07465,0
355,DB00028,P31995,1
356,DB05475,O00206,1
357,P08069,DB08672,0
358,DB04090,P15559,1
359,DB00269,P11511,1
360,DB01099,P26358,1
361,DB07223,P07858,1
362,DB00129,P50440,1
363,DB00408,P35367,1
364,DB01104,Q01959,1
365,Q9NZV8,Q9NXA8,0
366,P10109,DB08333,0
367,DB00437,P47989,1
368,DB00294,P06401,1
369,DB00675,P31513,1
370,DB01028,O14764,1
371,DB04288,DB08232,0
372,DB03307,DB07854,0
373,DB08572,P24941,1
374,DB00696,P08908,1
375,DB01186,P21728,1
376,DB02539,DB03309,0
377,DB08846,Q9Y2D0,1
378,DB07545,DB07255,0
379,DB00259,P33261,1
380,DB00114,O95954,1
381,DB08303,DB04901,0
382,DB05767,P05231,1
383,DB05797,DB03539,0
384,DB00889,P04798,1
385,DB05487,DB07956,0
386,P00915,P37173,0
387,DB00171,O95342,1
388,DB01177,P11388,1
389,DB01694,Q9P2W7,1
390,DB08119,P02458,0
391,DB05708,P05181,1
392,DB00705,P11712,1
393,DB06730,P24462,1
394,DB02850,DB05190,0
395,DB08602,DB05495,0
396,DB06700,Q14524,0
397,DB04216,P11309,1
398,DB03153,P00492,1
399,DB08241,DB03305,0
400,DB01203,O14649,0
401,DB07506,P15085,1
402,P07766,DB00414,0
403,DB00241,Q99928,1
404,DB00401,P24462,1
405,DB08880,Q14914,0
406,DB00114,P06737,1
407,DB00598,P35368,1
408,DB06779,Q9NSD9,0
409,DB00458,P08912,1
410,DB01103,P47712,1
411,DB00275,DB07498,0
412,DB00199,P08183,1
413,DB06692,P00747,1
414,DB00408,P28221,1
415,DB00153,DB07108,0
416,DB08487,P00742,1
417,DB07162,O60674,1
418,P40925,DB00346,0
419,O75306,DB04879,0
420,DB07642,DB02527,0
421,DB08241,P15144,0
422,DB01094,P55157,1
423,Q9NS85,DB03015,0
424,DB03480,DB07991,0
425,DB07231,P07585,0
426,DB00773,P11388,1
427,DB07550,P00734,1
428,DB04759,P45452,1
429,DB07448,P52732,0
430,DB02735,DB04618,0
431,DB01244,P10635,1
432,DB00593,DB09031,0
433,DB07903,P53582,1
434,DB00972,P05181,1
435,P32297,DB03383,0
436,DB06064,DB00206,0
437,DB00205,P10635,1
438,Q9HCS2,DB06820,0
439,DB00114,Q9Y697,1
440,P16870,Q9UBQ6,0
441,DB05913,P17948,1
442,DB00363,P31513,1
443,DB04534,P29474,1
444,DB01085,P11509,1
445,DB01628,P35354,1
446,DB00116,Q99707,1
447,DB00042,Q13183,0
448,DB04797,Q16539,1
449,Q14833,P41597,0
450,DB00909,Q06278,1
451,DB04975,P04798,1
452,DB06216,P41595,1
453,DB00126,P09848,1
454,DB00690,P28476,1
455,DB07182,DB02647,0
456,DB01023,Q08289,1
457,DB08787,DB01662,0
458,DB00283,P35367,1
459,DB01365,P07550,1
460,P13716,DB02209,0
461,DB04469,DB05258,0
462,Q96KC2,DB08773,0
463,DB04645,P11217,1
464,DB01355,P05181,1
465,P11142,P80365,0
466,DB06262,P13945,1
467,DB00972,P33261,1
468,DB07260,P09960,1
469,P02778,DB04683,0
470,DB00715,P28223,1
471,DB00641,P11712,1
472,DB00783,P22309,1
473,DB05749,Q9UBQ6,0
474,DB00709,P22392,1
475,DB07125,DB00617,0
476,DB07050,P00918,1
477,DB07401,P07919,1
478,DB01013,DB01130,0
479,DB07202,DB08899,0
480,DB06288,P34969,1
481,DB03104,DB05459,0
482,DB06216,P35462,1
483,DB05882,Q92731,1
484,P31639,DB07179,0
485,DB07234,P24298,0
486,DB01444,DB01025,0
487,DB01179,P08684,1
488,DB00571,P04798,1
489,DB06738,P08684,1
490,DB03758,Q15120,1
491,DB05255,DB07067,0
492,DB07453,P05177,1
493,DB01049,P18507,1
494,DB09570,P33261,1
495,P22061,DB05895,0
496,DB04764,DB06228,0
497,DB08610,Q15119,1
498,DB01306,P05177,1
499,DB01337,Q15822,1
500,DB06828,P09960,1
501,P47901,P04211,0
502,DB02326,DB01772,0
503,Q96GW9,DB00969,0
504,DB01403,P21918,1
505,P84098,P08729,0
506,DB08065,O14965,1
507,Q9Y698,P28472,0
508,DB00071,P07339,1
509,DB00051,O75015,1
510,DB02080,P14555,1
511,DB03182,O95644,0
512,DB00321,P07550,1
513,DB05134,P26951,0
514,DB03621,DB08661,0
515,DB05507,P29466,1
516,P14210,DB00735,0
517,DB04754,P00491,1
518,DB05303,DB07652,0
519,DB07232,Q9UGN5,1
520,DB00592,DB08497,0
521,DB00472,DB02155,0
522,DB06218,DB07025,0
523,P23946,P09210,0
524,DB07132,Q9NQ25,0
525,DB00607,P05177,1
526,DB06861,Q92506,0
527,DB02054,P04181,1
528,P22607,DB06835,0
529,DB05793,DB06212,0
530,DB00946,DB03504,0
531,DB04973,DB04224,0
532,DB03104,P12931,1
533,DB00246,P35462,1
534,DB04260,DB05098,0
535,DB02035,P50897,1
536,DB00184,Q05901,1
537,DB02373,DB03277,0
538,DB01277,P63096,0
539,DB07778,P22695,1
540,O43548,DB07235,0
541,DB08384,Q9Y233,1
542,DB00170,P05181,1
543,DB00759,DB00235,0
544,DB04959,DB02479,0
545,DB04480,Q14721,0
546,DB04224,DB02402,0
547,DB00448,P33260,1
548,DB06691,Q8IZS8,0
549,DB02449,Q99447,0
550,DB06080,P35968,1
551,DB00131,Q08828,1
552,Q9BY66,P30043,0
553,DB08059,P48736,1
554,DB08750,DB00395,0
555,P16220,P00451,0
556,DB03516,Q99720,0
557,Q8N8N7,DB07077,0
558,DB07281,P11388,0
559,DB02774,P84077,1
560,DB01675,DB07491,0
561,DB04878,DB03073,0
562,DB07921,P11488,0
563,DB01340,P12821,1
564,DB07863,P37231,1
565,DB01589,DB04957,0
566,DB01586,P05181,1
567,DB06845,P07477,1
568,DB00133,O15270,1
569,DB07730,P19883,0
570,P02749,DB00670,0
571,DB00454,Q01959,1
572,DB04654,P07477,1
573,DB08568,P61925,1
574,DB08192,P12931,1
575,DB05125,DB08424,0
576,Q6NS38,P09211,0
577,O95298,DB07360,0
578,DB00943,P20815,1
579,DB05752,P07585,0
580,DB06626,P17948,1
581,DB04389,P49789,1
582,DB03981,Q9UN19,0
583,DB00114,Q8IUZ5,1
584,P52895,DB01760,0
585,DB01419,P35354,1
586,DB08788,DB00383,0
587,DB01558,A8MPY1,1
588,DB08780,O14757,1
589,DB02559,P63027,0
590,DB03509,DB04144,0
591,P27695,DB08220,0
592,DB08901,P01100,0
593,DB01055,P13500,1
594,DB07428,DB04843,0
595,DB00521,DB08909,0
596,DB07140,DB02230,0
597,DB00184,P28329,1
598,O14561,DB00407,0
599,DB01200,P34969,1
600,DB00143,O75715,1
601,DB05214,P35228,1
602,DB05298,DB05098,0
603,DB00129,DB07613,0
604,DB07801,O14965,1
605,DB05284,P07437,1
606,DB06730,Q7Z2H8,0
607,DB08447,Q9NZK7,1
608,DB08097,Q86Y39,0
609,DB07177,Q8N8N7,1
610,O14939,P41180,0
611,DB00898,Q9GZZ6,1
612,P24752,P11233,0
613,DB02494,P62829,1
614,Q9UHI5,DB01558,0
615,DB04200,DB00178,0
616,DB00143,Q9Y2Q3,1
617,DB01175,P10635,1
618,DB01544,P22309,1
619,DB00559,P24530,1
620,P12081,DB09047,0
621,DB01333,DB05077,0
622,DB00157,O15239,1
623,DB02341,P14061,0
624,O43920,P10745,0
625,DB07873,Q15046,0
626,Q9Y233,DB00199,0
627,DB01675,P08319,0
628,DB02857,O60911,0
629,DB08688,Q9NPJ3,1
630,P14625,DB01677,0
631,DB05280,P35462,1
632,P35219,P20292,0
633,DB02343,O00469,0
634,DB01074,P08684,1
635,DB03380,P01303,1
636,DB03367,P39900,1
637,DB00580,P11712,1
638,DB02010,DB07888,0
639,P05089,DB00293,0
640,DB04659,DB02929,0
641,DB00066,Q99497,0
642,P14770,Q92820,0
643,DB01098,P08684,1
644,DB00418,P14867,1
645,DB06262,Q06187,0
646,DB00471,P09917,1
647,DB02221,DB02196,0
648,DB03397,Q16222,1
649,DB01050,P10415,1
650,DB08022,P11309,1
651,DB02652,P15085,1
652,DB00656,P35348,1
653,P17707,DB05004,0
654,DB05475,DB01110,0
655,DB02007,P06744,1
656,P50750,Q16270,0
657,DB00257,P24462,1
658,DB08811,DB07274,0
659,DB00445,O14646,1
660,DB00768,Q8IZS8,0
661,P28222,DB00565,0
662,DB01620,P35367,1
663,DB05471,P19838,1
664,DB08536,P15289,0
665,DB02894,DB06894,0
666,DB00039,DB04418,0
667,DB07848,P00742,1
668,DB07739,DB04269,0
669,DB00476,P05177,1
670,DB01186,P35368,1
671,DB03042,DB04254,0
672,DB01395,P08235,1
673,DB00615,P05177,1
674,DB00232,P00918,1
675,DB03542,DB05467,0
676,DB03060,P00374,1
677,DB01233,P11229,1
678,Q06520,DB07202,0
679,DB03555,Q9Y4U1,0
680,DB00157,P00387,1
681,P16220,DB00291,0
682,Q8NEB9,DB04083,0
683,DB00476,P23975,1
684,DB01083,P49327,1
685,Q99542,DB02933,0
686,Q96KC2,DB07860,0
687,DB02056,P21462,0
688,DB08389,Q9Y233,1
689,DB04985,DB00867,0
690,DB00458,P21728,1
691,DB04932,DB07279,0
692,P11177,Q13085,0
693,DB03725,DB09051,0
694,DB02300,DB07079,0
695,P02746,DB03499,0
696,DB00157,Q16836,1
697,DB00228,P31644,1
698,DB01128,P10275,1
699,DB07154,DB02597,0
700,DB08124,O43678,0
701,DB01186,DB04256,0
702,DB03435,Q7Z4J2,1
703,P07947,DB05017,0
704,DB00908,P10632,1
705,DB08689,P31040,1
706,DB00855,DB07117,0
707,DB01992,P54289,0
708,DB00688,P22309,1
709,DB00780,P24462,1
710,DB08877,DB03719,0
711,DB00580,P33261,1
712,DB03877,Q86WA6,0
713,Q99928,DB02285,0
714,DB08918,Q8NBN7,0
715,DB07278,P00734,1
716,DB04149,Q15759,0
717,DB06210,P05177,1
718,DB08051,P27487,1
719,DB00005,P02745,1
720,DB00128,DB00019,0
721,DB01041,DB08897,0
722,DB00491,Q8TET4,1
723,DB06894,DB03292,0
724,DB00922,P63316,1
725,P00747,DB00321,0
726,P04179,DB04869,0
727,DB08040,P31513,0
728,DB07801,Q6UWN8,0
729,DB04012,DB01125,0
730,DB07573,DB00475,0
731,P02144,DB01583,0
732,Q15738,P35398,0
733,DB06779,P01008,1
734,DB00819,DB00068,0
735,DB01403,P28335,1
736,P07437,P78348,0
737,DB00683,P78334,1
738,DB02850,DB01964,0
739,DB07839,Q9P289,0
740,DB03286,Q9NS18,0
741,DB07947,DB00682,0
742,DB05458,DB02835,0
743,DB08214,P01877,0
744,DB08673,P24941,1
745,DB08745,DB01048,0
746,DB00869,P08684,1
747,DB02611,DB08008,0
748,DB06877,DB01167,0
749,Q96FL8,P24310,0
750,DB00675,P17252,1
751,Q96S86,DB02991,0
752,O14746,DB04214,0
753,DB04186,P24941,1
754,DB07756,P22303,1
755,DB01226,P06276,1
756,DB01107,Q99928,1
757,DB02255,DB03732,0
758,DB05675,P02671,1
759,DB08121,P14207,0
760,Q13936,DB07881,0
761,DB04089,Q92876,0
762,DB01685,DB08387,0
763,Q15759,Q14416,0
764,DB04799,DB08148,0
765,DB00773,P23219,1
766,DB00413,P35462,1
767,DB05740,DB01146,0
768,DB04846,P08588,1
769,DB01576,P13501,0
770,DB00157,P14061,1
771,DB00682,P08684,1
772,DB01012,DB04285,0
773,DB00836,P41145,1
774,DB08927,DB02952,0
775,DB05147,P68371,1
776,P23946,DB06636,0
777,DB07074,DB01176,0
778,DB00753,Q9UN88,1
779,DB07276,P45983,1
780,DB08129,DB07007,0
781,P22735,DB04953,0
782,DB05227,P28223,1
783,DB04617,P55769,0
784,DB06837,Q9UNA0,1
785,DB07152,DB01411,0
786,DB02659,P04054,1
787,DB04311,DB02754,0
788,DB00296,P10635,1
789,P04818,DB04153,0
790,DB00723,DB01777,0
791,Q9NPA2,O75311,0
792,DB08044,DB05265,0
793,DB08783,DB06867,0
794,DB01011,DB05494,0
795,P54317,DB07969,0
796,DB06288,P14416,1
797,Q9NZD2,DB04407,0
798,DB00151,P48506,1
799,DB03909,Q12756,1
800,DB06697,P20815,1
801,DB00543,DB05133,0
802,DB01840,DB00533,0
803,DB00547,P04150,1
804,DB07993,DB08776,0
805,DB07174,DB05122,0
806,DB08330,P00156,1
807,DB08062,P00734,1
808,P21926,Q9Y5Y9,0
809,P01375,DB00048,0
810,DB01649,DB01966,0
811,DB00155,O95865,1
812,P34130,DB05191,0
813,DB00514,P30926,1
814,DB00099,Q99062,1
815,DB01835,DB04008,0
816,P10768,DB07657,0
817,DB00384,DB08396,0
818,DB06693,P23141,1
819,DB00142,Q14831,1
820,DB04006,P24941,1
821,DB08807,Q9NY65,0
822,DB08700,DB06290,0
823,DB07514,O15382,0
824,DB04794,P33261,1
825,DB00720,P19224,0
826,DB07954,Q08499,1
827,DB03754,Q8WVQ1,1
828,DB00454,Q12879,1
829,DB03013,P15291,1
830,Q9UHC3,DB02400,0
831,DB06770,P05177,1
832,DB00159,O60488,1
833,DB08148,DB03033,0
834,DB07405,DB05431,0
835,DB00652,P41145,1
836,DB03468,Q9UKG9,0
837,DB01791,Q07343,1
838,DB05464,P80511,0
839,DB06216,P08588,1
840,DB00854,DB00050,0
841,Q9UGI9,P11498,0
842,DB06204,DB08906,0
843,DB03963,O60603,1
844,DB03227,Q10588,1
845,DB05391,P07359,1
846,DB01440,P16389,0
847,DB00446,P08684,1
848,DB08896,P21802,1
849,DB07203,DB03468,0
850,P01130,DB00291,0
851,DB02345,DB00468,0
852,DB00651,Q9NP56,1
853,DB07239,P27487,1
854,DB03114,DB00111,0
855,DB04272,Q9Y275,1
856,DB00246,P18089,1
857,DB00064,DB03744,0
858,DB00065,O14792,0
859,P13861,DB08885,0
860,DB00586,P23219,1
861,O14880,P06493,0
862,DB00858,P11511,1
863,DB04213,DB00527,0
864,DB03417,Q6NUM9,0
865,Q70Z44,O43741,0
866,DB03425,DB07172,0
867,Q14353,P43353,0
868,DB00313,Q8IWT1,1
869,P78348,DB00746,0
870,DB00273,P33261,1
871,DB08400,DB07521,0
872,DB00517,P20309,1
873,DB05740,P36544,1
874,DB01851,P01834,1
875,DB01205,P48169,1
876,DB02281,Q13126,1
877,DB05087,P14867,1
878,DB01830,Q969S8,0
879,DB07378,DB07079,0
880,DB06772,P68366,1
881,DB00454,P20813,1
882,DB00711,P06276,1
883,O00142,P10276,0
884,DB07482,DB07708,0
885,P16455,DB05191,0
886,DB06148,P34969,1
887,DB02379,P19367,1
888,DB02183,P49773,1
889,P36969,DB02118,0
890,DB06650,DB06205,0
891,DB06589,DB03650,0
892,DB00751,P20813,1
893,DB01205,Q8N1C3,1
894,DB07144,DB01708,0
895,DB00857,P11511,1
896,DB06870,P10275,1
897,DB06439,DB00872,0
898,DB05876,DB03298,0
899,P00338,DB04144,0
900,DB00074,P08637,1
901,DB02800,O00555,0
902,DB07281,P56817,1
903,DB08384,DB08740,0
904,DB02187,DB00017,0
905,DB05153,DB05206,0
906,DB01068,P18505,1
907,DB00917,P11511,1
908,DB00495,P11509,1
909,DB00111,P31994,1
910,DB00795,P37231,1
911,P08581,DB08651,0
912,DB00999,Q16790,1
913,DB00157,O14561,1
914,DB00783,P24462,1
915,DB07769,P41252,0
916,DB01189,P30049,1
917,DB00541,P07437,1
918,DB08818,Q07021,1
919,DB08350,P06241,0
920,P53597,DB00708,0
921,DB02750,DB03370,0
922,DB03598,DB04235,0
923,DB00540,P05181,1
924,DB00703,P30532,0
925,Q05315,DB04215,0
926,DB07545,DB06972,0
927,P30613,Q8TF76,0
928,DB07431,Q8NBQ5,0
929,Q9NR19,DB01725,0
930,DB00497,P08684,1
931,DB00363,P18825,1
932,DB00030,P14735,1
933,DB09047,P11388,1
934,DB05459,DB07181,0
935,DB06909,DB01309,0
936,DB06414,Q96C86,0
937,Q9Y698,Q9NP56,0
938,DB00477,DB06804,0
939,P29371,DB02767,0
940,DB01708,P78334,1
941,DB07375,P06310,1
942,DB00404,P11712,1
943,DB01685,P47989,1
944,DB02800,P34896,1
945,DB00458,Q12809,1
946,P22607,DB06959,0
947,DB08060,P21549,1
948,DB00398,P09619,1
949,DB07340,Q96GD4,1
950,DB01017,P15692,1
951,DB06404,P05155,1
952,P00966,DB01036,0
953,Q08289,DB05442,0
954,DB02730,DB03765,0
955,DB02827,P12319,0
956,DB05308,DB07900,0
957,DB01229,P11511,1
958,DB00397,P35348,1
959,DB02767,Q9Y6Y9,1
960,DB01324,DB08464,0
961,DB00067,P34969,0
962,DB05494,DB02281,0
963,P14867,DB00047,0
964,Q16099,P69905,0
965,DB07401,O14957,1
966,DB08078,Q14330,0
967,P28331,DB00925,0
968,DB09076,P11229,1
969,DB00143,P09210,1
970,DB01483,Q16445,1
971,DB01483,P47869,1
972,DB08755,P00746,0
973,DB00726,P08588,1
974,P35557,DB02822,0
975,DB01166,P08684,1
976,DB00259,P08684,1
977,DB00333,P33260,1
978,Q8TCD5,DB08007,0
979,DB07595,O14793,0
980,P51168,DB00674,0
981,DB02878,P13716,1
982,DB00661,P20815,1
983,DB04736,Q96LB9,1
984,DB03865,P00734,1
985,DB05849,DB00610,0
986,DB01054,P54289,1
987,DB00716,Q9Y271,1
988,DB01558,P33261,1
989,DB01170,P08684,1
990,DB02917,DB08341,0
991,DB07876,P61925,1
992,DB02340,Q494W8,0
993,DB01580,Q06520,0
994,DB00962,P08684,1
995,DB00575,P04798,1
996,DB00402,Q9UN88,1
997,DB01541,DB08443,0
998,DB00818,P20813,1
999,DB01233,P46098,1
1000,DB08053,P00338,0
1001,DB01053,P46059,1
1002,DB06856,DB04394,0
1003,DB00472,P31645,1
1004,O60911,DB00100,0
1005,DB07485,DB04600,0
1006,DB01381,P18507,1
1007,DB06414,P33261,1
1008,P30291,DB01337,0
1009,DB08954,P04234,0
1010,DB00613,P24462,0
1011,DB07197,P18031,1
1012,DB08692,DB02744,0
1013,DB00934,P10635,1
1014,DB00142,O15067,1
1015,DB03023,P12931,1
1016,DB00242,P23921,1
1017,P52333,DB00234,0
