,Drug_ID,Protein_ID,label
157,DB01118,O95180,1
158,DB07922,DB08246,0
159,DB07208,P37231,1
160,DB04562,Q99798,1
161,DB00637,P10635,1
162,P28335,DB01790,0
163,DB04937,P78368,0
164,DB01254,P04798,1
165,DB00206,P20815,1
166,DB00633,DB07843,0
167,DB01917,P12268,0
168,DB01162,Q9H252,1
169,DB01926,DB08565,0
170,P41145,P17516,0
171,DB00075,P31995,1
172,DB00801,P78334,1
173,Q99720,O14965,0
174,DB06859,DB08911,0
175,DB03126,DB03697,0
176,DB01018,P33261,1
177,DB03216,DB01097,0
178,Q9BZV2,DB04326,0
179,DB01586,P08631,0
180,DB04899,P16066,1
181,DB01151,P10635,1
182,DB03490,DB03757,0
183,DB03880,Q9UNA0,1
184,DB05510,DB04397,0
185,DB08651,P05019,0
186,DB00917,P34995,1
187,DB07862,DB01660,0
188,A8MPY1,DB04234,0
189,DB05420,P23921,1
190,Q9NSD9,DB03976,0
191,DB01558,P31644,1
192,DB00009,P62913,0
193,DB00277,P11712,1
194,DB00270,O95180,1
195,DB02039,DB05249,0
196,DB00058,DB01273,0
197,DB07848,DB05812,0
198,DB01251,Q15842,1
199,DB07038,DB05381,0
200,DB00233,P05164,1
201,DB00735,DB03451,0
202,DB08119,DB02598,0
203,DB07080,P55055,1
204,DB00056,DB05246,0
205,DB00121,Q9Y289,1
206,DB00200,Q9UBK8,1
207,DB00441,DB01647,0
208,DB04010,P09874,1
209,DB01756,P22695,0
210,DB07223,DB02952,0
211,DB06741,P11712,1
212,DB03483,DB05390,0
213,DB01611,Q9NYK1,1
214,DB07160,P51788,0
215,DB08385,DB02347,0
216,DB02581,DB01384,0
217,DB05278,DB01782,0
218,DB08770,P08173,0
219,DB01303,P30542,1
220,DB03373,DB07717,0
221,DB01351,P11509,1
222,DB08804,P10275,1
223,DB07653,DB02236,0
224,DB00843,P28223,1
225,DB01213,P00326,1
226,DB07985,P07477,1
227,Q9BY49,DB00149,0
228,DB08219,DB07905,0
229,DB06094,P04792,1
230,DB00463,O00591,1
231,DB00292,P18089,1
232,O15239,DB07395,0
233,DB07909,DB08615,0
234,DB03904,DB01327,0
235,DB01242,P23975,1
236,DB00915,P16109,0
237,DB07045,Q99933,1
238,O75865,DB01752,0
239,DB03487,DB07403,0
240,DB01548,P35372,1
241,DB04416,DB04645,0
242,DB06942,P00734,1
243,DB07000,DB00078,0
244,Q96A70,DB05268,0
245,DB00398,P24462,1
246,DB01890,DB03856,0
247,DB00716,DB08235,0
248,DB00598,DB03073,0
249,DB01576,DB03752,0
250,DB01395,P10275,1
251,DB01866,DB00191,0
252,DB02393,P16118,1
253,DB01018,P18089,1
254,DB04446,DB02021,0
255,DB06262,P07550,1
256,DB08755,DB00366,0
257,DB08247,DB04905,0
258,DB00856,DB06290,0
259,P45880,DB07260,0
260,Q16836,DB00522,0
261,DB01011,P08684,1
262,DB00157,P37059,1
263,DB01888,DB03039,0
264,DB03964,DB05044,0
265,DB08935,P11836,1
266,DB03606,Q07343,1
267,DB01708,Q05586,1
268,P33402,DB00939,0
269,DB03087,Q8WX39,1
270,DB07801,DB01159,0
271,Q08881,DB00104,0
272,Q16853,DB07457,0
273,DB06042,P11388,1
274,DB07146,P61586,0
275,DB01588,Q9UN88,1
276,DB00008,P17181,1
277,DB01023,Q01668,1
278,P13501,DB03181,0
279,DB00788,P23219,1
280,DB06692,P07477,1
281,DB03247,O00141,1
282,Q03405,Q9UDX4,0
283,DB00980,P08684,1
284,DB06697,P11712,1
285,DB01169,P28482,1
286,DB01110,P29474,1
287,DB07841,P49356,1
288,DB00918,P05177,1
289,DB01002,P08684,1
290,DB00655,Q16678,1
291,DB00210,P28702,1
292,DB04464,P07998,1
293,DB08195,DB00972,0
294,DB00352,P00492,1
295,DB03120,DB07737,0
296,DB02966,P26358,0
297,O60942,O15460,0
298,Q92843,DB05282,0
299,DB07854,P17612,1
300,DB00883,P05181,1
301,DB05069,Q9UGM1,1
302,DB00280,Q9UK17,1
303,DB00696,P21728,1
304,DB00800,P18089,1
305,P45954,DB03879,0
306,DB07589,DB00243,0
307,DB01406,P10275,1
308,DB03086,P10253,0
309,Q9UGI6,DB04751,0
310,DB05391,DB07968,0
311,DB01065,P04798,1
312,DB03128,P22303,1
313,DB08901,P36888,1
314,DB03088,P19961,1
315,P01920,Q9Y275,0
316,DB08065,P08473,0
317,DB04485,P30536,0
318,DB04464,P10176,1
319,DB00904,DB04249,0
320,DB08562,P01617,1
321,DB00907,P08172,1
322,DB08635,DB00477,0
323,DB03186,DB03103,0
324,DB08038,DB01972,0
325,DB03100,P29474,1
326,DB00513,P08519,1
327,O43447,DB02929,0
328,DB07036,P10635,0
329,DB00831,Q16539,0
330,DB07738,DB02169,0
331,DB01595,P78334,1
332,DB04855,Q02641,1
333,DB00189,P48552,0
334,DB04845,DB04736,0
335,DB00210,P10276,1
336,DB08896,O60656,1
337,DB01972,P36959,1
338,DB01159,P34903,1
339,DB04426,DB00663,0
340,DB05094,Q9H2X9,0
341,DB01866,P12931,1
342,DB07609,P11509,1
343,DB00848,P08048,0
344,DB04270,Q16850,0
345,DB00348,DB08198,0
346,DB00157,O94788,1
347,DB07226,P30291,1
348,DB01019,Q9UKU7,0
349,DB06401,P03372,1
350,P47901,DB07181,0
351,P51788,Q12879,0
352,DB01892,P09917,1
353,DB00847,P22894,0
354,P62993,DB03847,0
355,DB08174,P00742,1
356,DB01239,P08173,1
357,DB07014,DB01370,0
358,DB07133,P06132,0
359,P51787,DB01239,0
360,DB05482,DB05153,0
361,DB02542,O60701,0
362,DB02018,DB00367,0
363,P19429,DB00800,0
364,Q16873,P22888,0
365,DB02701,Q10588,1
366,O43617,DB06939,0
367,DB07081,P27487,1
368,DB06637,P22460,1
369,DB05506,DB08687,0
370,DB00035,P47901,1
371,DB00496,P08173,1
372,DB01444,P35372,1
373,DB00158,P03923,0
374,DB02222,DB08397,0
375,DB07027,DB03701,0
376,P47989,DB08412,0
377,DB07183,P35968,1
378,DB00217,P13945,1
379,DB08240,P30085,0
380,P56817,P02671,0
381,DB00305,P16410,0
382,DB08283,DB08025,0
383,P05362,DB08772,0
384,DB00189,DB00698,0
385,DB04006,Q96F10,0
386,DB07152,DB00490,0
387,DB02091,P24941,1
388,DB04573,P03372,1
389,DB00757,P10635,1
390,Q9NWM0,DB05091,0
391,DB02757,DB01601,0
392,DB01182,P05177,1
393,DB06843,DB00617,0
394,P27986,DB08827,0
395,DB00312,Q12879,1
396,DB09143,Q99835,1
397,DB08040,DB03589,0
398,DB01068,Q9UN88,1
399,DB07107,DB06897,0
400,DB08493,P09237,1
401,DB04036,P07900,0
402,DB07129,DB01156,0
403,DB03983,P51687,1
404,DB08271,P08254,1
405,DB00454,P08172,1
406,DB06791,P35346,1
407,DB00146,Q07973,1
408,DB03611,P32239,0
409,DB04922,DB03742,0
410,DB04522,DB00708,0
411,DB01877,DB03333,0
412,DB08531,P24941,1
413,DB03032,DB00759,0
414,DB04365,Q9BY41,0
415,DB00413,P18089,1
416,DB02351,DB00950,0
417,DB00920,Q07343,1
418,DB08774,P42892,0
419,DB00480,P35354,1
420,DB01076,P20813,1
421,DB05921,DB00310,0
422,DB00450,P20309,0
423,DB04743,P02788,1
424,Q96L21,DB00087,0
425,DB00115,DB05110,0
426,DB01363,P08588,1
427,DB00835,P20813,1
428,DB03608,P19801,1
429,P10827,DB03273,0
430,DB03801,P24941,1
431,DB00081,P08637,1
432,Q9H936,DB03124,0
433,DB01811,DB06838,0
434,DB09068,DB04957,0
435,DB07801,DB07863,0
436,DB04855,Q13936,1
437,DB07095,DB07710,0
438,DB02267,DB00580,0
439,DB00722,P12821,1
440,DB00142,Q12879,1
441,DB04014,P35228,0
442,DB06605,P00742,1
443,Q92843,DB01662,0
444,DB00926,P10826,1
445,DB00334,P48169,1
446,DB02705,DB00398,0
447,DB00568,DB04233,0
448,DB02309,DB07976,0
449,DB01198,P34903,1
450,DB03461,P29475,1
451,DB05035,P10827,1
452,DB00543,P28223,1
453,DB07829,DB07394,0
454,Q9BZV2,DB04256,0
455,DB04077,P84077,1
456,DB02589,DB04970,0
457,Q9NZV8,P30536,0
458,DB04315,P63096,1
459,DB00304,P06401,1
460,DB07544,DB07209,0
461,Q9Y698,Q16853,0
462,DB00695,P00918,1
463,DB00228,Q99928,1
464,DB06992,DB05412,0
465,DB06854,P00749,1
466,P07864,P08913,0
467,DB01028,P08684,1
468,DB07462,P21964,1
469,DB06905,DB05451,0
470,DB06403,P25101,1
471,DB05184,P42684,1
472,DB02407,DB02401,0
473,DB07237,P10635,0
474,Q9UKQ2,P04629,0
475,Q9NWM0,DB03305,0
476,DB00912,DB02405,0
477,DB01559,Q99928,1
478,DB05192,P10828,1
479,DB04604,P27361,1
480,DB08326,DB07561,0
481,DB01174,Q14957,1
482,DB00142,Q16478,1
483,DB00381,P11509,1
484,DB00898,O14764,1
485,DB08180,P12277,0
486,DB01158,DB02932,0
487,DB03612,P10176,0
488,DB04491,P00751,1
489,DB00604,P10632,1
490,DB03791,DB05470,0
491,DB07146,P21399,0
492,Q6P093,DB00567,0
493,DB00679,P21728,1
494,DB03968,DB08398,0
495,Q05932,DB05030,0
496,DB07883,DB02020,0
497,DB01154,P14867,1
498,DB00344,Q02338,0
499,P35869,DB03344,0
500,DB00471,P23219,1
501,DB06413,DB00591,0
502,DB00199,Q96FL8,1
503,DB04076,DB07666,0
504,DB05137,Q8IZS8,0
505,DB01309,P05177,1
506,DB01699,P80404,1
507,DB00346,P25100,1
508,DB00912,P10632,1
509,P16870,DB08787,0
510,DB08575,Q8WYK2,0
511,DB04958,DB08303,0
512,DB08387,Q15842,0
513,DB00012,P19235,1
514,DB05381,P25021,1
515,DB03744,DB06856,0
516,DB00370,DB00929,0
517,DB00794,P47869,1
518,DB02325,Q7Z4W1,1
519,P00750,Q15274,0
520,DB02988,DB07855,0
521,DB07959,DB00335,0
522,DB01017,P01584,1
523,DB00599,P48169,1
524,P08697,DB07106,0
525,DB04946,P05164,0
526,DB00731,P20815,1
527,DB00179,P40238,0
528,DB00197,P33261,1
529,P07998,DB07597,0
530,DB07724,Q15788,1
531,DB01257,P01031,1
532,DB09302,Q8NBP7,1
533,DB00842,O14764,1
534,DB07243,DB02548,0
535,DB02535,P00918,1
536,DB01221,P20813,1
537,O43681,DB07204,0
538,DB02079,DB03093,0
539,DB01594,P28472,1
540,DB01281,P42081,1
541,DB00849,P31644,1
542,DB00128,P07998,1
543,DB02258,P13631,1
544,DB09074,Q9Y6F1,1
545,P09917,DB04540,0
546,DB01234,P05093,1
547,DB03186,P07998,1
548,DB02843,DB04927,0
549,DB00459,P10826,1
550,P10768,DB05122,0
551,DB05268,P04049,1
552,DB01189,DB07718,0
553,DB08828,P11712,1
554,DB08900,DB06901,0
555,P40429,DB09207,0
556,DB08738,P48147,1
557,DB00025,P00740,1
558,Q03721,DB00663,0
559,DB01200,P35368,1
560,Q14832,Q9NP56,0
561,Q9HA77,DB05921,0
562,DB07609,DB00312,0
563,DB02911,DB03959,0
564,DB00864,P62942,1
565,DB02714,P07998,1
566,DB00993,P47989,1
567,DB05740,Q9GZZ6,1
568,P10253,DB04318,0
569,DB02919,P00374,1
570,DB06868,DB03430,0
571,DB00139,O60568,1
572,DB06802,P23219,1
573,DB02491,DB01170,0
574,DB00540,P35368,1
575,DB07152,DB08819,0
576,O60674,DB08396,0
577,DB06817,O15460,0
578,DB00268,P18507,0
579,DB08618,P01859,1
580,DB01782,P48051,0
581,DB06419,P20815,1
582,Q86US8,P05067,0
583,DB02636,DB03444,0
584,DB04436,P14902,0
585,DB04978,DB02604,0
586,DB07455,DB02499,0
587,DB00872,P30518,1
588,DB04282,DB00505,0
589,P55011,Q03403,0
590,P49354,DB01404,0
591,DB05374,DB00009,0
592,DB09038,P31639,1
593,Q03013,DB06228,0
594,DB05482,DB02967,0
595,DB01049,P35348,1
596,DB00780,P21397,1
597,DB04855,P10635,1
598,DB05080,Q9Y5N1,1
599,DB01054,Q9NY47,1
600,DB05688,P31645,1
601,DB00701,DB08903,0
602,DB01738,P05452,0
603,DB00238,P11712,1
604,DB00143,Q7RTV2,1
605,DB08493,Q14957,0
606,DB03959,DB08257,0
607,DB00880,DB00019,0
608,DB00605,P23219,1
609,DB01070,P11473,1
610,DB00156,Q9BW92,1
611,DB00222,DB00617,0
612,DB06144,P14416,1
613,Q99542,DB07081,0
614,Q92952,P61024,0
615,DB01023,P20815,1
616,DB03203,Q9NZD2,1
617,DB08339,P60953,0
618,P25815,DB02028,0
619,P60880,DB07648,0
620,DB04816,DB08257,0
621,DB07093,P15121,1
622,DB00477,P08908,1
623,DB00910,P08684,1
624,P22748,DB06999,0
625,DB00680,Q14524,1
626,DB00475,P78334,1
627,P21399,O75891,0
628,DB07086,DB08676,0
629,DB03243,DB00268,0
630,DB04673,P22033,0
631,DB01106,P35367,1
632,DB00457,P25100,1
633,P11274,Q09428,0
634,DB07666,P27487,1
635,DB05210,Q92569,1
636,DB00818,P14867,1
637,DB01229,DB05869,0
638,DB00568,O60840,1
639,DB00567,DB01741,0
640,DB00359,P10632,1
641,DB01035,P10635,1
642,DB08729,O76074,1
643,DB07279,P14061,0
644,DB01141,P21964,1
645,DB00201,Q14432,1
646,DB00244,P05164,1
647,Q8NEB9,DB06714,0
648,DB02071,P45452,1
649,DB03612,DB04843,0
650,DB08020,P12268,0
651,DB01363,P13945,1
652,DB01595,P14867,1
653,DB00072,P08637,1
654,DB04771,DB07322,0
655,DB00252,P10632,1
656,DB00157,P48448,1
657,DB04409,DB01620,0
658,DB04178,DB02457,0
659,DB05266,Q14432,1
660,DB01233,O14957,0
661,DB01738,Q9UBX1,0
662,DB00962,Q06278,1
663,DB00936,DB04877,0
664,DB01093,DB00830,0
665,P36021,DB04770,0
666,DB00268,P21918,1
667,DB05177,P09960,1
668,DB00415,DB05246,0
669,P42330,DB00102,0
670,Q15738,DB00365,0
671,DB06616,P11274,1
672,DB03279,DB01143,0
673,Q9NXE4,DB03367,0
674,DB04478,Q00796,1
675,DB07626,P00749,1
676,DB00413,P08908,1
677,P27144,DB00038,0
678,DB02431,DB01116,0
679,DB00599,P08684,1
680,DB08262,P69905,1
681,DB08677,P61024,0
682,P19623,P51511,0
683,DB00909,P08684,1
684,DB04560,P13716,1
685,DB00916,P11712,1
686,DB08778,O14757,1
687,DB08899,P10635,1
688,P04731,P15428,0
689,P06396,DB07840,0
690,P00395,DB02395,0
691,DB03950,P00918,1
692,DB08954,Q13224,1
693,DB02318,DB03245,0
694,DB00607,DB06979,0
695,Q9UNQ0,DB05675,0
696,DB01559,P78334,1
697,DB04464,Q92696,1
698,DB02180,O60551,1
699,DB07524,DB07448,0
700,DB01175,Q01959,1
701,DB00127,Q9NWM0,1
702,DB00072,Q9P0X4,0
703,Q8IVS2,DB00217,0
704,DB01085,P08172,1
705,Q8NFW8,DB02020,0
706,DB04141,O14521,1
707,DB01183,P41143,1
708,DB00178,P12821,1
709,DB03251,DB03910,0
710,DB00969,DB04798,0
711,O43246,DB00072,0
712,DB02243,DB02483,0
713,P20711,DB07393,0
714,DB00732,DB08078,0
715,DB07542,DB07298,0
716,Q9Y697,Q9NZK7,0
717,DB00801,A8MPY1,1
718,DB05345,P38606,0
719,DB00548,P51857,1
720,DB01355,P42262,1
721,DB05259,DB07950,0
722,DB01193,P07550,1
723,DB03413,DB07281,0
724,DB01242,DB02398,0
725,DB02996,Q9UNN8,0
726,DB00943,P11712,1
727,DB01525,DB04395,0
728,DB03642,P80075,0
729,DB00368,P13945,1
730,DB06616,P07948,1
731,DB00237,O14764,1
732,DB06403,O60656,1
733,DB03945,P02741,1
734,DB06148,P21728,1
735,DB07521,Q8N119,0
736,DB07236,DB00235,0
737,DB01558,P08684,1
738,P28908,DB05116,0
739,P43490,Q16836,0
740,DB00125,P30825,1
741,DB06820,DB08291,0
742,DB00277,Q14432,1
743,DB01014,P35354,1
744,DB00920,O95263,1
745,DB00949,P05181,1
746,DB03247,Q12882,1
747,DB01780,P62258,1
748,DB00753,P05181,1
749,DB01263,P38606,0
750,DB03214,P09211,0
751,DB08828,DB07874,0
752,DB08403,DB01134,0
753,DB08128,P11086,1
754,Q16718,DB02292,0
755,P32754,DB02643,0
756,DB05207,P09848,0
757,DB08515,P25789,1
758,DB01205,P18505,1
759,DB01752,Q8WTS6,1
760,DB00674,P02708,1
761,Q6IB77,P41240,0
762,DB00480,P23141,0
763,DB06741,P35503,1
764,DB05685,P33151,1
765,DB02131,P00326,1
766,DB06708,P10635,1
767,DB06730,P19105,0
768,DB06738,O60656,1
769,DB07713,P22894,1
770,DB02211,DB07303,0
771,DB08888,P02751,1
772,DB08028,P35354,0
773,DB01148,DB02073,0
774,P23381,DB07838,0
775,DB03135,P60174,1
776,DB02379,P35247,1
777,DB06271,P01008,1
778,DB01320,Q14524,1
779,DB02457,P07098,1
780,DB02106,DB04397,0
781,Q9UBQ6,DB00133,0
782,P25092,DB03899,0
783,DB06016,P28223,1
784,DB06820,DB04881,0
785,DB01159,P28472,1
786,DB04251,P06276,1
787,P00488,O00763,0
788,DB03182,DB07077,0
789,DB07638,P03372,1
790,DB07122,P00749,1
791,Q9HBH5,DB00178,0
792,DB05337,DB07159,0
793,DB08838,DB01963,0
794,DB07314,DB07130,0
795,DB05146,DB00939,0
796,P27338,DB08464,0
797,DB02056,DB07855,0
798,DB08742,Q15788,1
799,DB02220,P00918,1
800,DB01275,P49221,0
801,DB01012,DB04723,0
802,P43119,DB04643,0
803,DB00748,P08684,1
804,P17213,Q05329,0
805,DB01257,DB02800,0
806,DB01065,DB01079,0
807,DB08697,DB06678,0
808,DB01708,O00591,1
809,DB00145,Q14330,1
810,DB00448,P33261,1
811,DB00473,Q14524,1
812,DB07382,DB01010,0
813,P14410,DB05688,0
814,DB06938,P35968,1
815,DB02427,P30988,0
816,DB06209,P33261,1
817,DB07233,P04229,0
818,DB08163,P17707,1
819,DB03147,P16083,1
820,DB02868,DB01228,0
821,DB08178,P24941,1
822,DB00738,P05177,1
823,O60939,DB09207,0
824,DB06772,DB07284,0
825,DB04803,P09601,1
826,DB07151,P11309,1
827,DB00756,DB00915,0
828,DB00331,DB00015,0
829,DB01399,P35354,1
830,DB00876,DB00887,0
831,P41143,O94925,0
832,DB00063,DB04020,0
833,P40926,DB06843,0
834,P31645,DB00976,0
835,DB03860,P48551,0
836,DB00157,P15428,1
837,DB00512,P02768,1
838,DB00444,P33261,1
839,DB00928,P26358,1
840,O60911,DB00871,0
841,DB04464,P00414,1
842,DB00466,P04798,1
843,DB08744,DB05198,0
844,DB01989,Q9Y6L7,1
845,DB04578,P27487,1
846,Q9H1R3,DB00686,0
847,DB08818,P13611,1
848,DB03028,P07339,1
849,DB00143,P21266,1
850,P05546,P04229,0
851,P28331,DB08643,0
852,Q09013,DB05252,0
853,DB00806,P30542,1
854,DB00912,P37231,1
855,DB06842,Q08499,1
856,P42262,O00408,0
857,DB08465,P08238,1
858,DB06700,DB07046,0
859,DB06701,DB00170,0
860,DB05816,P14416,1
861,P16112,DB05472,0
862,DB08442,P07900,1
863,DB00106,DB02363,0
864,DB00897,P31644,1
865,Q9UNQ0,DB04860,0
866,P08253,DB04858,0
867,DB00032,P23945,1
868,DB07580,P00740,0
869,P22748,Q05397,0
870,DB00152,P06576,0
871,DB01110,P11509,1
872,DB02541,DB05369,0
873,DB07237,P09960,1
874,O60674,DB05005,0
875,DB05240,DB00710,0
876,DB00989,P22303,1
877,DB00745,P11712,1
878,DB01565,P35372,1
879,P55011,Q9H2P9,0
880,DB06151,Q8TCU5,1
881,DB00047,P06213,1
882,Q9Y663,DB04258,0
883,DB07899,DB06891,0
884,DB00987,P41091,0
885,DB00334,P11712,1
886,DB00550,P09172,1
887,DB04465,DB00017,0
888,DB08675,DB04307,0
889,DB07157,DB03008,0
890,DB00794,P34903,1
891,DB07255,Q96KC2,0
892,DB00920,Q08493,1
893,DB00583,P47989,1
894,DB02209,P11926,1
895,DB00682,P04798,1
896,DB00934,Q03431,0
897,DB07440,P00734,1
898,DB01211,P08684,1
899,DB06060,P41594,1
900,DB00536,P05546,0
901,DB00661,DB05900,0
902,DB09073,P42574,0
903,Q9GZU7,Q9Y4W6,0
904,DB00882,DB04942,0
905,DB02621,P06396,1
906,DB01950,DB02459,0
907,DB00026,P14778,1
908,DB01373,P47870,0
909,P80404,Q6P093,0
910,DB02875,P07477,1
911,DB00897,P34903,1
912,Q15166,Q02224,0
913,P42357,DB00100,0
914,DB04027,P09429,0
915,DB01352,P47869,1
916,DB00142,Q8N5Z0,1
917,DB04163,DB00772,0
918,DB02315,DB05253,0
919,DB00672,DB07676,0
920,DB03478,DB07974,0
921,DB00197,P05121,1
922,DB00514,P15153,1
923,DB00036,DB02027,0
924,DB00374,Q9H244,1
925,P41235,DB02936,0
926,DB07765,P0CG22,1
927,DB05194,DB00640,0
928,DB01105,Q01959,1
929,P16220,P53004,0
930,DB01430,DB05290,0
931,DB04531,DB00248,0
932,DB03329,DB00273,0
933,DB04069,P53355,1
934,DB00673,P20815,1
935,DB08896,P33261,1
936,DB00025,P00734,1
937,DB03430,Q6UWM7,1
938,DB00263,DB04620,0
939,DB07656,Q9Y619,0
940,Q03393,DB08602,0
941,DB00573,Q9UBS5,0
942,DB00363,P18089,1
943,DB00898,P40394,1
944,DB00026,P06241,0
945,DB04140,P30838,0
946,P33981,DB04719,0
947,DB06774,P35354,1
948,P25092,P56524,0
949,DB00231,P14867,1
950,DB06728,P05181,1
951,O60779,DB03333,0
952,P05141,DB05361,0
953,DB00502,P33261,1
954,DB00624,DB07450,0
955,P20711,DB02762,0
956,DB01115,Q01668,1
957,Q8TDS4,Q5T601,0
958,DB00323,DB04781,0
959,DB06959,P17612,1
960,DB05184,DB00451,0
961,DB01118,P35237,0
962,DB00052,DB00072,0
963,DB03408,O60391,0
964,DB00709,P27707,1
965,DB07242,O43293,1
966,DB00195,P08588,1
967,DB00925,P08913,1
968,DB00157,O43677,1
969,DB00622,P11712,1
970,DB00317,P33261,1
971,DB07718,P00734,1
972,DB08889,P28074,1
973,P48664,DB01420,0
974,DB07589,P25774,1
975,DB00964,DB02211,0
976,DB00074,DB00902,0
977,DB07428,P68871,1
978,DB04000,P42262,1
979,DB07596,P00918,1
980,DB00813,DB08482,0
981,DB08915,P37231,1
982,DB00054,P31995,1
983,DB04876,P27487,1
984,DB00054,P12314,1
985,DB08897,P06276,1
986,P63151,DB04739,0
987,DB01142,P08908,1
988,DB00909,Q15858,1
989,DB08449,P15121,1
990,DB01595,A8MPY1,1
991,DB07734,DB00293,0
992,DB06725,Q7Z2Z2,0
993,DB01016,P48544,1
994,P51160,DB07735,0
995,DB04771,P00395,0
996,DB02726,DB01791,0
997,DB04256,Q13255,1
998,DB07893,P01834,1
999,DB03243,P07477,1
1000,DB03283,O75874,0
1001,P20231,P42263,0
1002,DB05047,DB01170,0
1003,DB08875,P11712,1
1004,DB03516,Q12882,1
1005,DB00462,P48167,0
1006,Q9BXA5,DB00905,0
1007,DB00289,Q8TCU5,1
1008,DB00675,Q02156,1
1009,DB01068,P47869,1
1010,P06276,DB07186,0
1011,DB00135,P07101,1
1012,DB00762,O00748,1
1013,P02749,P06746,0
1014,DB01863,O15530,1
1015,DB08249,P10828,0
1016,DB00145,Q9P0Z9,1
1017,P24158,DB00897,0
1018,DB00663,P21399,0
1019,DB00674,Q04844,1
1020,DB04607,P42261,0
