,Gene_ID,Disease_ID,label
103,374569,C0023530,1
104,5265,C0003850,1
105,92140,C0432328,0
106,6938,C0019207,0
107,1545,C0018800,1
108,2056,C0272945,1
109,6532,C0600427,1
110,51150,C1862263,0
111,6347,C0020538,1
112,2739,C0856823,0
113,9926,C2931658,0
114,57620,C1847013,0
115,1355,C3714756,1
116,100126351,C0006845,0
117,3767,C0268126,0
118,213,C0085584,1
119,5524,C4304578,0
120,5267,C0221473,0
121,4860,C0751406,1
122,2952,C0236804,1
123,3292,C0033578,1
124,57798,C0007193,1
125,25902,C4015513,0
126,1347,C0750942,0
127,53346,C4225415,0
128,3852,C0220636,1
129,352909,C3150731,0
130,1137,C0422850,1
131,64321,C4225283,0
132,1775,C4015285,0
133,883,C0751900,0
134,29894,C3280976,0
135,5223,C0024623,1
136,283130,C3809803,0
137,158326,C1860819,1
138,5520,C0266432,0
139,1836,C0005941,1
140,91608,C3889589,0
141,4654,C3554574,0
142,7319,C0040954,0
143,574508,C4084821,0
144,6347,C0086541,1
145,1075,C0038356,1
146,10159,C1328349,0
147,4880,C0796133,0
148,54873,C0752101,0
149,8517,C3714756,1
150,23217,C0028754,1
151,142689,C1785148,0
152,10669,C0233769,0
153,8792,C0795841,0
154,2887,C0431350,0
155,6792,C3714756,1
156,90624,C0751651,1
157,6038,C4225399,0
158,5599,C1291386,0
159,183,C0018801,1
160,6601,C2748919,0
161,5020,C0276496,0
162,51702,C0268563,0
163,6662,C1842462,1
164,3181,C0011615,0
165,80095,C4316881,1
166,160335,102465530,0
167,11154,C0025958,1
168,114034,C0266470,1
169,4323,C3888124,0
170,5897,C2673536,1
171,5594,C0751177,1
172,54,C2936755,0
173,55364,C1833229,0
174,643,C0023892,1
175,10352,C4540192,1
176,3240,C0852036,1
177,5423,102465530,0
178,27134,C4539851,0
179,5313,C0038433,1
180,103,C3714756,1
181,339145,C4225199,0
182,2251,C1862941,1
183,9611,C0033578,1
184,79444,C1855627,0
185,1381,C1266044,1
186,6016,C0028326,1
187,4204,C0027066,1
188,167691,C0339730,1
189,5664,C1847200,1
190,4700,C4015436,0
191,6241,C3275686,0
192,3569,C0887898,1
193,9276,C1842160,0
194,91543,C0027697,0
195,80723,102465530,0
196,64850,C0521756,0
197,1728,102465530,0
198,22874,C0036341,1
199,3557,C0037274,1
200,55869,C0270972,1
201,1740,C0041696,1
202,343930,C0342859,0
203,5743,C0027643,1
204,1565,C1257931,1
205,6729,C0272170,1
206,10060,C0023896,0
207,91807,C2675750,0
208,6606,C2931844,1
209,4625,C1567427,0
210,101180907,C1568247,1
211,7840,C0007193,1
212,3593,C0555198,1
213,7422,C0014558,1
214,857,C0011853,1
215,8856,C0085682,1
216,84654,C3892039,0
217,7170,C0007102,1
218,23635,C2930820,0
219,21,C0265961,0
220,59,C0005398,1
221,5784,C0006142,1
222,2067,C0553767,0
223,5245,C1257931,1
224,7432,C0041696,1
225,3897,C0231712,1
226,5163,C0334588,0
227,57468,C0422850,1
228,4728,C0543888,1
229,8514,C1842870,1
230,1545,C0011616,1
231,26040,C4015141,1
232,1788,C0342474,0
233,1716,C0392622,0
234,9133,C0023893,1
235,7297,C1839259,0
236,4843,C0023895,1
237,81029,C0042133,1
238,6885,C4310697,1
239,2665,C4014563,0
240,54344,C0003886,1
241,147381,C1864689,0
242,170679,C2931258,0
243,29103,C1843738,0
244,7412,C4302111,1
245,57231,C0025363,1
246,5984,C0751088,0
247,29901,C2931093,0
248,2932,C0971858,1
249,54084,C0432255,0
250,25939,C0024145,1
251,1910,102465530,0
252,3440,C1266194,1
253,847,C0038358,1
254,692200,102465530,0
255,5747,C2939175,0
256,8701,C2678473,1
257,6347,C0010346,1
258,1131,C0525045,1
259,372,C3714756,1
260,219,C0019209,1
261,574511,C0000822,0
262,2353,C0751846,1
263,3553,C0751846,1
264,57205,C3852953,0
265,384,C1836727,0
266,5020,C0026826,1
267,2729,C1845118,0
268,80184,C0009363,1
269,10161,102465530,0
270,57595,C4310781,0
271,367,C0268301,1
272,4988,C0423712,1
273,392,C0311277,0
274,26230,C4225349,0
275,3458,C0600228,1
276,10324,C0080024,0
277,3440,C0521664,0
278,93659,C1136382,1
279,29108,C0006663,1
280,3066,C1859598,0
281,1021,C0004403,1
282,7157,C0206726,1
283,9992,C0235480,1
284,9319,C0039981,0
285,9027,C0268355,0
286,2326,102465530,0
287,5720,C0279626,1
288,100126572,C0031117,1
289,5714,102465530,0
290,26115,C0154017,0
291,406997,C0007274,0
292,2254,C0008924,1
293,100313886,C4310783,0
294,59340,C0796241,0
295,846,C0020502,1
296,6183,C4042763,0
297,3458,C0021368,1
298,2833,C0011615,1
299,160335,C1865145,0
300,474,C1275668,1
301,2037,C1704423,0
302,340706,C2751322,0
303,3553,C0205642,1
304,3817,C0010823,0
305,462,C0751182,1
306,4572,C4225215,0
307,345,C0010054,1
308,7083,C0543541,0
309,161291,C0025202,1
310,301,C0024232,1
311,4842,C0751522,1
312,26056,C0162442,0
313,6364,C3837958,1
314,22807,C1832932,0
315,5079,C0024305,1
316,26575,C0024809,1
317,4919,C1846647,1
318,112812,C4310716,0
319,145447,C0205648,0
320,10140,C0269102,1
321,8891,C1858991,1
322,574412,C0027055,1
323,6840,C1879321,1
324,11146,C0007820,1
325,2673,C0003886,1
326,10588,C3554534,0
327,55691,C0038580,1
328,7090,C1862939,1
329,3990,C0021655,1
330,65082,C3151304,0
331,3748,C1862178,0
332,4215,C0268601,0
333,2700,C0035126,0
334,3679,C1569637,0
335,5625,C0027765,1
336,254887,C3658290,1
337,9466,C0346388,0
338,2203,C0271713,1
339,5023,C0206656,0
340,9668,C0597124,0
341,6347,C0020542,1
342,6850,C2749346,0
343,6821,C0750906,0
344,7124,C0040997,1
345,7415,C0004045,0
346,406986,C1844006,0
347,8847,C4478372,0
348,231,C0751340,0
349,154215,C0020877,0
350,55972,C0346072,0
351,1908,C0011304,0
352,2782,C3711543,0
353,255758,C1384514,0
354,100302197,C1140716,0
355,29896,C0037274,1
356,100126309,C2676840,0
357,4125,C3714756,1
358,4043,C0235032,0
359,4540,C0024305,0
360,55193,C0496956,1
361,27229,C0038644,0
362,5358,C0006142,1
363,51314,C0278115,0
364,406,C0009447,0
365,3704,C0342800,1
366,5173,C0751495,1
367,6239,C1862263,0
368,3060,C0236736,1
369,337,C0086404,1
370,50833,C3854181,0
371,284098,C2675463,0
372,64754,C0236804,1
373,440,C0023195,0
374,57680,C1847730,0
375,4340,C0014072,1
376,197,C0025303,0
377,84699,C4225219,0
378,1813,C0751496,1
379,240,C0009376,1
380,246329,C0019209,1
381,1268,C0751212,1
382,5272,C0023893,1
383,5314,C1257796,1
384,6185,C0432347,0
385,5604,C2063866,1
386,54663,C0025202,1
387,2888,C0043094,1
388,5741,C0023212,1
389,128178,C4082304,1
390,4852,C0085762,1
391,9564,C1566050,0
392,1401,C0022661,1
393,4009,C0031485,0
394,199221,C2931574,0
395,611,C0796022,0
396,6098,C0259783,1
397,4619,C0205650,0
398,10787,C1535926,1
399,259236,C0750935,0
400,7036,C0264886,1
401,3440,C0024306,1
402,4000,C0796031,1
403,3162,C4310632,0
404,406987,C2750790,0
405,6812,C0014550,1
406,10963,C3714240,0
407,27445,C0266361,0
408,1795,C0085215,0
409,1812,C0266487,1
410,4143,C0268621,1
411,6648,C0007786,1
412,64405,C1785148,0
413,5885,C1850100,0
414,2068,C3714756,1
415,7177,C1856059,0
416,3565,C0004352,1
417,23164,C3151268,0
418,5443,C0393702,1
419,7083,C1704212,0
420,718,C0035222,0
421,2266,C0030491,0
422,6326,C0010692,0
423,567,C0268389,1
424,57167,C0152427,1
425,51085,C0553580,0
426,3292,C0269102,1
427,3791,C0014558,1
428,407056,C0032927,1
429,80273,C0001969,0
430,55289,C2677109,0
431,9711,C3539195,0
432,6997,C0265357,1
433,56100,C0006142,1
434,2249,C0496956,1
435,123096,C0007682,0
436,284217,C2931662,0
437,637,C0005586,1
438,10457,C0022660,1
439,4914,C0085582,0
440,6899,C0795907,1
441,4893,C2363142,0
442,999,C3149287,1
443,84947,C0581883,1
444,2637,C3810242,0
445,23054,C0006142,1
446,9472,C3714756,1
447,55589,C0149782,1
448,6571,C0242423,1
449,374654,C0008925,1
450,627,C0027765,1
451,1392,C0003469,1
452,3973,C0023601,1
453,6778,C0011615,1
454,10998,C0268125,0
455,3566,C0019693,1
456,4216,102465530,0
457,283120,C0268336,0
458,64324,C0020796,1
459,64768,C0007193,0
460,84665,C0007959,1
461,23126,C0393560,0
462,6625,C1851480,0
463,3569,C2936719,1
464,4990,C1859773,1
465,1290,C4225429,1
466,7417,C0007177,0
467,6197,C0278701,1
468,5894,C0751951,0
469,5179,C0751088,1
470,434,C2936816,0
471,121214,C0239849,1
472,154064,C0015503,0
473,1793,C0740858,1
474,890,C0353676,0
475,91662,C1842563,0
476,6296,C0003510,0
477,29951,C0740302,0
478,5236,C0151744,1
479,83990,C1861906,1
480,2200,C2931588,1
481,5530,C0033578,1
482,22866,C2931498,1
483,80271,C1969443,0
484,1503,C0346303,0
485,123920,C0023893,1
486,136991,C4304514,0
487,119559,C0080024,0
488,7461,C4225248,0
489,256471,C0149782,0
490,23509,C3714534,1
491,6389,C1449563,1
492,111,C0205697,1
493,1051,C0015695,1
494,1816,C0035579,0
495,22978,C0023453,1
496,149775,C1853396,0
497,1565,C0151564,1
498,84148,C0007194,1
499,474,C3279792,0
500,551,C0013390,1
501,108,102465530,0
502,435,C0268547,1
503,22992,C0009404,1
504,2146,C0024301,1
505,3420,C0205816,0
506,999,C0699791,1
507,116840,C1854698,0
508,1471,C0270969,0
509,8626,C1527249,1
510,103,C0543888,1
511,3934,C1262760,1
512,26136,C0023893,1
513,5617,C0032963,1
514,374887,C4539951,0
515,22904,C0751294,0
516,118856,C0265357,1
517,2629,C0521664,0
518,3736,C3553859,0
519,3312,C0153381,1
520,1588,C1563718,1
521,242,102465530,0
522,3440,C0038325,1
523,23143,C0751956,1
524,3630,C0271708,1
525,3604,C1527249,1
526,3211,C4305240,0
527,10495,C0751192,0
528,22806,C0023452,1
529,6421,C0856823,0
530,3313,C0334041,0
531,7157,C0001618,1
532,4436,C1527249,1
533,5914,C0600066,1
534,54210,C0086565,1
535,1813,C0458257,1
536,2178,C3714756,1
537,2255,C0152427,1
538,7132,C0010674,1
539,1080,C0030305,1
540,1962,C0001126,1
541,51129,C3203358,0
542,183,C0008370,1
543,84061,C4225229,0
544,6809,C1856184,0
545,2100,C0278876,1
546,3737,102465530,0
547,3119,C4539964,0
548,4537,C0342488,0
549,5140,C0206651,0
550,84062,C0041696,1
551,406985,C1148522,1
552,785,C1866039,1
553,8515,C3151211,0
554,5292,C0007621,1
555,7249,C0279607,1
556,89884,C0342384,1
557,162417,C0393671,0
558,653220,C0751640,0
559,8626,C1863753,1
560,6547,C0038644,0
561,7942,C3150659,0
562,9496,C2973725,1
563,3219,C0033578,1
564,7014,C4225214,0
565,780,C0205643,1
566,26291,C0002152,1
567,9469,C0018932,0
568,1142,C1840061,0
569,80308,C2750063,0
570,70,C0344724,1
571,9034,C0037274,1
572,60528,C4310778,0
573,36,C0027066,0
574,9690,C3714758,1
575,114990,C4310674,0
576,6297,C3151071,0
577,4511,C0238301,0
578,158866,C0027609,0
579,1495,102465530,0
580,56155,C0030201,0
581,1136,C0751110,1
582,55750,C0268393,0
583,572,C0034091,0
584,646960,C0311249,1
585,10525,C0496956,0
586,387,C0079773,1
587,95681,C3279904,0
588,2074,C1140680,1
589,6615,C1839566,0
590,5062,C0206739,0
591,9774,C3661485,0
592,143503,C0236969,1
593,144132,C0278996,0
594,28958,102465530,0
595,2947,C3280974,0
596,7980,C0086743,1
597,2308,C1867610,0
598,124935,C4225171,0
599,50488,C0268123,0
600,5588,C3837958,1
601,5625,C0002514,1
602,2260,C0280785,1
603,91137,C1835887,0
604,5428,C3150914,1
605,6635,C0399368,0
606,1392,C0751408,1
607,2969,C0086981,1
608,90678,C4225333,0
609,51004,C0543888,1
610,3949,C0745103,1
611,57455,C0270210,0
612,57449,C0039585,0
613,6648,C0011265,1
614,84181,C0005684,1
615,3565,C1527304,1
616,51360,C0432330,1
617,760,C0029456,1
618,1138,C0038580,1
619,1029,C0086692,1
620,29950,C1838260,0
621,6899,C0024143,0
622,9722,C0023976,1
623,7173,C1842839,0
624,84134,C1845446,0
625,90865,C0543888,0
626,4255,C0259783,1
627,84823,C0268371,0
628,2067,C0027651,1
629,7046,C4279912,1
630,203859,C2750076,1
631,7478,C0751744,0
632,2244,C0001787,1
633,2035,C1969893,0
634,407054,C0242379,1
635,51533,C0004698,0
636,3908,C0005695,1
637,8936,C0031391,0
638,353376,C0272945,1
639,5885,C0023470,1
640,1523,C0151779,1
641,857,C1701939,1
642,9037,C0010314,1
643,9821,C0034531,0
644,83729,102465530,0
645,3553,C0011581,1
646,2593,C0002514,1
647,3068,C0019372,0
648,58508,C0005695,1
649,79644,C3150191,1
650,79628,C3540844,0
651,154,C0028754,1
652,2869,C1269683,1
653,7351,C0038433,1
654,221079,C0042029,0
655,7037,C0555198,1
656,546,C0796003,1
657,158835,C0544796,0
658,1358,C0242184,1
659,101,C0025261,0
660,2117,C0271051,0
661,1959,C4310706,0
662,284086,C1968949,1
663,288,C0349204,1
664,1462,C0750917,0
665,2879,C0431663,1
666,10551,C0393729,0
667,2312,C0079584,1
668,57704,C4310735,0
669,81849,C1864840,0
670,79689,C0796021,0
671,58513,C1835664,0
672,11074,C1842149,0
673,56848,C0740376,1
674,1514,C0751303,1
675,146227,C1866080,0
676,167681,C1275685,0
677,57187,C1839530,0
678,974,C0023895,1
679,54931,C0751157,0
680,267,C0494463,1
681,5927,C1853250,0
682,3855,C1292775,0
683,3978,C0878682,0
684,7153,C0259783,1
685,693128,C0796232,0
686,51010,C0266470,1
687,9649,C0027059,0
688,5265,C2609414,1
689,4508,C1850599,1
690,7915,C0752205,1
691,1840,C1865018,0
692,26040,C4310693,0
693,93183,C0422855,1
694,5506,C0234376,0
695,60386,C0270862,0
696,100126314,C0860207,1
697,329,C0678222,1
698,6489,C0149504,1
699,3440,C0003469,1
700,2048,C0410174,0
701,4548,C1866558,1
702,54947,C4521678,0
703,6714,C0311335,1
704,219790,C0751544,0
705,11202,C3810012,0
706,81848,C1969645,0
707,2668,C0154045,1
708,28998,C1257931,1
709,3014,C1842836,0
710,3351,C0033958,1
711,57162,C0751851,1
712,4282,C0243026,1
713,80323,C0030354,0
714,6696,C0086432,1
715,2558,C0422850,1
716,2562,C0272945,1
717,11255,C1839413,0
718,2793,C0949856,0
719,203228,C0002736,1
720,11184,C3809710,0
721,23065,C0020532,0
722,587,C0024776,1
723,153,C0028754,1
724,27314,C0023893,1
725,6576,C0030521,0
726,664,C4225319,0
727,6079,C1866294,0
728,10085,102465530,0
729,65062,C3151468,0
730,8741,C0005612,0
731,9110,C0000832,0
732,140732,C1853578,0
733,4536,C2939175,0
734,642,C0011265,1
735,81631,C0265218,0
736,4091,C0265534,1
737,3569,C4225173,0
738,11141,C3276432,0
739,2998,C3714756,1
740,2936,C0002871,1
741,27429,C0472381,1
742,8774,C3809753,0
743,23753,C4310658,0
744,25802,C3889596,0
745,2517,C0543888,1
746,5742,C0454598,0
747,64743,C4510731,0
748,7874,C0005695,1
749,1499,C3658290,1
750,54949,C0154045,1
751,9081,C1839071,1
752,2247,C0031030,1
753,2936,C0002736,1
754,974,C3150207,1
755,9820,C1266044,1
756,387119,C0149649,0
757,26249,C0033805,1
758,5002,C1849385,1
759,4204,C0751456,1
760,79631,C4310703,0
761,54106,C0206687,0
762,54894,C0033578,1
763,5606,C1832476,0
764,7024,C0856901,0
765,55740,C1879321,1
766,6102,C0035334,1
767,1431,C1961112,1
768,3398,C0311375,1
769,6389,C0206695,1
770,51259,C0270914,0
771,778,C3495587,1
772,6330,C0023976,1
773,9516,C0221055,0
774,338442,C0037286,1
775,54862,C3463917,0
776,3091,C0280783,1
777,1756,C0238198,1
778,7163,C0234302,0
779,5744,C0020429,1
780,11212,C4310780,0
781,203547,C0022976,0
782,2920,C0006142,1
783,6712,C0752124,1
784,57733,C4225298,0
785,59341,C0029408,1
786,339829,C4277690,1
787,5595,C0155862,1
788,3630,C0422850,1
789,790955,C1860339,0
790,56616,C1848634,0
791,595,C0549473,1
792,128239,C0311298,0
793,50960,C0278876,0
794,10320,C0024141,1
795,3458,C0017658,1
796,2245,C3149287,0
797,2994,C0334475,0
798,2567,C0018944,0
799,54600,C1847501,0
800,338323,C0394003,0
801,4318,C0011882,1
802,83439,C0006142,1
803,6233,C2752041,0
804,1345,C0020595,0
805,10239,C0080203,0
806,81788,C0025286,0
807,5308,C1867155,1
808,9254,C3806712,0
809,25828,C1843042,0
810,1786,C0020072,1
811,118856,C0206644,1
812,406921,C1257931,1
813,89970,C3550274,0
814,406957,C0027055,1
815,2555,C1867060,0
816,7037,C1527249,1
817,1241,C1859977,0
818,83699,C0233726,0
819,7072,C0025007,0
820,8315,C0432243,0
821,23074,C0700201,0
822,51206,C0751000,0
823,8557,C0234784,0
824,10204,C0019693,1
825,5396,C0265242,1
826,200315,C0349204,1
827,9719,C0038015,1
828,1120,C0264080,0
829,7289,C0238198,1
830,4781,C0150055,0
831,1109,C0005587,1
832,5889,C3150659,1
833,3340,C1848640,0
834,1457,C0751468,0
835,10565,C2936380,0
836,114784,C4225282,0
837,6578,C2674695,1
838,9757,C0393593,1
839,58508,C0036920,1
840,5317,C0431129,0
841,80271,C0240302,0
842,91942,C1840572,0
843,26610,C3280346,0
844,6482,C0349204,1
845,1392,C0311335,1
846,23562,C3280471,0
847,4504,C0022333,1
848,2312,C0013595,1
849,4129,C0005586,1
850,128859,C2931245,0
851,6671,C4511136,0
852,4049,C0036690,1
853,80830,C0393538,0
854,10641,C4310709,1
855,4330,C0205834,1
856,8614,C0393814,0
857,773,C1833809,0
858,2182,C1846242,1
859,978,C3281044,0
860,91147,C2936862,1
861,57132,C0005586,1
862,5327,C0025309,1
863,8312,C1292773,0
864,57636,C0270730,0
865,11034,C3280530,0
866,80863,C4015316,0
867,2784,C0751123,1
868,9791,C0007273,0
869,23327,102465530,0
870,2274,C0023893,1
871,51025,102465530,0
872,2934,C2751493,1
873,2175,C1321489,0
874,55384,C0041948,0
875,4502,C0282612,1
876,1182,C3809872,0
877,7036,C0002897,0
878,25778,C1835826,1
879,138050,C0086648,1
880,54822,C0205649,1
881,441478,C1864621,0
882,64761,C0027540,0
883,65062,C0740302,0
884,8313,C1854467,0
885,3626,C1863659,0
886,4702,C1855052,0
887,7913,C0008073,0
888,362,C0022596,1
889,31,C0018965,0
890,147183,C0852077,0
891,28960,C3150968,0
892,6887,102465530,0
893,3488,C3887948,0
894,5923,C3887939,0
895,11168,C0027125,0
896,8942,C1868684,0
897,4329,C0750905,1
898,9133,C1970479,0
899,348,C0002726,1
900,84870,C0007370,0
901,1811,C3151237,0
902,158835,C0020255,0
903,6311,C0339573,1
904,3561,C0393546,0
905,11171,C0026633,0
906,10082,C0751717,0
907,2767,C3810384,0
908,406999,C2931434,0
909,1040,C1262760,1
910,91368,C0241772,0
911,9246,C0032000,0
912,5947,C0860207,1
913,619552,C0020437,0
914,30835,C0041327,1
915,2787,C0376358,1
916,23592,C1833699,1
917,5443,C3715164,0
918,6239,C0431406,1
919,23426,C1968949,1
920,5424,C0271623,1
921,55690,C0752288,0
922,3569,C0011853,1
923,149998,C1845294,0
924,5239,C0087031,1
925,8805,C0000832,0
926,6277,C1850451,0
927,1649,C2711227,1
928,90411,C1856883,1
929,1312,C1321905,1
930,6134,C0376358,1
931,3361,C0033975,1
932,204219,C2676098,0
933,80781,C1850597,0
934,10801,C1510479,1
935,728,C0432201,0
936,5741,C0041948,1
937,10634,C0002063,0
938,5033,C0403447,0
939,358,C1858493,0
940,11326,C1836123,0
941,79798,C2677567,0
942,6513,C0039494,0
943,7804,C0023443,0
944,64651,C1852296,0
945,1958,C0035126,1
946,7040,C0887898,1
947,6059,C3150172,0
948,4513,C1867332,0
949,7249,C0236018,1
950,1298,C2676840,1
951,57410,C1720416,0
952,1504,C3554690,0
953,5834,C0339534,0
954,132112,102465530,0
955,10351,C2675528,0
956,9963,C0553692,1
957,10634,C0023467,1
958,5609,C0024121,1
959,55422,C2931282,0
960,3815,C2861596,1
961,5376,C0751036,1
962,6608,C1384408,1
963,2919,C0241910,1
964,4204,C3714043,1
965,5495,C0454606,0
966,407006,C1458155,1
967,2668,C0005586,1
968,9839,C0010278,1
969,8036,C0020305,1
970,1610,C0002736,1
971,28964,C1858301,0
972,165918,C0432475,0
973,7056,C2931788,1
974,6929,C1832241,1
975,6256,C0033300,0
976,1536,C0751279,0
977,151295,C0432336,0
978,4089,C1836080,0
979,7124,C4279912,1
980,4968,C1840322,0
981,25878,C0751123,0
982,51114,C0796022,1
983,54919,C3543825,1
984,5996,C0274862,1
985,3552,C0751852,1
986,5728,C0334609,1
987,3982,C0752304,0
988,9742,C0152427,1
989,5241,C3695272,0
990,2784,C0011860,1
991,63894,C1264195,0
992,3717,C0339541,0
993,2735,C0079744,1
994,79365,C0019054,0
995,11194,C0262593,0
996,574450,C2750850,0
997,29087,C4479313,0
998,63901,C1865639,1
999,5781,C0334582,1
1000,3567,C0014324,1
1001,354,C3495587,0
1002,8635,C2931488,0
1003,112398,C0521654,0
1004,51119,C0272170,1
1005,5573,C0220659,1
1006,55278,C2932678,0
1007,1952,C0398746,0
1008,56203,C2674705,0
1009,27339,C0220658,0
1010,29896,C2749872,0
1011,51203,C0009404,1
1012,4924,C1840572,0
1013,25836,C0342800,0
1014,1440,C0752262,1
1015,148022,C0270911,0
1016,203228,C3495559,1
1017,22861,C3281066,0
1018,30062,C1855052,1
1019,159,C3554002,0
1020,6687,C3806153,0
1021,540,C0086565,1
1022,351,C0233794,1
1023,10269,C0029434,1
1024,57616,C0158850,0
1025,63035,C3150414,0
1026,7507,C0025202,1
1027,63826,C4014578,0
1028,1291,C0024121,1
1029,493856,C0751491,0
1030,27161,C0236736,1
1031,781,C0423711,1
1032,836,C1563731,1
1033,9184,C1866260,0
1034,79711,C0751192,0
1035,5244,C0008311,1
1036,6648,C0311375,1
1037,3630,C0751864,1
1038,5243,C0079136,0
1039,54959,C0030437,0
1040,3929,C2674695,0
1041,6311,C0752120,1
1042,7276,C0002726,1
1043,9152,C0000822,0
1044,5724,C1720797,0
1045,2202,C0345967,1
1046,23765,C2676678,0
1047,375,C0282548,0
1048,1337,102465530,0
1049,1136,C0949857,0
1050,51192,C0023893,1
1051,90826,C3714756,1
1052,59084,C0376358,1
1053,406996,102465530,0
1054,1917,C3150909,0
1055,8481,C2749019,1
1056,2475,C0699885,1
1057,127,C3809001,0
1058,5020,C0028838,1
1059,170689,C1850764,0
1060,4607,C3489787,0
1061,4160,C0028756,1
1062,9657,C1836517,1
1063,132,C0025363,1
1064,3757,C3279092,1
1065,55714,C1855179,0
1066,3265,C0024668,1
1067,81793,C0206160,0
1068,92335,C0278876,1
1069,1193,C3550913,1
1070,4968,C0265301,0
1071,9294,C0265331,0
1072,29887,C3887494,0
1073,1032,C1708349,1
1074,238,C0006118,1
1075,494551,C0274860,0
1076,23552,C1868433,0
1077,51083,C0027796,1
1078,11230,C0393591,0
1079,1798,C0282577,1
1080,3767,C4505436,1
1081,10579,C3151209,0
1082,6804,C1449626,0
1083,25836,C0431350,1
1084,1294,C2673612,1
1085,6774,C0205697,1
1086,104,C0033975,1
1087,1482,C2676498,0
1088,23539,C0033139,0
1089,22845,C0268569,0
1090,8622,C1850792,0
1091,706,102465530,0
1092,7130,C0751845,1
1093,15,C0877792,1
1094,8879,C4539778,1
1095,348,C0422855,1
1096,29948,C1720416,0
1097,147906,C0752107,0
1098,833,C0393703,0
1099,213,C3658290,1
1100,346007,C0016658,0
1101,5454,C3714949,0
1102,1308,C2673610,1
1103,6678,C0009404,1
1104,1119,C2362324,0
1105,7516,C1257931,1
1106,5189,C0543888,1
1107,2896,C0338630,1
1108,8111,C4310665,1
1109,2037,C2751310,0
1110,8504,C1863999,0
1111,221078,C0006142,1
1112,10293,C4225212,1
1113,3082,C0280783,1
1114,100616127,C4277682,1
1115,7157,C0007134,1
1116,3094,C3714756,1
1117,406,C1865926,0
1118,43,C0002726,1
1119,7466,C4302111,1
1120,167127,C0270969,0
1121,462,C0751181,1
1122,5063,C3714756,1
1123,10533,C3151471,0
1124,11285,C0013720,1
1125,2200,C1257965,1
1126,3857,C2931735,1
1127,4440,C1969783,0
1128,799,C0278600,0
1129,5664,C0276496,1
1130,2645,C0020456,1
1131,1297,C0038015,1
1132,83938,C1849348,0
1133,28960,C4310784,0
1134,10443,C0268124,0
1135,5168,C0600298,0
1136,1244,C0008370,1
1137,80896,C0008370,1
1138,5310,C0887850,1
1139,6352,C0034069,1
1140,7503,C0021400,1
1141,5885,C0010828,1
1142,3691,C1706004,1
1143,2247,C0270824,1
1144,7443,C0025958,1
1145,1187,C0020538,1
1146,4915,C0036341,1
1147,79191,C0023895,0
1148,3756,C4540052,0
1149,5000,C1290537,0
1150,2908,C0014175,1
1151,138046,C0687720,0
1152,9205,C0023343,0
1153,23443,C3809910,1
1154,3560,C2936797,0
1155,388125,C0153381,0
1156,10618,C0025958,0
1157,427,C0346255,0
1158,3039,C0751012,1
1159,1292,C0686353,1
