,Gene_ID,Disease_ID,label
168,1735,C3697982,0
169,2041,C0009402,1
170,54538,C0026707,0
171,9088,C0750929,0
172,1536,C2752072,0
173,3440,C0272322,0
174,883,C0268616,0
175,7080,C0030319,0
176,1591,C0026141,1
177,5080,C0206115,1
178,4846,C0205643,1
179,7447,C0750901,1
180,3115,C3852987,0
181,100506658,C0006142,1
182,9145,C0242380,1
183,2495,C0011573,1
184,3162,C3280672,0
185,54360,C1842605,0
186,3569,C1368275,1
187,8566,C0432217,0
188,100288805,C0027868,0
189,3375,C0038433,1
190,8789,C0035410,1
191,11136,C2931838,0
192,1478,C0399373,0
193,9895,C3149517,0
194,7157,C2930471,1
195,5909,C0030297,1
196,340156,C0149782,1
197,23780,C0031391,1
198,59341,C0431943,0
199,1973,C0205671,0
200,1012,C0242379,1
201,6314,C0018975,1
202,4548,C0011570,1
203,1475,C1136210,0
204,90,C0027121,0
205,440435,C4041558,1
206,728116,C1527249,1
207,59341,C0270914,1
208,2166,C0234533,1
209,217,C0023893,1
210,4990,C1855052,1
211,6117,C1292775,0
212,1393,C0751304,0
213,4763,C0006142,1
214,63982,C0155305,0
215,10787,102465530,0
216,151056,C0596263,0
217,9312,C0007117,0
218,55764,C0025294,0
219,2812,C2713537,1
220,30061,C2931082,1
221,5096,C1701939,0
222,3785,C0751495,1
223,50506,C0749420,1
224,5077,C4082305,1
225,84548,C1291299,0
226,3704,C0002889,1
227,222256,C0021670,0
228,5173,C0085762,1
229,7436,C0394006,1
230,64375,C0338462,0
231,55861,C3280970,0
232,1501,C0010314,1
233,8493,C0555198,1
234,6655,C2751780,0
235,217,C0917731,1
236,7170,C0410203,1
237,79759,C3150757,0
238,84942,C0339693,0
239,11099,C2931005,0
240,5144,C0036341,1
241,3161,C1458155,1
242,387509,C2676232,0
243,56833,C0478077,0
244,653361,C0002152,1
245,7052,C0496899,1
246,8671,102465530,0
247,57412,C1368683,1
248,79953,C2677294,0
249,3552,C0085742,1
250,7162,C0432230,0
251,9786,C0020255,1
252,2668,C0751377,1
253,10631,C1334271,0
254,8013,C3554638,0
255,4221,C0687150,1
256,6424,C2678045,0
257,1499,C0019207,1
258,55737,C4274355,1
259,22995,102465530,0
260,6430,C1845298,0
261,54205,C0751651,1
262,472,C0005684,1
263,8898,C1863512,0
264,22917,C4049050,0
265,54968,C0033141,1
266,152273,C2936664,0
267,84216,C1836182,0
268,10512,C0019569,1
269,760,C0751406,1
270,8481,C1846175,1
271,1415,C1832175,1
272,4591,C1843891,0
273,50940,C0041696,1
274,23673,C0033999,0
275,5733,C0014518,1
276,4149,C1257877,1
277,3306,C0009375,1
278,92482,C3150674,0
279,9575,C4479186,0
280,9873,C0087031,1
281,9132,C1844777,0
282,51412,C3151304,0
283,7274,C0268136,0
284,79158,C0020725,1
285,164832,C3280285,0
286,337975,C1838299,0
287,4771,C0346073,0
288,54886,C4316903,1
289,6334,C0236018,1
290,118429,C0751406,1
291,2081,C1335177,1
292,5689,C0796003,0
293,5816,C0949541,1
294,27316,C3554279,0
295,4489,C4017551,0
296,1298,C0162872,1
297,10484,C0029408,1
298,407033,C0027809,0
299,1509,C0274860,0
300,246243,C1847555,0
301,3091,C1621958,1
302,2877,C0279628,0
303,8454,C0038325,1
304,1610,C0005586,1
305,672,C0205697,1
306,50511,C1858392,0
307,374462,C0268563,0
308,10769,C0007097,1
309,2113,C1833809,0
310,2803,C4014239,0
311,22941,C3714756,1
312,22907,C0432225,0
313,8968,C2930833,0
314,84274,C0220662,0
315,5986,C4014440,0
316,23,C0020517,1
317,2475,C0588006,1
318,5742,C0002736,0
319,4313,C0271685,1
320,81839,C3891448,1
321,2182,C0036341,1
322,5956,C2931826,0
323,8021,C0006142,1
324,2030,C3150989,0
325,3732,C0000822,1
326,6873,C0025958,1
327,1734,C0040128,1
328,1814,C2752038,0
329,595,C2931822,1
330,1371,C1857574,0
331,6168,C0032460,1
332,7049,C2940786,0
333,493869,C0033774,0
334,2099,C0002395,1
335,477,C2931011,0
336,5179,C0013386,1
337,18,C0751479,1
338,1908,C2750457,1
339,2118,C1845235,0
340,100128252,C0033941,0
341,23545,102465530,0
342,4502,C1708349,1
343,3020,C0856761,0
344,823,C0086237,0
345,30818,C1704230,0
346,23028,C1563696,0
347,8347,C0342637,0
348,3163,C0038580,0
349,81622,C0042133,0
350,23043,C3714756,1
351,693212,C0860207,1
352,22902,C0432255,0
353,3553,C0038356,1
354,9217,C0265251,0
355,4988,C0029231,1
356,9317,C1956411,0
357,1201,C3714756,1
358,27123,C3542026,0
359,1387,C0005695,1
360,26580,C1835819,0
361,407034,C0027627,1
362,9202,C0030297,0
363,57412,C3279660,0
364,9481,C1968740,0
365,10809,C3887959,0
366,26127,C1853096,0
367,9719,C0175694,0
368,2796,C0751190,1
369,5603,C3808977,0
370,6487,C3150644,0
371,5590,C1140716,0
372,102465833,C3658290,1
373,801,C1631597,1
374,1571,C0079741,1
375,5915,C0678222,1
376,4282,C0022548,1
377,4313,C0271680,1
378,1440,C0005684,1
379,3048,C0158995,1
380,2326,C0206641,0
381,3359,C1720795,0
382,2120,C1332965,1
383,2259,C0085700,1
384,101,C3658290,1
385,91942,C4225375,0
386,2952,C0279626,1
387,5216,C3553719,1
388,23389,C3549742,0
389,3176,C0013182,1
390,6128,C0205697,1
391,6446,C0205699,1
392,81501,C0236807,1
393,150000,C0009402,1
394,406936,C4048262,0
395,1404,C1855577,0
396,9099,C1859977,0
397,1535,C0019209,1
398,676,C0268494,0
399,347731,C2700425,0
400,54756,C1832466,0
401,5663,C1840560,1
402,1352,C0206608,0
403,10978,C4014347,1
404,3458,C0023281,1
405,5655,C0000822,1
406,54620,C0574960,0
407,3659,C0038356,1
408,6900,C0432221,0
409,4988,C0422855,1
410,3920,C0271713,1
411,59352,C4014479,0
412,5223,C0024667,1
413,6657,C0009363,1
414,1437,C0678222,1
415,10846,C0033975,1
416,6134,C0265264,0
417,4161,C4225384,0
418,81704,C0025363,1
419,10667,C2713546,0
420,2101,C3280215,0
421,7349,C3809606,0
422,2137,C0272167,0
423,22974,C0019489,0
424,9971,C4279912,1
425,4594,C1855114,1
426,115361,C1861453,0
427,2917,C0011570,1
428,7422,C0432243,0
429,5167,C0022596,1
430,3001,C4310618,0
431,131118,C4021133,1
432,3554,C0037274,1
433,1057,C0600228,0
434,4883,C4302111,1
435,4487,C3150715,0
436,93627,C4225161,1
437,139628,C0008479,0
438,2730,C3553354,0
439,6133,C4225234,0
440,50618,C0678222,1
441,1503,C3502054,0
442,23603,C2931122,0
443,1495,C3463824,1
444,5894,C0018916,0
445,693177,C0019193,1
446,5443,C0750907,1
447,6372,C2675470,0
448,6647,C0041755,1
449,79054,C1837471,0
450,4791,C0266999,0
451,2243,C4316812,1
452,85476,C0751651,1
453,84464,C0027831,1
454,4886,C0349204,1
455,8643,C4225330,0
456,28984,C0010520,0
457,6492,C3553816,0
458,487,C1959583,1
459,3775,C4225312,0
460,1755,C0009375,1
461,6334,C0751524,1
462,9365,C0001787,1
463,9420,C0033578,1
464,9420,C0376358,1
465,8624,C2677793,0
466,22845,C0340427,1
467,10232,C0919267,1
468,326,C0342482,1
469,1288,C4479246,0
470,5283,C0235082,0
471,3418,C1836081,0
472,6503,C0235527,0
473,4437,C0152013,1
474,27429,C0752100,1
475,5718,C3714756,1
476,84700,C0152013,1
477,2099,C0010054,1
478,2247,C0149958,1
479,7343,C1300267,0
480,7298,C0079745,1
481,406997,C0015423,0
482,4852,C0022333,1
483,1716,102465530,0
484,1743,C0751374,0
485,150468,C2713347,0
486,6138,C0158995,1
487,7432,C3809039,0
488,3002,C0334596,0
489,169044,C1856439,0
490,7164,C1843015,0
491,1636,C0235527,1
492,6530,C1861786,0
493,5292,C2678416,0
494,1447,C1857041,0
495,202333,C1851536,0
496,954,C0031149,0
497,5743,C4317123,1
498,3569,C0272945,1
499,7422,C0496899,1
500,1129,C0272945,1
501,9249,C0282160,0
502,83538,C1855553,0
503,1956,C1257925,1
504,1460,C3890591,0
505,1387,C0376358,1
506,63036,C4017552,0
507,3587,C0023290,1
508,406931,C0015695,1
509,1719,C0000786,1
510,1822,C3160718,0
511,8643,C0020255,1
512,7799,C0003130,0
513,27329,C0149721,0
514,1437,C0033860,1
515,1793,C4310736,0
516,2678,C0027051,1
517,29929,C1860819,0
518,4057,C4014454,0
519,5080,C0024623,1
520,85417,C0162569,0
521,339976,C3553947,0
522,4607,C0085298,1
523,183,C0577631,1
524,5270,C0039585,0
525,85480,C0086196,1
526,78987,C0349231,0
527,5137,C0000737,0
528,9923,C3151609,0
529,27086,C0279628,1
530,150,C1623038,1
531,5802,C1832390,0
532,6234,C4225411,1
533,775,C0394003,0
534,2055,C1838570,1
535,916,C0003257,1
536,538,C0234378,1
537,442915,C4014925,0
538,51035,C1970207,0
539,283989,C0267072,1
540,6304,C2674321,0
541,54567,C1836182,0
542,2313,C1956125,0
543,10015,C1969799,0
544,5155,C0035309,1
545,6532,C0038587,1
546,4486,C4310729,1
547,161424,C0205834,0
548,7356,102465530,0
549,2719,C1858424,0
550,55764,C0030044,1
551,70,C0282313,1
552,26353,C1854023,1
553,157657,C3554367,0
554,55278,C0038368,0
555,1277,C0020800,0
556,3948,C0024115,1
557,4233,C0033578,1
558,5728,C0205644,1
559,8625,C1855861,0
560,8455,C4015444,0
561,3516,C1868148,0
562,2271,C1708350,1
563,23020,C2678048,0
564,1137,C0422855,1
565,5991,C0278600,0
566,8777,C0751110,1
567,462,C0042487,1
568,6733,C2750061,0
569,5733,C0032460,1
570,23411,C0751954,1
571,622,C4279912,1
572,240,C0376618,1
573,64764,C0796154,0
574,10367,C0751262,1
575,2896,C0751706,1
576,1296,C0151888,0
577,6554,C0035304,0
578,2067,C0007131,1
579,3356,C0042331,1
580,7133,C0342386,0
581,22931,102465530,0
582,8440,C0085592,0
583,2903,C0454655,1
584,349075,C0342853,0
585,7485,C0393703,0
586,463,102465530,0
587,407009,C0205695,1
588,6497,C0011999,1
589,6279,C1832243,0
590,8493,C1861884,0
591,240,C0001430,1
592,3127,C3714896,0
593,4185,C1859353,0
594,7512,C3806711,1
595,140886,C3280670,0
596,463,C0004238,1
597,2900,C1269683,1
598,442904,C0086404,1
599,10577,C0220994,1
600,3082,C0151744,1
601,3586,C0751211,1
602,10683,C0750935,1
603,112752,C1850600,0
604,23339,C0268742,0
605,4174,C0406778,0
606,9474,C4539808,1
607,7490,C4318618,1
608,2064,C1266042,1
609,54436,C0022802,0
610,257194,C2931833,0
611,3576,C0019187,1
612,442895,C0239946,1
613,4853,C1704230,1
614,822,C1266044,1
615,5608,C1852581,0
616,131583,C2931134,0
617,204219,C3150354,0
618,3458,C3658301,1
619,4968,C0020179,1
620,203286,C4277690,1
621,4524,C0263477,1
622,1509,C1862939,1
623,406901,C1148522,1
624,51225,C3489734,0
625,4430,C0009917,0
626,338324,C1723764,0
627,50485,C0006142,1
628,5460,C0153942,0
629,2194,C0028754,1
630,3728,C0264886,1
631,9382,C1848211,0
632,6804,C0025286,0
633,10897,C0345904,1
634,1442,C1844663,0
635,1500,C0005689,0
636,2100,C0205768,1
637,50506,C0012734,0
638,8876,C0030246,1
639,100126315,C0003803,0
640,11255,C4479548,0
641,5889,C3150661,1
642,317781,C0034012,0
643,3040,C0002312,1
644,7080,C0007131,1
645,7348,C0265344,0
646,66037,C4225358,0
647,5641,C1847627,0
648,5327,C0234482,1
649,1476,102465530,0
650,5292,C0334588,1
651,1356,C0007102,1
652,6452,C0221290,0
653,26239,C0022734,0
654,7078,C0003130,0
655,5190,C1849094,1
656,84133,C1319315,1
657,6529,C0393702,1
658,83990,C0017689,0
659,9801,C3150968,0
660,8778,C3280526,0
661,8200,C1739384,1
662,4318,C0263628,1
663,204,C3150413,0
664,54441,C0475732,0
665,26998,C0265345,0
666,100126356,C0751182,0
667,10342,C1845069,0
668,9742,C0018805,0
669,81029,C4304832,0
670,6834,C1859970,0
671,5887,C0376634,1
672,6832,C3810175,0
673,1410,C3151236,1
674,4163,C0004352,1
675,7020,C0022658,1
676,10291,C0433895,0
677,7296,C2350876,0
678,2200,C0238402,0
679,6331,C0279070,0
680,51117,C1857776,0
681,4487,C1837210,1
682,9820,C0029423,0
683,6606,C2931358,1
684,1392,C3203733,1
685,5111,C0013447,0
686,2296,C0010964,1
687,119,C0268548,0
688,285489,C1276035,1
689,9312,C0270807,0
690,5188,C0005001,0
691,9021,C2239176,1
692,2886,C0279702,1
693,121601,C4316881,1
694,22852,C0376545,1
695,7148,C0023890,0
696,2218,C2936406,1
697,5327,C0936247,1
698,124454,C2675519,0
699,23607,C0220697,0
700,127833,C0003886,1
701,1232,C0393734,1
702,3123,C1456240,1
703,63876,C0438413,0
704,54765,C1850555,0
705,84134,C0346010,0
706,8797,C0475813,0
707,2914,C0393672,1
708,79659,C0678222,1
709,2068,C0342870,0
710,60468,C0037036,0
711,1123,C1837015,0
712,5741,C0018802,1
713,6723,C1864689,0
714,1138,C0024121,1
715,23499,C0033054,0
716,11284,C0268134,1
717,22913,C3151264,0
718,4192,C1833662,0
719,3953,C0020473,1
720,977,C0751552,0
721,78989,C3714756,1
722,5828,C3806730,0
723,2571,C1527366,0
724,718,C1835895,0
725,699,C1868114,0
726,54738,C0011570,1
727,3033,C0020459,1
728,51218,C2931713,0
729,9445,C1862261,0
730,6957,C0376544,0
731,4052,C0268379,0
732,1382,C2745959,0
733,23530,C0751651,1
734,23495,C0452047,1
735,7498,C0334605,0
736,91252,C3280168,0
737,265,C1845053,1
738,2268,C0265205,0
739,7130,C0242488,1
740,4744,C1862939,1
741,713,C1858717,0
742,91614,C0024894,0
743,1821,C3266863,0
744,84539,C0036341,1
745,55768,C1846169,0
746,5193,C1955869,1
747,3992,C0003949,0
748,157378,C0524702,0
749,92667,C0029089,1
750,29108,C0043094,1
751,675,C0751688,1
752,3066,C0011570,1
753,9874,C1855792,0
754,84992,C0153437,0
755,51548,C4049066,0
756,3440,C0018681,1
757,3162,C0002879,1
758,253827,C2239351,1
759,8242,C1833308,0
760,8848,C3810324,0
761,4522,C0027794,1
762,9060,C0432228,1
763,3621,C3553374,0
764,5069,102465530,0
765,796,C0085129,1
766,164832,C0432272,0
767,6949,C3714756,1
768,90,C0023453,0
769,388552,C1291463,0
770,574038,C1858726,0
771,102465530,C3150914,0
772,6904,C4310671,1
773,7381,C2676835,0
774,5444,C0004352,1
775,4607,C2751427,1
776,79576,C0521659,0
777,24138,C0311375,0
778,574508,C0342701,0
779,91074,C0006142,1
780,8701,C0270736,0
781,123355,C1854065,0
782,7750,C0020796,1
783,8312,C1319315,1
784,29925,C3809221,1
785,1103,C0751123,1
786,5069,C1704380,0
787,10765,C0751008,0
788,7874,C4225667,1
789,1028,C0206641,0
790,6608,C0024954,1
791,2290,C0270844,1
792,1123,C0011849,0
793,28232,C4310670,0
794,4047,C0023794,1
795,6418,C0027540,1
796,57231,C0035334,0
797,6281,C0025193,1
798,5338,102465530,0
799,724066,C3150653,0
800,595,C0376358,1
801,7109,C4540096,0
802,4208,C4225434,1
803,6637,C2676271,0
804,3654,C0010054,1
805,100302690,C0036341,1
806,10667,C1855008,0
807,139378,C1291463,0
808,10683,C0205768,1
809,8942,102465530,0
810,8924,C0162565,0
811,967,C0019207,1
812,23650,C0272080,0
813,6647,C0149519,1
814,3166,C0009363,1
815,7422,C0376358,1
816,574466,C1855520,0
817,2939,C2936380,0
818,5293,C0079744,1
819,2776,C0235752,1
820,2272,C0236663,0
821,84317,C0282577,1
822,10184,C0022568,0
823,51755,C1336076,0
824,6888,C0019193,1
825,10481,C0033578,1
826,7126,C1852372,0
827,144811,C0752251,0
828,57709,C0023138,0
829,2317,C1838539,0
830,23705,C0011573,1
831,8630,C1970203,0
832,3105,C1853959,1
833,3084,C3661523,1
834,4312,C0024121,1
835,5902,C3810129,0
836,84085,102465530,0
837,79366,C0376358,1
838,57165,C2750784,1
839,808,C0264939,0
840,3274,102465530,0
841,100616127,C3658290,1
842,5965,C4310798,0
843,51330,C3809543,0
844,2052,C0205697,1
845,27130,C1112213,1
846,60495,C0476089,0
847,3992,C1527249,1
848,84572,C0271091,0
849,1832,C0475813,0
850,4018,C0010068,1
851,2706,C2675750,1
852,4092,C0349218,0
853,26277,C0265965,1
854,2643,C0268467,1
855,8764,C4540602,0
856,1637,C0026858,0
857,5891,C0017638,0
858,6464,C1862941,1
859,7027,C0238281,0
860,51479,C0005684,1
861,5563,C0006142,1
862,81831,C2750720,0
863,1786,C1708349,1
864,6583,C0398739,0
865,5423,C0027404,0
866,2034,C0007621,1
867,8220,C4510744,0
868,3689,C0032300,1
869,8654,C0151572,0
870,1837,C3554279,0
871,4085,C0032460,1
872,2898,C1510472,1
873,4719,C1838979,1
874,100216344,C3543867,0
875,219844,C0431399,1
876,5020,C0234254,1
877,23451,C0376358,1
878,51142,C4539957,0
879,8893,C0543888,1
880,100616323,C3463917,0
881,729582,C0029294,0
882,51643,C0010093,1
883,7365,C0023269,0
884,27091,C0206677,0
885,2327,C0750944,0
886,406920,C0030305,1
887,1812,C0221480,1
888,11051,102465530,0
889,7037,C4225219,1
890,50937,C4310804,0
891,1440,C0282609,1
892,5725,C0205697,1
893,5537,C0271933,0
894,282706,C3810283,0
895,6505,C0422855,1
896,2555,C0009171,1
897,60,C0086743,1
898,2118,C0376358,1
899,6573,C0205647,1
900,100313886,C1969092,0
901,5396,C0432194,0
902,1435,102465530,0
903,5364,C1853102,0
904,55172,C3495801,0
905,56136,C0152101,1
906,25977,C0085096,0
907,10736,C0043202,0
908,78997,C3275685,0
909,2954,C1291607,1
910,58526,C0751472,0
911,5609,C2350171,0
912,4986,C0270844,1
913,3655,C4015129,0
914,1288,C0000786,1
915,1141,C0751469,1
916,2195,C0334588,1
917,143458,C0038586,1
918,2661,C2678416,0
919,6945,C4225338,0
920,23118,C4014869,0
921,586,C1842197,0
922,222546,C3714506,0
923,5347,C1843366,0
924,92482,C0154007,0
925,405753,C0010308,1
926,94,C2751824,0
927,79054,C0700438,1
928,1460,C0155912,0
929,3485,C3809536,0
930,9748,C0038580,1
931,2936,C0002879,1
932,861,C1850792,0
933,5174,C3553449,0
934,7048,C0205698,1
935,355,C0027697,1
936,7476,C1864869,0
937,10797,C1334968,1
938,7167,C0857501,1
939,928,C4225163,0
940,6878,C1565489,0
941,3339,C0015930,0
942,7099,C0242383,1
943,2668,C0017636,1
944,6128,C0030567,1
945,1340,C1862839,0
946,3576,C0030297,1
947,4189,C0162534,0
948,10746,C1970187,0
949,84216,C4017551,0
950,25970,C0392622,0
951,953,C0008313,0
952,5144,C3714756,1
953,1630,C0036341,1
954,6817,C0008625,1
955,10395,C0919267,1
956,7348,C1867439,0
957,8836,C1527249,1
958,2622,C1837073,0
959,51473,C0596298,0
960,2176,C4025414,1
961,53947,C0343640,1
962,3479,C0750900,1
963,2665,C4014641,0
964,342510,C1527249,1
965,595,C0855095,1
966,8404,C0086237,1
967,84300,C4225241,0
968,55741,C3809210,0
969,10014,C0236736,1
970,84142,C0037997,0
971,9844,C3809858,0
972,5265,C0038356,1
973,26034,C3549544,0
974,2904,C0001973,1
975,4897,C0006142,1
976,54496,C4310689,1
977,597,C0003873,1
978,56475,C0023269,0
979,2627,C1857586,1
980,3231,C0030193,1
981,349565,102465530,0
982,57094,C3534585,0
983,7040,C0400966,1
984,8192,C0751366,0
985,2317,C0175778,1
986,10381,C0233796,0
987,3501,C0158353,1
988,1290,C0011574,0
989,64405,C2677770,0
990,8425,C0272051,0
991,259232,C3714756,1
992,1806,C0274576,1
993,5473,C0158252,0
994,1395,C0525045,1
995,8907,C1838701,0
996,26135,C0024623,1
997,4047,C0021390,0
998,1142,C0001973,1
999,29896,C4225388,0
1000,148266,C2748896,0
1001,5604,C1527404,1
1002,151056,C0751326,0
1003,348938,102465530,0
1004,1735,C0549150,0
1005,121601,C0236969,1
1006,6708,C0037889,1
1007,9668,C0030804,0
1008,6615,C0027627,1
1009,84866,C2930900,0
1010,114294,C1832977,0
1011,5663,C0002395,1
1012,10075,C4316810,0
1013,7067,C0010308,1
1014,3589,C0013604,1
1015,624,C0015379,1
1016,669,C1291620,1
1017,64854,C4303082,0
1018,10059,102465530,0
1019,145624,C0027888,0
1020,4489,C0026640,1
1021,10,102465530,0
1022,3691,C0002452,1
1023,1040,C0007097,1
1024,9657,C0024454,0
1025,580,C1858424,0
1026,400916,C4015513,1
1027,9525,C1832940,0
1028,5444,C0015704,0
1029,6935,C1145628,0
1030,3778,C0393734,1
1031,4001,C0205711,1
1032,128077,C0158995,1
1033,3066,C0033975,1
1034,1188,C3150927,0
1035,1718,C0494463,1
1036,6330,C0029134,0
1037,7508,C0235874,1
1038,7296,C0011616,1
1039,10566,C1861821,0
1040,4843,C0038454,1
1041,3976,C0011206,1
1042,23582,C4479452,0
1043,1734,C4310777,0
1044,1394,C2936719,1
1045,10420,C0265323,0
1046,3123,C0751362,1
1047,55213,C0085762,1
1048,79576,C0271650,0
1049,196,C0020538,1
1050,6926,C0040128,1
1051,10919,C0021359,1
1052,9249,102465530,0
1053,10641,C0005683,0
1054,185,C0032019,1
1055,11133,C0008625,0
1056,79813,C2931821,0
1057,2348,C0022672,0
1058,7071,C4225192,0
1059,84560,C1168401,0
1060,83593,C0022665,1
1061,3225,C4479220,0
1062,23111,C3809250,0
1063,2064,C1140680,1
1064,10875,C0153601,0
1065,57120,C0025202,1
1066,6188,C1969342,0
1067,8991,C4277682,1
1068,6794,C1527249,1
1069,6125,C0029927,1
1070,3772,C0087031,1
1071,7203,C3808012,0
1072,3630,C1959583,1
1073,4893,C0949857,0
1074,442907,C0268446,0
1075,4283,C0238065,1
1076,7379,C4074771,0
1077,7625,C3501891,0
1078,6491,C0018199,0
1079,359,C0268443,1
1080,399909,C0809983,0
1081,6401,C0235480,1
1082,440,C0274859,0
1083,183,C0266313,1
1084,80142,C4225160,0
1085,5590,C0751212,1
1086,54518,102465530,0
1087,4233,C0154045,1
1088,2263,C0149782,1
1089,10412,C0238065,1
1090,5243,C0030569,1
1091,5167,C1859728,1
1092,83592,C1842109,0
1093,406932,C1858501,0
1094,1508,C0007134,1
1095,1061,C0008909,0
1096,2294,C0265218,0
1097,443,C0543888,1
1098,5337,C0342282,0
1099,2526,C0085397,0
1100,50937,C3179349,1
1101,55294,C4303786,0
1102,1244,C0007398,0
1103,54796,C0751294,0
1104,100616135,C0349633,0
1105,4255,C0032927,1
1106,7124,C0032963,1
1107,1608,C0587248,0
1108,23158,C0393851,0
1109,6865,C0272350,0
1110,150,C0086769,1
1111,3440,C0334588,1
1112,220929,C1848214,0
1113,113510,C2931072,0
1114,1690,C4302111,1
1115,89891,C0265275,1
1116,11035,C0860207,1
1117,4843,C0345905,1
1118,55743,C1864041,0
1119,51371,C0206368,1
1120,133,C0023893,1
1121,259266,C1136382,1
1122,148266,C0009404,1
1123,7059,C0006142,1
1124,81839,C0027806,1
1125,2973,C4015619,0
1126,57410,C0220994,0
1127,1299,C0751668,0
1128,9851,C4310701,1
1129,132332,C2749665,0
1130,79677,102465530,0
1131,9244,C0009207,0
1132,1828,C4310761,0
1133,5830,C1955869,1
1134,79727,C1852127,0
1135,91851,C0544862,0
1136,5972,C0027720,1
1137,54106,C0156147,1
1138,1284,C3714756,1
1139,553158,102465530,0
1140,3567,C0024143,0
1141,635,C0079747,1
1142,11250,C0266432,0
1143,347731,C0268271,0
1144,100126345,C0040485,0
1145,2068,C0005684,1
1146,6505,C4316903,1
1147,5048,C0158995,0
1148,177,C2936719,1
1149,4143,C2711227,1
1150,6653,C4014386,0
1151,6295,C2750325,0
1152,919,C0019269,0
1153,811,C0033975,1
1154,2899,C0033975,1
1155,6446,C1257925,1
1156,1476,C4011726,0
1157,2168,C0022661,1
