,Gene_ID,Disease_ID,label
102,406940,C0457133,0
103,375612,C3714756,1
104,5264,C2749345,1
105,79710,C1842914,0
106,2813,C1840284,0
107,1543,C1458155,1
108,2056,C0036219,1
109,6532,C0021139,1
110,3219,C1855796,0
111,6347,C0017667,1
112,440854,C1859570,0
113,1441,C0027697,0
114,6366,C0751279,0
115,1312,C1257925,1
116,84320,C0002063,0
117,11076,C4505291,0
118,213,C0025945,1
119,79917,C4479376,0
120,27134,C0031269,0
121,4855,C0678222,1
122,2952,C0036341,1
123,3290,C1855520,1
124,57724,C0033141,1
125,5471,C1850106,0
126,2798,C3151482,0
127,368,C0007103,0
128,3852,C0036095,1
129,10712,C0027121,0
130,1132,C1527384,1
131,2305,C4225201,0
132,27429,C0266463,0
133,1857,C1832594,0
134,7538,C0029231,0
135,5223,C0026640,1
136,727857,C4014918,0
137,158584,C0007134,1
138,3652,C0265964,0
139,1827,C0751207,1
140,4061,C0232981,0
141,442903,C0002888,0
142,5693,102465530,0
143,4649,C4225427,0
144,6347,C0038220,1
145,1055,C0265493,1
146,116039,C0154409,0
147,51363,C1291564,0
148,10592,C1842109,0
149,8518,C0027626,1
150,23216,C0028754,1
151,122622,C1720795,0
152,54970,102465530,0
153,286464,102465530,0
154,23187,C3179502,0
155,6792,C4316903,1
156,90668,C1136382,1
157,203547,C0008149,0
158,60495,C1851538,0
159,183,C0004153,1
160,51002,C1834671,0
161,54757,C2677565,0
162,121340,C3553762,0
163,6662,C0024667,1
164,9437,C1843738,0
165,80055,C3714756,1
166,3265,C0002152,0
167,11155,C0007959,1
168,114327,C0014553,1
169,6638,C1840529,0
170,5894,C0751213,1
171,5594,C0036341,1
172,943,C0270970,0
173,3786,C3241937,0
174,632,C0521174,1
175,10369,C0036341,1
176,3240,C0036341,1
177,10529,C3553793,0
178,387715,C1859570,0
179,5310,C3149841,1
180,102,C1458155,1
181,11284,C3809420,0
182,2252,C2350344,1
183,9618,C0270611,1
184,64579,C4085595,0
185,1364,C1134719,1
186,6010,C0339535,1
187,4194,C0699885,1
188,167691,C0271215,1
189,5663,C0751706,1
190,54414,C4225408,0
191,23229,C0399352,0
192,3569,C1266044,1
193,3688,C1846059,0
194,25839,C4310635,0
195,10097,C3810225,0
196,4860,C1327918,0
197,3021,C1836027,0
198,22866,C2931498,1
199,3557,C0087031,1
200,55840,C2239176,1
201,1728,C0036341,1
202,574410,C4012454,0
203,5743,C0023532,1
204,1565,C0020594,1
205,6722,C2985290,1
206,10848,C1838313,0
207,10438,C1959583,0
208,6598,C3714756,1
209,4646,C0393702,0
210,9832,C0014458,0
211,7849,C0266283,1
212,3593,C0274285,1
213,7422,C0017667,1
214,847,C0422854,1
215,8856,C0546837,1
216,7110,C0392622,0
217,7170,C1257925,1
218,254428,C1864498,0
219,2925,C1865639,0
220,59,C0009375,1
221,5781,C0334580,1
222,6442,C0042138,0
223,5251,C0376634,1
224,7432,C0432417,1
225,3897,C0234469,1
226,4731,C3553625,0
227,57465,C0751777,1
228,4724,C1850597,1
229,8514,C0014544,1
230,1543,C0917731,1
231,26040,C0376634,1
232,133396,C0428977,0
233,4357,C0150080,0
234,9148,C1527249,1
235,269,C1833508,0
236,4842,C4316903,1
237,80816,C1535926,1
238,6886,C1961099,1
239,952,C0027960,0
240,54221,C0004352,1
241,29979,C0038833,0
242,6736,C0205833,0
243,79465,C4310737,0
244,7414,C0029456,1
245,57216,C0027806,1
246,23355,C1846632,0
247,2036,C1835713,0
248,2932,C0338831,1
249,1131,C1112486,0
250,25923,C0020071,1
251,4867,102465530,0
252,3440,C0751186,1
253,847,C0007786,1
254,23495,102465530,0
255,51384,C4015080,0
256,8708,C0009363,1
257,6347,C0004153,1
258,1128,C0270846,1
259,367,C0334581,1
260,217,C0085762,1
261,5720,C4303761,0
262,2354,C0021122,1
263,3553,C0751956,1
264,10908,C1563666,0
265,55972,102465530,0
266,5020,C0020538,1
267,8728,C0023903,0
268,80169,C0029453,1
269,197322,C0878681,0
270,1472,C0004138,0
271,361,C0011570,1
272,4988,C0266487,1
273,25902,C0016751,0
274,266743,C1876175,0
275,3458,C0205945,1
276,64780,C3542021,0
277,7341,C1850096,0
278,93664,C0036341,1
279,29108,C0242379,1
280,10585,C2362324,0
281,1012,C0007131,1
282,7157,C0345904,1
283,9993,C0220704,1
284,16,C0242363,0
285,948,C3150703,0
286,4772,102465530,0
287,5705,C0014518,1
288,100313838,C0023890,1
289,7050,C0751958,0
290,2517,C4225270,0
291,10483,C1864839,0
292,2255,C0265269,1
293,9271,C3151085,0
294,28984,C4015557,0
295,842,C0033578,1
296,5522,C0751782,0
297,3458,C0018133,1
298,2826,C0270823,1
299,143458,C0001430,0
300,471,C0750958,1
301,158,C1864746,0
302,51106,C3543867,0
303,3553,C0205641,1
304,339327,C0030421,0
305,427,C0221765,1
306,7224,C1850778,0
307,337,C0023893,1
308,7150,C0751558,0
309,161424,C1458155,1
310,290,C0005684,1
311,4842,C0234535,1
312,3098,C0003460,0
313,6364,C0751851,1
314,63916,C0020071,0
315,5080,C0009363,1
316,26577,C0236733,1
317,4916,C0393734,1
318,148738,C4014312,0
319,6237,C0746787,0
320,10144,C1800706,1
321,8894,C0678222,1
322,574457,C0027627,1
323,6843,C0037773,1
324,11151,C0205696,1
325,2674,C0038870,1
326,100312787,C4305140,0
327,55687,C0751651,1
328,7097,C0023343,1
329,3990,C2675071,1
330,8227,C0162699,0
331,29089,C0432283,0
332,1491,C1846421,0
333,1357,C4014681,0
334,1995,C0206624,0
335,5624,C0020538,1
336,255239,C0149782,1
337,56660,C1291422,0
338,2203,C3714756,1
339,6257,C2931364,0
340,1365,C0025568,0
341,6347,C0018824,1
342,6870,C1844677,0
343,54808,C3891815,0
344,7124,C0206145,1
345,201973,C0007642,0
346,201163,C0151491,0
347,2063,C1704423,0
348,7474,C0751268,0
349,79923,C0268124,0
350,5250,C1853710,0
351,1401,C0027765,0
352,26580,C0025267,0
353,28982,C4225247,0
354,9732,C1866182,0
355,29899,C3714756,1
356,29945,C1866070,0
357,4118,C0006142,1
358,5209,C1563715,0
359,3553,C0025286,0
360,55163,C0038220,1
361,7155,C3807567,0
362,5352,C0239946,1
363,57453,C1720802,0
364,4430,C0346072,0
365,3704,C0002889,1
366,5173,C0751213,1
367,10804,C1291299,0
368,3060,C0027404,1
369,335,C0152013,1
370,128338,C0282492,0
371,4321,C0020302,0
372,64446,C0022521,1
373,494325,C0751597,0
374,1103,C0029445,0
375,4335,C1848201,1
376,72,C1837501,0
377,3361,C1854058,0
378,1813,C0040332,1
379,239,C0037274,1
380,253260,C0684249,1
381,1266,C0024668,1
382,5271,C1838440,1
383,5311,C0887850,1
384,10277,C1857941,0
385,5604,C0007194,1
386,54658,C0010324,1
387,2886,C0033578,1
388,5739,C1319853,1
389,128674,C3550478,1
390,4852,C0036337,1
391,8968,C2930833,0
392,1392,C1527306,1
393,27031,C4225217,0
394,6473,C1843315,0
395,23624,C0332890,0
396,6097,C0751759,1
397,54809,C4310731,0
398,10800,C0524598,1
399,1571,C0268412,0
400,7037,C0079741,1
401,3440,C0019189,1
402,4000,C1136321,1
403,57158,C1832394,0
404,5190,C1835672,0
405,6812,C0036341,1
406,10087,C2748515,0
407,1055,C1865019,0
408,6017,C0013502,0
409,1806,C0346647,1
410,4139,C0278701,1
411,6648,C0001969,1
412,10580,C4310765,0
413,54996,C0006852,0
414,2067,C1859312,1
415,22930,C0751642,0
416,3565,C0020517,1
417,79719,C0024115,0
418,5443,C0270844,1
419,407035,C0752304,0
420,285590,C3280314,0
421,5966,C0234302,0
422,50805,C0034091,0
423,551,C3714756,1
424,57152,C1855644,1
425,9826,C1608393,0
426,3290,C2936179,1
427,3791,C0030297,1
428,441478,C0750977,1
429,643,C3280679,0
430,353514,C1844569,0
431,5315,C4014954,0
432,7001,C0024668,1
433,55975,C0025958,1
434,2252,C0005001,1
435,51182,C1836683,0
436,6223,C3891448,0
437,627,C3495874,1
438,10461,C0035334,1
439,8481,C3150939,0
440,6899,C2936346,1
441,1745,C0036529,0
442,998,C0007097,1
443,84947,C0013421,1
444,6713,C3554638,0
445,23042,C1266044,1
446,9495,C1383860,1
447,55532,C0752098,1
448,6566,C4015186,1
449,375748,C2931245,1
450,623,C0751214,1
451,1380,C0242380,1
452,3973,C1504412,1
453,6777,C0007117,1
454,574447,C3278138,0
455,3567,C0014457,1
456,2779,C3494248,0
457,582,C3539003,0
458,64240,C0020445,1
459,241,102465530,0
460,84662,C0238198,1
461,6687,C0025268,0
462,2873,C1970879,0
463,3569,C4279912,1
464,4988,C4048158,1
465,1282,C0023520,1
466,10580,C0278211,0
467,6195,C0036920,1
468,7416,C4540265,0
469,5179,C0524662,1
470,5690,C0079301,0
471,121278,C0525045,1
472,8530,C0154059,0
473,1788,C0006142,1
474,7570,C0220668,0
475,740,C1832916,0
476,100422837,C0346388,0
477,54899,C3711531,0
478,5238,C3714756,1
479,83990,C0010828,1
480,2200,C3280054,1
481,5520,C0376358,1
482,22861,C1847835,1
483,135112,C2677091,0
484,840,C0018523,0
485,124512,C4014745,1
486,136991,C4304514,0
487,2896,C3501849,0
488,10574,C0027809,0
489,5395,C0751407,0
490,23512,C0017636,1
491,6389,C0023520,1
492,109,C0011875,1
493,1030,C0010054,1
494,4780,C0024314,0
495,22954,C1859569,1
496,6157,C0751869,0
497,1559,C0033141,1
498,84134,C1527249,1
499,158835,C0268117,0
500,545,C0496920,1
501,6234,C3280721,0
502,410,C0751278,1
503,22978,C0023452,1
504,2137,C3714756,1
505,3052,C0002631,0
506,994,C0860207,1
507,4629,C1969115,0
508,51182,C0026838,0
509,8629,C0001890,1
510,100,C2700553,1
511,3936,C0028043,1
512,26128,C3853041,1
513,5617,C0014175,1
514,22864,C0234974,0
515,5673,C2673196,0
516,120892,C0027746,1
517,619556,C1832232,0
518,4893,C2363142,0
519,3308,C0525045,1
520,1586,C0848676,1
521,115286,C1858726,0
522,3440,C0033999,1
523,23126,C0025958,1
524,3630,C0080218,1
525,3603,C0033578,1
526,340719,C1266144,0
527,549,C0342881,0
528,22800,C0086404,1
529,28962,C0342727,0
530,4323,C3542499,0
531,7157,C0007873,1
532,4436,C0346191,1
533,5909,C0151468,1
534,54209,C0338630,1
535,1813,C0021122,1
536,2180,C0011853,1
537,2260,C0004114,1
538,7132,C0272945,1
539,1066,C0009171,1
540,1958,C0236736,1
541,7203,C0341823,0
542,182,C0678222,1
543,55998,C1860238,0
544,966,C0024232,0
545,2100,C0003811,1
546,407013,C1257877,0
547,26873,C3279941,0
548,221833,C3809899,0
549,92667,C0013170,0
550,84059,C3714756,1
551,406994,C0032927,1
552,779,C2930984,1
553,10283,C0038506,0
554,5291,C0278996,1
555,7249,C0422853,1
556,89884,C0749420,1
557,5733,C1370419,0
558,50514,C1863239,0
559,8629,C1838604,1
560,1417,C1866095,0
561,154664,C4510731,0
562,9517,C0391976,1
563,3208,C1857093,1
564,4826,C3152083,0
565,775,C0033975,1
566,26289,C0236804,1
567,138474,C3280205,0
568,26011,C0037199,0
569,8412,C3280271,0
570,60,C1858042,1
571,9034,C0037274,1
572,339230,C0007193,0
573,10787,C3150902,0
574,9700,C0010606,1
575,256471,C1864669,0
576,2582,C1863557,0
577,3232,C2675683,0
578,384,C0037926,0
579,83394,C0752201,0
580,91368,C1864947,0
581,1131,C0019193,1
582,56997,C1836706,0
583,285590,C0546476,0
584,693174,C0023891,1
585,1565,102465530,0
586,374,C0034069,1
587,1964,C0205945,0
588,2074,C0003886,1
589,342945,C0751172,0
590,9873,C0015378,0
591,2811,C0751489,0
592,144568,C3714756,1
593,27327,C0036346,0
594,8455,C0014476,0
595,4642,C0040156,0
596,7994,C0278510,1
597,4241,C1849321,0
598,221035,C4540179,0
599,55278,C3714644,0
600,5583,C1319315,1
601,5621,C4303482,1
602,2260,C0751617,1
603,4940,C1838280,0
604,5428,C1262760,1
605,57731,C1275074,0
606,1390,C1269683,1
607,2956,C0920269,1
608,342371,C0600298,0
609,50960,C0007820,1
610,3949,C3276941,1
611,51029,C0022492,0
612,480,C2931277,0
613,6648,C0002896,1
614,84168,C0406723,1
615,3566,C1266043,1
616,51341,C0334588,1
617,722,C0036341,1
618,1136,C0751056,1
619,1027,C1336005,1
620,1581,C1864648,0
621,27127,C1449646,0
622,9739,C0036341,1
623,3982,C3554689,0
624,143,C0019326,0
625,5223,C0003838,0
626,4255,C0023418,1
627,4907,C1853100,0
628,2065,C1257931,1
629,7048,C0152018,1
630,203859,C3714756,1
631,7295,C0085261,0
632,2244,C0029456,1
633,1829,C0149840,0
634,440435,C1864877,1
635,340533,C4317224,0
636,3908,C0005695,1
637,374654,C4540034,0
638,374569,C0040034,1
639,5879,C0086565,1
640,1512,C0026998,1
641,847,C1257931,1
642,9037,C2931860,1
643,8270,C0751814,0
644,84258,C1857977,0
645,3553,C0009324,1
646,2593,C0422852,1
647,10814,C3553843,0
648,57817,C0271979,1
649,79633,C0205643,1
650,83606,102465530,0
651,153,C0027055,1
652,2852,C0006142,1
653,7351,C0270611,1
654,23248,C0011436,0
655,7039,C0162770,1
656,540,C0153381,1
657,4976,C0678222,0
658,1352,C0751268,1
659,22858,C0427177,0
660,54719,C0027794,0
661,286464,C3888153,0
662,284119,C0268583,1
663,287,C0038454,1
664,79644,C1868399,0
665,2878,C0920563,1
666,10568,C0268689,0
667,2314,C0795864,1
668,10814,C2676840,0
669,284058,C0268141,0
670,1755,C1856057,0
671,586,C0162669,0
672,1558,C0020302,0
673,56729,C0023212,1
674,1509,C0027626,1
675,3284,C0920269,0
676,4582,C1847197,0
677,5864,C0234379,0
678,959,C0032285,1
679,755,C1858361,0
680,267,C0005684,1
681,54386,C1266044,0
682,23154,C1510497,0
683,3727,C2673648,0
684,7157,C0007097,1
685,8202,C1956410,0
686,50964,C2675746,1
687,3815,C0206724,0
688,5265,C2930617,1
689,4507,C0376358,1
690,7941,C0751956,1
691,407035,C2745945,0
692,2791,C1858392,0
693,93183,C1853205,1
694,7094,C0014335,0
695,26115,C3151442,0
696,100302197,C0019193,1
697,328,C0422852,1
698,6489,C0086565,1
699,3439,C0086768,1
700,10046,C3280586,0
701,4547,C2711227,1
702,998,C4015038,0
703,6714,C0038220,1
704,4983,C4479636,0
705,79755,C3277700,0
706,140628,C0265363,0
707,2668,C0235031,1
708,29072,C0033578,1
709,128077,C2678484,0
710,3350,C0751495,1
711,57136,C0023893,1
712,4282,C0024668,1
713,10225,C4284588,0
714,6696,C0034069,1
715,2559,C0001973,1
716,2563,C0543888,1
717,220202,C3489413,0
718,7528,C3280898,0
719,202018,C4277690,1
720,5087,C0030846,0
721,51659,C0268228,0
722,581,C0002152,1
723,150,C0525045,1
724,27327,C0751120,1
725,79974,C0796137,0
726,55721,C0154832,0
727,127,C1836448,0
728,10256,C0009714,0
729,693200,C1865695,0
730,6736,C1266177,0
731,11117,C0265219,0
732,2705,C0432347,0
733,51735,C0432090,0
734,632,C0006663,1
735,4313,C0497552,0
736,4089,C3665473,1
737,493869,C0270846,0
738,4683,C3151209,0
739,2992,C4015452,1
740,2934,C0936273,1
741,27436,C0496899,1
742,80196,C1970236,0
743,7625,C1839576,0
744,2224,C0796173,0
745,2520,C0205642,1
746,158314,C3810400,0
747,92552,C0750920,0
748,7913,C0027627,1
749,1499,C0205651,1
750,54903,C2673873,1
751,9095,C0011581,1
752,2247,C0033578,1
753,2934,C0860207,1
754,959,C0887898,1
755,9839,C0006142,1
756,4049,C0010038,0
757,26239,C0033578,1
758,5002,C1458155,1
759,4204,C0422850,1
760,1145,C1853942,0
761,5965,C0028949,0
762,54886,C0149958,1
763,11285,C1864623,0
764,4233,C0542428,0
765,55729,C0205852,1
766,6098,C0345958,1
767,1414,C1969062,1
768,3383,C0242488,1
769,6387,C1956346,1
770,26150,C4014435,0
771,773,C4317339,1
772,6329,C3714580,1
773,347688,C0432243,0
774,339829,C3714756,1
775,91662,C4225274,0
776,3091,C0040136,1
777,1740,C0809983,1
778,10654,C1835851,0
779,5743,C2239176,1
780,55160,C1970344,0
781,286077,C0022541,0
782,2919,C0032300,1
783,6712,C0752121,1
784,1380,C4310773,0
785,59082,C0007131,1
786,340273,C0009402,1
787,5595,C0020564,1
788,3630,C0234535,1
789,7299,C0268141,0
790,9049,C0277005,0
791,595,C0006118,1
792,55229,102465530,0
793,6019,C0751783,0
794,10324,C0270960,1
795,3458,C0010828,1
796,5175,C0795998,0
797,2959,C1841973,0
798,7355,C0238065,0
799,2621,C0003810,0
800,154064,C0037928,0
801,4318,C0006142,1
802,81849,C0003873,1
803,100131814,C1956413,0
804,8673,C3275464,0
805,8623,C1450051,0
806,5921,C4015283,0
807,5308,C0018798,1
808,2332,C0796182,0
809,6323,C0022650,0
810,1775,C0376358,1
811,120892,C0014175,1
812,406936,C0205647,1
813,4322,C1969038,0
814,406967,C4279912,1
815,55784,C0153942,0
816,7039,C0273115,1
817,3211,C4540029,0
818,56899,C1864746,0
819,6229,C4225391,0
820,23643,C4015095,0
821,5139,C0750987,0
822,11086,C0011853,0
823,5456,C0020256,0
824,10215,C0033975,1
825,5395,C0700367,1
826,200150,C0004352,1
827,9734,C0011570,1
828,25865,C1969029,0
829,7286,C0002452,1
830,5699,C0751352,0
831,1081,C0001621,1
832,5888,C0278996,1
833,6885,C3150921,0
834,8220,C0243026,0
835,4125,C1858763,0
836,3899,C0949804,0
837,6573,C0009404,1
838,9759,C0009171,1
839,57817,C3489571,1
840,81572,C2931276,0
841,2495,C3810230,0
842,8621,C3809798,0
843,9184,C0028838,0
844,6482,C0033975,1
845,1387,C0033578,1
846,392255,C0339539,0
847,4502,C0035222,1
848,2313,C4479515,1
849,4128,C0751197,1
850,116461,C1857682,0
851,200909,C0205768,0
852,4049,C0036341,1
853,39,C2675113,0
854,10645,C1140680,1
855,4323,C0546837,1
856,5019,C1704375,0
857,9516,C0036118,0
858,2182,C1527249,1
859,57636,C0019489,0
860,91252,C0009782,1
861,57104,C0032460,1
862,5327,C0003546,1
863,9353,C3809706,0
864,92014,C0023467,0
865,7305,C4316903,0
866,7700,C0751141,0
867,2784,C0041696,1
868,23081,C0452138,0
869,3483,C0270952,0
870,2288,C0041696,1
871,6948,C0472767,0
872,2934,C0025500,1
873,135152,C0042111,0
874,728294,C0206141,0
875,4489,C2239176,1
876,6605,C0032000,0
877,64802,C0001828,0
878,24149,C0006142,1
879,139411,C3714756,1
880,54809,C0342482,1
881,91752,102465530,0
882,63904,C2750536,0
883,90826,C2673257,0
884,60526,C0033054,0
885,81689,C1853833,0
886,693174,C0039445,0
887,54187,C0795902,0
888,358,C0234254,1
889,1188,C0339289,0
890,54363,C0271674,0
891,84334,C0004943,0
892,619556,C1300268,0
893,84334,C0001733,0
894,6490,C0264423,0
895,11168,C0027125,0
896,54361,C3150971,0
897,4323,C0205642,1
898,79949,C1857744,0
899,344,C0011609,1
900,10681,C4310751,0
901,7417,C1841651,0
902,5224,C0019618,0
903,6310,C0752121,1
904,23764,C1836472,0
905,23294,C0278601,0
906,6311,C0027609,0
907,7971,C1970236,0
908,2996,C3178805,0
909,1029,C0259783,1
910,220929,C0432252,0
911,8877,C0266568,0
912,5932,C0235974,1
913,54453,C0376297,0
914,30968,C0011616,1
915,2784,C1269683,1
916,23594,C3714756,1
917,5158,102465530,0
918,6235,C1260899,1
919,23424,C3151304,1
920,5422,C3714756,1
921,117155,C3714239,0
922,3569,C0019207,1
923,610,C0236664,0
924,5241,C0014170,1
925,254251,C1854568,0
926,9811,C1855304,0
927,1645,C2930618,1
928,90624,C1852372,1
929,1303,C4225313,1
930,6128,C0205697,1
931,3359,C0011581,1
932,2022,C1835895,0
933,1136,C0342276,0
934,10804,C0013575,1
935,79444,C0029261,0
936,5740,C3658301,1
937,10801,C4310734,0
938,8899,C2678117,0
939,5997,C1842073,0
940,284086,C0028433,0
941,3483,C0342788,0
942,64115,C3150419,0
943,5954,C1846388,0
944,3787,C0152264,0
945,1956,C1140680,1
946,7042,C0035238,1
947,101669767,C0025568,0
948,967,C0854119,0
949,7249,C0282313,1
950,1290,C0268336,1
951,196740,C0015951,0
952,8915,C1449842,0
953,84695,C0751510,0
954,30818,C1857744,0
955,344018,C4011754,0
956,9968,C0013720,1
957,10643,C0345967,1
958,5605,C1275081,1
959,51132,C2608084,0
960,3815,C1336708,1
961,5376,C0278211,1
962,6608,C0025286,1
963,2918,C0085742,1
964,4204,C0751351,1
965,221833,C0205788,0
966,407021,C0007131,1
967,2668,C0013386,1
968,9839,C3501843,1
969,8048,C0029231,1
970,1593,C1112213,1
971,55281,C2746068,0
972,138046,C0750887,0
973,7067,C0749420,1
974,6934,C0205641,1
975,56164,C3278154,0
976,54,C2936755,0
977,329,C4310767,0
978,1355,C3554540,0
979,7128,C0751324,1
980,10718,C1858725,0
981,8050,C3151752,0
982,51112,C0006142,1
983,54902,C0231696,1
984,5991,C0311375,1
985,3552,C0343755,1
986,5728,C0205823,1
987,2979,C0038015,0
988,9748,C4316881,1
989,55252,C4015436,0
990,2782,C0003469,1
991,6571,C0017662,0
992,54829,C1867332,0
993,2729,C4277682,1
994,3975,102465530,0
995,23158,C0740363,0
996,55733,C0751711,0
997,3651,C3150819,0
998,60681,C1859709,1
999,5781,C0023418,1
1000,3568,C0887898,1
1001,10171,C0494463,0
1002,7417,C3179396,0
1003,7275,C1855520,0
1004,51119,C0002874,1
1005,5566,C0345905,1
1006,79853,C1854335,0
1007,51181,102465530,0
1008,56946,C0206638,0
1009,326,C0751882,0
1010,50508,C0752355,0
1011,51199,C0007820,1
1012,3304,C0030200,0
1013,389207,C0265282,0
1014,1440,C0030193,1
1015,4249,C4310679,0
1016,203228,C0543859,1
1017,22891,C0338488,0
1018,30813,C0018179,1
1019,7289,C0600040,0
1020,54,C3151434,0
1021,538,C0235031,1
1022,348,C3658290,1
1023,10273,C4014261,1
1024,10551,C3806634,0
1025,284207,C1140680,0
1026,7508,C2752147,1
1027,201294,C0272375,0
1028,1282,C0086543,1
1029,8218,C0020224,0
1030,27173,C0035228,1
1031,776,C0004331,1
1032,836,C0027765,1
1033,59338,102465530,0
1034,4704,C4305134,0
1035,5244,C0239946,1
1036,6648,C0268255,1
1037,3630,C0422854,1
1038,79602,C0206735,0
1039,23658,C0152455,0
1040,440435,C3280729,0
1041,6310,C0752125,1
1042,7274,C1848533,1
1043,51702,C3150989,0
1044,6038,C0013415,0
1045,2202,C1458155,1
1046,29116,C0220991,0
1047,406989,C1269683,0
1048,3688,C0027022,0
1049,57526,C2350344,0
1050,51182,C0026636,1
1051,90865,C0032285,1
1052,58498,C0007194,1
1053,5047,102465530,0
1054,100775105,C2750825,0
1055,8481,C2749019,1
1056,2475,C1961099,1
1057,6373,C2674252,0
1058,5020,C0020625,1
1059,3166,C0346167,0
1060,1434,C3151071,0
1061,4158,C0020538,1
1062,9681,C3714756,1
1063,125,C0031347,1
1064,3758,C0002452,1
1065,9246,C0038220,0
1066,3265,C0007097,1
1067,10410,C0236664,0
1068,92344,C0001787,1
1069,1184,C1848336,1
1070,51204,C0007130,0
1071,81848,C3714636,0
1072,7143,C4479515,0
1073,1029,C0086543,1
1074,229,C0271713,1
1075,4849,C0001815,0
1076,6919,C1853800,0
1077,51082,C0242387,1
1078,629,C3658266,0
1079,1788,C0156147,1
1080,3776,C0011570,1
1081,498,C0206677,0
1082,8462,C0011849,0
1083,25830,C0036337,1
1084,1286,C1567743,1
1085,6774,C0033578,1
1086,103,C0006142,1
1087,51227,C0877781,0
1088,11141,C2675730,0
1089,6563,C2931010,0
1090,308,C3148872,0
1091,89765,C3280616,0
1092,7132,C0015967,1
1093,18,C0023893,1
1094,8891,C0543888,1
1095,348,C0015697,1
1096,6598,C2673648,0
1097,147741,C0751337,0
1098,9630,C3887485,0
1099,213,C0239981,1
1100,6418,C2936718,0
1101,56270,C0522631,0
1102,1298,C0000822,1
1103,6671,C0338831,1
1104,8876,C4225364,0
1105,7518,C0036341,1
1106,5189,C1112213,1
1107,2895,C0752121,1
1108,8148,C0038356,1
1109,4026,C3810326,0
1110,7364,C0432416,0
1111,221393,C0036341,1
1112,10308,C0037274,1
1113,3082,C0149519,1
1114,2152,C0032927,0
1115,7157,C0021364,1
1116,3091,C1383860,1
1117,100506965,C0751303,0
1118,43,C0022333,1
1119,7471,C3554428,1
1120,65980,C1863561,0
1121,427,C0036341,1
1122,5062,C0036341,1
1123,51366,102465530,0
1124,11284,C3150667,1
1125,2200,C1851286,1
1126,3856,C1458155,1
1127,4982,C1838854,0
1128,83893,C0149630,0
1129,5663,C0750900,1
1130,2645,C0023893,1
1131,1289,C0024668,1
1132,282775,102465530,0
1133,64901,C3714237,0
1134,23616,C0000768,0
1135,6168,C0009081,0
1136,1203,C3714756,1
1137,80781,C0086543,1
1138,5309,C0524524,1
1139,6352,C0008312,1
1140,7507,C0345904,1
1141,5879,C0025202,1
1142,3691,C0079683,1
1143,2247,C0393953,1
1144,7447,C0011265,1
1145,1152,C0857501,1
1146,4914,C0751371,1
1147,723779,C3150127,0
1148,2683,C4539851,0
1149,284207,C4479651,0
1150,2904,C0751212,1
1151,64067,C0007781,0
1152,81037,C0743332,0
1153,23438,C0751651,1
1154,83638,C3151421,0
1155,7941,C2931505,0
1156,50649,C0751701,0
1157,7424,C2677567,0
1158,3039,C0158995,1
