,Gene_ID,Disease_ID,label
122,1437,C0400966,1
123,284058,C1860789,1
124,2938,C0036341,1
125,166379,C0152427,1
126,10468,C0162557,1
127,114,C0854699,0
128,5699,C3150970,0
129,987,C0006142,1
130,4853,C4048328,1
131,6490,C1970118,0
132,5444,C0853193,1
133,7341,C1866070,1
134,8856,C0205645,1
135,330,C4014869,0
136,5801,C0236969,0
137,54209,C0751071,1
138,978,C1257931,1
139,358,C0751515,1
140,7867,C1621958,1
141,2068,C3714756,1
142,407053,C0015408,1
143,2583,C0395955,0
144,1026,C0024121,1
145,54210,C0023895,1
146,407030,C1262760,1
147,6524,C0017980,1
148,9098,C3543826,0
149,136371,C3852984,0
150,57787,C4042784,0
151,60,C2239176,1
152,9894,C3809104,0
153,23258,C0085132,0
154,7039,C0345904,1
155,1636,C0235527,1
156,50484,C0026825,1
157,37,C0242184,1
158,5444,C0010073,1
159,27102,C0860207,1
160,8350,C0004114,1
161,8915,C0263372,0
162,80185,C0020796,1
163,22808,C0750986,1
164,8801,C0751651,1
165,1630,C0016722,0
166,3782,C2713546,0
167,9088,C2350878,0
168,158326,C0265534,1
169,2937,C0205697,1
170,79187,C0038356,1
171,53,C0878576,0
172,1565,C0235083,1
173,50615,C0751012,0
174,347273,C0751712,0
175,9219,C1862151,0
176,4680,C1851957,0
177,3383,C0740376,1
178,1317,C0023904,1
179,4902,C0038834,0
180,9689,C0205643,0
181,238,C1332079,1
182,84951,C1527249,1
183,6648,C0021367,1
184,1181,C0017638,1
185,3030,C0151744,1
186,57644,C1527396,0
187,1636,C0024115,1
188,6571,C0011570,1
189,6336,C0020075,1
190,146705,C1963905,0
191,6854,C0036341,1
192,10100,C1834559,0
193,10716,C2931816,1
194,56172,C0265292,1
195,90121,C1260899,1
196,55679,C4225192,1
197,2703,C0392557,1
198,3764,C0042510,1
199,10950,C0392784,0
200,10765,C1851920,0
201,55958,C0235752,0
202,9734,C1848392,0
203,407000,C0860207,1
204,1131,C1563731,1
205,92935,C0040028,0
206,54982,C3489704,1
207,1933,C0917816,1
208,5192,C0043459,1
209,5901,C2749016,0
210,5781,C0026998,1
211,1837,C0013404,0
212,9588,C0432417,1
213,10178,C3714756,1
214,5726,C0001956,1
215,7124,C0393734,1
216,1535,C1842485,0
217,574511,C0004509,1
218,8682,C3645536,0
219,3033,102465530,0
220,79039,C0344487,0
221,11004,102465530,0
222,285440,C0086795,0
223,4843,C0752305,1
224,3553,C4048158,1
225,5828,C0043459,1
226,3766,C3150797,0
227,64801,C2930878,0
228,221914,C0238463,0
229,1735,C0235833,0
230,7423,C3280054,0
231,166379,C0752166,1
232,229,C4277682,1
233,135112,C0524730,0
234,1387,C3714756,1
235,5170,C0006142,1
236,7755,C0032460,1
237,724025,C1862394,0
238,3972,C0948896,1
239,7855,C0024306,0
240,4340,C0040332,0
241,71,C0007097,1
242,51098,C0432235,1
243,4689,C0010346,1
244,6011,C3150678,1
245,124872,C0280783,0
246,7249,C0393699,1
247,2707,C2675236,1
248,100288687,C0751336,1
249,4846,C0038356,1
250,254394,C0268390,0
251,10352,C2931746,0
252,4862,C0020479,0
253,389058,C0342471,0
254,1000,C0027626,1
255,51738,C0027746,1
256,11193,C3279660,0
257,1555,C1848915,0
258,5627,C3502052,1
259,1029,C0751887,1
260,2194,C4277682,1
261,449489,C1854989,0
262,406894,C0948896,0
263,406942,C1262760,1
264,2,C0750900,1
265,1421,C0751353,0
266,1071,C3149462,1
267,3672,C0265964,0
268,5243,C0205698,1
269,4914,C1335177,1
270,2709,C0037286,1
271,164781,C3151468,0
272,54832,C4225186,1
273,3952,C0085602,1
274,1548,C0277005,1
275,23163,C0751640,0
276,7048,C3714756,1
277,782,102465530,0
278,1594,C0349204,1
279,2741,C0393598,1
280,406969,C0860207,1
281,10875,C3554690,0
282,3156,C0034362,1
283,81788,C2931121,0
284,92579,C0158995,1
285,8626,C0205644,1
286,728310,C0037274,1
287,346389,102465530,0
288,313,C4225237,0
289,6128,C0205696,1
290,102465530,C0035934,0
291,338321,C0023480,0
292,5582,C1856143,0
293,4986,C0003811,1
294,4191,C0205698,1
295,3006,C1458155,1
296,134,C2751319,0
297,5142,C0005587,1
298,7782,C0751785,0
299,51816,C4317151,0
300,5256,C1844412,1
301,113189,C0751330,1
302,6347,C0152426,1
303,116986,C4014501,0
304,3717,C3281125,1
305,7157,C0017638,1
306,11188,C0020649,1
307,337867,C2936880,0
308,6616,C0751885,1
309,57480,C3281236,0
310,30008,C0268351,1
311,83696,C0021841,0
312,407018,C0030305,1
313,23384,C1838348,1
314,1408,C3809824,0
315,100124696,102465530,0
316,3659,C3151209,0
317,5468,C0205642,1
318,64782,C1864233,0
319,2122,C0238301,1
320,1557,C0011581,1
321,55784,C0751350,0
322,26022,C0344724,0
323,2580,C2678046,0
324,5173,C0600427,1
325,5824,C0220664,0
326,282809,C0035334,1
327,407056,C0021831,0
328,8560,C4014516,0
329,5396,C3494426,1
330,8988,C0011581,1
331,9156,C1333990,1
332,222256,C0011573,0
333,136259,C0598784,1
334,2195,C1527249,1
335,100616127,C4279912,1
336,8826,C0043094,1
337,366,C0039292,0
338,6696,C0153633,1
339,1513,C0751265,0
340,10560,C3150808,0
341,9241,C0751021,0
342,3066,C0032460,0
343,239,C3495559,1
344,3606,C4015729,0
345,54982,C0751777,1
346,79971,C0023893,1
347,11178,C0153942,1
348,7054,C1960883,0
349,6809,C0406707,0
350,9404,C0752144,0
351,9421,C2750804,0
352,5179,C3549447,0
353,6492,C0403399,0
354,57554,C0006142,1
355,286676,C4015080,0
356,5316,102465530,0
357,6491,C1961099,1
358,147007,C0282577,1
359,7430,C0020453,0
360,23405,C2930471,1
361,2912,C0014556,1
362,8354,C0027962,0
363,4804,C0422854,1
364,2558,C0025261,1
365,8516,C1708349,1
366,580,C0006142,1
367,8985,C0458259,0
368,780,C0376358,1
369,23464,C0035828,0
370,1442,C0175693,1
371,54704,C0033578,1
372,634,C3150660,0
373,5627,C4303482,0
374,282808,C1845285,1
375,3897,C0231696,1
376,167359,C4083048,0
377,6532,C0338831,1
378,5592,C0236804,1
379,1745,C0005586,1
380,60495,C3854181,0
381,2309,C1527303,1
382,2261,C0009404,1
383,51601,C1841982,0
384,2166,C0422855,1
385,4286,C0022283,1
386,200576,C1855670,1
387,1209,C3806774,0
388,374393,C1306837,1
389,2356,C3714542,1
390,28969,C0018923,0
391,64108,C0021400,1
392,23307,C0236804,1
393,4488,C2713499,0
394,3321,C0023944,0
395,6910,C0265264,1
396,387700,C4310806,1
397,23424,102465530,0
398,4908,C0271674,1
399,4485,C1852406,0
400,4878,C0023890,1
401,5327,C1861172,1
402,5995,C0018051,0
403,222546,C0005138,0
404,2009,C0020241,0
405,23514,C4015349,0
406,1340,C0001957,0
407,9700,C0036095,1
408,9926,C3854181,0
409,152926,C0024776,1
410,53916,C4275067,0
411,2901,C0036341,1
412,51807,C1955869,1
413,1080,C0236969,1
414,3784,C0022387,1
415,406890,C0019193,1
416,4604,C1832992,0
417,638,C0019202,0
418,668,C2931135,1
419,5467,C0036529,1
420,841,C1328840,1
421,114784,C0011581,1
422,84818,C0006845,1
423,285848,C1836081,0
424,9861,C2749283,0
425,2625,C1292769,1
426,57700,C0025202,1
427,11284,C4048158,1
428,3589,C0086565,1
429,30968,C0677607,0
430,598,C0038433,1
431,6469,102465530,0
432,6599,C0152013,1
433,8767,C3665335,0
434,142,C0887898,1
435,10735,C1621958,1
436,9380,C3553937,0
437,4855,C0036341,1
438,92335,C0020255,1
439,114609,C0041296,1
440,4908,C0432417,1
441,1347,C0342376,0
442,4519,C3553414,0
443,410,C0008625,0
444,5663,C1449563,1
445,7170,C0024668,1
446,27185,C0041696,1
447,2243,C0751956,1
448,54765,C1850555,0
449,151295,C0036341,1
450,308,C0270847,0
451,151306,C1845837,0
452,84075,C4310722,0
453,81552,C0751634,0
454,2920,C0751846,1
455,4684,C3149517,0
456,3918,C0265326,0
457,27241,C0221356,1
458,6654,C0029434,1
459,7223,C0752161,0
460,100126335,C0206739,0
461,158056,C1849779,0
462,1132,C0265223,0
463,3552,C0011581,1
464,415,C0017551,0
465,3052,C0796070,1
466,6310,C0035309,1
467,7157,C0025202,1
468,406919,C0431663,0
469,4489,C0274861,1
470,149461,C0392439,0
471,4171,C4310679,0
472,79071,C0018801,1
473,1571,C0345904,1
474,122042,C0010417,1
475,83858,C0751651,1
476,4852,C0234533,1
477,1475,C2676498,0
478,2950,C0349204,1
479,56246,C0341823,0
480,1312,C0525046,1
481,64478,C0008370,0
482,56136,C0339143,0
483,7317,C0333099,0
484,23373,C0035411,0
485,10631,C0917713,1
486,6573,C0041755,1
487,79071,C1961112,1
488,388015,C2931163,0
489,3417,C0006118,1
490,6603,C3280160,0
491,64116,C1845146,0
492,5076,C1852759,1
493,3280,C0242379,1
494,57582,C3696898,1
495,10775,C0919267,1
496,894,C0033578,1
497,27013,C1865373,0
498,4843,C0796222,0
499,10718,C4225336,0
500,22874,C1853942,0
501,567,C0079774,1
502,25796,C0014742,0
503,5979,C3714756,1
504,91574,C0268151,0
505,2520,C0242379,1
506,5241,C4017668,0
507,3192,C1868616,0
508,1778,C0520477,0
509,8407,C4277682,1
510,51477,C0036095,1
511,3350,C0038356,1
512,2752,C0023904,1
513,100126297,C3501844,1
514,4292,C1333990,1
515,2316,C0432272,1
516,7422,C0452047,1
517,197,C0006663,1
518,23476,C0020542,1
519,114822,C0010691,0
520,2100,C0205768,1
521,339453,C4310708,0
522,113,C0398568,0
523,3269,C1563937,1
524,117289,C0023443,0
525,2767,C0220633,1
526,10351,C0009402,1
527,83552,C0026010,1
528,6608,C1334261,1
529,91137,C4225333,0
530,284439,C0003886,1
531,284,C0154694,0
532,4087,C0029944,0
533,330,C0015695,1
534,10367,C1707291,0
535,1813,C0041696,1
536,2737,C3714756,1
537,5728,C0014173,1
538,5598,C0751211,1
539,400916,C1845359,0
540,958,C1458155,1
541,2321,C1266042,1
542,5719,102465530,0
543,7373,C4310751,0
544,91252,102465530,0
545,10800,C0013182,1
546,340273,C0004238,0
547,1846,C3151406,0
548,3091,C0280783,1
549,654,C0265287,0
550,5727,C0750974,1
551,6546,C4316903,1
552,196528,C1844020,0
553,440275,C0340848,1
554,4247,C4017554,0
555,8815,C0023440,0
556,23259,C0346388,0
557,2034,C0162530,0
558,1073,C1853154,1
559,336,C0751585,0
560,6616,C0011570,1
561,7046,C0019193,1
562,8605,C3150692,0
563,2324,C1956411,0
564,407029,C3658290,1
565,43,C0422855,1
566,3816,C1835808,1
567,3383,C0004943,1
568,23676,C1848204,1
569,221322,C2751493,0
570,8454,C0007095,0
571,8740,C0026769,1
572,348932,102465530,0
573,285848,C4225415,0
574,23284,C4310736,0
575,23774,C0854135,0
576,4524,C0751852,1
577,1439,C0079136,0
578,10584,C0796032,1
579,7482,C0342870,0
580,345,C0342883,1
581,10615,C0039494,0
582,4771,C0334611,1
583,6608,C0750977,1
584,50846,C0018054,1
585,64332,C0393672,0
586,2239,C2930471,1
587,55062,C0023794,1
588,10409,102465530,0
589,55151,C0029434,1
590,79750,C0038586,1
591,8800,C1955869,1
592,5693,C1855861,0
593,1589,C0432228,0
594,859,C0038644,1
595,4070,C0339273,1
596,6813,C0004943,0
597,22843,C3501946,0
598,11185,C0003496,0
599,84733,C0438921,0
600,240,C0740392,1
601,7490,C0265700,1
602,475,C4510873,0
603,10505,C4015495,0
604,7074,C1858717,0
605,22874,C4479656,0
606,3586,C0009319,1
607,95,C4303546,0
608,9349,C0398623,0
609,9409,C3658299,1
610,6285,C1527311,1
611,266812,C4310794,0
612,3593,C3150171,0
613,84699,102465530,0
614,2997,C0035410,1
615,999,C0476089,1
616,442912,C1262760,1
617,441151,C4017171,0
618,56342,C1856796,0
619,9451,C0026760,1
620,6949,C1527249,1
621,10349,C0795688,0
622,8725,C1140680,1
623,60673,C3280906,0
624,1280,C1691779,1
625,79944,C0025363,1
626,7173,C2676232,0
627,442893,C0005942,0
628,55760,C0003615,0
629,10525,C0234305,0
630,23451,C2752062,0
631,728239,C0282313,1
632,1499,C0021841,1
633,4286,C4518333,1
634,100616259,C1262760,1
635,886,C0005586,1
636,5053,C3714756,1
637,147372,C0020796,1
638,3295,C0553558,1
639,3953,C1850053,0
640,513,C4014934,0
641,7448,C0003862,0
642,5328,C0472387,1
643,84693,C3280800,0
644,3300,C3164344,0
645,6482,C1849334,0
646,23365,C0268272,0
647,6297,C0009363,1
648,56945,C0751119,0
649,11132,C0011860,1
650,948,C0271650,1
651,5045,C0031190,0
652,5239,C0162309,0
653,3113,C0162823,1
654,7625,C3501891,0
655,55151,C1833541,0
656,406913,C2675491,0
657,147741,C1527249,1
658,4842,C0003129,1
659,100303453,C0220702,1
660,80157,C0342278,0
661,23619,102465530,0
662,9056,C0011156,0
663,8790,C1266044,1
664,10117,C1840427,0
665,7750,C0026141,0
666,6608,C0334584,1
667,64423,C1864112,0
668,7942,C1849722,0
669,4318,C0005586,1
670,10126,C0028754,0
671,475,C0520463,1
672,219749,102465530,0
673,9668,C1257931,1
674,3162,C0009319,1
675,135228,C1838100,0
676,9098,C3150956,0
677,15,C0011581,1
678,212,C0023904,1
679,84870,C0007370,0
680,200879,C1832544,0
681,10463,102465530,0
682,50486,102465530,0
683,4257,C0270715,1
684,5146,C2751308,1
685,4843,C0494475,1
686,3725,C0009375,1
687,3553,C0887898,1
688,1294,C0009402,1
689,2990,C1306837,0
690,27241,C1859567,1
691,11156,C0334082,0
692,8518,C0678222,1
693,10318,C0086981,1
694,6532,C0020542,1
695,1033,C0206624,1
696,91404,C0162442,0
697,81037,C0023448,1
698,348327,C0003706,0
699,3399,C1839988,0
700,3588,C3810332,0
701,218,C3149841,0
702,50,C0024796,0
703,2218,C3806403,0
704,3304,C0004153,1
705,10561,C4540036,0
706,367,C0393818,0
707,5395,C0017185,1
708,9861,C1857041,0
709,84920,C0025363,0
710,51594,C0751409,0
711,5601,C0393786,1
712,724025,C0238463,1
713,3843,C0013604,0
714,90121,C4225422,1
715,2823,C4082305,0
716,2316,C2748918,1
717,10943,C0751571,0
718,55750,C0266539,1
719,4217,C0878544,1
720,5320,C0265283,0
721,6356,C0917798,1
722,177,C0011875,1
723,558,C0017667,1
724,11067,C0524851,0
725,5781,C2937421,0
726,91647,C3276276,1
727,3566,C0279702,1
728,871,C3808739,0
729,30834,C4274732,0
730,11035,C1262760,1
731,6657,C0205944,1
732,9641,C0027721,0
733,178,C1968740,1
734,116461,C3495554,0
735,5725,C0432292,0
736,6530,C0265529,0
737,196,C0020578,1
738,10891,C0011860,1
739,126326,102465530,0
740,623,C0458257,1
741,5954,C0024668,1
742,344,C0019208,1
743,12,C0006435,0
744,6662,C0205696,1
745,29887,C0205645,0
746,5595,C0268743,0
747,1488,C2936777,0
748,9254,C0750940,1
749,114879,C1419614,0
750,367,C3658267,1
751,25913,C0008626,1
752,100616357,C1262760,1
753,1950,C3495559,1
754,79188,C0007959,1
755,2074,C1956147,1
756,3131,C3279791,0
757,170302,C2931008,0
758,1401,C1563937,1
759,642,C0021359,0
760,34,C3151431,0
761,1755,C0007102,1
762,2071,C0006142,1
763,7066,C3151188,0
764,7076,C0019202,1
765,407011,C1836081,0
766,6342,C0282528,1
767,640,C0024141,1
768,54716,C1868120,0
769,140625,C0019202,0
770,6387,C0234298,0
771,619555,C0238463,1
772,1879,C3554593,0
773,93,102465530,0
774,26469,C0006868,0
775,4247,C0265242,0
776,4014,C0265961,1
777,3482,C0265699,1
778,4908,C0393835,1
779,10002,C1834144,0
780,80208,C0342277,0
781,3084,C0272167,0
782,10457,C0242788,0
783,116496,C1867450,0
784,2804,C0235527,0
785,91869,C0020683,0
786,112858,C0024954,0
787,5932,C0431350,1
788,8886,C3275684,0
789,10412,C3150099,0
790,55129,C0752124,1
791,2006,C0085786,1
792,4558,C0162672,1
793,9158,C1849435,0
794,581,C0009375,1
795,2206,102465530,0
796,54714,C1858380,0
797,23129,C0262587,0
798,4209,C0338480,1
799,3237,C0919267,1
800,7356,C0035204,1
801,5970,C4302111,1
802,598,C0027051,1
803,26277,C0086236,0
804,3363,C4014831,0
805,627,C0021171,0
806,4811,C1527249,1
807,23250,C1800706,1
808,80342,C0011304,0
809,6730,C1859088,0
810,1292,102465530,0
811,55626,C2751084,0
812,1410,C1112705,1
813,2799,C0042258,0
814,6927,C2239176,1
815,4524,C0948480,1
816,23767,C0000822,1
817,1144,C4225372,1
818,1440,C0242698,1
819,3672,C1863924,0
820,8554,C0751852,1
821,51176,C0027627,1
822,3417,C1879321,1
823,3458,C0015423,1
824,7274,C0752260,1
825,114327,C0543888,1
826,4340,C3160858,0
827,5590,C0033578,1
828,284615,C0205698,0
829,23774,C1839580,0
830,146059,C1836447,0
831,25861,C1568249,1
832,79784,C1863732,0
833,1108,C1848137,0
834,64644,C0152115,0
835,58505,C1868720,0
836,7306,C0205641,1
837,91147,C1691228,1
838,2122,C1834969,0
839,7200,C0003811,1
840,5328,C0018128,1
841,56833,C0478077,0
842,467,C0345904,1
843,442895,C0086196,0
844,23594,C0023892,0
845,81603,102465530,0
846,6648,C4048158,1
847,8818,C3150941,0
848,4342,C1450052,0
849,1950,C0334588,1
850,7453,C0033774,0
851,100130890,C0027080,0
852,2692,C0576612,0
853,701,C1845295,0
854,4968,C0007134,1
855,801,C3554047,1
856,344148,C1257877,0
857,3305,C0036341,1
858,23026,C0205645,0
859,10948,102465530,0
860,7490,C3151568,1
861,8493,C0751888,1
862,348980,C1321780,0
863,6938,C1864205,0
864,8204,C0036341,1
865,1786,C0205699,1
866,84952,C0854723,0
867,5799,C0729353,0
868,4683,C1838979,0
869,8654,C4225318,0
870,26012,C0162809,1
871,55690,C0028754,1
872,55870,C1838103,0
873,7132,C3714636,1
874,89910,C4310801,0
875,6389,C0438413,1
876,5923,C3887939,0
877,3553,C0007786,1
878,10577,C1299884,0
879,64446,C4277690,1
880,143384,C0271801,0
881,567,C1855796,1
882,3440,C0524909,1
883,7046,C0033774,0
884,4802,C1838299,0
885,3553,C0546126,1
886,200205,C2720163,0
887,84197,C0752196,0
888,23175,C1849386,1
889,8575,C0917816,1
890,2857,C4540164,0
891,154,C0235082,1
892,1103,C4505436,1
893,3615,C4225402,0
894,1716,C0392622,0
895,5727,C0079541,1
896,1559,C3658290,1
897,1618,C3150807,0
898,10018,C1858806,0
899,5782,C0751014,0
900,113510,C0006142,1
901,29927,C3553637,0
902,79727,C0006826,1
903,121260,C4310701,0
904,701,C0205852,1
905,779,C0238358,1
906,25819,C3151139,0
907,1108,C0011859,0
908,3697,C4310622,0
909,5471,C1852438,0
910,54360,C0796113,0
911,655,C0033578,1
912,114805,C2931498,0
913,2023,C1257925,1
914,57697,C0027746,0
915,283131,C0376358,1
916,9863,C0015927,0
917,3553,C0270611,1
918,64755,C1866636,0
919,2778,C0749420,1
920,134,C1527249,1
921,583,C0033300,0
922,51201,C0023903,1
923,2778,C0027819,1
924,2730,C0036341,1
925,462,C0751183,1
926,2981,C1865384,0
927,4535,C0265260,0
928,80232,C0266452,0
929,25930,C0751329,0
930,64061,102465530,0
931,7431,C0006142,1
932,5716,C0346191,0
933,8451,C0038325,1
934,91661,C1960459,0
935,8822,C1846796,0
936,64087,C0023448,0
937,8857,C0235752,0
938,169026,C0152115,0
939,6336,C0014805,1
940,5443,C0751110,1
941,4512,C4015276,0
942,55863,C0752335,0
943,2833,C0030328,0
944,7124,C0524610,1
945,100049707,C0011574,0
946,3123,102465530,0
947,8856,102465530,0
948,3841,C0006142,1
949,54498,C4014430,0
950,5443,C0553558,1
951,2166,C0751496,1
952,5142,C0005586,1
953,6872,C0431108,0
954,4684,C3553859,0
955,11132,C2931135,0
956,160335,C1854310,0
957,4311,C3888924,0
958,255082,C0796242,0
959,406927,C0236736,1
960,57532,102465530,0
961,7040,C0021390,1
962,3586,C2748662,0
963,8493,C1458155,1
964,51380,C3150953,0
965,8398,C2750466,0
966,706,C0019151,1
967,3569,C4316791,1
968,487,C1833229,0
969,54538,C0004352,1
970,134701,C1853296,1
971,4524,C0032768,0
972,7869,C0476089,1
973,10561,C0000822,1
974,6928,C1968949,1
975,8722,C1849115,0
976,5972,C2678367,1
977,30835,C0917798,0
978,253260,C1861669,0
979,53615,C3714995,0
980,3383,C0007222,1
981,9276,C3711387,1
982,58484,C4225188,0
983,56891,C4225379,0
984,3563,C4015235,0
985,23028,C3554518,0
986,9970,C0086404,1
987,6286,C0032460,1
988,50632,C1848634,0
989,128178,C2936170,0
990,349565,C1136382,1
991,2168,C1838348,0
992,342945,C0311335,0
993,816,C0009171,1
994,79853,C0520731,0
995,10060,C0023896,0
996,122809,C1842466,0
997,3425,C0403814,0
998,9949,C0751267,0
999,5802,C1531773,0
1000,594,C3810350,0
1001,64711,C0085650,0
1002,5784,C1290537,0
1003,1789,C0398788,1
1004,6620,C3150700,0
1005,253017,C1849387,0
1006,282996,C0008372,0
1007,2155,C0040038,1
1008,4185,C0266483,0
1009,23288,C0162442,0
1010,338,C0004943,1
1011,4616,C0274862,1
1012,406938,C0600176,1
1013,4948,C0342195,0
1014,152926,C0268568,1
1015,9348,C1291609,0
1016,2733,C2678471,1
1017,10528,C0752120,1
1018,10943,C1527405,0
1019,7432,C4539729,0
1020,133522,C1865323,0
1021,1010,C1868682,0
1022,2570,C0751955,0
1023,1440,C0752260,1
1024,1714,C0795910,0
1025,3340,C4310232,0
1026,4703,C0751469,0
1027,383,C0268548,1
1028,3059,C1833372,0
1029,29914,C1837549,0
1030,7167,C2748495,0
1031,55744,C0007103,0
1032,6671,C0272052,0
1033,79068,C4310796,0
1034,7048,C0027627,1
1035,3456,C0751110,1
1036,115286,C3714756,1
1037,5328,C1270972,0
1038,4233,C0205644,1
1039,6715,C0338831,1
1040,8945,C1855670,0
1041,2253,C0376634,1
1042,10165,C2749604,0
1043,221074,102465530,0
1044,2114,C0019050,0
1045,58495,C1562689,1
1046,999,C0021367,1
1047,1808,C0011570,1
1048,271,C0302859,0
1049,27040,C0154659,1
1050,4929,C0009171,1
1051,3741,C0020542,1
1052,4210,C1853278,0
1053,5296,C2678483,0
1054,54982,C0333641,1
1055,7100,C1720811,0
1056,57679,C0266453,0
1057,1413,C3151519,0
1058,5063,C2931498,1
1059,3672,C4014291,0
1060,84539,C1864100,0
1061,55704,C1842124,0
1062,22904,C0751294,0
1063,2316,C1845902,1
1064,1950,C0087031,1
1065,627,C0751110,1
1066,5362,C0017205,0
1067,1829,C0018923,0
1068,84631,C1969052,0
1069,3908,C0006142,1
1070,7220,C0152116,0
1071,7124,C4279912,1
1072,7138,C1854380,1
1073,7545,C0600272,0
1074,55193,C1266043,1
1075,3949,C0085762,1
1076,407033,C0032927,1
1077,1674,C1704377,1
1078,143686,C0010674,0
1079,5255,C0022904,0
1080,84876,C3661489,1
1081,1164,C2674321,0
1082,57534,C0751156,0
1083,3299,C3714756,1
1084,355,C2717884,1
1085,51728,C4479552,0
1086,6433,C4014528,0
1087,5660,C1833699,0
1088,4633,C2675861,0
1089,406953,C4274118,0
1090,4803,C0740391,1
1091,2593,C0022333,1
1092,638,C4015029,0
1093,3640,C1565489,0
1094,7132,C0023212,1
1095,5290,C0496905,1
1096,1504,C0242184,1
1097,57047,C0023893,1
1098,1317,C3714756,1
1099,6039,C0029401,0
1100,6434,C0085682,0
1101,2572,C0751747,0
1102,3689,C0153633,1
1103,81839,C0751758,0
1104,5806,C0274861,1
1105,7080,C0008489,1
1106,8942,C1861305,0
1107,27068,C3714756,1
1108,7871,C4017554,0
1109,1268,C0030305,1
1110,2245,C0029434,1
1111,440836,C0034069,0
1112,23211,C0600040,0
1113,3628,C0334584,0
1114,143379,C0037929,0
1115,1460,C3809583,0
1116,5649,C3151228,0
1117,7167,C0751381,1
1118,157657,C4319932,1
1119,1616,C0751508,0
1120,54441,C0475732,0
1121,23683,C2717876,0
1122,1950,C2239176,1
1123,6328,C0349579,0
1124,22907,C0003496,0
1125,5025,C0393682,1
1126,9244,C1832409,1
1127,3565,C0033141,1
1128,9290,C3492932,0
1129,10861,C0398746,0
1130,6890,C0178324,0
1131,1588,C0678222,1
1132,9590,C1458155,1
1133,257044,C0033770,0
1134,8291,C0087031,1
1135,4547,C4225187,0
1136,10102,C3495591,0
1137,9997,C0751651,1
1138,7528,C4479652,1
1139,100302690,C0036341,1
1140,266553,C1510455,0
1141,144100,C0239325,0
1142,23373,C0520474,0
1143,79723,102465530,0
1144,64801,C4539729,0
1145,23456,C0013366,0
1146,23551,C3281029,0
1147,1672,C0033578,1
1148,8837,C3463916,0
1149,7472,C4310706,0
1150,3684,102465530,0
1151,134218,C0341106,0
1152,5176,C0796016,0
1153,414062,C0011195,0
1154,406937,C0023434,1
1155,1448,C0033975,0
1156,81606,C0008301,0
1157,724024,C3151462,0
1158,6853,C4540602,0
1159,3827,C0428977,1
