,Drug_ID,Protein_ID,label
336,DB08326,Q96GR2,1
337,DB05212,Q00653,1
338,DB00540,P04049,0
339,P34913,P78368,0
340,DB00952,P28222,1
341,Q9UP95,DB06891,0
342,DB00334,DB04831,0
343,DB01694,P21283,1
344,DB08368,O43923,0
345,DB01288,P08588,1
346,DB00334,P48169,1
347,DB07016,P00734,1
348,DB08374,DB07534,0
349,P31151,DB08445,0
350,DB00693,DB07087,0
351,DB00692,Q14353,0
352,DB00179,DB06738,0
353,DB02565,Q9BY41,1
354,P49189,DB04820,0
355,DB01208,P11388,1
356,DB00394,P20815,1
357,Q9H015,P11717,0
358,DB00786,P22894,1
359,DB08453,P08574,1
360,DB01099,P26358,1
361,DB01227,P30926,1
362,DB01223,P08684,1
363,DB01090,Q9GZZ6,1
364,DB00264,P08588,1
365,DB03376,DB07467,0
366,DB07286,DB00811,0
367,DB02161,P23141,1
368,DB06842,Q08499,1
369,DB09272,P35372,1
370,DB01028,O14764,1
371,DB00963,DB01269,0
372,DB07768,DB03283,0
373,DB01028,P23415,1
374,DB03740,P01857,1
375,DB04873,Q13639,1
376,DB07083,DB03757,0
377,DB08498,P42574,1
378,P10153,P28566,0
379,DB01437,Q16445,1
380,DB00020,P13727,1
381,DB00180,DB08629,0
382,DB02701,P09874,1
383,Q13936,DB07881,0
384,DB01205,P28472,1
385,Q9GZR5,P14854,0
386,DB06993,DB00421,0
387,DB06287,P24462,1
388,DB03430,Q6UWM7,1
389,DB06702,P10635,1
390,Q9UKL6,P49589,0
391,DB00064,P02649,1
392,DB06738,P33261,1
393,DB03292,P78330,1
394,DB00470,P63096,0
395,DB04418,P54760,0
396,P09958,DB05495,0
397,DB03088,P19961,1
398,DB00530,P10635,1
399,DB07382,Q99661,0
400,DB08040,DB00938,0
401,DB00822,P08684,1
402,P35968,DB03046,0
403,DB00123,Q15046,1
404,DB01812,P10153,1
405,DB02039,DB06228,0
406,DB01059,P24462,1
407,DB04856,P08684,1
408,P59796,DB07849,0
409,DB00909,Q9NS85,1
410,DB08416,P00918,1
411,Q9NWM0,DB04604,0
412,DB01520,Q12879,1
413,DB01410,P10635,1
414,DB00418,Q16445,1
415,DB00263,DB00981,0
416,DB01215,P08684,1
417,DB07157,P15086,1
418,P16234,P05771,0
419,DB03417,DB07514,0
420,DB07219,Q92506,0
421,DB01342,DB02884,0
422,DB01049,P14416,1
423,DB00604,DB07124,0
424,DB03120,DB00606,0
425,DB01001,DB00758,0
426,DB02628,P98170,1
427,DB07210,P24941,1
428,DB00152,Q9H3S4,1
429,Q8NEB9,DB00771,0
430,DB02735,DB04618,0
431,DB05492,P41146,1
432,Q96EY8,DB06925,0
433,DB07198,Q92731,1
434,DB05739,P30556,1
435,DB07854,DB07400,0
436,Q16134,DB08294,0
437,DB00801,P18505,1
438,DB06412,P09238,0
439,DB00683,P34903,1
440,DB08658,DB06870,0
441,DB04574,P11712,1
442,DB05157,Q16539,1
443,DB00794,P28472,1
444,DB01396,P05023,1
445,DB00381,Q8IZS8,1
446,DB01823,P11217,1
447,DB07604,P07237,0
448,DB01072,P08684,1
449,DB00904,DB01079,0
450,DB00806,P30542,1
451,DB08744,P16083,1
452,DB06921,P15086,1
453,DB00126,P09848,1
454,DB00171,Q9NR19,1
455,DB08070,DB00260,0
456,DB00712,P11712,1
457,DB02931,DB04446,0
458,DB00341,P35367,1
459,DB00227,P33261,1
460,Q16878,DB01116,0
461,DB01077,DB07385,0
462,P31151,DB03183,0
463,DB08124,P24941,1
464,DB02690,P09874,1
465,DB03443,DB07341,0
466,DB01095,P08684,1
467,DB08439,P02788,1
468,DB00604,P10632,1
469,DB08335,P54687,0
470,DB03523,Q02127,1
471,DB01151,P31645,1
472,DB00750,Q14524,1
473,DB06929,P06276,0
474,DB02004,P27487,1
475,P06737,P0CG48,0
476,DB09063,Q9UM73,1
477,DB00157,P40926,1
478,DB06892,DB08057,0
479,P17707,DB05004,0
480,DB00425,P24462,1
481,P28482,P11387,0
482,DB00866,P10635,1
483,DB00476,P10635,1
484,DB00747,DB00427,0
485,DB03691,DB02628,0
486,DB11363,DB07969,0
487,DB01351,P14867,1
488,DB00628,Q99928,1
489,DB08333,P14174,1
490,DB00439,P08684,1
491,DB04223,Q6IB77,0
492,DB00245,P10635,1
493,DB07944,P00734,1
494,DB00201,Q14573,1
495,P41145,P17516,0
496,DB00909,DB04636,0
497,DB00318,P10635,1
498,DB03245,Q92947,1
499,DB00704,P35372,1
500,DB01278,P30988,1
501,DB02153,Q06187,0
502,DB02497,P49190,0
503,P50750,DB00821,0
504,DB00178,P06276,1
505,DB04673,DB02158,0
506,DB00142,Q9Y646,1
507,Q9Y698,P28472,0
508,DB00158,P41439,1
509,DB02492,Q16706,1
510,DB03403,P30085,1
511,DB03182,O95644,0
512,DB03061,P00326,1
513,DB06964,P40616,0
514,DB07190,DB08549,0
515,DB01671,P00918,1
516,DB03600,DB07081,0
517,DB00408,P35368,1
518,P78348,DB00746,0
519,DB00176,P24462,1
520,P80404,DB00912,0
521,DB01576,DB02800,0
522,P42263,DB00949,0
523,P09958,Q01959,0
524,DB07876,P78334,0
525,DB00408,P28566,1
526,DB09045,P56817,0
527,DB01525,P06276,1
528,DB02670,P05546,0
529,DB07227,DB03286,0
530,P28065,Q86WA6,0
531,DB07644,P07307,0
532,DB08064,Q16539,1
533,DB01043,Q12879,1
534,DB00839,DB06695,0
535,DB00909,P21397,1
536,DB00370,P10632,1
537,P23743,P51570,0
538,Q07001,DB03894,0
539,DB06756,O43272,1
540,DB02989,DB00541,0
541,DB01028,P42261,1
542,DB02379,Q701N4,1
543,DB01063,DB00148,0
544,P27144,DB08477,0
545,DB07795,DB01132,0
546,DB01095,DB07814,0
547,DB00032,P23945,1
548,Q99808,DB03937,0
549,DB00033,DB02112,0
550,DB00264,P07550,1
551,DB07374,P62913,1
552,DB06061,P08620,0
553,DB01215,Q9UN88,1
554,DB05822,O43674,0
555,DB03425,Q16795,0
556,DB04975,DB07071,0
557,Q8N8N7,DB07077,0
558,DB02351,DB00950,0
559,DB06603,Q13547,1
560,P04278,DB05793,0
561,P35557,DB02822,0
562,DB00347,Q96LZ3,0
563,DB00128,P61626,1
564,DB00246,P18089,1
565,DB03909,DB04306,0
566,DB00870,P35354,1
567,DB03504,P07900,1
568,DB00643,P68371,1
569,O15239,DB04633,0
570,DB08183,DB00757,0
571,DB00719,P08684,1
572,DB01043,P11509,1
573,DB04530,P36952,1
574,DB00313,P35503,1
575,Q9UQF2,DB04551,0
576,DB08536,P02585,0
577,DB04436,O95470,0
578,DB08676,P49354,1
579,DB04012,DB06414,0
580,DB00222,Q14654,1
581,DB00201,Q08493,1
582,DB01712,DB06962,0
583,DB08875,P08581,1
584,DB05814,P05771,0
585,DB01274,P11712,1
586,DB00613,DB05905,0
587,DB02684,P07814,1
588,DB00321,P28221,1
589,Q9Y619,P09012,0
590,P21912,P51606,0
591,DB08323,DB05139,0
592,DB00694,P21964,0
593,DB04272,P12724,1
594,DB08055,P10696,0
595,Q9UQM7,DB01408,0
596,P09237,DB07651,0
597,DB07460,Q05397,1
598,DB01012,DB04723,0
599,DB02353,P13501,1
600,DB00730,P04798,1
601,DB01811,P02788,1
602,Q13231,DB00243,0
603,P43405,DB01241,0
604,DB00540,P08173,1
605,DB01146,Q01959,1
606,P53778,DB03451,0
607,DB03392,P11217,1
608,P36969,Q9BXI2,0
609,DB00777,P28335,1
610,O14939,P41180,0
611,DB01058,P08684,1
612,P49588,DB08869,0
613,DB01122,P22303,1
614,DB00628,DB00928,0
615,Q6IB77,P41240,0
616,DB00014,P22888,1
617,DB00257,P05108,1
618,DB06209,P20813,1
619,DB03158,P32019,1
620,DB07573,DB04371,0
621,DB00412,P17735,0
622,DB04585,P05089,1
623,P20648,Q15858,0
624,P07451,P33260,0
625,DB00348,DB08198,0
626,DB03267,DB03856,0
627,P03372,DB01058,0
628,DB01612,DB02834,0
629,DB00974,P05177,1
630,DB04140,Q9BW91,0
631,DB01454,P31645,1
632,DB07710,DB05133,0
633,DB03084,P19404,0
634,DB07271,P27487,1
635,DB00857,P05108,1
636,DB05109,P11712,1
637,DB07877,P07900,1
638,DB02308,DB08400,0
639,DB00661,P35398,0
640,DB03832,DB00547,0
641,DB08674,DB07165,0
642,Q8NER1,DB01338,0
643,DB04849,P35968,1
644,DB00169,P08684,1
645,P36871,DB00022,0
646,DB05271,P21728,1
647,DB00431,Q8TC12,0
648,DB03048,Q12882,1
649,DB01567,O00591,1
650,DB01059,P11509,1
651,DB03240,P42262,1
652,DB08912,Q8NG66,1
653,DB02255,DB03732,0
654,DB07528,P30305,0
655,DB02447,P11217,1
656,DB00010,Q16760,0
657,DB00668,P13945,1
658,DB00437,Q9H6Z9,0
659,DB00250,P23219,1
660,DB00315,DB00180,0
661,DB05814,P11511,0
662,DB07621,P11509,1
663,DB00850,P33261,1
664,Q70Z44,P07437,0
665,DB00093,DB07203,0
666,O60568,DB01437,0
667,DB08168,P30405,1
668,P15428,DB07312,0
669,DB05435,Q5NUL3,1
670,DB00440,P11712,1
671,DB07443,DB07716,0
672,DB00154,P23219,1
673,DB04977,P05181,1
674,DB05036,Q15185,1
675,P20061,DB00243,0
676,DB04230,O75390,1
677,DB01180,P12821,1
678,DB02583,DB03784,0
679,DB05892,DB00269,0
680,DB00997,P35228,1
681,Q6W5P4,DB03783,0
682,DB07574,DB08007,0
683,DB02464,P07477,1
684,DB03455,P60568,1
685,DB00108,P19622,0
686,DB02852,DB01169,0
687,Q16671,Q9UBS5,0
688,DB01234,P04798,1
689,P11233,DB00861,0
690,DB03383,P11217,1
691,DB04775,P61278,0
692,DB04074,DB01235,0
693,Q13564,DB01463,0
694,DB02596,DB00563,0
695,DB07038,DB00950,0
696,DB00215,P10635,1
697,DB00212,P00797,1
698,DB00622,P33261,1
699,DB07154,DB02597,0
700,DB06909,DB06939,0
701,DB06899,DB00276,0
702,DB01234,P05108,1
703,DB09026,DB04260,0
704,DB00977,P08684,1
705,DB01011,P05181,1
706,DB08764,P00338,0
707,DB06986,P05186,0
708,DB08703,P80192,1
709,DB06603,Q8WUI4,1
710,P07478,DB05053,0
711,DB03087,Q8WX39,1
712,DB00641,DB00844,0
713,DB08746,Q08881,0
714,P49747,DB08424,0
715,DB02570,P04632,1
716,P28908,DB05116,0
717,DB00281,Q9Y5Y9,1
718,DB08051,P27487,1
719,DB01251,Q09428,1
720,DB01160,DB08473,0
721,DB00348,P15056,0
722,DB01168,Q16678,1
723,DB02426,DB04892,0
724,DB01232,P05108,1
725,DB03271,DB05200,0
726,DB08519,DB08395,0
727,Q16772,DB08654,0
728,P06241,DB02311,0
729,DB01039,DB05351,0
730,DB07573,DB00475,0
731,DB00466,DB02902,0
732,DB00876,DB00498,0
733,DB00067,P47901,1
734,Q96NX5,P01574,0
735,DB00054,P31995,1
736,DB08332,DB07843,0
737,DB04752,Q13285,1
738,DB02497,O14832,0
739,DB07003,DB07382,0
740,DB01068,Q8TCC7,0
741,P04731,DB07140,0
742,P48651,DB03124,0
743,DB06201,DB04544,0
744,DB00035,P30518,1
745,P04181,Q9Y2Q0,0
746,DB00908,Q9Y257,1
747,P35754,DB05139,0
748,DB01926,DB02827,0
749,DB01742,DB02757,0
750,DB01238,P34969,1
751,DB01955,DB00215,0
752,DB01180,DB01359,0
753,DB04050,P02144,1
754,DB08899,P10635,1
755,DB00591,P04150,1
756,DB02458,P09488,1
757,DB00487,Q00796,0
758,DB05035,P10828,1
759,DB05096,DB07710,0
760,DB08615,Q16665,0
761,DB08896,P47897,0
762,DB01685,DB08387,0
763,DB00960,Q16515,0
764,P16435,DB04462,0
765,DB08136,P24941,1
766,DB01017,P99999,1
767,Q9ULK0,Q8TCC7,0
768,DB00951,P11712,1
769,DB07684,DB03978,0
770,DB01174,P24462,1
771,DB01595,P47869,1
772,P23469,DB00675,0
773,DB08220,Q96RI1,1
774,Q9NZ42,DB02915,0
775,DB00209,P11229,1
776,Q9GZZ6,DB00725,0
777,P45983,DB03809,0
778,DB09291,P08684,1
779,DB00281,P00533,1
780,DB08129,DB07007,0
781,DB07700,P17812,0
782,DB00540,P35368,1
783,O43447,DB01353,0
784,DB01254,P29317,1
785,DB07597,DB07366,0
786,DB00735,Q14534,1
787,P48449,DB02860,0
788,DB06892,Q02750,1
789,P62258,O15144,0
790,DB00723,DB01777,0
791,P00505,DB00691,0
792,Q99436,Q16620,0
793,O43766,DB03796,0
794,DB08751,DB07102,0
795,DB05507,DB01248,0
796,DB07636,P14927,1
797,DB00459,DB07322,0
798,DB08466,P09960,1
799,DB00709,P30085,1
800,DB00268,P28222,1
801,DB00995,O14756,0
802,DB08273,DB02236,0
803,DB08846,Q9ULX7,1
804,DB05486,P37231,0
805,DB07091,P11021,0
806,DB00041,P01589,1
807,DB04493,Q16877,1
808,DB00717,DB06911,0
809,DB00372,DB06691,0
810,DB01594,DB00700,0
811,DB00909,Q9UI33,1
812,O14964,DB00565,0
813,DB00143,P07203,1
814,DB00313,P45954,1
815,DB04690,P78508,0
816,P23528,P18505,0
817,DB00323,DB04781,0
818,DB00364,P09038,1
819,DB01392,Q15842,1
820,DB03101,P00491,1
821,DB01092,P67775,0
822,Q14123,DB00501,0
823,DB08703,DB00378,0
824,DB00740,P04798,1
825,DB02979,DB05202,0
826,DB06894,O00519,1
827,DB08320,Q15596,1
828,DB00814,P08684,1
829,DB00622,Q01064,1
830,P11766,DB03396,0
831,DB00795,P04054,1
832,DB06413,P20813,1
833,Q12797,DB05249,0
834,DB00694,DB03984,0
835,DB01110,P35228,1
836,P34741,DB00370,0
837,DB00898,O95264,1
838,DB05464,P80511,0
839,DB00805,P41595,1
840,Q13370,DB07341,0
841,P02746,P06732,0
842,P27361,Q9H4B7,0
843,DB00227,P35503,1
844,DB05200,P10253,1
845,DB01171,P10635,1
846,Q7L5Y9,O14763,0
847,DB07049,P28845,1
848,DB00436,P55017,1
849,DB01351,Q06203,0
850,DB05413,P35913,0
851,P33261,DB01226,0
852,DB00157,P14679,1
853,DB03147,Q92947,1
854,P20138,DB00914,0
855,DB00751,P20813,1
856,DB03052,P24557,1
857,DB00298,DB06734,0
858,P18847,DB03719,0
859,DB02681,DB03220,0
860,DB00196,P20815,1
861,Q9H4B7,P13639,0
862,DB07780,P49356,1
863,DB00105,DB06101,0
864,DB07231,DB01558,0
865,Q00169,DB01662,0
866,P05023,DB00950,0
867,O75936,P10827,0
868,DB01115,Q13936,1
869,P02776,DB07388,0
870,DB00772,P20813,1
871,DB08400,DB07521,0
872,DB01175,P33261,1
873,DB04579,P07858,1
874,DB00829,Q99928,1
875,DB01236,P18505,1
876,DB03435,Q7Z4J2,1
877,DB01320,Q14524,1
878,O43739,DB07261,0
879,DB04771,DB00717,0
880,DB04954,P30542,1
881,DB00454,P20813,1
882,DB01088,P34995,1
883,P10415,DB06738,0
884,Q8IWT1,DB05109,0
885,DB08755,DB00366,0
886,DB02292,P00918,1
887,DB00583,O43772,1
888,DB00755,Q8NFJ5,1
889,DB08374,Q86SZ2,0
890,O43708,DB04453,0
891,DB07198,DB01223,0
892,DB00197,P22309,1
893,DB05079,P28223,1
894,DB07010,P35222,0
895,DB00408,P35348,1
896,DB00836,P10632,1
897,P04637,P68133,0
898,P82251,DB08271,0
899,DB07158,O14756,0
900,DB00514,P41143,1
901,P22352,O95342,0
902,DB04688,P01834,1
903,DB07013,P10398,0
904,DB03040,DB00312,0
905,DB01640,DB08819,0
906,DB01020,P33402,1
907,DB01159,Q12791,1
908,DB00334,P35348,1
909,DB00494,O60656,1
910,DB05271,P21918,1
911,O43174,P21266,0
912,DB02462,P35228,1
913,DB05229,P43119,1
914,DB00257,P08684,1
915,P26358,DB03081,0
916,DB01189,P30049,1
917,DB02659,P10606,1
918,DB00358,P08684,1
919,DB09570,DB03195,0
920,DB08179,DB01577,0
921,DB08492,DB04648,0
922,DB04297,P42126,0
923,DB00898,P47870,1
924,P11274,Q09428,0
925,DB07567,DB02481,0
926,DB03147,DB02435,0
927,P02144,DB04608,0
928,DB00738,DB03120,0
929,P07814,DB03660,0
930,DB01063,P14416,1
931,DB07530,Q15788,1
932,DB00836,P41143,1
933,DB00808,P08684,1
934,DB08049,O75438,0
935,Q03426,DB04872,0
936,DB08635,DB00477,0
937,DB01854,Q9UKG9,0
938,DB07205,DB03633,0
939,DB07506,P49913,0
940,DB01267,P08684,1
941,DB02640,P50579,1
942,DB00160,Q8TD30,1
943,DB05271,P14416,1
944,DB00514,P04839,1
945,DB03707,P29475,1
946,P29377,DB06930,0
947,DB01239,P08173,1
948,DB00849,P43681,1
949,DB01069,P08912,1
950,DB02300,Q07973,1
951,DB03349,P49773,1
952,DB05468,O14646,0
953,DB03643,Q96KC2,0
954,DB08335,DB06707,0
955,DB03206,DB08916,0
956,DB02034,DB00853,0
957,DB00114,P20711,1
958,DB01463,Q01959,1
959,DB05920,P11388,1
960,DB05864,DB07474,0
961,DB00132,DB00408,0
962,DB04639,DB07967,0
963,O75600,DB05065,0
964,P62258,DB04108,0
965,DB00358,P22303,1
966,Q71U36,DB00562,0
967,DB00913,DB05361,0
968,DB00342,P20309,1
969,DB01136,P11712,1
970,DB05744,P01375,1
971,DB00349,Q99928,1
972,DB04770,DB01597,0
973,DB00348,P32754,1
974,O14746,DB02039,0
975,DB02103,P14625,1
976,DB07676,Q16566,1
977,DB00292,P19099,1
978,DB00209,DB02924,0
979,Q05940,DB00894,0
980,DB02105,DB08764,0
981,DB00273,P33261,1
982,DB02585,P35030,1
983,DB00795,P20815,1
984,DB00668,P01375,1
985,O43424,Gene,0
986,DB07715,P68400,1
987,DB00697,P18825,1
988,DB00568,P11509,1
989,DB01043,P33261,1
990,DB00752,DB07482,0
991,DB04855,P08684,1
992,DB00007,O14594,0
993,DB02720,P26439,0
994,DB01559,P33260,1
995,DB01708,P34903,1
996,DB00292,P14867,1
997,P22102,DB05715,0
998,DB00188,P04798,1
999,DB01353,Q13002,1
1000,DB03286,Q9NS18,0
1001,DB01175,P35367,1
1002,Q9UL54,Q96HD9,0
1003,DB01104,P31645,1
1004,P49247,DB00492,0
1005,Q96GW9,DB03499,0
1006,DB00867,P52209,1
1007,DB07844,P00742,1
1008,O14957,DB08339,0
1009,DB03250,DB01058,0
1010,Q14524,DB07870,0
1011,DB01394,Q9H4B7,1
1012,DB07121,Q86VU5,0
1013,DB00568,P05177,1
1014,DB00157,P48728,1
1015,DB00540,P35367,1
1016,DB00334,P05177,1
1017,Q96RQ9,P04054,0
1018,DB04682,DB07538,0
1019,DB04350,DB04098,0
1020,O75865,P14061,0
1021,DB00697,Q9Y2I1,1
1022,DB01192,P08684,1
1023,DB02515,P16118,1
