,Drug_ID,Protein_ID,label
270,DB07353,DB07772,0
271,P62993,DB05030,0
272,DB08515,P28074,1
273,DB06674,DB01134,0
274,DB00316,P35354,1
275,DB00250,P11245,1
276,DB00152,P13584,1
277,P13866,DB01106,0
278,DB00398,P08684,1
279,DB02047,P23219,1
280,DB02843,P45381,0
281,DB01695,DB04770,0
282,DB01418,P33261,1
283,DB04946,P21728,1
284,DB00018,P48551,1
285,DB00075,P09871,1
286,DB00590,Q8IVH4,0
287,DB04854,P47989,1
288,DB01232,P10635,1
289,O14521,DB08083,0
290,DB02648,P43155,1
291,DB06616,P36507,1
292,P23368,P00390,0
293,DB09078,P17948,1
294,DB01032,Q96RD7,1
295,DB02610,P00918,1
296,DB03934,DB06942,0
297,DB00973,P22309,1
298,DB00031,P02671,1
299,DB00163,P05771,1
300,DB01117,DB08532,0
301,DB02656,DB02110,0
302,DB04163,DB00772,0
303,DB04147,P27338,1
304,DB09076,P10114,0
305,DB01023,P20815,1
306,DB08691,P49761,1
307,DB09079,P06239,1
308,DB07955,P02743,0
309,DB04003,P06239,1
310,DB00418,DB01069,0
311,DB04246,DB03864,0
312,P49247,DB03976,0
313,DB01601,DB08659,0
314,DB07840,P48039,0
315,DB01646,DB03539,0
316,P19623,P51511,0
317,DB04485,P02708,0
318,DB00189,P47870,1
319,DB07585,P35558,0
320,P62136,DB08029,0
321,DB02512,P05062,1
322,DB01125,Q9BVJ7,0
323,O60909,DB00624,0
324,DB08142,DB04235,0
325,DB00172,P30405,1
326,P00747,DB00723,0
327,DB00796,DB07326,0
328,DB00004,P31785,1
329,DB00543,P31644,1
330,P14920,DB03959,0
331,DB00165,O00764,1
332,DB01158,Q02928,0
333,DB07313,DB00308,0
334,P11511,DB03523,0
335,DB01224,P35348,1
336,DB00436,P22748,1
337,DB00439,P11712,1
338,DB07489,P36952,0
339,DB02007,DB03280,0
340,DB07382,DB01010,0
341,DB02236,P22102,1
342,DB01559,Q9NUV7,0
343,DB07636,Q9UDW1,1
344,O60678,P53004,0
345,P28329,DB08789,0
346,DB07149,O00222,0
347,DB00898,P18505,1
348,DB01977,P06126,0
349,DB04315,P62330,1
350,DB00905,P43115,1
351,DB06866,DB08140,0
352,DB00540,P05177,1
353,DB05239,Q02750,1
354,DB05740,Q15822,1
355,DB03932,P20701,1
356,DB02915,DB03721,0
357,DB00515,P30711,1
358,DB06413,P08684,1
359,DB00142,P38435,1
360,DB06710,P20813,1
361,DB01242,P28223,1
362,P16152,DB00364,0
363,DB00024,P16473,1
364,DB07769,DB04185,0
365,DB07279,DB07321,0
366,DB00162,O43174,1
367,DB08515,P25786,1
368,DB07384,P25705,1
369,DB06878,P00734,1
370,DB00237,Q13002,1
371,DB02010,DB07888,0
372,DB07812,Q9UKG9,0
373,DB01159,P11509,1
374,DB01586,Q16647,0
375,DB00939,P35354,1
376,DB00836,O00555,1
377,DB01118,P35237,0
378,DB07731,P24941,1
379,DB08256,DB04825,0
380,DB00158,P03923,0
381,DB04549,P00918,1
382,DB01571,P35372,1
383,Q08209,P09960,0
384,DB00448,P20648,1
385,DB04468,DB05913,0
386,DB00622,P20815,1
387,P13726,DB08539,0
388,Q07912,DB06708,0
389,DB01065,P04798,1
390,DB05345,DB02260,0
391,DB00728,DB00482,0
392,DB01118,P33261,1
393,DB02310,P50579,1
394,DB08387,DB00062,0
395,DB05122,P13612,1
396,P11217,Q16774,0
397,DB03909,P06213,1
398,DB00753,P62158,1
399,DB09272,P41145,1
400,DB04417,P19961,1
401,DB07060,Q9Y678,0
402,DB00143,P36969,1
403,DB06317,Q9UN76,0
404,DB05171,Q9NZ42,1
405,DB05281,P10415,1
406,DB00232,P00918,1
407,DB03976,P07477,1
408,DB00245,DB05035,0
409,DB01577,P18825,1
410,P09104,DB00656,0
411,DB08781,DB04566,0
412,P56556,P56696,0
413,P61278,Q15102,0
414,DB05194,DB06851,0
415,DB00682,P33261,1
416,Q96PF1,DB03186,0
417,Q969V6,Q9NXG6,0
418,DB01289,Q15842,1
419,DB01624,P08913,1
420,DB08468,DB07772,0
421,DB00796,P11712,1
422,DB07769,P41252,0
423,DB08019,DB02118,0
424,DB00495,DB04876,0
425,DB00667,Q9Y5N1,1
426,DB01143,P10696,1
427,DB01352,P47869,1
428,DB00034,DB05461,0
429,DB07853,Q9H2G2,1
430,DB01353,DB00376,0
431,DB00188,P11712,1
432,DB00656,P10635,1
433,DB08097,Q16539,1
434,DB00675,P05771,1
435,P11230,P42345,0
436,O60547,DB02796,0
437,DB07027,DB04871,0
438,DB00149,Q9P2J5,1
439,DB02118,DB07624,0
440,DB01577,P31645,1
441,DB00624,DB07450,0
442,Q03403,Q8WVQ1,0
443,DB03685,P15291,1
444,DB00093,P53355,0
445,DB08040,DB03589,0
446,DB04903,DB08092,0
447,DB04847,Q6L8H2,0
448,DB01551,DB05095,0
449,DB05876,Q5T4S7,0
450,O94788,P09669,0
451,DB00501,P10635,1
452,DB08820,P13569,1
453,DB00172,P45877,1
454,DB01276,DB07954,0
455,DB00273,Q16445,1
456,DB00470,P21554,1
457,DB09053,Q06187,1
458,DB03310,DB03754,0
459,DB07159,P43405,1
460,DB07453,DB00370,0
461,DB01810,Q9UBX1,1
462,DB02432,P12931,1
463,DB00659,Q99928,1
464,DB03597,O76074,1
465,DB00586,P14555,1
466,DB00145,P22557,1
467,DB02894,P00918,1
468,DB01558,O14764,1
469,Q9Y663,DB00235,0
470,DB07788,Q92947,0
471,P42685,P23919,0
472,DB07800,P00742,1
473,DB07340,Q9NR82,0
474,DB08287,P09884,0
475,P54317,DB00655,0
476,DB08370,P09211,1
477,DB07718,P14174,1
478,DB08059,P27986,1
479,DB07616,O60760,1
480,DB00396,DB00050,0
481,DB07099,DB04716,0
482,DB06938,DB00906,0
483,Q9BVG9,DB06733,0
484,O14735,DB02165,0
485,DB00398,P36888,1
486,DB01231,P08172,1
487,DB03396,P50579,1
488,DB07455,DB05446,0
489,P10768,DB05122,0
490,DB00920,DB05095,0
491,DB07152,DB07644,0
492,DB05184,P12931,1
493,DB07763,Q9UDW1,1
494,DB04464,Q02221,1
495,Q8TED1,DB00922,0
496,DB07545,DB06972,0
497,P20618,Q15842,0
498,DB00898,Q9GZZ6,1
499,DB06216,P07550,1
500,Q969I3,DB00451,0
501,DB04786,P23945,1
502,DB08864,DB04275,0
503,P43007,O14649,0
504,DB09079,P12931,1
505,DB00433,P31995,0
506,DB09054,P33261,1
507,P45880,DB07260,0
508,P20618,DB00823,0
509,DB07618,P09429,0
510,DB01241,P08684,1
511,DB00219,DB01048,0
512,P98170,Q13362,0
513,DB01221,P12236,0
514,P16473,DB08875,0
515,DB00157,O96000,1
516,DB00143,Q96SL4,1
517,DB03435,P30085,1
518,DB05010,DB02262,0
519,DB01076,P20815,1
520,P19622,DB03747,0
521,DB04982,P42263,1
522,DB00111,P31994,1
523,DB08132,P00403,0
524,DB00918,P10635,1
525,DB00185,DB04152,0
526,DB03032,DB05010,0
527,DB03909,O14983,1
528,DB04564,DB06403,0
529,DB00747,P14410,1
530,DB07519,P56817,1
531,DB01014,P35354,1
532,P09238,DB03602,0
533,DB03814,P09417,1
534,DB07137,P20248,1
535,P68366,DB08609,0
536,DB00408,P14416,1
537,DB01100,P10635,1
538,DB00481,P03372,1
539,DB00617,P10632,1
540,DB03726,P07998,1
541,DB01075,P33260,1
542,DB07584,P49841,1
543,Q8IWT1,Q92947,0
544,DB06738,O15399,1
545,DB00073,DB06825,0
546,DB04322,DB01035,0
547,DB00733,P06276,1
548,DB07307,DB02727,0
549,DB06951,DB00336,0
550,DB09083,P08684,1
551,DB05372,P48029,0
552,DB01107,P47869,1
553,P06731,P43353,0
554,DB00296,P10635,1
555,DB06891,DB05848,0
556,DB02315,P10644,1
557,DB00125,P21554,0
558,DB01424,P11712,1
559,DB07375,P01834,1
560,DB00869,P22748,1
561,DB01203,DB00026,0
562,DB00112,P31995,1
563,DB01008,P14060,0
564,Q96EN8,DB00656,0
565,DB00754,P33261,1
566,DB06741,DB01960,0
567,DB00130,P08243,1
568,Q9GZZ6,DB01809,0
569,DB00170,P38435,1
570,P13612,DB08382,0
571,DB09074,P20813,1
572,DB07034,DB00750,0
573,DB02272,Q9Y285,0
574,Q9Y478,DB04447,0
575,DB01254,P06239,1
576,P16112,DB05472,0
577,DB06992,P28845,1
578,P62330,DB08894,0
579,DB03496,P11217,1
580,DB00543,P11229,1
581,DB01151,P17405,1
582,DB03084,DB03096,0
583,Q9P2R7,DB04318,0
584,DB01115,P04798,1
585,DB08082,DB08635,0
586,DB00705,P48736,0
587,DB06706,Q05940,1
588,DB00248,DB04779,0
589,DB00703,P00915,1
590,DB04551,DB02987,0
591,DB04831,P11712,1
592,DB00211,O75173,0
593,DB05295,P11473,1
594,DB03405,DB00862,0
595,DB07197,Q9Y694,0
596,DB09036,DB03253,0
597,P07437,P78348,0
598,P32238,DB07822,0
599,DB01403,P10635,1
600,DB08773,Q15596,1
601,DB02463,DB04448,0
602,DB02112,P07477,1
603,O00459,DB05688,0
604,DB07354,DB05467,0
605,DB04832,P27338,1
606,DB00241,P48169,1
607,DB07746,DB01454,0
608,DB06837,Q16740,0
609,DB05066,P01584,1
610,DB04552,P35354,1
611,DB05492,P35348,1
612,DB02144,P35610,0
613,DB03740,DB03844,0
614,DB04417,DB02548,0
615,DB05337,DB07159,0
616,P07360,O75469,0
617,DB06908,Q15788,1
618,DB01098,P04035,1
619,DB00956,P02745,0
620,DB01223,Q14432,1
621,DB00157,P00390,1
622,O75795,P54710,0
623,DB01425,P14416,1
624,DB00528,P24462,1
625,P33121,DB07156,0
626,DB01947,DB00471,0
627,DB00020,P26951,1
628,DB00997,P08684,1
629,Q14534,DB04271,0
630,DB03955,DB08251,0
631,O14880,P06870,0
632,DB07168,Q13554,1
633,DB03606,DB08213,0
634,DB01069,P28223,1
635,DB01708,P31644,1
636,DB09014,P35462,1
637,DB08901,P22455,1
638,Q96GR2,DB01830,0
639,DB07689,Q969G6,0
640,DB05188,DB07822,0
641,DB01200,P18825,1
642,P12724,DB04058,0
643,DB01029,P05177,1
644,DB08818,P98066,1
645,DB08752,P07550,0
646,DB00464,P04070,1
647,DB08152,P00734,1
648,DB00343,P10635,1
649,DB00276,P10635,1
650,DB01257,P01031,1
651,P43080,P50440,0
652,Q9NQS7,DB00637,0
653,DB04337,P02144,1
654,DB08273,P04211,1
655,DB03126,P50416,0
656,DB04404,DB01583,0
657,DB01032,P08684,1
658,DB06216,P25021,1
659,DB03903,DB00857,0
660,DB00071,P06213,1
661,DB00619,Q08345,1
662,O00244,DB09074,0
663,DB08781,DB05013,0
664,DB02679,P00918,1
665,DB01399,P35354,1
666,Q16718,DB05013,0
667,DB00198,DB04090,0
668,DB06708,P53611,0
669,DB02715,DB04851,0
670,P24310,P34741,0
671,DB00344,P10635,1
672,DB00408,P11229,1
673,DB06845,Q9NPJ3,0
674,DB05216,P10721,1
675,DB00926,DB05014,0
676,DB00726,P14416,1
677,DB00515,P04731,1
678,Q9H853,P10827,0
679,DB00736,P33261,1
680,DB01234,P20815,1
681,DB05921,P00414,0
682,DB08492,DB07244,0
683,DB00475,P18507,1
684,DB03496,P50750,1
685,DB01268,P10721,1
686,DB01241,Q07869,1
687,DB01594,P24046,1
688,P41235,DB04348,0
689,DB02078,DB06866,0
690,DB01407,P05177,1
691,DB00898,Q8WXA8,1
692,P04083,DB05017,0
693,DB01340,Q03393,0
694,DB00683,P47870,1
695,P35228,DB03801,0
696,DB00429,P34995,1
697,DB01564,P10275,1
698,DB00145,Q14749,1
699,P30988,DB08035,0
700,DB00877,P62942,1
701,DB03137,DB02207,0
702,DB00201,P04798,1
703,DB02347,P42262,1
704,DB02827,DB00737,0
705,DB04416,DB04645,0
706,DB00281,P24462,1
707,DB01018,P08913,1
708,O60603,DB08584,0
709,DB00408,P28335,1
710,DB01159,P20813,1
711,DB00401,Q13698,1
712,DB01352,P42262,1
713,P0CG48,DB05241,0
714,DB00829,P08684,1
715,P08253,P16220,0
716,DB00999,O43570,1
717,DB00420,P08172,1
718,DB06594,P48039,1
719,DB01176,P11712,1
720,DB01427,Q14432,1
721,DB07878,P25774,1
722,DB08536,DB00960,0
723,DB01279,O60664,1
724,DB07612,P24941,1
725,DB00554,P23219,1
726,DB00065,DB05447,0
727,DB01951,DB07966,0
728,P00749,P46597,0
729,DB05255,DB01064,0
730,DB02942,DB11362,0
731,DB08391,DB04559,0
732,DB01791,Q08499,1
733,DB00690,Q8TCC7,0
734,DB04919,DB01766,0
735,DB01347,DB02217,0
736,DB05304,DB07950,0
737,DB03401,Q01082,1
738,P04818,DB08890,0
739,DB04896,Q12879,1
740,DB03963,O60603,1
741,O75306,Q92696,0
742,DB02542,O60701,0
743,DB05137,Q9GZZ6,1
744,DB00172,O43272,1
745,DB06742,DB06858,0
746,DB05921,DB00310,0
747,DB03159,P00749,1
748,DB01826,P02144,1
749,DB03609,DB01406,0
750,DB01011,P15538,1
751,DB01108,P26439,1
752,DB07013,P45452,1
753,P32754,DB08005,0
754,DB00934,P24311,0
755,DB04957,P08684,1
756,DB07401,P08574,1
757,Q16566,DB07751,0
758,Q92731,Q9UBM7,0
759,DB00301,P08684,1
760,DB08896,Q16832,1
761,DB00767,P20309,1
762,DB00669,DB08140,0
763,DB04327,DB07559,0
764,DB00794,P47870,1
765,DB01011,DB04180,0
766,DB08890,P25092,1
767,P04731,P15428,0
768,DB04821,P27338,1
769,DB00400,P08684,1
770,DB07233,DB07196,0
771,DB01236,Q9UN88,1
772,DB00586,P33260,1
773,DB08815,P08913,1
774,DB01185,P03372,1
775,DB01589,P28472,1
776,DB00880,P00915,1
777,DB00867,P07550,1
778,DB08157,DB07433,0
779,DB05457,P04818,1
780,DB00334,Q9H3N8,1
781,DB01640,Q13370,1
782,P15382,DB01488,0
783,DB07768,Q04828,1
784,DB00549,DB08782,0
785,Q14627,DB06928,0
786,DB08453,P31930,1
787,P20701,DB07212,0
788,DB08499,P42574,1
789,Q9BZV2,DB04326,0
790,DB03957,DB01239,0
791,P36897,DB02715,0
792,P16220,DB04917,0
793,DB07133,O15375,0
794,DB07132,O15530,1
795,P54219,DB03153,0
796,DB00582,P24462,1
797,DB02080,DB00889,0
798,DB08565,Q8N8N7,0
799,DB08326,DB07561,0
800,DB00242,P56282,1
801,DB00780,P24462,1
802,DB00504,DB01270,0
803,Q96KC2,DB08773,0
804,DB07468,Q7Z406,1
805,DB05194,DB02338,0
806,DB00086,P00747,1
807,P41235,P48735,0
808,DB02648,Q9UBT6,0
809,DB00887,Q9UNA0,0
810,P54368,DB07626,0
811,DB03876,DB04972,0
812,DB03155,P07998,1
813,DB02308,Q16775,0
814,DB05194,DB05070,0
815,DB00203,P10635,1
816,DB00854,DB03499,0
817,DB01361,P11509,1
818,DB00636,P08684,1
819,DB08423,Q16539,1
820,DB00035,DB01261,0
821,P25815,DB03856,0
822,DB01229,DB00162,0
823,P48745,DB02004,0
824,Q15648,DB07245,0
825,DB07655,DB00688,0
826,DB04057,DB05266,0
827,DB07562,P20248,1
828,DB07995,DB00776,0
829,DB00582,P31513,1
830,DB02789,O00204,1
831,DB05740,Q9GZZ6,1
832,DB03419,Q9NWZ5,1
833,DB00450,P14416,1
834,DB08047,DB08762,0
835,DB00857,P33261,1
836,DB01202,Q00975,1
837,DB00661,DB05900,0
838,DB07469,Q7Z406,1
839,Q05940,DB04256,0
840,DB05280,P35462,1
841,DB04295,DB07388,0
842,DB05679,P29460,1
843,DB01656,Q08493,1
844,DB07270,P09467,1
845,DB05207,P56817,0
846,DB04273,P20813,0
847,DB00420,P08912,1
848,DB07383,P35228,0
849,DB00458,P10635,1
850,DB01076,P16662,1
851,DB08564,P30926,0
852,DB00697,DB08486,0
853,DB07242,P11309,1
854,DB01183,P10632,1
855,DB00398,P22309,1
856,DB00281,P11509,1
857,DB03848,DB05492,0
858,DB08846,P05181,1
859,DB03796,P00709,1
860,DB02105,Q9Y5K3,0
861,DB00693,P04798,1
862,DB00573,DB06933,0
863,DB01251,P10515,0
864,DB00789,P52209,1
865,DB03021,P68133,1
866,DB07048,P00918,1
867,DB00651,Q08499,1
868,DB01586,P52895,1
869,DB01338,P06276,1
870,DB01211,Q9Y6L6,1
871,P31040,DB01320,0
872,DB00935,P35368,1
873,DB00471,P08684,1
874,DB08439,P35354,1
875,DB01109,DB00312,0
876,DB09068,DB04957,0
877,DB01090,P10915,0
878,DB08028,P35354,0
879,DB01409,P10635,1
880,DB03860,DB04796,0
881,DB00176,P04798,1
882,DB07263,P18031,1
883,DB04223,P29475,1
884,DB08323,P25788,0
885,DB04892,P22303,1
886,P23528,Q13332,0
887,DB07858,O95264,0
888,DB00242,DB00365,0
889,P78368,Q9BVM4,0
890,DB00162,Q8TC12,1
891,DB02250,DB03865,0
892,DB08892,Q9UBS5,1
893,DB09026,DB00484,0
894,DB00679,Q12809,1
895,DB01020,P18440,0
896,DB01496,Q16445,1
897,DB07501,DB04672,0
898,DB00962,P24462,1
899,DB00321,P07550,1
900,P04798,DB03169,0
901,Q9NPA1,P09917,0
902,DB00188,P08684,1
903,DB01238,P08912,1
904,DB02623,DB07538,0
905,DB01107,O00591,1
906,Q14353,DB04381,0
907,DB06204,P10635,1
908,DB00721,Q12791,1
909,DB00568,P21918,1
910,DB00052,P16471,1
911,DB00333,P05177,1
912,DB06404,DB00183,0
913,DB08045,DB08370,0
914,DB04542,DB07556,0
915,DB05052,O94808,0
916,DB00250,P20815,1
917,DB00408,P18825,1
918,DB04577,P09693,0
919,DB07284,P56817,1
920,DB05740,P17787,1
921,Q15075,DB02772,0
922,DB00300,P05177,1
923,P20333,DB03886,0
924,DB04150,DB01397,0
925,Q96FL8,P24310,0
926,DB00140,O95139,0
927,P24158,DB03225,0
928,DB00570,DB00288,0
929,DB01115,P05177,1
930,DB04657,P31040,1
931,DB02611,Q96GW9,0
932,Q16678,Q8TD30,0
933,DB01630,P08253,1
934,DB04348,P19835,1
935,DB00741,P10632,1
936,DB00537,DB08044,0
937,DB06716,P23297,0
938,DB00723,P25100,1
939,DB00794,P78334,1
940,DB00377,P05177,1
941,DB01037,P10632,1
942,DB08437,Q9UHA3,1
943,DB04083,P11926,1
944,DB03058,P00746,1
945,DB01009,P10632,1
946,DB07594,P07900,1
947,DB04117,DB02635,0
948,P09668,DB01167,0
949,DB01737,DB00133,0
950,DB00004,P14784,1
951,DB03909,O75874,0
952,DB08165,Q9UNI1,0
953,DB01201,P24462,1
954,DB00318,P41145,1
955,DB00466,O75311,1
956,P22310,P43353,0
957,DB00905,P34995,1
958,DB00171,O95342,1
959,O95182,Q9Y345,0
960,DB04599,P42263,1
961,DB00796,P23219,1
962,P04179,O95644,0
963,DB01259,P33261,1
964,DB04577,DB05120,0
965,DB02340,Q494W8,0
966,DB05501,P51681,1
967,DB07394,P06576,1
968,DB00151,P17174,1
969,P22102,O75828,0
970,P36021,DB00147,0
971,DB08369,DB00990,0
972,DB08198,DB06695,0
973,Q15067,DB04948,0
974,DB02197,P24941,1
975,DB01807,Q16539,1
976,Q8WTS6,P49841,0
977,Q96C24,DB03486,0
978,DB07416,DB02822,0
979,DB00131,P33121,1
980,DB00087,P31994,1
981,DB01588,A8MPY1,1
982,DB07380,P17538,1
983,DB01171,DB07641,0
984,DB04178,P12235,1
985,P09382,DB01338,0
986,P13945,P40261,0
987,DB00575,DB00061,0
988,DB00322,P04818,1
989,DB09071,P48039,1
990,DB01972,Q16774,1
991,DB01037,P11712,1
992,DB06862,P42574,1
993,P01019,DB00483,0
994,DB07479,DB08113,0
995,DB08423,DB06774,0
996,DB07281,DB04090,0
997,P02751,DB00290,0
998,DB00131,Q9Y478,1
999,O95479,DB02983,0
1000,DB01837,DB04081,0
1001,DB09038,P31639,1
1002,DB07664,P35749,0
1003,DB07942,DB00457,0
1004,DB09102,P08684,1
1005,O14788,DB02755,0
1006,DB00628,P30536,1
1007,DB00270,DB00297,0
1008,DB01760,P23526,0
1009,DB00153,DB07108,0
1010,DB00862,Q9BUF5,0
1011,DB00755,O94788,1
1012,Q9P289,DB07875,0
1013,Q13621,Q6YP21,0
1014,DB03088,P03950,1
1015,DB03136,P00749,1
1016,DB00903,Q13621,1
1017,DB04394,P00918,1
1018,DB01347,DB08082,0
1019,P08174,P01133,0
1020,DB02581,DB00723,0
1021,DB07039,DB04113,0
