,Protein1_ID,Protein2_ID,label
318,284111,375791,1
319,5602,54967,0
320,1400,1808,1
321,353145,386683,1
322,3198,353332,1
323,136991,80714,0
324,3801,24144,1
325,4087,51117,0
326,389,51058,0
327,6050,6598,0
328,1457,4222,1
329,200350,9088,0
330,7733,65082,0
331,5682,5987,1
332,5987,8317,1
333,4223,10196,1
334,8440,54800,1
335,8419,10318,0
336,23582,126003,1
337,25894,57567,1
338,8452,54165,0
339,353145,386675,1
340,57559,27123,0
341,4105,127703,1
342,7545,80154,0
343,9463,79733,0
344,5130,55233,1
345,374,1026,0
346,11138,28956,0
347,5252,29948,0
348,6529,23473,0
349,10785,63940,0
350,6627,8562,0
351,5940,203062,0
352,221527,160140,0
353,5966,161514,1
354,9943,337966,0
355,3224,9666,1
356,10142,10214,1
357,3795,144110,0
358,10614,124790,1
359,51765,64744,0
360,3850,5987,1
361,80210,57410,0
362,1857,57684,1
363,3895,10436,0
364,4802,79959,1
365,7321,122183,0
366,6386,29106,1
367,5300,116115,1
368,83878,127703,1
369,815,138046,1
370,4004,24144,1
371,80129,391104,0
372,1674,400673,0
373,80321,85403,1
374,336,136895,0
375,166,8022,1
376,5293,5295,1
377,11051,57693,0
378,3846,375567,1
379,8195,9189,1
380,51032,222255,0
381,5940,27316,1
382,6590,29978,1
383,54955,56180,0
384,8503,84456,1
385,11091,83862,0
386,9463,84313,1
387,5690,51606,0
388,6428,54039,1
389,6528,8940,0
390,348487,57498,0
391,6737,29109,1
392,7179,10256,0
393,79637,84060,1
394,60370,85291,1
395,2770,124944,0
396,1038,55786,0
397,85285,114990,1
398,353141,386683,1
399,5080,84265,1
400,23143,56929,0
401,5706,6386,1
402,53371,387522,0
403,6606,154865,1
404,6500,6634,0
405,3881,5689,1
406,54507,284338,1
407,892,3885,1
408,6928,7498,0
409,5727,6499,0
410,579,26097,0
411,5754,10236,0
412,5093,6626,1
413,631,54535,1
414,5013,386677,1
415,55697,391104,1
416,50489,65983,1
417,8241,10262,1
418,166,6769,0
419,5058,8440,1
420,3887,390792,1
421,22934,285367,0
422,23281,54461,1
423,81850,440023,1
424,900,84905,0
425,79618,121536,1
426,404550,27247,0
427,5892,9463,1
428,414060,55211,0
429,5090,114569,1
430,6924,342096,1
431,5592,57786,1
432,140258,392307,1
433,9711,85294,0
434,23281,92999,1
435,338785,342574,1
436,1295,9802,1
437,779,337959,0
438,5757,79621,0
439,146664,246100,1
440,1415,51652,0
441,340419,79589,0
442,64802,84901,1
443,339834,64785,0
444,3689,386681,1
445,2274,92129,1
446,11140,116412,1
447,4188,90827,1
448,54910,83878,1
449,11030,54913,1
450,339669,84705,0
451,83992,64927,0
452,4013,138311,0
453,1375,26234,0
454,59343,100288797,1
455,54550,148223,1
456,4490,386674,1
457,3976,27306,1
458,6348,9275,0
459,55145,170082,1
460,7511,8678,0
461,5307,55004,0
462,136853,9516,0
463,55885,23592,0
464,7165,29777,0
465,57820,64926,0
466,255809,29934,0
467,56947,202459,1
468,3885,286887,1
469,1106,57862,0
470,9111,64708,1
471,4012,65056,0
472,26043,56658,1
473,5013,151121,1
474,885,29978,1
475,4670,114823,1
476,2054,9482,1
477,22807,23647,0
478,79843,91010,0
479,335,2670,0
480,2275,353332,1
481,80210,83752,0
482,9818,23569,0
483,51475,64170,1
484,83463,388677,1
485,1748,8372,0
486,3050,10656,1
487,4253,84878,0
488,163,114793,1
489,353144,28956,0
490,9454,79005,1
491,3187,4670,1
492,51504,25915,0
493,55200,29116,0
494,1997,9223,0
495,27238,80258,1
496,4802,8462,1
497,79441,317703,0
498,83899,23111,0
499,23506,54971,1
500,55758,64753,1
501,100506584,56157,0
502,356,25842,0
503,114960,55282,0
504,3693,388336,0
505,7988,64400,0
506,2353,219854,0
507,9342,63908,1
508,83416,285782,1
509,250,4223,1
510,84080,121512,0
511,5049,221302,0
512,375791,654346,1
513,10783,85376,1
514,5966,9463,1
515,55346,25842,0
516,6386,59349,1
517,285464,386683,1
518,811,9014,1
519,2354,23126,1
520,10640,53916,1
521,3215,8618,1
522,55308,257202,0
523,1453,3742,0
524,3851,112464,0
525,56159,220082,1
526,1013,221060,0
527,9189,152206,1
528,401898,388333,0
529,2072,6867,1
530,5859,340419,0
531,139067,285527,0
532,10495,117286,1
533,3202,26585,0
534,6908,22905,0
535,134526,79065,0
536,5328,389207,0
537,6050,10273,0
538,150572,159195,1
539,166,3885,1
540,783,10419,1
541,64061,79673,1
542,3572,4110,1
543,2800,8677,0
544,10524,60468,1
545,8669,91647,1
546,5626,9456,1
547,9753,54925,1
548,2848,388633,1
549,80345,53339,0
550,1281,11332,0
551,7678,64753,1
552,2214,6737,0
553,266812,5830,0
554,29911,79165,1
555,3537,205860,0
556,81603,170685,1
557,4830,57474,0
558,3684,58500,0
559,655,57596,1
560,9694,57409,0
561,5966,58524,1
562,11178,53347,1
563,8487,22864,0
564,148223,285908,0
565,71,1073,1
566,23243,80764,1
567,9830,29106,0
568,26127,339005,1
569,7791,353332,0
570,353135,386684,1
571,140710,113878,0
572,3885,7251,1
573,744,6258,1
574,4223,8646,1
575,64061,80829,1
576,8737,85569,0
577,337969,84106,0
578,1896,85025,1
579,8449,9020,0
580,10768,51473,0
581,6036,91010,0
582,3198,337959,1
583,7188,391257,1
584,22864,54507,1
585,4012,29965,0
586,84766,55128,0
587,3215,10241,1
588,969,5127,0
589,23143,159686,0
590,27351,29978,1
591,5626,8498,1
592,11043,126070,1
593,9463,22924,1
594,1069,129049,1
595,7538,27350,0
596,5626,283385,1
597,4665,84733,0
598,8655,284083,1
599,655,2339,0
600,3198,3885,1
601,4223,387267,1
602,815,337963,1
603,30008,54507,1
604,144402,85446,0
605,22955,51460,1
606,267002,389677,0
607,153527,56704,0
608,6882,55859,0
609,6642,51466,0
610,6804,7695,1
611,9533,85376,1
612,744,147525,0
613,5966,56006,1
614,11178,114822,1
615,3957,100129534,0
616,9623,285172,0
617,150248,60314,0
618,581,9871,0
619,81851,337959,1
620,7013,84272,0
621,398,440836,0
622,9518,10460,1
623,1674,2670,1
624,4223,10998,1
625,4828,257101,0
626,11178,55885,1
627,8939,9880,0
628,9532,27185,1
629,6601,11167,0
630,599,7335,0
631,138046,84905,0
632,23251,91746,0
633,283987,196477,0
634,10464,10529,1
635,8065,163782,1
636,55163,63904,0
637,10524,80318,1
638,10640,51552,1
639,95,23192,0
640,2912,94122,0
641,10363,157777,0
642,85403,353132,0
643,283985,375791,1
644,3232,168374,0
645,8541,373863,0
646,998,11135,1
647,9513,91624,1
648,3885,196374,1
649,7741,254778,0
650,8543,25959,1
651,2579,10528,0
652,5598,9328,0
653,4281,64147,1
654,9001,9759,1
655,10020,440419,0
656,6013,23625,0
657,126133,64112,0
658,1616,10464,1
659,51058,23609,0
660,23582,136051,1
661,57159,57325,1
662,5187,23647,0
663,221472,161253,0
664,10606,11140,1
665,80342,89885,1
666,2782,55954,0
667,4920,8553,1
668,10436,401508,1
669,56474,94005,0
670,8862,337968,1
671,5834,5837,1
672,10241,114327,1
673,11007,79933,0
674,6303,6668,0
675,51324,116173,1
676,3241,337969,0
677,3728,80333,0
678,22806,399693,1
679,3050,29775,1
680,705,91694,1
681,6399,11281,1
682,54507,147687,1
683,8629,9463,1
684,1535,3689,0
685,9180,55906,0
686,6746,51533,0
687,30820,130560,0
688,8317,10241,1
689,11189,65263,0
690,79607,389834,0
691,3881,60484,1
692,9077,112574,0
693,9741,50626,0
694,7993,55629,0
695,80153,388588,0
696,90827,440295,1
697,4920,283461,0
698,3397,6929,1
699,55885,57159,1
700,8557,10407,0
701,4223,130355,1
702,1046,57189,0
703,3224,3232,1
704,4678,9349,0
705,79171,22794,0
706,51141,90427,0
707,60468,79722,1
708,23762,57120,1
709,11167,57018,0
710,84281,54957,0
711,9119,11051,1
712,53335,57188,0
713,4802,80746,0
714,6278,414927,0
715,2582,10741,0
716,337963,64102,0
717,5859,10320,1
718,4670,9129,0
719,7572,115416,0
720,30,28793,0
721,2051,388324,1
722,9135,220929,1
723,6293,166979,1
724,151354,54935,0
725,5754,11317,0
726,5626,55048,1
727,5530,6374,0
728,54882,54967,0
729,22822,375791,1
730,2940,79804,0
731,10087,257236,0
732,1522,388677,1
733,1933,3885,0
734,166,79190,1
735,199953,22941,0
736,23281,116285,1
737,1039,399693,1
738,2200,89887,0
739,10318,114823,1
740,3298,9463,1
741,9457,56654,1
742,80195,653240,0
743,51330,55132,0
744,1198,10929,1
745,6009,91133,0
746,2800,11178,1
747,5928,23543,0
748,11043,342132,1
749,10445,79036,1
750,64753,152206,1
751,5080,8545,1
752,6780,8575,1
753,902,83659,0
754,80125,145483,1
755,8715,440738,0
756,9242,53371,0
757,280664,22822,0
758,7678,54764,1
759,23657,81851,1
760,6598,9463,1
761,5210,8576,0
762,10541,285782,0
763,7134,54549,0
764,3215,4223,1
765,9643,27185,1
766,8655,150864,1
767,150094,55195,0
768,79882,128602,0
769,1962,7415,1
770,54800,59349,1
771,3925,10083,0
772,55810,112399,1
773,7166,9051,1
774,132625,114904,0
775,4878,8318,0
776,3093,26353,0
777,9146,58524,1
778,79863,56124,0
779,55108,126069,0
780,201516,22794,0
781,196996,114336,0
782,9811,389524,0
783,583,7043,0
784,5966,56915,1
785,3881,55195,1
786,7431,56891,1
787,55108,548593,0
788,138065,139231,0
789,754,83901,0
790,9240,54910,1
791,50619,84456,1
792,9025,57594,1
793,84708,283229,1
794,95,8639,0
795,25824,29117,0
796,51702,55178,0
797,5318,79188,0
798,10783,80258,1
799,6843,7813,0
800,7597,10318,1
801,26751,79720,1
802,640,1802,0
803,55760,162137,0
804,10667,85376,1
805,8887,64786,1
806,604,7186,1
807,10105,27250,0
808,10556,84285,0
809,27111,55216,1
810,8078,54476,1
811,522,1845,0
812,79665,55657,0
813,7013,128977,0
814,27342,57159,1
815,218,3866,0
816,386675,440051,1
817,5626,353376,1
818,87769,117245,1
819,1674,57127,0
820,7423,23412,0
821,5626,112487,1
822,4499,56269,0
823,117144,448834,1
824,4600,388695,0
825,5080,9874,1
826,9883,114088,0
827,861,11108,0
828,4436,51764,0
829,5987,221184,1
830,8543,9079,1
831,4004,6871,1
832,83755,386681,1
833,7411,22806,1
834,7481,440050,1
835,7629,83707,0
836,971,1392,0
837,9533,159195,1
838,3868,127703,1
839,5252,140893,1
840,59343,64926,0
841,2275,158297,1
842,23190,29979,1
843,4005,22919,1
844,5563,8022,1
845,1665,26231,0
846,4598,27037,0
847,1831,8379,1
848,28793,30818,1
849,10540,167838,1
850,80321,112464,1
851,9463,147687,1
852,166,158787,1
853,7813,23473,0
854,9455,10236,0
855,5940,8504,0
856,9111,11147,1
857,151195,286262,0
858,4609,80237,0
859,80258,91694,1
860,26239,353135,1
861,398,5626,1
862,3055,23281,1
863,463,10464,1
864,125115,253461,1
865,10248,23152,0
866,147687,221504,1
867,3881,3892,1
868,7251,24144,1
869,1794,386681,1
870,66000,4815,0
871,4192,219738,0
872,58529,353323,1
873,9412,80210,0
874,84951,153657,0
875,4490,8864,0
876,54620,80258,1
877,767,27316,0
878,166,10783,1
879,92840,125170,1
880,54474,386683,1
881,400673,388701,0
882,1506,124460,0
883,7965,9135,1
884,81851,83900,1
885,51157,125115,1
886,6650,51071,0
887,5095,643008,0
888,8834,89885,1
889,3689,79876,0
890,8317,79903,0
891,79637,653121,1
892,10207,23130,0
893,9001,26240,1
894,26505,386675,1
895,57693,26240,0
896,83901,353323,1
897,10947,441194,0
898,84832,30012,0
899,137492,375287,0
900,200634,54830,0
901,51701,55252,0
902,3224,23294,1
903,1351,126003,0
904,6606,286380,1
905,5900,53822,0
906,27042,29966,0
907,54539,386682,0
908,5720,80308,0
909,113791,390535,0
910,9093,85313,0
911,1674,54474,1
912,2332,10102,0
913,162,170680,1
914,23641,54552,1
915,3801,3853,1
916,6541,56947,1
917,4105,6602,1
918,23005,388677,1
919,3190,10152,1
920,221,51117,0
921,54808,159119,0
922,5575,54906,1
923,6733,9753,1
924,51225,51466,1
925,284069,353323,1
926,4241,10615,0
927,2010,64147,1
928,51078,116173,1
929,5940,339344,1
930,10243,117581,0
931,170062,8573,0
932,84871,60485,0
933,7186,254187,1
934,404550,57459,0
935,137492,6599,0
936,7559,10750,0
937,4143,8715,0
938,1488,64641,0
939,10472,23368,0
940,353,2332,0
941,89,55138,1
942,4747,51409,0
943,200845,57594,0
944,8533,387778,0
945,3886,53347,1
946,10817,222546,1
947,3198,3198,1
948,24144,145773,1
949,4188,284391,1
950,596,28951,0
951,55311,386682,1
952,27095,79090,1
953,5608,283899,0
954,5691,7490,0
955,132671,64108,0
956,805,613212,0
957,29911,148281,1
958,6009,10513,1
959,91949,27306,0
960,53820,613212,0
961,8862,26232,0
962,51379,64285,0
963,9874,23371,0
964,783,9266,0
965,5037,9463,1
966,54902,146325,1
967,283152,23542,0
968,3047,11260,0
969,9500,348093,1
970,818,5784,0
971,285367,375791,1
972,342096,54518,0
973,7545,150372,0
974,2159,83640,0
975,8495,53335,0
976,8548,340359,1
977,5626,10524,1
978,3190,284346,1
979,8419,51225,1
980,2669,283899,1
981,1415,57830,0
982,22913,220359,1
983,119391,388512,0
984,6924,51700,0
985,1038,9775,0
986,10423,84708,1
987,1731,4281,0
988,8887,83746,1
989,23368,80705,1
990,7295,57461,0
991,23371,162968,1
992,1039,2669,1
993,7205,81629,1
994,3225,5080,1
995,29922,84662,1
996,132625,28988,0
997,79165,80258,0
998,129303,388677,1
999,23051,57654,0
1000,3981,51506,0
1001,605,4686,0
1002,1535,3603,0
1003,148534,55510,0
1004,23583,55697,1
1005,8313,85289,1
1006,4184,375791,1
1007,29928,375791,1
1008,3329,84661,0
1009,5141,6774,0
1010,9240,80022,1
1011,353131,353323,1
1012,9531,54749,0
1013,170062,23520,0
1014,66002,5870,0
1015,116092,388325,0
1016,51282,55663,1
1017,57159,84140,1
1018,6919,8087,1
1019,3185,159195,1
1020,132228,337974,0
1021,696,128408,0
1022,57786,84766,1
1023,23111,78990,1
1024,7185,55758,1
1025,7545,8928,1
1026,7341,10054,1
1027,80174,55374,0
1028,27185,80212,1
1029,114785,151636,0
1030,57532,83899,1
1031,4097,154313,0
1032,152404,644945,0
1033,11102,252884,0
1034,5860,88455,1
1035,6733,8233,1
1036,1039,54535,1
1037,440050,60484,0
1038,1389,153222,1
1039,3298,9649,0
1040,27158,29978,1
1041,8747,123591,0
1042,65982,3742,0
1043,7699,51317,0
1044,84320,152404,0
1045,199675,220082,0
1046,9368,84929,0
1047,2274,11077,1
1048,1400,148281,0
1049,7565,51291,0
1050,3437,116412,0
1051,8933,84290,0
1052,10152,54535,1
1053,10451,64080,0
1054,8646,9871,0
1055,1013,6449,1
1056,7322,113878,1
1057,4223,80317,1
1058,9196,51738,0
1059,1163,5558,0
1060,3215,23641,1
1061,7545,375791,1
1062,55342,93273,0
1063,3856,23237,0
1064,150921,55672,0
1065,27238,54764,1
1066,2579,5373,0
1067,9099,79444,1
1068,3880,10124,1
1069,746,51257,0
1070,9802,55793,1
1071,10776,387778,1
1072,727,11199,0
1073,84677,56241,0
1074,337,4105,1
1075,5376,11197,0
1076,2551,7993,0
1077,25972,56947,1
1078,11339,159195,1
1079,170680,92736,0
1080,10561,80256,0
1081,7704,80321,1
1082,6166,51411,0
1083,4205,9759,1
1084,5753,157567,0
1085,2101,54765,0
1086,1522,54915,0
1087,1776,11146,0
1088,150677,202243,1
1089,6599,54507,1
1090,1967,4862,0
1091,1965,151121,0
1092,56911,89891,0
1093,91746,27314,0
1094,5013,353140,1
1095,1146,441208,0
1096,706,53820,0
1097,4222,55346,1
1098,10922,126526,0
1099,9518,81603,0
1100,2622,83746,1
1101,892,1819,0
1102,83900,340359,1
1103,4223,161514,1
1104,7541,170082,1
1105,1073,8723,0
1106,54870,286887,0
1107,1174,9463,1
1108,6171,222826,0
1109,9978,353323,1
1110,275,154865,0
1111,3848,8689,1
1112,9422,386675,1
1113,247,246100,1
1114,26165,92610,0
1115,80199,51700,0
1116,343035,283212,0
1117,79188,284391,0
1118,3881,83755,1
1119,114336,51427,0
1120,25828,114932,1
1121,5159,10919,0
1122,5565,10767,0
1123,10250,10567,0
1124,7490,386675,1
1125,441208,26658,0
1126,7337,51043,0
1127,442229,91010,0
1128,11185,26168,0
1129,1448,84294,0
1130,80256,202243,1
1131,7185,63904,1
1132,4223,84914,1
1133,10767,53918,1
1134,340419,386682,1
1135,6934,337968,1
1136,4638,339231,0
1137,11105,84993,0
1138,9958,50628,1
1139,266812,5836,0
1140,10062,83759,0
1141,5093,64745,0
1142,4188,137209,1
1143,10040,55954,0
1144,8575,84708,1
1145,5721,5721,1
1146,3227,3589,0
1147,22822,85294,1
1148,3881,5013,1
1149,23177,80342,1
1150,4807,5985,0
1151,5161,63904,0
1152,4188,163050,1
1153,25915,440295,1
1154,83901,117144,1
1155,9555,27010,0
1156,10016,57474,0
1157,3222,221416,0
1158,50805,57511,0
1159,4105,51084,1
1160,81850,147650,1
1161,6919,159195,1
1162,3881,84271,1
1163,8796,57213,0
1164,5395,8667,0
1165,11330,88455,0
1166,147947,64708,0
1167,2302,5990,1
1168,10783,54550,1
1169,1207,90167,1
1170,153090,22887,0
1171,14,2146,0
1172,10042,10243,0
1173,85294,440021,1
1174,26205,391257,1
1175,2054,10490,1
1176,3886,440184,1
1177,4212,10179,0
1178,1678,5970,0
1179,55076,26168,0
1180,2118,4089,1
1181,6993,9810,0
1182,10411,56984,0
1183,4774,652968,0
1184,9099,22806,1
1185,121391,342574,1
1186,9146,140691,1
1187,11077,59339,1
1188,190,55421,0
1189,27232,64110,0
1190,4110,23774,1
1191,3187,116540,1
1192,1993,90874,0
1193,6602,159195,1
1194,8942,53358,0
1195,1635,9093,0
1196,80131,64708,0
1197,3939,79894,0
1198,55421,353332,0
1199,56998,57449,0
1200,80217,64648,0
1201,8991,9319,1
1202,7186,151254,1
1203,9880,222389,0
1204,373,143884,1
1205,5626,137886,1
1206,1455,6500,0
1207,7918,11043,1
1208,87,64135,0
1209,7766,90957,0
1210,3799,4850,0
1211,5013,30848,1
1212,7186,80764,1
1213,4899,57698,0
1214,7189,7189,1
1215,26121,27316,1
1216,54507,55093,1
1217,64168,64168,1
1218,7274,386675,1
1219,3881,200081,1
1220,8772,11340,0
1221,492303,9782,0
1222,660,11099,1
1223,6687,388677,1
1224,400720,8822,0
1225,64395,170954,1
1226,3004,22885,0
1227,945,121512,0
1228,4665,10174,1
1229,4835,23051,0
1230,55145,494119,1
1231,9863,118812,1
1232,598,638,1
1233,84914,286827,0
1234,53371,55015,0
1235,9099,23299,1
1236,7043,55081,0
1237,10407,144097,0
1238,337963,57559,0
1239,5413,266740,1
1240,6911,159195,1
1241,9135,57161,1
1242,4107,4292,1
1243,835,861,0
1244,11281,26205,1
1245,5110,10536,0
1246,10043,84779,1
1247,81622,59277,0
1248,9145,160419,0
1249,80254,285148,0
1250,9373,84618,0
1251,1013,162605,0
1252,23201,84528,1
1253,5970,10262,0
1254,10445,65056,1
1255,11077,57639,1
1256,1470,81851,1
1257,640,58529,0
1258,9533,54764,1
1259,51032,85446,0
1260,9456,256126,1
1261,9618,11060,1
1262,7159,26121,1
1263,162,79025,1
1264,139067,57002,0
1265,3611,6867,0
1266,166,11030,1
1267,1997,9465,0
1268,2887,80742,0
1269,54790,64220,0
1270,8740,125997,0
1271,353135,440051,1
1272,6637,374308,0
1273,22893,116115,1
1274,259234,64221,0
1275,8666,375567,0
1276,2653,23589,0
1277,4283,57498,0
1278,11185,253943,0
1279,8687,9552,0
1280,375791,388818,1
1281,685,7329,0
1282,2530,81565,0
1283,29979,57542,1
1284,5300,154796,1
1285,4323,151195,0
1286,10293,29082,0
1287,1978,54754,0
1288,509,389336,0
1289,196472,386681,1
1290,8623,10069,0
1291,375033,386674,0
1292,10494,339768,0
1293,7251,285782,1
1294,336,26609,0
1295,2976,8822,0
1296,8317,10320,1
1297,1469,200523,0
1298,6925,140836,1
1299,3087,4222,0
1300,9779,54557,0
1301,3884,3887,1
1302,24144,257236,1
1303,51058,56655,0
1304,55827,91746,0
1305,6708,284695,1
1306,10252,353323,1
1307,2622,9533,1
1308,975,7169,0
1309,6102,8440,0
1310,7518,143241,0
1311,91949,92610,0
1312,81850,386678,1
1313,2801,26009,1
1314,9519,152687,0
1315,117289,653404,0
1316,373156,51375,0
1317,1454,353132,0
1318,2791,27351,0
1319,10133,10133,1
1320,10561,23192,0
1321,3299,5300,0
1322,81850,116412,1
1323,7490,79618,1
1324,2159,220002,0
1325,9925,11092,0
1326,5890,84616,0
1327,10733,63976,1
1328,6449,8324,1
1329,11284,57489,0
1330,7163,51100,1
1331,51659,84296,1
1332,190,170680,0
1333,8313,388969,1
1334,6541,7033,0
1335,1602,54778,0
1336,6363,121457,0
1337,3881,50619,1
1338,3846,100129534,1
1339,1382,2624,0
1340,4163,55758,1
1341,81492,114823,0
1342,165324,55698,0
1343,406,79050,0
1344,2622,5584,0
1345,939,83992,0
1346,2272,80279,0
1347,5781,353145,0
1348,6919,64375,1
1349,81492,150572,1
1350,59339,126326,1
1351,339344,348093,1
1352,4102,221504,0
1353,8796,83741,0
1354,165100,10422,0
1355,6602,441521,0
1356,26165,54959,1
1357,80321,254173,1
1358,54925,55888,1
1359,10467,386682,1
1360,2120,22796,0
1361,7205,56006,1
1362,373,6919,1
1363,5685,64170,1
1364,9587,474344,0
1365,535,221718,0
1366,9454,199720,1
1367,10460,55633,1
1368,11023,27111,1
