,Protein1_ID,Protein2_ID,label
218,7733,116540,0
219,8646,83895,0
220,5912,23640,0
221,134553,10523,0
222,79931,84445,1
223,2981,3846,0
224,1459,9463,1
225,6925,79078,1
226,10894,375791,1
227,3880,285367,0
228,4222,219738,0
229,27229,91893,1
230,8738,79804,0
231,3880,53347,1
232,373156,51071,0
233,4163,125919,1
234,9146,339005,1
235,80321,83444,1
236,89857,94005,0
237,2593,11052,0
238,64753,79862,1
239,6166,375748,0
240,638,10017,1
241,8932,26020,0
242,8543,57511,1
243,51204,440295,1
244,84299,387923,0
245,5276,8382,0
246,10464,54906,1
247,90060,57664,0
248,343521,91746,0
249,3736,6449,1
250,4090,7559,0
251,146540,23641,0
252,54971,84080,1
253,2622,10521,1
254,51298,85407,0
255,26153,246100,1
256,23281,246176,1
257,84662,652968,0
258,55138,57159,1
259,11043,22806,1
260,4733,140947,0
261,2483,137196,0
262,6418,374393,1
263,5575,7730,1
264,23636,127703,1
265,8115,54845,0
266,5626,147700,1
267,2669,5626,1
268,2976,64168,0
269,5161,50836,0
270,4893,254950,0
271,207,401994,0
272,79026,84919,0
273,149069,55731,0
274,117177,23062,0
275,2203,8540,0
276,331,4802,0
277,4223,134145,1
278,4118,85027,1
279,88,6615,1
280,153769,375791,1
281,5892,84445,1
282,6839,23468,1
283,24144,26012,1
284,6015,10138,1
285,27042,80230,1
286,861,3281,0
287,54510,63920,0
288,9584,11281,1
289,1417,2551,0
290,8548,55758,1
291,2100,114900,0
292,54981,28387,0
293,55285,348093,1
294,599,5300,0
295,441273,127294,0
296,5557,5558,1
297,5879,79370,0
298,6439,10919,0
299,9099,10464,1
300,140691,9807,0
301,8433,51125,0
302,9240,54913,1
303,723961,79685,0
304,80222,55504,0
305,6708,128553,1
306,8440,10262,1
307,6293,81629,1
308,3886,9643,0
309,6613,353142,0
310,7090,10523,1
311,60370,440295,1
312,51693,118788,0
313,653,51082,0
314,7542,138716,0
315,8711,124220,0
316,7466,221472,0
317,1665,3797,0
318,4103,9463,1
319,338657,348093,0
320,1456,196483,0
321,7186,342132,1
322,4222,27158,1
323,1415,9807,0
324,164153,51763,0
325,7917,246100,1
326,1656,57144,1
327,8424,10287,0
328,7414,51141,0
329,9807,284418,0
330,29922,83659,1
331,25,443,0
332,6048,7323,1
333,140807,147183,1
334,84324,100532737,1
335,9454,25959,1
336,9693,27254,0
337,27033,66037,1
338,10539,653240,1
339,84959,146325,1
340,2801,63948,0
341,79038,162632,0
342,56998,81850,1
343,7257,140710,1
344,9322,79571,0
345,335,286128,0
346,5626,50808,1
347,200081,84779,0
348,83452,254187,0
349,9885,375248,0
350,7003,9474,0
351,10954,144097,0
352,56649,130916,0
353,83900,285464,1
354,51729,53347,1
355,8812,375791,1
356,51382,342574,1
357,56654,85294,1
358,23204,125170,1
359,3298,64648,0
360,816,4223,1
361,353134,387266,1
362,7414,84528,0
363,79008,55872,0
364,2941,130813,1
365,9636,337879,0
366,11340,23623,1
367,642,729428,0
368,83901,440051,1
369,114757,85293,0
370,133015,10434,0
371,4601,79635,0
372,342574,374454,1
373,83900,284346,1
374,84823,84823,1
375,4188,89958,1
376,63978,253128,1
377,11043,11178,1
378,4323,256126,0
379,7159,80019,1
380,55093,114932,1
381,344018,51053,0
382,9519,56159,0
383,3572,51060,0
384,51008,54458,0
385,5570,148979,0
386,57048,117144,1
387,85359,58491,0
388,55917,100134934,0
389,9025,26228,0
390,60561,90060,1
391,5090,24144,1
392,57624,64793,0
393,5630,9119,1
394,9025,84838,1
395,3399,57473,0
396,5080,113251,1
397,10541,389766,0
398,168544,7142,0
399,8379,55093,1
400,6303,84991,1
401,51377,26002,0
402,3885,57498,1
403,9605,285205,0
404,55041,56658,0
405,126375,126375,1
406,2272,9119,0
407,6945,84221,0
408,51440,25894,0
409,22941,389766,0
410,11140,55165,1
411,8087,148281,1
412,10174,30837,1
413,84310,57633,0
414,23582,541471,1
415,25895,55697,1
416,266553,5511,0
417,5833,29066,0
418,6619,7268,1
419,2534,9564,1
420,79849,28823,0
421,4004,645455,1
422,8601,84105,0
423,6449,8747,1
424,5276,56904,0
425,286887,123283,0
426,7507,130026,0
427,196740,5985,0
428,5130,5934,0
429,60468,642938,1
430,5128,57547,0
431,7728,9694,0
432,1741,10945,1
433,353134,386678,1
434,10982,84962,0
435,9802,259234,1
436,9665,54979,0
437,60,54762,0
438,9020,57473,0
439,10612,80131,1
440,1857,170082,1
441,54752,286380,0
442,8260,10241,1
443,1965,7866,0
444,7681,54507,1
445,7681,83878,1
446,2622,56850,1
447,7469,51497,1
448,8688,80230,0
449,23299,51560,1
450,358,4188,1
451,5863,400720,0
452,6310,122183,1
453,755,5054,0
454,5966,79005,1
455,7353,55666,1
456,2773,63940,1
457,6293,167838,1
458,1032,4223,1
459,162,254187,1
460,3224,23371,1
461,2578,64395,1
462,55503,353323,1
463,50855,126272,0
464,10921,84530,1
465,3603,84807,0
466,825,23753,0
467,2551,126626,1
468,7342,89944,0
469,83878,285093,1
470,5798,23163,0
471,3848,8688,1
472,5570,10537,0
473,23475,63940,0
474,84766,386682,1
475,146779,26020,0
476,440050,25764,0
477,283989,128408,0
478,374407,22905,0
479,140890,150921,0
480,8543,129049,0
481,10597,27095,1
482,1879,388324,0
483,10036,11281,1
484,5824,10018,1
485,863,54815,1
486,5575,7704,1
487,5706,6605,1
488,6310,408263,1
489,170261,84191,0
490,55633,80258,1
491,10874,23152,0
492,84272,57088,0
493,4223,81853,1
494,6499,60626,0
495,23641,127665,1
496,81565,148103,1
497,9533,342096,1
498,60484,388677,1
499,6746,83451,0
500,6606,8697,1
501,7148,10928,0
502,5730,284992,0
503,5563,64599,1
504,81851,375791,1
505,7556,92597,0
506,9025,65986,1
507,54507,80022,1
508,998,10435,1
509,3839,92595,1
510,50628,84850,0
511,4747,442229,0
512,135293,135293,1
513,10385,84282,0
514,4223,10425,1
515,23474,23474,1
516,29978,54065,1
517,2553,90637,0
518,246100,283459,1
519,2801,9759,1
520,10020,386682,1
521,257236,29965,0
522,5966,200845,1
523,79088,51364,0
524,1164,9672,0
525,2896,9782,0
526,125115,100526836,1
527,3885,4184,1
528,136051,7408,0
529,8697,222546,1
530,54471,158399,0
531,5604,22905,0
532,29978,55500,1
533,2534,8636,0
534,8115,8618,1
535,8773,54549,0
536,539,117289,0
537,6615,23623,0
538,8462,64859,0
539,7678,60468,1
540,8861,220134,0
541,6839,196441,0
542,6671,122183,1
543,1453,114991,1
544,1187,7379,0
545,23550,388121,0
546,3958,388324,1
547,2146,2491,0
548,4850,441521,0
549,3543,6746,0
550,729238,121506,0
551,54535,220136,1
552,2054,100507537,1
553,29763,353323,1
554,6925,8698,0
555,286075,90203,0
556,79065,386681,1
557,221424,64324,0
558,6723,148266,0
559,5892,50628,1
560,138046,51655,0
561,2274,80256,1
562,197342,5424,0
563,81850,493753,1
564,2762,6884,0
565,5626,84245,1
566,155060,25788,0
567,2192,140691,0
568,56654,378951,1
569,266697,115950,0
570,1385,200186,1
571,4835,9775,0
572,114800,55163,0
573,54764,117283,1
574,7559,138639,0
575,54507,79173,1
576,7023,84962,1
577,10840,128209,0
578,4223,5300,1
579,23368,84619,1
580,9623,10451,0
581,386674,401508,1
582,136853,84946,0
583,10524,55657,1
584,10464,165055,1
585,10464,23243,1
586,9817,23294,1
587,6120,85446,0
588,4638,25806,0
589,8892,140893,0
590,10783,90060,1
591,3888,54556,0
592,84153,55526,0
593,337972,23412,0
594,84936,55503,0
595,8398,27430,1
596,4223,8260,1
597,706,4223,1
598,6629,7411,0
599,1857,50805,0
600,896,340359,0
601,202459,388512,1
602,169966,23204,0
603,10169,125875,0
604,331,91694,1
605,7431,57097,0
606,10597,54764,1
607,23479,60682,0
608,7004,23641,1
609,4283,51363,0
610,3337,23170,1
611,2275,7297,1
612,1445,64090,0
613,54550,80022,1
614,6285,6386,1
615,89885,153562,1
616,7186,9592,0
617,10424,54819,0
618,7813,57018,0
619,10243,151195,0
620,79849,51067,0
621,4998,6938,0
622,3336,158866,0
623,84292,124961,0
624,5087,55536,1
625,5300,7753,0
626,51700,388272,0
627,55815,145483,1
628,1196,57035,1
629,1417,441519,0
630,2896,3885,1
631,4223,10311,1
632,84970,353140,1
633,4619,51144,0
634,166,79444,1
635,339448,55273,0
636,84337,64853,0
637,339366,375791,1
638,8940,26012,0
639,29978,51409,1
640,339448,115827,0
641,8313,8676,1
642,1039,4929,0
643,1408,388677,1
644,9759,143241,1
645,7332,10602,0
646,84832,57189,0
647,57159,154313,1
648,5078,139562,0
649,9784,56970,0
650,64395,84256,1
651,7584,9463,1
652,3087,9584,0
653,23219,27111,1
654,79666,83786,1
655,4815,64110,0
656,25894,26511,1
657,5867,117177,0
658,3693,55823,0
659,4005,149111,0
660,55216,80321,1
661,8309,152098,0
662,51497,152815,0
663,7163,51324,1
664,150684,283578,0
665,1350,1845,0
666,9051,11284,1
667,84221,159163,1
668,51100,57085,1
669,7922,51090,0
670,5940,91746,1
671,81565,339005,1
672,10513,11167,1
673,6443,80154,0
674,4998,63027,0
675,373,55885,1
676,353140,386681,1
677,4223,64118,1
678,55196,159195,0
679,741,8607,1
680,27156,140691,1
681,6386,8636,1
682,5730,7556,0
683,8812,115265,0
684,815,11140,1
685,6455,7027,0
686,4354,53340,0
687,53339,29099,0
688,9463,11144,1
689,3800,9665,0
690,7185,79862,1
691,9802,23163,1
692,164237,4077,0
693,4792,9530,0
694,80823,494119,1
695,54471,54840,0
696,1785,5859,1
697,6898,145773,0
698,9342,64094,0
699,5701,5711,1
700,84221,23762,0
701,196883,60561,0
702,5420,11213,0
703,7039,9404,0
704,1981,3881,1
705,10474,64108,0
706,23474,25776,0
707,23204,283578,1
708,54739,57159,1
709,402117,27287,0
710,3615,7186,1
711,148398,57713,0
712,84450,55857,0
713,169355,55823,0
714,865,6821,0
715,5093,348093,1
716,83741,386682,1
717,1822,5308,1
718,640,84816,0
719,10826,127687,0
720,2993,80824,0
721,57684,57684,1
722,10742,90410,0
723,93426,149371,1
724,7812,23633,0
725,6386,171483,1
726,401152,54438,0
727,5716,6406,0
728,146310,124220,0
729,8665,10480,1
730,54507,388387,1
731,3046,53335,0
732,11043,51350,1
733,6171,6386,0
734,1315,2199,0
735,2969,10138,0
736,55252,23258,0
737,4645,80198,0
738,54550,89884,0
739,54507,100129534,1
740,6500,115290,1
741,6999,11281,1
742,4708,6804,0
743,10640,79446,0
744,56947,340348,1
745,10513,51101,0
746,6310,23543,1
747,3198,85289,1
748,2355,4223,1
749,26505,29775,1
750,4176,11140,0
751,54507,353142,1
752,10268,51741,0
753,7289,91522,0
754,10615,162427,0
755,146310,64785,0
756,6938,161514,1
757,1027,28823,0
758,138428,220359,0
759,81850,83463,1
760,4110,8715,1
761,6386,56344,1
762,3188,4440,1
763,29944,29978,1
764,401152,11031,0
765,166,27124,1
766,168620,441376,0
767,23281,80764,1
768,146691,54764,0
769,56929,80254,1
770,7186,51008,1
771,9971,30836,0
772,1019,51053,0
773,10513,56301,1
774,9099,9189,1
775,2275,138162,1
776,10513,150379,1
777,2289,79892,1
778,23548,57592,0
779,23281,55093,1
780,1406,8403,1
781,5079,11336,0
782,284119,125170,0
783,55003,29979,0
784,84648,57215,0
785,226,64785,0
786,8897,91694,1
787,3904,80178,0
788,126070,440050,1
789,7791,79173,0
790,132321,29080,0
791,5970,153769,0
792,26505,337968,1
793,3198,386680,1
794,3854,56159,1
795,5682,9463,1
796,1415,4085,0
797,29775,116412,1
798,5631,5635,1
799,6860,113174,0
800,22796,353143,0
801,2801,8317,1
802,166,115572,1
803,4953,6606,0
804,55860,57594,1
805,11284,114824,1
806,2741,8654,0
807,340527,79173,0
808,1409,1410,1
809,387032,126393,0
810,4143,389677,0
811,6648,27185,0
812,4223,126328,1
813,11105,161582,0
814,10445,84530,1
815,6628,7702,1
816,579,54955,0
817,84817,153222,0
818,116461,284309,0
819,3630,54507,1
820,5439,286343,0
821,23265,25847,0
822,8313,154796,1
823,401409,9108,0
824,22919,22924,1
825,9846,654346,0
826,8862,83897,1
827,3615,11281,1
828,2275,55195,1
829,2801,84282,1
830,10445,64061,1
831,7984,115703,0
832,339779,80174,0
833,23299,145483,1
834,134288,3306,0
835,3215,337968,1
836,4102,5130,1
837,6911,140258,1
838,1163,5626,1
839,8270,440295,1
840,166,2801,1
841,11311,90362,0
842,7185,7545,1
843,8624,83861,0
844,189,337968,1
845,27063,55663,1
846,9792,55031,0
847,54784,56269,0
848,51352,386682,1
849,7597,9659,0
850,6919,26031,1
851,10107,80823,0
852,4681,8290,0
853,11030,23623,1
854,1965,57634,0
855,9463,10524,1
856,4836,112487,0
857,55379,26127,0
858,54550,140710,1
859,11030,11281,1
860,386681,388969,1
861,10254,55041,1
862,6721,79607,0
863,6925,50674,1
864,11117,11117,1
865,246175,23118,0
866,6663,151121,0
867,655,353333,0
868,4600,6322,0
869,5746,344892,0
870,6804,27315,1
871,4808,54900,0
872,401027,26060,0
873,1043,113146,0
874,9570,64978,0
875,78996,51214,0
876,1295,448834,1
877,2885,9908,0
878,79841,57176,0
879,54754,57630,1
880,6999,84935,0
881,54959,23111,0
882,4188,57532,1
883,10019,51375,0
884,196883,339345,0
885,51421,22839,0
886,3757,25937,0
887,3692,55697,1
888,30,80019,0
889,80789,147372,0
890,1408,11197,0
891,945,3886,1
892,375567,55346,0
893,26121,29911,1
894,8907,10152,0
895,8452,154881,1
896,7507,283349,0
897,201255,5479,0
898,8559,23299,1
899,9454,163782,1
900,23582,27129,0
901,1043,1967,0
902,7289,10612,0
903,3190,5605,1
904,51058,23368,0
905,10460,55672,0
906,57554,254958,1
907,2801,220004,1
908,24144,25828,1
909,3880,5682,1
910,10902,84705,0
911,272,5479,0
912,374666,221424,0
913,6636,57473,0
914,23051,27238,0
915,3875,9146,1
916,8834,147872,1
917,5530,285755,0
918,353143,440050,1
919,53347,54764,1
920,9817,90025,0
921,8379,339669,1
922,6386,80013,1
923,4957,7188,1
924,83878,283237,1
925,8773,85407,0
926,6626,10495,1
927,9529,27232,0
928,26206,146664,1
929,11060,339366,0
930,4223,23173,1
931,5450,337879,0
932,3399,29081,0
933,5626,10612,1
934,23201,90268,1
935,4929,157777,0
936,360,56947,1
937,85285,353144,1
938,2049,8065,0
939,55163,30827,0
940,6310,118738,1
941,23371,57048,1
942,5141,6934,0
943,283899,57513,0
944,9841,64395,1
945,8688,440184,1
946,2332,10477,0
947,83734,29899,0
948,9319,337966,1
949,4223,54967,1
950,9883,57093,1
951,8669,80700,0
952,11140,54550,1
953,5598,5607,1
954,11030,399947,1
955,8440,51225,1
956,81671,54620,0
957,6769,25959,1
958,23506,26039,1
959,6285,6285,1
960,11345,346673,0
961,5862,196472,1
962,80764,51690,0
963,11126,25906,0
964,6406,29978,1
965,23173,54764,1
966,150771,283455,0
967,55663,440295,1
968,83444,386682,1
969,84215,253635,0
970,381,7274,0
971,5475,9798,0
972,5778,7498,0
973,81565,22921,0
974,2940,7102,0
975,27316,84708,1
976,6642,84616,0
977,5782,440836,0
978,2782,4059,0
979,23636,23647,1
980,1406,170680,0
981,10523,23543,1
982,23294,27033,1
983,1674,6882,0
984,8687,83878,1
985,1756,26291,0
986,3329,375791,1
987,1350,100506164,0
988,10423,23568,0
989,2745,5781,0
990,5864,57621,0
991,7753,9238,0
992,2801,55758,1
993,3767,55319,0
994,5757,9531,0
995,170082,10146,0
996,5886,79446,0
997,23710,27185,1
998,3219,386681,1
999,6248,9266,0
1000,164,84993,1
1001,149473,159195,1
1002,211,211,1
1003,7323,11116,0
1004,11284,28992,0
1005,51117,266740,1
1006,54973,27158,0
1007,5350,10313,1
1008,3684,55633,0
1009,6449,128488,1
1010,79090,29087,0
1011,51030,256329,0
1012,7718,85294,1
1013,6331,51016,1
1014,4665,11077,1
1015,55353,254827,1
1016,10667,57594,1
1017,5256,10606,0
1018,10174,79839,1
1019,51224,23475,0
1020,339221,120379,0
1021,998,79370,0
1022,10900,84914,1
1023,81669,91544,0
1024,402,9094,1
1025,10542,389541,1
1026,80270,125115,1
1027,9929,83900,1
1028,64333,81628,1
1029,11146,63976,1
1030,9802,27351,1
1031,138716,8573,0
1032,11211,375791,1
1033,7707,8665,0
1034,3215,9659,1
1035,3886,23650,1
1036,57621,391257,1
1037,3693,5015,0
1038,5626,11284,1
1039,83416,83878,1
1040,23149,84759,1
1041,2949,2949,1
1042,168374,4591,0
1043,9454,55192,0
1044,79983,64598,0
1045,3728,10146,0
1046,80833,56906,0
1047,153222,55658,0
1048,6829,7341,0
1049,1159,83892,0
1050,6303,84708,1
1051,11178,79165,1
1052,30850,84260,1
1053,9846,128439,0
1054,8550,22978,0
1055,2098,11269,0
1056,373,4739,1
1057,91137,91522,0
1058,2487,9096,0
1059,13,1102,0
1060,81858,196403,0
1061,53371,342574,1
1062,57532,653240,1
1063,4110,84105,1
1064,3886,8559,1
1065,84074,644945,1
1066,6133,57594,1
1067,5027,388677,1
1068,90933,653121,1
1069,6737,23108,0
1070,6529,148979,0
1071,129807,375791,1
1072,10687,27124,0
1073,149371,339005,1
1074,358,7205,1
1075,10110,22873,0
1076,3846,353323,1
1077,9200,153527,0
1078,132789,2653,0
1079,9516,9802,1
1080,64753,342132,1
1081,146540,149708,0
1082,5300,6829,1
1083,1649,10494,0
1084,4815,80143,0
1085,83901,140258,1
1086,11023,26953,0
1087,3140,51646,0
1088,170680,54850,0
1089,5774,11180,1
1090,978,8456,1
1091,4105,8440,1
1092,84140,145282,1
1093,27111,55346,1
1094,403,157570,0
1095,5087,57147,0
1096,29978,387990,1
1097,81565,54957,0
1098,79156,84456,1
1099,54544,85289,1
1100,1385,6275,0
1101,5571,83659,1
1102,5630,54496,0
1103,3846,5125,1
1104,132321,2770,0
1105,55110,65265,0
1106,2782,285025,0
1107,9456,10207,1
1108,55211,83444,1
1109,1311,9322,0
1110,5350,92667,0
1111,201181,10475,0
1112,4999,114770,0
1113,1456,9450,0
1114,10783,23426,1
1115,4105,145282,1
1116,81576,124961,1
1117,10252,81850,1
1118,10623,11281,1
1119,8664,284001,1
1120,7185,169792,1
1121,5864,10181,0
1122,23371,23598,1
1123,8061,94107,0
1124,2039,51090,0
1125,8915,114792,0
1126,85285,353145,1
1127,257202,63027,0
1128,9810,338599,1
1129,30850,30850,1
1130,6303,116236,1
1131,10465,29978,1
1132,8550,23413,0
1133,6653,7690,0
1134,147179,89765,0
1135,727,4356,0
1136,4212,246100,1
1137,4236,54906,0
1138,10399,55544,0
1139,5711,79912,0
1140,7584,29911,1
1141,4223,10152,1
1142,10302,167838,1
1143,51248,54477,1
1144,1485,6449,1
1145,729428,83446,0
1146,7709,57185,0
1147,3881,5630,1
1148,7295,10282,0
1149,4223,22903,1
1150,10458,79981,0
1151,81628,23321,0
1152,5565,5571,1
1153,2104,5080,1
1154,5252,11030,1
1155,140606,93323,0
1156,4848,11077,1
1157,79841,50804,0
1158,27156,116840,1
1159,8030,24144,1
1160,10282,54800,0
1161,50489,26240,0
1162,375791,386684,1
1163,23493,56729,0
1164,340359,90655,0
1165,6005,7813,0
1166,514,7695,0
1167,51291,124411,0
1168,84310,317719,0
1169,10522,51307,0
1170,66037,84733,1
1171,604,340359,0
1172,10773,56254,0
1173,26525,128977,0
1174,51291,91289,0
1175,199692,8880,0
1176,1019,55095,0
1177,149950,56895,0
1178,189,10616,0
1179,1962,6938,0
1180,11077,55917,1
1181,3881,5551,1
1182,145483,51562,0
1183,54507,353131,1
1184,386682,440021,1
1185,54550,56159,1
1186,9531,26024,0
1187,8260,257364,1
1188,8087,51224,0
1189,2801,4116,1
1190,5837,146691,0
1191,56654,83900,1
1192,1656,10174,1
1193,1506,5413,0
1194,6449,118471,1
1195,3886,3887,1
1196,8676,9119,1
1197,23243,91746,1
1198,8419,285782,1
1199,7405,8678,1
1200,83451,94134,0
1201,4188,27309,1
1202,9100,10399,1
1203,7456,57630,1
1204,191,79078,1
1205,5859,10464,1
1206,10236,51655,1
1207,7791,56895,0
1208,198437,29080,0
1209,4223,54622,1
1210,386674,440021,1
1211,84708,135892,1
1212,2014,10480,0
1213,6606,10865,1
1214,2670,53347,1
1215,353143,386681,1
1216,441194,22977,0
1217,2107,9525,0
1218,240,8379,1
1219,3198,26511,1
1220,10495,123688,0
1221,4144,4302,0
1222,9319,132321,1
1223,84616,353135,1
1224,3846,83901,1
1225,783,386672,0
1226,1889,386681,1
1227,9830,284001,1
1228,9260,55138,1
1229,7128,84708,1
1230,9711,55536,0
1231,1997,84873,0
1232,7297,29990,0
1233,3972,54955,0
1234,23557,123722,1
1235,1656,6293,1
1236,285908,375791,1
1237,212,100507537,0
1238,84905,57146,0
1239,83606,83692,0
1240,5025,386683,1
1241,81850,253128,1
1242,784,839,0
1243,54507,79005,1
1244,54971,246176,1
1245,4801,7762,0
1246,6804,55273,1
1247,389383,29979,0
1248,29946,84705,1
1249,54902,84456,1
1250,6310,8536,1
1251,3976,386682,1
1252,56947,388588,1
1253,9474,54535,1
1254,7185,152940,1
1255,116173,29970,0
1256,9341,222389,0
1257,266697,284309,0
1258,170082,246100,1
1259,115825,254173,0
1260,9513,84106,1
1261,1030,9463,1
1262,56124,23647,0
1263,1143,140628,0
1264,9564,23136,0
1265,55856,92822,0
1266,9782,342574,1
1267,6293,79839,1
1268,5080,51480,1
1269,220082,220082,1
1270,5602,6525,0
1271,444,8175,1
1272,118472,23338,0
1273,8099,284309,0
1274,3081,79983,0
1275,55334,60682,0
1276,55336,26263,0
1277,4601,8942,0
1278,10562,54974,0
1279,9456,56616,0
1280,9422,51297,0
1281,10783,353323,0
1282,83897,353131,1
1283,2274,116496,1
1284,284451,55917,0
1285,64753,140460,1
1286,152189,64793,0
1287,4802,26353,0
1288,338761,22903,0
1289,655,202243,1
1290,4163,80764,1
1291,8468,22839,1
1292,5080,7918,1
1293,57091,90594,0
1294,9935,22977,0
1295,8456,22924,0
1296,11023,56890,0
1297,8621,83719,0
1298,2054,8697,1
1299,54550,55174,1
1300,1522,386677,1
1301,5515,283987,0
1302,4591,6911,0
1303,57085,151393,1
1304,163059,386676,1
1305,4838,10801,0
1306,4105,115677,1
1307,4739,10951,0
1308,197407,54544,0
1309,85291,353135,1
1310,2874,7205,1
1311,9841,84708,1
1312,7039,22978,0
1313,116115,30827,0
1314,892,3868,1
1315,29978,51297,1
1316,54939,222256,0
1317,51101,652968,1
1318,1386,23151,0
1319,9463,22934,1
1320,6286,23414,0
1321,30850,201725,1
1322,2886,9463,1
1323,340359,386682,1
1324,5493,7186,1
1325,11117,27018,1
1326,26039,116225,1
1327,1400,1809,1
1328,4878,11077,1
1329,199990,55105,0
1330,7542,80764,0
1331,2622,4005,1
1332,3224,388677,1
1333,84932,196472,1
1334,1350,26353,0
1335,10934,348801,0
1336,3881,26578,0
1337,5987,55138,1
1338,3251,146779,1
1339,768,112399,0
1340,2274,10006,1
1341,199720,9342,0
1342,120534,58487,0
1343,84766,55657,0
1344,1025,26097,0
1345,55198,146325,1
1346,57563,126006,0
1347,805,65125,0
1348,9665,23212,0
1349,10197,79446,1
1350,79363,51382,0
1351,11281,145957,0
1352,83461,29763,0
1353,583,55697,1
1354,4952,146779,0
1355,6919,64753,1
1356,10273,57035,0
1357,4281,26240,1
1358,1649,414060,0
1359,60468,403341,1
1360,6895,11091,0
1361,780,54518,0
1362,10174,254187,1
1363,146050,29965,0
1364,57536,84708,1
1365,10434,643832,0
1366,9119,135293,1
