,Drug_ID,Protein_ID,label
79,DB00719,Q04609,0
80,DB03227,DB01624,0
81,DB07977,Q02127,1
82,DB07849,DB02848,0
83,DB03195,P23919,1
84,DB00898,P08319,1
85,DB01388,Q08289,1
86,DB02069,P00918,1
87,DB00143,P08263,1
88,DB07975,DB08073,0
89,DB00139,O14521,1
90,DB07099,DB01049,0
91,DB02509,P27338,1
92,DB00543,DB04665,0
93,DB00197,P11474,1
94,DB00277,P10635,1
95,DB00628,P30536,1
96,DB00932,DB06751,0
97,DB01107,Q16445,1
98,DB04846,P08684,1
99,DB07000,P15056,1
100,DB03554,Q12882,1
101,DB03685,DB06809,0
102,DB00108,P02745,1
103,P47895,Q8NFJ5,0
104,DB00457,P08913,1
105,DB02481,DB00585,0
106,DB04657,P31040,1
107,DB02757,P05129,0
108,DB00108,P31994,1
109,DB00897,Q16445,1
110,DB04878,P05771,0
111,DB07929,DB00202,0
112,DB07642,Q00987,0
113,DB08907,P08684,1
114,DB02936,P14555,1
115,Q9NPH2,DB00327,0
116,P20333,DB04869,0
117,DB04828,P08684,1
118,DB00811,P55263,1
119,DB01028,P20813,1
120,DB01221,P25103,1
121,DB00514,DB02915,0
122,DB00542,P35225,0
123,DB07278,P00734,1
124,DB04771,DB07852,0
125,DB00562,P00915,1
126,P04637,P68133,0
127,P62136,DB08029,0
128,DB00343,P20815,1
129,DB01029,P10632,1
130,O60840,DB02098,0
131,DB06911,P00734,1
132,DB07567,DB07173,0
133,DB06849,DB01195,0
134,DB08186,DB01406,0
135,DB07306,P35228,1
136,DB07597,P50052,0
137,DB04254,P07900,1
138,DB04057,DB04786,0
139,DB02539,P35228,1
140,DB00906,P08684,1
141,DB07585,DB07013,0
142,DB00215,P05177,1
143,DB07712,DB04636,0
144,DB04352,DB00849,0
145,DB00463,O43272,0
146,P02461,P06126,0
147,DB04801,P31937,0
148,DB03555,Q9Y4U1,0
149,DB08400,DB08844,0
150,DB08885,P15692,1
151,DB01136,P10635,1
152,DB05787,P05106,1
153,DB00114,Q8IYQ7,1
154,DB00752,P10635,1
155,DB08635,DB00477,0
156,DB01229,DB00735,0
157,DB02740,P10696,0
158,DB08320,P03372,1
159,DB07157,DB03008,0
160,DB03137,P07900,1
161,DB01483,P36544,1
162,Q9UHQ9,DB01705,0
163,DB09045,P56817,0
164,DB04864,Q9NVS9,0
165,DB03962,P34897,0
166,DB00674,Q15822,1
167,DB03012,P15085,1
168,DB07374,P84098,1
169,DB00368,DB07855,0
170,DB01307,P42574,0
171,DB05335,DB00357,0
172,DB00501,P33261,1
173,O60568,O75311,0
174,DB03114,P12931,1
175,DB04800,P18031,1
176,Q14697,DB03781,0
177,DB06823,P05164,1
178,DB03950,P00918,1
179,DB00280,DB00218,0
180,DB01901,P05230,1
181,DB07731,P11766,0
182,DB01118,P11509,1
183,P54750,P30837,0
184,DB00193,P31645,1
185,DB00099,Q99062,1
186,DB01149,P08908,1
187,DB00829,P28476,1
188,DB00667,Q9Y5N1,1
189,DB00472,P20813,1
190,DB07897,Q07869,0
191,DB07625,DB00287,0
192,Q9ULZ9,DB06929,0
193,DB03890,Q9UNI1,1
194,DB01094,O75676,0
195,DB00105,DB03663,0
196,P62136,DB08170,0
197,Q92831,P52333,0
198,P46976,DB00018,0
199,DB07460,DB01076,0
200,DB04464,P29377,1
201,DB01614,P14416,1
202,DB00707,Q9NNW7,0
203,DB00110,P12314,1
204,DB03317,DB08461,0
205,DB01296,P05181,1
206,DB07656,Q9Y619,0
207,DB06829,DB08399,0
208,DB00951,DB07361,0
209,DB01136,P35348,1
210,DB07731,DB05739,0
211,DB02464,P07477,1
212,DB04487,O14920,0
213,DB02429,P17936,0
214,DB01175,P35367,1
215,DB07741,DB00865,0
216,DB00172,O43447,1
217,DB00459,P48443,1
218,DB04790,DB05369,0
219,DB04879,P35968,1
220,DB08901,Q02763,1
221,DB00312,O60391,1
222,DB04927,#Drug,0
223,DB00426,P08684,1
224,DB08323,DB05139,0
225,DB03088,P01709,1
226,DB02889,P45452,0
227,P00749,DB04117,0
228,DB05773,P20815,1
229,DB02731,DB03147,0
230,DB00564,P20815,1
231,O14735,Q15111,0
232,DB02637,DB03338,0
233,DB02082,DB04271,0
234,DB05327,P15121,1
235,DB00161,DB08642,0
236,Q92952,DB07991,0
237,DB00308,Q14654,1
238,Q8NFA2,DB04857,0
239,DB00056,P09871,1
240,DB00292,Q9UN88,1
241,DB07058,DB06774,0
242,DB08423,Q9BTZ2,0
243,Q9Y6L6,Q9BY32,0
244,DB01095,P22309,1
245,DB00589,P14416,1
246,DB08094,DB07292,0
247,DB00655,P03372,1
248,DB00213,P11712,1
249,DB01088,Q07343,1
250,DB04683,Q13285,1
251,DB02377,P00491,1
252,DB00108,P08637,1
253,DB01765,P68400,1
254,DB02483,P00338,1
255,DB01001,P07550,1
256,DB01075,P33260,1
257,DB00318,P41145,1
258,DB00599,P43681,1
259,P84098,Q13464,0
260,DB07083,P00734,1
261,DB03509,P11362,0
262,DB00968,P08913,1
263,DB04818,DB00697,0
264,DB08423,DB06774,0
265,DB04044,P11217,1
266,DB00462,Q9NYK1,0
267,P14867,P31751,0
268,DB01399,P35354,1
269,DB00509,DB05759,0
270,DB01028,P28472,1
271,DB07584,P31749,1
272,DB08901,P00519,1
273,DB01072,P55210,0
274,DB04685,DB02984,0
275,DB00880,P00918,1
276,DB00255,Q92731,1
277,DB07150,Q15788,1
278,DB00589,P08684,1
279,P11226,DB07707,0
280,DB00404,P24462,1
281,DB00359,P08684,1
282,P13929,DB01032,0
283,DB07378,DB02007,0
284,Q08881,DB08383,0
285,Q05329,DB07361,0
286,DB03046,DB08607,0
287,DB02868,P08238,0
288,DB07288,O75936,0
289,DB03691,Q9UBX1,1
290,Q12809,Q9NSD5,0
291,DB01238,P08172,1
292,DB05364,P10147,1
293,DB00986,P11229,1
294,P11226,DB03419,0
295,DB00613,DB08166,0
296,DB00583,Q9H015,1
297,DB06148,P08908,1
298,DB03683,DB00493,0
299,DB01254,P51692,1
300,DB05137,P01583,0
301,P28908,DB05116,0
302,P54577,DB01361,0
303,DB00408,P11229,1
304,DB08465,DB00673,0
305,O43272,Q6N063,0
306,DB00440,P10632,1
307,DB00056,DB05096,0
308,DB03737,P24941,1
309,P01130,DB00291,0
310,DB04172,P00749,1
311,DB00481,P46059,0
312,DB01026,P15538,1
313,Q9NQ25,DB00704,0
314,DB07698,Q8TF76,1
315,P21926,DB08734,0
316,DB00544,P05177,1
317,DB00918,P10635,1
318,DB02142,O15382,1
319,DB01888,DB07368,0
320,DB08023,P33527,0
321,DB06144,P28223,1
322,DB07557,P19793,1
323,DB09079,P17948,1
324,DB02010,P24941,1
325,Q9H2S1,P30531,0
326,O60882,DB00015,0
327,DB08332,DB04404,0
328,DB03849,DB04857,0
329,DB00092,P31994,1
330,O60674,DB05005,0
331,DB01102,Q07343,0
332,DB08124,P30988,0
333,Q16696,DB01211,0
334,DB00852,P01100,1
335,P25929,DB06103,0
336,DB00788,P11712,1
337,DB00622,P54750,1
338,DB01835,DB04008,0
339,DB02482,DB08869,0
340,DB07765,P0CG22,1
341,Q6P093,DB00392,0
342,DB04057,P00751,0
343,DB00263,P11712,1
344,DB03925,P51687,0
345,DB00370,P35368,1
346,DB07322,P50579,1
347,DB01594,O14764,1
348,DB00474,DB04396,0
349,P68363,DB07619,0
350,P05556,DB08562,0
351,DB07134,DB05855,0
352,DB06841,DB00783,0
353,DB08513,P35568,1
354,DB06951,DB00336,0
355,DB06605,P10632,1
356,DB07375,P01859,1
357,DB06213,DB07261,0
358,DB01666,P19883,1
359,DB00157,P20839,1
360,DB00184,Q15822,1
361,DB01159,P03886,1
362,DB00969,P05177,1
363,DB01708,Q06520,1
364,DB03332,P29474,1
365,DB07969,DB03221,0
366,DB02979,DB05202,0
367,DB08838,Q9UHC3,1
368,DB00321,P08172,1
369,DB03703,P00325,1
370,DB05216,P16234,1
371,DB00152,P06576,0
372,DB03731,P17050,0
373,DB02300,Q07973,1
374,DB01041,P19838,1
375,DB02733,P24941,1
376,DB08135,DB03606,0
377,DB00617,Q9P0X4,1
378,Q8NFW8,DB00589,0
379,DB00619,P10721,1
380,DB04077,P37173,1
381,DB01008,DB07366,0
382,DB01307,P05177,1
383,P08319,Q9BXJ7,0
384,DB00599,Q13002,1
385,DB08067,DB02638,0
386,P19883,DB02933,0
387,DB01352,P31644,1
388,DB01177,P11388,1
389,DB01863,Q99418,1
390,Q9NY72,DB04101,0
391,DB02751,Q14353,1
392,DB00794,P78334,1
393,DB01186,P10635,1
394,P10632,DB06419,0
395,P10768,DB05122,0
396,P09958,O14841,0
397,DB00292,P11511,1
398,DB07396,P06737,1
399,DB07233,P04229,0
400,P12104,DB01420,0
401,DB01136,P25100,1
402,DB04369,P25788,0
403,DB00208,P08684,1
404,DB00313,Q99250,1
405,P16473,DB01589,0
406,DB00334,P21728,1
407,DB01159,Q16445,1
408,DB04938,DB03693,0
409,DB01202,Q7L0J3,1
410,DB00717,P20815,1
411,DB00730,Q9Y6B6,0
412,DB00690,P11509,1
413,DB01173,O60391,1
414,DB04468,P62508,1
415,DB01766,DB08672,0
416,DB05022,P11388,1
417,DB04444,P11488,1
418,DB08916,DB06711,0
419,DB07778,DB06144,0
420,P07478,DB04396,0
421,DB01342,DB02884,0
422,DB00752,P11712,1
423,DB00858,DB01561,0
424,P08581,DB08651,0
425,P25929,Q8IWT1,0
426,DB01821,P29475,1
427,DB01429,Q14524,1
428,DB07004,P04271,1
429,O75306,Q92696,0
430,DB06764,DB08132,0
431,DB03847,P02818,1
432,DB01278,P62491,0
433,DB00661,Q9P0X4,1
434,DB01559,P14867,1
435,DB04724,DB03879,0
436,DB05034,DB02216,0
437,DB04173,P49789,1
438,DB01738,DB00498,0
439,DB07905,P28482,1
440,DB00808,P25705,0
441,DB04522,Q15796,1
442,DB01632,P07741,1
443,DB04920,Q13698,1
444,DB00753,O00591,1
445,DB00988,P21917,1
446,DB06905,Q13362,1
447,P00519,DB08738,0
448,DB03921,P36897,1
449,P22830,P33260,0
450,DB00268,P21917,1
451,DB00920,Q08499,1
452,DB02464,P07478,1
453,DB02833,P20248,1
454,DB00502,P33261,1
455,P35754,DB08320,0
456,DB00134,Q93088,1
457,DB01340,Q03393,0
458,DB00205,P10632,1
459,DB04591,P00734,1
460,Q9Y259,P22557,0
461,DB00381,DB02877,0
462,O43424,DB07676,0
463,DB00162,Q8NBN7,1
464,DB08123,P24941,1
465,DB04461,DB01766,0
466,DB01045,P33261,1
467,DB01012,P08684,1
468,DB01320,Q14524,1
469,P11509,DB00801,0
470,DB07292,P09960,1
471,DB01241,Q07869,1
472,DB00696,P21918,1
473,DB07197,Q92887,0
474,DB00393,Q01668,1
475,P10109,DB08333,0
476,DB05210,O00459,1
477,DB02052,P06493,1
478,P63092,DB03223,0
479,DB00605,Q9HD40,0
480,DB00371,P47870,1
481,DB07489,DB04253,0
482,DB00653,Q13698,1
483,DB00469,P11712,1
484,DB08693,DB06804,0
485,DB03691,DB02628,0
486,DB04105,DB05210,0
487,DB06267,P20815,1
488,DB08183,P29597,1
489,DB09242,Q9Y2I1,1
490,DB01365,P35368,1
491,Q9HAN9,P23469,0
492,DB00277,Q14432,1
493,DB01049,P18507,1
494,DB03253,P27487,1
495,DB00622,DB04017,0
496,DB01586,P08631,0
497,DB06216,P08913,1
498,DB00426,Q06278,1
499,DB00721,Q8TCU5,1
500,DB00199,P20815,1
501,DB07929,DB08248,0
502,DB00917,DB00702,0
503,DB03173,DB03597,0
504,DB00604,P11509,1
505,P84098,P08729,0
506,DB05168,P15328,1
507,Q96GR2,DB02196,0
508,DB06290,P05177,1
509,DB01023,P08684,1
510,DB00604,Q12809,1
511,DB03767,P00414,0
512,DB06151,P48637,1
513,DB09076,P10114,0
514,Q9BXI2,DB08321,0
515,DB00142,Q13224,1
516,Q9BVG9,Q00535,0
517,DB04404,Q13231,1
518,DB08022,DB08360,0
519,DB00718,P27144,1
520,DB01273,DB01259,0
521,DB00630,P26439,0
522,DB02527,DB04109,0
523,DB06726,P11509,0
524,DB01780,DB07092,0
525,DB03796,P50897,1
526,DB01068,P00734,0
527,DB02831,Q7Z4W1,1
528,P02776,DB05461,0
529,DB06831,DB03907,0
530,P42345,P15144,0
531,DB04074,DB04820,0
532,DB01110,P33261,1
533,DB00517,P20309,1
534,DB09291,DB04590,0
535,DB00306,O14764,1
536,DB00201,Q01064,1
537,P36871,Q01118,0
538,DB07996,DB08038,0
539,DB00945,P35354,1
540,DB02264,DB06147,0
541,DB01594,P14867,1
542,DB00170,P05181,1
543,DB01926,DB02827,0
544,DB05303,DB08593,0
545,DB01771,DB04953,0
546,DB00165,DB00202,0
547,DB00189,P47870,1
548,Q15418,DB07641,0
549,DB07433,Q6YP21,0
550,DB05073,Q96EB6,1
551,DB00463,P28472,1
552,DB07314,DB00415,0
553,DB00628,P18505,1
554,Q96S86,DB00415,0
555,P51800,P35346,0
556,DB08708,DB04576,0
557,DB06876,Q13332,0
558,DB02628,DB00614,0
559,DB00125,P04424,1
560,DB01998,DB03623,0
561,O43617,DB06939,0
562,DB02419,DB07654,0
563,DB00201,P54750,1
564,DB08231,P61925,1
565,Q16539,DB01763,0
566,DB00801,A8MPY1,1
567,DB00495,P11712,1
568,DB01017,P99999,1
569,DB07019,DB08766,0
570,DB05469,DB03507,0
571,DB03848,P55055,1
572,DB00857,P11511,1
573,DB01588,P31644,1
574,DB03495,P04746,1
575,Q9UG56,P11137,0
576,Q15185,P42126,0
577,DB08529,DB02054,0
578,DB01050,P10632,1
579,DB07022,DB07030,0
580,DB00344,P10635,1
581,DB00836,P62158,1
582,P30520,DB01632,0
583,DB02193,P00749,1
584,DB07455,P00491,0
585,DB01211,Q9NPD5,1
586,DB00690,Q8TCC7,0
587,DB07859,P61925,1
588,DB08197,P07900,1
589,P11310,DB00541,0
590,DB05915,DB07393,0
591,DB07711,P04035,0
592,DB02104,DB05295,0
593,DB01045,Q9NPD5,1
594,DB02535,DB08037,0
595,DB00521,DB08909,0
596,DB07557,P46597,0
597,DB04531,P16455,1
598,Q7Z4W1,P02458,0
599,DB00586,O43526,1
600,DB00988,P10635,1
601,DB00624,P20813,1
602,DB00945,DB08555,0
603,P15291,DB00217,0
604,DB01026,P24462,1
605,DB00381,P05177,1
606,DB08564,DB06802,0
607,DB04272,Q96RQ9,1
608,DB07059,DB00871,0
609,DB01003,P25815,1
610,DB01168,DB00850,0
611,DB01210,P08588,1
612,DB06594,DB07847,0
613,DB01049,P46098,1
614,DB07608,P21281,0
615,DB01811,DB06838,0
616,DB08285,P20248,1
617,DB00777,P14416,1
618,DB00909,O43497,1
619,DB01283,O60656,1
620,P32927,P68133,0
621,DB02071,P10092,0
622,DB00143,P09211,1
623,DB08121,DB03639,0
624,DB02515,DB04858,0
625,DB07094,DB08591,0
626,DB02723,DB01419,0
627,DB08513,DB00325,0
628,DB05039,DB03701,0
629,DB00656,P35367,1
630,Q6UWN8,DB00133,0
631,DB00993,P00492,1
632,Q99707,DB07320,0
633,DB06335,DB07221,0
634,DB01074,P08684,1
635,DB08234,P00374,1
636,DB00241,Q9UN88,1
637,DB01227,P35372,1
638,DB08746,Q8WUI4,0
639,P31153,DB05216,0
640,P23975,DB07079,0
641,DB07878,DB03598,0
642,DB03722,O14939,0
643,DB07665,P00734,1
644,DB00509,P07202,1
645,DB02568,DB00770,0
646,DB00111,P12318,1
647,P04278,DB02866,0
648,DB07431,P49137,1
649,DB00116,P31939,1
650,DB05408,P29466,1
651,DB01595,O14764,1
652,DB00160,P24298,1
653,DB08802,DB03072,0
654,Q01668,DB07508,0
655,DB08121,P37231,1
656,DB02114,Q9NUV7,0
657,DB00092,P00736,1
658,DB02351,DB04195,0
659,DB00542,P42898,1
660,DB00065,DB05235,0
661,DB00346,DB08313,0
662,DB00825,Q8NET8,1
663,DB00515,P05164,1
664,DB00735,DB07050,0
665,DB05469,DB00198,0
666,DB01251,P42685,0
667,DB01099,P26358,1
668,DB04775,P61278,0
669,DB07230,Q15788,1
670,DB00446,P33261,1
671,Q9NZD2,P01031,0
672,DB04552,O60656,1
673,DB00897,P11712,1
674,DB04817,P23219,1
675,DB07330,DB08320,0
676,DB01269,P00533,1
677,DB00448,P05177,1
678,Q07343,P98194,0
679,DB02068,DB04542,0
680,DB01248,P27816,1
681,DB08150,DB04657,0
682,P08238,P10153,0
683,DB00363,P31513,1
684,DB00458,P28335,1
685,DB03643,DB00312,0
686,DB01012,DB04285,0
687,DB06918,DB05311,0
688,DB00501,P25021,1
689,Q9UN88,DB08705,0
690,DB06855,P00749,1
691,DB01024,O00764,0
692,DB07740,P04798,0
693,DB01158,Q02928,0
694,DB06856,DB04394,0
695,DB00961,DB07934,0
696,DB00119,O15427,1
697,DB01214,P08588,1
698,DB00328,P37231,1
699,DB04846,Q15166,0
700,DB02611,DB03568,0
701,DB07557,DB06042,0
702,DB01183,P03372,1
703,DB08354,Q14957,0
704,DB08561,P45452,1
705,DB00241,P43681,1
706,DB03218,P10176,0
707,DB08273,DB02435,0
708,DB06616,P36507,1
709,DB01115,Q13698,1
710,DB02082,P01850,0
711,DB01958,Q86XF0,1
712,P33121,DB07244,0
713,DB02656,DB02110,0
714,DB07280,DB01048,0
715,DB05897,P08069,1
716,DB02986,DB07875,0
717,DB00157,O95169,1
718,DB00264,P07550,1
719,DB00801,P78334,1
720,DB04593,DB04230,0
721,DB08136,DB00622,0
722,DB00321,P08908,1
723,DB03443,DB08333,0
724,DB00589,P21918,1
725,Q02880,DB07747,0
726,DB05786,Q06432,0
727,Q9NQ25,Q13443,0
728,DB02542,O60701,0
729,DB03395,DB01169,0
730,P15085,DB00489,0
731,DB01418,P03905,0
732,DB08312,Q7RTV2,0
733,DB00704,P41145,1
734,DB05207,P56817,0
735,DB07357,P16442,1
736,Q96EB6,DB01353,0
737,DB08661,P07998,1
738,DB00762,DB06205,0
739,DB01558,P50747,0
740,P02746,DB00775,0
741,DB03877,Q86WA6,0
742,DB07142,DB01929,0
743,DB05463,P01859,0
744,DB01176,P49888,1
745,Q8WTS6,DB03566,0
746,DB01708,P24462,1
747,Q14123,Q96HD9,0
748,P27361,Q9H4B7,0
749,P35218,P00403,0
750,DB07771,P49354,1
751,P49747,DB00554,0
752,DB04099,Q05655,0
753,DB00268,P14416,1
754,DB08150,P17612,1
755,DB07999,P15121,1
756,DB05204,Q06187,1
757,DB02189,DB05327,0
758,DB00450,P35348,1
759,DB03958,DB03849,0
760,Q8N9I0,DB07465,0
761,DB00734,DB00198,0
762,DB01296,DB05210,0
763,DB06757,DB03207,0
764,P36959,Q15825,0
765,DB00773,P23219,1
766,DB01225,P05164,1
767,DB06849,DB00231,0
768,DB02512,P04075,1
769,DB00255,DB04972,0
770,DB08122,P24941,1
771,DB00422,P23975,1
772,DB08391,P17516,0
773,DB00770,P34995,1
774,DB07277,DB00992,0
775,DB04297,Q9BY41,1
776,DB05479,DB06879,0
777,DB03769,DB03991,0
778,DB00675,P10635,1
779,DB00281,P00533,1
780,Q9Y5K3,DB04890,0
781,P00736,P10826,0
782,DB00559,P25101,1
783,DB07441,DB03326,0
784,DB04817,P08684,1
785,DB04849,Q8NBN7,0
786,DB01200,P25100,1
787,DB04311,DB02754,0
788,DB00445,P11388,1
789,DB07848,DB05812,0
790,DB03782,DB07636,0
791,O60678,P53004,0
792,DB02660,DB02068,0
793,P45844,DB01356,0
794,Q9UKG9,Q92806,0
795,O60942,O15460,0
796,DB00924,P05177,1
797,DB02132,P32320,0
798,DB02943,P08263,1
799,DB01186,P28222,1
800,DB00540,P14416,1
801,DB02166,P22459,0
802,DB08082,P08758,0
803,DB04400,P35228,1
804,DB00914,P18858,0
805,DB00369,P11413,0
806,DB01195,P10635,1
807,DB08062,P00734,1
808,DB00574,P23919,0
809,DB03201,DB05037,0
810,P54278,DB09054,0
811,DB00246,P08913,1
812,DB05457,DB05214,0
813,DB00656,P20815,1
814,DB00171,P00966,1
815,DB05303,DB07652,0
816,DB00150,DB01320,0
817,DB02848,P51812,0
818,DB09102,Q9HB55,1
819,DB00237,O00591,1
820,DB01620,P35367,1
821,DB03227,P61024,0
822,Q70Z44,O43741,0
823,P20648,DB06589,0
824,DB01041,P05177,1
825,DB00797,P05129,0
826,DB00347,P05181,1
827,DB08453,P00156,1
828,DB04856,P08684,1
829,DB00157,O75380,1
830,DB01161,DB06720,0
831,DB00622,P35348,1
832,DB02676,Q08499,1
833,DB04327,#Drug,0
834,P20711,DB00154,0
835,DB05066,P20783,1
836,P34741,DB00370,0
837,DB00276,Q12809,1
838,P16662,P15144,0
839,DB03925,P08246,1
840,DB06725,DB01252,0
841,DB02508,DB08911,0
842,P05113,DB02840,0
843,DB00153,Q6VVX0,1
844,DB00370,P46098,1
845,DB02222,P00491,1
846,DB02610,P08697,0
847,DB00668,P18825,1
848,DB00157,O95139,1
849,P51787,O15530,0
850,P34969,DB07177,0
851,DB02613,Q07817,0
852,DB03088,Q701N4,1
853,DB06709,P20309,1
854,Q8IWT1,Q92947,0
855,DB00092,P02746,1
856,DB00680,Q14524,1
857,O75015,Q15761,0
858,P0CG48,DB05241,0
859,DB03583,DB03814,0
860,DB01114,P20815,1
861,Q9Y233,DB00199,0
862,DB00123,Q15046,1
863,P16435,DB04462,0
864,DB08538,DB02481,0
865,P22735,DB04953,0
866,O75390,P01009,0
867,DB03958,DB06103,0
868,DB08510,P01859,1
869,DB05468,DB07361,0
870,DB01065,P03372,1
871,P47929,P02741,0
872,DB03499,O75390,1
873,DB00894,P11511,1
874,DB04585,P05089,1
875,DB01211,P24462,1
876,DB00540,P28335,1
877,DB01259,P10632,1
878,DB04638,P80192,0
879,DB00732,DB08078,0
880,DB00325,P05177,1
881,DB07860,P17612,1
882,DB00796,P10632,1
883,DB01070,DB05897,0
884,DB00109,Q8TET4,0
885,P14324,Q13838,0
886,DB00475,O00591,1
887,DB07836,P04054,1
888,DB06775,P31327,1
889,P34130,DB04065,0
890,O95479,DB02983,0
891,P16112,DB05472,0
892,DB01186,P21728,1
893,DB00025,Q07954,1
894,P02144,DB04608,0
895,DB04426,P11226,1
896,DB01588,P48169,1
897,DB01649,Q9UNX9,0
898,P48357,DB01122,0
899,DB02953,DB04751,0
900,DB01306,P05177,1
901,DB05303,DB07629,0
902,DB00338,P08684,1
903,Q9UHQ9,DB04861,0
904,P04278,DB01843,0
905,P22352,O95342,0
906,DB01442,Q05940,1
907,DB06825,P30968,1
908,DB07278,P00742,1
909,DB08232,P08709,1
910,DB00126,O00469,1
911,O43174,DB00715,0
912,DB00477,Q12809,1
913,DB00135,P07101,1
914,DB00163,P48506,1
915,DB01002,DB01022,0
916,DB00845,O95342,1
917,DB00688,Q9HAW8,1
918,DB06741,O15399,1
919,DB09078,P78334,0
920,Q08499,DB07870,0
921,DB01165,DB00291,0
922,P32927,DB02784,0
923,DB01043,P33261,1
924,DB03486,DB04454,0
925,DB06944,DB00985,0
926,DB02723,P08908,0
927,Q8IVL6,DB07905,0
928,DB02277,DB08765,0
929,DB05177,Q5NUL3,0
930,DB02239,P13716,1
931,DB01065,Q92753,1
932,DB03609,P00491,1
933,DB09047,P11388,1
934,Q99835,DB00403,0
935,DB08788,DB05771,0
936,DB08077,P49789,0
937,P41597,DB09207,0
938,DB01336,P14770,0
939,DB08197,P51800,0
940,DB01810,Q9UBX1,1
941,DB00794,P28472,1
942,DB00484,Q06278,1
943,DB00143,O95881,1
944,DB00767,P20309,1
945,DB02201,Q99470,1
946,DB05141,P15813,0
947,DB07064,P52732,1
948,DB01167,P05181,1
949,DB00545,P22303,1
950,DB08572,P24941,1
951,DB03740,P04062,1
952,DB08092,DB01472,0
953,DB04327,DB07559,0
954,DB03937,O00217,0
955,Q9UQD0,DB05134,0
956,DB00829,P05164,0
957,DB03147,P09622,1
958,DB01174,P05177,1
959,DB08892,O75899,1
960,DB03902,DB08881,0
961,P47897,DB00687,0
962,Q92781,DB00312,0
963,DB07034,Q96AE4,0
964,DB04404,DB07232,0
965,DB00312,P42262,1
966,DB06288,P15559,0
967,DB03519,DB02352,0
968,DB05219,Q08493,1
969,DB00342,P10635,1
970,DB08329,P00918,1
971,DB03847,P00742,1
972,DB07101,DB01591,0
973,DB08157,P00915,1
974,DB08345,DB07447,0
975,DB00244,O14920,1
976,DB03896,P51003,1
977,DB05790,P25103,1
978,P41235,DB00030,0
979,DB01068,DB04679,0
980,Q96RQ9,DB02353,0
981,DB00738,Q02928,1
982,DB08878,P00374,1
983,DB00285,Q01959,1
984,DB00851,Q14181,1
985,DB05431,DB03403,0
986,DB00277,P10632,1
987,DB00918,P05181,1
988,DB00568,P11509,1
989,DB05177,P09960,1
990,DB07959,DB04967,0
991,DB07712,Q15596,1
992,DB04409,DB04575,0
993,P10768,O75306,0
994,DB03280,P23919,1
995,DB08675,Q16647,1
996,DB00961,Q9Y5Y9,1
997,DB01267,DB07856,0
998,DB00714,P35462,1
999,DB00983,P07550,1
1000,DB01647,DB06738,0
1001,DB00889,P10635,1
1002,DB00988,DB01138,0
1003,DB06637,Q9NZV8,1
1004,A8MPY1,DB06317,0
1005,DB00907,P23975,1
1006,DB02383,P15121,1
1007,DB06785,P30968,1
1008,DB02900,Q14721,0
1009,DB04960,Q9Y6K9,0
1010,Q15125,P06401,0
1011,DB01181,P23219,1
1012,DB07182,DB02647,0
1013,DB00589,P28221,1
1014,DB00574,P28335,1
1015,DB00313,P19224,1
1016,DB00246,P10635,1
1017,P13569,DB01420,0
1018,DB07655,Q09013,0
1019,DB11363,DB03800,0
