,Drug_ID,Protein_ID,label
142,DB05268,P04049,1
143,DB04932,P29274,1
144,DB07330,P24530,0
145,DB03298,O00217,0
146,DB02659,P24311,1
147,DB00184,P11511,1
148,DB02620,Q99250,0
149,P12081,DB08464,0
150,DB08895,P52758,0
151,DB06103,P20839,1
152,DB05307,P20711,1
153,O95932,P54278,0
154,DB06772,P08684,1
155,DB07143,P00734,1
156,DB00688,P20839,1
157,DB02449,P08254,1
158,DB00105,P17181,1
159,DB07358,P35557,1
160,DB00953,Q15116,0
161,DB04573,P50897,0
162,P07741,DB05250,0
163,DB02539,DB06603,0
164,DB02494,Q9UHA3,1
165,DB03186,DB06741,0
166,DB05137,Q9GZZ6,1
167,Q9BWD1,DB03752,0
168,DB01033,Q06203,1
169,DB00128,P98164,0
170,DB00295,P22309,1
171,DB00514,P17787,1
172,DB04982,DB07839,0
173,DB06271,P01008,1
174,DB05676,P01579,1
175,P52848,DB07279,0
176,Q08209,DB05053,0
177,DB03837,DB08273,0
178,DB00161,P05166,1
179,DB05129,P11388,1
180,DB00318,P10635,1
181,DB00369,P11498,0
182,DB07093,P15121,1
183,P10145,DB07698,0
184,DB08659,Q6TGC4,0
185,DB02659,P23141,1
186,DB01234,P04798,1
187,DB01963,P17538,1
188,DB00157,P40939,1
189,DB00363,P28223,1
190,DB00107,P48147,1
191,DB04272,Q9Y663,1
192,DB00163,P62714,1
193,DB00228,O14764,1
194,DB06144,DB08341,0
195,DB09076,P08912,1
196,DB00869,DB03737,0
197,DB00402,Q8N1C3,1
198,DB02482,P08100,1
199,DB00417,P46059,1
200,DB07157,P49257,0
201,DB00214,P23219,1
202,DB07117,DB00422,0
203,DB06894,O00519,1
204,DB05034,P18283,0
205,DB00587,DB07211,0
206,DB00118,DB09292,0
207,DB00715,P28223,1
208,DB00092,O75015,1
209,DB00897,P18505,1
210,DB01535,P41143,1
211,DB01237,P35367,1
212,DB01643,P04818,1
213,DB01142,P08913,1
214,DB08882,DB07259,0
215,DB01619,DB06851,0
216,DB00823,P28222,0
217,DB08901,P08684,1
218,DB00324,P04150,1
219,DB00887,Q9H2X9,1
220,DB02039,Q92993,1
221,DB01026,P10632,1
222,O75908,DB08730,0
223,P42262,DB08370,0
224,DB00544,P10632,1
225,DB03233,DB04970,0
226,DB03058,DB08302,0
227,DB01079,P10632,1
228,DB01184,P05177,1
229,P27815,DB03041,0
230,DB03216,DB09034,0
231,DB08783,P18031,1
232,Q8IVS2,DB07742,0
233,DB05042,DB02556,0
234,DB01437,DB00246,0
235,P49368,P26572,0
236,DB07294,DB08530,0
237,DB07388,P29474,1
238,P32119,DB02318,0
239,DB04872,Q10588,0
240,DB04771,DB06943,0
241,DB01141,P15289,1
242,DB00897,P30536,1
243,Q9NPA1,P09917,0
244,O60909,DB02509,0
245,DB08760,P37231,1
246,P16422,DB00475,0
247,DB06605,P08684,1
248,DB01221,Q00534,0
249,DB04404,DB01583,0
250,DB00497,P41145,1
251,DB08640,Q9UNI1,1
252,Q01118,DB08250,0
253,P50225,DB02115,0
254,DB04604,Q8TF76,1
255,DB01259,P33261,1
256,Q9BZX2,DB02165,0
257,DB04315,Q9Y6B6,1
258,DB07148,DB01784,0
259,DB00305,P16410,0
260,DB08643,P08254,1
261,Q9UHC9,P15692,0
262,DB00334,P28472,1
263,P80188,DB02932,0
264,DB06871,P03372,1
265,DB06716,P05186,1
266,DB01785,Q13907,1
267,DB05521,P08684,1
268,DB03461,P11413,1
269,DB01229,DB00402,0
270,DB08228,P16083,1
271,P42263,DB00432,0
272,DB07742,P00918,1
273,DB04108,P50579,1
274,DB00272,P09960,0
275,DB00777,P21917,1
276,DB00398,P20813,1
277,DB00912,DB05342,0
278,DB01433,P35372,1
279,DB00875,P11229,1
280,DB08529,DB05207,0
281,DB06712,P08684,1
282,DB07073,P48736,1
283,DB01072,P12883,0
284,DB00782,P11229,1
285,P28332,O75306,0
286,DB01205,P31644,1
287,DB04849,P51570,0
288,DB08208,Q02750,1
289,DB01149,Q96I99,0
290,DB00459,DB04967,0
291,P32418,DB00450,0
292,DB01731,P42768,1
293,DB07160,DB05595,0
294,DB00735,DB03451,0
295,DB07394,P25705,1
296,DB01204,DB06770,0
297,DB02611,Q96GW9,0
298,DB08782,DB05390,0
299,DB00993,P47989,1
300,DB02078,DB06866,0
301,DB02551,P00749,1
302,P35346,DB08178,0
303,DB01953,Q16539,1
304,DB00259,P11712,1
305,DB03013,P61626,1
306,DB01587,DB07625,0
307,DB05064,Q8IYQ7,0
308,DB02081,DB08350,0
309,DB07272,Q9UGN5,0
310,DB01399,DB01055,0
311,DB03551,P26640,0
312,DB02890,DB01338,0
313,DB06888,P24941,1
314,P25929,DB00750,0
315,DB07844,P00742,1
316,DB08195,DB03390,0
317,DB00996,P54687,1
318,DB00968,P20711,1
319,DB08933,P08684,1
320,DB01364,P35348,1
321,DB02373,DB03277,0
322,DB07013,P10398,0
323,DB00418,Q13224,1
324,DB04080,DB00022,0
325,DB00372,P21728,1
326,DB00157,Q16798,1
327,DB00682,P04798,1
328,DB03127,Q9Y5Y6,1
329,DB08705,P11309,1
330,P63000,P52758,0
331,Q7Z2H8,P07203,0
332,DB01234,P33261,1
333,DB00696,Q9HB55,0
334,DB01520,Q12879,1
335,DB00160,Q9BYV1,1
336,Q13748,Q96HD9,0
337,DB07015,O95749,0
338,DB00797,P18089,1
339,DB03709,DB08213,0
340,DB01830,P06239,1
341,DB08815,P08913,1
342,DB08383,DB04391,0
343,DB05452,P37288,1
344,DB02239,DB05098,0
345,P48728,DB03397,0
346,DB01019,Q9UKU7,0
347,DB00315,DB00180,0
348,Q12809,DB01352,0
349,DB05816,DB05366,0
350,P36897,DB00611,0
351,P63098,DB04223,0
352,P00367,DB03484,0
353,P48549,P18847,0
354,DB08774,O14757,1
355,DB00418,P11712,1
356,DB04817,DB03575,0
357,DB00679,P33261,1
358,DB04959,DB07126,0
359,DB00841,DB07521,0
360,DB01082,P13688,0
361,DB05391,DB06844,0
362,DB00934,P18089,1
363,DB07112,Q9GZT9,1
364,DB03019,Q9Y663,0
365,DB07270,P62913,0
366,DB00884,P37268,0
367,DB00457,DB02755,0
368,DB05259,P04229,1
369,DB01238,P21917,1
370,DB08906,DB00015,0
371,DB04137,P61587,1
372,DB08742,P11473,1
373,DB05802,P26010,1
374,DB00693,P04798,1
375,DB00368,P05177,1
376,DB04464,P03886,1
377,DB01244,Q9NY47,1
378,DB05146,P35968,1
379,DB07175,DB01134,0
380,DB00183,DB04655,0
381,DB00338,P20648,1
382,DB00715,P20309,1
383,DB06770,P05177,1
384,DB00051,P09871,1
385,DB08870,DB00207,0
386,DB05796,Q96GD3,0
387,DB00966,DB04316,0
388,DB00997,O75306,1
389,DB00142,Q8N5Z0,1
390,DB00500,P48775,1
391,DB03380,Q86WA6,1
392,DB01012,P10635,1
393,DB08349,Q16539,1
394,DB00277,Q92769,1
395,DB07255,DB03680,0
396,DB01095,P35503,1
397,DB09016,P28223,1
398,P31639,DB00134,0
399,DB03173,DB08011,0
400,Q9HCP0,DB03889,0
401,DB08929,P56817,1
402,DB05042,DB02400,0
403,DB08838,Q05586,1
404,Q8WTV0,Q08345,0
405,DB03996,P52732,1
406,P22061,DB08533,0
407,Q9UHI5,DB01561,0
408,DB01186,P35968,0
409,DB00588,P08235,1
410,DB02259,P18031,1
411,DB04975,P11388,1
412,DB08320,Q14721,0
413,DB01092,P05023,1
414,DB08285,P16050,0
415,Q86VB7,DB00492,0
416,DB06766,P35367,1
417,Q99720,DB00789,0
418,Q13393,DB05096,0
419,DB00935,P35368,1
420,DB08677,DB02464,0
421,Q14289,Q8TF76,0
422,DB01242,P28223,1
423,DB00485,DB00563,0
424,DB04132,Q03013,1
425,DB01579,P23975,1
426,DB02379,Q6L8H2,1
427,DB00014,P30968,1
428,DB00194,Q13423,0
429,DB00143,P59796,1
430,DB00480,DB01831,0
431,DB05147,Q71U36,1
432,DB00248,P28221,1
433,DB01589,P18507,1
434,DB05095,Q9HB40,0
435,DB06741,Q12879,1
436,DB03466,P16152,0
437,DB07668,P17538,1
438,DB00920,DB05095,0
439,DB00099,DB02877,0
440,P27144,DB00558,0
441,DB07145,P78536,1
442,O15145,DB00998,0
443,DB00703,P08684,1
444,DB07336,P00403,0
445,DB07789,P08912,0
446,DB07765,P00736,0
447,DB00444,P20815,1
448,DB00702,P04746,1
449,DB05229,P03905,0
450,DB04707,DB00318,0
451,DB00231,P20813,1
452,DB03240,P42262,1
453,DB00666,P30968,1
454,DB00093,P53355,0
455,DB01320,P33261,1
456,DB02418,DB03727,0
457,DB00227,P04035,1
458,DB01273,P43681,1
459,DB09078,P35968,1
460,Q9UKV0,DB00986,0
461,DB00734,P18089,1
462,DB04930,P35498,1
463,DB02207,Q99714,0
464,DB06688,O75438,0
465,DB06856,DB00086,0
466,DB01257,Q9NZV6,0
467,DB08870,P28908,1
468,DB01069,P35348,1
469,DB07787,DB08846,0
470,P54284,DB06097,0
471,DB00738,DB00243,0
472,Q16678,Q8TD30,0
473,DB00099,DB00768,0
474,DB07909,P01834,1
475,DB00131,P16220,1
476,DB02379,Q9BZZ2,1
477,DB00764,DB03046,0
478,DB06148,P18825,1
479,DB08394,DB03910,0
480,DB01126,P31213,1
481,Q9NR19,P49759,0
482,DB00482,P08684,1
483,DB00397,P08588,1
484,DB07916,O14920,0
485,DB04468,P30968,0
486,DB00621,P10275,1
487,P07510,DB01791,0
488,DB05125,DB05424,0
489,DB08838,DB01963,0
490,DB00873,DB04416,0
491,DB01203,DB03309,0
492,P42081,DB00046,0
493,DB02095,DB05429,0
494,DB07211,P00734,1
495,DB00205,P00374,1
496,DB00231,P33261,1
497,DB03909,Q99873,0
498,DB00904,P05177,1
499,DB01351,P11509,1
500,DB09217,DB00600,0
501,DB02166,DB01113,0
502,DB00929,P24530,0
503,DB00109,DB01081,0
504,DB01248,Q9H4B7,1
505,DB00160,P43007,1
506,DB00072,P02745,1
507,DB01440,P16389,0
508,DB00482,P11712,1
509,DB01977,P06126,0
510,DB01215,P18505,1
511,DB00142,O94925,1
512,DB07696,DB01006,0
513,DB07318,P35228,1
514,DB07334,P35968,1
515,DB00074,P02745,1
516,DB01301,Q15418,0
517,DB05418,DB03988,0
518,DB01224,P14416,1
519,DB00774,P22748,1
520,DB07065,P24941,1
521,DB00770,P43116,1
522,DB03894,P27338,1
523,P09038,DB00356,0
524,DB02558,DB07866,0
525,O95045,DB05283,0
526,DB05434,P15692,1
527,DB01800,DB04391,0
528,DB06273,DB08709,0
529,DB04140,P08254,1
530,DB00248,P08588,1
531,P49189,DB04820,0
532,DB00532,P20813,1
533,P05412,DB00185,0
534,DB08745,P00742,1
535,DB00163,P09211,1
536,DB00446,P08174,1
537,DB00122,Q8NE62,1
538,DB00020,P13727,1
539,O75460,P03915,0
540,DB04835,DB08820,0
541,DB04395,Q12756,1
542,DB08860,P10632,1
543,DB02267,P04424,1
544,DB06712,Q8IZS8,1
545,DB00458,P35348,1
546,DB00275,P35558,0
547,DB06911,DB05026,0
548,DB03465,DB03975,0
549,DB00753,P03886,1
550,O95299,DB04602,0
551,DB07901,P53582,1
552,DB02710,P80188,1
553,DB00813,P20815,1
554,Q12797,P42263,0
555,DB01260,DB03127,0
556,DB05041,P35241,0
557,DB07450,P04234,0
558,DB00312,P43681,1
559,DB00913,P35372,1
560,DB08781,DB04566,0
561,DB03381,DB08277,0
562,DB04077,P09466,1
563,DB00171,O95477,1
564,DB00026,P06241,0
565,DB04816,O00519,0
566,DB04163,Q86XF0,1
567,DB00818,O00519,1
568,DB02850,P54219,0
569,DB01424,DB08691,0
570,DB03611,P04211,0
571,P00352,DB03690,0
572,DB07713,DB01254,0
573,DB01303,P20815,0
574,DB00005,P12314,1
575,DB07907,DB01079,0
576,DB07897,DB03136,0
577,DB01337,P20309,1
578,DB00540,P23219,1
579,DB00134,Q99707,1
580,DB07150,DB07254,0
581,DB00829,P33260,1
582,DB00114,Q96I15,1
583,DB05223,Q13547,1
584,DB01245,P22303,1
585,DB04954,P10721,0
586,Q7Z2W7,DB04234,0
587,DB11362,P23141,1
588,P06132,DB06734,0
589,DB00854,DB03499,0
590,DB00574,DB00699,0
591,DB03591,P12931,1
592,DB07660,DB08402,0
593,DB02611,P17612,1
594,DB00125,O43246,1
595,DB00432,P19971,1
596,DB00316,DB01141,0
597,DB00541,P07437,1
598,P13929,DB02731,0
599,DB03959,P14210,1
600,Q99259,P29120,0
601,DB00523,P13631,1
602,DB00752,P11511,0
603,DB04843,P20309,1
604,P03950,DB03880,0
605,DB05116,DB08549,0
606,DB06372,P01583,1
607,DB04129,DB03955,0
608,P07947,DB05017,0
609,DB01398,P48728,0
610,DB01403,P21728,1
611,DB01236,DB00224,0
612,DB08848,P48066,1
613,DB07520,P25774,1
614,DB08522,Q16539,1
615,DB02101,P15121,1
616,DB02651,DB08478,0
617,DB02651,P54289,0
618,DB00622,P08912,1
619,DB07031,P17252,0
620,DB01129,P10721,0
621,DB00132,Q9GZR5,1
622,DB00007,DB00967,0
623,DB01355,P23219,1
624,DB00321,P35372,1
625,DB00404,P28472,1
626,DB00753,P05181,1
627,DB00691,Q9BYF1,1
628,DB01049,P34969,1
629,DB04350,DB04098,0
630,DB00114,P80404,1
631,Q9Y286,DB08094,0
632,DB05744,DB06205,0
633,DB03792,Q9UGI6,0
634,DB01631,DB08232,0
635,DB01734,DB01233,0
636,P28331,Q15116,0
637,DB00052,P10912,1
638,DB07089,Q9UKQ2,0
639,DB04868,P10632,1
640,DB00333,P20813,1
641,DB00683,P14867,1
642,DB00228,Q8N1C3,1
643,DB08219,P24941,1
644,O95167,DB05198,0
645,DB02857,O60911,0
646,DB01472,P31645,1
647,DB00528,P35869,0
648,DB00471,P09917,1
649,DB04975,DB04676,0
650,DB01239,DB08776,0
651,P09210,DB05429,0
652,DB00142,P42263,1
653,DB07122,P00749,1
654,DB03370,DB00291,0
655,Q53H96,DB07465,0
656,P49247,DB04006,0
657,DB01023,Q01668,1
658,DB00972,P20813,1
659,DB03899,DB07449,0
660,DB01424,P05177,1
661,DB04859,DB04678,0
662,DB07068,P23467,1
663,Q96P88,DB01365,0
664,DB00266,Q9BQB6,1
665,P49411,DB06205,0
666,DB00740,P04798,1
667,DB09071,P48039,1
668,DB02315,Q9UL51,1
669,P63316,DB04998,0
670,DB08066,O14965,1
671,DB00951,P10632,1
672,DB07636,Q9UDW1,1
673,DB00129,P30825,1
674,Q9ULW8,P20815,0
675,DB08182,P20248,1
676,DB02109,DB03179,0
677,DB02818,DB07893,0
678,DB00253,DB03948,0
679,DB00183,P32239,1
680,DB00904,DB01079,0
681,DB00307,P11712,1
682,Q9NSD9,DB00615,0
683,DB00749,P16662,1
684,DB05662,P35367,0
685,P07360,DB02132,0
686,DB00334,P78334,1
687,DB03010,Q9BQE3,1
688,DB07210,P00734,0
689,DB08389,P04035,0
690,DB06983,P24941,1
691,DB01202,DB01884,0
692,DB00642,Q99808,1
693,Q96I15,DB04465,0
694,P31645,DB01842,0
695,DB00439,P48728,0
696,DB01159,P14867,1
697,DB01030,P08684,1
698,DB00967,P33261,1
699,DB00171,P00519,1
700,DB08373,DB00320,0
701,P22748,Q05397,0
702,DB00021,DB05012,0
703,DB02371,P48775,0
704,DB00657,DB00421,0
705,DB04973,O00204,0
706,DB03759,DB00550,0
707,DB02108,P07858,1
708,DB07622,DB02875,0
709,DB07903,P53582,1
710,DB00306,P42262,1
711,DB00458,P08908,1
712,DB01136,P19320,1
713,DB00194,P00813,1
714,DB04522,P05451,1
715,DB00115,Q99707,1
716,P55263,Q12882,0
717,DB00425,P08684,1
718,P20648,Q15858,0
719,DB07374,Q96L21,1
720,DB01070,DB00152,0
721,DB00067,P30518,1
722,DB00129,Q9Y619,1
723,DB03435,P16442,1
724,DB04946,P28223,1
725,Q9HAW7,Q9H4B7,0
726,DB01915,P02689,1
727,DB00704,P41143,1
728,Q9ULZ9,Q16790,0
729,Q9Y6B6,DB05773,0
730,DB08901,P11362,1
731,DB04394,P00918,1
732,DB00114,Q96A70,1
733,DB00613,P10635,1
734,DB02925,Q13621,1
735,DB00502,O60656,1
736,O43612,P19320,0
737,P09466,DB08389,0
738,DB04530,P36952,1
739,DB08042,DB08910,0
740,DB02143,Q6L8H2,0
741,DB00829,P31644,1
742,DB02073,P02144,1
743,O43708,DB04453,0
744,DB00404,P34903,1
745,DB09028,DB00360,0
746,DB07942,Q16539,1
747,DB00071,DB06267,0
748,DB00108,P05362,1
749,DB00849,P33261,1
750,DB00964,P56282,0
751,DB00443,DB01197,0
752,DB00780,Q8TD30,1
753,DB00726,P18089,1
754,DB00774,Q16790,1
755,DB08813,P16109,1
756,DB00073,P31994,1
757,DB00131,Q13131,1
758,Q92847,DB05266,0
759,DB08901,P10632,1
760,Q16644,DB07194,0
761,DB00842,P08684,1
762,DB00909,O75493,1
763,DB00659,P18507,1
764,DB04617,P55769,0
765,DB05855,DB07491,0
766,DB02709,P05177,1
767,DB00589,P21728,1
768,DB02671,DB01176,0
769,DB00316,P49888,1
770,DB00762,P08684,1
771,DB02866,P00918,1
772,DB00872,P08684,1
773,DB07501,DB08073,0
774,DB07598,DB08057,0
775,DB06201,P23141,1
776,DB01589,Q8N1C3,1
777,Q03721,DB08000,0
778,DB06770,P05181,1
779,DB08436,P07900,1
780,DB02986,DB06869,0
781,DB05875,P35354,1
782,DB00035,DB02933,0
783,DB06901,DB02551,0
784,DB01144,P43166,1
785,DB07011,P35503,0
786,P23560,DB06982,0
787,DB02210,P04150,1
788,DB03428,Q00535,1
789,DB00071,P16519,1
790,DB07829,DB05042,0
791,DB06697,P20813,1
792,DB01104,P10635,1
793,DB07842,DB01717,0
794,DB07529,DB06101,0
795,DB03711,P26572,0
796,DB01992,Q92830,1
797,Q9NR96,O60493,0
798,DB07380,P11473,0
799,DB01928,DB05029,0
800,DB01590,DB04557,0
801,P16422,DB02148,0
802,DB04470,P10153,0
803,DB00582,P20815,1
804,DB01189,P28472,1
805,DB00171,P08243,1
806,DB03401,DB00699,0
807,DB01394,Q9H2P9,0
808,DB00887,Q9UP95,1
809,DB01079,P10635,1
810,Q16798,DB00166,0
811,DB07586,Q9BY41,1
812,DB07829,DB07394,0
813,DB08484,P01137,0
814,DB00437,Q13639,0
815,Q96KG9,DB00132,0
816,DB03597,O76083,1
817,DB01394,P08684,1
818,DB00898,P23415,1
819,DB07038,O14757,1
820,DB07221,DB08178,0
821,DB01083,P08684,1
822,DB02860,DB07470,0
823,Q08345,DB04723,0
824,P05120,Q9UBK8,0
825,DB01577,P27338,1
826,DB04058,P15085,1
827,DB03783,P05181,1
828,O75795,DB08608,0
829,DB01126,P20815,1
830,DB00759,DB06688,0
831,DB03109,Q13231,1
832,DB04395,DB03428,0
833,DB07848,P00742,1
834,DB00889,P08684,1
835,DB08073,P49841,1
836,DB01365,P07550,1
837,DB02919,DB01055,0
838,DB07213,O14757,1
839,DB00171,P36896,1
840,DB03003,DB01684,0
841,DB04930,DB00117,0
842,DB07778,P47985,1
843,DB02299,P22459,1
844,DB00966,P37231,1
845,DB07851,P37058,0
846,P20132,DB01341,0
847,DB07784,P01834,1
848,DB08914,P06213,1
849,P14920,DB08000,0
850,DB02272,Q9Y285,0
851,DB07676,Q16566,1
852,DB05134,P07900,1
853,DB00755,P33260,1
854,DB03967,P61626,1
855,DB00694,P47989,1
856,Q8N142,Q13427,0
857,DB03976,DB08057,0
858,DB05676,P29474,1
859,Q02224,DB02110,0
860,Q9H252,P01583,0
861,P40394,DB09242,0
862,DB03721,P16109,1
863,DB07574,Q9H169,1
864,DB00847,P49146,1
865,DB02185,Q8NET8,0
866,DB00248,P18825,1
867,DB05298,Q08499,1
868,DB05125,Q02127,1
869,DB06958,DB00354,0
870,DB00222,P48048,1
871,DB02277,Q16539,1
872,Q9Y3I0,DB01120,0
873,P32754,DB05478,0
874,DB00753,Q92947,0
875,DB00778,P08684,1
876,DB00628,Q16445,1
877,DB07394,DB07837,0
878,DB00112,P31994,1
879,DB01029,DB02479,0
880,DB02640,DB08363,0
881,DB07557,Q15788,1
882,DB01686,P29474,1
883,DB04832,DB06925,0
884,DB00169,P10635,1
885,DB07013,P45452,1
886,Q9H2S1,DB00530,0
887,DB00170,Q9BQB6,1
888,DB06168,P30613,0
889,DB04832,DB08782,0
890,DB00698,P16435,1
891,DB02266,DB08004,0
892,DB07765,Q5TDP6,0
893,DB00623,P10635,1
894,DB01424,P24462,1
895,DB07058,P49841,1
896,DB03557,P18031,1
897,DB05595,P35237,0
898,DB05317,P37268,1
899,DB02198,DB03129,0
900,DB03351,P00374,1
901,DB00867,DB01870,0
902,P02741,DB05155,0
903,DB04140,DB02378,0
904,DB00064,P0DJI8,1
905,Q86VB7,DB00470,0
906,DB08910,P05177,1
907,DB00944,P22303,1
908,DB01811,P02788,1
909,DB07763,O14949,1
910,P06731,DB01858,0
911,DB01195,Q14524,1
912,DB07299,P03951,1
913,DB02378,DB02938,0
914,DB00181,DB05476,0
915,P22352,P20815,0
916,DB00363,P08172,1
917,DB00543,P35367,1
918,O14793,Q9UI09,0
919,DB01429,P62158,1
920,Q07001,P43004,0
921,DB01576,P13501,0
922,DB07173,P55263,1
923,Q9ULZ9,P55210,0
924,DB00589,P41595,1
925,DB01908,P12931,1
926,DB01549,Q8TCU5,1
927,DB08114,P13631,0
928,DB00162,O94788,1
929,DB00273,P33261,1
930,DB08751,DB03824,0
931,DB07227,DB04636,0
932,DB02701,P09874,1
933,P04062,Q9NR82,0
934,P14410,DB07316,0
935,DB00690,Q9ULZ9,0
936,DB04793,DB01667,0
937,DB07309,P50579,1
938,DB01577,P10635,1
939,DB00952,P28221,1
940,DB09036,DB03253,0
941,DB05153,P10721,1
942,DB00188,P28074,1
943,DB08752,DB01922,0
944,DB01698,DB03277,0
945,DB00674,P17787,1
946,DB00659,P78334,1
947,DB08530,P27487,1
948,DB04365,DB07686,0
949,Q8NE62,DB01181,0
950,Q9BY66,P50052,0
951,DB03006,P61626,1
952,DB07501,DB00481,0
953,DB01221,P41595,1
954,DB00365,P08684,1
955,O00519,DB01130,0
956,DB01675,DB08174,0
957,Q14376,DB08870,0
958,DB00169,Q02318,1
959,DB04903,P34903,1
960,DB06829,DB01601,0
961,DB07542,DB07298,0
962,DB01237,DB02550,0
963,DB04859,DB02466,0
964,DB01949,DB05415,0
965,DB03983,P51687,1
966,P16581,DB00702,0
967,DB02152,P08581,1
968,DB00268,P08913,1
969,DB00882,P04798,1
970,DB00458,P08912,1
971,Q9UK17,DB05030,0
972,DB01161,Q8TCU5,1
973,DB03359,P22303,1
974,DB01296,DB00727,0
975,DB07747,P11086,1
976,DB04392,P15559,1
977,P34972,DB03222,0
978,P11217,DB03217,0
979,DB04282,DB07253,0
980,DB01483,Q13002,1
981,DB09076,DB07680,0
982,DB01589,O00591,1
983,DB05214,P35228,1
984,DB03633,P04054,1
985,DB00394,P20815,1
986,P43005,DB11362,0
987,DB01559,P78334,1
988,DB01136,P01303,0
989,Q15303,DB00553,0
990,DB05662,DB07330,0
991,DB09048,Q9HB55,1
992,DB04844,Q05940,1
993,P01730,DB01901,0
994,DB08080,Q969V6,1
995,DB00349,P20813,1
996,DB00543,P21728,1
997,P16455,DB05191,0
998,DB08358,DB07154,0
999,DB01696,DB01375,0
1000,DB08078,Q14330,0
1001,DB01024,Q9HAW7,1
1002,DB05278,DB04454,0
1003,DB02486,P08263,1
1004,DB03606,Q00796,0
1005,DB01564,P10275,1
1006,DB04872,O43272,0
1007,DB04250,Q9Y277,0
1008,DB02492,Q16706,1
1009,DB02796,DB01745,0
1010,DB01169,P28482,1
1011,DB01023,P11712,1
1012,DB00487,DB00423,0
1013,DB03314,P60174,1
1014,DB09101,DB02261,0
1015,DB00306,P34903,1
1016,DB00539,DB04180,0
1017,DB00688,Q9HAW7,1
1018,DB00263,DB04620,0
