,Protein1_ID,Protein2_ID,label
308,23604,91653,0
309,8419,8688,1
310,1997,84873,0
311,599,89885,1
312,8976,26578,1
313,7766,64753,1
314,4192,129401,0
315,6455,94134,0
316,1159,353135,0
317,3759,10083,0
318,285464,386676,1
319,4284,55915,0
320,10615,55282,0
321,1435,9328,0
322,2801,64926,1
323,169270,115950,0
324,8715,54932,0
325,6184,79607,0
326,8892,51475,0
327,1667,4939,0
328,204851,84260,0
329,23143,58191,0
330,137492,6789,0
331,7159,10928,1
332,208,79169,0
333,4281,6924,1
334,1785,80352,0
335,4281,10623,0
336,1674,54967,1
337,750,1187,0
338,3198,388677,1
339,64395,283150,1
340,353137,386683,1
341,5318,9135,1
342,402117,27287,0
343,7185,7716,1
344,81555,81850,0
345,4223,8826,1
346,54539,220929,0
347,10613,79863,1
348,8367,163742,0
349,5373,51466,0
350,9463,54793,1
351,7185,91392,1
352,9079,431707,1
353,79608,84229,0
354,6672,10951,1
355,115703,652968,0
356,4194,353238,0
357,6867,65082,0
358,7090,10992,0
359,10464,58500,1
360,132228,286343,0
361,190,463,0
362,4832,6449,1
363,1445,100288527,0
364,83878,147687,1
365,4163,55272,1
366,11043,163050,1
367,939,9783,0
368,1678,11228,0
369,7580,129138,0
370,2801,153769,1
371,10313,440348,0
372,10421,26024,0
373,10017,390535,1
374,2957,6671,1
375,11082,54544,0
376,4188,388387,1
377,9457,55337,1
378,8646,286753,0
379,91875,126003,0
380,7251,90678,1
381,84708,55231,0
382,638,6146,0
383,375791,386678,1
384,9958,50628,1
385,1163,6938,1
386,22893,254958,1
387,5080,51550,1
388,862,1822,1
389,10432,54477,0
390,5373,10110,1
391,60468,126375,1
392,3093,4862,0
393,11077,55721,1
394,169841,645455,0
395,122183,148398,1
396,6374,56946,0
397,23192,84557,1
398,80757,54925,0
399,342574,441376,1
400,57050,26022,0
401,5636,9139,0
402,11178,57819,1
403,64396,96626,1
404,196996,170626,0
405,113730,63928,0
406,4223,5252,1
407,3880,112869,1
408,1019,55095,0
409,3895,9462,0
410,23321,140885,1
411,9618,23493,1
412,2107,9525,0
413,55022,79869,1
414,5626,64118,1
415,140691,9807,0
416,55802,80153,1
417,211,7728,1
418,79841,153222,0
419,9817,64135,1
420,9129,26031,1
421,55231,60506,0
422,5015,11270,0
423,6005,85027,0
424,3885,22864,1
425,4899,23506,1
426,9908,54762,0
427,8575,8575,1
428,9784,441194,0
429,572,80342,0
430,6184,81850,1
431,1173,8639,0
432,3841,4673,0
433,171482,284802,0
434,3241,23293,0
435,599,147872,1
436,29978,114798,1
437,27342,64926,1
438,55850,26206,0
439,23281,25959,1
440,8687,144501,1
441,1794,55327,0
442,27343,54764,1
443,5817,8723,0
444,80764,123722,1
445,11336,54776,1
446,57409,154313,1
447,5626,84707,1
448,3684,53335,0
449,7353,145946,0
450,55216,146310,1
451,81932,153743,0
452,116412,386675,1
453,254187,57696,0
454,3889,8688,1
455,10891,27018,0
456,5874,25924,1
457,8822,11092,0
458,4085,117286,0
459,3299,3881,1
460,256302,257144,0
461,55917,63876,1
462,1385,6275,0
463,6687,10783,0
464,57188,85294,1
465,84680,84680,1
466,3839,5893,1
467,9724,80321,1
468,116841,55081,0
469,348801,25806,0
470,116461,159195,1
471,140465,9674,0
472,2801,26012,1
473,10318,114823,1
474,9099,9135,1
475,2695,51652,0
476,57713,63893,1
477,1997,9465,0
478,4223,64320,1
479,10817,448834,1
480,54957,162605,0
481,9766,11179,0
482,7186,51019,0
483,80210,53371,0
484,1600,51019,0
485,55509,23636,0
486,344018,23181,0
487,581,10585,0
488,10256,22905,0
489,25959,51076,1
490,60490,60490,1
491,9863,51248,1
492,5252,55565,0
493,9702,24144,1
494,11126,114569,1
495,2517,29978,1
496,3788,100507537,0
497,7525,80199,0
498,2049,51296,0
499,2801,8498,1
500,1038,138428,0
501,7629,7716,0
502,839,7124,0
503,5373,6945,1
504,1810,79039,0
505,84080,90864,1
506,4105,10445,1
507,2801,23473,1
508,9368,284040,0
509,6386,23204,1
510,1180,90589,0
511,79640,125115,1
512,11144,60491,1
513,10233,30832,0
514,5612,90135,0
515,780,7166,0
516,9240,84221,1
517,337966,79698,0
518,5095,80821,0
519,5626,64147,1
520,440699,83741,0
521,5774,11180,1
522,56658,92154,0
523,83878,146849,1
524,10856,63874,0
525,11077,220082,1
526,6919,57085,1
527,84307,55152,0
528,353132,386680,1
529,5626,153918,1
530,6601,342574,1
531,11338,54033,1
532,163,53371,1
533,5565,83901,1
534,6723,151195,0
535,146057,56906,0
536,121340,64098,0
537,23503,342574,1
538,4005,24144,1
539,79959,83741,1
540,331,10464,1
541,262,29109,0
542,301,10017,0
543,1472,7289,0
544,27095,51693,1
545,9802,26579,1
546,285908,130340,0
547,80830,91624,0
548,26505,29978,1
549,3885,148398,1
550,4223,284257,1
551,11281,91464,1
552,11077,84970,1
553,4223,27124,1
554,5824,154091,0
555,221,51368,0
556,168620,114038,0
557,7159,11228,1
558,81851,353332,1
559,5565,11178,1
560,344387,613212,0
561,3208,113878,1
562,166,27124,1
563,2316,53918,1
564,9783,55224,0
565,7711,23582,1
566,9145,117283,0
567,7120,10411,0
568,57630,84106,1
569,9759,10241,1
570,11275,128602,1
571,3140,81631,0
572,9869,11077,1
573,9454,9883,1
574,11099,51022,0
575,6158,23582,1
576,440051,51626,0
577,8985,9744,0
578,5626,25959,1
579,84525,117581,0
580,10817,83637,1
581,9455,10443,0
582,6880,10629,1
583,27185,84221,1
584,23569,29974,0
585,3251,5747,0
586,6653,26232,0
587,83900,353142,1
588,7408,55191,0
589,30008,54507,1
590,146664,353332,1
591,29979,246100,1
592,7551,22885,0
593,705,56850,1
594,5264,10207,1
595,84993,23495,0
596,51427,386682,1
597,54764,145483,1
598,146705,253128,0
599,80063,161829,0
600,166,7545,1
601,3055,7730,0
602,4838,56158,0
603,5626,84661,1
604,84662,652968,0
605,1400,1809,1
606,51317,84456,1
607,2114,5626,1
608,11077,152206,1
609,8936,11077,1
610,83451,57212,0
611,9456,23028,0
612,87,79933,1
613,54865,147872,1
614,4899,23126,1
615,26165,92610,0
616,3104,221504,1
617,3603,9457,1
618,10204,386676,0
619,5689,58524,0
620,3215,7185,1
621,5819,388677,1
622,3801,54764,1
623,10399,55544,0
624,2202,7481,0
625,51652,645922,0
626,8087,10445,1
627,7919,113146,0
628,3881,55138,1
629,4802,26097,0
630,7988,9399,0
631,329,56915,1
632,4184,83901,1
633,3216,285987,0
634,7918,386681,1
635,4879,50628,1
636,147807,386675,1
637,84985,126375,0
638,862,3886,1
639,6938,222894,1
640,402682,83937,0
641,5598,9119,0
642,9146,51350,1
643,9818,23569,0
644,9531,57561,1
645,11007,85397,1
646,11099,57176,0
647,114803,143098,1
648,11030,388818,1
649,3885,10020,1
650,94039,386682,1
651,5077,144404,0
652,132228,219854,1
653,5753,84905,1
654,11284,64393,0
655,64170,170954,1
656,468,2800,1
657,220004,158405,0
658,3219,11340,1
659,23616,51225,1
660,54925,252884,1
661,79843,83451,0
662,2355,91445,0
663,5264,645455,1
664,4188,7869,1
665,10252,353134,1
666,342096,399693,1
667,4163,57692,1
668,55075,285527,0
669,2051,6925,1
670,5355,55609,0
671,51705,23613,0
672,153643,353376,0
673,6303,54535,1
674,6922,26012,0
675,5817,337968,1
676,4355,55327,1
677,136895,84245,0
678,10069,196513,0
679,80222,283899,0
680,1389,51562,0
681,80856,55693,0
682,9129,9135,1
683,767,9500,1
684,83755,114336,1
685,2255,55145,1
686,100532737,6843,0
687,9657,653689,0
688,55120,60484,0
689,2801,23294,1
690,313,280664,0
691,51074,84708,1
692,8517,51082,0
693,3846,339221,1
694,169355,79364,0
695,2801,79571,1
696,145483,58499,0
697,5551,64800,0
698,8773,23258,0
699,331,5859,1
700,149473,159195,1
701,199223,100132979,0
702,51147,126070,0
703,91445,144110,1
704,10651,84662,0
705,7185,9782,1
706,5530,285755,0
707,145757,255877,0
708,57333,653121,0
709,23582,55337,1
710,7965,149371,1
711,11157,27258,1
712,4188,7259,1
713,9223,11170,0
714,6804,80833,1
715,1025,26097,0
716,80863,158399,0
717,8928,80230,0
718,55223,56915,1
719,54507,83741,1
720,5908,7102,0
721,439996,57513,0
722,596,90737,0
723,30008,353323,1
724,23412,27095,0
725,327,6668,0
726,4678,386683,0
727,663,89885,1
728,26258,27342,1
729,9851,64400,0
730,24144,29941,1
731,168374,6821,0
732,331,64927,1
733,9531,57559,0
734,6293,9943,0
735,9149,80817,0
736,7205,58524,1
737,4998,51545,0
738,8907,23641,1
739,4336,386675,1
740,9039,23413,0
741,8379,64147,1
742,9883,55786,0
743,80161,29079,0
744,1506,10585,0
745,5819,386681,1
746,7918,8618,1
747,7448,220064,0
748,1124,317671,0
749,9711,171483,1
750,5966,64098,1
751,4090,90268,0
752,7360,257236,0
753,8631,79589,0
754,118,327,0
755,313,54033,0
756,3846,7678,1
757,56159,145483,1
758,55165,90060,1
759,2012,85027,1
760,8550,11020,0
761,64781,388677,1
762,81603,117144,1
763,140606,386683,1
764,116285,93323,0
765,5601,57563,1
766,3603,386681,1
767,10087,57561,0
768,8812,159195,1
769,689,84465,0
770,1962,6938,0
771,90594,386681,1
772,53615,54535,1
773,25894,58529,1
774,9404,27153,0
775,1398,57713,0
776,65983,79188,1
777,9267,9679,0
778,9963,81850,1
779,23281,389834,1
780,51319,84530,1
781,3145,3800,0
782,5383,84528,0
783,1411,1417,1
784,250,56956,0
785,3608,9463,1
786,353132,386682,1
787,1979,51377,0
788,7920,85569,0
789,5110,51765,0
790,348645,57567,0
791,11202,81851,1
792,54927,375791,1
793,5062,9459,1
794,337969,252969,0
795,6843,55105,0
796,113878,158293,0
797,5597,8550,1
798,3198,440051,1
799,57624,64793,0
800,1173,27156,1
801,8027,60561,0
802,11335,84106,0
803,440295,441208,1
804,1993,10524,0
805,9060,10237,0
806,196740,337968,1
807,64061,79753,1
808,2622,8379,1
809,9474,84612,0
810,9694,51016,1
811,5264,54476,0
812,6780,51684,0
813,85291,353141,1
814,284365,30836,0
815,493911,5877,0
816,3884,6672,0
817,8522,25804,1
818,8078,84669,0
819,9541,25844,0
820,5082,26508,0
821,7348,84946,0
822,81,3002,0
823,11124,54776,0
824,4223,6447,1
825,441194,84691,0
826,26353,27129,1
827,4116,90993,0
828,10236,148304,0
829,55048,63876,1
830,7629,28999,1
831,7114,26505,0
832,55357,90203,0
833,5626,58498,1
834,8665,23673,0
835,5780,57085,1
836,3856,23237,0
837,51760,57511,1
838,27153,386682,1
839,9779,81857,0
840,779,4223,1
841,655,81850,1
842,94039,386683,1
843,3960,54971,1
844,9883,9943,0
845,10458,55200,0
846,23062,159686,0
847,89,79088,1
848,8740,125997,0
849,79607,57333,0
850,6396,255809,0
851,211,165918,1
852,11142,83692,0
853,143241,167838,1
854,356,8440,1
855,319101,64857,0
856,11201,100288797,0
857,9123,130355,0
858,85027,388512,1
859,4223,124790,1
860,3190,284185,1
861,2159,23639,0
862,55697,55697,1
863,7408,114900,0
864,1649,84766,1
865,408,2578,0
866,2245,23163,0
867,2801,9958,1
868,755,126868,0
869,9530,10152,1
870,3885,9146,1
871,329,51027,1
872,8382,23625,0
873,8862,337968,1
874,2622,114824,1
875,64170,254187,1
876,1198,4939,1
877,441273,84690,0
878,135892,55810,0
879,1822,5300,1
880,3888,54556,0
881,599,6036,0
882,51043,92856,1
883,10529,89958,0
884,3927,55697,1
885,54471,57085,1
886,9516,22905,1
887,3881,283685,1
888,5427,9341,0
889,2686,7851,1
890,1417,10342,0
891,6993,27129,1
892,8726,221424,0
893,7431,167838,1
894,3054,144108,0
895,9051,10445,1
896,8313,390535,1
897,144363,58524,0
898,80308,152189,0
899,57532,386675,1
900,372,9609,0
901,331,10465,1
902,170062,10179,0
903,440563,29785,0
904,5977,10494,0
905,23204,55093,1
906,23506,83878,1
907,9711,55536,0
908,1409,10612,0
909,8266,57159,1
910,54165,56658,1
911,11065,23371,0
912,23780,56947,1
913,729238,285753,0
914,26012,93426,0
915,3939,155465,0
916,7138,27111,1
917,9063,90121,1
918,284802,57567,0
919,6168,11092,0
920,706,4005,0
921,3801,26012,1
922,6449,389336,1
923,5984,6304,0
924,60484,386682,1
925,2571,5420,0
926,4759,6890,0
927,11043,79943,1
928,100288527,29941,0
929,3895,5709,0
930,10320,84914,1
931,5577,158798,1
932,1046,7726,0
933,5092,6386,1
934,152926,255043,0
935,6293,51019,1
936,90133,26263,0
937,56654,378951,1
938,3881,170954,1
939,4302,9455,0
940,3801,27185,1
941,57474,81565,1
942,202243,386677,0
943,689,25763,0
944,10667,386675,1
945,353140,353143,1
946,6924,7159,1
947,5626,8858,1
948,153222,90268,0
949,4223,9462,1
950,5204,92129,0
951,4808,54900,0
952,22919,59349,1
953,10971,89885,0
954,4281,51619,1
955,7629,55906,1
956,3885,9782,1
957,211,7520,0
958,57696,58478,0
959,3866,121391,1
960,8887,30827,1
961,81858,159195,1
962,4336,85294,1
963,9649,79959,1
964,2079,26097,1
965,200523,8324,0
966,4212,337968,1
967,8803,57085,1
968,284802,127829,0
969,8543,57786,1
970,8541,54910,0
971,93426,348807,1
972,199953,23384,0
973,9189,158809,0
974,9978,55621,0
975,7110,80345,0
976,5886,79446,0
977,9510,84962,0
978,8667,10006,1
979,170626,84448,0
980,1820,7507,1
981,9111,112714,1
982,863,348158,0
983,133015,10434,0
984,9100,10146,1
985,84528,353323,1
986,23281,116236,1
987,10539,55521,1
988,54764,79165,1
989,2949,27005,0
990,5977,118663,0
991,401541,127933,0
992,11218,23647,0
993,9240,100287428,1
994,493911,115950,0
995,8548,84932,1
996,84923,91653,0
997,6671,51020,0
998,83900,114990,1
999,55885,222389,1
1000,10152,340527,1
1001,27342,54535,1
1002,10432,221393,0
1003,83605,84667,0
1004,3885,200081,1
1005,55374,55672,0
1006,1460,5293,0
1007,1748,8747,0
1008,353132,386678,1
1009,1066,94134,0
1010,1280,221443,0
1011,80258,140710,1
1012,23281,114990,1
1013,10411,148252,0
1014,9247,86614,1
1015,6769,326343,0
1016,222546,63971,0
1017,51427,57786,0
1018,3225,4149,0
1019,83874,220001,0
1020,55273,22986,0
1021,3336,6663,0
1022,10344,29965,0
1023,5709,6120,0
1024,8666,9580,0
1025,2686,7113,0
1026,23270,29928,0
1027,240,80254,1
1028,5539,6428,0
1029,51277,23293,0
1030,7185,164127,1
1031,8550,30818,0
1032,56915,26088,0
1033,79098,89944,0
1034,9841,60468,1
1035,2207,4848,0
1036,26258,388135,1
1037,121391,147183,1
1038,200186,129531,0
1039,3298,79959,1
1040,8789,9123,0
1041,11178,153643,1
1042,3281,55145,0
1043,10933,79618,1
1044,56891,57192,0
1045,6717,55768,0
1046,2355,200845,0
1047,563,1270,0
1048,4828,84936,0
1049,644414,192683,0
1050,6427,123722,1
1051,27342,64853,0
1052,4878,84450,0
1053,7741,23592,0
1054,7528,386681,1
1055,1410,337966,1
1056,8022,145282,1
1057,2629,5617,0
1058,563,147525,0
1059,10232,54069,0
1060,1457,5154,0
1061,55697,124923,1
1062,55152,64976,0
1063,3975,151254,1
1064,9463,84313,1
1065,115704,93323,0
1066,55337,117178,1
1067,10464,79696,1
1068,3881,4601,1
1069,3881,5585,1
1070,7169,7772,1
1071,117286,54067,0
1072,6692,29978,1
1073,51256,27033,0
1074,7051,353135,1
1075,51466,120526,0
1076,7988,155060,1
1077,939,5900,0
1078,51291,51561,0
1079,54507,91694,1
1080,2289,22978,0
1081,55536,255193,0
1082,114971,388677,1
1083,11043,79165,1
1084,8237,55379,0
1085,5987,8317,1
1086,81851,196472,1
1087,840,79364,0
1088,9491,154386,0
1089,83658,93082,0
1090,11272,57594,0
1091,84914,202559,1
1092,197342,79594,0
1093,8543,25959,1
1094,8815,54955,0
1095,3957,93343,0
1096,337969,259234,0
1097,81850,114336,1
1098,83874,130813,0
1099,9146,54882,1
1100,6434,7307,1
1101,23154,27257,0
1102,83786,57185,0
1103,6890,26353,0
1104,4110,22980,1
1105,5780,23204,1
1106,63908,415117,1
1107,3399,10215,0
1108,805,134359,1
1109,10783,84914,1
1110,55697,388389,1
1111,79047,284390,0
1112,6397,80321,1
1113,10174,154313,1
1114,1018,4194,0
1115,3803,30845,0
1116,9670,149371,0
1117,10237,56947,1
1118,2104,5080,1
1119,2202,29997,0
1120,9394,386681,1
1121,6660,51466,0
1122,79981,55252,0
1123,7106,146439,0
1124,6924,8864,1
1125,51316,353323,1
1126,132160,8847,0
1127,57684,391257,1
1128,79722,54472,0
1129,4194,55176,0
1130,3881,9415,1
1131,84661,158798,1
1132,6821,220082,0
1133,4188,389549,1
1134,79148,160419,0
1135,55272,29997,0
1136,4223,58524,1
1137,93233,127703,1
1138,84708,84950,0
1139,8440,57594,1
1140,5966,79622,1
1141,10797,51504,0
1142,374,1026,0
1143,8831,81786,0
1144,10054,222255,0
1145,2997,81566,0
1146,7341,29843,1
1147,3799,9530,1
1148,6938,11051,1
1149,645922,154865,0
1150,5152,84457,1
1151,712,1408,0
1152,80777,55544,0
1153,4188,29800,1
1154,84936,129531,1
1155,10579,11260,0
1156,4205,11077,1
1157,1944,81851,1
1158,2954,5859,1
1159,4223,9230,1
1160,4199,4199,1
1161,134553,5511,0
1162,4437,8419,0
1163,2625,285987,0
1164,4342,145282,1
1165,4342,57594,1
1166,8100,55231,0
1167,9610,81786,1
1168,146779,126119,0
1169,2098,4704,0
1170,468,1054,1
1171,5427,5620,0
1172,816,11140,1
1173,26224,64968,0
1174,4521,54751,0
1175,6426,57126,0
1176,2077,8187,0
1177,55080,56658,0
1178,8434,27185,1
1179,597,9145,0
1180,8409,54471,0
1181,9019,9422,0
1182,6810,7376,0
1183,51655,81850,1
1184,3965,55633,0
1185,386677,126364,0
1186,7186,128553,1
1187,9659,22924,1
1188,26511,353140,1
1189,258,29978,1
1190,11199,387755,0
1191,83901,353143,1
1192,9098,9922,0
1193,10954,144097,0
1194,3707,10226,0
1195,4978,7498,0
1196,11077,25959,1
1197,51569,23253,0
1198,9099,26276,0
1199,1944,147172,0
1200,4188,8825,1
1201,27111,91746,1
1202,54739,79444,1
1203,80896,22841,0
1204,23636,51317,1
1205,140807,57530,0
1206,200634,7965,0
1207,1144,65095,0
1208,283455,375791,1
1209,5626,161514,1
1210,1838,81617,0
1211,7005,58478,0
1212,54955,90594,0
1213,4184,85285,1
1214,84217,285527,0
1215,9238,30850,1
1216,7314,51652,0
1217,26153,161514,1
1218,7919,84708,1
1219,7780,117248,1
1220,80313,55267,0
1221,4943,11345,1
1222,3792,84937,0
1223,6880,541465,0
1224,705,9463,1
1225,7389,139324,0
1226,388387,391104,0
1227,22903,90135,1
1228,3886,146779,1
1229,2622,342574,1
1230,2993,79868,0
1231,55697,122183,1
1232,54535,339834,1
1233,55758,339005,1
1234,3885,26121,1
1235,1039,255809,0
1236,11230,51187,0
1237,4223,51316,1
1238,5837,146691,0
1239,167465,84616,0
1240,23468,29979,0
1241,8618,84708,1
1242,7376,83752,0
1243,339669,51510,0
1244,262,84522,0
1245,4952,145567,0
1246,5110,55752,0
1247,7490,9463,1
1248,892,5966,1
1249,1146,388677,1
1250,9077,10978,0
1251,9454,55138,1
1252,9457,10667,1
1253,5272,84950,0
1254,3726,51350,0
1255,139212,26020,0
1256,580,10320,1
1257,10024,84106,0
1258,22839,126133,1
1259,10902,57634,1
1260,10615,146705,0
1261,6449,6829,0
1262,26580,375791,1
1263,7120,80352,0
1264,11252,11252,1
1265,65265,112939,1
1266,4105,9139,1
1267,8789,11117,0
1268,64170,283234,1
1269,7120,729991,0
1270,84260,374355,1
1271,3937,84708,1
1272,3881,55860,1
1273,26168,387264,0
1274,3689,284451,0
1275,3561,386681,1
1276,5090,9550,0
1277,10534,10574,1
1278,64753,150082,1
1279,23582,284365,1
1280,7414,84498,0
1281,7407,55768,0
1282,392,80777,0
1283,8417,27284,0
1284,11282,253128,0
1285,11043,84080,1
1286,66037,140947,1
1287,80830,56675,0
1288,7120,23190,0
1289,11281,162239,1
1290,8573,8677,0
1291,9564,399665,1
1292,7678,54764,1
1293,5272,60484,0
1294,55164,64395,1
1295,22954,29979,1
1296,7498,57633,0
1297,8897,91694,1
1298,10606,10606,1
1299,80258,392307,1
1300,54474,29080,0
1301,5877,23216,0
1302,84708,285180,1
1303,5973,653808,0
1304,5864,117177,1
1305,706,112399,0
1306,1979,203562,0
1307,11275,344658,0
1308,28955,163742,0
1309,7189,51382,0
1310,9586,386677,1
1311,2791,5585,0
1312,1781,6990,1
1313,4665,84708,1
1314,440321,27309,0
1315,509,113251,0
1316,5634,5636,1
1317,9815,10443,0
1318,57473,84962,1
1319,6449,55194,1
1320,10464,11140,1
1321,3860,5682,1
1322,5955,8294,0
1323,57693,26240,0
1324,2741,10904,0
1325,441212,54980,0
1326,8458,9564,0
1327,3603,29911,1
1328,56925,168417,1
1329,11077,63898,1
1330,10137,80705,0
1331,81850,115817,1
1332,11077,84707,1
1333,55697,132321,1
1334,10127,51282,1
1335,1822,337972,1
1336,5129,8500,1
1337,54556,353137,0
1338,10464,26240,1
1339,164237,55735,0
1340,2342,9975,0
1341,27343,79618,1
1342,6804,200081,1
1343,23028,29775,1
1344,6606,10278,1
1345,3603,23281,1
1346,3615,79981,0
1347,2801,55231,1
1348,4184,375791,1
1349,23204,283578,1
1350,4223,6500,1
1351,3169,391257,1
1352,8087,153527,1
1353,432,53347,0
1354,147807,56890,0
1355,55379,26127,0
1356,27111,285672,1
1357,4678,11167,0
1358,10879,84691,0
1359,250,386681,1
1360,2101,163071,0
1361,1417,64333,0
1362,11270,94241,0
1363,1102,260436,0
1364,9139,80178,0
1365,2919,9841,0
1366,7741,23403,0
1367,26043,388324,0
