,Protein1_ID,Protein2_ID,label
104,221393,57709,0
105,374877,23137,0
106,727,4356,0
107,286887,123283,0
108,5313,27132,1
109,51409,56675,0
110,2686,5256,0
111,3691,81850,1
112,140885,26585,0
113,27185,84890,1
114,335,286128,0
115,6921,25959,0
116,8858,440738,0
117,201181,5790,0
118,7414,147945,0
119,54067,90594,0
120,6192,6843,0
121,8904,10174,1
122,84705,125144,0
123,3856,3875,1
124,112869,22928,0
125,6871,10020,0
126,1398,2980,0
127,1146,83900,1
128,4207,51001,0
129,4302,9586,1
130,83901,353132,1
131,4543,80263,0
132,429,5372,0
133,5424,150248,0
134,8541,10174,1
135,5784,26276,0
136,24144,27153,1
137,3054,121504,0
138,5013,448834,1
139,3215,11185,0
140,55646,57449,0
141,6909,8859,0
142,7869,386676,1
143,9666,11281,0
144,2810,55093,1
145,23005,448834,1
146,6804,10282,1
147,8463,25937,1
148,23288,64927,1
149,85294,90957,1
150,284352,440563,1
151,5863,56938,0
152,7029,8539,0
153,6120,6120,1
154,9463,29950,1
155,56675,147872,1
156,4734,23633,0
157,2274,85407,0
158,28793,30818,1
159,337972,149483,0
160,23413,113878,1
161,51545,386675,1
162,8933,9530,0
163,90480,221424,1
164,51421,64147,1
165,9618,51256,1
166,3222,4762,0
167,6234,11270,0
168,5966,84959,1
169,29950,120379,1
170,79169,246329,1
171,3836,10541,1
172,2049,80178,0
173,91445,128209,0
174,23368,54474,1
175,336,1152,0
176,2941,55093,1
177,50863,56243,0
178,7481,440050,1
179,83899,353137,1
180,816,202559,0
181,222166,257160,0
182,150677,284309,0
183,1164,115207,0
184,54793,91694,1
185,7681,79005,1
186,4188,9422,1
187,5079,100128927,0
188,1375,23568,0
189,2741,50626,0
190,55917,126823,0
191,2622,2941,1
192,1468,57786,1
193,9021,85317,0
194,7411,83719,0
195,140465,117283,0
196,55337,81850,1
197,29922,80125,1
198,1845,3880,0
199,83900,386680,1
200,10589,79078,0
201,10152,246176,1
202,27185,64396,1
203,868,10879,0
204,6455,54754,1
205,4600,8309,0
206,9319,57088,1
207,50943,92597,0
208,9784,22887,0
209,8424,10287,0
210,6036,151195,0
211,9404,9883,1
212,80790,255374,0
213,1816,115416,0
214,170062,8573,0
215,140876,57610,0
216,79797,125115,1
217,27315,375791,1
218,388677,100129534,1
219,79656,284069,0
220,5144,25959,0
221,54165,81603,1
222,10586,388272,0
223,5987,83444,1
224,7159,348110,0
225,1489,6919,0
226,10623,84265,1
227,3846,26505,1
228,23281,91582,1
229,4704,8651,0
230,1482,7247,0
231,8940,25959,1
232,7187,10900,0
233,3728,201299,0
234,761,11144,0
235,57474,126070,0
236,4188,8862,1
237,4741,4747,1
238,6602,84445,1
239,10006,54620,1
240,9943,27246,0
241,1270,3881,1
242,5727,10126,0
243,331,79571,1
244,51510,64763,0
245,10606,11140,1
246,4188,399693,1
247,54850,55504,0
248,8419,55132,0
249,84616,386683,1
250,7813,84140,1
251,7584,123722,1
252,54507,388677,1
253,3801,8687,1
254,388695,440295,1
255,10919,51274,1
256,5781,163782,0
257,114771,93343,0
258,54778,388677,1
259,9688,9907,1
260,2958,81786,1
261,7750,10606,1
262,58500,80254,1
263,7979,153733,0
264,3187,23543,1
265,80856,29924,0
266,60561,283989,1
267,10690,80342,0
268,5859,9618,1
269,4879,56655,0
270,79665,146279,0
271,5328,389207,0
272,202151,27158,0
273,8996,645922,0
274,170062,27037,0
275,7718,202243,1
276,1822,337969,1
277,112609,56852,0
278,1485,27351,1
279,3198,386683,1
280,10217,79632,0
281,23154,80258,1
282,347240,353143,0
283,79622,79869,1
284,5300,140893,1
285,1478,29979,1
286,23636,57639,1
287,55663,222696,1
288,5551,79618,0
289,9575,284185,0
290,7441,54870,0
291,5121,163688,1
292,57862,25776,0
293,10643,150962,0
294,203111,8933,0
295,5308,11135,0
296,84260,121391,0
297,151246,55620,0
298,81858,196403,0
299,819,6606,0
300,5987,221184,1
301,9319,27287,1
302,4638,121643,0
303,51661,28951,0
304,4188,139081,1
305,7186,7681,1
306,5576,9465,1
307,7186,220929,1
308,1198,150483,0
309,26505,125115,1
310,51100,92106,0
311,3881,10020,1
312,284573,26263,0
313,132321,25895,0
314,4223,154881,1
315,65985,5932,0
316,4188,157773,1
317,9014,56341,0
318,353332,386683,1
319,7707,8665,0
320,1400,10399,1
321,375033,100526836,1
322,3198,353141,1
323,5914,55760,0
324,3801,6804,1
325,1032,79792,0
326,10107,386677,0
327,81565,83734,0
328,1457,5966,1
329,4090,10147,0
330,10755,84530,0
331,5626,493911,1
332,5966,80308,1
333,4222,54926,1
334,8317,10320,1
335,8646,129807,0
336,23673,147872,1
337,24144,51322,1
338,9322,84304,0
339,353332,386675,1
340,10006,152404,0
341,4101,55093,1
342,401507,10005,0
343,5095,22874,0
344,5089,152098,1
345,6499,10934,0
346,9949,219348,0
347,169270,115677,0
348,4828,84330,0
349,6050,7586,0
350,152687,92840,0
351,2670,167826,0
352,4836,64860,0
353,5966,26578,1
354,84080,84259,0
355,3219,386682,1
356,10174,92345,1
357,53918,91369,0
358,11077,55917,1
359,3039,23338,0
360,3846,653240,1
361,3087,55388,0
362,1857,79446,1
363,6633,7124,0
364,4681,5626,1
365,203523,23673,0
366,6303,339344,1
367,5252,8553,1
368,83755,353132,1
369,815,337963,1
370,3887,375791,1
371,4034,51016,0
372,272,84440,0
373,80153,80153,1
374,340359,90655,0
375,166,5307,1
376,5130,154807,1
377,10084,90957,0
378,3846,84330,1
379,8379,9958,1
380,114928,29907,0
381,5887,11281,1
382,6449,23208,1
383,440184,23534,0
384,8434,9811,1
385,196883,339345,0
386,9457,57532,1
387,9711,25999,0
388,6386,11157,1
389,85376,54927,0
390,152816,353376,0
391,6758,57085,1
392,3662,22822,0
393,79159,222389,1
394,58500,116412,1
395,7544,158297,0
396,7750,441194,0
397,84970,122183,1
398,353144,386682,1
399,5031,83899,1
400,140462,55502,0
401,5682,342096,1
402,3336,8991,0
403,6560,375791,1
404,85294,126823,0
405,3875,9146,1
406,54461,81850,1
407,894,1020,1
408,8061,94107,0
409,54849,57105,0
410,9847,10016,0
411,7332,10602,0
412,5080,54778,1
413,1153,6428,1
414,4878,11077,1
415,57159,146325,1
416,30008,80125,1
417,8038,386681,1
418,83851,84991,0
419,4953,26003,1
420,3886,9605,1
421,1912,8796,0
422,23204,56616,1
423,81850,124935,1
424,3185,30850,0
425,79090,163782,1
426,580,23324,0
427,5863,386681,1
428,414318,65220,0
429,5080,10425,1
430,6873,22827,1
431,5575,91156,1
432,140831,284001,1
433,4978,55781,0
434,23281,27158,1
435,340359,386682,1
436,1295,55165,1
437,7812,78992,0
438,5877,6135,0
439,147372,342574,1
440,54716,63920,0
441,5620,63940,0
442,79608,89885,1
443,4656,64770,0
444,3603,25937,1
445,2274,10006,1
446,23190,29979,1
447,4188,23503,1
448,54764,285971,1
449,11272,29978,1
450,140706,57511,0
451,8490,23208,0
452,51058,23368,0
453,973,27309,0
454,58191,81850,1
455,55211,257364,1
456,4281,64395,1
457,3889,375791,1
458,202559,10241,0
459,55093,145282,1
460,4085,643394,0
461,122183,57120,0
462,3177,378108,0
463,79869,84456,0
464,5141,11332,0
465,757,199675,0
466,4155,58530,0
467,56850,399693,1
468,3885,64927,1
469,57402,29785,0
470,9129,11077,1
471,8100,9464,0
472,27229,91893,1
473,4802,54754,1
474,894,1019,1
475,4300,10513,1
476,2054,23673,1
477,87,29924,0
478,6642,85376,0
479,5459,7335,0
480,2316,54913,1
481,2274,5916,0
482,6780,84951,0
483,51350,359787,1
484,81851,353135,1
485,113178,147007,0
486,3055,5987,1
487,81671,158798,0
488,166,8676,1
489,84905,55608,0
490,9463,22938,1
491,3603,29775,1
492,399947,162427,0
493,169355,79841,0
494,4952,8737,0
495,27128,83878,1
496,5413,51324,1
497,1043,113146,0
498,4879,10857,0
499,23368,84296,1
500,55663,375791,1
501,9753,9818,0
502,7043,121599,0
503,1609,55795,0
504,3397,88455,0
505,84102,286262,0
506,377,57473,0
507,9240,80022,1
508,81851,143684,1
509,221,386683,1
510,51025,154091,0
511,7024,9019,0
512,166,8543,1
513,10589,10933,1
514,5901,30000,1
515,79656,57396,0
516,6310,23126,1
517,337959,340359,1
518,815,89944,1
519,2534,4223,1
520,10523,84970,1
521,3198,26511,1
522,988,83734,0
523,572,26205,0
524,313,83416,0
525,57085,140683,1
526,11213,84669,0
527,9129,22981,1
528,2539,23516,0
529,2104,4163,1
530,165100,100131997,0
531,6999,112869,0
532,10451,54764,1
533,147947,129831,0
534,7037,55619,0
535,51655,284309,0
536,9500,54205,0
537,5411,11031,0
538,154796,541468,1
539,166,705,1
540,1329,342574,1
541,64926,79839,1
542,3397,6938,1
543,353238,26034,0
544,10464,57659,1
545,8601,84708,1
546,5601,11281,1
547,9618,22822,1
548,2801,388336,1
549,79760,85403,0
550,148398,128229,0
551,7704,23281,1
552,5635,23484,0
553,10361,83759,0
554,29950,284904,1
555,5921,414325,0
556,83640,388324,1
557,340359,114792,0
558,3881,7707,0
559,663,388633,1
560,513,7348,0
561,5966,6310,1
562,11099,84959,1
563,1649,55209,0
564,3767,84259,0
565,71,11140,1
566,23149,143884,1
567,1807,25847,0
568,26578,54754,1
569,55702,56947,0
570,448834,100526836,1
571,3775,84970,0
572,3881,140807,1
573,767,57563,1
574,4212,80714,1
575,60561,63898,1
576,5660,26284,0
577,343521,84648,0
578,1911,391257,1
579,30,3763,0
580,80222,63920,0
581,80829,91703,0
582,3198,8687,1
583,7295,23636,1
584,22806,53347,1
585,79090,29087,0
586,463,90203,0
587,3691,11043,1
588,2245,53615,0
589,718,9463,0
590,27238,84811,1
591,5598,7586,1
592,10969,80321,1
593,9391,84191,1
594,1045,154313,1
595,4978,91653,0
596,5626,112487,1
597,151393,253558,0
598,9112,388677,1
599,6158,284355,0
600,3603,83878,1
601,4223,93643,1
602,815,337970,1
603,29978,85569,1
604,9851,55198,0
605,22893,85294,1
606,377677,55898,0
607,5929,84878,0
608,9569,56155,0
609,2810,9140,0
610,6804,8677,1
611,9500,91694,1
612,301,64841,0
613,5940,80742,1
614,11340,51317,1
615,79842,55502,0
616,4783,80195,0
617,148898,257364,0
618,3895,652968,0
619,81851,83463,1
620,3957,22889,0
621,1311,169966,0
622,9586,353333,1
623,1674,2670,1
624,4223,4354,1
625,11213,56180,0
626,11099,117144,1
627,8939,9880,0
628,9500,10523,1
629,84520,84528,0
630,4747,57542,0
631,339221,129531,0
632,150248,64926,0
633,79723,56997,0
634,10320,55885,1
635,7965,54069,1
636,79869,386617,0
637,10464,79640,1
638,11077,79843,1
639,10332,63971,0
640,6331,25862,0
641,54407,124790,0
642,2896,162681,0
643,284325,375791,1
644,5295,7037,0
645,9242,85569,0
646,1013,6449,1
647,9463,144100,1
648,4188,79898,1
649,164,2114,0
650,8440,339344,1
651,386674,256281,0
652,11274,51389,0
653,4223,386684,1
654,9454,55093,1
655,3803,80332,0
656,11252,80263,0
657,100532737,57127,0
658,1616,24144,1
659,1019,80258,0
660,23371,140258,1
661,56947,199953,1
662,5912,388272,0
663,56998,29959,0
664,10513,27153,1
665,80270,81850,1
666,7108,23506,0
667,4747,152206,1
668,10495,24144,1
669,5754,11007,0
670,8687,51225,1
671,5824,339983,1
672,10320,11284,1
673,162333,64184,0
674,8674,64793,0
675,51157,342574,1
676,353143,652968,0
677,51135,29924,0
678,11340,25804,1
679,3299,6663,1
680,1329,2801,1
681,6386,6999,1
682,54550,285782,1
683,8559,23299,1
684,93343,159989,0
685,10250,126823,0
686,114823,27238,0
687,143503,80013,0
688,8115,23548,1
689,7125,91107,0
690,54471,158399,0
691,3881,10286,1
692,1489,8975,0
693,84309,126375,0
694,541468,54461,0
695,5570,148979,0
696,90594,386682,1
697,81492,55031,0
698,3299,54915,1
699,57567,125115,1
700,5987,23506,0
701,4223,55859,1
702,150864,256369,0
703,3219,81851,1
704,5316,118427,0
705,5747,64400,0
706,6009,140807,0
707,58500,653121,1
708,23598,440295,1
709,3347,5223,0
710,164153,51763,0
711,9028,55697,1
712,51148,51330,0
713,5973,80199,0
714,11043,388695,0
715,150677,644945,0
716,7332,11243,0
717,5814,8907,1
718,4115,55658,0
719,4841,348801,0
720,377,7023,0
721,2018,139562,1
722,9099,342574,1
723,6257,9463,1
724,208,9943,0
725,6843,80129,0
726,5626,10036,1
727,22888,92129,0
728,8890,11031,0
729,11340,145483,1
730,55616,23671,0
731,5082,5604,0
732,1522,388677,1
733,6780,392360,0
734,166,30008,1
735,3613,9457,0
736,23281,29941,1
737,1039,84080,1
738,4956,6908,0
739,10217,83461,1
740,3224,8548,1
741,9802,55793,1
742,3537,51072,0
743,7703,10894,0
744,1195,386675,1
745,8370,85289,0
746,2801,3801,1
747,7913,83659,0
748,11030,55048,1
749,10318,10318,1
750,64396,643832,1
751,5013,83899,1
752,6801,11235,1
753,8557,26284,0
754,79943,83755,1
755,80332,287015,0
756,5383,116835,0
757,4155,57542,0
758,7702,139067,1
759,26575,440023,1
760,6908,10197,1
761,7584,25906,0
762,10278,79171,0
763,80306,93474,0
764,3215,4110,1
765,9555,285141,1
766,8576,54507,1
767,7125,55110,0
768,51084,51447,0
769,1962,30850,1
770,54971,169355,1
771,6280,51517,0
772,57511,79005,1
773,7584,11178,1
774,9665,347240,0
775,5914,54981,0
776,79760,51634,0
777,9119,10623,1
778,1809,140893,0
779,2077,56673,0
780,84310,84661,0
781,8669,644414,0
782,2138,63908,0
783,5476,7549,0
784,5940,159163,1
785,3881,8576,1
786,7314,29978,1
787,1124,338785,0
788,7388,28986,0
789,2940,10581,0
790,9140,9792,1
791,30008,353140,1
792,8887,9802,1
793,84708,93986,1
794,9153,51148,0
795,3397,317703,0
796,5720,196374,0
797,2629,149371,0
798,10586,10865,1
799,5585,144363,0
800,7528,386680,1
801,27185,64168,1
802,7003,10233,0
803,10434,285613,0
804,10539,55758,1
805,8688,92170,1
806,599,90427,1
807,8318,9230,0
808,3305,25862,0
809,26525,170463,1
810,7965,56158,1
811,6812,392307,0
812,79139,152098,0
813,1807,3227,0
814,29775,255877,1
815,270,168620,0
816,386681,386682,1
817,5626,90121,1
818,85407,375791,1
819,9341,57381,0
820,51134,100526836,0
821,5626,51686,1
822,3047,4715,0
823,118472,375791,1
824,7781,79665,0
825,5013,151121,1
826,1967,168417,0
827,1434,90874,0
828,8462,9129,0
829,5987,50650,1
830,8440,64762,1
831,4188,200734,1
832,83741,386682,1
833,7294,220082,1
834,7322,57561,1
835,56158,57381,0
836,161,128229,0
837,9500,92345,1
838,3866,54913,1
839,5129,202243,1
840,79842,81853,0
841,2275,253827,1
842,23566,84283,1
843,4188,100128927,1
844,5467,386682,1
845,5617,54849,0
846,116179,22796,0
847,1822,25816,1
848,27287,50945,1
849,10482,60468,1
850,80153,196513,1
851,9463,10290,1
852,166,80764,1
853,112483,117178,0
854,54925,55840,0
855,9847,10616,0
856,9001,127703,1
857,503497,92703,0
858,7454,26036,0
859,80019,114932,1
860,29775,90594,1
861,387,9750,1
862,3055,81850,1
863,463,5987,1
864,126069,386681,1
865,3337,5349,0
866,200081,284001,1
867,3868,140807,1
868,7187,92129,1
869,1802,10667,1
870,348158,63027,0
871,51517,56269,0
872,57862,117177,1
873,6138,9570,0
874,2958,8862,0
875,6102,54815,0
876,54764,92999,1
877,158293,163742,0
878,486,6449,1
879,91875,342096,1
880,53371,90410,1
881,23338,60496,0
882,4350,7353,0
883,7775,60490,1
884,81850,284111,1
885,50628,284695,1
886,388882,29106,0
887,51447,28999,0
888,8674,388633,1
889,4077,6426,0
890,5908,144404,0
891,79169,84530,1
892,5350,30850,0
893,8862,51171,1
894,26121,386681,1
895,2530,114960,0
896,83901,85285,1
897,2354,3613,0
898,10971,654231,0
899,140890,152926,0
900,258,10407,0
901,7551,158506,0
902,3215,29911,1
903,9462,9830,0
904,6919,154881,1
905,79745,51160,0
906,150677,55795,0
907,284252,253635,0
908,1600,5355,0
909,6804,27239,0
910,6230,339448,0
911,1674,24144,1
912,3927,9541,0
913,162,53371,1
914,23566,90993,1
915,3707,8100,1
916,6449,6821,1
917,4005,7965,1
918,22913,84705,1
919,3190,5940,1
920,1300,440738,0
921,55231,26249,0
922,5774,340706,1
923,6628,375791,1
924,51019,55165,1
925,284352,337968,1
926,150864,317719,0
927,1984,9463,1
928,50619,84456,1
929,5887,55768,1
930,51440,23630,0
931,55620,93611,0
932,4170,26751,0
933,7188,391257,1
934,1448,26061,0
935,10040,54944,0
936,6700,7678,0
937,5062,64755,0
938,3937,6304,0
939,23493,56729,0
940,7168,28999,0
941,89,55216,1
942,84914,388403,0
943,7520,140807,0
944,22903,126969,0
945,3885,150483,1
946,10622,10623,1
947,3187,84708,1
948,23641,83541,1
949,4188,84528,1
950,79621,221443,0
951,55145,84823,1
952,26511,54507,1
953,167826,85359,0
954,7536,24144,0
955,5569,143241,0
956,10492,26135,0
957,29775,386683,1
958,5987,56891,1
959,80007,54830,0
960,1175,5617,0
961,3208,28955,0
962,11030,23281,0
963,6938,390792,0
964,4013,26984,0
965,4879,29946,1
966,55068,116225,1
967,80350,29887,0
968,729515,10922,0
969,9463,121536,1
970,80332,23619,0
971,286380,375791,1
972,3115,5836,0
973,151354,64800,0
974,146852,84946,0
975,51596,59274,0
976,9001,57474,1
977,5612,158405,1
978,3190,284365,1
979,8470,8976,1
980,2670,24144,1
981,57693,26153,0
982,23204,29886,1
983,119391,388512,0
984,4481,400258,0
985,8562,391723,0
986,10278,83942,1
987,140876,84376,0
988,8688,100526836,1
989,23479,440295,1
990,3934,4437,0
991,23299,153527,1
992,1039,5563,1
993,7186,91694,1
994,3219,85294,1
995,29800,353323,1
996,10614,91608,0
997,80833,64081,0
998,132228,613212,1
999,11099,27018,0
1000,10817,154091,0
1001,7187,80778,0
1002,55196,55823,0
1003,4656,30845,0
1004,26043,56658,1
1005,8099,64753,1
1006,4118,23786,1
1007,29886,92840,1
1008,168374,23658,0
1009,432,255180,0
1010,9146,80258,1
1011,353132,386676,1
1012,2214,115201,0
1013,55922,90441,0
1014,9878,54708,0
1015,2958,246329,0
1016,51056,54971,1
1017,56949,57461,1
1018,6804,147007,1
1019,3185,84970,1
1020,121268,58498,0
1021,373156,51071,0
1022,57630,79933,1
1023,22941,140876,1
1024,7106,375791,1
1025,7431,84140,1
1026,7490,10526,1
1027,572,653499,0
1028,29119,80125,1
1029,9898,392360,0
1030,57332,64599,1
1031,2275,153090,0
1032,202151,83639,0
1033,1472,10622,0
1034,5824,51561,1
1035,6628,222546,1
1036,1039,25959,1
1037,874,3885,0
1038,1389,63876,1
1039,714,55737,0
1040,26984,84283,1
1041,3603,22902,0
1042,117178,57088,0
1043,7490,58493,0
1044,7584,8976,0
1045,3840,9200,0
1046,5564,10302,0
1047,2274,126353,1
1048,50863,55749,0
1049,22839,386675,0
1050,51298,55095,0
1051,6612,57531,0
1052,10193,51329,1
1053,25776,157922,0
1054,7179,129138,0
1055,1013,29978,1
1056,7251,63876,1
1057,4223,23613,1
1058,10282,28823,0
1059,2517,55114,0
1060,3691,83900,1
1061,7447,113878,1
1062,492303,79022,0
1063,5551,56946,0
1064,8517,8726,0
1065,27128,29911,1
1066,83452,221718,0
1067,9119,147183,1
1068,3885,134288,1
1069,9805,222643,0
1070,10407,29978,1
1071,10562,388633,1
1072,1911,51699,0
1073,9807,56159,0
1074,741,8607,1
1075,339231,127829,0
1076,441521,55363,0
1077,25894,79637,1
1078,11281,63892,1
1079,2622,8294,0
1080,6693,7753,0
1081,7917,29979,1
1082,9402,51504,0
1083,4188,125997,1
1084,2623,9444,0
1085,4089,9099,0
1086,54536,57595,0
1087,51127,26119,0
1088,154865,158297,1
1089,6449,26291,1
1090,154091,25851,0
1091,5054,5911,0
1092,83714,63920,0
1093,84450,123803,0
1094,4848,10399,1
1095,283652,55646,0
1096,7620,51282,0
1097,4188,148413,1
1098,6231,11117,0
1099,9474,59343,0
1100,2669,3881,1
1101,729515,26165,0
1102,83900,83900,1
1103,4223,79618,1
1104,7597,22890,1
1105,801,9093,0
1106,444,3560,0
1107,1195,5152,1
1108,134145,51684,0
1109,9841,64061,1
1110,10430,79036,0
1111,3881,140870,1
1112,9266,90060,1
1113,221,3885,1
1114,57596,160824,0
1115,51125,153328,0
1116,5311,114928,0
1117,5082,9759,0
1118,3881,22864,1
1119,4665,11235,0
1120,23710,162427,1
1121,51135,57192,0
1122,6631,56850,0
1123,1434,83463,0
1124,7323,56658,1
1125,4832,402381,0
1126,818,9783,0
1127,79930,51056,0
1128,399814,60560,0
1129,170394,51324,0
1130,79959,199223,1
1131,7126,83892,1
1132,4223,51693,1
1133,10542,389541,1
1134,124460,64753,0
1135,6993,8309,1
1136,975,10551,0
1137,896,29801,0
1138,9830,26240,1
1139,1466,9039,0
1140,404550,57459,0
1141,6192,56301,0
1142,4188,55827,1
1143,8270,57130,0
1144,8664,9463,1
1145,5689,125115,1
1146,1123,3840,0
1147,11340,84221,1
1148,3868,150962,1
1149,23281,84271,1
1150,1674,5252,0
1151,5080,57147,0
1152,4188,79740,1
1153,26039,116225,1
1154,83900,353323,1
1155,226,201895,0
1156,4953,27287,0
1157,143630,57561,0
1158,7033,150379,0
1159,4089,4093,1
1160,81629,135892,1
1161,6811,147872,1
1162,3881,26240,1
1163,5095,10574,0
1164,8468,643008,0
1165,78986,55505,0
1166,80317,285180,0
1167,2354,5252,1
1168,10567,55093,1
1169,1196,11129,1
1170,55223,386618,0
1171,3222,55308,0
1172,10605,255758,0
1173,85294,375567,1
1174,25959,200081,1
1175,2071,9830,1
1176,3886,5013,1
1177,124404,26232,0
1178,337979,23593,0
1179,57176,91653,0
1180,2203,8789,1
1181,1488,64641,0
1182,9693,55081,0
1183,5411,353139,0
1184,8928,146664,1
1185,123722,342132,1
1186,9119,25959,1
1187,11140,55964,1
1188,9541,126326,0
1189,527,23626,0
1190,4103,25828,1
1191,3101,5626,1
1192,8270,84310,0
1193,6455,27238,1
1194,283635,154089,0
1195,84330,84516,0
1196,6721,64112,0
1197,3939,79894,0
1198,8742,80153,0
1199,3965,116835,0
1200,4741,157773,0
1201,8861,26468,1
1202,7185,140876,1
1203,7411,285753,0
1204,373,90637,1
1205,5626,55660,1
1206,7866,55262,0
1207,7741,386682,1
1208,170463,388389,0
1209,3895,5833,0
1210,116225,54902,0
1211,5525,8500,1
1212,7185,54955,1
1213,7681,22873,0
1214,7186,23219,1
1215,26511,386683,1
1216,53615,440295,1
1217,63826,63826,1
1218,7322,55743,1
1219,3881,55859,1
1220,1485,7169,0
1221,5784,7332,0
1222,663,10613,1
1223,6628,8880,1
1224,10425,23039,0
1225,64093,81851,1
1226,6810,9851,0
1227,4739,10290,0
1228,4591,199221,1
1229,55030,63940,0
1230,55093,220082,1
1231,9807,54507,1
1232,580,57511,1
1233,5409,7531,0
1234,2192,389766,0
1235,8928,348093,1
1236,283219,63920,0
1237,57727,388962,0
1238,7791,9767,0
1239,5300,129401,1
1240,6804,126070,1
1241,9189,10459,1
1242,4102,388882,1
1243,1937,9314,0
1244,11178,79165,1
1245,134701,6801,0
1246,10524,11077,1
1247,2192,79804,0
1248,132954,199221,0
1249,4704,9971,0
1250,8740,387267,0
1251,10422,10938,0
1252,23061,83746,1
1253,8513,9533,0
1254,10313,169026,1
1255,11043,83659,1
1256,1470,388677,1
1257,6925,284365,0
1258,9500,64927,1
1259,54967,23283,0
1260,9463,24144,1
1261,10181,23417,1
1262,7431,54474,1
1263,162,9883,1
1264,4927,126382,0
1265,3848,11144,0
1266,516,140691,1
1267,80129,54715,0
1268,6990,388324,0
1269,9555,57333,0
1270,7979,27309,0
1271,353140,386684,1
1272,705,80254,0
1273,22806,149371,1
1274,3543,221443,0
1275,8500,80279,0
1276,408,8452,0
1277,10617,55114,0
1278,84311,29882,0
1279,5584,84962,0
1280,375791,494514,1
1281,84946,29109,0
1282,440419,283234,0
1283,30837,57630,1
1284,5252,27185,1
1285,3736,64762,0
1286,79607,652972,0
1287,80757,51134,0
1288,3200,6648,0
1289,199834,386683,1
1290,51022,54796,0
1291,22996,23544,0
1292,8803,114822,0
1293,7188,387856,1
1294,4300,5093,0
1295,4598,5781,0
1296,8115,55093,1
1297,7110,222696,0
1298,6925,140836,1
1299,79841,50804,0
1300,6716,26994,0
1301,3881,80764,1
1302,23641,170082,1
1303,5590,84309,0
1304,80709,160824,0
1305,6628,29978,1
1306,10174,80705,1
1307,2801,54882,1
1308,744,5709,0
1309,118471,23028,0
1310,138716,51071,0
1311,8624,83901,0
1312,84707,140691,1
1313,2801,54552,1
1314,114569,55346,0
1315,5879,79594,0
1316,5730,6687,0
1317,6399,56947,0
1318,5597,286753,0
1319,10174,79933,1
1320,410,5493,0
1321,2137,57146,0
1322,81603,84708,1
1323,7322,113878,1
1324,414325,90861,0
1325,50808,83901,0
1326,54845,23503,0
1327,10921,51224,1
1328,6386,80013,1
1329,10273,147650,0
1330,7584,10464,1
1331,51473,55007,1
1332,7518,57130,0
1333,8115,8887,1
1334,84991,58504,0
1335,9681,441518,0
1336,113179,256369,0
1337,3881,5027,1
1338,3846,286753,1
1339,89,80279,0
1340,4110,126402,1
1341,199675,124220,0
1342,57630,160419,0
1343,5475,6275,0
1344,146540,123169,0
1345,84062,23583,0
1346,7525,150368,0
1347,3692,7388,0
1348,6810,26984,1
1349,80323,342574,1
1350,63898,283234,1
1351,386682,399693,1
1352,5991,9295,0
1353,8796,83741,0
1354,2773,84962,0
1355,136051,7408,0
1356,25959,90480,1
1357,80256,202243,1
1358,54776,83878,1
1359,10419,116225,1
1360,2790,9450,0
1361,7186,84498,1
1362,373,9610,1
1363,5682,29911,1
1364,10982,23378,0
1365,2077,6642,0
