,Protein1_ID,Protein2_ID,label
307,7205,26012,1
308,340359,90655,0
309,27128,29911,1
310,7179,10256,0
311,3881,54461,1
312,10419,653404,0
313,7342,23170,0
314,4223,140870,1
315,112399,23125,0
316,4188,200350,1
317,11273,84525,0
318,353140,386676,1
319,541468,55308,0
320,1351,4103,1
321,375791,386675,1
322,3198,199834,1
323,7571,51084,0
324,3801,3866,1
325,8348,29099,0
326,6999,54915,0
327,5863,400720,0
328,1412,375791,1
329,207,51194,0
330,10797,84529,0
331,5626,493911,1
332,5966,245973,1
333,4222,79618,1
334,8428,11235,1
335,3630,54108,0
336,24144,27247,1
337,25894,253827,1
338,3652,4155,0
339,374877,375791,1
340,5223,22839,0
341,4102,9922,1
342,1015,57018,0
343,9555,55663,0
344,5089,152098,1
345,80700,26138,0
346,9238,121549,0
347,11161,23162,0
348,8367,163742,0
349,7483,10094,0
350,5530,9463,0
351,754,1198,0
352,54849,27287,0
353,5966,51700,1
354,1455,7157,0
355,3219,23281,1
356,10188,375791,1
357,51504,54860,0
358,11030,26505,1
359,79841,80817,0
360,3849,3866,1
361,153733,192683,0
362,1857,9519,1
363,5781,353145,0
364,4681,5626,1
365,4952,11099,0
366,6310,442229,1
367,5207,5207,1
368,83755,353140,1
369,815,7407,1
370,3904,11117,1
371,6168,55379,0
372,2735,54551,0
373,80237,85403,1
374,54557,93082,0
375,166,5892,1
376,5130,9025,1
377,9099,10521,0
378,3846,84616,1
379,8434,140691,1
380,2120,22913,0
381,5887,6248,1
382,6449,338879,1
383,343930,85359,0
384,8463,25937,1
385,4090,90268,0
386,9463,83444,1
387,6374,10417,0
388,6386,92840,1
389,5372,54749,0
390,3684,55500,0
391,6708,10295,1
392,2790,5307,0
393,79169,146310,1
394,58529,79959,1
395,2137,2735,0
396,55763,57658,0
397,84985,337968,1
398,353144,386683,1
399,5050,27111,1
400,55075,285093,0
401,5682,388677,1
402,84056,29082,0
403,6605,56850,1
404,6500,6634,0
405,3881,5013,1
406,54507,353137,1
407,863,55048,1
408,4049,26002,0
409,114803,29761,0
410,2274,8562,0
411,54557,653404,0
412,5080,54870,1
413,862,6293,1
414,4920,8553,1
415,56243,342574,1
416,50836,79849,1
417,8161,494119,1
418,3002,153657,0
419,4998,440295,1
420,3886,56915,1
421,9753,9818,0
422,23281,90060,1
423,81850,117144,1
424,55795,27351,0
425,79159,222389,1
426,337963,23548,0
427,5864,117177,1
428,51596,84446,0
429,5080,25959,1
430,6919,84667,1
431,5575,94121,1
432,140735,359787,1
433,6687,440184,0
434,23281,285205,1
435,342574,374454,1
436,1207,11157,1
437,57659,29928,0
438,5877,6135,0
439,147339,391257,1
440,22996,23544,0
441,55196,159195,0
442,79843,339834,1
443,80199,387755,0
444,3603,9051,1
445,2275,7297,1
446,22797,23566,1
447,4188,27343,1
448,54910,342574,1
449,11077,84619,1
450,84688,26073,0
451,23639,60484,0
452,2815,92822,0
453,230,81892,0
454,58500,202243,1
455,54793,54906,1
456,4281,80019,1
457,3927,9802,1
458,2553,55286,0
459,55145,83746,1
460,3767,84948,0
461,4688,140258,0
462,169166,10352,0
463,337974,653689,0
464,10523,11201,0
465,757,199675,0
466,5689,23371,0
467,56943,56970,1
468,3885,127703,1
469,8175,124790,0
470,9189,9463,1
471,408263,51019,0
472,26239,353135,1
473,4909,10539,1
474,863,9852,1
475,4654,91156,1
476,2051,5966,1
477,643832,253943,0
478,1534,283229,0
479,201254,284119,0
480,2275,220004,1
481,79036,55743,0
482,10742,257202,0
483,51545,202559,1
484,81851,353140,1
485,1478,10482,0
486,3050,10656,1
487,168374,286499,0
488,166,256646,1
489,1375,3763,0
490,9463,55388,1
491,3224,80321,1
492,6880,26127,0
493,1456,83605,0
494,138428,11273,0
495,27316,84708,1
496,5080,23154,1
497,7423,23412,0
498,8370,55327,0
499,23566,56947,1
500,55702,342096,1
501,10586,54438,0
502,342945,64129,0
503,972,11020,0
504,6271,9421,0
505,5525,53916,0
506,6758,78996,0
507,9319,337967,1
508,81851,196472,1
509,211,389207,1
510,135946,11060,0
511,5893,51147,0
512,89,79088,1
513,10783,386681,1
514,5912,10900,1
515,3059,11278,0
516,6386,6432,1
517,337967,375791,1
518,819,3737,1
519,2354,79172,1
520,10629,51616,1
521,3198,285464,1
522,80153,29081,0
523,168002,6873,0
524,5328,6671,0
525,57159,113878,1
526,87178,55252,0
527,9189,9189,1
528,9095,83648,0
529,2071,54507,1
530,1635,27033,0
531,9975,10332,0
532,10484,388512,1
533,11178,347240,0
534,137392,26985,0
535,84985,126375,0
536,9552,51319,0
537,84299,28815,0
538,154796,541468,1
539,164,8905,1
540,1163,11178,1
541,79005,80321,1
542,3397,4656,1
543,2800,8677,0
544,10513,375133,1
545,8655,10126,1
546,5601,10262,1
547,9753,84307,1
548,2832,3885,1
549,84951,153657,0
550,5130,23592,0
551,7718,58500,1
552,51693,153643,0
553,55111,23613,0
554,29978,79589,1
555,128439,63915,0
556,83755,353144,1
557,79811,83861,0
558,386675,130340,0
559,663,4222,1
560,2054,57786,0
561,5966,7704,1
562,11178,254187,1
563,144347,65095,0
564,2740,3190,0
565,71,1073,1
566,23281,53615,1
567,51298,643008,0
568,27111,54544,1
569,284802,127829,0
570,386681,401508,1
571,114990,346157,0
572,3881,440184,1
573,768,10539,1
574,4222,9647,1
575,63027,81850,1
576,1124,57596,0
577,3383,7188,0
578,1879,11281,1
579,338657,55388,0
580,168374,84330,0
581,9270,388121,0
582,3198,57048,1
583,7289,11077,1
584,22919,246176,1
585,4012,29965,0
586,2170,8674,0
587,3281,386676,1
588,8736,51053,0
589,7403,283385,0
590,29099,51473,1
591,5597,26287,1
592,11043,255877,1
593,9463,10290,1
594,1039,55231,1
595,283987,29109,0
596,5626,113174,1
597,5129,6999,0
598,9026,10403,1
599,2885,23468,0
600,3224,146664,1
601,4223,84807,1
602,815,9747,1
603,30820,60491,1
604,2950,130132,0
605,23034,256646,1
606,273,548593,0
607,3846,337880,0
608,90390,30837,0
609,81631,51375,0
610,6804,6809,1
611,9533,11178,1
612,51763,92815,0
613,5966,6310,1
614,22806,54955,1
615,120379,64769,0
616,337,11266,0
617,8742,23114,0
618,7297,10467,0
619,81850,100526836,1
620,840,4289,0
621,10998,29946,0
622,9643,55165,1
623,1665,55109,1
624,4223,5407,1
625,6921,9841,0
626,11178,399693,1
627,3183,9491,0
628,9530,337968,1
629,6248,9266,0
630,54841,64168,0
631,8933,9530,0
632,8715,10432,0
633,958,55793,0
634,10445,386675,1
635,8031,11043,1
636,3889,80149,0
637,10523,10922,1
638,11030,128602,1
639,6642,113178,0
640,4674,653404,0
641,3273,57188,0
642,1392,6354,0
643,284827,375791,1
644,55909,57091,0
645,3981,89885,0
646,978,8456,1
647,9500,132158,1
648,4005,25959,1
649,55905,127829,0
650,8517,84914,1
651,335,51042,0
652,6700,90355,0
653,4223,386678,1
654,9146,353288,1
655,7541,8270,0
656,2874,56616,0
657,54550,27123,0
658,1535,122183,1
659,5708,154091,0
660,23598,375791,1
661,57048,199834,1
662,51765,64744,0
663,147525,348174,0
664,10589,10933,1
665,80258,152206,1
666,664,1965,0
667,4800,5451,1
668,10495,55068,1
669,57048,63976,0
670,8772,54754,1
671,5867,56850,1
672,10403,83878,1
673,3162,92703,0
674,6100,92399,0
675,51350,284001,1
676,5569,146849,0
677,114327,55076,0
678,22874,65264,1
679,3215,9001,1
680,1163,5626,1
681,6386,54926,1
682,54764,57018,1
683,8601,199834,1
684,79081,54902,0
685,8772,160065,0
686,10204,29070,0
687,439996,58490,0
688,8313,10445,1
689,11116,23608,0
690,7142,64395,0
691,3881,54535,1
692,80237,54765,0
693,51319,56925,0
694,7158,80863,0
695,83417,51256,0
696,90594,386682,1
697,3303,79673,0
698,3299,9146,1
699,56947,149461,1
700,10687,145282,0
701,4223,55219,1
702,262,29109,0
703,3215,337968,1
704,10933,79622,0
705,4199,440184,0
706,440051,80270,0
707,58986,386681,1
708,24144,57639,1
709,472,10294,0
710,4828,84330,0
711,9100,10146,1
712,9958,55916,0
713,8370,162427,0
714,6278,414927,0
715,2623,9444,0
716,2207,51248,0
717,5814,64859,1
718,2579,7135,0
719,7528,256646,0
720,1039,132671,0
721,2010,64147,1
722,9129,54764,1
723,6275,6285,1
724,5093,55003,0
725,11124,91653,0
726,5626,9984,1
727,5087,80705,0
728,6133,115825,0
729,22893,386681,1
730,1616,2200,0
731,2954,375287,0
732,1488,57616,1
733,7179,122786,0
734,166,26121,1
735,262,84522,0
736,23281,339344,1
737,1039,399693,1
738,801,1072,0
739,10318,84557,1
740,3224,440295,1
741,9659,55957,1
742,7163,122060,0
743,5159,7004,0
744,1198,1198,1
745,51008,287015,0
746,2800,7159,1
747,7405,23253,0
748,11075,56159,1
749,10434,57713,1
750,64651,170082,1
751,5013,85285,1
752,6737,29109,1
753,10534,83755,0
754,79943,353323,1
755,11147,54925,0
756,3087,79728,0
757,1983,29993,0
758,7718,57594,1
759,25945,386682,1
760,6737,55702,1
761,5255,8382,0
762,3795,51319,0
763,197322,6999,0
764,3200,10094,1
765,9643,254958,1
766,8646,81850,1
767,805,51141,0
768,5311,65008,0
769,1896,613212,1
770,55132,140893,1
771,579,54955,0
772,56947,80777,1
773,7294,10320,1
774,1420,5121,0
775,201798,8214,0
776,7733,256329,0
777,9146,9802,1
778,8030,27236,0
779,7549,140893,0
780,151195,29948,0
781,10906,125115,0
782,10399,55544,0
783,2741,8654,0
784,5966,6495,1
785,3881,51204,1
786,7408,51225,1
787,4850,79955,0
788,5407,55905,0
789,2323,257160,0
790,9238,57085,1
791,50863,386682,1
792,8976,57381,1
793,84708,155060,1
794,167153,10451,0
795,301,84779,0
796,165100,114757,0
797,84988,55721,0
798,10783,158297,1
799,10561,23412,0
800,7584,29911,1
801,27309,116412,1
802,6418,28986,0
803,134145,10435,0
804,10656,441208,1
805,8840,9319,1
806,580,11077,1
807,149111,84808,0
808,4192,129401,0
809,27185,51684,1
810,8038,54507,1
811,6812,392307,0
812,9491,10247,0
813,6133,55781,0
814,29911,84260,1
815,9847,79862,0
816,386681,388969,1
817,5682,10656,1
818,85407,375791,1
819,1270,254950,0
820,2014,9779,0
821,5626,53918,1
822,84080,259173,0
823,117144,353323,1
824,143503,79640,0
825,5080,9463,1
826,9883,114088,0
827,10467,28956,0
828,85397,64599,0
829,5987,83444,1
830,8503,27185,1
831,4101,53615,1
832,83746,168544,1
833,7329,57621,1
834,7431,170954,1
835,50804,51368,0
836,284695,57659,0
837,9533,22806,1
838,3868,9852,1
839,5129,23281,1
840,5095,643008,0
841,2281,140691,1
842,23281,170954,1
843,4103,392360,1
844,5480,6449,1
845,1039,23412,0
846,8834,373156,0
847,1822,64518,1
848,29116,81628,1
849,10539,386677,1
850,80254,84080,1
851,9463,143884,1
852,166,79869,1
853,54108,23143,0
854,3215,5814,0
855,326,55272,0
856,9099,50628,1
857,9686,339768,0
858,226,9180,0
859,80022,388677,1
860,27111,118487,1
861,373,60484,1
862,3055,23281,1
863,435,55093,1
864,125115,154313,1
865,84958,196541,0
866,168544,386683,1
867,3880,121391,1
868,7205,84215,1
869,1794,386681,1
870,84460,29979,0
871,80063,55845,0
872,58491,90933,1
873,6429,7436,0
874,7257,51067,0
875,10389,55611,0
876,54906,83878,1
877,6652,23022,0
878,373,4665,1
879,91875,342096,1
880,54507,55337,1
881,7407,283899,0
882,253635,89870,0
883,7918,11043,1
884,81850,199834,1
885,51225,57176,1
886,5078,139562,0
887,200186,57684,0
888,8731,64395,1
889,55007,653687,0
890,6166,55357,0
891,79173,386682,1
892,11260,79723,0
893,8928,122183,1
894,26575,387266,1
895,346157,84878,0
896,83901,386675,1
897,26525,64333,0
898,10633,27065,0
899,84648,57215,0
900,79760,85403,0
901,10062,196483,0
902,3219,85294,1
903,84766,55128,0
904,6810,55850,1
905,5900,53822,0
906,5691,92283,0
907,54944,158506,0
908,2353,8723,0
909,389812,326343,0
910,55603,130540,0
911,1674,8688,1
912,26952,389766,0
913,162,26119,1
914,23710,80764,1
915,3693,386682,1
916,6449,147872,1
917,4013,4223,1
918,23111,78990,1
919,3188,4440,1
920,85397,64641,0
921,9014,10024,0
922,5626,30850,1
923,6671,117286,1
924,51282,84124,1
925,285148,285148,1
926,6843,57035,0
927,1984,6386,1
928,51171,541471,1
929,5887,55768,1
930,199223,283849,0
931,58524,388701,0
932,84871,60485,0
933,7188,391257,1
934,842,641367,0
935,8665,51517,0
936,3055,64598,0
937,5062,64755,0
938,10929,79095,0
939,9637,10190,0
940,440419,84872,0
941,89,55216,1
942,80153,387032,0
943,2516,26239,0
944,689,57536,0
945,3885,378108,1
946,10847,57159,1
947,3190,159163,1
948,25828,60490,1
949,4188,113178,1
950,10190,83852,0
951,55274,83746,1
952,27156,116987,1
953,9674,51171,0
954,3087,55272,0
955,10934,64396,0
956,7431,92815,0
957,29944,54840,1
958,5987,84823,1
959,7490,64978,0
960,53349,23126,0
961,9402,51042,0
962,3183,3433,0
963,8496,78990,0
964,5095,56898,0
965,5031,81851,1
966,55138,386681,1
967,51277,23293,0
968,80210,57410,0
969,9500,84985,1
970,7408,8504,0
971,337959,375791,1
972,1937,3054,0
973,79847,29946,0
974,113655,220164,0
975,10146,23126,0
976,8878,11345,1
977,5604,54971,1
978,3190,83640,1
979,8548,161742,1
980,2669,339834,1
981,57403,29934,0
982,23281,55030,1
983,332,137209,0
984,1819,10585,0
985,399693,84282,0
986,10407,64927,1
987,28387,161829,0
988,8861,431707,1
989,23598,150572,1
990,144108,126626,0
991,23506,54971,1
992,1031,25894,1
993,7189,78990,1
994,3224,4223,1
995,29948,57159,1
996,401508,55093,0
997,57506,353140,0
998,129807,375791,1
999,3488,5682,0
1000,23338,92840,0
1001,7187,80778,0
1002,10219,123920,0
1003,8313,84460,0
1004,23647,84708,1
1005,8260,386682,1
1006,4163,7584,1
1007,29978,29979,1
1008,3329,84661,0
1009,8796,387755,0
1010,9240,54910,1
1011,353132,653240,1
1012,1807,391104,0
1013,3351,7023,0
1014,84680,57559,0
1015,51510,196074,0
1016,51324,55815,1
1017,57105,84708,1
1018,6843,112755,1
1019,3185,9830,1
1020,23034,29761,0
1021,6133,27287,0
1022,57659,59349,1
1023,23174,159195,1
1024,7165,56997,1
1025,7536,11338,1
1026,7520,54764,1
1027,84680,23061,0
1028,29775,79673,1
1029,114785,151636,0
1030,57511,59339,1
1031,10009,283011,0
1032,84891,26240,0
1033,7791,7917,0
1034,5819,375791,1
1035,6671,23126,1
1036,1032,27033,1
1037,116412,353131,0
1038,1315,57536,1
1039,11105,78990,0
1040,27236,116173,1
1041,839,5087,0
1042,1978,118738,0
1043,5187,23244,0
1044,9885,79622,0
1045,10534,84129,0
1046,196996,55329,0
1047,2274,25959,1
1048,5542,8470,0
1049,25901,65003,0
1050,11339,23421,0
1051,51522,56929,0
1052,10214,145282,1
1053,114960,54968,0
1054,640,58529,0
1055,978,55093,1
1056,7311,29979,1
1057,4223,23639,1
1058,5439,55701,0
1059,5355,10268,0
1060,3281,386682,1
1061,7541,57332,1
1062,5893,6442,0
1063,5256,51291,0
1064,8517,8726,0
1065,27316,80742,1
1066,9851,221443,0
1067,9146,55165,1
1068,3881,11202,1
1069,140775,283459,0
1070,10254,55048,1
1071,10776,387778,1
1072,149371,653361,0
1073,8870,78992,0
1074,631,54535,1
1075,157570,26953,0
1076,79842,55502,0
1077,26031,84140,1
1078,22806,55633,1
1079,1144,199834,0
1080,79172,51317,0
1081,7965,127703,1
1082,201562,23399,0
1083,4188,147687,1
1084,10062,58533,0
1085,6009,125997,0
1086,5569,9519,0
1087,131566,51072,0
1088,154865,353323,1
1089,6452,57630,1
1090,514,26119,0
1091,8601,57498,0
1092,54946,29966,0
1093,4170,64708,0
1094,4899,83746,1
1095,1287,29113,0
1096,1015,7265,0
1097,4194,11126,1
1098,6135,26263,0
1099,28971,64184,0
1100,2622,83746,1
1101,9308,163486,0
1102,83900,117144,1
1103,4223,63898,1
1104,7678,23281,1
1105,5704,219557,0
1106,2332,10477,0
1107,1163,10320,1
1108,164,440419,0
1109,9984,54776,1
1110,51389,23613,0
1111,3854,27229,1
1112,9404,84069,1
1113,211,142679,1
1114,166614,51616,0
1115,3891,317671,0
1116,140683,112942,0
1117,113675,23473,0
1118,3881,55859,1
1119,89884,388633,0
1120,25894,56006,1
1121,5863,8260,0
1122,11259,161145,0
1123,1589,79090,0
1124,7456,8440,1
1125,7316,84766,0
1126,79673,51032,0
1127,440050,121391,0
1128,22920,127687,0
1129,170394,51324,0
1130,79991,100134934,1
1131,7170,53371,1
1132,4223,51550,1
1133,10755,59339,1
1134,353137,386674,1
1135,6934,337968,1
1136,3856,114327,0
1137,90362,64061,0
1138,9958,56159,1
1139,4656,54662,0
1140,6150,6658,0
1141,5837,92689,0
1142,4188,57332,1
1143,8341,92154,0
1144,8687,55885,1
1145,5689,125115,1
1146,10311,23636,0
1147,22893,85294,1
1148,3880,144501,1
1149,23368,80705,1
1150,5570,55081,0
1151,124944,27229,0
1152,4188,83451,1
1153,26121,27316,1
1154,83901,85285,1
1155,115123,653499,0
1156,55536,64061,0
1157,7114,100506584,0
1158,9265,64598,0
1159,4100,6280,1
1160,81622,89885,1
1161,6919,10320,1
1162,3881,58191,1
1163,2159,8896,0
1164,171177,402135,0
1165,6348,7009,0
1166,432,255180,0
1167,2298,4188,1
1168,10783,57511,1
1169,1198,25888,1
1170,2896,23204,0
1171,758,60468,0
1172,5093,56107,0
1173,85294,353141,1
1174,26239,386681,1
1175,2054,6804,1
1176,3886,54058,1
1177,50628,159989,0
1178,729238,8906,0
1179,7353,8100,0
1180,2146,8726,1
1181,3800,23399,0
1182,2114,64147,0
1183,6280,51522,0
1184,9094,83901,1
1185,120379,154865,1
1186,9146,23636,1
1187,11140,284119,1
1188,10605,255758,0
1189,84102,90268,0
1190,4105,10640,1
1191,3183,6386,1
1192,3202,26585,0
1193,6541,89885,1
1194,5932,8893,0
1195,1043,10083,0
1196,6286,9368,0
1197,283237,27324,0
1198,8631,79589,0
1199,56658,26276,0
1200,4704,8500,0
1201,8915,57511,1
1202,7186,57634,1
1203,5569,144402,0
1204,373,9099,1
1205,5626,64118,1
1206,135656,84310,0
1207,7869,9463,1
1208,10332,63971,0
1209,10054,80755,0
1210,9971,30836,0
1211,5125,386682,1
1212,7186,22921,1
1213,80222,63920,0
1214,7186,201798,1
1215,26984,132228,1
1216,54507,80022,1
1217,64061,79753,1
1218,7322,11043,1
1219,3881,114971,1
1220,11142,114897,0
1221,10868,284355,0
1222,640,9021,1
1223,6650,7186,1
1224,5025,6097,0
1225,64170,83746,1
1226,139067,124790,0
1227,113878,55282,0
1228,4591,166979,1
1229,4835,23051,0
1230,55145,170082,1
1231,9873,54785,1
1232,574,4223,1
1233,100532737,6345,0
1234,114876,158866,0
1235,9094,154796,1
1236,885,29087,0
1237,79632,284040,0
1238,401067,388135,0
1239,5300,83637,1
1240,6839,386675,1
1241,9319,81932,1
1242,4105,8419,1
1243,4638,23429,0
1244,11281,58498,1
1245,51738,55163,0
1246,10464,64753,1
1247,10432,83698,0
1248,7037,10589,0
1249,4835,158506,0
1250,169270,115950,0
1251,6627,55163,0
1252,23251,26984,1
1253,10052,64762,0
1254,10432,202559,1
1255,11077,84612,1
1256,1454,10612,1
1257,27306,29966,0
1258,9531,375791,1
1259,11228,113730,0
1260,9463,56904,1
1261,9935,85291,1
1262,7186,57595,1
1263,162,7918,1
1264,55698,63915,0
1265,6499,84937,0
1266,373,4739,1
1267,4013,54557,0
1268,51025,56956,0
1269,1785,55252,0
1270,55286,26061,0
1271,353140,386684,1
1272,4929,51764,0
1273,22938,23281,1
1274,4107,81892,0
1275,4323,29106,0
1276,60496,159195,0
1277,4807,83448,0
1278,4978,128977,0
1279,85300,25830,0
1280,375791,727800,1
1281,389,4739,0
1282,6146,11116,0
1283,51148,375791,1
1284,5252,8553,1
1285,4638,25806,0
1286,10293,29082,0
1287,150248,25828,0
1288,54552,55810,0
1289,200186,284001,1
1290,10614,11276,0
1291,1411,10690,0
1292,4615,23566,0
1293,7205,146540,1
1294,56956,57403,0
1295,5371,9502,0
1296,8313,23473,1
1297,196883,6627,0
1298,6925,84959,1
1299,3087,4222,0
1300,84072,29066,0
1301,3881,170954,1
1302,25828,283229,1
1303,27239,60491,0
1304,51659,387264,0
1305,6660,79444,1
1306,10252,353134,1
1307,2643,30000,1
1308,6746,10612,0
1309,51248,92170,0
1310,6843,55105,0
1311,56344,26053,0
1312,83755,100526836,1
1313,2801,27124,1
1314,4354,348807,0
1315,4849,153020,0
1316,7004,163688,0
1317,51764,26022,0
1318,6867,124935,0
1319,10174,154313,1
1320,150771,26276,0
1321,83759,128869,0
1322,81565,148103,1
1323,7447,113878,1
1324,327,84312,0
1325,11129,90799,0
1326,5890,84616,0
1327,10928,286075,1
1328,6396,80217,1
1329,54704,59349,0
1330,7189,7597,1
1331,51690,115265,1
1332,54913,23199,0
1333,8313,8907,1
1334,5878,91608,0
1335,9063,55164,0
1336,27346,29116,0
1337,3881,10489,1
1338,3846,353143,1
1339,1123,57402,0
1340,4111,388272,1
1341,338879,128602,0
1342,6449,10521,0
1343,10363,51690,0
1344,170622,8548,0
1345,2207,4848,0
1346,401152,55696,0
1347,2553,339221,0
1348,6911,55346,1
1349,80321,286499,1
1350,64333,440295,1
1351,375791,554206,1
1352,5058,23315,0
1353,211,11326,0
1354,868,7168,0
1355,125115,64135,0
1356,26239,83901,1
1357,80258,90060,1
1358,54925,55663,1
1359,10464,80705,1
1360,51603,126526,0
1361,7189,7525,1
1362,373,55885,1
1363,5754,386681,1
1364,9308,29080,0
1365,10263,64802,0
