,Protein1_ID,Protein2_ID,label
308,7448,54967,0
309,3854,8687,1
310,29979,51124,1
311,7187,57595,1
312,80824,283385,0
313,135946,143098,0
314,11077,151121,1
315,5565,81851,1
316,55308,57409,1
317,10236,26985,0
318,90933,93426,1
319,5955,11345,1
320,7520,80273,0
321,85294,287015,1
322,6002,56850,0
323,23174,375791,1
324,5817,402381,0
325,10243,26505,0
326,11077,170685,1
327,5207,51274,0
328,2054,3958,0
329,4188,127665,1
330,5080,7678,1
331,7186,8559,1
332,79065,81850,1
333,6993,340527,1
334,3850,3881,1
335,4188,92595,1
336,51633,53347,0
337,2054,5476,1
338,2887,80742,0
339,5991,55135,0
340,7314,10614,0
341,1408,375791,1
342,5754,11317,0
343,4800,78992,0
344,171482,284802,0
345,79849,51763,0
346,9592,11077,1
347,54752,284390,0
348,6303,25828,1
349,55211,494119,1
350,254910,388677,1
351,23641,84914,1
352,27111,441521,1
353,134391,374407,0
354,54764,55178,0
355,5987,8907,1
356,148398,128229,0
357,56851,81851,1
358,197407,28793,0
359,8976,10094,1
360,9463,90480,1
361,5966,55110,1
362,27158,29979,1
363,10135,54407,0
364,64395,170954,1
365,5626,54955,1
366,1838,23636,1
367,5373,91703,1
368,3885,54535,1
369,4357,8195,0
370,145957,222389,0
371,1822,58524,1
372,132789,134701,0
373,8543,10152,1
374,6133,146439,1
375,5080,80856,1
376,3728,10495,0
377,23281,115948,1
378,7718,8826,0
379,7919,84337,0
380,7528,64395,1
381,11277,56654,0
382,55885,57594,1
383,1434,57684,0
384,115703,27232,0
385,26228,162427,1
386,11059,92714,1
387,90827,386674,1
388,84708,150483,1
389,440836,23619,0
390,148898,84307,0
391,51001,57085,1
392,131616,2957,0
393,286499,541465,1
394,5987,164127,1
395,10219,113746,0
396,8309,51631,0
397,201973,84932,0
398,5575,63898,1
399,147686,58491,0
400,147183,196374,1
401,6628,54971,1
402,92840,283578,1
403,9530,9666,1
404,8669,10589,0
405,81539,51020,0
406,1018,1163,1
407,54461,386681,1
408,1845,3880,0
409,133746,23151,0
410,11077,284451,1
411,54902,58524,1
412,6278,645922,1
413,79698,415117,0
414,10464,143884,1
415,5973,6675,0
416,79092,64860,0
417,66037,23474,0
418,10017,23173,0
419,1159,81565,0
420,83901,117144,1
421,2782,4059,0
422,9939,55110,1
423,10667,22806,1
424,4848,57727,0
425,4223,23293,1
426,7695,23281,1
427,3852,64170,0
428,83733,353145,0
429,7186,8115,1
430,685,57559,0
431,3801,8676,1
432,3960,57594,1
433,535,112755,0
434,80321,285971,1
435,27,51776,0
436,10811,375791,1
437,9247,154865,0
438,8313,153733,1
439,63971,64145,0
440,7186,7584,1
441,5078,64395,1
442,4543,6602,0
443,10389,84708,1
444,4223,116173,1
445,140775,203228,1
446,2214,56925,1
447,81892,125875,0
448,6452,28988,1
449,7849,81628,0
450,5584,160140,0
451,9108,56107,0
452,81851,375791,1
453,55234,386672,0
454,5585,7186,1
455,8655,84167,1
456,8078,55269,0
457,4223,375719,1
458,998,10249,0
459,4905,6354,0
460,5626,81892,1
461,27185,29922,1
462,10059,10107,0
463,9474,150483,1
464,6293,27229,0
465,90362,126695,0
466,84914,286827,0
467,9019,51741,0
468,6293,9943,0
469,29775,386683,1
470,6671,57213,0
471,5149,64386,0
472,84914,29948,0
473,7584,57594,1
474,166,4302,1
475,3945,64841,0
476,148266,51763,0
477,5079,134526,1
478,10969,25945,0
479,652968,652968,1
480,4188,57532,1
481,169355,29911,0
482,11228,57621,1
483,5411,644096,0
484,9181,9575,0
485,63904,222546,1
486,9618,10262,1
487,2355,3726,1
488,11281,63892,1
489,5626,245972,1
490,29978,221718,1
491,7407,55768,0
492,200845,168417,0
493,492303,79022,0
494,219348,29979,0
495,9025,541468,0
496,729862,151195,0
497,9792,346673,1
498,54900,221786,0
499,3887,8462,0
500,5161,126282,0
501,1979,51377,0
502,26061,386683,0
503,1731,2199,0
504,29944,220359,1
505,23219,23657,0
506,79618,246176,1
507,1175,54946,0
508,3885,57567,1
509,222894,29946,0
510,5264,10207,1
511,1069,129049,1
512,139628,23569,0
513,54764,154865,1
514,83899,150379,0
515,9767,56158,0
516,1819,51389,1
517,1609,128869,0
518,4665,55093,1
519,5013,448834,1
520,1174,55509,0
521,162,79025,1
522,353333,386677,0
523,580,4004,0
524,862,8697,1
525,381,55735,0
526,10802,29947,0
527,8161,140691,1
528,5204,7716,1
529,5256,5261,1
530,7791,26505,0
531,267002,9189,0
532,9618,57684,1
533,6733,10921,1
534,5515,6731,0
535,55093,92840,1
536,301,402682,0
537,441478,55105,0
538,1018,79912,0
539,4188,79797,1
540,377677,121506,0
541,146894,84248,0
542,11020,79173,0
543,5479,6449,1
544,11281,92105,1
545,64168,131034,1
546,10268,22796,0
547,5577,654231,0
548,9775,374407,0
549,3801,7431,1
550,197342,5424,0
551,5987,79637,1
552,816,4223,1
553,9463,50650,1
554,664,664,1
555,1822,5585,0
556,783,9266,0
557,57159,220136,1
558,373,84914,1
559,27185,54535,1
560,29978,54471,1
561,9525,84056,1
562,56155,221527,0
563,11330,88455,0
564,6938,117581,1
565,9971,29843,0
566,5987,9026,1
567,11043,51619,1
568,8939,57713,0
569,91544,152926,1
570,132160,84864,0
571,83452,120379,0
572,11077,79169,1
573,441519,285141,0
574,9422,440295,1
575,4342,8940,0
576,2579,5373,0
577,1068,389541,0
578,729428,344387,0
579,1896,26984,1
580,22806,81629,1
581,84668,56107,0
582,9450,55964,0
583,8436,10445,1
584,5597,64802,0
585,9223,10124,0
586,5311,84985,0
587,696,246175,0
588,84807,90390,0
589,9869,145773,0
590,51480,23619,0
591,2054,6811,1
592,54883,91408,0
593,55827,63874,0
594,7849,22928,0
595,66037,152940,1
596,6293,7189,1
597,1026,25906,0
598,10278,116540,0
599,116840,143884,1
600,7321,11043,1
601,3803,730112,0
602,4188,5154,1
603,8501,10249,0
604,8639,221443,0
605,2323,3846,1
606,486,8428,0
607,8796,57213,0
608,2551,5935,0
609,605,7456,0
610,146849,55194,0
611,2997,7988,1
612,11108,158798,0
613,1298,84203,0
614,5877,23216,0
615,7125,64926,0
616,8834,23016,0
617,7142,30012,0
618,2801,26009,1
619,55379,127687,0
620,51111,55698,0
621,10602,54785,0
622,3840,9112,1
623,10247,54971,1
624,4090,7559,0
625,2885,8540,0
626,1616,9240,1
627,1522,388677,1
628,79571,84078,0
629,79446,440295,1
630,23281,25828,1
631,5565,375791,1
632,85294,386684,1
633,57459,192683,0
634,9415,55178,0
635,51444,643008,0
636,5935,6626,1
637,199221,220082,1
638,6202,11201,0
639,7681,79841,0
640,435,136371,0
641,2992,2997,1
642,5626,29035,1
643,23371,84914,1
644,83878,164592,1
645,301,3198,0
646,5626,91156,1
647,7388,54602,1
648,5876,29079,0
649,10643,150962,0
650,358,51117,0
651,51619,84708,1
652,23710,26031,1
653,57159,143884,1
654,11140,440295,1
655,3866,60484,1
656,6602,84445,1
657,138046,440563,1
658,7276,79728,0
659,9818,342574,1
660,5465,9255,0
661,2801,55702,1
662,8576,388677,1
663,51171,55007,0
664,4599,114823,0
665,7186,23219,1
666,1535,8890,0
667,705,84056,1
668,815,11140,1
669,1470,386682,1
670,10152,54955,1
671,5252,122183,1
672,8490,10667,0
673,9463,221184,1
674,11340,84221,1
675,22890,26985,0
676,23582,84140,1
677,53940,388677,1
678,54507,78999,1
679,6780,29107,1
680,140606,375791,1
681,3884,3892,1
682,10938,389834,0
683,640,11077,1
684,8087,9898,1
685,10857,90589,0
686,4223,64170,1
687,55266,126695,0
688,23426,92906,0
689,7186,8456,1
690,1656,63976,1
691,9093,9811,0
692,1277,9817,1
693,4600,55692,0
694,51316,259173,0
695,4733,63893,0
696,10138,57692,0
697,6386,9459,0
698,2339,5229,1
699,79159,386674,1
700,166,79720,1
701,2275,55178,1
702,4223,9975,1
703,816,91875,1
704,112714,54980,0
705,23550,128977,0
706,23371,83640,1
707,10055,81628,0
708,6633,8522,0
709,286753,124944,0
710,9454,55093,1
711,85289,353137,1
712,1967,200916,0
713,5721,5900,0
714,202559,202559,1
715,54764,55269,1
716,25844,83897,1
717,3846,353131,1
718,51562,55503,0
719,79577,23640,0
720,8688,100526836,1
721,27324,128602,0
722,25972,91694,0
723,9729,11077,1
724,5257,284451,0
725,2941,81847,0
726,1152,161829,0
727,54913,221424,1
728,91746,126402,0
729,55176,353134,0
730,8618,167826,1
731,6050,7586,0
732,50628,51148,1
733,55379,157773,0
734,1857,374879,1
735,1198,6428,1
736,25915,375791,1
737,1207,143503,0
738,25959,57332,1
739,6150,84522,0
740,9605,28971,1
741,114898,100132341,0
742,54764,84080,1
743,3276,84080,0
744,1460,5293,0
745,54808,29887,0
746,337972,286128,0
747,54793,64147,1
748,166,3190,1
749,2079,89887,0
750,9851,441376,1
751,4101,283208,1
752,340359,342096,1
753,134145,83900,0
754,258,8859,0
755,11140,11178,1
756,81617,161145,0
757,1671,80856,0
758,8717,644414,0
759,84948,29948,0
760,6322,54739,0
761,57633,29080,0
762,9189,80022,1
763,7322,64320,0
764,5307,5626,1
765,136991,6036,0
766,5998,10690,0
767,148266,55609,0
768,5565,159195,1
769,8266,284418,0
770,7415,653689,1
771,23192,81631,1
772,8629,11043,1
773,147872,403313,1
774,387,9750,1
775,51071,51324,0
776,8022,388324,1
777,83900,84991,0
778,468,8674,0
779,5682,374877,0
780,5990,441376,0
781,3615,257144,0
782,60468,220929,1
783,29994,80321,1
784,27185,64927,1
785,6293,84140,1
786,11077,55093,1
787,8576,140258,1
788,3281,55145,0
789,55257,388677,1
790,6168,79637,0
791,11281,29119,1
792,1106,57541,1
793,80022,25830,0
794,7138,342574,1
795,166,167826,1
796,166863,10437,0
797,5935,5940,1
798,9402,84078,0
799,10495,23028,0
800,84080,440295,1
801,6890,84265,0
802,665,53918,0
803,84267,55719,0
804,3846,117144,1
805,151121,353143,0
806,83755,353141,1
807,132160,140831,0
808,10622,219854,0
809,1816,51027,0
810,56159,57631,1
811,51067,54551,0
812,5565,8548,1
813,83719,122183,1
814,1195,159163,0
815,11340,200350,1
816,3972,7770,0
817,1997,9223,0
818,10436,58530,0
819,7257,317719,0
820,25894,388336,1
821,5612,6867,1
822,6999,55233,1
823,9533,24144,1
824,8976,112752,0
825,23281,84069,1
826,4223,168374,1
827,386683,100526836,1
828,4440,192666,0
829,5635,10430,0
830,861,9531,1
831,22796,23281,1
832,10042,115950,0
833,8880,93487,1
834,8717,220002,0
835,51225,55274,0
836,51060,51267,0
837,125115,162239,1
838,23589,386682,1
839,8618,10484,1
840,8030,24144,1
841,599,28992,0
842,7918,57594,1
843,9984,80823,1
844,138162,10897,0
845,7125,23216,1
846,2275,149069,1
847,8317,9149,0
848,3728,29119,1
849,199223,93233,0
850,168620,11034,0
851,2801,51765,1
852,3848,51421,1
853,4143,7597,0
854,9454,57659,1
855,6846,9592,0
856,114928,125997,1
857,63876,127703,1
858,55329,145282,1
859,83746,222389,1
860,1192,388272,0
861,1838,541468,1
862,87178,92106,0
863,6602,9463,1
864,10773,79876,0
865,89,3759,0
866,865,79050,0
867,54507,115290,1
868,254910,353140,1
869,5318,202243,1
870,3887,138639,0
871,7702,23126,1
872,655,353333,0
873,79656,57396,0
874,8742,80153,0
875,30850,127703,1
876,3735,7965,1
877,5709,8794,0
878,4951,6386,1
879,8462,10541,0
880,57126,163050,0
881,7466,221472,0
882,5635,5864,0
883,8687,79005,1
884,5013,26575,1
885,8897,57554,0
886,7348,147872,1
887,1455,10059,0
888,6925,84914,1
889,3039,388677,1
890,80321,112464,1
891,23281,84080,1
892,24144,145483,1
893,9462,57035,0
894,7148,84958,0
895,9129,23149,1
896,59343,147872,1
897,6184,6310,0
898,91404,147906,1
899,6668,131034,0
900,7531,285381,0
901,11007,83444,1
902,3881,283989,1
903,3614,353132,0
904,54955,92070,1
905,9099,11043,1
906,8907,27156,1
907,11178,51256,1
908,10464,27238,1
909,10629,158798,0
910,9555,10417,0
911,493753,29907,0
912,22893,440295,1
913,29775,55110,1
914,10152,56243,1
915,150572,159195,1
916,250,9908,0
917,55850,255758,0
918,7205,26287,0
919,9618,147808,1
920,26043,375791,1
921,11281,30000,1
922,4004,337979,0
923,3083,3613,0
924,2622,11077,1
925,7458,10802,0
926,1896,131616,1
927,4163,8823,1
928,1466,2255,0
929,444,5542,1
930,7185,9096,1
931,1725,55152,0
932,7541,388969,1
933,664,123920,1
934,7525,9021,1
935,3846,83900,1
936,1311,5733,0
937,7697,23313,0
938,3276,58513,0
939,1838,7381,0
940,7707,80254,1
941,7329,130271,0
942,3364,8677,0
943,5141,28999,0
944,8241,23598,1
945,3801,5877,1
946,378950,55731,0
947,2782,122953,0
948,153733,100131997,0
949,689,57530,0
950,818,65003,1
951,51316,149950,0
952,4481,79152,1
953,80820,154881,0
954,51020,60370,0
955,5089,64769,0
956,9459,114900,0
957,5350,92667,0
958,134526,54752,0
959,9841,23126,1
960,6602,256646,1
961,84969,123920,0
962,7186,83707,1
963,9240,378108,1
964,3881,7257,1
965,7918,80823,1
966,4115,84547,0
967,79843,51504,0
968,2670,7431,1
969,3927,25924,0
970,6818,50848,0
971,11043,85359,1
972,6636,54808,0
973,8893,10019,0
974,8784,374659,0
975,143630,57159,0
976,8214,353323,1
977,4070,253461,0
978,10643,23557,0
979,7490,58493,0
980,9610,196483,0
981,151636,26119,0
982,8260,51645,0
983,6737,6737,1
984,10643,79571,0
985,9463,79673,1
986,5031,55719,0
987,147660,27159,0
988,729238,23181,0
989,4818,388882,0
990,56850,57332,1
991,56654,386683,1
992,23199,84970,1
993,4223,84072,1
994,4998,81603,0
995,4715,6908,0
996,51100,57085,1
997,25894,221472,1
998,344018,117286,0
999,6675,196500,0
1000,468,8907,1
1001,9729,24142,0
1002,7159,284001,1
1003,54550,83878,1
1004,10906,55768,1
1005,79839,80125,1
1006,154386,25945,0
1007,7039,7709,0
1008,3185,79740,0
1009,56949,57461,1
1010,84733,159163,1
1011,23636,284297,1
1012,7965,58491,0
1013,51596,84530,0
1014,8161,26063,0
1015,254910,389336,0
1016,7323,84905,0
1017,5866,388969,1
1018,56850,164127,1
1019,400720,8822,0
1020,581,81851,0
1021,84446,151246,0
1022,10464,128553,1
1023,7158,28985,0
1024,767,401898,0
1025,93426,29950,0
1026,3884,196374,1
1027,4686,6993,0
1028,2782,55697,1
1029,3799,11077,1
1030,10539,51764,1
1031,51084,84872,0
1032,11091,79364,1
1033,3087,147660,0
1034,7516,79869,0
1035,4223,6304,1
1036,7490,26031,1
1037,3846,386683,1
1038,3183,391257,1
1039,79173,51005,0
1040,2773,8019,0
1041,11077,83992,1
1042,7163,11138,0
1043,5121,163688,1
1044,59349,80856,1
1045,3093,57630,1
1046,29775,78986,1
1047,8621,81786,1
1048,339005,51016,0
1049,8490,29117,0
1050,10484,56947,1
1051,29775,55668,1
1052,5721,23526,0
1053,402135,152404,0
1054,338761,23673,0
1055,8538,90355,0
1056,54946,55505,0
1057,10562,388633,1
1058,3185,6602,0
1059,171482,146057,0
1060,6605,348110,0
1061,10738,57002,0
1062,201255,58191,0
1063,11252,26207,0
1064,9666,23371,1
1065,7335,9802,1
1066,7023,11340,1
1067,1831,81606,0
1068,27123,386674,1
1069,1470,11218,0
1070,9246,10616,1
1071,5911,8639,0
1072,5565,85294,1
1073,8087,55138,1
1074,6925,9139,1
1075,5626,55660,1
1076,85285,55048,0
1077,3839,9975,0
1078,2146,139628,0
1079,440295,126003,0
1080,9659,285753,1
1081,3881,79005,1
1082,80256,80778,0
1083,10921,84124,1
1084,6198,6882,0
1085,7185,64641,1
1086,2054,9482,1
1087,1192,79002,0
1088,10741,79842,0
1089,8022,55758,1
1090,2957,6671,1
1091,9519,161514,0
1092,5152,81850,1
1093,7189,80019,1
1094,5152,84457,1
1095,51606,54776,1
1096,284365,30836,0
1097,3846,353135,1
1098,23368,54069,1
1099,10016,23593,1
1100,140831,112939,0
1101,1144,7157,0
1102,9841,116412,1
1103,83901,353132,1
1104,23233,57698,1
1105,801,9028,0
1106,140807,147183,1
1107,429,5372,0
1108,54915,140258,1
1109,9724,342096,1
1110,10490,90637,0
1111,8624,83901,0
1112,147660,91137,0
1113,4097,60468,1
1114,9456,79098,1
1115,4292,55086,1
1116,83901,353137,1
1117,1038,138428,0
1118,1488,1838,1
1119,51074,29107,0
1120,605,54973,0
1121,10623,80817,1
1122,4673,9784,0
1123,23506,644945,1
1124,7922,26003,0
1125,5970,153769,0
1126,386682,388969,1
1127,11043,51352,1
1128,7321,84283,0
1129,9657,79058,0
1130,399814,337959,0
1131,3744,283933,0
1132,23051,93273,0
1133,5078,154386,0
1134,8669,80700,0
1135,2949,26071,0
1136,9454,23028,1
1137,343035,131034,0
1138,401152,150379,0
1139,9322,51043,1
1140,6867,63898,1
1141,51741,56947,0
1142,4188,55827,1
1143,9817,90025,0
1144,401431,51473,0
1145,66037,200350,1
1146,5078,80273,0
1147,7186,116835,1
1148,6782,29978,1
1149,7411,84993,1
1150,8227,80321,1
1151,4616,55195,0
1152,9775,60491,1
1153,7158,58509,0
1154,4192,219738,0
1155,78996,148413,0
1156,6850,78999,0
1157,825,115290,0
1158,3386,3885,1
1159,9223,161829,0
1160,10541,65003,0
1161,9530,10152,1
1162,30012,440295,1
1163,8501,55658,0
1164,7205,10193,0
1165,3880,338785,1
1166,220004,400673,1
1167,8692,28956,0
1168,80153,29903,0
1169,563,147525,0
1170,85376,64753,0
1171,55297,286343,0
1172,640,171483,0
1173,7753,117178,1
1174,7186,150248,1
1175,1735,440348,0
1176,23051,23468,0
1177,54535,163486,0
1178,4342,145282,1
1179,4223,117286,1
1180,7920,9743,0
1181,93643,440295,1
1182,1482,59343,0
1183,5159,222255,0
1184,6811,388403,0
1185,3161,192666,0
1186,1879,9019,0
1187,7702,51013,1
1188,3788,386682,1
1189,26263,64750,0
1190,200350,51083,0
1191,81850,493753,1
1192,56998,29959,0
1193,5013,10287,1
1194,5914,54981,0
1195,83900,199834,1
1196,201232,55233,0
1197,7159,340527,1
1198,2275,8543,1
1199,166,6911,1
1200,246175,127253,0
1201,2483,11043,1
1202,270,3904,0
1203,5570,9421,0
1204,145483,55274,0
1205,10152,54535,1
1206,84941,126695,0
1207,5261,9119,0
1208,7185,92129,1
1209,64147,114824,1
1210,6005,10236,0
1211,54507,353144,1
1212,79666,353141,0
1213,222389,284352,1
1214,9119,11260,1
1215,5892,9463,1
1216,4236,79839,1
1217,6428,56122,1
1218,9929,386683,1
1219,11075,91404,1
1220,10196,10213,0
1221,57396,84530,1
1222,171177,80217,0
1223,5626,10783,1
1224,9319,28970,1
1225,83878,84080,1
1226,6811,9482,1
1227,5079,5893,1
1228,9319,151121,1
1229,1791,63976,0
1230,10921,54764,1
1231,2801,57381,1
1232,3684,58500,0
1233,331,84324,0
1234,3851,112464,0
1235,1198,5873,0
1236,6890,113178,0
1237,7541,414059,0
1238,51100,27430,0
1239,3744,50848,0
1240,81851,386681,1
1241,892,3868,1
1242,8624,115677,0
1243,3885,10459,1
1244,5080,137886,1
1245,114793,643832,0
1246,9610,57630,1
1247,9541,54716,0
1248,1173,27156,1
1249,56891,126626,0
1250,2801,166979,1
1251,79165,145282,1
1252,4336,7551,0
1253,189,3885,1
1254,29922,84662,1
1255,23515,27124,0
1256,7185,9724,1
1257,2669,3885,1
1258,8503,10529,1
1259,3693,81851,1
1260,664,1981,0
1261,9533,9830,1
1262,78990,64147,0
1263,3329,9851,0
1264,4241,375791,1
1265,9459,11281,1
1266,11117,51764,1
1267,272,1013,0
1268,166,4005,1
1269,11336,54776,1
1270,4798,163782,0
1271,11052,284439,0
1272,5911,81786,0
1273,3800,4223,1
1274,5223,57402,0
1275,10766,60491,0
1276,250,80184,0
1277,134391,10421,0
1278,3875,286887,1
1279,8419,80817,1
1280,23201,29978,1
1281,5892,22806,1
1282,90933,391257,1
1283,5295,126433,0
1284,493911,140628,0
1285,54764,285971,1
1286,64599,128553,1
1287,5563,80125,1
1288,9510,26952,0
1289,978,9841,1
1290,4188,11330,1
1291,81847,347517,0
1292,10541,285782,0
1293,2578,80217,0
1294,27153,64753,1
1295,5558,29057,0
1296,5090,284904,0
1297,6633,9810,0
1298,3957,29127,0
1299,51693,347240,0
1300,6310,386684,1
1301,5987,60484,1
1302,11060,57561,1
1303,8747,22941,0
1304,152,7205,0
1305,3925,4223,1
1306,79810,155465,0
1307,23609,51619,1
1308,9530,55048,1
1309,8548,9533,1
1310,27156,57511,1
1311,79039,55178,0
1312,51053,284836,0
1313,815,6660,1
1314,2622,11178,1
1315,85294,375567,1
1316,2054,83862,1
1317,10865,23208,0
1318,8301,8688,0
1319,115265,26071,0
1320,51082,25844,0
1321,5427,29978,1
1322,26985,196541,0
1323,84707,283234,1
1324,115207,25959,0
1325,285908,286753,0
1326,3868,84260,1
1327,79005,400673,1
1328,1163,2516,1
1329,9001,84832,1
1330,55898,83659,1
1331,10101,26749,0
1332,6602,23281,1
1333,5252,66037,1
1334,5682,10241,1
1335,54797,157574,0
1336,9454,11140,1
1337,7919,11338,1
1338,79981,55061,0
1339,4004,10152,1
1340,10212,11211,0
1341,23177,26168,0
1342,5518,27254,1
1343,23062,84816,1
1344,7186,166793,1
1345,7185,284391,1
1346,27040,79734,1
1347,53347,92106,0
1348,5501,81566,1
1349,6605,81851,1
1350,57184,57209,0
1351,11077,93343,1
1352,10664,51019,0
1353,10152,84080,1
1354,90799,440295,1
1355,10612,80131,1
1356,3803,79831,0
1357,9260,27153,0
1358,2801,79577,1
1359,5111,23089,0
1360,8548,100526836,1
1361,23371,81603,1
1362,6919,79959,1
1363,6097,259236,0
1364,138162,23192,0
1365,1838,342574,1
1366,11077,158297,1
