,Drug1_ID,Drug2_ID,label
175,DB00625,DB01232,1
176,DB09065,DB00098,0
177,DB00661,DB00530,0
178,DB00635,DB01082,0
179,DB09302,DB00721,0
180,DB00245,DB08907,0
181,DB00252,DB00801,1
182,DB00766,DB00903,0
183,DB01224,DB00771,0
184,DB00524,DB01119,1
185,DB00177,DB00237,1
186,DB01242,DB06204,1
187,DB00743,DB00584,0
188,DB01356,DB00078,0
189,DB00091,DB00243,1
190,DB00531,DB06643,1
191,DB00041,DB00860,1
192,DB02300,DB00218,0
193,DB00767,DB00916,0
194,DB00997,DB00480,0
195,DB00374,DB00401,1
196,DB00556,DB00361,0
197,DB00989,DB01267,1
198,DB09035,DB00734,0
199,DB00159,DB00860,1
200,DB00104,DB00946,0
201,DB00767,DB09266,0
202,DB00619,DB01590,1
203,DB00912,DB01120,1
204,DB00461,DB00955,1
205,DB00323,DB06201,1
206,DB06681,DB04938,0
207,DB00771,DB01257,0
208,DB01017,DB01604,1
209,DB00041,DB00494,1
210,DB01035,DB05812,1
211,DB05246,DB00628,0
212,DB00279,DB00115,0
213,DB00318,DB08886,0
214,DB00041,DB00808,1
215,DB00700,DB01333,0
216,DB00850,DB06168,0
217,DB01015,DB01163,0
218,DB04868,DB00752,0
219,DB00291,DB06799,0
220,DB01097,DB00378,0
221,DB00673,DB01285,1
222,DB00393,DB01339,1
223,DB00989,DB01238,1
224,DB00619,DB01323,1
225,DB00706,DB01263,1
226,DB00205,DB08869,0
227,DB00493,DB00355,0
228,DB00347,DB00895,0
229,DB00199,DB00853,0
230,DB08898,DB09183,0
231,DB01247,DB08893,1
232,DB00573,DB06813,1
233,DB09042,DB04895,0
234,DB00050,DB00089,1
235,DB00794,DB06176,1
236,DB00266,DB01330,1
237,DB00747,DB06410,0
238,DB00468,DB00945,1
239,DB09083,DB08869,0
240,DB01136,DB00401,0
241,DB00950,DB09290,1
242,DB00862,DB03754,0
243,DB00029,DB06700,1
244,DB01556,DB01577,1
245,DB00991,DB01254,1
246,DB00190,DB00838,0
247,DB00477,DB01067,0
248,DB00961,DB01590,0
249,DB06144,DB00260,0
250,DB08911,DB09069,0
251,DB00691,DB04884,1
252,DB00211,DB00696,1
253,DB00601,DB00841,1
254,DB06203,DB09063,1
255,DB00201,DB00388,1
256,DB00626,DB00195,0
257,DB00007,DB00622,1
258,DB00633,DB09063,1
259,DB00485,DB01418,1
260,DB00220,DB00227,1
261,DB00564,DB00571,1
262,DB00435,DB01087,1
263,DB01202,DB06201,1
264,DB00752,DB00921,1
265,DB00252,DB06772,1
266,DB00054,DB00273,0
267,DB01041,DB01238,1
268,DB00229,DB00950,0
269,DB08815,DB01582,0
270,DB00266,DB08918,1
271,DB00363,DB01099,1
272,DB00009,DB00375,0
273,DB01007,DB06605,0
274,DB00437,DB01033,1
275,DB01248,DB00296,0
276,DB00882,DB00427,0
277,DB09054,DB00443,0
278,DB00159,DB01104,1
279,DB06605,DB00110,0
280,DB09539,DB01070,0
281,DB00401,DB01065,1
282,DB01024,DB01208,1
283,DB00099,DB09290,0
284,DB01053,DB06413,0
285,DB00608,DB01103,1
286,DB01097,DB00109,0
287,DB00343,DB00375,1
288,DB00754,DB00619,0
289,DB06145,DB00766,0
290,DB00770,DB06790,0
291,DB00975,DB01054,0
292,DB00968,DB01241,0
293,DB00501,DB00847,1
294,DB00495,DB04817,1
295,DB00653,DB00985,1
296,DB09078,DB01438,0
297,DB01115,DB06273,1
298,DB00935,DB09153,0
299,DB06206,DB01239,0
300,DB01398,DB06228,1
301,DB00695,DB00126,0
302,DB01041,DB06168,1
303,DB00872,DB09083,1
304,DB08916,DB00210,0
305,DB00031,DB06754,1
306,DB00656,DB01239,1
307,DB00091,DB01620,0
308,DB05246,DB00681,0
309,DB00046,DB00839,1
310,DB08877,DB00542,0
311,DB06590,DB09286,0
312,DB00768,DB00956,1
313,DB00224,DB06626,1
314,DB01115,DB01235,1
315,DB00910,DB01192,0
316,DB05294,DB01620,0
317,DB01080,DB08897,0
318,DB00186,DB00765,1
319,DB00945,DB08907,1
320,DB00468,DB00541,1
321,DB00613,DB06684,1
322,DB00490,DB06808,1
323,DB00285,DB04842,1
324,DB00451,DB00930,1
325,DB00888,DB09135,0
326,DB00468,DB06273,1
327,DB01208,DB01397,1
328,DB00808,DB04876,1
329,DB01353,DB04845,0
330,DB00988,DB01551,1
331,DB00446,DB00551,0
332,DB00451,DB01045,1
333,DB00396,DB01007,1
334,DB00841,DB00988,1
335,DB00588,DB01263,1
336,DB00418,DB01357,1
337,DB00203,DB00770,1
338,DB00932,DB04876,1
339,DB00615,DB06636,1
340,DB00468,DB00966,1
341,DB01174,DB09053,1
342,DB00921,DB00078,0
343,DB00921,DB01367,1
344,DB09302,DB09067,0
345,DB00700,DB00881,1
346,DB00198,DB01000,0
347,DB01241,DB11080,0
348,DB01575,DB01128,0
349,DB00305,DB00227,0
350,DB01249,DB00721,0
351,DB00335,DB00708,1
352,DB00613,DB00906,0
353,DB06527,DB04817,0
354,DB01021,DB01171,1
355,DB06820,DB09064,0
356,DB00737,DB09272,1
357,DB00450,DB00831,1
358,DB01110,DB00903,0
359,DB01380,DB04876,1
360,DB01162,DB00314,0
361,DB00672,DB01285,1
362,DB00054,DB00861,1
363,DB01164,DB01088,0
364,DB00484,DB00502,1
365,DB00675,DB00932,1
366,DB00295,DB01171,1
367,DB00476,DB06715,0
368,DB06262,DB00569,0
369,DB11124,DB00891,0
370,DB00244,DB01064,0
371,DB00393,DB00607,1
372,DB08895,DB01019,0
373,DB00622,DB01030,1
374,DB08992,DB00400,0
375,DB00474,DB00880,1
376,DB00803,DB09303,0
377,DB00450,DB09071,1
378,DB01114,DB01238,1
379,DB00289,DB00871,1
380,DB00836,DB01408,0
381,DB01356,DB01511,0
382,DB00544,DB00980,1
383,DB00780,DB09209,1
384,DB00187,DB00877,0
385,DB00682,DB01264,1
386,DB00776,DB00766,0
387,DB08860,DB09080,0
388,DB00460,DB00319,0
389,DB00584,DB09242,1
390,DB09320,DB00907,0
391,DB00769,DB10532,0
392,DB00436,DB00054,0
393,DB00269,DB11095,1
394,DB00421,DB09029,0
395,DB01551,DB06413,0
396,DB06372,DB00822,0
397,DB00104,DB06697,1
398,DB00196,DB01259,1
399,DB09099,DB00110,0
400,DB01109,DB06730,1
401,DB00363,DB00958,1
402,DB00859,DB00105,0
403,DB01331,DB01618,0
404,DB09570,DB00216,0
405,DB00559,DB00883,1
406,DB00446,DB01351,1
407,DB00957,DB00835,0
408,DB00484,DB08824,0
409,DB00603,DB01109,1
410,DB00321,DB00502,1
411,DB01282,DB00016,0
412,DB01076,DB06273,1
413,DB01171,DB00280,0
414,DB01489,DB08900,1
415,DB00126,DB00783,1
416,DB00850,DB01242,1
417,DB01198,DB01263,1
418,DB00285,DB06605,1
419,DB00029,DB00682,1
420,DB09280,DB06201,0
421,DB00435,DB09112,1
422,DB00054,DB00290,0
423,DB01623,DB01189,0
424,DB00305,DB04837,0
425,DB04918,DB01254,0
426,DB01369,DB08917,0
427,DB00434,DB00484,1
428,DB00334,DB05812,1
429,DB00325,DB01427,1
430,DB00295,DB00700,1
431,DB00989,DB00652,0
432,DB00285,DB01038,1
433,DB04908,DB09123,1
434,DB00395,DB00557,1
435,DB04908,DB00833,0
436,DB00998,DB04884,1
437,DB00831,DB08918,1
438,DB00790,DB09048,0
439,DB00911,DB00364,0
440,DB01033,DB01656,1
441,DB00220,DB06708,1
442,DB00752,DB01463,1
443,DB00009,DB01232,0
444,DB06696,DB08976,1
445,DB00457,DB00820,1
446,DB01377,DB01005,0
447,DB00018,DB06148,0
448,DB00673,DB04839,1
449,DB01267,DB00404,0
450,DB00035,DB02546,0
451,DB00264,DB00482,1
452,DB00041,DB00521,1
453,DB00351,DB00974,1
454,DB00338,DB00582,1
455,DB00457,DB01609,0
456,DB00334,DB00379,1
457,DB01030,DB08827,1
458,DB00622,DB04861,1
459,DB01081,DB09272,1
460,DB00904,DB00408,0
461,DB00199,DB01074,1
462,DB00498,DB01609,1
463,DB00715,DB00852,0
464,DB09063,DB09096,0
465,DB00374,DB09053,1
466,DB01254,DB06287,1
467,DB06825,DB01410,0
468,DB00294,DB01276,1
469,DB00013,DB06695,1
470,DB04896,DB06626,0
471,DB01151,DB09034,1
472,DB00193,DB00413,1
473,DB00193,DB00486,1
474,DB00232,DB00422,1
475,DB09058,DB01001,0
476,DB00660,DB09072,1
477,DB00465,DB01208,1
478,DB00401,DB06290,1
479,DB00264,DB00085,0
480,DB01288,DB08916,0
481,DB01103,DB00180,0
482,DB00059,DB04861,0
483,DB00710,DB06724,1
484,DB04871,DB09039,1
485,DB00078,DB08976,1
486,DB00743,DB11122,0
487,DB06206,DB09560,0
488,DB09059,DB01167,0
489,DB01002,DB06292,0
490,DB04871,DB00877,0
491,DB00766,DB08822,0
492,DB00397,DB09269,0
493,DB00765,DB01202,1
494,DB00675,DB06480,1
495,DB01119,DB08882,1
496,DB01340,DB06196,1
497,DB01609,DB06616,1
498,DB00530,DB00976,1
499,DB10675,DB01282,0
500,DB00994,DB01416,1
501,DB01036,DB01072,1
502,DB00715,DB01320,1
503,DB00794,DB01017,1
504,DB00738,DB08933,1
505,DB00710,DB09275,0
506,DB00285,DB00656,1
507,DB00238,DB08864,1
508,DB00251,DB00612,0
509,DB00072,DB05679,1
510,DB00919,DB06216,0
511,DB09030,DB00745,0
512,DB08992,DB00427,0
513,DB00395,DB01173,1
514,DB00341,DB00802,0
515,DB00875,DB08941,0
516,DB01074,DB00008,0
517,DB00620,DB00006,0
518,DB00591,DB00781,0
519,DB00388,DB01551,1
520,DB01132,DB00899,0
521,DB01072,DB01244,1
522,DB00572,DB06403,0
523,DB01224,DB00035,0
524,DB01238,DB06288,1
525,DB00204,DB01195,1
526,DB00413,DB00753,1
527,DB00446,DB04908,1
528,DB00237,DB09034,1
529,DB00324,DB09063,1
530,DB00252,DB00986,0
531,DB00007,DB01026,1
532,DB00852,DB00983,1
533,DB00434,DB06764,0
534,DB00387,DB01242,1
535,DB00196,DB04839,1
536,DB00246,DB00454,1
537,DB00484,DB01197,1
538,DB00433,DB08934,0
539,DB00707,DB00821,1
540,DB01097,DB09278,1
541,DB00203,DB01263,1
542,DB01235,DB04899,1
543,DB00266,DB00437,1
544,DB00695,DB06402,0
545,DB00899,DB01244,1
546,DB00208,DB01624,1
547,DB00540,DB04884,1
548,DB00413,DB00555,1
549,DB01208,DB04911,0
550,DB00745,DB01407,1
551,DB04272,DB08918,1
552,DB00277,DB01214,1
553,DB00545,DB00492,0
554,DB01196,DB08914,0
555,DB05578,DB00736,0
556,DB00051,DB00337,1
557,DB00455,DB00115,0
558,DB01233,DB01356,1
559,DB09320,DB08900,0
560,DB00461,DB03615,1
561,DB00989,DB01614,1
562,DB00648,DB04835,1
563,DB00461,DB01275,1
564,DB00734,DB00819,1
565,DB00233,DB01207,1
566,DB00653,DB00708,1
567,DB00312,DB01587,0
568,DB00490,DB00889,1
569,DB00281,DB00182,0
570,DB00237,DB00519,1
571,DB00584,DB01621,0
572,DB01063,DB01298,0
573,DB00749,DB03615,1
574,DB00652,DB00554,0
575,DB00956,DB01128,1
576,DB00264,DB00692,0
577,DB00392,DB00122,0
578,DB00619,DB06688,1
579,DB00344,DB09072,1
580,DB00615,DB00950,0
581,DB11126,DB00382,0
582,DB00898,DB01142,1
583,DB00615,DB00682,1
584,DB00278,DB01100,0
585,DB06206,DB06228,1
586,DB05266,DB06594,0
587,DB00268,DB00967,1
588,DB00996,DB01268,0
589,DB09039,DB09054,1
590,DB00814,DB00755,0
591,DB01210,DB01193,0
592,DB06791,DB09020,0
593,DB00126,DB00683,0
594,DB00036,DB00853,0
595,DB00444,DB00274,0
596,DB01656,DB08895,1
597,DB00177,DB00250,0
598,DB01575,DB09130,0
599,DB06273,DB00925,0
600,DB01185,DB00430,0
601,DB00823,DB00364,0
602,DB00470,DB00979,1
603,DB00476,DB08822,1
604,DB09057,DB01215,0
605,DB08813,DB11133,1
606,DB00998,DB01233,1
607,DB00775,DB04272,1
608,DB01363,DB10532,0
609,DB00819,DB11110,0
610,DB00503,DB01254,1
611,DB01323,DB05812,1
612,DB00694,DB04905,1
613,DB00330,DB06723,1
614,DB00618,DB00657,1
615,DB01088,DB01106,0
616,DB00621,DB01307,1
617,DB01076,DB01045,0
618,DB01267,DB10675,0
619,DB00741,DB00829,0
620,DB00598,DB00708,1
621,DB06702,DB06402,0
622,DB01254,DB08815,1
623,DB04844,DB09235,0
624,DB00586,DB00605,1
625,DB00771,DB00087,0
626,DB04905,DB00545,0
627,DB06148,DB00241,0
628,DB00794,DB06626,1
629,DB00420,DB00972,1
630,DB00214,DB00519,1
631,DB00526,DB06589,0
632,DB00263,DB09082,0
633,DB00041,DB01020,1
634,DB01018,DB00658,0
635,DB00938,DB01001,1
636,DB00661,DB08889,1
637,DB00457,DB09119,0
638,DB00196,DB08881,1
639,DB00052,DB00014,0
640,DB09271,DB00681,0
641,DB00847,DB00765,0
642,DB00761,DB00835,1
643,DB08813,DB00026,0
644,DB01285,DB01656,1
645,DB00366,DB00564,1
646,DB01101,DB06201,0
647,DB00086,DB00465,1
648,DB00343,DB01353,1
649,DB01100,DB01175,1
650,DB00454,DB06288,1
651,DB02901,DB00698,0
652,DB00023,DB00388,0
653,DB01076,DB06603,0
654,DB01076,DB00928,0
655,DB06274,DB00836,0
656,DB01001,DB01064,1
657,DB00295,DB06153,1
658,DB01577,DB00569,0
659,DB00422,DB04861,1
660,DB00331,DB00165,0
661,DB00591,DB00374,0
662,DB00446,DB00864,1
663,DB06779,DB09079,1
664,DB01427,DB11110,1
665,DB00932,DB08813,1
666,DB08912,DB09104,1
667,DB01132,DB08869,0
668,DB04910,DB01253,0
669,DB05109,DB05521,1
670,DB00091,DB03615,1
671,DB00975,DB01253,0
672,DB00683,DB09061,0
673,DB00344,DB00433,1
674,DB00745,DB00537,0
675,DB00908,DB04905,1
676,DB09555,DB00739,0
677,DB00041,DB01275,1
678,DB08904,DB00774,0
679,DB01032,DB01139,1
680,DB00987,DB00098,0
681,DB01614,DB08918,1
682,DB00477,DB00502,1
683,DB06820,DB06413,0
684,DB00513,DB09222,1
685,DB00531,DB00694,1
686,DB04884,DB06207,1
687,DB01593,DB01037,0
688,DB00448,DB06176,0
689,DB00263,DB00267,0
690,DB01234,DB08816,1
691,DB00363,DB00287,0
692,DB00675,DB00904,0
693,DB11315,DB09285,0
694,DB01038,DB00107,0
695,DB01149,DB01168,0
696,DB00695,DB00820,1
697,DB01235,DB00764,0
698,DB09236,DB00316,0
699,DB00648,DB01254,1
700,DB00376,DB09112,0
701,DB09545,DB00739,0
702,DB00718,DB00177,0
703,DB00993,DB01418,1
704,DB09274,DB04825,0
705,DB00180,DB06414,1
706,DB00046,DB08907,1
707,DB00275,DB00039,0
708,DB00880,DB00945,1
709,DB00401,DB01327,0
710,DB00492,DB06723,1
711,DB09035,DB00423,0
712,DB00215,DB00502,1
713,DB01015,DB08820,0
714,DB00603,DB01354,1
715,DB00310,DB00026,0
716,DB00908,DB06207,1
717,DB01037,DB06204,1
718,DB00006,DB00015,1
719,DB00388,DB00486,1
720,DB01126,DB00019,0
721,DB00109,DB01202,0
722,DB00283,DB08893,1
723,DB06710,DB00970,0
724,DB00006,DB00900,0
725,DB00773,DB01281,0
726,DB00029,DB00749,1
727,DB00377,DB01150,0
728,DB01085,DB09560,0
729,DB00273,DB00623,1
730,DB00847,DB01611,0
731,DB00040,DB00804,1
732,DB00163,DB06695,1
733,DB00337,DB00427,0
734,DB00565,DB06711,0
735,DB01606,DB00567,0
736,DB00232,DB00391,1
737,DB02701,DB09282,0
738,DB00998,DB09050,0
739,DB00224,DB00637,1
740,DB09323,DB00839,0
741,DB00454,DB01232,1
742,DB00703,DB01043,1
743,DB00457,DB00484,1
744,DB00893,DB09477,1
745,DB00457,DB09282,1
746,DB00276,DB00089,0
747,DB09167,DB09269,0
748,DB00784,DB08935,1
749,DB00470,DB00544,1
750,DB01400,DB06626,0
751,DB00341,DB00898,1
752,DB00122,DB00220,0
753,DB01039,DB00691,0
754,DB00715,DB00767,1
755,DB00203,DB00746,0
756,DB01037,DB01403,1
757,DB00997,DB01177,0
758,DB00723,DB01620,1
759,DB00399,DB01106,0
760,DB00312,DB01395,1
761,DB00601,DB06808,1
762,DB00040,DB00737,1
763,DB06684,DB09241,1
764,DB00549,DB01251,0
765,DB00619,DB04868,1
766,DB00370,DB00754,1
767,DB08827,DB08912,1
768,DB00193,DB00648,1
769,DB00065,DB04861,1
770,DB01393,DB00371,0
771,DB01018,DB01320,1
772,DB01413,DB11135,0
773,DB00790,DB00877,1
774,DB00280,DB09083,1
775,DB00929,DB00829,0
776,DB00652,DB00880,1
777,DB00765,DB01618,1
778,DB00446,DB09270,0
779,DB01203,DB01063,0
780,DB00408,DB00653,1
781,DB00582,DB04835,1
782,DB00381,DB06207,1
783,DB00280,DB01398,1
784,DB01592,DB01147,0
785,DB00491,DB11110,0
786,DB00820,DB08933,1
787,DB00333,DB01026,1
788,DB00911,DB01214,0
789,DB00009,DB01009,1
790,DB00310,DB00687,1
791,DB01418,DB09288,1
792,DB00879,DB00935,0
793,DB00988,DB09080,1
794,DB01174,DB08873,1
795,DB00353,DB01416,0
796,DB06211,DB09287,0
797,DB00430,DB09268,0
798,DB00745,DB09048,1
799,DB00489,DB09125,0
800,DB01203,DB01003,0
801,DB00564,DB01395,1
802,DB01013,DB04861,0
803,DB00503,DB08882,1
804,DB01656,DB06772,1
805,DB09265,DB00364,0
806,DB00046,DB00284,1
807,DB09270,DB09235,0
808,DB01006,DB06414,0
809,DB07615,DB00628,0
810,DB01072,DB09272,1
811,DB00273,DB01623,1
812,DB09052,DB11093,0
813,DB00488,DB00547,0
814,DB06372,DB09269,0
815,DB01150,DB06626,0
816,DB00196,DB06626,1
817,DB00841,DB00833,0
818,DB00564,DB00780,1
819,DB00938,DB01579,1
820,DB09477,DB01591,0
821,DB00409,DB00726,1
822,DB00850,DB01071,1
823,DB06779,DB08794,1
824,DB00470,DB01351,1
825,DB00345,DB06271,0
826,DB00177,DB00975,1
827,DB01006,DB09221,0
828,DB01380,DB00237,0
829,DB00684,DB00742,1
830,DB00193,DB01233,1
831,DB00492,DB00014,0
832,DB00301,DB00669,0
833,DB00285,DB06216,0
834,DB00461,DB06228,1
835,DB00029,DB00415,0
836,DB08889,DB00100,0
837,DB00224,DB01764,0
838,DB01097,DB00828,0
839,DB01397,DB06695,0
840,DB00202,DB00390,1
841,DB04918,DB00476,0
842,DB00220,DB00897,1
843,DB01263,DB08870,1
844,DB00120,DB06688,1
845,DB09401,DB00056,0
846,DB00295,DB00653,1
847,DB00091,DB01264,1
848,DB01244,DB09104,1
849,DB01038,DB00844,0
850,DB00191,DB09273,1
851,DB00657,DB00808,1
852,DB00891,DB00903,0
853,DB08881,DB02701,0
854,DB00598,DB09009,1
855,DB00334,DB06203,1
856,DB00861,DB06228,1
857,DB00744,DB06237,0
858,DB00896,DB09026,0
859,DB00166,DB05278,1
860,DB01076,DB09065,1
861,DB00532,DB00801,0
862,DB00794,DB04899,1
863,DB00684,DB00999,0
864,DB09065,DB09166,1
865,DB00271,DB00966,0
866,DB00387,DB00771,1
867,DB06589,DB00244,0
868,DB00532,DB00208,0
869,DB00612,DB06709,1
870,DB00674,DB00214,0
871,DB01353,DB00980,0
872,DB01144,DB01353,1
873,DB01058,DB01323,1
874,DB00425,DB01045,1
875,DB00006,DB01149,0
876,DB00921,DB06767,1
877,DB01270,DB00923,0
878,DB00623,DB00989,1
879,DB01041,DB00578,0
880,DB06186,DB09209,0
881,DB00949,DB01609,1
882,DB00996,DB01106,0
883,DB00202,DB01165,0
884,DB01082,DB01415,1
885,DB00289,DB11124,1
886,DB04946,DB06335,1
887,DB00601,DB00983,1
888,DB00381,DB00976,1
889,DB00677,DB00683,1
890,DB00310,DB09242,1
891,DB00269,DB00480,1
892,DB01132,DB09054,0
893,DB08893,DB04339,0
894,DB00428,DB00291,0
895,DB01072,DB09143,1
896,DB00674,DB00915,0
897,DB00083,DB01019,0
898,DB01150,DB00389,0
899,DB00540,DB00900,0
900,DB00209,DB00019,0
901,DB01093,DB00801,0
902,DB01061,DB03619,0
903,DB00268,DB00748,1
904,DB00279,DB01151,1
905,DB00479,DB01415,1
906,DB00252,DB00515,1
907,DB00486,DB01189,1
908,DB00503,DB00543,1
909,DB00608,DB09112,1
910,DB08911,DB08904,0
911,DB00850,DB09117,1
912,DB01576,DB09118,0
913,DB06695,DB09079,1
914,DB09146,DB01591,0
915,DB00328,DB00715,1
916,DB00195,DB00672,1
917,DB00303,DB00452,0
918,DB00687,DB00780,0
919,DB00224,DB01002,1
920,DB00816,DB01201,0
921,DB01556,DB09101,0
922,DB00770,DB00182,0
923,DB00780,DB01106,0
924,DB00242,DB08901,0
925,DB08918,DB11133,1
926,DB00502,DB09076,1
927,DB00503,DB09128,1
928,DB00203,DB08816,1
929,DB00304,DB01323,1
930,DB01072,DB01118,1
931,DB06605,DB08905,0
932,DB00368,DB08941,0
933,DB00321,DB00871,1
934,DB01587,DB00181,0
935,DB00370,DB00682,1
936,DB00252,DB00925,0
937,DB00486,DB00683,1
938,DB06702,DB09048,1
939,DB05351,DB07615,0
940,DB00544,DB00780,0
941,DB11222,DB09122,0
942,DB00273,DB06148,1
943,DB00358,DB06589,1
944,DB00268,DB00898,1
945,DB01016,DB09009,1
946,DB05812,DB00544,0
947,DB00277,DB00335,1
948,DB00499,DB00957,0
949,DB06701,DB00063,0
950,DB00409,DB00687,0
951,DB00888,DB00335,0
952,DB00788,DB09073,0
953,DB00232,DB00539,1
954,DB00333,DB09048,1
955,DB00014,DB06719,1
956,DB00557,DB04908,1
957,DB01021,DB01036,1
958,DB09034,DB00888,0
959,DB00434,DB08883,1
960,DB01120,DB06825,1
961,DB00607,DB01328,0
962,DB00335,DB00625,0
963,DB00382,DB09076,1
964,DB01030,DB04908,1
965,DB00832,DB01239,0
966,DB00063,DB00266,1
967,DB00752,DB00983,1
968,DB00136,DB01083,1
969,DB00570,DB00360,0
970,DB06659,DB04841,0
971,DB00288,DB00490,0
972,DB06589,DB06724,1
973,DB00577,DB00254,0
974,DB00204,DB00734,1
975,DB00468,DB00624,1
976,DB00715,DB09068,1
977,DB09270,DB01606,0
978,DB01330,DB00492,0
979,DB00237,DB00966,1
980,DB06695,DB08865,1
981,DB00893,DB06789,0
982,DB00502,DB01323,1
983,DB01030,DB00291,0
984,DB00623,DB01142,1
985,DB00377,DB08877,0
986,DB00353,DB00999,0
987,DB00242,DB00351,0
988,DB10283,DB00223,0
989,DB06209,DB06441,1
990,DB01066,DB01129,1
991,DB01167,DB01624,1
992,DB00268,DB00273,1
993,DB00445,DB00864,1
994,DB00074,DB06413,0
995,DB00783,DB01609,1
996,DB06203,DB09009,1
