,Drug1_ID,Drug2_ID,label
396,DB00369,DB01159,0
397,DB04861,DB06366,0
398,DB00760,DB01603,0
399,DB01119,DB01162,1
400,DB01353,DB01195,0
401,DB00924,DB05271,1
402,DB01076,DB06695,1
403,DB00938,DB08865,1
404,DB06825,DB01438,0
405,DB00281,DB06412,0
406,DB00727,DB04946,0
407,DB01002,DB01263,1
408,DB00435,DB01511,0
409,DB00159,DB06690,0
410,DB00429,DB01045,0
411,DB09279,DB02300,0
412,DB00203,DB11135,0
413,DB00073,DB01097,1
414,DB06710,DB00571,0
415,DB00991,DB01559,0
416,DB00091,DB00531,1
417,DB00091,DB04908,1
418,DB00381,DB00697,1
419,DB00186,DB01501,1
420,DB06292,DB01220,0
421,DB01223,DB01556,1
422,DB00746,DB09079,0
423,DB09288,DB05829,0
424,DB05829,DB04861,0
425,DB00368,DB00012,0
426,DB00862,DB03128,0
427,DB00277,DB01489,1
428,DB00181,DB00268,1
429,DB08881,DB00898,0
430,DB08873,DB09262,1
431,DB00722,DB00007,0
432,DB05266,DB00018,0
433,DB09117,DB09300,1
434,DB00373,DB02701,0
435,DB00682,DB01418,1
436,DB00474,DB00661,1
437,DB01438,DB01403,0
438,DB00796,DB06282,0
439,DB00346,DB08822,1
440,DB00769,DB01112,0
441,DB00808,DB00930,1
442,DB01463,DB09208,0
443,DB00921,DB01174,1
444,DB00973,DB00989,0
445,DB00550,DB00074,0
446,DB01247,DB01398,0
447,DB00082,DB00912,1
448,DB00707,DB01124,1
449,DB01223,DB06704,1
450,DB00486,DB00429,0
451,DB00794,DB00342,0
452,DB00393,DB06717,1
453,DB00033,DB00697,1
454,DB00196,DB00317,1
455,DB00422,DB00610,1
456,DB03615,DB00625,0
457,DB00938,DB00988,1
458,DB00218,DB01071,1
459,DB00674,DB00537,0
460,DB01351,DB09064,0
461,DB00461,DB00781,0
462,DB09049,DB00323,0
463,DB00073,DB00887,1
464,DB00363,DB01233,1
465,DB06781,DB00412,0
466,DB00176,DB00934,1
467,DB00554,DB11124,0
468,DB00182,DB01193,1
469,DB00500,DB00724,0
470,DB00712,DB00694,0
471,DB04938,DB00186,0
472,DB09033,DB08933,0
473,DB00911,DB00752,0
474,DB00454,DB01614,1
475,DB00661,DB00557,0
476,DB00889,DB01247,1
477,DB00605,DB01208,1
478,DB00047,DB08912,1
479,DB00851,DB04845,0
480,DB00760,DB00847,0
481,DB00465,DB00547,0
482,DB00604,DB08899,0
483,DB00318,DB00757,0
484,DB01169,DB08914,1
485,DB00435,DB01019,0
486,DB00318,DB00281,0
487,DB00668,DB00988,1
488,DB00949,DB09048,1
489,DB00418,DB00573,0
490,DB00893,DB00290,0
491,DB01118,DB09064,0
492,DB00261,DB01398,1
493,DB00526,DB01600,0
494,DB01593,DB08930,1
495,DB00279,DB00332,0
496,DB00875,DB01175,1
497,DB00176,DB01247,1
498,DB00007,DB00556,1
499,DB00213,DB01593,0
500,DB01211,DB06684,1
501,DB01168,DB01239,1
502,DB01437,DB00749,0
503,DB09278,DB01059,0
504,DB01320,DB01586,0
505,DB04825,DB00470,0
506,DB01225,DB09123,1
507,DB01018,DB01041,1
508,DB08917,DB00258,0
509,DB01024,DB00430,0
510,DB06708,DB00477,0
511,DB00418,DB01340,1
512,DB09236,DB00304,0
513,DB00334,DB00458,1
514,DB05528,DB08907,0
515,DB00882,DB06715,0
516,DB09289,DB00175,0
517,DB01365,DB00465,0
518,DB00091,DB00732,1
519,DB09035,DB00366,0
520,DB00486,DB00697,1
521,DB06148,DB09118,1
522,DB00107,DB00657,0
523,DB09061,DB08933,0
524,DB00006,DB00368,0
525,DB01112,DB09035,0
526,DB00442,DB08935,0
527,DB01359,DB00284,0
528,DB00665,DB09277,1
529,DB06764,DB00109,0
530,DB00086,DB00278,1
531,DB00690,DB00898,1
532,DB00909,DB01194,0
533,DB00366,DB00980,1
534,DB00924,DB01409,1
535,DB08889,DB06690,0
536,DB00478,DB00869,0
537,DB01577,DB01579,1
538,DB00363,DB01165,1
539,DB00271,DB00838,0
540,DB00346,DB00368,1
541,DB00188,DB00834,1
542,DB00266,DB01181,1
543,DB01037,DB01623,1
544,DB00252,DB00683,1
545,DB01016,DB01261,1
546,DB00889,DB06697,0
547,DB00697,DB11057,0
548,DB01390,DB09020,1
549,DB00628,DB00956,1
550,DB00397,DB00459,0
551,DB00502,DB00934,1
552,DB00367,DB00105,0
553,DB00864,DB01285,1
554,DB09070,DB00474,0
555,DB00984,DB00488,0
556,DB00831,DB00098,0
557,DB01623,DB09034,1
558,DB00224,DB09128,1
559,DB00938,DB01167,1
560,DB11248,DB00544,0
561,DB00985,DB01198,0
562,DB01200,DB06216,1
563,DB00554,DB06271,1
564,DB08820,DB09027,1
565,DB00502,DB06603,1
566,DB00967,DB00188,0
567,DB00006,DB00601,0
568,DB00690,DB06216,0
569,DB00700,DB06412,0
570,DB00594,DB00802,1
571,DB00560,DB00361,0
572,DB00285,DB00690,0
573,DB00586,DB00622,1
574,DB00844,DB09117,1
575,DB00662,DB00754,0
576,DB01012,DB00266,0
577,DB06153,DB08883,1
578,DB00783,DB06777,1
579,DB01171,DB00606,0
580,DB00630,DB08893,0
581,DB01251,DB06791,1
582,DB00503,DB00700,1
583,DB00305,DB00381,0
584,DB01009,DB01275,1
585,DB00390,DB01080,0
586,DB00319,DB06767,0
587,DB09257,DB06707,0
588,DB00648,DB08903,1
589,DB04946,DB06288,1
590,DB08811,DB08900,1
591,DB00252,DB09291,1
592,DB00313,DB06211,1
593,DB00613,DB00103,0
594,DB00334,DB06288,1
595,DB01124,DB01155,0
596,DB09270,DB01062,0
597,DB08794,DB09123,1
598,DB00327,DB09034,1
599,DB00932,DB08930,1
600,DB00166,DB01276,1
601,DB00098,DB00257,0
602,DB09539,DB00451,0
603,DB00747,DB00956,1
604,DB00957,DB01048,0
605,DB09292,DB00433,0
606,DB00697,DB00744,1
607,DB01259,DB08916,1
608,DB00401,DB06153,0
609,DB00316,DB06704,1
610,DB00208,DB01291,0
611,DB00877,DB06643,1
612,DB00820,DB09477,1
613,DB00468,DB09281,0
614,DB00458,DB09271,1
615,DB09256,DB09085,0
616,DB01232,DB01411,1
617,DB01198,DB06201,1
618,DB06800,DB00184,0
619,DB09073,DB00360,0
620,DB00498,DB09075,1
621,DB01050,DB06779,1
622,DB00523,DB02659,0
623,DB11354,DB09257,0
624,DB00790,DB01356,1
625,DB00401,DB00706,1
626,DB00196,DB06772,1
627,DB00919,DB06785,0
628,DB00222,DB00624,1
629,DB00268,DB00835,1
630,DB00408,DB00952,1
631,DB00908,DB08918,0
632,DB01409,DB09257,0
633,DB06203,DB09266,0
634,DB00091,DB01601,1
635,DB00682,DB00784,1
636,DB00301,DB00158,0
637,DB00972,DB01174,1
638,DB00477,DB00543,1
639,DB00649,DB00742,0
640,DB09477,DB00582,0
641,DB00727,DB00451,0
642,DB00564,DB09073,1
643,DB06282,DB06659,0
644,DB06730,DB00061,0
645,DB00258,DB00996,1
646,DB00823,DB00781,0
647,DB01168,DB06707,1
648,DB00227,DB09118,1
649,DB00390,DB08976,1
650,DB00030,DB00949,0
651,DB01356,DB06715,1
652,DB09119,DB00191,0
653,DB00007,DB08871,1
654,DB00046,DB06791,1
655,DB00714,DB00232,0
656,DB01198,DB09539,0
657,DB00732,DB00884,1
658,DB01225,DB06209,1
659,DB06216,DB00691,0
660,DB00325,DB00381,1
661,DB00806,DB04920,1
662,DB01400,DB00883,0
663,DB06213,DB11133,0
664,DB01156,DB00422,0
665,DB00338,DB09027,1
666,DB01174,DB06605,1
667,DB00994,DB06145,0
668,DB01041,DB00369,0
669,DB00202,DB01351,0
670,DB01353,DB08822,1
671,DB01174,DB09291,1
672,DB01042,DB04817,1
673,DB00934,DB06655,0
674,DB00321,DB01400,0
675,DB00863,DB01124,1
676,DB01016,DB01048,0
677,DB00458,DB00834,1
678,DB00709,DB00833,0
679,DB00175,DB00375,1
680,DB00830,DB01576,1
681,DB01583,DB00323,0
682,DB06636,DB01113,0
683,DB00334,DB00956,1
684,DB09036,DB09101,1
685,DB00654,DB09117,0
686,DB01242,DB04896,1
687,DB01210,DB03128,1
688,DB00180,DB00371,0
689,DB00418,DB04841,1
690,DB00035,DB01294,1
691,DB06717,DB08815,1
692,DB01069,DB00136,0
693,DB00333,DB00484,1
694,DB00934,DB00006,0
695,DB00279,DB06690,0
696,DB09042,DB01265,0
697,DB00030,DB00472,1
698,DB00774,DB06413,0
699,DB01394,DB01604,0
700,DB01597,DB00657,0
701,DB03128,DB00206,0
702,DB00266,DB01059,1
703,DB06764,DB01463,0
704,DB00006,DB09303,0
705,DB00683,DB09034,1
706,DB00486,DB00502,1
707,DB01306,DB01351,0
708,DB01035,DB01117,0
709,DB01278,DB01403,1
710,DB00976,DB09034,1
711,DB00651,DB06711,1
712,DB01251,DB01403,1
713,DB00199,DB00222,1
714,DB00301,DB00198,0
715,DB00673,DB00706,1
716,DB01069,DB01233,1
717,DB00601,DB01618,1
718,DB01145,DB01214,0
719,DB00009,DB00201,1
720,DB00717,DB01045,1
721,DB00243,DB00006,0
722,DB06219,DB01167,0
723,DB01219,DB09036,1
724,DB00373,DB00411,1
725,DB00757,DB00108,0
726,DB00254,DB01061,1
727,DB00854,DB01560,1
728,DB08933,DB04711,0
729,DB00382,DB00950,1
730,DB01556,DB09080,1
731,DB00163,DB00375,0
732,DB01264,DB08870,1
733,DB00818,DB01041,1
734,DB00684,DB00712,1
735,DB00689,DB01416,0
736,DB01264,DB06754,0
737,DB00796,DB09166,0
738,DB00672,DB06203,1
739,DB00766,DB01106,0
740,DB00686,DB00788,1
741,DB00458,DB01463,1
742,DB01005,DB00254,0
743,DB00243,DB01076,1
744,DB01045,DB01067,1
745,DB00196,DB00708,1
746,DB00889,DB01140,0
747,DB09539,DB00843,0
748,DB00605,DB01254,1
749,DB00434,DB01021,1
750,DB00873,DB02659,0
751,DB01024,DB09320,1
752,DB00091,DB00565,1
753,DB01208,DB01380,1
754,DB00768,DB09290,1
755,DB08871,DB01380,0
756,DB00974,DB00166,0
757,DB00280,DB00571,1
758,DB09302,DB00240,0
759,DB01130,DB00315,0
760,DB00061,DB09208,1
761,DB09100,DB11354,1
762,DB00080,DB11249,0
763,DB00871,DB00983,1
764,DB09082,DB00222,0
765,DB00042,DB01148,1
766,DB01255,DB01556,1
767,DB00738,DB00105,0
768,DB01208,DB00474,0
769,DB00557,DB00835,1
770,DB00727,DB06696,0
771,DB00367,DB00456,0
772,DB01032,DB01605,1
773,DB00220,DB01254,1
774,DB00694,DB01296,0
775,DB06688,DB06772,1
776,DB01627,DB00714,0
777,DB01656,DB00550,0
778,DB00166,DB00529,0
779,DB00396,DB06779,1
780,DB00565,DB00919,1
781,DB01320,DB01351,0
782,DB00303,DB00146,0
783,DB00607,DB00688,1
784,DB01351,DB06176,0
785,DB00035,DB00899,1
786,DB00921,DB01021,1
787,DB00857,DB09102,0
788,DB00022,DB04844,1
789,DB01155,DB00950,0
790,DB00762,DB00640,0
791,DB09292,DB00593,0
792,DB00700,DB00749,1
793,DB00177,DB00784,1
794,DB01264,DB08901,1
795,DB00060,DB00373,0
796,DB00932,DB06203,1
797,DB00930,DB01222,1
798,DB00195,DB01235,1
799,DB00898,DB05109,1
800,DB01238,DB08918,1
801,DB06616,DB00373,0
802,DB00988,DB09009,1
803,DB01087,DB09099,0
804,DB00756,DB00708,0
805,DB01436,DB11110,1
806,DB00294,DB01307,1
807,DB01017,DB01114,1
808,DB00014,DB00864,1
809,DB00748,DB01288,0
810,DB00342,DB00503,1
811,DB01307,DB00374,0
812,DB06168,DB06372,1
813,DB00582,DB01427,1
814,DB00200,DB00880,0
815,DB04855,DB09054,1
816,DB00717,DB01328,0
817,DB03880,DB01119,0
818,DB00331,DB06287,1
819,DB00289,DB01264,1
820,DB00686,DB01109,1
821,DB01365,DB01551,1
822,DB09291,DB06366,0
823,DB00103,DB01238,0
824,DB01162,DB06186,0
825,DB00912,DB01591,0
826,DB00104,DB01136,1
827,DB00622,DB04339,0
828,DB00279,DB01104,1
829,DB08910,DB00746,0
830,DB00264,DB00923,0
831,DB00980,DB01072,1
832,DB01238,DB01320,1
833,DB00767,DB06792,0
834,DB00678,DB00938,0
835,DB00461,DB01276,0
836,DB09281,DB00105,0
837,DB00310,DB00862,1
838,DB00908,DB01242,1
839,DB00199,DB08870,1
840,DB06527,DB06663,0
841,DB00788,DB00063,0
842,DB00251,DB00602,0
843,DB04884,DB00787,0
844,DB00842,DB00625,0
845,DB00561,DB09077,0
846,DB00270,DB00648,1
847,DB02901,DB00069,0
848,DB01380,DB01082,0
849,DB09292,DB06527,0
850,DB00530,DB00648,1
851,DB00376,DB01238,0
852,DB00669,DB00353,0
853,DB00782,DB01168,0
854,DB06791,DB00023,0
855,DB00796,DB00948,0
856,DB00945,DB01288,1
857,DB00321,DB00814,1
858,DB00752,DB06148,1
859,DB00407,DB00853,0
860,DB01247,DB06527,0
861,DB00465,DB09211,1
862,DB01003,DB09242,0
863,DB06211,DB06781,0
864,DB09166,DB00956,0
865,DB00046,DB09043,1
866,DB04574,DB09162,0
867,DB00345,DB06404,0
868,DB04845,DB00375,0
869,DB00745,DB06626,1
870,DB00524,DB05521,0
871,DB00938,DB09054,1
872,DB00794,DB06414,1
873,DB08827,DB00312,0
874,DB00720,DB01377,1
875,DB00465,DB06754,0
876,DB00324,DB00925,0
877,DB09052,DB00491,0
878,DB00857,DB00201,0
879,DB06706,DB01184,0
880,DB00400,DB00707,1
881,DB00109,DB09135,0
882,DB01082,DB01104,0
883,DB00209,DB00924,0
884,DB00250,DB00834,1
885,DB00450,DB01247,1
886,DB01330,DB08872,0
887,DB00030,DB00440,1
888,DB05246,DB00764,0
889,DB00411,DB00704,0
890,DB09277,DB01197,0
891,DB01612,DB09055,0
892,DB00835,DB06603,0
893,DB06415,DB00278,0
894,DB00130,DB01195,0
895,DB00269,DB01037,1
896,DB00099,DB00750,0
897,DB00726,DB09220,1
898,DB00945,DB00352,0
899,DB01049,DB01614,1
900,DB01190,DB00930,0
901,DB00374,DB00461,1
902,DB00285,DB00852,1
903,DB00682,DB08795,1
904,DB00046,DB00555,0
905,DB00222,DB06335,1
906,DB00233,DB00512,0
907,DB08912,DB09053,1
908,DB00182,DB00409,1
909,DB00215,DB00433,1
910,DB01038,DB01005,0
911,DB00989,DB00564,0
912,DB00661,DB04884,1
913,DB01261,DB04905,1
914,DB00420,DB00460,1
915,DB00078,DB00173,0
916,DB08865,DB09048,1
917,DB01203,DB01210,0
918,DB00307,DB08899,1
919,DB00237,DB01359,1
920,DB00091,DB01204,1
921,DB00065,DB01197,1
922,DB00915,DB00602,0
923,DB00889,DB01104,1
924,DB00569,DB01240,1
925,DB01150,DB01172,1
926,DB06204,DB06216,1
927,DB08868,DB00300,0
928,DB00998,DB06589,0
929,DB00220,DB09102,1
930,DB00503,DB06414,1
931,DB01306,DB09066,0
932,DB01166,DB06605,1
933,DB00982,DB01111,0
934,DB01083,DB00808,0
935,DB00250,DB01611,1
936,DB00381,DB00862,1
937,DB00948,DB00578,0
938,DB06655,DB09282,0
939,DB01038,DB00420,0
940,DB00979,DB01021,1
941,DB01120,DB01582,0
942,DB00678,DB00760,0
943,DB00471,DB01241,1
944,DB09097,DB00252,0
945,DB00887,DB01251,1
946,DB01435,DB09060,0
947,DB00673,DB09118,1
948,DB00877,DB01232,1
949,DB00273,DB00564,1
950,DB00451,DB00752,0
951,DB09545,DB06779,0
952,DB00191,DB01255,1
953,DB00046,DB00082,1
954,DB00307,DB05109,1
955,DB00278,DB06206,1
956,DB06715,DB02546,0
957,DB01583,DB00472,0
958,DB00215,DB00831,1
959,DB00331,DB01285,1
960,DB01559,DB08912,0
961,DB00278,DB03619,1
962,DB00741,DB01174,1
963,DB00968,DB06698,0
964,DB00869,DB00524,0
965,DB00794,DB08941,1
966,DB00715,DB01203,1
967,DB00526,DB00022,0
968,DB00013,DB01410,0
969,DB00251,DB01021,0
970,DB00186,DB01202,1
971,DB00318,DB06663,1
972,DB00325,DB06201,0
973,DB00091,DB01233,1
974,DB00264,DB08868,1
975,DB00173,DB00615,0
976,DB01224,DB00572,0
977,DB01167,DB08903,1
978,DB00099,DB01030,1
979,DB06719,DB09117,0
980,DB01026,DB09143,1
981,DB09107,DB01193,0
982,DB01175,DB09053,1
983,DB00210,DB01023,0
984,DB00014,DB00502,1
985,DB09267,DB00012,0
986,DB00839,DB00863,1
987,DB01267,DB01298,0
988,DB00951,DB09039,1
989,DB00760,DB09275,0
990,DB00046,DB01251,1
991,DB08899,DB09063,1
992,DB04845,DB09054,1
993,DB00393,DB00422,1
994,DB00295,DB06824,0
995,DB00966,DB06212,1
996,DB00477,DB01171,1
